mongo client connection created with mongodb://localhost:27017/ycsb?w=1
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
READ latency raw data: op, timestamp(ms), latency(us)
UPDATE,1464009743967,105
UPDATE,1464009743968,90
UPDATE,1464009743968,87
UPDATE,1464009743969,88
UPDATE,1464009743969,87
UPDATE,1464009743970,103
UPDATE,1464009743970,104
UPDATE,1464009743971,87
UPDATE,1464009743971,79
UPDATE,1464009743972,79
UPDATE,1464009743972,75
UPDATE,1464009743973,144
UPDATE,1464009743975,110
UPDATE,1464009743975,97
UPDATE,1464009743976,103
UPDATE,1464009743977,100
UPDATE,1464009743977,98
UPDATE,1464009743978,97
UPDATE,1464009743980,104
UPDATE,1464009743980,98
UPDATE,1464009743980,97
UPDATE,1464009743981,96
UPDATE,1464009743981,104
UPDATE,1464009743982,105
UPDATE,1464009743982,104
UPDATE,1464009743983,106
UPDATE,1464009743984,107
UPDATE,1464009743986,97
UPDATE,1464009743986,94
UPDATE,1464009743988,108
UPDATE,1464009743988,104
UPDATE,1464009743988,101
UPDATE,1464009743990,91
UPDATE,1464009743990,80
UPDATE,1464009743991,92
UPDATE,1464009743991,99
UPDATE,1464009743992,100
UPDATE,1464009743994,103
UPDATE,1464009743995,99
UPDATE,1464009743996,102
UPDATE,1464009743996,96
UPDATE,1464009743997,104
UPDATE,1464009743997,98
UPDATE,1464009743999,117
UPDATE,1464009744000,108
UPDATE,1464009744001,103
UPDATE,1464009744001,106
UPDATE,1464009744001,113
UPDATE,1464009744006,108
UPDATE,1464009744006,83
UPDATE,1464009744006,88
UPDATE,1464009744007,84
UPDATE,1464009744007,78
UPDATE,1464009744007,92
UPDATE,1464009744008,95
UPDATE,1464009744008,97
UPDATE,1464009744010,103
UPDATE,1464009744010,98
UPDATE,1464009744011,97
UPDATE,1464009744011,96
UPDATE,1464009744012,105
UPDATE,1464009744012,101
UPDATE,1464009744012,97
UPDATE,1464009744013,101
UPDATE,1464009744014,99
UPDATE,1464009744016,119
UPDATE,1464009744016,107
UPDATE,1464009744016,105
UPDATE,1464009744017,104
UPDATE,1464009744018,107
UPDATE,1464009744018,116
UPDATE,1464009744018,89
UPDATE,1464009744019,96
UPDATE,1464009744020,90
UPDATE,1464009744020,100
UPDATE,1464009744021,101
UPDATE,1464009744022,93
UPDATE,1464009744022,80
UPDATE,1464009744023,81
UPDATE,1464009744023,80
UPDATE,1464009744024,76
UPDATE,1464009744025,104
UPDATE,1464009744026,102
UPDATE,1464009744026,100
UPDATE,1464009744027,96
UPDATE,1464009744027,95
UPDATE,1464009744027,96
UPDATE,1464009744028,97
UPDATE,1464009744029,112
UPDATE,1464009744029,108
UPDATE,1464009744030,104
UPDATE,1464009744031,104
UPDATE,1464009744032,102
UPDATE,1464009744032,104
UPDATE,1464009744033,123
UPDATE,1464009744035,112
UPDATE,1464009744036,115
UPDATE,1464009744036,87
UPDATE,1464009744037,102
UPDATE,1464009744037,87
UPDATE,1464009744038,88
UPDATE,1464009744038,93
UPDATE,1464009744039,106
UPDATE,1464009744039,86
UPDATE,1464009744041,79
UPDATE,1464009744041,81
UPDATE,1464009744041,89
UPDATE,1464009744042,99
UPDATE,1464009744042,101
UPDATE,1464009744043,97
UPDATE,1464009744044,98
UPDATE,1464009744046,102
UPDATE,1464009744048,105
UPDATE,1464009744049,107
UPDATE,1464009744049,105
UPDATE,1464009744051,116
UPDATE,1464009744052,131
UPDATE,1464009744054,120
UPDATE,1464009744054,92
UPDATE,1464009744055,129
UPDATE,1464009744055,104
UPDATE,1464009744056,169
UPDATE,1464009744057,127
UPDATE,1464009744058,133
UPDATE,1464009744058,115
UPDATE,1464009744058,102
UPDATE,1464009744059,99
UPDATE,1464009744060,105
UPDATE,1464009744060,96
UPDATE,1464009744060,94
UPDATE,1464009744061,96
UPDATE,1464009744062,101
UPDATE,1464009744063,101
UPDATE,1464009744063,98
UPDATE,1464009744063,104
UPDATE,1464009744064,99
UPDATE,1464009744064,96
UPDATE,1464009744065,105
UPDATE,1464009744065,150
UPDATE,1464009744066,173
UPDATE,1464009744066,107
UPDATE,1464009744066,112
UPDATE,1464009744067,117
UPDATE,1464009744068,143
UPDATE,1464009744068,110
UPDATE,1464009744069,104
UPDATE,1464009744070,87
UPDATE,1464009744070,97
UPDATE,1464009744070,99
UPDATE,1464009744071,85
UPDATE,1464009744072,105
UPDATE,1464009744072,106
UPDATE,1464009744073,92
UPDATE,1464009744073,80
UPDATE,1464009744074,114
UPDATE,1464009744075,164
UPDATE,1464009744076,142
UPDATE,1464009744076,117
UPDATE,1464009744076,101
UPDATE,1464009744077,95
UPDATE,1464009744078,142
UPDATE,1464009744078,138
UPDATE,1464009744079,165
UPDATE,1464009744079,144
UPDATE,1464009744080,142
UPDATE,1464009744080,131
UPDATE,1464009744081,125
UPDATE,1464009744082,129
UPDATE,1464009744082,101
UPDATE,1464009744082,95
UPDATE,1464009744083,98
UPDATE,1464009744083,112
UPDATE,1464009744084,105
UPDATE,1464009744085,106
UPDATE,1464009744085,109
UPDATE,1464009744085,97
UPDATE,1464009744086,88
UPDATE,1464009744087,90
UPDATE,1464009744088,88
UPDATE,1464009744090,120
UPDATE,1464009744090,102
UPDATE,1464009744091,101
UPDATE,1464009744091,150
UPDATE,1464009744091,99
UPDATE,1464009744092,117
UPDATE,1464009744092,112
UPDATE,1464009744093,102
UPDATE,1464009744094,101
UPDATE,1464009744095,98
UPDATE,1464009744095,101
UPDATE,1464009744096,96
UPDATE,1464009744098,99
UPDATE,1464009744098,118
UPDATE,1464009744099,128
UPDATE,1464009744099,106
UPDATE,1464009744100,121
UPDATE,1464009744101,128
UPDATE,1464009744103,125
UPDATE,1464009744103,92
UPDATE,1464009744103,88
UPDATE,1464009744104,95
UPDATE,1464009744106,105
UPDATE,1464009744106,102
UPDATE,1464009744106,91
UPDATE,1464009744107,81
UPDATE,1464009744108,104
UPDATE,1464009744108,103
UPDATE,1464009744109,78
UPDATE,1464009744109,74
UPDATE,1464009744111,110
UPDATE,1464009744111,116
UPDATE,1464009744113,119
UPDATE,1464009744114,101
UPDATE,1464009744114,100
UPDATE,1464009744114,96
UPDATE,1464009744115,96
UPDATE,1464009744115,99
UPDATE,1464009744116,97
UPDATE,1464009744117,104
UPDATE,1464009744117,99
UPDATE,1464009744117,110
UPDATE,1464009744117,104
UPDATE,1464009744119,124
UPDATE,1464009744120,94
UPDATE,1464009744122,144
UPDATE,1464009744123,139
UPDATE,1464009744124,107
UPDATE,1464009744126,94
UPDATE,1464009744126,77
UPDATE,1464009744127,97
UPDATE,1464009744127,94
UPDATE,1464009744127,94
UPDATE,1464009744128,95
UPDATE,1464009744128,97
UPDATE,1464009744130,97
UPDATE,1464009744131,130
UPDATE,1464009744131,112
UPDATE,1464009744133,100
UPDATE,1464009744134,119
UPDATE,1464009744134,117
UPDATE,1464009744135,109
UPDATE,1464009744137,159
UPDATE,1464009744137,98
UPDATE,1464009744137,99
UPDATE,1464009744139,134
UPDATE,1464009744140,132
UPDATE,1464009744141,129
UPDATE,1464009744141,87
UPDATE,1464009744142,98
UPDATE,1464009744142,92
UPDATE,1464009744144,104
UPDATE,1464009744144,96
UPDATE,1464009744144,97
UPDATE,1464009744144,95
UPDATE,1464009744145,96
UPDATE,1464009744146,96
UPDATE,1464009744147,97
UPDATE,1464009744147,94
UPDATE,1464009744147,95
UPDATE,1464009744148,94
UPDATE,1464009744148,100
UPDATE,1464009744149,117
UPDATE,1464009744149,109
UPDATE,1464009744150,124
UPDATE,1464009744152,106
UPDATE,1464009744153,106
UPDATE,1464009744154,106
UPDATE,1464009744154,115
UPDATE,1464009744155,89
UPDATE,1464009744157,92
UPDATE,1464009744157,106
UPDATE,1464009744158,99
UPDATE,1464009744158,84
UPDATE,1464009744158,80
UPDATE,1464009744159,74
UPDATE,1464009744161,173
UPDATE,1464009744161,124
UPDATE,1464009744162,121
UPDATE,1464009744162,122
UPDATE,1464009744163,122
UPDATE,1464009744164,121
UPDATE,1464009744165,118
UPDATE,1464009744166,123
UPDATE,1464009744166,111
UPDATE,1464009744168,122
UPDATE,1464009744168,122
UPDATE,1464009744169,102
UPDATE,1464009744169,122
UPDATE,1464009744170,115
UPDATE,1464009744171,130
UPDATE,1464009744172,124
UPDATE,1464009744172,119
UPDATE,1464009744173,143
UPDATE,1464009744174,162
UPDATE,1464009744175,134
UPDATE,1464009744175,145
UPDATE,1464009744176,112
UPDATE,1464009744177,76
UPDATE,1464009744179,78
UPDATE,1464009744179,71
UPDATE,1464009744179,73
UPDATE,1464009744181,114
UPDATE,1464009744181,104
UPDATE,1464009744182,112
UPDATE,1464009744182,100
UPDATE,1464009744183,102
UPDATE,1464009744183,99
UPDATE,1464009744183,121
UPDATE,1464009744183,110
UPDATE,1464009744185,180
UPDATE,1464009744186,132
UPDATE,1464009744186,109
UPDATE,1464009744187,105
UPDATE,1464009744187,104
UPDATE,1464009744189,137
UPDATE,1464009744190,126
UPDATE,1464009744190,129
UPDATE,1464009744190,113
UPDATE,1464009744190,102
UPDATE,1464009744191,94
UPDATE,1464009744192,116
UPDATE,1464009744192,108
UPDATE,1464009744192,116
UPDATE,1464009744193,198
UPDATE,1464009744193,106
UPDATE,1464009744194,108
UPDATE,1464009744194,102
UPDATE,1464009744195,104
UPDATE,1464009744196,131
UPDATE,1464009744196,119
UPDATE,1464009744196,128
UPDATE,1464009744197,152
UPDATE,1464009744198,144
UPDATE,1464009744199,148
UPDATE,1464009744199,142
UPDATE,1464009744200,137
UPDATE,1464009744201,140
UPDATE,1464009744202,137
UPDATE,1464009744203,141
UPDATE,1464009744203,142
UPDATE,1464009744203,141
UPDATE,1464009744204,105
UPDATE,1464009744205,144
UPDATE,1464009744205,152
UPDATE,1464009744206,140
UPDATE,1464009744206,130
UPDATE,1464009744207,134
UPDATE,1464009744207,134
UPDATE,1464009744208,130
UPDATE,1464009744209,219
UPDATE,1464009744209,128
UPDATE,1464009744209,142
UPDATE,1464009744210,167
UPDATE,1464009744210,138
UPDATE,1464009744211,142
UPDATE,1464009744211,175
UPDATE,1464009744212,128
UPDATE,1464009744212,113
UPDATE,1464009744212,124
UPDATE,1464009744213,140
UPDATE,1464009744213,140
UPDATE,1464009744213,151
UPDATE,1464009744215,144
UPDATE,1464009744215,116
UPDATE,1464009744216,136
UPDATE,1464009744218,107
UPDATE,1464009744219,124
UPDATE,1464009744220,166
UPDATE,1464009744220,106
UPDATE,1464009744220,98
UPDATE,1464009744221,132
UPDATE,1464009744221,127
UPDATE,1464009744221,118
UPDATE,1464009744223,156
UPDATE,1464009744225,214
UPDATE,1464009744227,236
UPDATE,1464009744227,120
UPDATE,1464009744228,129
UPDATE,1464009744229,570
UPDATE,1464009744229,123
UPDATE,1464009744229,106
UPDATE,1464009744229,119
UPDATE,1464009744229,111
UPDATE,1464009744230,106
UPDATE,1464009744231,117
UPDATE,1464009744231,110
UPDATE,1464009744232,154
UPDATE,1464009744234,160
UPDATE,1464009744234,103
UPDATE,1464009744236,193
UPDATE,1464009744236,125
UPDATE,1464009744237,165
UPDATE,1464009744237,147
UPDATE,1464009744237,108
UPDATE,1464009744237,103
UPDATE,1464009744237,104
UPDATE,1464009744237,106
UPDATE,1464009744238,104
UPDATE,1464009744239,129
UPDATE,1464009744240,124
UPDATE,1464009744240,109
UPDATE,1464009744240,101
UPDATE,1464009744241,156
UPDATE,1464009744241,116
UPDATE,1464009744242,110
UPDATE,1464009744244,177
UPDATE,1464009744244,114
UPDATE,1464009744245,127
UPDATE,1464009744245,118
UPDATE,1464009744246,133
UPDATE,1464009744247,143
UPDATE,1464009744247,105
UPDATE,1464009744249,115
UPDATE,1464009744250,142
UPDATE,1464009744250,117
UPDATE,1464009744251,123
UPDATE,1464009744251,98
UPDATE,1464009744252,89
UPDATE,1464009744253,99
UPDATE,1464009744255,127
UPDATE,1464009744256,105
UPDATE,1464009744257,133
UPDATE,1464009744257,127
UPDATE,1464009744258,126
UPDATE,1464009744258,117
UPDATE,1464009744258,118
UPDATE,1464009744259,116
UPDATE,1464009744260,134
UPDATE,1464009744260,100
UPDATE,1464009744261,120
UPDATE,1464009744262,136
UPDATE,1464009744262,103
UPDATE,1464009744262,87
UPDATE,1464009744265,96
UPDATE,1464009744265,111
UPDATE,1464009744266,72
UPDATE,1464009744267,161
UPDATE,1464009744267,135
UPDATE,1464009744268,164
UPDATE,1464009744268,165
UPDATE,1464009744269,162
UPDATE,1464009744269,163
UPDATE,1464009744270,141
UPDATE,1464009744271,218
UPDATE,1464009744271,124
UPDATE,1464009744272,129
UPDATE,1464009744273,151
UPDATE,1464009744274,122
UPDATE,1464009744275,121
UPDATE,1464009744276,117
UPDATE,1464009744276,95
UPDATE,1464009744277,98
UPDATE,1464009744278,110
UPDATE,1464009744279,131
UPDATE,1464009744279,122
UPDATE,1464009744280,119
UPDATE,1464009744282,85
UPDATE,1464009744282,74
UPDATE,1464009744283,72
UPDATE,1464009744284,71
UPDATE,1464009744284,71
UPDATE,1464009744285,72
UPDATE,1464009744286,124
UPDATE,1464009744287,140
UPDATE,1464009744287,125
UPDATE,1464009744289,159
UPDATE,1464009744290,129
UPDATE,1464009744290,87
UPDATE,1464009744291,101
UPDATE,1464009744292,135
UPDATE,1464009744293,121
UPDATE,1464009744293,125
UPDATE,1464009744294,136
UPDATE,1464009744295,159
UPDATE,1464009744295,147
UPDATE,1464009744296,144
UPDATE,1464009744296,145
UPDATE,1464009744296,108
UPDATE,1464009744297,108
UPDATE,1464009744298,116
UPDATE,1464009744299,125
UPDATE,1464009744301,102
UPDATE,1464009744302,98
UPDATE,1464009744303,99
UPDATE,1464009744305,108
UPDATE,1464009744305,101
UPDATE,1464009744307,104
UPDATE,1464009744308,98
UPDATE,1464009744310,105
UPDATE,1464009744310,121
UPDATE,1464009744310,101
UPDATE,1464009744312,109
UPDATE,1464009744312,84
UPDATE,1464009744314,78
UPDATE,1464009744314,96
UPDATE,1464009744314,90
UPDATE,1464009744316,90
UPDATE,1464009744317,173
UPDATE,1464009744317,137
UPDATE,1464009744317,148
UPDATE,1464009744318,136
UPDATE,1464009744319,132
UPDATE,1464009744319,123
UPDATE,1464009744319,116
UPDATE,1464009744320,139
UPDATE,1464009744321,135
UPDATE,1464009744321,141
UPDATE,1464009744322,142
UPDATE,1464009744323,125
UPDATE,1464009744324,121
UPDATE,1464009744325,106
UPDATE,1464009744326,94
UPDATE,1464009744326,84
UPDATE,1464009744326,111
UPDATE,1464009744327,108
UPDATE,1464009744327,109
UPDATE,1464009744327,115
UPDATE,1464009744328,90
UPDATE,1464009744329,101
UPDATE,1464009744330,92
UPDATE,1464009744331,129
UPDATE,1464009744331,116
UPDATE,1464009744332,114
UPDATE,1464009744332,114
UPDATE,1464009744332,113
UPDATE,1464009744333,113
UPDATE,1464009744333,124
UPDATE,1464009744333,115
UPDATE,1464009744334,114
UPDATE,1464009744334,112
UPDATE,1464009744335,94
UPDATE,1464009744337,130
UPDATE,1464009744337,113
UPDATE,1464009744337,120
UPDATE,1464009744337,116
UPDATE,1464009744338,122
UPDATE,1464009744338,115
UPDATE,1464009744339,120
UPDATE,1464009744339,119
UPDATE,1464009744340,117
UPDATE,1464009744341,123
UPDATE,1464009744342,114
UPDATE,1464009744344,127
UPDATE,1464009744345,148
UPDATE,1464009744345,135
UPDATE,1464009744346,129
UPDATE,1464009744346,104
UPDATE,1464009744346,102
UPDATE,1464009744347,121
UPDATE,1464009744350,129
UPDATE,1464009744350,168
UPDATE,1464009744351,150
UPDATE,1464009744351,147
UPDATE,1464009744352,152
UPDATE,1464009744352,147
UPDATE,1464009744353,120
UPDATE,1464009744353,153
UPDATE,1464009744354,151
UPDATE,1464009744355,146
UPDATE,1464009744356,126
UPDATE,1464009744357,121
UPDATE,1464009744358,148
UPDATE,1464009744359,161
UPDATE,1464009744360,153
UPDATE,1464009744360,147
UPDATE,1464009744361,122
UPDATE,1464009744361,115
UPDATE,1464009744362,146
UPDATE,1464009744362,147
UPDATE,1464009744362,163
UPDATE,1464009744363,195
UPDATE,1464009744365,137
UPDATE,1464009744365,76
UPDATE,1464009744366,71
UPDATE,1464009744366,104
UPDATE,1464009744367,121
UPDATE,1464009744369,169
UPDATE,1464009744369,166
UPDATE,1464009744369,172
UPDATE,1464009744371,134
UPDATE,1464009744371,121
UPDATE,1464009744371,120
UPDATE,1464009744372,150
UPDATE,1464009744373,164
UPDATE,1464009744373,132
UPDATE,1464009744374,168
UPDATE,1464009744374,162
UPDATE,1464009744374,156
UPDATE,1464009744375,125
UPDATE,1464009744375,119
UPDATE,1464009744375,133
UPDATE,1464009744376,141
UPDATE,1464009744376,110
UPDATE,1464009744377,134
UPDATE,1464009744379,137
UPDATE,1464009744379,125
UPDATE,1464009744379,98
UPDATE,1464009744380,127
UPDATE,1464009744380,121
UPDATE,1464009744380,123
UPDATE,1464009744382,121
UPDATE,1464009744382,123
UPDATE,1464009744383,121
UPDATE,1464009744383,96
UPDATE,1464009744384,95
UPDATE,1464009744385,96
UPDATE,1464009744385,95
UPDATE,1464009744386,96
UPDATE,1464009744386,97
UPDATE,1464009744387,105
UPDATE,1464009744387,82
UPDATE,1464009744388,98
UPDATE,1464009744388,100
UPDATE,1464009744389,97
UPDATE,1464009744389,97
UPDATE,1464009744390,99
UPDATE,1464009744390,103
UPDATE,1464009744390,98
UPDATE,1464009744391,96
UPDATE,1464009744391,103
UPDATE,1464009744392,99
UPDATE,1464009744393,101
UPDATE,1464009744394,105
UPDATE,1464009744395,102
UPDATE,1464009744395,98
UPDATE,1464009744396,103
UPDATE,1464009744397,101
UPDATE,1464009744397,99
UPDATE,1464009744398,147
UPDATE,1464009744398,119
UPDATE,1464009744398,123
UPDATE,1464009744399,110
UPDATE,1464009744401,108
UPDATE,1464009744402,99
UPDATE,1464009744403,97
UPDATE,1464009744404,100
UPDATE,1464009744404,97
UPDATE,1464009744405,97
UPDATE,1464009744405,102
UPDATE,1464009744407,100
UPDATE,1464009744408,109
UPDATE,1464009744408,112
UPDATE,1464009744409,127
UPDATE,1464009744410,151
UPDATE,1464009744410,88
UPDATE,1464009744410,77
UPDATE,1464009744412,86
UPDATE,1464009744412,75
UPDATE,1464009744415,83
UPDATE,1464009744416,77
UPDATE,1464009744417,74
UPDATE,1464009744417,74
UPDATE,1464009744418,121
UPDATE,1464009744420,113
UPDATE,1464009744421,100
UPDATE,1464009744422,119
UPDATE,1464009744423,126
UPDATE,1464009744423,120
UPDATE,1464009744424,110
UPDATE,1464009744424,103
UPDATE,1464009744425,99
UPDATE,1464009744426,125
UPDATE,1464009744427,112
UPDATE,1464009744428,104
UPDATE,1464009744429,106
UPDATE,1464009744430,97
UPDATE,1464009744431,102
UPDATE,1464009744432,97
UPDATE,1464009744432,95
UPDATE,1464009744433,96
UPDATE,1464009744434,103
UPDATE,1464009744434,100
UPDATE,1464009744435,104
UPDATE,1464009744436,108
UPDATE,1464009744436,81
UPDATE,1464009744436,77
UPDATE,1464009744437,74
UPDATE,1464009744437,73
UPDATE,1464009744437,73
UPDATE,1464009744439,75
UPDATE,1464009744440,74
UPDATE,1464009744441,82
UPDATE,1464009744442,78
UPDATE,1464009744443,79
UPDATE,1464009744444,74
UPDATE,1464009744445,80
UPDATE,1464009744446,75
UPDATE,1464009744447,73
UPDATE,1464009744447,72
UPDATE,1464009744448,75
UPDATE,1464009744448,73
UPDATE,1464009744450,124
UPDATE,1464009744450,109
UPDATE,1464009744451,108
UPDATE,1464009744453,120
UPDATE,1464009744453,111
UPDATE,1464009744454,103
UPDATE,1464009744455,98
UPDATE,1464009744455,98
UPDATE,1464009744455,100
UPDATE,1464009744456,97
UPDATE,1464009744456,71
UPDATE,1464009744457,72
UPDATE,1464009744457,72
UPDATE,1464009744457,73
UPDATE,1464009744458,75
UPDATE,1464009744461,133
UPDATE,1464009744461,128
UPDATE,1464009744461,120
UPDATE,1464009744462,122
UPDATE,1464009744462,124
UPDATE,1464009744463,102
UPDATE,1464009744463,100
UPDATE,1464009744464,101
UPDATE,1464009744464,120
UPDATE,1464009744465,120
UPDATE,1464009744466,125
UPDATE,1464009744467,120
UPDATE,1464009744469,124
UPDATE,1464009744470,126
UPDATE,1464009744471,109
UPDATE,1464009744473,120
UPDATE,1464009744475,152
UPDATE,1464009744475,166
UPDATE,1464009744476,165
UPDATE,1464009744476,146
UPDATE,1464009744476,164
UPDATE,1464009744477,162
UPDATE,1464009744477,158
UPDATE,1464009744478,118
UPDATE,1464009744478,118
UPDATE,1464009744479,116
UPDATE,1464009744480,87
UPDATE,1464009744480,129
UPDATE,1464009744483,162
UPDATE,1464009744483,140
UPDATE,1464009744484,124
UPDATE,1464009744485,135
UPDATE,1464009744485,138
UPDATE,1464009744486,123
UPDATE,1464009744486,120
UPDATE,1464009744486,105
UPDATE,1464009744491,153
UPDATE,1464009744491,145
UPDATE,1464009744492,143
UPDATE,1464009744492,127
UPDATE,1464009744493,128
UPDATE,1464009744493,120
UPDATE,1464009744494,128
UPDATE,1464009744494,100
UPDATE,1464009744495,98
UPDATE,1464009744496,99
UPDATE,1464009744497,98
UPDATE,1464009744498,97
UPDATE,1464009744499,98
UPDATE,1464009744500,119
UPDATE,1464009744501,93
UPDATE,1464009744501,80
UPDATE,1464009744502,71
UPDATE,1464009744502,71
UPDATE,1464009744503,127
UPDATE,1464009744504,122
UPDATE,1464009744504,119
UPDATE,1464009744505,125
UPDATE,1464009744507,109
UPDATE,1464009744508,108
UPDATE,1464009744508,120
UPDATE,1464009744510,165
UPDATE,1464009744511,164
UPDATE,1464009744511,165
UPDATE,1464009744512,157
UPDATE,1464009744513,151
UPDATE,1464009744513,132
UPDATE,1464009744513,112
UPDATE,1464009744513,98
UPDATE,1464009744515,124
UPDATE,1464009744515,119
UPDATE,1464009744515,101
UPDATE,1464009744516,122
UPDATE,1464009744516,129
UPDATE,1464009744517,165
UPDATE,1464009744517,138
UPDATE,1464009744518,145
UPDATE,1464009744519,146
UPDATE,1464009744519,119
UPDATE,1464009744519,148
UPDATE,1464009744521,139
UPDATE,1464009744522,151
UPDATE,1464009744522,127
UPDATE,1464009744522,99
UPDATE,1464009744523,118
UPDATE,1464009744525,107
UPDATE,1464009744526,120
UPDATE,1464009744527,125
UPDATE,1464009744527,120
UPDATE,1464009744528,146
UPDATE,1464009744528,146
UPDATE,1464009744528,148
UPDATE,1464009744530,150
UPDATE,1464009744530,147
UPDATE,1464009744531,148
UPDATE,1464009744531,124
UPDATE,1464009744534,130
UPDATE,1464009744534,120
UPDATE,1464009744535,117
UPDATE,1464009744535,116
UPDATE,1464009744536,121
UPDATE,1464009744537,110
UPDATE,1464009744537,108
UPDATE,1464009744537,98
UPDATE,1464009744538,144
UPDATE,1464009744538,110
UPDATE,1464009744539,148
UPDATE,1464009744540,102
UPDATE,1464009744541,98
UPDATE,1464009744542,90
UPDATE,1464009744543,92
UPDATE,1464009744543,87
UPDATE,1464009744544,85
UPDATE,1464009744544,86
UPDATE,1464009744545,85
UPDATE,1464009744545,90
UPDATE,1464009744545,87
UPDATE,1464009744546,86
UPDATE,1464009744547,86
UPDATE,1464009744547,86
UPDATE,1464009744548,85
UPDATE,1464009744548,87
UPDATE,1464009744549,85
UPDATE,1464009744549,88
UPDATE,1464009744550,84
UPDATE,1464009744550,83
UPDATE,1464009744551,84
UPDATE,1464009744552,164
UPDATE,1464009744553,111
UPDATE,1464009744553,131
UPDATE,1464009744554,128
UPDATE,1464009744554,120
UPDATE,1464009744555,121
UPDATE,1464009744555,84
UPDATE,1464009744556,123
UPDATE,1464009744556,124
UPDATE,1464009744557,121
UPDATE,1464009744558,140
UPDATE,1464009744559,141
UPDATE,1464009744560,157
UPDATE,1464009744562,157
UPDATE,1464009744562,123
UPDATE,1464009744563,122
UPDATE,1464009744565,201
UPDATE,1464009744565,179
UPDATE,1464009744567,251
UPDATE,1464009744569,135
UPDATE,1464009744570,130
UPDATE,1464009744570,97
UPDATE,1464009744570,101
UPDATE,1464009744571,127
UPDATE,1464009744571,105
UPDATE,1464009744571,89
UPDATE,1464009744572,99
UPDATE,1464009744572,91
UPDATE,1464009744572,94
UPDATE,1464009744574,107
UPDATE,1464009744574,87
UPDATE,1464009744575,105
UPDATE,1464009744575,86
UPDATE,1464009744575,94
UPDATE,1464009744576,125
UPDATE,1464009744576,101
UPDATE,1464009744577,113
UPDATE,1464009744578,109
UPDATE,1464009744578,87
UPDATE,1464009744579,312
UPDATE,1464009744579,108
UPDATE,1464009744580,124
UPDATE,1464009744581,102
UPDATE,1464009744582,118
UPDATE,1464009744582,95
UPDATE,1464009744582,87
UPDATE,1464009744583,148
UPDATE,1464009744585,181
UPDATE,1464009744585,140
UPDATE,1464009744586,161
UPDATE,1464009744587,186
UPDATE,1464009744588,151
UPDATE,1464009744588,136
UPDATE,1464009744588,143
UPDATE,1464009744590,182
UPDATE,1464009744591,178
UPDATE,1464009744592,173
UPDATE,1464009744593,138
UPDATE,1464009744593,126
UPDATE,1464009744593,115
UPDATE,1464009744594,113
UPDATE,1464009744595,132
UPDATE,1464009744595,117
UPDATE,1464009744596,123
UPDATE,1464009744596,115
UPDATE,1464009744597,139
UPDATE,1464009744598,128
UPDATE,1464009744598,140
UPDATE,1464009744599,138
UPDATE,1464009744599,119
UPDATE,1464009744599,111
UPDATE,1464009744600,142
UPDATE,1464009744602,166
UPDATE,1464009744602,111
UPDATE,1464009744603,102
UPDATE,1464009744603,115
UPDATE,1464009744604,126
UPDATE,1464009744604,115
UPDATE,1464009744605,108
UPDATE,1464009744606,102
UPDATE,1464009744606,96
UPDATE,1464009744607,114
UPDATE,1464009744608,138
UPDATE,1464009744608,117
UPDATE,1464009744609,107
UPDATE,1464009744610,118
UPDATE,1464009744610,114
UPDATE,1464009744611,118
UPDATE,1464009744611,133
UPDATE,1464009744612,122
UPDATE,1464009744612,114
UPDATE,1464009744614,151
UPDATE,1464009744615,153
UPDATE,1464009744616,123
UPDATE,1464009744616,135
UPDATE,1464009744617,129
UPDATE,1464009744617,145
UPDATE,1464009744618,122
UPDATE,1464009744618,97
UPDATE,1464009744619,118
UPDATE,1464009744620,122
UPDATE,1464009744621,166
UPDATE,1464009744621,149
UPDATE,1464009744622,124
UPDATE,1464009744622,101
UPDATE,1464009744623,100
UPDATE,1464009744623,96
UPDATE,1464009744623,95
UPDATE,1464009744624,109
UPDATE,1464009744626,153
UPDATE,1464009744627,122
UPDATE,1464009744629,119
UPDATE,1464009744629,123
UPDATE,1464009744629,117
UPDATE,1464009744630,87
UPDATE,1464009744631,122
UPDATE,1464009744632,193
UPDATE,1464009744632,149
UPDATE,1464009744632,118
UPDATE,1464009744633,150
UPDATE,1464009744634,144
UPDATE,1464009744635,130
UPDATE,1464009744636,134
UPDATE,1464009744636,124
UPDATE,1464009744636,126
UPDATE,1464009744638,141
UPDATE,1464009744639,118
UPDATE,1464009744640,107
UPDATE,1464009744641,109
UPDATE,1464009744641,102
UPDATE,1464009744641,163
UPDATE,1464009744642,135
UPDATE,1464009744643,132
UPDATE,1464009744644,142
UPDATE,1464009744644,140
UPDATE,1464009744646,130
UPDATE,1464009744646,109
UPDATE,1464009744647,121
UPDATE,1464009744648,116
UPDATE,1464009744650,142
UPDATE,1464009744651,149
UPDATE,1464009744652,121
UPDATE,1464009744653,88
UPDATE,1464009744653,90
UPDATE,1464009744654,99
UPDATE,1464009744655,87
UPDATE,1464009744657,76
UPDATE,1464009744657,75
UPDATE,1464009744658,75
UPDATE,1464009744658,74
UPDATE,1464009744659,75
UPDATE,1464009744659,71
UPDATE,1464009744660,73
UPDATE,1464009744660,74
UPDATE,1464009744661,71
UPDATE,1464009744662,72
UPDATE,1464009744663,75
UPDATE,1464009744664,83
UPDATE,1464009744666,100
