mongo client connection created with mongodb://localhost:27017/ycsb?w=1
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
READ latency raw data: op, timestamp(ms), latency(us)
UPDATE,1464009774585,112
UPDATE,1464009774585,108
UPDATE,1464009774585,98
UPDATE,1464009774587,100
UPDATE,1464009774587,99
UPDATE,1464009774588,96
UPDATE,1464009774588,96
UPDATE,1464009774589,97
UPDATE,1464009774590,95
UPDATE,1464009774590,100
UPDATE,1464009774591,100
UPDATE,1464009774592,98
UPDATE,1464009774593,104
UPDATE,1464009774594,97
UPDATE,1464009774594,99
UPDATE,1464009774595,95
UPDATE,1464009774595,101
UPDATE,1464009774596,96
UPDATE,1464009774597,96
UPDATE,1464009774597,96
UPDATE,1464009774599,106
UPDATE,1464009774599,116
UPDATE,1464009774600,118
UPDATE,1464009774600,124
UPDATE,1464009774601,128
UPDATE,1464009774601,90
UPDATE,1464009774601,82
UPDATE,1464009774602,90
UPDATE,1464009774603,81
UPDATE,1464009774603,90
UPDATE,1464009774603,87
UPDATE,1464009774604,86
UPDATE,1464009774604,95
UPDATE,1464009774605,123
UPDATE,1464009774608,130
UPDATE,1464009774608,139
UPDATE,1464009774609,136
UPDATE,1464009774609,150
UPDATE,1464009774610,138
UPDATE,1464009774610,142
UPDATE,1464009774610,118
UPDATE,1464009774611,135
UPDATE,1464009774611,136
UPDATE,1464009774612,136
UPDATE,1464009774612,138
UPDATE,1464009774613,138
UPDATE,1464009774613,148
UPDATE,1464009774614,135
UPDATE,1464009774614,131
UPDATE,1464009774616,144
UPDATE,1464009774617,143
UPDATE,1464009774617,132
UPDATE,1464009774618,123
UPDATE,1464009774619,135
UPDATE,1464009774620,123
UPDATE,1464009774622,131
UPDATE,1464009774622,116
UPDATE,1464009774623,108
UPDATE,1464009774624,119
UPDATE,1464009774624,112
UPDATE,1464009774624,104
UPDATE,1464009774624,101
UPDATE,1464009774625,100
UPDATE,1464009774625,126
UPDATE,1464009774626,113
UPDATE,1464009774626,132
UPDATE,1464009774627,127
UPDATE,1464009774628,122
UPDATE,1464009774628,135
UPDATE,1464009774629,137
UPDATE,1464009774629,139
UPDATE,1464009774630,139
UPDATE,1464009774631,136
UPDATE,1464009774631,136
UPDATE,1464009774633,158
UPDATE,1464009774633,178
UPDATE,1464009774633,152
UPDATE,1464009774634,141
UPDATE,1464009774637,138
UPDATE,1464009774638,112
UPDATE,1464009774638,121
UPDATE,1464009774639,108
UPDATE,1464009774640,100
UPDATE,1464009774640,97
UPDATE,1464009774641,112
UPDATE,1464009774641,99
UPDATE,1464009774642,96
UPDATE,1464009774643,152
UPDATE,1464009774644,142
UPDATE,1464009774644,130
UPDATE,1464009774645,113
UPDATE,1464009774645,110
UPDATE,1464009774646,111
UPDATE,1464009774646,110
UPDATE,1464009774646,111
UPDATE,1464009774647,122
UPDATE,1464009774648,113
UPDATE,1464009774649,120
UPDATE,1464009774649,88
UPDATE,1464009774650,143
UPDATE,1464009774651,142
UPDATE,1464009774652,139
UPDATE,1464009774652,122
UPDATE,1464009774653,118
UPDATE,1464009774653,126
UPDATE,1464009774654,124
UPDATE,1464009774654,109
UPDATE,1464009774654,81
UPDATE,1464009774655,130
UPDATE,1464009774655,104
UPDATE,1464009774656,92
UPDATE,1464009774658,128
UPDATE,1464009774658,123
UPDATE,1464009774659,116
UPDATE,1464009774660,119
UPDATE,1464009774660,95
UPDATE,1464009774660,87
UPDATE,1464009774661,84
UPDATE,1464009774662,142
UPDATE,1464009774663,137
UPDATE,1464009774663,136
UPDATE,1464009774664,166
UPDATE,1464009774664,128
UPDATE,1464009774664,153
UPDATE,1464009774665,181
UPDATE,1464009774667,196
UPDATE,1464009774668,131
UPDATE,1464009774668,136
UPDATE,1464009774669,123
UPDATE,1464009774669,124
UPDATE,1464009774669,138
UPDATE,1464009774670,127
UPDATE,1464009774670,145
UPDATE,1464009774670,118
UPDATE,1464009774670,107
UPDATE,1464009774671,106
UPDATE,1464009774671,106
UPDATE,1464009774673,179
UPDATE,1464009774673,143
UPDATE,1464009774674,185
UPDATE,1464009774675,189
UPDATE,1464009774675,156
UPDATE,1464009774676,184
UPDATE,1464009774676,154
UPDATE,1464009774677,428
UPDATE,1464009774678,189
UPDATE,1464009774679,126
UPDATE,1464009774680,147
UPDATE,1464009774682,151
UPDATE,1464009774682,122
UPDATE,1464009774683,125
UPDATE,1464009774684,134
UPDATE,1464009774684,130
UPDATE,1464009774686,172
UPDATE,1464009774687,149
UPDATE,1464009774688,157
UPDATE,1464009774689,125
UPDATE,1464009774689,83
UPDATE,1464009774689,167
UPDATE,1464009774690,127
UPDATE,1464009774691,185
UPDATE,1464009774692,172
UPDATE,1464009774693,116
UPDATE,1464009774693,135
UPDATE,1464009774694,111
UPDATE,1464009774695,123
UPDATE,1464009774697,126
UPDATE,1464009774697,89
UPDATE,1464009774698,89
UPDATE,1464009774699,87
UPDATE,1464009774700,91
UPDATE,1464009774701,87
UPDATE,1464009774701,117
UPDATE,1464009774701,136
UPDATE,1464009774702,127
UPDATE,1464009774702,125
UPDATE,1464009774702,130
UPDATE,1464009774703,123
UPDATE,1464009774703,109
UPDATE,1464009774705,165
UPDATE,1464009774706,155
UPDATE,1464009774708,137
UPDATE,1464009774708,92
UPDATE,1464009774708,79
UPDATE,1464009774709,101
UPDATE,1464009774710,109
UPDATE,1464009774711,97
UPDATE,1464009774712,91
UPDATE,1464009774712,85
UPDATE,1464009774712,84
UPDATE,1464009774712,83
UPDATE,1464009774713,91
UPDATE,1464009774715,90
UPDATE,1464009774715,97
UPDATE,1464009774715,86
UPDATE,1464009774716,84
UPDATE,1464009774716,82
UPDATE,1464009774718,93
UPDATE,1464009774718,84
UPDATE,1464009774718,82
UPDATE,1464009774718,81
UPDATE,1464009774720,89
UPDATE,1464009774720,82
UPDATE,1464009774720,86
UPDATE,1464009774722,99
UPDATE,1464009774723,97
UPDATE,1464009774724,94
UPDATE,1464009774724,88
UPDATE,1464009774725,90
UPDATE,1464009774725,90
UPDATE,1464009774725,85
UPDATE,1464009774726,83
UPDATE,1464009774726,82
UPDATE,1464009774727,81
UPDATE,1464009774727,82
UPDATE,1464009774728,81
UPDATE,1464009774729,82
UPDATE,1464009774729,89
UPDATE,1464009774730,85
UPDATE,1464009774731,82
UPDATE,1464009774731,82
UPDATE,1464009774733,92
UPDATE,1464009774733,132
UPDATE,1464009774734,106
UPDATE,1464009774734,91
UPDATE,1464009774735,89
UPDATE,1464009774735,88
UPDATE,1464009774736,87
UPDATE,1464009774736,87
UPDATE,1464009774736,85
UPDATE,1464009774736,86
UPDATE,1464009774737,88
UPDATE,1464009774737,84
UPDATE,1464009774738,84
UPDATE,1464009774739,91
UPDATE,1464009774742,166
UPDATE,1464009774743,105
UPDATE,1464009774743,89
UPDATE,1464009774743,86
UPDATE,1464009774743,82
UPDATE,1464009774743,153
UPDATE,1464009774744,161
UPDATE,1464009774744,99
UPDATE,1464009774744,87
UPDATE,1464009774745,84
UPDATE,1464009774746,87
UPDATE,1464009774746,84
UPDATE,1464009774747,88
UPDATE,1464009774748,82
UPDATE,1464009774749,312
UPDATE,1464009774749,103
UPDATE,1464009774750,86
UPDATE,1464009774752,103
UPDATE,1464009774752,93
UPDATE,1464009774753,86
UPDATE,1464009774753,95
UPDATE,1464009774755,91
UPDATE,1464009774755,84
UPDATE,1464009774755,83
UPDATE,1464009774756,88
UPDATE,1464009774757,90
UPDATE,1464009774757,88
UPDATE,1464009774758,164
UPDATE,1464009774758,84
UPDATE,1464009774758,81
UPDATE,1464009774758,83
UPDATE,1464009774759,123
UPDATE,1464009774760,112
UPDATE,1464009774761,102
UPDATE,1464009774761,138
UPDATE,1464009774762,116
UPDATE,1464009774763,163
UPDATE,1464009774764,158
UPDATE,1464009774766,157
UPDATE,1464009774766,136
UPDATE,1464009774767,123
UPDATE,1464009774768,124
UPDATE,1464009774768,127
UPDATE,1464009774769,100
UPDATE,1464009774769,189
UPDATE,1464009774770,155
UPDATE,1464009774771,146
UPDATE,1464009774772,135
UPDATE,1464009774773,120
UPDATE,1464009774773,107
UPDATE,1464009774775,127
UPDATE,1464009774776,115
UPDATE,1464009774776,116
UPDATE,1464009774777,114
UPDATE,1464009774777,116
UPDATE,1464009774777,148
UPDATE,1464009774778,141
UPDATE,1464009774779,129
UPDATE,1464009774781,135
UPDATE,1464009774781,129
UPDATE,1464009774782,96
UPDATE,1464009774782,93
UPDATE,1464009774783,101
UPDATE,1464009774784,92
UPDATE,1464009774784,93
UPDATE,1464009774785,94
UPDATE,1464009774785,102
UPDATE,1464009774786,94
UPDATE,1464009774786,99
UPDATE,1464009774786,96
UPDATE,1464009774787,93
UPDATE,1464009774788,102
UPDATE,1464009774789,108
UPDATE,1464009774789,96
UPDATE,1464009774789,102
UPDATE,1464009774790,95
UPDATE,1464009774790,93
UPDATE,1464009774791,93
UPDATE,1464009774791,95
UPDATE,1464009774792,99
UPDATE,1464009774794,158
UPDATE,1464009774794,121
UPDATE,1464009774795,151
UPDATE,1464009774795,162
UPDATE,1464009774795,154
UPDATE,1464009774796,131
UPDATE,1464009774796,161
UPDATE,1464009774797,156
UPDATE,1464009774797,167
UPDATE,1464009774798,136
UPDATE,1464009774799,139
UPDATE,1464009774800,135
UPDATE,1464009774800,139
UPDATE,1464009774801,139
UPDATE,1464009774802,125
UPDATE,1464009774803,101
UPDATE,1464009774806,118
UPDATE,1464009774807,95
UPDATE,1464009774807,83
UPDATE,1464009774807,85
UPDATE,1464009774808,82
UPDATE,1464009774808,81
UPDATE,1464009774810,80
UPDATE,1464009774810,78
UPDATE,1464009774811,80
UPDATE,1464009774811,81
UPDATE,1464009774811,79
UPDATE,1464009774813,89
UPDATE,1464009774814,82
UPDATE,1464009774814,80
UPDATE,1464009774815,82
UPDATE,1464009774815,79
UPDATE,1464009774815,79
UPDATE,1464009774816,79
UPDATE,1464009774816,78
UPDATE,1464009774816,79
UPDATE,1464009774817,79
UPDATE,1464009774818,80
UPDATE,1464009774819,79
UPDATE,1464009774820,83
UPDATE,1464009774821,94
UPDATE,1464009774822,100
UPDATE,1464009774823,83
UPDATE,1464009774824,84
UPDATE,1464009774824,80
UPDATE,1464009774827,115
UPDATE,1464009774828,79
UPDATE,1464009774829,118
UPDATE,1464009774829,84
UPDATE,1464009774830,80
UPDATE,1464009774831,80
UPDATE,1464009774832,82
UPDATE,1464009774832,80
UPDATE,1464009774832,80
UPDATE,1464009774835,81
UPDATE,1464009774835,78
UPDATE,1464009774836,79
UPDATE,1464009774838,106
UPDATE,1464009774838,82
UPDATE,1464009774839,83
UPDATE,1464009774839,82
UPDATE,1464009774839,79
UPDATE,1464009774840,79
UPDATE,1464009774840,81
UPDATE,1464009774842,106
UPDATE,1464009774844,106
UPDATE,1464009774844,83
UPDATE,1464009774844,82
UPDATE,1464009774845,155
UPDATE,1464009774846,126
UPDATE,1464009774846,118
UPDATE,1464009774847,118
UPDATE,1464009774847,116
UPDATE,1464009774848,117
UPDATE,1464009774848,107
UPDATE,1464009774849,99
UPDATE,1464009774851,118
UPDATE,1464009774852,117
UPDATE,1464009774853,122
UPDATE,1464009774853,117
UPDATE,1464009774853,125
UPDATE,1464009774854,121
UPDATE,1464009774854,123
UPDATE,1464009774855,123
UPDATE,1464009774855,119
UPDATE,1464009774856,110
UPDATE,1464009774857,110
UPDATE,1464009774857,97
UPDATE,1464009774858,97
UPDATE,1464009774858,95
UPDATE,1464009774860,99
UPDATE,1464009774860,95
UPDATE,1464009774862,94
UPDATE,1464009774862,93
UPDATE,1464009774863,91
UPDATE,1464009774864,97
UPDATE,1464009774864,96
UPDATE,1464009774865,95
UPDATE,1464009774865,103
UPDATE,1464009774866,97
UPDATE,1464009774866,96
UPDATE,1464009774868,95
UPDATE,1464009774868,94
UPDATE,1464009774869,94
UPDATE,1464009774869,101
UPDATE,1464009774870,92
UPDATE,1464009774871,97
UPDATE,1464009774871,97
UPDATE,1464009774872,103
UPDATE,1464009774873,106
UPDATE,1464009774873,93
UPDATE,1464009774873,102
UPDATE,1464009774874,97
UPDATE,1464009774877,114
UPDATE,1464009774877,95
UPDATE,1464009774878,100
UPDATE,1464009774878,94
UPDATE,1464009774879,93
UPDATE,1464009774879,105
UPDATE,1464009774879,93
UPDATE,1464009774880,72
UPDATE,1464009774880,66
UPDATE,1464009774881,97
UPDATE,1464009774882,95
UPDATE,1464009774882,96
UPDATE,1464009774883,94
UPDATE,1464009774884,92
UPDATE,1464009774884,94
UPDATE,1464009774884,92
UPDATE,1464009774886,94
UPDATE,1464009774886,93
UPDATE,1464009774886,93
UPDATE,1464009774888,106
UPDATE,1464009774888,106
UPDATE,1464009774890,101
UPDATE,1464009774891,97
UPDATE,1464009774892,93
UPDATE,1464009774892,92
UPDATE,1464009774892,91
UPDATE,1464009774893,98
UPDATE,1464009774895,96
UPDATE,1464009774895,96
UPDATE,1464009774896,98
UPDATE,1464009774897,93
UPDATE,1464009774897,103
UPDATE,1464009774898,98
UPDATE,1464009774898,95
UPDATE,1464009774899,97
UPDATE,1464009774899,93
UPDATE,1464009774899,92
UPDATE,1464009774900,93
UPDATE,1464009774901,94
UPDATE,1464009774901,102
UPDATE,1464009774902,96
UPDATE,1464009774903,98
UPDATE,1464009774904,95
UPDATE,1464009774905,116
UPDATE,1464009774905,105
UPDATE,1464009774906,95
UPDATE,1464009774906,93
UPDATE,1464009774907,96
UPDATE,1464009774908,96
UPDATE,1464009774909,94
UPDATE,1464009774909,140
UPDATE,1464009774909,130
UPDATE,1464009774910,109
UPDATE,1464009774910,118
UPDATE,1464009774911,120
UPDATE,1464009774911,120
UPDATE,1464009774911,118
UPDATE,1464009774913,100
UPDATE,1464009774913,94
UPDATE,1464009774913,99
UPDATE,1464009774915,93
UPDATE,1464009774915,93
UPDATE,1464009774916,92
UPDATE,1464009774916,93
UPDATE,1464009774916,93
UPDATE,1464009774917,98
UPDATE,1464009774917,93
UPDATE,1464009774917,100
UPDATE,1464009774918,97
UPDATE,1464009774918,94
UPDATE,1464009774919,93
UPDATE,1464009774919,97
UPDATE,1464009774920,93
UPDATE,1464009774921,116
UPDATE,1464009774922,95
UPDATE,1464009774923,95
UPDATE,1464009774923,93
UPDATE,1464009774924,94
UPDATE,1464009774925,97
UPDATE,1464009774925,102
UPDATE,1464009774926,94
UPDATE,1464009774926,94
UPDATE,1464009774926,99
UPDATE,1464009774927,94
UPDATE,1464009774927,93
UPDATE,1464009774928,93
UPDATE,1464009774929,94
UPDATE,1464009774931,94
UPDATE,1464009774932,93
UPDATE,1464009774932,90
UPDATE,1464009774932,92
UPDATE,1464009774932,96
UPDATE,1464009774933,92
UPDATE,1464009774934,96
UPDATE,1464009774934,93
UPDATE,1464009774936,95
UPDATE,1464009774938,100
UPDATE,1464009774938,94
UPDATE,1464009774940,98
UPDATE,1464009774941,101
UPDATE,1464009774941,92
UPDATE,1464009774943,103
UPDATE,1464009774944,94
UPDATE,1464009774944,94
UPDATE,1464009774945,93
UPDATE,1464009774945,102
UPDATE,1464009774946,93
UPDATE,1464009774946,83
UPDATE,1464009774947,94
UPDATE,1464009774947,95
UPDATE,1464009774947,92
UPDATE,1464009774948,96
UPDATE,1464009774949,94
UPDATE,1464009774949,100
UPDATE,1464009774950,98
UPDATE,1464009774950,92
UPDATE,1464009774952,93
UPDATE,1464009774952,93
UPDATE,1464009774952,93
UPDATE,1464009774953,98
UPDATE,1464009774953,105
UPDATE,1464009774954,95
UPDATE,1464009774954,93
UPDATE,1464009774955,93
UPDATE,1464009774956,94
UPDATE,1464009774956,94
UPDATE,1464009774957,90
UPDATE,1464009774958,100
UPDATE,1464009774959,96
UPDATE,1464009774960,104
UPDATE,1464009774962,109
UPDATE,1464009774962,97
UPDATE,1464009774963,98
UPDATE,1464009774964,91
UPDATE,1464009774964,93
UPDATE,1464009774965,93
UPDATE,1464009774966,93
UPDATE,1464009774967,93
UPDATE,1464009774968,97
UPDATE,1464009774969,92
UPDATE,1464009774970,116
UPDATE,1464009774970,103
UPDATE,1464009774970,92
UPDATE,1464009774971,91
UPDATE,1464009774971,93
UPDATE,1464009774971,93
UPDATE,1464009774972,91
UPDATE,1464009774973,95
UPDATE,1464009774974,103
UPDATE,1464009774975,101
UPDATE,1464009774976,94
UPDATE,1464009774976,100
UPDATE,1464009774981,192
UPDATE,1464009774982,135
UPDATE,1464009774982,96
UPDATE,1464009774982,66
UPDATE,1464009774982,64
UPDATE,1464009774983,112
UPDATE,1464009774984,133
UPDATE,1464009774984,160
UPDATE,1464009774985,176
UPDATE,1464009774986,130
UPDATE,1464009774986,107
UPDATE,1464009774987,151
UPDATE,1464009774988,133
UPDATE,1464009774988,96
UPDATE,1464009774989,127
UPDATE,1464009774990,109
UPDATE,1464009774990,139
UPDATE,1464009774990,140
UPDATE,1464009774991,120
UPDATE,1464009774991,101
UPDATE,1464009774992,100
UPDATE,1464009774992,122
UPDATE,1464009774993,130
UPDATE,1464009774993,91
UPDATE,1464009774993,100
UPDATE,1464009774994,95
UPDATE,1464009774995,124
UPDATE,1464009774996,125
UPDATE,1464009774996,112
UPDATE,1464009774996,97
UPDATE,1464009774997,141
UPDATE,1464009774997,152
UPDATE,1464009774998,146
UPDATE,1464009774998,119
UPDATE,1464009774999,120
UPDATE,1464009774999,209
UPDATE,1464009775000,124
UPDATE,1464009775000,161
UPDATE,1464009775001,156
UPDATE,1464009775001,163
UPDATE,1464009775002,116
UPDATE,1464009775002,96
UPDATE,1464009775003,127
UPDATE,1464009775003,135
UPDATE,1464009775003,159
UPDATE,1464009775004,153
UPDATE,1464009775004,128
UPDATE,1464009775005,123
UPDATE,1464009775005,159
UPDATE,1464009775005,147
UPDATE,1464009775006,138
UPDATE,1464009775006,141
UPDATE,1464009775007,188
UPDATE,1464009775008,188
UPDATE,1464009775009,215
UPDATE,1464009775009,161
UPDATE,1464009775011,168
UPDATE,1464009775011,99
UPDATE,1464009775013,154
UPDATE,1464009775013,166
UPDATE,1464009775014,126
UPDATE,1464009775015,126
UPDATE,1464009775015,101
UPDATE,1464009775016,152
UPDATE,1464009775016,130
UPDATE,1464009775017,144
UPDATE,1464009775018,139
UPDATE,1464009775019,163
UPDATE,1464009775019,113
UPDATE,1464009775021,141
UPDATE,1464009775023,161
UPDATE,1464009775023,130
UPDATE,1464009775024,100
UPDATE,1464009775024,107
UPDATE,1464009775026,151
UPDATE,1464009775027,179
UPDATE,1464009775029,165
UPDATE,1464009775029,154
UPDATE,1464009775030,134
UPDATE,1464009775031,129
UPDATE,1464009775031,120
UPDATE,1464009775032,124
UPDATE,1464009775032,119
UPDATE,1464009775033,161
UPDATE,1464009775033,127
UPDATE,1464009775034,97
UPDATE,1464009775034,97
UPDATE,1464009775035,98
UPDATE,1464009775035,82
UPDATE,1464009775035,99
UPDATE,1464009775036,97
UPDATE,1464009775036,82
UPDATE,1464009775037,81
UPDATE,1464009775037,78
UPDATE,1464009775038,78
UPDATE,1464009775038,78
UPDATE,1464009775039,80
UPDATE,1464009775039,77
UPDATE,1464009775040,81
UPDATE,1464009775040,81
UPDATE,1464009775040,78
UPDATE,1464009775041,82
UPDATE,1464009775041,86
UPDATE,1464009775041,80
UPDATE,1464009775042,131
UPDATE,1464009775043,173
UPDATE,1464009775044,170
UPDATE,1464009775044,163
UPDATE,1464009775045,159
UPDATE,1464009775048,189
UPDATE,1464009775048,146
UPDATE,1464009775049,124
UPDATE,1464009775049,120
UPDATE,1464009775049,134
UPDATE,1464009775050,117
UPDATE,1464009775050,116
UPDATE,1464009775051,116
UPDATE,1464009775051,77
UPDATE,1464009775052,83
UPDATE,1464009775052,107
UPDATE,1464009775053,80
UPDATE,1464009775053,74
UPDATE,1464009775055,75
UPDATE,1464009775055,69
UPDATE,1464009775056,69
UPDATE,1464009775057,118
UPDATE,1464009775058,122
UPDATE,1464009775058,117
UPDATE,1464009775058,98
UPDATE,1464009775058,99
UPDATE,1464009775059,115
UPDATE,1464009775059,101
UPDATE,1464009775060,105
UPDATE,1464009775060,122
UPDATE,1464009775061,106
UPDATE,1464009775061,125
UPDATE,1464009775062,118
UPDATE,1464009775062,102
UPDATE,1464009775062,97
UPDATE,1464009775064,107
UPDATE,1464009775064,101
UPDATE,1464009775065,97
UPDATE,1464009775065,100
UPDATE,1464009775066,93
UPDATE,1464009775067,95
UPDATE,1464009775070,115
UPDATE,1464009775070,96
UPDATE,1464009775071,93
UPDATE,1464009775072,92
UPDATE,1464009775072,94
UPDATE,1464009775073,105
UPDATE,1464009775073,93
UPDATE,1464009775074,96
UPDATE,1464009775075,98
UPDATE,1464009775075,93
UPDATE,1464009775076,108
UPDATE,1464009775076,73
UPDATE,1464009775076,98
UPDATE,1464009775077,92
UPDATE,1464009775077,92
UPDATE,1464009775077,91
UPDATE,1464009775078,93
UPDATE,1464009775078,92
UPDATE,1464009775080,103
UPDATE,1464009775080,99
UPDATE,1464009775081,93
UPDATE,1464009775081,96
UPDATE,1464009775082,94
UPDATE,1464009775083,93
UPDATE,1464009775083,91
UPDATE,1464009775084,92
UPDATE,1464009775084,93
UPDATE,1464009775086,92
UPDATE,1464009775086,74
UPDATE,1464009775088,93
UPDATE,1464009775089,94
UPDATE,1464009775089,93
UPDATE,1464009775090,92
UPDATE,1464009775090,92
UPDATE,1464009775091,92
UPDATE,1464009775091,94
UPDATE,1464009775092,96
UPDATE,1464009775092,95
UPDATE,1464009775093,99
UPDATE,1464009775093,95
UPDATE,1464009775093,78
UPDATE,1464009775094,96
UPDATE,1464009775094,94
UPDATE,1464009775096,106
UPDATE,1464009775096,86
UPDATE,1464009775097,71
UPDATE,1464009775099,96
UPDATE,1464009775099,91
UPDATE,1464009775100,94
UPDATE,1464009775100,90
UPDATE,1464009775100,84
UPDATE,1464009775101,89
UPDATE,1464009775101,96
UPDATE,1464009775101,97
UPDATE,1464009775102,94
UPDATE,1464009775103,95
UPDATE,1464009775103,80
UPDATE,1464009775104,92
UPDATE,1464009775104,98
UPDATE,1464009775105,92
UPDATE,1464009775106,93
UPDATE,1464009775106,95
UPDATE,1464009775107,93
UPDATE,1464009775107,75
UPDATE,1464009775107,94
UPDATE,1464009775108,93
UPDATE,1464009775108,95
UPDATE,1464009775109,103
UPDATE,1464009775109,103
UPDATE,1464009775110,97
UPDATE,1464009775111,95
UPDATE,1464009775111,91
UPDATE,1464009775112,94
UPDATE,1464009775113,77
UPDATE,1464009775113,73
UPDATE,1464009775113,72
UPDATE,1464009775114,97
UPDATE,1464009775115,95
UPDATE,1464009775115,92
UPDATE,1464009775115,96
UPDATE,1464009775116,100
UPDATE,1464009775116,93
UPDATE,1464009775118,110
UPDATE,1464009775118,96
UPDATE,1464009775119,94
UPDATE,1464009775119,88
UPDATE,1464009775120,76
UPDATE,1464009775122,70
UPDATE,1464009775122,69
UPDATE,1464009775123,72
UPDATE,1464009775123,73
UPDATE,1464009775124,72
UPDATE,1464009775125,72
UPDATE,1464009775125,70
UPDATE,1464009775125,75
UPDATE,1464009775127,138
UPDATE,1464009775128,147
UPDATE,1464009775128,82
UPDATE,1464009775129,74
UPDATE,1464009775129,72
UPDATE,1464009775130,72
UPDATE,1464009775130,69
UPDATE,1464009775131,71
UPDATE,1464009775131,69
UPDATE,1464009775131,69
UPDATE,1464009775132,72
UPDATE,1464009775133,69
UPDATE,1464009775133,77
UPDATE,1464009775133,92
UPDATE,1464009775134,95
UPDATE,1464009775135,74
UPDATE,1464009775136,96
UPDATE,1464009775136,79
UPDATE,1464009775136,71
UPDATE,1464009775137,71
UPDATE,1464009775138,69
UPDATE,1464009775138,69
UPDATE,1464009775138,71
UPDATE,1464009775139,69
UPDATE,1464009775139,69
UPDATE,1464009775139,69
UPDATE,1464009775141,68
UPDATE,1464009775141,70
UPDATE,1464009775142,71
UPDATE,1464009775142,73
UPDATE,1464009775143,69
UPDATE,1464009775143,98
UPDATE,1464009775144,90
UPDATE,1464009775145,73
UPDATE,1464009775146,74
UPDATE,1464009775147,72
UPDATE,1464009775147,70
UPDATE,1464009775149,72
UPDATE,1464009775151,123
UPDATE,1464009775151,118
UPDATE,1464009775152,94
UPDATE,1464009775153,75
UPDATE,1464009775153,72
UPDATE,1464009775153,70
UPDATE,1464009775154,69
UPDATE,1464009775154,69
UPDATE,1464009775154,68
UPDATE,1464009775155,68
UPDATE,1464009775155,70
UPDATE,1464009775156,71
UPDATE,1464009775156,69
UPDATE,1464009775159,89
UPDATE,1464009775159,83
UPDATE,1464009775159,86
UPDATE,1464009775159,112
UPDATE,1464009775160,97
UPDATE,1464009775160,84
UPDATE,1464009775161,77
UPDATE,1464009775161,72
UPDATE,1464009775162,71
UPDATE,1464009775163,76
UPDATE,1464009775165,122
UPDATE,1464009775165,118
UPDATE,1464009775167,119
UPDATE,1464009775167,99
UPDATE,1464009775168,107
UPDATE,1464009775168,81
UPDATE,1464009775170,73
UPDATE,1464009775170,72
UPDATE,1464009775171,68
UPDATE,1464009775171,69
UPDATE,1464009775171,68
UPDATE,1464009775172,68
UPDATE,1464009775172,68
UPDATE,1464009775173,72
UPDATE,1464009775174,109
UPDATE,1464009775174,91
UPDATE,1464009775174,86
UPDATE,1464009775175,97
UPDATE,1464009775175,87
UPDATE,1464009775175,94
UPDATE,1464009775176,85
UPDATE,1464009775177,74
UPDATE,1464009775177,95
UPDATE,1464009775178,79
UPDATE,1464009775178,71
UPDATE,1464009775180,76
UPDATE,1464009775181,119
UPDATE,1464009775181,115
UPDATE,1464009775181,130
UPDATE,1464009775182,118
UPDATE,1464009775183,109
UPDATE,1464009775184,115
UPDATE,1464009775185,94
UPDATE,1464009775186,139
UPDATE,1464009775186,76
UPDATE,1464009775187,110
UPDATE,1464009775187,128
UPDATE,1464009775188,88
UPDATE,1464009775189,76
UPDATE,1464009775190,73
UPDATE,1464009775194,114
UPDATE,1464009775194,87
UPDATE,1464009775194,84
UPDATE,1464009775195,80
UPDATE,1464009775195,81
UPDATE,1464009775195,78
UPDATE,1464009775196,78
UPDATE,1464009775197,82
UPDATE,1464009775198,84
UPDATE,1464009775199,89
UPDATE,1464009775199,92
UPDATE,1464009775200,87
UPDATE,1464009775201,96
UPDATE,1464009775202,84
UPDATE,1464009775202,85
UPDATE,1464009775203,80
UPDATE,1464009775203,76
UPDATE,1464009775203,78
UPDATE,1464009775204,77
UPDATE,1464009775205,79
UPDATE,1464009775205,82
UPDATE,1464009775206,77
UPDATE,1464009775206,77
UPDATE,1464009775206,79
UPDATE,1464009775207,77
UPDATE,1464009775208,102
UPDATE,1464009775209,83
UPDATE,1464009775209,81
UPDATE,1464009775210,81
UPDATE,1464009775210,77
UPDATE,1464009775213,89
UPDATE,1464009775214,84
UPDATE,1464009775214,85
UPDATE,1464009775214,79
UPDATE,1464009775215,78
UPDATE,1464009775215,87
UPDATE,1464009775215,84
UPDATE,1464009775216,83
UPDATE,1464009775217,82
UPDATE,1464009775217,84
UPDATE,1464009775218,88
UPDATE,1464009775218,86
UPDATE,1464009775219,76
UPDATE,1464009775220,77
UPDATE,1464009775220,79
UPDATE,1464009775221,80
UPDATE,1464009775222,79
UPDATE,1464009775222,79
UPDATE,1464009775222,78
UPDATE,1464009775223,81
UPDATE,1464009775224,82
UPDATE,1464009775224,79
UPDATE,1464009775225,80
UPDATE,1464009775225,81
UPDATE,1464009775227,80
UPDATE,1464009775227,77
UPDATE,1464009775228,79
UPDATE,1464009775229,79
UPDATE,1464009775231,90
UPDATE,1464009775232,97
UPDATE,1464009775232,81
UPDATE,1464009775232,80
UPDATE,1464009775233,81
UPDATE,1464009775233,83
UPDATE,1464009775233,79
UPDATE,1464009775234,77
UPDATE,1464009775234,78
UPDATE,1464009775235,100
UPDATE,1464009775235,82
UPDATE,1464009775236,79
UPDATE,1464009775237,81
