mongo client connection created with mongodb://localhost:27017/ycsb?w=1
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
READ latency raw data: op, timestamp(ms), latency(us)
UPDATE,1464009713680,86
UPDATE,1464009713680,85
UPDATE,1464009713682,96
UPDATE,1464009713682,89
UPDATE,1464009713683,85
UPDATE,1464009713683,86
UPDATE,1464009713684,88
UPDATE,1464009713684,86
UPDATE,1464009713684,85
UPDATE,1464009713685,102
UPDATE,1464009713687,95
UPDATE,1464009713687,96
UPDATE,1464009713687,87
UPDATE,1464009713688,89
UPDATE,1464009713688,124
UPDATE,1464009713689,117
UPDATE,1464009713689,161
UPDATE,1464009713690,131
UPDATE,1464009713690,119
UPDATE,1464009713691,123
UPDATE,1464009713691,112
UPDATE,1464009713691,102
UPDATE,1464009713692,120
UPDATE,1464009713692,142
UPDATE,1464009713693,131
UPDATE,1464009713694,105
UPDATE,1464009713695,127
UPDATE,1464009713695,123
UPDATE,1464009713696,121
UPDATE,1464009713696,124
UPDATE,1464009713696,121
UPDATE,1464009713697,125
UPDATE,1464009713698,107
UPDATE,1464009713698,98
UPDATE,1464009713699,141
UPDATE,1464009713700,110
UPDATE,1464009713701,109
UPDATE,1464009713701,106
UPDATE,1464009713701,98
UPDATE,1464009713702,101
UPDATE,1464009713702,128
UPDATE,1464009713703,128
UPDATE,1464009713703,126
UPDATE,1464009713704,97
UPDATE,1464009713705,113
UPDATE,1464009713706,101
UPDATE,1464009713706,96
UPDATE,1464009713707,98
UPDATE,1464009713707,97
UPDATE,1464009713707,98
UPDATE,1464009713708,96
UPDATE,1464009713708,118
UPDATE,1464009713709,101
UPDATE,1464009713710,98
UPDATE,1464009713710,96
UPDATE,1464009713711,102
UPDATE,1464009713711,99
UPDATE,1464009713712,158
UPDATE,1464009713712,98
UPDATE,1464009713713,122
UPDATE,1464009713714,135
UPDATE,1464009713714,138
UPDATE,1464009713714,179
UPDATE,1464009713715,137
UPDATE,1464009713716,126
UPDATE,1464009713716,108
UPDATE,1464009713717,123
UPDATE,1464009713717,138
UPDATE,1464009713717,163
UPDATE,1464009713719,146
UPDATE,1464009713719,126
UPDATE,1464009713720,108
UPDATE,1464009713720,100
UPDATE,1464009713722,87
UPDATE,1464009713722,74
UPDATE,1464009713723,79
UPDATE,1464009713723,121
UPDATE,1464009713724,112
UPDATE,1464009713725,108
UPDATE,1464009713725,110
UPDATE,1464009713726,113
UPDATE,1464009713726,105
UPDATE,1464009713727,120
UPDATE,1464009713727,124
UPDATE,1464009713727,104
UPDATE,1464009713728,104
UPDATE,1464009713728,98
UPDATE,1464009713729,153
UPDATE,1464009713730,116
UPDATE,1464009713731,137
UPDATE,1464009713732,144
UPDATE,1464009713732,144
UPDATE,1464009713733,159
UPDATE,1464009713734,147
UPDATE,1464009713734,144
UPDATE,1464009713735,159
UPDATE,1464009713735,133
UPDATE,1464009713736,158
UPDATE,1464009713737,130
UPDATE,1464009713737,169
UPDATE,1464009713738,155
UPDATE,1464009713740,167
UPDATE,1464009713741,142
UPDATE,1464009713741,101
UPDATE,1464009713742,104
UPDATE,1464009713742,128
UPDATE,1464009713744,163
UPDATE,1464009713745,116
UPDATE,1464009713746,102
UPDATE,1464009713746,118
UPDATE,1464009713748,126
UPDATE,1464009713748,117
UPDATE,1464009713748,125
UPDATE,1464009713749,101
UPDATE,1464009713750,176
UPDATE,1464009713750,173
UPDATE,1464009713751,133
UPDATE,1464009713751,124
UPDATE,1464009713751,117
UPDATE,1464009713752,113
UPDATE,1464009713752,124
UPDATE,1464009713752,106
UPDATE,1464009713753,106
UPDATE,1464009713753,108
UPDATE,1464009713754,115
UPDATE,1464009713754,126
UPDATE,1464009713755,136
UPDATE,1464009713756,165
UPDATE,1464009713756,109
UPDATE,1464009713757,99
UPDATE,1464009713758,149
UPDATE,1464009713758,139
UPDATE,1464009713758,138
UPDATE,1464009713760,134
UPDATE,1464009713761,137
UPDATE,1464009713761,137
UPDATE,1464009713763,155
UPDATE,1464009713763,113
UPDATE,1464009713765,158
UPDATE,1464009713765,138
UPDATE,1464009713766,121
UPDATE,1464009713766,125
UPDATE,1464009713768,196
UPDATE,1464009713769,146
UPDATE,1464009713769,115
UPDATE,1464009713770,155
UPDATE,1464009713771,172
UPDATE,1464009713771,141
UPDATE,1464009713772,168
UPDATE,1464009713773,165
UPDATE,1464009713773,142
UPDATE,1464009713774,128
UPDATE,1464009713774,129
UPDATE,1464009713774,124
UPDATE,1464009713776,134
UPDATE,1464009713778,173
UPDATE,1464009713779,122
UPDATE,1464009713780,123
UPDATE,1464009713781,138
UPDATE,1464009713781,129
UPDATE,1464009713782,121
UPDATE,1464009713782,120
UPDATE,1464009713782,120
UPDATE,1464009713783,103
UPDATE,1464009713784,106
UPDATE,1464009713785,126
UPDATE,1464009713786,133
UPDATE,1464009713787,108
UPDATE,1464009713787,126
UPDATE,1464009713788,105
UPDATE,1464009713788,101
UPDATE,1464009713789,107
UPDATE,1464009713789,96
UPDATE,1464009713790,136
UPDATE,1464009713791,88
UPDATE,1464009713791,123
UPDATE,1464009713791,85
UPDATE,1464009713792,86
UPDATE,1464009713792,84
UPDATE,1464009713793,85
UPDATE,1464009713793,98
UPDATE,1464009713794,89
UPDATE,1464009713795,86
UPDATE,1464009713795,85
UPDATE,1464009713795,84
UPDATE,1464009713797,85
UPDATE,1464009713798,84
UPDATE,1464009713798,86
UPDATE,1464009713799,83
UPDATE,1464009713799,83
UPDATE,1464009713800,154
UPDATE,1464009713800,151
UPDATE,1464009713800,109
UPDATE,1464009713801,98
UPDATE,1464009713802,124
UPDATE,1464009713803,132
UPDATE,1464009713803,111
UPDATE,1464009713803,97
UPDATE,1464009713804,96
UPDATE,1464009713805,100
UPDATE,1464009713806,104
UPDATE,1464009713807,113
UPDATE,1464009713808,110
UPDATE,1464009713808,117
UPDATE,1464009713809,95
UPDATE,1464009713809,227
UPDATE,1464009713809,158
UPDATE,1464009713810,111
UPDATE,1464009713810,174
UPDATE,1464009713810,151
UPDATE,1464009713813,127
UPDATE,1464009713814,109
UPDATE,1464009713814,119
UPDATE,1464009713815,109
UPDATE,1464009713816,170
UPDATE,1464009713816,160
UPDATE,1464009713817,148
UPDATE,1464009713818,163
UPDATE,1464009713818,139
UPDATE,1464009713819,142
UPDATE,1464009713820,128
UPDATE,1464009713820,103
UPDATE,1464009713821,121
UPDATE,1464009713821,126
UPDATE,1464009713822,149
UPDATE,1464009713823,137
UPDATE,1464009713824,130
UPDATE,1464009713825,156
UPDATE,1464009713825,130
UPDATE,1464009713826,106
UPDATE,1464009713827,157
UPDATE,1464009713827,128
UPDATE,1464009713828,143
UPDATE,1464009713828,131
UPDATE,1464009713830,129
UPDATE,1464009713832,101
UPDATE,1464009713832,95
UPDATE,1464009713833,120
UPDATE,1464009713833,122
UPDATE,1464009713834,117
UPDATE,1464009713834,121
UPDATE,1464009713834,167
UPDATE,1464009713835,127
UPDATE,1464009713835,74
UPDATE,1464009713836,100
UPDATE,1464009713836,101
UPDATE,1464009713837,97
UPDATE,1464009713837,96
UPDATE,1464009713839,127
UPDATE,1464009713839,132
UPDATE,1464009713840,121
UPDATE,1464009713841,78
UPDATE,1464009713841,105
UPDATE,1464009713842,125
UPDATE,1464009713843,120
UPDATE,1464009713843,146
UPDATE,1464009713844,143
UPDATE,1464009713844,153
UPDATE,1464009713845,153
UPDATE,1464009713845,145
UPDATE,1464009713845,150
UPDATE,1464009713846,147
UPDATE,1464009713846,139
UPDATE,1464009713847,93
UPDATE,1464009713847,90
UPDATE,1464009713848,88
UPDATE,1464009713849,103
UPDATE,1464009713850,93
UPDATE,1464009713850,86
UPDATE,1464009713851,99
UPDATE,1464009713852,99
UPDATE,1464009713854,186
UPDATE,1464009713854,119
UPDATE,1464009713855,117
UPDATE,1464009713855,116
UPDATE,1464009713855,123
UPDATE,1464009713856,104
UPDATE,1464009713856,109
UPDATE,1464009713859,179
UPDATE,1464009713859,162
UPDATE,1464009713859,136
UPDATE,1464009713860,122
UPDATE,1464009713860,111
UPDATE,1464009713860,125
UPDATE,1464009713861,128
UPDATE,1464009713861,101
UPDATE,1464009713862,119
UPDATE,1464009713862,119
UPDATE,1464009713863,125
UPDATE,1464009713863,154
UPDATE,1464009713863,163
UPDATE,1464009713864,157
UPDATE,1464009713865,147
UPDATE,1464009713866,127
UPDATE,1464009713866,98
UPDATE,1464009713867,96
UPDATE,1464009713868,95
UPDATE,1464009713868,97
UPDATE,1464009713869,98
UPDATE,1464009713870,122
UPDATE,1464009713870,114
UPDATE,1464009713871,130
UPDATE,1464009713871,121
UPDATE,1464009713872,152
UPDATE,1464009713872,145
UPDATE,1464009713875,129
UPDATE,1464009713876,90
UPDATE,1464009713877,144
UPDATE,1464009713879,133
UPDATE,1464009713879,98
UPDATE,1464009713880,94
UPDATE,1464009713881,126
UPDATE,1464009713881,97
UPDATE,1464009713882,99
UPDATE,1464009713883,96
UPDATE,1464009713883,68
UPDATE,1464009713884,97
UPDATE,1464009713885,106
UPDATE,1464009713886,147
UPDATE,1464009713886,128
UPDATE,1464009713887,111
UPDATE,1464009713887,165
UPDATE,1464009713887,149
UPDATE,1464009713888,158
UPDATE,1464009713888,146
UPDATE,1464009713889,143
UPDATE,1464009713890,125
UPDATE,1464009713890,100
UPDATE,1464009713891,101
UPDATE,1464009713891,101
UPDATE,1464009713892,96
UPDATE,1464009713892,98
UPDATE,1464009713892,96
UPDATE,1464009713893,139
UPDATE,1464009713893,142
UPDATE,1464009713894,132
UPDATE,1464009713895,140
UPDATE,1464009713895,146
UPDATE,1464009713895,141
UPDATE,1464009713896,136
UPDATE,1464009713896,133
UPDATE,1464009713896,100
UPDATE,1464009713897,90
UPDATE,1464009713898,99
UPDATE,1464009713898,102
UPDATE,1464009713899,97
UPDATE,1464009713899,101
UPDATE,1464009713900,98
UPDATE,1464009713901,96
UPDATE,1464009713901,96
UPDATE,1464009713901,85
UPDATE,1464009713902,101
UPDATE,1464009713902,113
UPDATE,1464009713902,130
UPDATE,1464009713903,148
UPDATE,1464009713904,160
UPDATE,1464009713904,148
UPDATE,1464009713904,148
UPDATE,1464009713905,153
UPDATE,1464009713905,144
UPDATE,1464009713906,147
UPDATE,1464009713906,134
UPDATE,1464009713907,126
UPDATE,1464009713907,126
UPDATE,1464009713907,122
UPDATE,1464009713908,96
UPDATE,1464009713908,120
UPDATE,1464009713908,123
UPDATE,1464009713909,126
UPDATE,1464009713910,119
UPDATE,1464009713910,126
UPDATE,1464009713911,124
UPDATE,1464009713912,109
UPDATE,1464009713913,99
UPDATE,1464009713913,98
UPDATE,1464009713914,105
UPDATE,1464009713914,95
UPDATE,1464009713915,96
UPDATE,1464009713916,96
UPDATE,1464009713916,96
UPDATE,1464009713917,95
UPDATE,1464009713918,99
UPDATE,1464009713918,102
UPDATE,1464009713919,100
UPDATE,1464009713919,96
UPDATE,1464009713920,107
UPDATE,1464009713921,109
UPDATE,1464009713921,94
UPDATE,1464009713922,98
UPDATE,1464009713922,94
UPDATE,1464009713924,102
UPDATE,1464009713924,97
UPDATE,1464009713925,98
UPDATE,1464009713926,100
UPDATE,1464009713929,151
UPDATE,1464009713929,122
UPDATE,1464009713930,119
UPDATE,1464009713930,119
UPDATE,1464009713931,120
UPDATE,1464009713931,121
UPDATE,1464009713932,122
UPDATE,1464009713932,125
UPDATE,1464009713933,89
UPDATE,1464009713934,75
UPDATE,1464009713935,77
UPDATE,1464009713937,128
UPDATE,1464009713937,106
UPDATE,1464009713938,122
UPDATE,1464009713938,119
UPDATE,1464009713939,123
UPDATE,1464009713940,137
UPDATE,1464009713941,110
UPDATE,1464009713941,120
UPDATE,1464009713942,104
UPDATE,1464009713942,104
UPDATE,1464009713943,98
UPDATE,1464009713943,106
UPDATE,1464009713944,122
UPDATE,1464009713945,116
UPDATE,1464009713945,121
UPDATE,1464009713946,101
UPDATE,1464009713946,98
UPDATE,1464009713947,121
UPDATE,1464009713947,121
UPDATE,1464009713947,118
UPDATE,1464009713948,119
UPDATE,1464009713949,129
UPDATE,1464009713950,109
UPDATE,1464009713951,100
UPDATE,1464009713951,97
UPDATE,1464009713952,107
UPDATE,1464009713952,96
UPDATE,1464009713952,103
UPDATE,1464009713953,106
UPDATE,1464009713957,117
UPDATE,1464009713958,102
UPDATE,1464009713959,123
UPDATE,1464009713960,108
UPDATE,1464009713960,125
UPDATE,1464009713960,124
UPDATE,1464009713961,124
UPDATE,1464009713962,116
UPDATE,1464009713963,101
UPDATE,1464009713964,97
UPDATE,1464009713965,98
UPDATE,1464009713965,98
UPDATE,1464009713966,98
UPDATE,1464009713967,95
UPDATE,1464009713969,137
UPDATE,1464009713969,118
UPDATE,1464009713970,116
UPDATE,1464009713970,116
UPDATE,1464009713970,111
UPDATE,1464009713971,98
UPDATE,1464009713971,98
UPDATE,1464009713972,78
UPDATE,1464009713972,71
UPDATE,1464009713972,71
UPDATE,1464009713973,71
UPDATE,1464009713974,73
UPDATE,1464009713974,74
UPDATE,1464009713976,117
UPDATE,1464009713977,107
UPDATE,1464009713977,96
UPDATE,1464009713978,92
UPDATE,1464009713979,101
UPDATE,1464009713979,101
UPDATE,1464009713980,98
UPDATE,1464009713980,72
UPDATE,1464009713981,72
UPDATE,1464009713981,108
UPDATE,1464009713982,100
UPDATE,1464009713982,96
UPDATE,1464009713982,95
UPDATE,1464009713983,120
UPDATE,1464009713984,114
UPDATE,1464009713984,126
UPDATE,1464009713984,118
UPDATE,1464009713985,102
UPDATE,1464009713986,122
UPDATE,1464009713987,155
UPDATE,1464009713987,123
UPDATE,1464009713987,100
UPDATE,1464009713988,96
UPDATE,1464009713989,145
UPDATE,1464009713989,147
UPDATE,1464009713990,155
UPDATE,1464009713990,140
UPDATE,1464009713991,103
UPDATE,1464009713991,122
UPDATE,1464009713992,145
UPDATE,1464009713992,100
UPDATE,1464009713993,124
UPDATE,1464009713994,102
UPDATE,1464009713995,98
UPDATE,1464009713995,128
UPDATE,1464009713997,151
UPDATE,1464009713998,146
UPDATE,1464009713999,125
UPDATE,1464009714002,165
UPDATE,1464009714002,111
UPDATE,1464009714003,125
UPDATE,1464009714005,144
UPDATE,1464009714005,92
UPDATE,1464009714006,102
UPDATE,1464009714007,127
UPDATE,1464009714008,106
UPDATE,1464009714008,131
UPDATE,1464009714008,107
UPDATE,1464009714009,115
UPDATE,1464009714011,160
UPDATE,1464009714012,75
UPDATE,1464009714013,115
UPDATE,1464009714013,121
UPDATE,1464009714014,83
UPDATE,1464009714015,107
UPDATE,1464009714015,131
UPDATE,1464009714015,166
UPDATE,1464009714016,131
UPDATE,1464009714017,126
UPDATE,1464009714017,123
UPDATE,1464009714018,104
UPDATE,1464009714018,103
UPDATE,1464009714019,76
UPDATE,1464009714021,79
UPDATE,1464009714021,77
UPDATE,1464009714022,78
UPDATE,1464009714022,75
UPDATE,1464009714022,75
UPDATE,1464009714023,76
UPDATE,1464009714024,149
UPDATE,1464009714024,133
UPDATE,1464009714025,84
UPDATE,1464009714026,111
UPDATE,1464009714026,125
UPDATE,1464009714028,153
UPDATE,1464009714029,120
UPDATE,1464009714029,128
UPDATE,1464009714030,126
UPDATE,1464009714032,123
UPDATE,1464009714032,119
UPDATE,1464009714033,143
UPDATE,1464009714033,137
UPDATE,1464009714034,137
UPDATE,1464009714035,133
UPDATE,1464009714035,141
UPDATE,1464009714036,141
UPDATE,1464009714036,139
UPDATE,1464009714036,143
UPDATE,1464009714037,133
UPDATE,1464009714037,128
UPDATE,1464009714038,115
UPDATE,1464009714039,155
UPDATE,1464009714040,177
UPDATE,1464009714040,153
UPDATE,1464009714041,113
UPDATE,1464009714041,103
UPDATE,1464009714042,93
UPDATE,1464009714043,107
UPDATE,1464009714043,121
UPDATE,1464009714044,113
UPDATE,1464009714044,112
UPDATE,1464009714045,103
UPDATE,1464009714046,134
UPDATE,1464009714047,97
UPDATE,1464009714048,133
UPDATE,1464009714048,147
UPDATE,1464009714048,136
UPDATE,1464009714049,135
UPDATE,1464009714049,138
UPDATE,1464009714050,139
UPDATE,1464009714051,140
UPDATE,1464009714051,138
UPDATE,1464009714051,137
UPDATE,1464009714053,149
UPDATE,1464009714053,148
UPDATE,1464009714054,145
UPDATE,1464009714055,149
UPDATE,1464009714056,110
UPDATE,1464009714056,148
UPDATE,1464009714057,146
UPDATE,1464009714058,104
UPDATE,1464009714059,106
UPDATE,1464009714059,106
UPDATE,1464009714061,144
UPDATE,1464009714062,99
UPDATE,1464009714064,136
UPDATE,1464009714066,136
UPDATE,1464009714066,99
UPDATE,1464009714068,123
UPDATE,1464009714068,101
UPDATE,1464009714069,99
UPDATE,1464009714070,100
UPDATE,1464009714070,97
UPDATE,1464009714072,127
UPDATE,1464009714072,105
UPDATE,1464009714072,162
UPDATE,1464009714073,132
UPDATE,1464009714073,133
UPDATE,1464009714076,176
UPDATE,1464009714076,99
UPDATE,1464009714077,113
UPDATE,1464009714077,99
UPDATE,1464009714078,164
UPDATE,1464009714079,112
UPDATE,1464009714079,82
UPDATE,1464009714079,76
UPDATE,1464009714080,166
UPDATE,1464009714081,141
UPDATE,1464009714082,144
UPDATE,1464009714083,148
UPDATE,1464009714084,135
UPDATE,1464009714085,123
UPDATE,1464009714086,97
UPDATE,1464009714087,95
UPDATE,1464009714087,96
UPDATE,1464009714087,95
UPDATE,1464009714088,105
UPDATE,1464009714088,145
UPDATE,1464009714089,125
UPDATE,1464009714089,110
UPDATE,1464009714089,80
UPDATE,1464009714090,138
UPDATE,1464009714091,147
UPDATE,1464009714091,136
UPDATE,1464009714092,111
UPDATE,1464009714092,123
UPDATE,1464009714093,142
UPDATE,1464009714093,125
UPDATE,1464009714095,109
UPDATE,1464009714096,105
UPDATE,1464009714097,98
UPDATE,1464009714098,144
UPDATE,1464009714098,137
UPDATE,1464009714099,141
UPDATE,1464009714100,137
UPDATE,1464009714100,136
UPDATE,1464009714100,166
UPDATE,1464009714101,124
UPDATE,1464009714101,129
UPDATE,1464009714101,124
UPDATE,1464009714102,123
UPDATE,1464009714102,115
UPDATE,1464009714103,112
UPDATE,1464009714103,128
UPDATE,1464009714104,124
UPDATE,1464009714104,115
UPDATE,1464009714104,132
UPDATE,1464009714105,108
UPDATE,1464009714105,100
UPDATE,1464009714106,153
UPDATE,1464009714107,174
UPDATE,1464009714107,116
UPDATE,1464009714108,180
UPDATE,1464009714109,100
UPDATE,1464009714109,128
UPDATE,1464009714110,147
UPDATE,1464009714111,177
UPDATE,1464009714112,166
UPDATE,1464009714113,130
UPDATE,1464009714114,165
UPDATE,1464009714114,117
UPDATE,1464009714114,94
UPDATE,1464009714115,153
UPDATE,1464009714116,172
UPDATE,1464009714117,146
UPDATE,1464009714119,185
UPDATE,1464009714119,147
UPDATE,1464009714119,136
UPDATE,1464009714120,144
UPDATE,1464009714120,126
UPDATE,1464009714120,156
UPDATE,1464009714121,158
UPDATE,1464009714123,156
UPDATE,1464009714125,159
UPDATE,1464009714125,130
UPDATE,1464009714126,163
UPDATE,1464009714127,127
UPDATE,1464009714128,174
UPDATE,1464009714128,136
UPDATE,1464009714128,164
UPDATE,1464009714129,166
UPDATE,1464009714129,150
UPDATE,1464009714130,190
UPDATE,1464009714131,113
UPDATE,1464009714132,105
UPDATE,1464009714133,87
UPDATE,1464009714133,76
UPDATE,1464009714133,73
UPDATE,1464009714134,78
UPDATE,1464009714135,94
UPDATE,1464009714135,79
UPDATE,1464009714136,146
UPDATE,1464009714139,138
UPDATE,1464009714139,107
UPDATE,1464009714140,123
UPDATE,1464009714141,174
UPDATE,1464009714142,160
UPDATE,1464009714143,157
UPDATE,1464009714143,145
UPDATE,1464009714144,120
UPDATE,1464009714144,123
UPDATE,1464009714145,94
UPDATE,1464009714145,178
UPDATE,1464009714145,144
UPDATE,1464009714146,87
UPDATE,1464009714147,143
UPDATE,1464009714148,123
UPDATE,1464009714148,114
UPDATE,1464009714149,139
UPDATE,1464009714150,103
UPDATE,1464009714150,97
UPDATE,1464009714151,100
UPDATE,1464009714152,98
UPDATE,1464009714152,125
UPDATE,1464009714153,125
UPDATE,1464009714153,163
UPDATE,1464009714154,148
UPDATE,1464009714155,104
UPDATE,1464009714155,102
UPDATE,1464009714155,106
UPDATE,1464009714158,146
UPDATE,1464009714158,119
UPDATE,1464009714158,119
UPDATE,1464009714159,122
UPDATE,1464009714159,106
UPDATE,1464009714160,136
UPDATE,1464009714160,109
UPDATE,1464009714161,150
UPDATE,1464009714162,115
UPDATE,1464009714163,96
UPDATE,1464009714163,97
UPDATE,1464009714165,143
UPDATE,1464009714166,141
UPDATE,1464009714167,141
UPDATE,1464009714168,138
UPDATE,1464009714168,123
UPDATE,1464009714169,100
UPDATE,1464009714169,103
UPDATE,1464009714170,99
UPDATE,1464009714170,98
UPDATE,1464009714171,117
UPDATE,1464009714171,128
UPDATE,1464009714172,119
UPDATE,1464009714172,141
UPDATE,1464009714173,143
UPDATE,1464009714173,147
UPDATE,1464009714174,154
UPDATE,1464009714174,132
UPDATE,1464009714175,138
UPDATE,1464009714175,128
UPDATE,1464009714177,190
UPDATE,1464009714178,167
UPDATE,1464009714178,149
UPDATE,1464009714178,116
UPDATE,1464009714179,123
UPDATE,1464009714181,134
UPDATE,1464009714182,102
UPDATE,1464009714182,96
UPDATE,1464009714183,96
UPDATE,1464009714183,95
UPDATE,1464009714186,130
UPDATE,1464009714186,95
UPDATE,1464009714187,101
UPDATE,1464009714188,97
UPDATE,1464009714188,91
UPDATE,1464009714189,88
UPDATE,1464009714190,86
UPDATE,1464009714191,86
UPDATE,1464009714192,134
UPDATE,1464009714192,146
UPDATE,1464009714193,168
UPDATE,1464009714194,122
UPDATE,1464009714194,120
UPDATE,1464009714194,153
UPDATE,1464009714195,152
UPDATE,1464009714196,145
UPDATE,1464009714197,143
UPDATE,1464009714197,132
UPDATE,1464009714198,94
UPDATE,1464009714199,89
UPDATE,1464009714200,97
UPDATE,1464009714201,145
UPDATE,1464009714201,98
UPDATE,1464009714203,97
UPDATE,1464009714204,193
UPDATE,1464009714206,125
UPDATE,1464009714207,126
UPDATE,1464009714207,117
UPDATE,1464009714208,173
UPDATE,1464009714208,138
UPDATE,1464009714209,104
UPDATE,1464009714209,87
UPDATE,1464009714210,87
UPDATE,1464009714210,84
UPDATE,1464009714211,88
UPDATE,1464009714212,158
UPDATE,1464009714212,157
UPDATE,1464009714213,119
UPDATE,1464009714214,103
UPDATE,1464009714214,74
UPDATE,1464009714215,104
UPDATE,1464009714216,96
UPDATE,1464009714216,103
UPDATE,1464009714217,80
UPDATE,1464009714218,70
UPDATE,1464009714218,108
UPDATE,1464009714219,103
UPDATE,1464009714220,134
UPDATE,1464009714220,126
UPDATE,1464009714222,99
UPDATE,1464009714224,126
UPDATE,1464009714225,95
UPDATE,1464009714225,146
UPDATE,1464009714226,138
UPDATE,1464009714226,93
UPDATE,1464009714226,109
UPDATE,1464009714227,131
UPDATE,1464009714228,146
UPDATE,1464009714229,163
UPDATE,1464009714229,141
UPDATE,1464009714230,137
UPDATE,1464009714230,136
UPDATE,1464009714231,126
UPDATE,1464009714232,136
UPDATE,1464009714232,150
UPDATE,1464009714233,122
UPDATE,1464009714234,119
UPDATE,1464009714235,105
UPDATE,1464009714235,99
UPDATE,1464009714235,95
UPDATE,1464009714236,96
UPDATE,1464009714238,120
UPDATE,1464009714238,121
UPDATE,1464009714240,109
UPDATE,1464009714240,121
UPDATE,1464009714241,145
UPDATE,1464009714242,167
UPDATE,1464009714242,157
UPDATE,1464009714243,164
UPDATE,1464009714243,146
UPDATE,1464009714244,142
UPDATE,1464009714246,140
UPDATE,1464009714246,102
UPDATE,1464009714246,137
UPDATE,1464009714247,118
UPDATE,1464009714248,187
UPDATE,1464009714249,142
UPDATE,1464009714249,125
UPDATE,1464009714251,168
UPDATE,1464009714251,129
UPDATE,1464009714252,109
UPDATE,1464009714253,98
UPDATE,1464009714254,91
UPDATE,1464009714255,89
UPDATE,1464009714255,83
UPDATE,1464009714257,97
UPDATE,1464009714258,94
UPDATE,1464009714258,112
UPDATE,1464009714259,92
UPDATE,1464009714259,108
UPDATE,1464009714260,83
UPDATE,1464009714261,113
UPDATE,1464009714261,136
UPDATE,1464009714262,95
UPDATE,1464009714263,76
UPDATE,1464009714263,72
UPDATE,1464009714264,95
UPDATE,1464009714264,98
UPDATE,1464009714264,78
UPDATE,1464009714265,76
UPDATE,1464009714267,82
UPDATE,1464009714268,131
UPDATE,1464009714269,125
UPDATE,1464009714269,117
UPDATE,1464009714270,123
UPDATE,1464009714271,120
UPDATE,1464009714271,117
UPDATE,1464009714271,102
UPDATE,1464009714272,137
UPDATE,1464009714272,164
UPDATE,1464009714272,153
UPDATE,1464009714273,133
UPDATE,1464009714274,157
UPDATE,1464009714275,127
UPDATE,1464009714276,90
UPDATE,1464009714277,121
UPDATE,1464009714278,202
UPDATE,1464009714278,159
UPDATE,1464009714279,138
UPDATE,1464009714280,139
UPDATE,1464009714280,166
UPDATE,1464009714281,166
UPDATE,1464009714282,124
UPDATE,1464009714283,112
UPDATE,1464009714283,103
UPDATE,1464009714284,99
UPDATE,1464009714285,103
UPDATE,1464009714286,86
UPDATE,1464009714286,99
UPDATE,1464009714286,97
UPDATE,1464009714288,125
UPDATE,1464009714288,107
UPDATE,1464009714288,123
UPDATE,1464009714289,101
UPDATE,1464009714291,140
UPDATE,1464009714291,124
UPDATE,1464009714291,116
UPDATE,1464009714292,93
UPDATE,1464009714292,87
UPDATE,1464009714293,86
UPDATE,1464009714294,86
UPDATE,1464009714294,147
UPDATE,1464009714295,135
UPDATE,1464009714297,146
UPDATE,1464009714297,109
UPDATE,1464009714298,102
UPDATE,1464009714299,102
UPDATE,1464009714300,100
UPDATE,1464009714300,98
UPDATE,1464009714301,107
UPDATE,1464009714302,101
UPDATE,1464009714303,101
UPDATE,1464009714304,96
UPDATE,1464009714304,122
UPDATE,1464009714306,78
UPDATE,1464009714306,71
UPDATE,1464009714306,68
UPDATE,1464009714307,101
UPDATE,1464009714307,85
UPDATE,1464009714308,96
UPDATE,1464009714308,95
UPDATE,1464009714309,96
UPDATE,1464009714309,95
UPDATE,1464009714310,95
UPDATE,1464009714311,99
UPDATE,1464009714312,135
UPDATE,1464009714313,91
UPDATE,1464009714313,87
UPDATE,1464009714314,106
UPDATE,1464009714315,94
UPDATE,1464009714315,87
UPDATE,1464009714316,167
UPDATE,1464009714317,149
UPDATE,1464009714317,139
UPDATE,1464009714318,108
UPDATE,1464009714319,128
UPDATE,1464009714321,112
UPDATE,1464009714321,96
UPDATE,1464009714322,86
UPDATE,1464009714323,90
UPDATE,1464009714325,153
UPDATE,1464009714326,144
UPDATE,1464009714327,121
UPDATE,1464009714327,153
UPDATE,1464009714328,164
UPDATE,1464009714329,108
UPDATE,1464009714330,99
UPDATE,1464009714330,121
UPDATE,1464009714331,110
UPDATE,1464009714332,100
UPDATE,1464009714333,89
UPDATE,1464009714334,118
UPDATE,1464009714334,102
UPDATE,1464009714335,106
UPDATE,1464009714336,158
UPDATE,1464009714337,96
UPDATE,1464009714337,90
UPDATE,1464009714338,75
UPDATE,1464009714338,83
UPDATE,1464009714338,81
UPDATE,1464009714339,83
UPDATE,1464009714339,75
UPDATE,1464009714340,104
UPDATE,1464009714340,74
UPDATE,1464009714342,119
UPDATE,1464009714342,139
UPDATE,1464009714343,115
UPDATE,1464009714344,160
UPDATE,1464009714344,142
UPDATE,1464009714346,141
UPDATE,1464009714346,106
UPDATE,1464009714347,130
UPDATE,1464009714348,119
UPDATE,1464009714349,124
UPDATE,1464009714350,109
UPDATE,1464009714350,99
UPDATE,1464009714351,97
UPDATE,1464009714352,132
UPDATE,1464009714352,97
UPDATE,1464009714353,88
UPDATE,1464009714353,86
