mongo client connection created with mongodb://localhost:27017/ycsb?w=1
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
READ latency raw data: op, timestamp(ms), latency(us)
UPDATE,1464009820494,112
UPDATE,1464009820494,114
UPDATE,1464009820494,146
UPDATE,1464009820495,104
UPDATE,1464009820495,125
UPDATE,1464009820496,130
UPDATE,1464009820496,113
UPDATE,1464009820496,112
UPDATE,1464009820497,104
UPDATE,1464009820498,132
UPDATE,1464009820499,93
UPDATE,1464009820499,94
UPDATE,1464009820500,90
UPDATE,1464009820500,85
UPDATE,1464009820500,104
UPDATE,1464009820501,127
UPDATE,1464009820502,116
UPDATE,1464009820502,100
UPDATE,1464009820504,141
UPDATE,1464009820505,129
UPDATE,1464009820506,148
UPDATE,1464009820506,144
UPDATE,1464009820506,146
UPDATE,1464009820507,145
UPDATE,1464009820508,120
UPDATE,1464009820508,121
UPDATE,1464009820508,120
UPDATE,1464009820509,102
UPDATE,1464009820509,148
UPDATE,1464009820509,107
UPDATE,1464009820510,178
UPDATE,1464009820510,157
UPDATE,1464009820511,172
UPDATE,1464009820511,157
UPDATE,1464009820511,148
UPDATE,1464009820512,155
UPDATE,1464009820512,159
UPDATE,1464009820513,142
UPDATE,1464009820513,160
UPDATE,1464009820514,160
UPDATE,1464009820515,138
UPDATE,1464009820515,212
UPDATE,1464009820517,201
UPDATE,1464009820519,149
UPDATE,1464009820519,137
UPDATE,1464009820521,153
UPDATE,1464009820522,134
UPDATE,1464009820523,126
UPDATE,1464009820524,122
UPDATE,1464009820525,112
UPDATE,1464009820526,125
UPDATE,1464009820526,100
UPDATE,1464009820527,99
UPDATE,1464009820527,90
UPDATE,1464009820527,78
UPDATE,1464009820528,128
UPDATE,1464009820528,120
UPDATE,1464009820528,157
UPDATE,1464009820530,171
UPDATE,1464009820530,171
UPDATE,1464009820530,136
UPDATE,1464009820531,129
UPDATE,1464009820532,178
UPDATE,1464009820532,166
UPDATE,1464009820533,155
UPDATE,1464009820534,128
UPDATE,1464009820535,121
UPDATE,1464009820535,122
UPDATE,1464009820536,100
UPDATE,1464009820536,106
UPDATE,1464009820537,98
UPDATE,1464009820537,136
UPDATE,1464009820538,161
UPDATE,1464009820538,133
UPDATE,1464009820539,145
UPDATE,1464009820541,137
UPDATE,1464009820542,125
UPDATE,1464009820544,126
UPDATE,1464009820545,127
UPDATE,1464009820545,175
UPDATE,1464009820546,121
UPDATE,1464009820546,129
UPDATE,1464009820547,95
UPDATE,1464009820547,110
UPDATE,1464009820548,235
UPDATE,1464009820548,132
UPDATE,1464009820550,158
UPDATE,1464009820551,128
UPDATE,1464009820552,117
UPDATE,1464009820552,97
UPDATE,1464009820553,94
UPDATE,1464009820553,97
UPDATE,1464009820554,96
UPDATE,1464009820556,117
UPDATE,1464009820557,99
UPDATE,1464009820557,98
UPDATE,1464009820557,106
UPDATE,1464009820558,97
UPDATE,1464009820558,97
UPDATE,1464009820559,78
UPDATE,1464009820559,105
UPDATE,1464009820560,95
UPDATE,1464009820561,99
UPDATE,1464009820561,103
UPDATE,1464009820562,100
UPDATE,1464009820563,97
UPDATE,1464009820566,126
UPDATE,1464009820567,107
UPDATE,1464009820568,123
UPDATE,1464009820568,80
UPDATE,1464009820569,128
UPDATE,1464009820570,124
UPDATE,1464009820571,143
UPDATE,1464009820571,146
UPDATE,1464009820572,103
UPDATE,1464009820572,123
UPDATE,1464009820573,126
UPDATE,1464009820574,124
UPDATE,1464009820575,114
UPDATE,1464009820575,101
UPDATE,1464009820576,102
UPDATE,1464009820576,105
UPDATE,1464009820577,123
UPDATE,1464009820578,122
UPDATE,1464009820578,125
UPDATE,1464009820578,84
UPDATE,1464009820579,108
UPDATE,1464009820579,125
UPDATE,1464009820580,286
UPDATE,1464009820580,122
UPDATE,1464009820581,151
UPDATE,1464009820582,123
UPDATE,1464009820583,140
UPDATE,1464009820584,150
UPDATE,1464009820584,114
UPDATE,1464009820585,104
UPDATE,1464009820585,101
UPDATE,1464009820586,101
UPDATE,1464009820586,74
UPDATE,1464009820587,181
UPDATE,1464009820588,143
UPDATE,1464009820589,124
UPDATE,1464009820589,118
UPDATE,1464009820589,111
UPDATE,1464009820590,122
UPDATE,1464009820591,121
UPDATE,1464009820591,120
UPDATE,1464009820592,160
UPDATE,1464009820594,110
UPDATE,1464009820594,100
UPDATE,1464009820596,112
UPDATE,1464009820596,104
UPDATE,1464009820597,98
UPDATE,1464009820598,140
UPDATE,1464009820599,138
UPDATE,1464009820600,150
UPDATE,1464009820600,145
UPDATE,1464009820601,146
UPDATE,1464009820601,122
UPDATE,1464009820602,163
UPDATE,1464009820602,121
UPDATE,1464009820603,125
UPDATE,1464009820603,117
UPDATE,1464009820604,124
UPDATE,1464009820605,126
UPDATE,1464009820606,122
UPDATE,1464009820606,121
UPDATE,1464009820607,106
UPDATE,1464009820608,102
UPDATE,1464009820608,103
UPDATE,1464009820609,99
UPDATE,1464009820610,126
UPDATE,1464009820611,97
UPDATE,1464009820611,99
UPDATE,1464009820612,86
UPDATE,1464009820612,104
UPDATE,1464009820613,92
UPDATE,1464009820613,114
UPDATE,1464009820614,247
UPDATE,1464009820614,96
UPDATE,1464009820614,98
UPDATE,1464009820615,98
UPDATE,1464009820617,147
UPDATE,1464009820618,99
UPDATE,1464009820619,98
UPDATE,1464009820619,100
UPDATE,1464009820620,95
UPDATE,1464009820620,94
UPDATE,1464009820621,98
UPDATE,1464009820621,95
UPDATE,1464009820622,94
UPDATE,1464009820623,96
UPDATE,1464009820624,141
UPDATE,1464009820624,139
UPDATE,1464009820625,139
UPDATE,1464009820626,141
UPDATE,1464009820626,112
UPDATE,1464009820627,122
UPDATE,1464009820627,126
UPDATE,1464009820629,98
UPDATE,1464009820629,156
UPDATE,1464009820629,141
UPDATE,1464009820630,131
UPDATE,1464009820631,128
UPDATE,1464009820631,137
UPDATE,1464009820632,138
UPDATE,1464009820632,167
UPDATE,1464009820633,150
UPDATE,1464009820634,127
UPDATE,1464009820636,113
UPDATE,1464009820636,107
UPDATE,1464009820637,99
UPDATE,1464009820637,97
UPDATE,1464009820638,96
UPDATE,1464009820639,100
UPDATE,1464009820640,99
UPDATE,1464009820640,98
UPDATE,1464009820642,102
UPDATE,1464009820642,108
UPDATE,1464009820643,97
UPDATE,1464009820643,95
UPDATE,1464009820643,100
UPDATE,1464009820644,95
UPDATE,1464009820645,97
UPDATE,1464009820646,96
UPDATE,1464009820647,93
UPDATE,1464009820648,86
UPDATE,1464009820648,99
UPDATE,1464009820649,106
UPDATE,1464009820650,101
UPDATE,1464009820650,103
UPDATE,1464009820651,96
UPDATE,1464009820651,96
UPDATE,1464009820652,101
UPDATE,1464009820654,101
UPDATE,1464009820656,103
UPDATE,1464009820656,98
UPDATE,1464009820658,153
UPDATE,1464009820659,123
UPDATE,1464009820659,122
UPDATE,1464009820660,122
UPDATE,1464009820660,124
UPDATE,1464009820661,126
UPDATE,1464009820662,146
UPDATE,1464009820662,145
UPDATE,1464009820662,142
UPDATE,1464009820663,164
UPDATE,1464009820663,150
UPDATE,1464009820664,147
UPDATE,1464009820664,147
UPDATE,1464009820665,158
UPDATE,1464009820665,145
UPDATE,1464009820665,103
UPDATE,1464009820668,143
UPDATE,1464009820669,128
UPDATE,1464009820669,107
UPDATE,1464009820670,100
UPDATE,1464009820671,157
UPDATE,1464009820672,141
UPDATE,1464009820672,120
UPDATE,1464009820673,121
UPDATE,1464009820674,102
UPDATE,1464009820675,119
UPDATE,1464009820675,83
UPDATE,1464009820675,100
UPDATE,1464009820676,120
UPDATE,1464009820676,123
UPDATE,1464009820676,108
UPDATE,1464009820678,134
UPDATE,1464009820679,123
UPDATE,1464009820679,101
UPDATE,1464009820679,97
UPDATE,1464009820680,135
UPDATE,1464009820681,134
UPDATE,1464009820683,146
UPDATE,1464009820683,131
UPDATE,1464009820684,112
UPDATE,1464009820685,123
UPDATE,1464009820685,118
UPDATE,1464009820686,106
UPDATE,1464009820686,100
UPDATE,1464009820687,107
UPDATE,1464009820687,100
UPDATE,1464009820688,98
UPDATE,1464009820688,136
UPDATE,1464009820689,144
UPDATE,1464009820689,151
UPDATE,1464009820690,138
UPDATE,1464009820691,140
UPDATE,1464009820691,138
UPDATE,1464009820692,142
UPDATE,1464009820692,138
UPDATE,1464009820692,131
UPDATE,1464009820693,146
UPDATE,1464009820694,100
UPDATE,1464009820694,128
UPDATE,1464009820695,138
UPDATE,1464009820695,133
UPDATE,1464009820696,128
UPDATE,1464009820696,69
UPDATE,1464009820696,97
UPDATE,1464009820697,116
UPDATE,1464009820698,125
UPDATE,1464009820699,120
UPDATE,1464009820701,85
UPDATE,1464009820701,121
UPDATE,1464009820702,118
UPDATE,1464009820702,107
UPDATE,1464009820702,75
UPDATE,1464009820703,81
UPDATE,1464009820704,88
UPDATE,1464009820704,77
UPDATE,1464009820705,75
UPDATE,1464009820705,83
UPDATE,1464009820706,72
UPDATE,1464009820706,72
UPDATE,1464009820707,72
UPDATE,1464009820707,72
UPDATE,1464009820708,125
UPDATE,1464009820709,152
UPDATE,1464009820710,107
UPDATE,1464009820710,101
UPDATE,1464009820711,145
UPDATE,1464009820711,122
UPDATE,1464009820712,124
UPDATE,1464009820712,123
UPDATE,1464009820712,125
UPDATE,1464009820713,82
UPDATE,1464009820714,123
UPDATE,1464009820714,126
UPDATE,1464009820715,138
UPDATE,1464009820715,128
UPDATE,1464009820716,121
UPDATE,1464009820717,83
UPDATE,1464009820717,103
UPDATE,1464009820718,125
UPDATE,1464009820718,150
UPDATE,1464009820719,146
UPDATE,1464009820719,127
UPDATE,1464009820720,146
UPDATE,1464009820721,104
UPDATE,1464009820722,102
UPDATE,1464009820723,119
UPDATE,1464009820723,120
UPDATE,1464009820724,124
UPDATE,1464009820725,109
UPDATE,1464009820726,111
UPDATE,1464009820726,126
UPDATE,1464009820726,102
UPDATE,1464009820728,138
UPDATE,1464009820728,127
UPDATE,1464009820728,101
UPDATE,1464009820729,101
UPDATE,1464009820730,120
UPDATE,1464009820731,108
UPDATE,1464009820732,110
UPDATE,1464009820732,207
UPDATE,1464009820733,110
UPDATE,1464009820733,111
UPDATE,1464009820734,103
UPDATE,1464009820734,103
UPDATE,1464009820736,109
UPDATE,1464009820737,108
UPDATE,1464009820737,103
UPDATE,1464009820738,133
UPDATE,1464009820739,98
UPDATE,1464009820740,141
UPDATE,1464009820741,142
UPDATE,1464009820741,150
UPDATE,1464009820741,139
UPDATE,1464009820742,138
UPDATE,1464009820742,142
UPDATE,1464009820742,135
UPDATE,1464009820746,127
UPDATE,1464009820746,94
UPDATE,1464009820747,88
UPDATE,1464009820748,88
UPDATE,1464009820748,85
UPDATE,1464009820748,86
UPDATE,1464009820749,93
UPDATE,1464009820749,86
UPDATE,1464009820750,87
UPDATE,1464009820750,86
UPDATE,1464009820751,84
UPDATE,1464009820752,87
UPDATE,1464009820752,86
UPDATE,1464009820753,86
UPDATE,1464009820753,96
UPDATE,1464009820754,83
UPDATE,1464009820754,85
UPDATE,1464009820755,84
UPDATE,1464009820756,84
UPDATE,1464009820756,120
UPDATE,1464009820757,118
UPDATE,1464009820758,82
UPDATE,1464009820758,99
UPDATE,1464009820759,85
UPDATE,1464009820759,84
UPDATE,1464009820760,150
UPDATE,1464009820761,127
UPDATE,1464009820761,120
UPDATE,1464009820762,113
UPDATE,1464009820762,83
UPDATE,1464009820763,76
UPDATE,1464009820764,72
UPDATE,1464009820764,101
UPDATE,1464009820765,99
UPDATE,1464009820766,109
UPDATE,1464009820767,88
UPDATE,1464009820768,165
UPDATE,1464009820768,163
UPDATE,1464009820768,154
UPDATE,1464009820769,120
UPDATE,1464009820770,153
UPDATE,1464009820771,160
UPDATE,1464009820771,130
UPDATE,1464009820772,103
UPDATE,1464009820772,140
UPDATE,1464009820773,149
UPDATE,1464009820774,155
UPDATE,1464009820777,128
UPDATE,1464009820778,75
UPDATE,1464009820779,122
UPDATE,1464009820779,120
UPDATE,1464009820780,150
UPDATE,1464009820780,143
UPDATE,1464009820781,147
UPDATE,1464009820781,145
UPDATE,1464009820782,129
UPDATE,1464009820782,138
UPDATE,1464009820783,142
UPDATE,1464009820783,122
UPDATE,1464009820784,133
UPDATE,1464009820784,128
UPDATE,1464009820785,112
UPDATE,1464009820786,100
UPDATE,1464009820786,99
UPDATE,1464009820788,101
UPDATE,1464009820789,119
UPDATE,1464009820791,101
UPDATE,1464009820792,89
UPDATE,1464009820792,75
UPDATE,1464009820793,74
UPDATE,1464009820793,75
UPDATE,1464009820794,73
UPDATE,1464009820795,72
UPDATE,1464009820795,73
UPDATE,1464009820795,97
UPDATE,1464009820796,96
UPDATE,1464009820796,96
UPDATE,1464009820796,97
UPDATE,1464009820797,73
UPDATE,1464009820797,95
UPDATE,1464009820798,138
UPDATE,1464009820799,119
UPDATE,1464009820800,92
UPDATE,1464009820800,78
UPDATE,1464009820800,77
UPDATE,1464009820801,74
UPDATE,1464009820801,84
UPDATE,1464009820802,78
UPDATE,1464009820802,74
UPDATE,1464009820803,82
UPDATE,1464009820804,74
UPDATE,1464009820804,76
UPDATE,1464009820805,96
UPDATE,1464009820805,93
UPDATE,1464009820806,69
UPDATE,1464009820806,68
UPDATE,1464009820806,72
UPDATE,1464009820807,68
UPDATE,1464009820807,68
UPDATE,1464009820807,67
UPDATE,1464009820808,69
UPDATE,1464009820809,101
UPDATE,1464009820809,145
UPDATE,1464009820810,108
UPDATE,1464009820811,119
UPDATE,1464009820811,102
UPDATE,1464009820812,98
UPDATE,1464009820813,96
UPDATE,1464009820813,97
UPDATE,1464009820813,97
UPDATE,1464009820814,133
UPDATE,1464009820814,136
UPDATE,1464009820815,119
UPDATE,1464009820815,243
UPDATE,1464009820816,108
UPDATE,1464009820816,116
UPDATE,1464009820817,116
UPDATE,1464009820818,97
UPDATE,1464009820819,95
UPDATE,1464009820819,86
UPDATE,1464009820820,85
UPDATE,1464009820820,86
UPDATE,1464009820821,97
UPDATE,1464009820824,132
UPDATE,1464009820825,125
UPDATE,1464009820826,110
UPDATE,1464009820828,134
UPDATE,1464009820828,118
UPDATE,1464009820829,130
UPDATE,1464009820830,135
UPDATE,1464009820830,133
UPDATE,1464009820831,127
UPDATE,1464009820832,114
UPDATE,1464009820833,156
UPDATE,1464009820835,147
UPDATE,1464009820835,112
UPDATE,1464009820835,112
UPDATE,1464009820837,112
UPDATE,1464009820837,113
UPDATE,1464009820838,125
UPDATE,1464009820839,107
UPDATE,1464009820840,132
UPDATE,1464009820840,94
UPDATE,1464009820840,205
UPDATE,1464009820841,200
UPDATE,1464009820841,107
UPDATE,1464009820841,132
UPDATE,1464009820843,127
UPDATE,1464009820843,113
UPDATE,1464009820844,113
UPDATE,1464009820845,178
UPDATE,1464009820846,147
UPDATE,1464009820846,148
UPDATE,1464009820848,157
UPDATE,1464009820848,147
UPDATE,1464009820849,120
UPDATE,1464009820849,139
UPDATE,1464009820850,126
UPDATE,1464009820850,127
UPDATE,1464009820851,126
UPDATE,1464009820851,117
UPDATE,1464009820852,152
UPDATE,1464009820852,183
UPDATE,1464009820853,211
UPDATE,1464009820854,182
UPDATE,1464009820856,172
UPDATE,1464009820856,131
UPDATE,1464009820857,117
UPDATE,1464009820857,105
UPDATE,1464009820858,115
UPDATE,1464009820858,117
UPDATE,1464009820859,146
UPDATE,1464009820860,165
UPDATE,1464009820860,132
UPDATE,1464009820863,191
UPDATE,1464009820864,127
UPDATE,1464009820865,142
UPDATE,1464009820866,883
UPDATE,1464009820866,166
UPDATE,1464009820867,147
UPDATE,1464009820868,193
UPDATE,1464009820870,231
UPDATE,1464009820870,129
UPDATE,1464009820870,127
UPDATE,1464009820871,128
UPDATE,1464009820872,151
UPDATE,1464009820872,115
UPDATE,1464009820872,112
UPDATE,1464009820873,132
UPDATE,1464009820873,201
UPDATE,1464009820874,164
UPDATE,1464009820875,140
UPDATE,1464009820875,121
UPDATE,1464009820876,157
UPDATE,1464009820877,170
UPDATE,1464009820877,126
UPDATE,1464009820877,136
UPDATE,1464009820878,143
UPDATE,1464009820878,126
UPDATE,1464009820881,185
UPDATE,1464009820881,128
UPDATE,1464009820883,187
UPDATE,1464009820883,154
UPDATE,1464009820884,146
UPDATE,1464009820885,188
UPDATE,1464009820885,151
UPDATE,1464009820886,167
UPDATE,1464009820887,180
UPDATE,1464009820887,158
UPDATE,1464009820888,189
UPDATE,1464009820889,171
UPDATE,1464009820889,115
UPDATE,1464009820890,175
UPDATE,1464009820890,143
UPDATE,1464009820891,146
UPDATE,1464009820892,159
UPDATE,1464009820892,98
UPDATE,1464009820892,139
UPDATE,1464009820893,150
UPDATE,1464009820893,107
UPDATE,1464009820894,126
UPDATE,1464009820895,103
UPDATE,1464009820896,116
UPDATE,1464009820896,104
UPDATE,1464009820897,130
UPDATE,1464009820898,138
UPDATE,1464009820898,122
UPDATE,1464009820899,113
UPDATE,1464009820899,139
UPDATE,1464009820900,133
UPDATE,1464009820901,137
UPDATE,1464009820902,105
UPDATE,1464009820902,128
UPDATE,1464009820903,124
UPDATE,1464009820903,122
UPDATE,1464009820904,112
UPDATE,1464009820904,103
UPDATE,1464009820904,97
UPDATE,1464009820905,100
UPDATE,1464009820905,114
UPDATE,1464009820906,132
UPDATE,1464009820906,105
UPDATE,1464009820907,110
UPDATE,1464009820908,109
UPDATE,1464009820908,97
UPDATE,1464009820909,102
UPDATE,1464009820910,106
UPDATE,1464009820910,92
UPDATE,1464009820911,136
UPDATE,1464009820912,115
UPDATE,1464009820912,93
UPDATE,1464009820913,87
UPDATE,1464009820913,102
UPDATE,1464009820916,149
UPDATE,1464009820917,119
UPDATE,1464009820918,109
UPDATE,1464009820919,119
UPDATE,1464009820919,91
UPDATE,1464009820920,85
UPDATE,1464009820921,98
UPDATE,1464009820923,136
UPDATE,1464009820923,123
UPDATE,1464009820923,131
UPDATE,1464009820925,178
UPDATE,1464009820926,92
UPDATE,1464009820926,84
UPDATE,1464009820926,83
UPDATE,1464009820927,82
UPDATE,1464009820927,83
UPDATE,1464009820927,82
UPDATE,1464009820928,82
UPDATE,1464009820928,85
UPDATE,1464009820929,83
UPDATE,1464009820929,82
UPDATE,1464009820929,94
UPDATE,1464009820930,86
UPDATE,1464009820931,84
UPDATE,1464009820932,89
UPDATE,1464009820932,85
UPDATE,1464009820933,86
UPDATE,1464009820934,87
UPDATE,1464009820934,87
UPDATE,1464009820935,91
UPDATE,1464009820936,86
UPDATE,1464009820936,83
UPDATE,1464009820939,142
UPDATE,1464009820940,98
UPDATE,1464009820941,96
UPDATE,1464009820942,98
UPDATE,1464009820942,99
UPDATE,1464009820944,119
UPDATE,1464009820944,91
UPDATE,1464009820944,91
UPDATE,1464009820945,86
UPDATE,1464009820946,85
UPDATE,1464009820947,84
UPDATE,1464009820947,95
UPDATE,1464009820948,97
UPDATE,1464009820948,93
UPDATE,1464009820949,98
UPDATE,1464009820950,86
UPDATE,1464009820950,85
UPDATE,1464009820951,82
UPDATE,1464009820952,87
UPDATE,1464009820952,83
UPDATE,1464009820953,85
UPDATE,1464009820954,85
UPDATE,1464009820954,84
UPDATE,1464009820955,82
UPDATE,1464009820955,86
UPDATE,1464009820956,86
UPDATE,1464009820958,86
UPDATE,1464009820959,87
UPDATE,1464009820959,86
UPDATE,1464009820960,83
UPDATE,1464009820960,84
UPDATE,1464009820961,83
UPDATE,1464009820962,83
UPDATE,1464009820963,83
UPDATE,1464009820963,111
UPDATE,1464009820963,103
UPDATE,1464009820964,113
UPDATE,1464009820964,107
UPDATE,1464009820965,88
UPDATE,1464009820966,85
UPDATE,1464009820966,84
UPDATE,1464009820967,82
UPDATE,1464009820968,82
UPDATE,1464009820969,103
UPDATE,1464009820970,82
UPDATE,1464009820971,100
UPDATE,1464009820972,93
UPDATE,1464009820972,121
UPDATE,1464009820972,122
UPDATE,1464009820973,121
UPDATE,1464009820973,136
UPDATE,1464009820973,144
UPDATE,1464009820974,134
UPDATE,1464009820975,127
UPDATE,1464009820976,124
UPDATE,1464009820976,96
UPDATE,1464009820976,102
UPDATE,1464009820977,108
UPDATE,1464009820978,99
UPDATE,1464009820978,100
UPDATE,1464009820979,98
UPDATE,1464009820980,97
UPDATE,1464009820981,98
UPDATE,1464009820981,99
UPDATE,1464009820981,119
UPDATE,1464009820982,127
UPDATE,1464009820982,130
UPDATE,1464009820982,124
UPDATE,1464009820985,138
UPDATE,1464009820985,85
UPDATE,1464009820985,90
UPDATE,1464009820986,84
UPDATE,1464009820987,94
UPDATE,1464009820988,86
UPDATE,1464009820989,113
UPDATE,1464009820990,86
UPDATE,1464009820990,111
UPDATE,1464009820991,113
UPDATE,1464009820991,107
UPDATE,1464009820992,108
UPDATE,1464009820993,105
UPDATE,1464009820994,107
UPDATE,1464009820994,108
UPDATE,1464009820994,85
UPDATE,1464009820995,83
UPDATE,1464009820995,81
UPDATE,1464009820996,81
UPDATE,1464009820996,80
UPDATE,1464009820997,80
UPDATE,1464009820997,88
UPDATE,1464009820998,82
UPDATE,1464009820998,84
UPDATE,1464009820999,87
UPDATE,1464009820999,93
UPDATE,1464009821000,86
UPDATE,1464009821001,136
UPDATE,1464009821002,101
UPDATE,1464009821002,99
UPDATE,1464009821002,97
UPDATE,1464009821003,101
UPDATE,1464009821003,106
UPDATE,1464009821003,103
UPDATE,1464009821004,107
UPDATE,1464009821004,99
UPDATE,1464009821005,97
UPDATE,1464009821006,111
UPDATE,1464009821007,120
UPDATE,1464009821007,96
UPDATE,1464009821008,103
UPDATE,1464009821009,93
UPDATE,1464009821009,97
UPDATE,1464009821010,85
UPDATE,1464009821011,84
UPDATE,1464009821011,83
UPDATE,1464009821012,83
UPDATE,1464009821012,83
UPDATE,1464009821013,83
UPDATE,1464009821013,83
UPDATE,1464009821013,125
UPDATE,1464009821014,125
UPDATE,1464009821014,186
UPDATE,1464009821015,146
UPDATE,1464009821015,129
UPDATE,1464009821015,106
UPDATE,1464009821016,101
UPDATE,1464009821017,96
UPDATE,1464009821017,92
UPDATE,1464009821018,81
UPDATE,1464009821019,90
UPDATE,1464009821019,82
UPDATE,1464009821022,142
UPDATE,1464009821022,112
UPDATE,1464009821023,88
UPDATE,1464009821024,85
UPDATE,1464009821025,84
UPDATE,1464009821025,85
UPDATE,1464009821025,106
UPDATE,1464009821026,102
UPDATE,1464009821026,95
UPDATE,1464009821027,87
UPDATE,1464009821027,83
UPDATE,1464009821027,83
UPDATE,1464009821028,85
UPDATE,1464009821028,82
UPDATE,1464009821028,82
UPDATE,1464009821029,82
UPDATE,1464009821030,82
UPDATE,1464009821030,80
UPDATE,1464009821031,131
UPDATE,1464009821032,96
UPDATE,1464009821033,104
UPDATE,1464009821033,101
UPDATE,1464009821033,108
UPDATE,1464009821034,108
UPDATE,1464009821035,98
UPDATE,1464009821035,97
UPDATE,1464009821036,96
UPDATE,1464009821036,94
UPDATE,1464009821036,86
UPDATE,1464009821037,84
UPDATE,1464009821037,99
UPDATE,1464009821038,85
UPDATE,1464009821038,81
UPDATE,1464009821039,120
UPDATE,1464009821039,133
UPDATE,1464009821040,111
UPDATE,1464009821040,88
UPDATE,1464009821041,118
UPDATE,1464009821041,97
UPDATE,1464009821043,96
UPDATE,1464009821043,84
UPDATE,1464009821044,86
UPDATE,1464009821044,83
UPDATE,1464009821044,97
UPDATE,1464009821045,99
UPDATE,1464009821046,98
UPDATE,1464009821047,100
UPDATE,1464009821047,130
UPDATE,1464009821048,125
UPDATE,1464009821048,145
UPDATE,1464009821049,101
UPDATE,1464009821049,86
UPDATE,1464009821051,87
UPDATE,1464009821052,86
UPDATE,1464009821053,106
UPDATE,1464009821053,137
UPDATE,1464009821054,98
UPDATE,1464009821054,86
UPDATE,1464009821054,86
UPDATE,1464009821055,84
UPDATE,1464009821056,91
UPDATE,1464009821057,97
UPDATE,1464009821057,117
UPDATE,1464009821059,149
UPDATE,1464009821059,142
UPDATE,1464009821060,143
UPDATE,1464009821060,133
UPDATE,1464009821062,140
UPDATE,1464009821063,89
UPDATE,1464009821063,83
UPDATE,1464009821063,83
UPDATE,1464009821064,79
UPDATE,1464009821065,88
UPDATE,1464009821065,93
UPDATE,1464009821066,85
UPDATE,1464009821066,84
UPDATE,1464009821066,83
UPDATE,1464009821067,83
UPDATE,1464009821068,83
UPDATE,1464009821068,83
UPDATE,1464009821068,82
UPDATE,1464009821069,86
UPDATE,1464009821070,87
UPDATE,1464009821070,91
UPDATE,1464009821071,86
UPDATE,1464009821071,83
UPDATE,1464009821072,93
UPDATE,1464009821073,89
UPDATE,1464009821074,92
UPDATE,1464009821074,87
UPDATE,1464009821075,80
UPDATE,1464009821077,87
UPDATE,1464009821078,82
UPDATE,1464009821079,87
UPDATE,1464009821081,81
UPDATE,1464009821081,83
UPDATE,1464009821081,91
UPDATE,1464009821082,86
UPDATE,1464009821085,124
UPDATE,1464009821087,145
UPDATE,1464009821087,115
UPDATE,1464009821089,95
UPDATE,1464009821089,88
UPDATE,1464009821089,91
UPDATE,1464009821091,103
UPDATE,1464009821091,86
UPDATE,1464009821092,82
UPDATE,1464009821092,85
UPDATE,1464009821093,85
UPDATE,1464009821093,91
UPDATE,1464009821094,83
UPDATE,1464009821094,82
UPDATE,1464009821094,81
UPDATE,1464009821095,82
UPDATE,1464009821096,82
UPDATE,1464009821096,84
UPDATE,1464009821097,81
UPDATE,1464009821098,81
UPDATE,1464009821098,93
UPDATE,1464009821099,90
UPDATE,1464009821101,88
UPDATE,1464009821101,92
UPDATE,1464009821102,84
UPDATE,1464009821102,83
UPDATE,1464009821104,91
UPDATE,1464009821104,86
UPDATE,1464009821105,96
UPDATE,1464009821106,87
UPDATE,1464009821107,86
UPDATE,1464009821107,91
UPDATE,1464009821108,99
UPDATE,1464009821109,106
UPDATE,1464009821109,124
UPDATE,1464009821111,114
UPDATE,1464009821111,93
UPDATE,1464009821111,85
UPDATE,1464009821113,89
UPDATE,1464009821113,108
UPDATE,1464009821114,109
UPDATE,1464009821115,215
UPDATE,1464009821115,110
UPDATE,1464009821116,108
UPDATE,1464009821116,107
UPDATE,1464009821117,81
UPDATE,1464009821118,83
UPDATE,1464009821118,83
UPDATE,1464009821119,82
UPDATE,1464009821121,107
UPDATE,1464009821122,105
UPDATE,1464009821122,84
UPDATE,1464009821122,81
UPDATE,1464009821123,94
UPDATE,1464009821123,87
UPDATE,1464009821125,87
UPDATE,1464009821125,84
UPDATE,1464009821125,93
UPDATE,1464009821126,211
UPDATE,1464009821126,87
UPDATE,1464009821127,85
UPDATE,1464009821127,82
UPDATE,1464009821127,84
UPDATE,1464009821128,94
UPDATE,1464009821128,103
UPDATE,1464009821129,170
UPDATE,1464009821129,124
UPDATE,1464009821130,108
UPDATE,1464009821130,114
UPDATE,1464009821131,102
UPDATE,1464009821131,132
UPDATE,1464009821132,167
UPDATE,1464009821132,120
UPDATE,1464009821133,181
UPDATE,1464009821134,140
UPDATE,1464009821134,124
UPDATE,1464009821135,109
UPDATE,1464009821135,110
UPDATE,1464009821135,103
UPDATE,1464009821137,123
UPDATE,1464009821137,117
UPDATE,1464009821137,139
UPDATE,1464009821138,126
UPDATE,1464009821138,112
UPDATE,1464009821138,102
UPDATE,1464009821139,125
UPDATE,1464009821139,109
UPDATE,1464009821140,104
UPDATE,1464009821140,102
UPDATE,1464009821141,105
UPDATE,1464009821141,102
UPDATE,1464009821142,110
UPDATE,1464009821142,103
UPDATE,1464009821142,98
UPDATE,1464009821143,101
UPDATE,1464009821143,96
UPDATE,1464009821144,103
UPDATE,1464009821146,120
UPDATE,1464009821146,88
UPDATE,1464009821146,85
UPDATE,1464009821147,82
UPDATE,1464009821147,84
UPDATE,1464009821147,89
UPDATE,1464009821148,92
UPDATE,1464009821148,85
UPDATE,1464009821149,90
