mongo client connection created with mongodb://172.17.13.52:27017/ycsb?w=1
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
SCAN latency raw data: op, timestamp(ms), latency(us)
SCAN,1464134319895,2620
SCAN,1464134319896,1568
SCAN,1464134319902,4596
SCAN,1464134319904,1995
SCAN,1464134319907,2789
SCAN,1464134319909,1374
SCAN,1464134319913,2210
SCAN,1464134319917,2758
SCAN,1464134319922,4373
SCAN,1464134319924,2361
SCAN,1464134319927,3090
SCAN,1464134319930,2588
SCAN,1464134319933,2571
SCAN,1464134319940,3063
SCAN,1464134319942,1147
SCAN,1464134319946,1917
SCAN,1464134319949,1878
SCAN,1464134319952,1013
SCAN,1464134319955,1480
SCAN,1464134319959,1787
SCAN,1464134319967,6023
SCAN,1464134319969,1928
SCAN,1464134319973,4752
SCAN,1464134319978,4342
SCAN,1464134319980,2610
SCAN,1464134319985,4817
SCAN,1464134319987,2124
SCAN,1464134319990,1661
SCAN,1464134319992,1449
SCAN,1464134319995,1209
SCAN,1464134320002,4395
SCAN,1464134320003,1552
SCAN,1464134320005,1214
SCAN,1464134320012,4360
SCAN,1464134320013,1560
SCAN,1464134320018,3899
SCAN,1464134320021,3187
SCAN,1464134320026,4766
SCAN,1464134320029,3492
SCAN,1464134320033,3232
SCAN,1464134320037,3577
SCAN,1464134320042,4040
SCAN,1464134320045,3626
SCAN,1464134320050,4348
SCAN,1464134320053,3356
SCAN,1464134320056,3209
SCAN,1464134320058,1685
SCAN,1464134320061,3049
SCAN,1464134320065,4278
SCAN,1464134320067,1728
SCAN,1464134320071,3307
SCAN,1464134320075,4346
SCAN,1464134320077,1929
SCAN,1464134320079,1454
SCAN,1464134320082,957
SCAN,1464134320088,3745
SCAN,1464134320091,2859
SCAN,1464134320095,4681
SCAN,1464134320097,1807
SCAN,1464134320099,1925
SCAN,1464134320103,2858
SCAN,1464134320106,2176
SCAN,1464134320109,1855
SCAN,1464134320115,818
SCAN,1464134320118,1112
SCAN,1464134320122,1201
SCAN,1464134320131,3814
SCAN,1464134320135,3943
SCAN,1464134320139,3928
SCAN,1464134320145,4083
SCAN,1464134320149,4513
SCAN,1464134320153,3778
SCAN,1464134320158,4497
SCAN,1464134320162,4241
SCAN,1464134320163,1003
SCAN,1464134320167,3287
SCAN,1464134320170,2737
SCAN,1464134320173,2002
SCAN,1464134320176,1992
SCAN,1464134320181,3585
SCAN,1464134320189,5164
SCAN,1464134320194,4459
SCAN,1464134320203,8994
SCAN,1464134320206,2973
SCAN,1464134320209,3659
SCAN,1464134320212,2406
SCAN,1464134320214,2830
SCAN,1464134320216,1095
SCAN,1464134320217,1202
SCAN,1464134320218,1395
SCAN,1464134320222,3624
SCAN,1464134320223,1677
SCAN,1464134320227,2957
SCAN,1464134320231,3532
SCAN,1464134320233,2038
SCAN,1464134320239,1628
SCAN,1464134320244,3797
SCAN,1464134320250,6007
SCAN,1464134320253,2181
SCAN,1464134320256,3604
SCAN,1464134320259,2440
SCAN,1464134320260,1538
SCAN,1464134320264,3623
SCAN,1464134320266,1420
SCAN,1464134320270,2791
SCAN,1464134320272,1261
SCAN,1464134320277,2870
SCAN,1464134320280,2461
SCAN,1464134320284,3307
SCAN,1464134320288,4362
SCAN,1464134320290,1904
SCAN,1464134320295,4058
SCAN,1464134320298,3691
SCAN,1464134320302,4106
SCAN,1464134320308,3509
SCAN,1464134320312,4193
SCAN,1464134320316,3728
SCAN,1464134320320,4544
SCAN,1464134320322,2052
SCAN,1464134320326,3736
SCAN,1464134320329,3262
SCAN,1464134320334,4362
SCAN,1464134320338,4633
SCAN,1464134320341,3241
SCAN,1464134320346,4439
SCAN,1464134320350,4200
SCAN,1464134320353,2748
SCAN,1464134320357,3859
SCAN,1464134320360,2768
SCAN,1464134320361,1107
SCAN,1464134320364,3705
SCAN,1464134320366,1270
SCAN,1464134320370,4435
SCAN,1464134320373,1535
SCAN,1464134320377,2698
SCAN,1464134320378,1083
SCAN,1464134320383,2779
SCAN,1464134320387,3373
SCAN,1464134320391,3465
SCAN,1464134320394,3543
SCAN,1464134320397,2804
SCAN,1464134320401,3962
SCAN,1464134320410,5563
SCAN,1464134320413,3168
SCAN,1464134320415,2139
SCAN,1464134320422,4401
SCAN,1464134320426,4611
SCAN,1464134320430,3201
SCAN,1464134320442,12823
SCAN,1464134320446,3620
SCAN,1464134320449,2917
SCAN,1464134320453,3902
SCAN,1464134320456,2864
SCAN,1464134320458,1917
SCAN,1464134320459,1609
SCAN,1464134320461,1334
SCAN,1464134320464,3912
SCAN,1464134320467,2448
SCAN,1464134320471,4115
SCAN,1464134320474,2934
SCAN,1464134320479,3513
SCAN,1464134320480,1407
SCAN,1464134320484,3625
SCAN,1464134320485,1170
SCAN,1464134320487,1823
SCAN,1464134320491,3912
SCAN,1464134320493,2209
SCAN,1464134320495,1295
SCAN,1464134320504,3719
SCAN,1464134320506,1475
SCAN,1464134320508,1010
SCAN,1464134320513,2227
SCAN,1464134320517,3416
SCAN,1464134320524,6990
SCAN,1464134320527,2701
SCAN,1464134320529,1727
SCAN,1464134320532,3661
SCAN,1464134320535,2787
SCAN,1464134320538,3086
SCAN,1464134320542,4019
SCAN,1464134320546,3923
SCAN,1464134320549,2906
SCAN,1464134320553,3558
SCAN,1464134320555,2465
SCAN,1464134320558,2924
SCAN,1464134320560,1739
SCAN,1464134320563,2238
SCAN,1464134320570,2833
SCAN,1464134320575,4156
SCAN,1464134320579,4180
SCAN,1464134320582,3428
SCAN,1464134320584,1831
SCAN,1464134320586,2167
SCAN,1464134320589,1880
SCAN,1464134320595,3920
SCAN,1464134320599,4090
SCAN,1464134320603,1913
SCAN,1464134320606,1679
SCAN,1464134320610,2819
SCAN,1464134320613,2199
SCAN,1464134320618,4425
SCAN,1464134320620,1197
SCAN,1464134320624,3008
SCAN,1464134320627,3335
SCAN,1464134320629,1943
SCAN,1464134320635,4302
SCAN,1464134320639,4015
SCAN,1464134320643,4007
SCAN,1464134320645,1595
SCAN,1464134320651,3384
SCAN,1464134320651,806
SCAN,1464134320659,4582
SCAN,1464134320663,4335
SCAN,1464134320665,1854
SCAN,1464134320668,3189
SCAN,1464134320669,1149
SCAN,1464134320675,4336
SCAN,1464134320680,2324
SCAN,1464134320683,2246
SCAN,1464134320689,1757
SCAN,1464134320695,4727
SCAN,1464134320699,4035
SCAN,1464134320703,3334
SCAN,1464134320707,4131
SCAN,1464134320708,1440
SCAN,1464134320709,739
SCAN,1464134320714,3631
SCAN,1464134320720,5999
SCAN,1464134320725,3355
SCAN,1464134320727,2250
SCAN,1464134320729,1404
SCAN,1464134320735,3981
SCAN,1464134320737,2327
SCAN,1464134320742,4484
SCAN,1464134320743,1388
SCAN,1464134320746,1915
SCAN,1464134320751,3998
SCAN,1464134320755,3605
SCAN,1464134320759,1304
SCAN,1464134320765,4071
SCAN,1464134320767,1989
SCAN,1464134320774,3463
SCAN,1464134320777,2586
SCAN,1464134320779,1233
SCAN,1464134320784,2944
SCAN,1464134320786,2351
SCAN,1464134320790,2963
SCAN,1464134320794,3238
SCAN,1464134320799,5005
SCAN,1464134320805,6471
SCAN,1464134320807,2052
SCAN,1464134320809,1513
SCAN,1464134320812,3344
SCAN,1464134320817,4913
SCAN,1464134320819,1363
SCAN,1464134320821,2366
SCAN,1464134320824,2977
SCAN,1464134320826,1649
SCAN,1464134320831,4099
SCAN,1464134320834,2740
SCAN,1464134320838,3718
SCAN,1464134320843,5416
SCAN,1464134320845,1265
SCAN,1464134320848,3046
SCAN,1464134320850,2788
SCAN,1464134320854,3408
SCAN,1464134320857,3122
SCAN,1464134320858,964
SCAN,1464134320865,4305
SCAN,1464134320872,4451
SCAN,1464134320875,3641
SCAN,1464134320878,2838
SCAN,1464134320882,3757
SCAN,1464134320884,1642
SCAN,1464134320888,4259
SCAN,1464134320892,1846
SCAN,1464134320895,1524
SCAN,1464134320901,3768
SCAN,1464134320904,2761
SCAN,1464134320907,3162
SCAN,1464134320909,1889
SCAN,1464134320915,4232
SCAN,1464134320918,3030
SCAN,1464134320921,2767
SCAN,1464134320926,5477
SCAN,1464134320928,1886
SCAN,1464134320929,878
SCAN,1464134320933,2521
SCAN,1464134320936,1879
SCAN,1464134320941,3639
SCAN,1464134320945,4314
SCAN,1464134320950,4846
SCAN,1464134320954,4284
SCAN,1464134320957,2705
SCAN,1464134320961,3661
SCAN,1464134320964,3433
SCAN,1464134320969,4458
SCAN,1464134320970,1728
SCAN,1464134320972,1311
SCAN,1464134320977,3354
SCAN,1464134320980,2819
SCAN,1464134320983,2882
SCAN,1464134320985,1100
SCAN,1464134320990,2567
SCAN,1464134320992,871
SCAN,1464134320998,3917
SCAN,1464134321002,3812
SCAN,1464134321005,3044
SCAN,1464134321007,2545
SCAN,1464134321008,911
SCAN,1464134321013,2863
SCAN,1464134321018,4463
SCAN,1464134321020,1648
SCAN,1464134321024,3905
SCAN,1464134321028,3119
SCAN,1464134321030,2303
SCAN,1464134321033,2796
SCAN,1464134321041,3999
SCAN,1464134321045,3320
SCAN,1464134321048,3170
SCAN,1464134321049,1519
SCAN,1464134321052,1204
SCAN,1464134321056,2190
SCAN,1464134321060,2620
SCAN,1464134321063,2240
SCAN,1464134321068,3756
SCAN,1464134321071,3338
SCAN,1464134321077,6232
SCAN,1464134321081,3384
SCAN,1464134321083,2660
SCAN,1464134321085,1423
SCAN,1464134321089,3854
SCAN,1464134321093,3920
SCAN,1464134321095,1490
SCAN,1464134321100,2256
SCAN,1464134321105,4039
SCAN,1464134321106,1333
SCAN,1464134321109,1817
SCAN,1464134321112,1423
SCAN,1464134321115,1438
SCAN,1464134321120,3205
SCAN,1464134321124,3814
SCAN,1464134321129,4500
SCAN,1464134321131,2493
SCAN,1464134321135,3526
SCAN,1464134321137,1649
SCAN,1464134321146,5336
SCAN,1464134321149,3132
SCAN,1464134321151,1621
SCAN,1464134321153,1813
SCAN,1464134321157,2596
SCAN,1464134321159,2074
SCAN,1464134321164,3332
SCAN,1464134321167,2593
SCAN,1464134321168,1071
SCAN,1464134321173,2821
SCAN,1464134321180,5951
SCAN,1464134321183,3113
SCAN,1464134321185,1936
SCAN,1464134321187,1985
SCAN,1464134321189,1877
SCAN,1464134321193,1999
SCAN,1464134321198,4396
SCAN,1464134321200,1585
SCAN,1464134321204,2980
SCAN,1464134321207,2621
SCAN,1464134321214,3539
SCAN,1464134321217,3226
SCAN,1464134321220,2745
SCAN,1464134321223,1886
SCAN,1464134321231,4091
SCAN,1464134321236,4459
SCAN,1464134321240,4283
SCAN,1464134321244,4245
SCAN,1464134321249,4127
SCAN,1464134321251,2862
SCAN,1464134321256,4623
SCAN,1464134321260,3648
SCAN,1464134321262,2155
SCAN,1464134321264,1739
SCAN,1464134321266,2055
SCAN,1464134321270,4219
SCAN,1464134321272,2344
SCAN,1464134321275,2865
SCAN,1464134321276,1022
SCAN,1464134321282,1513
SCAN,1464134321288,3720
SCAN,1464134321291,3561
SCAN,1464134321293,2130
SCAN,1464134321296,2221
SCAN,1464134321299,1850
SCAN,1464134321302,1242
SCAN,1464134321309,4573
SCAN,1464134321310,1908
SCAN,1464134321312,1733
SCAN,1464134321316,2491
SCAN,1464134321320,3041
SCAN,1464134321323,2318
SCAN,1464134321326,1574
SCAN,1464134321329,2177
SCAN,1464134321333,2782
SCAN,1464134321339,4700
SCAN,1464134321342,3270
SCAN,1464134321343,1265
SCAN,1464134321348,4128
SCAN,1464134321350,2368
SCAN,1464134321356,5484
SCAN,1464134321358,2257
SCAN,1464134321360,1673
SCAN,1464134321362,1461
SCAN,1464134321366,1817
SCAN,1464134321371,4176
SCAN,1464134321374,2409
SCAN,1464134321378,4116
SCAN,1464134321380,2274
SCAN,1464134321385,4208
SCAN,1464134321387,2020
SCAN,1464134321391,3783
SCAN,1464134321394,2471
SCAN,1464134321398,4244
SCAN,1464134321402,3636
SCAN,1464134321404,1738
SCAN,1464134321408,3802
SCAN,1464134321409,1657
SCAN,1464134321416,1930
SCAN,1464134321419,1729
SCAN,1464134321424,2884
SCAN,1464134321429,1968
SCAN,1464134321433,1885
SCAN,1464134321439,4872
SCAN,1464134321440,1529
SCAN,1464134321443,2065
SCAN,1464134321448,4070
SCAN,1464134321452,3845
SCAN,1464134321465,10836
SCAN,1464134321465,674
SCAN,1464134321468,2674
SCAN,1464134321470,1396
SCAN,1464134321473,3541
SCAN,1464134321477,3830
SCAN,1464134321482,5144
SCAN,1464134321484,1829
SCAN,1464134321486,1923
SCAN,1464134321490,3762
SCAN,1464134321493,3523
SCAN,1464134321496,2374
SCAN,1464134321500,4426
SCAN,1464134321503,2786
SCAN,1464134321504,1303
SCAN,1464134321507,3250
SCAN,1464134321512,4661
SCAN,1464134321517,4734
SCAN,1464134321521,3953
SCAN,1464134321522,1498
SCAN,1464134321526,4110
SCAN,1464134321531,4440
SCAN,1464134321534,3258
SCAN,1464134321535,1080
SCAN,1464134321540,4583
SCAN,1464134321543,3058
SCAN,1464134321547,4044
SCAN,1464134321548,1481
SCAN,1464134321550,1277
SCAN,1464134321555,4055
SCAN,1464134321559,4237
SCAN,1464134321562,2957
SCAN,1464134321565,3144
SCAN,1464134321568,2901
SCAN,1464134321572,4528
SCAN,1464134321576,3713
SCAN,1464134321578,1464
SCAN,1464134321582,4482
SCAN,1464134321585,2448
SCAN,1464134321586,1711
SCAN,1464134321589,2082
SCAN,1464134321598,3895
SCAN,1464134321602,4012
SCAN,1464134321605,2997
SCAN,1464134321608,3519
SCAN,1464134321615,6803
SCAN,1464134321621,5603
SCAN,1464134321627,5871
SCAN,1464134321628,1153
SCAN,1464134321630,2584
SCAN,1464134321634,3984
SCAN,1464134321637,2428
SCAN,1464134321639,1808
SCAN,1464134321641,2706
SCAN,1464134321642,894
SCAN,1464134321644,1499
SCAN,1464134321649,4740
SCAN,1464134321650,1644
SCAN,1464134321654,3151
SCAN,1464134321656,1620
SCAN,1464134321661,3659
SCAN,1464134321663,2167
SCAN,1464134321665,1090
SCAN,1464134321673,2054
SCAN,1464134321679,4665
SCAN,1464134321680,1207
SCAN,1464134321682,1432
SCAN,1464134321688,3734
SCAN,1464134321691,3314
SCAN,1464134321692,713
SCAN,1464134321696,2135
SCAN,1464134321700,3195
SCAN,1464134321705,4145
SCAN,1464134321707,2139
SCAN,1464134321712,4517
SCAN,1464134321715,2911
SCAN,1464134321717,2304
SCAN,1464134321722,4254
SCAN,1464134321725,3042
SCAN,1464134321730,5039
SCAN,1464134321732,2330
SCAN,1464134321734,2372
SCAN,1464134321738,1185
SCAN,1464134321745,4176
SCAN,1464134321754,9179
SCAN,1464134321755,864
SCAN,1464134321758,2701
SCAN,1464134321762,4463
SCAN,1464134321764,1695
SCAN,1464134321765,788
SCAN,1464134321769,4281
SCAN,1464134321771,2448
SCAN,1464134321772,670
SCAN,1464134321779,4754
SCAN,1464134321781,2380
SCAN,1464134321785,4127
SCAN,1464134321787,1962
SCAN,1464134321789,1811
SCAN,1464134321793,2310
SCAN,1464134321799,5420
SCAN,1464134321802,3003
SCAN,1464134321805,3040
SCAN,1464134321808,2282
SCAN,1464134321811,3720
SCAN,1464134321812,942
SCAN,1464134321815,1512
SCAN,1464134321821,3907
SCAN,1464134321823,1421
SCAN,1464134321827,3486
SCAN,1464134321830,2366
SCAN,1464134321835,4095
SCAN,1464134321836,1285
SCAN,1464134321839,2197
SCAN,1464134321845,4118
SCAN,1464134321846,1494
SCAN,1464134321852,4578
SCAN,1464134321855,2894
SCAN,1464134321857,1881
SCAN,1464134321861,3342
SCAN,1464134321863,1883
SCAN,1464134321867,3166
SCAN,1464134321872,4305
SCAN,1464134321876,1605
SCAN,1464134321879,1039
SCAN,1464134321883,2615
SCAN,1464134321892,7800
SCAN,1464134321894,1896
SCAN,1464134321896,2506
SCAN,1464134321900,4132
SCAN,1464134321903,2982
SCAN,1464134321906,2276
SCAN,1464134321909,3543
SCAN,1464134321911,2115
SCAN,1464134321913,1253
SCAN,1464134321917,3437
SCAN,1464134321920,3095
SCAN,1464134321924,3037
SCAN,1464134321926,2036
SCAN,1464134321934,3488
SCAN,1464134321939,4655
SCAN,1464134321941,1977
SCAN,1464134321944,3629
SCAN,1464134321948,3617
SCAN,1464134321952,3646
SCAN,1464134321956,4359
SCAN,1464134321957,1271
SCAN,1464134321963,5792
SCAN,1464134321968,4744
SCAN,1464134321972,3883
SCAN,1464134321973,1708
SCAN,1464134321976,2695
SCAN,1464134321982,5628
SCAN,1464134321984,2060
SCAN,1464134321990,5755
SCAN,1464134321995,5014
SCAN,1464134321998,2062
SCAN,1464134322001,1605
SCAN,1464134322005,4078
SCAN,1464134322007,2192
SCAN,1464134322009,1854
SCAN,1464134322013,2882
SCAN,1464134322018,4369
SCAN,1464134322023,5117
SCAN,1464134322034,10211
SCAN,1464134322038,4182
SCAN,1464134322039,1265
SCAN,1464134322042,2998
SCAN,1464134322046,3940
SCAN,1464134322049,2896
SCAN,1464134322051,2055
SCAN,1464134322054,3040
SCAN,1464134322058,3844
SCAN,1464134322059,1507
SCAN,1464134322060,972
SCAN,1464134322063,2496
SCAN,1464134322065,2316
SCAN,1464134322068,2968
SCAN,1464134322070,2247
SCAN,1464134322074,3329
SCAN,1464134322077,2793
SCAN,1464134322080,3153
SCAN,1464134322084,3142
SCAN,1464134322085,873
SCAN,1464134322090,2260
SCAN,1464134322094,3323
SCAN,1464134322098,3922
SCAN,1464134322101,3136
SCAN,1464134322105,4102
SCAN,1464134322108,2401
SCAN,1464134322112,4530
SCAN,1464134322117,4509
SCAN,1464134322120,2911
SCAN,1464134322122,2584
SCAN,1464134322126,3694
SCAN,1464134322129,2900
SCAN,1464134322138,9482
SCAN,1464134322139,1146
SCAN,1464134322143,2560
SCAN,1464134322145,2021
SCAN,1464134322149,4136
SCAN,1464134322153,3526
SCAN,1464134322155,2596
SCAN,1464134322159,3756
SCAN,1464134322161,2294
SCAN,1464134322163,1082
SCAN,1464134322166,2288
SCAN,1464134322172,884
SCAN,1464134322176,2190
SCAN,1464134322181,3262
SCAN,1464134322182,1182
SCAN,1464134322186,2219
SCAN,1464134322192,4704
SCAN,1464134322197,4582
SCAN,1464134322202,4988
SCAN,1464134322206,4294
SCAN,1464134322211,4760
SCAN,1464134322216,4974
SCAN,1464134322220,3867
SCAN,1464134322225,5053
SCAN,1464134322227,2355
SCAN,1464134322230,3433
SCAN,1464134322233,2959
SCAN,1464134322236,2264
SCAN,1464134322238,2288
SCAN,1464134322242,3702
SCAN,1464134322243,1619
SCAN,1464134322245,1383
SCAN,1464134322246,1165
SCAN,1464134322249,3481
SCAN,1464134322251,1334
SCAN,1464134322254,2943
SCAN,1464134322255,975
SCAN,1464134322261,3499
SCAN,1464134322264,3502
SCAN,1464134322269,4657
SCAN,1464134322273,4169
SCAN,1464134322277,3509
SCAN,1464134322278,1441
SCAN,1464134322280,1883
SCAN,1464134322282,888
SCAN,1464134322288,3999
SCAN,1464134322289,1029
SCAN,1464134322294,3528
SCAN,1464134322298,4073
SCAN,1464134322302,3903
SCAN,1464134322304,1389
SCAN,1464134322308,4286
SCAN,1464134322312,1451
SCAN,1464134322318,3656
SCAN,1464134322319,1369
SCAN,1464134322322,1494
SCAN,1464134322329,4587
SCAN,1464134322333,4200
SCAN,1464134322336,2986
SCAN,1464134322338,2476
SCAN,1464134322343,4574
SCAN,1464134322346,1527
SCAN,1464134322351,4120
SCAN,1464134322356,4322
SCAN,1464134322360,3767
SCAN,1464134322362,2146
SCAN,1464134322364,2508
SCAN,1464134322370,2675
SCAN,1464134322374,2926
SCAN,1464134322379,4716
SCAN,1464134322382,3732
SCAN,1464134322387,4865
SCAN,1464134322390,2359
SCAN,1464134322392,2230
SCAN,1464134322394,1626
SCAN,1464134322398,3794
SCAN,1464134322403,5155
SCAN,1464134322406,3348
SCAN,1464134322408,1861
SCAN,1464134322412,4145
SCAN,1464134322415,2752
SCAN,1464134322418,3342
SCAN,1464134322420,1982
SCAN,1464134322423,2770
SCAN,1464134322426,1952
SCAN,1464134322430,2916
SCAN,1464134322435,4045
SCAN,1464134322436,1563
SCAN,1464134322442,4955
SCAN,1464134322444,1420
SCAN,1464134322446,2150
SCAN,1464134322452,4857
SCAN,1464134322456,3352
SCAN,1464134322458,2408
SCAN,1464134322461,3321
SCAN,1464134322466,4321
SCAN,1464134322471,5040
SCAN,1464134322475,4327
SCAN,1464134322480,4623
SCAN,1464134322481,1158
SCAN,1464134322484,3152
SCAN,1464134322488,4464
SCAN,1464134322491,2305
SCAN,1464134322494,3274
SCAN,1464134322496,1994
SCAN,1464134322497,921
SCAN,1464134322499,2016
SCAN,1464134322502,1582
SCAN,1464134322505,1206
SCAN,1464134322511,3941
SCAN,1464134322514,2390
SCAN,1464134322515,741
SCAN,1464134322518,1111
SCAN,1464134322524,3626
SCAN,1464134322528,4200
SCAN,1464134322532,3891
SCAN,1464134322534,1947
SCAN,1464134322536,1378
SCAN,1464134322539,1594
SCAN,1464134322542,1700
SCAN,1464134322551,3637
SCAN,1464134322554,3376
SCAN,1464134322557,2843
SCAN,1464134322559,1890
SCAN,1464134322564,3453
SCAN,1464134322567,2571
SCAN,1464134322576,5412
SCAN,1464134322579,3358
SCAN,1464134322582,2869
SCAN,1464134322586,4069
SCAN,1464134322591,3985
SCAN,1464134322594,2573
SCAN,1464134322597,2882
SCAN,1464134322602,4289
SCAN,1464134322603,1468
SCAN,1464134322607,2890
SCAN,1464134322610,2382
SCAN,1464134322613,1938
SCAN,1464134322618,3973
SCAN,1464134322622,4057
SCAN,1464134322623,1312
SCAN,1464134322628,4353
SCAN,1464134322630,1195
SCAN,1464134322634,3578
SCAN,1464134322637,2486
SCAN,1464134322638,1002
SCAN,1464134322645,3877
SCAN,1464134322648,3162
SCAN,1464134322652,4578
SCAN,1464134322654,2135
SCAN,1464134322656,1590
SCAN,1464134322659,1719
SCAN,1464134322665,4825
SCAN,1464134322667,1051
SCAN,1464134322670,3181
SCAN,1464134322672,1323
SCAN,1464134322678,4083
SCAN,1464134322683,5407
SCAN,1464134322686,2219
SCAN,1464134322687,1166
SCAN,1464134322691,3406
SCAN,1464134322695,4183
SCAN,1464134322697,2029
SCAN,1464134322699,2017
SCAN,1464134322703,2823
SCAN,1464134322708,4166
SCAN,1464134322710,1398
SCAN,1464134322715,3950
SCAN,1464134322716,1852
SCAN,1464134322720,2321
SCAN,1464134322722,1270
SCAN,1464134322726,2088
SCAN,1464134322729,2187
SCAN,1464134322735,4707
SCAN,1464134322737,1217
SCAN,1464134322740,2780
SCAN,1464134322744,3447
SCAN,1464134322747,3385
SCAN,1464134322751,3555
SCAN,1464134322754,3388
SCAN,1464134322763,8150
SCAN,1464134322765,2332
SCAN,1464134322769,3765
SCAN,1464134322771,2811
SCAN,1464134322775,3569
SCAN,1464134322778,2662
SCAN,1464134322781,3153
SCAN,1464134322783,2283
SCAN,1464134322788,5092
SCAN,1464134322790,2120
SCAN,1464134322792,1793
SCAN,1464134322794,2180
SCAN,1464134322796,1359
SCAN,1464134322802,4465
SCAN,1464134322803,1125
SCAN,1464134322807,2842
SCAN,1464134322811,3427
SCAN,1464134322813,2441
SCAN,1464134322817,3446
SCAN,1464134322820,2346
SCAN,1464134322823,2074
SCAN,1464134322826,1657
SCAN,1464134322830,3106
SCAN,1464134322831,911
SCAN,1464134322837,2892
SCAN,1464134322840,2242
SCAN,1464134322845,4215
SCAN,1464134322847,2610
SCAN,1464134322851,3966
SCAN,1464134322857,5041
SCAN,1464134322859,2307
SCAN,1464134322862,2684
SCAN,1464134322864,2713
SCAN,1464134322866,2145
SCAN,1464134322869,1939
SCAN,1464134322874,2895
SCAN,1464134322875,1343
SCAN,1464134322881,3254
SCAN,1464134322884,3308
SCAN,1464134322887,2809
SCAN,1464134322889,1237
SCAN,1464134322895,3927
SCAN,1464134322899,4871
SCAN,1464134322902,2312
SCAN,1464134322907,2614
SCAN,1464134322911,3386
SCAN,1464134322915,4729
SCAN,1464134322919,3938
SCAN,1464134322921,2127
SCAN,1464134322924,2867
SCAN,1464134322929,4981
SCAN,1464134322931,1916
SCAN,1464134322933,1828
SCAN,1464134322936,2101
SCAN,1464134322940,3092
SCAN,1464134322943,2272
SCAN,1464134322948,3840
SCAN,1464134322951,3657
SCAN,1464134322955,3679
SCAN,1464134322959,3982
SCAN,1464134322963,3460
SCAN,1464134322965,1374
SCAN,1464134322970,2873
SCAN,1464134322975,3969
SCAN,1464134322978,3650
SCAN,1464134322982,3795
SCAN,1464134322985,2841
SCAN,1464134322990,2521
SCAN,1464134322998,3625
SCAN,1464134323000,2243
SCAN,1464134323004,3812
SCAN,1464134323010,5373
SCAN,1464134323012,2178
SCAN,1464134323016,4266
SCAN,1464134323019,2456
SCAN,1464134323023,4688
SCAN,1464134323027,3230
SCAN,1464134323031,4332
SCAN,1464134323034,3157
SCAN,1464134323038,3834
SCAN,1464134323044,4366
SCAN,1464134323046,2263
SCAN,1464134323047,1028
SCAN,1464134323053,2645
SCAN,1464134323058,4252
SCAN,1464134323066,8132
SCAN,1464134323070,3953
SCAN,1464134323072,1371
SCAN,1464134323075,3815
SCAN,1464134323080,4284
SCAN,1464134323084,4331
SCAN,1464134323086,1463
SCAN,1464134323090,3952
SCAN,1464134323094,4533
SCAN,1464134323097,2635
SCAN,1464134323101,3963
SCAN,1464134323104,3668
SCAN,1464134323107,2488
SCAN,1464134323108,1566
SCAN,1464134323112,3493
SCAN,1464134323114,1960
SCAN,1464134323116,2317
SCAN,1464134323120,3402
SCAN,1464134323123,3429
SCAN,1464134323124,1366
SCAN,1464134323128,3825
SCAN,1464134323135,4548
SCAN,1464134323136,1262
SCAN,1464134323142,4355
SCAN,1464134323143,1639
SCAN,1464134323145,1356
SCAN,1464134323151,3809
SCAN,1464134323156,5111
SCAN,1464134323158,1956
SCAN,1464134323162,4148
SCAN,1464134323165,1038
SCAN,1464134323169,1407
SCAN,1464134323176,1818
SCAN,1464134323181,4095
SCAN,1464134323182,963
SCAN,1464134323190,2527
SCAN,1464134323193,2869
SCAN,1464134323195,821
SCAN,1464134323198,925
SCAN,1464134323203,2002
SCAN,1464134323206,2267
SCAN,1464134323210,3031
SCAN,1464134323212,1631
SCAN,1464134323219,5269
SCAN,1464134323223,3504
SCAN,1464134323227,4662
SCAN,1464134323229,1676
SCAN,1464134323233,3767
SCAN,1464134323238,5031
SCAN,1464134323242,3668
SCAN,1464134323246,4859
SCAN,1464134323251,4109
SCAN,1464134323254,3247
SCAN,1464134323256,2598
SCAN,1464134323261,4226
SCAN,1464134323263,2732
SCAN,1464134323266,2273
SCAN,1464134323268,2227
SCAN,1464134323270,2319
SCAN,1464134323273,3028
SCAN,1464134323278,4825
SCAN,1464134323280,2087
SCAN,1464134323283,3062
SCAN,1464134323287,3765
SCAN,1464134323291,4199
SCAN,1464134323297,6100
SCAN,1464134323302,4199
SCAN,1464134323307,5313
SCAN,1464134323309,2039
SCAN,1464134323310,1443
SCAN,1464134323314,3267
SCAN,1464134323317,3247
SCAN,1464134323321,4028
SCAN,1464134323324,2820
SCAN,1464134323328,4633
SCAN,1464134323331,2473
SCAN,1464134323336,4672
SCAN,1464134323339,3191
SCAN,1464134323343,4143
SCAN,1464134323346,2953
SCAN,1464134323348,2267
SCAN,1464134323351,2704
SCAN,1464134323356,2810
SCAN,1464134323358,2005
SCAN,1464134323362,3929
SCAN,1464134323363,1348
SCAN,1464134323367,2633
SCAN,1464134323369,1661
SCAN,1464134323373,2581
SCAN,1464134323378,4211
SCAN,1464134323383,4546
SCAN,1464134323388,5220
SCAN,1464134323390,1909
SCAN,1464134323394,4427
SCAN,1464134323399,4381
SCAN,1464134323403,4058
SCAN,1464134323411,8490
SCAN,1464134323415,3794
SCAN,1464134323417,2228
SCAN,1464134323421,4083
