mongo client connection created with mongodb://172.17.13.52:27017/ycsb?w=1
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
SCAN latency raw data: op, timestamp(ms), latency(us)
SCAN,1464133639878,5401
SCAN,1464133639880,1895
SCAN,1464133639882,2097
SCAN,1464133639885,2855
SCAN,1464133639890,4475
SCAN,1464133639894,4290
SCAN,1464133639898,1883
SCAN,1464133639900,1575
SCAN,1464133639906,3288
SCAN,1464133639912,6069
SCAN,1464133639915,3656
SCAN,1464133639918,3184
SCAN,1464133639923,4730
SCAN,1464133639927,4184
SCAN,1464133639929,1280
SCAN,1464133639931,1357
SCAN,1464133639936,3476
SCAN,1464133639939,3505
SCAN,1464133639942,2738
SCAN,1464133639947,4682
SCAN,1464133639951,4295
SCAN,1464133639953,1742
SCAN,1464133639955,2363
SCAN,1464133639961,1654
SCAN,1464133639966,3632
SCAN,1464133639969,3212
SCAN,1464133639972,2538
SCAN,1464133639975,3127
SCAN,1464133639979,3157
SCAN,1464133639983,4345
SCAN,1464133639985,1891
SCAN,1464133639993,4254
SCAN,1464133639996,2679
SCAN,1464133640000,4072
SCAN,1464133640005,4621
SCAN,1464133640009,4603
SCAN,1464133640011,816
SCAN,1464133640014,1475
SCAN,1464133640020,4254
SCAN,1464133640024,3900
SCAN,1464133640029,4784
SCAN,1464133640032,3174
SCAN,1464133640035,3104
SCAN,1464133640038,3187
SCAN,1464133640043,4732
SCAN,1464133640046,3252
SCAN,1464133640048,1628
SCAN,1464133640052,3985
SCAN,1464133640055,3449
SCAN,1464133640057,2103
SCAN,1464133640061,4088
SCAN,1464133640063,1302
SCAN,1464133640066,3171
SCAN,1464133640070,4680
SCAN,1464133640075,4255
SCAN,1464133640080,5047
SCAN,1464133640083,3621
SCAN,1464133640088,4139
SCAN,1464133640091,2964
SCAN,1464133640092,1808
SCAN,1464133640094,1909
SCAN,1464133640098,3487
SCAN,1464133640100,2276
SCAN,1464133640101,1144
SCAN,1464133640104,1215
SCAN,1464133640107,1781
SCAN,1464133640110,1480
SCAN,1464133640115,3160
SCAN,1464133640118,2032
SCAN,1464133640120,1508
SCAN,1464133640124,1705
SCAN,1464133640127,1619
SCAN,1464133640135,3102
SCAN,1464133640136,734
SCAN,1464133640142,3103
SCAN,1464133640147,4336
SCAN,1464133640149,2576
SCAN,1464133640152,2689
SCAN,1464133640158,1979
SCAN,1464133640161,1576
SCAN,1464133640166,3770
SCAN,1464133640169,2788
SCAN,1464133640170,1406
SCAN,1464133640176,3330
SCAN,1464133640177,1837
SCAN,1464133640181,2123
SCAN,1464133640184,1778
SCAN,1464133640187,1687
SCAN,1464133640192,2593
SCAN,1464133640195,3020
SCAN,1464133640197,1731
SCAN,1464133640201,1993
SCAN,1464133640206,3966
SCAN,1464133640209,2742
SCAN,1464133640212,2801
SCAN,1464133640214,1551
SCAN,1464133640220,4137
SCAN,1464133640223,3629
SCAN,1464133640226,2209
SCAN,1464133640227,1449
SCAN,1464133640232,2972
SCAN,1464133640236,3819
SCAN,1464133640238,2243
SCAN,1464133640243,3852
SCAN,1464133640244,1672
SCAN,1464133640249,3221
SCAN,1464133640250,1348
SCAN,1464133640256,4167
SCAN,1464133640258,1190
SCAN,1464133640263,3655
SCAN,1464133640265,2822
SCAN,1464133640270,4001
SCAN,1464133640273,2961
SCAN,1464133640274,1627
SCAN,1464133640281,5041
SCAN,1464133640284,3715
SCAN,1464133640287,2344
SCAN,1464133640289,1859
SCAN,1464133640293,4118
SCAN,1464133640297,3471
SCAN,1464133640298,1709
SCAN,1464133640302,3213
SCAN,1464133640304,1639
SCAN,1464133640309,3617
SCAN,1464133640312,2484
SCAN,1464133640316,3363
SCAN,1464133640318,2008
SCAN,1464133640321,2364
SCAN,1464133640326,4137
SCAN,1464133640328,1844
SCAN,1464133640332,3314
SCAN,1464133640334,2015
SCAN,1464133640339,3403
SCAN,1464133640343,4253
SCAN,1464133640346,2380
SCAN,1464133640347,1747
SCAN,1464133640351,1687
SCAN,1464133640353,544
SCAN,1464133640360,4236
SCAN,1464133640362,1824
SCAN,1464133640365,2744
SCAN,1464133640370,4727
SCAN,1464133640372,2073
SCAN,1464133640373,1035
SCAN,1464133640378,2825
SCAN,1464133640381,2359
SCAN,1464133640384,1322
SCAN,1464133640390,3987
SCAN,1464133640390,728
SCAN,1464133640396,3331
SCAN,1464133640400,4157
SCAN,1464133640405,3057
SCAN,1464133640408,2758
SCAN,1464133640411,2290
SCAN,1464133640415,2643
SCAN,1464133640418,2778
SCAN,1464133640421,1995
SCAN,1464133640425,2836
SCAN,1464133640433,4259
SCAN,1464133640434,1237
SCAN,1464133640439,3068
SCAN,1464133640442,3037
SCAN,1464133640446,3761
SCAN,1464133640450,4088
SCAN,1464133640452,1413
SCAN,1464133640457,4294
SCAN,1464133640460,3010
SCAN,1464133640461,1184
SCAN,1464133640466,3931
SCAN,1464133640469,3206
SCAN,1464133640474,4368
SCAN,1464133640478,4402
SCAN,1464133640482,3379
SCAN,1464133640484,2223
SCAN,1464133640485,829
SCAN,1464133640488,2232
SCAN,1464133640493,4254
SCAN,1464133640495,2024
SCAN,1464133640500,4207
SCAN,1464133640503,3023
SCAN,1464133640507,4234
SCAN,1464133640512,4401
SCAN,1464133640515,3304
SCAN,1464133640519,3977
SCAN,1464133640522,3049
SCAN,1464133640523,912
SCAN,1464133640526,2970
SCAN,1464133640529,2811
SCAN,1464133640532,3063
SCAN,1464133640535,2364
SCAN,1464133640540,3985
SCAN,1464133640543,3490
SCAN,1464133640547,3896
SCAN,1464133640551,3901
SCAN,1464133640553,2378
SCAN,1464133640556,2820
SCAN,1464133640558,1645
SCAN,1464133640560,1110
SCAN,1464133640566,3576
SCAN,1464133640573,936
SCAN,1464133640578,2534
SCAN,1464133640583,4477
SCAN,1464133640585,1821
SCAN,1464133640588,2824
SCAN,1464133640593,3873
SCAN,1464133640597,4286
SCAN,1464133640600,2516
SCAN,1464133640602,2573
SCAN,1464133640604,1691
SCAN,1464133640618,12825
SCAN,1464133640620,1530
SCAN,1464133640621,941
SCAN,1464133640625,4176
SCAN,1464133640629,4062
SCAN,1464133640632,3035
SCAN,1464133640637,4539
SCAN,1464133640638,1200
SCAN,1464133640639,1391
SCAN,1464133640641,1715
SCAN,1464133640643,2283
SCAN,1464133640646,3088
SCAN,1464133640650,3159
SCAN,1464133640651,1837
SCAN,1464133640655,2760
SCAN,1464133640657,1041
SCAN,1464133640661,2538
SCAN,1464133640667,4333
SCAN,1464133640671,4288
SCAN,1464133640675,3680
SCAN,1464133640677,2460
SCAN,1464133640681,4330
SCAN,1464133640686,4187
SCAN,1464133640689,2885
SCAN,1464133640693,2110
SCAN,1464133640697,4018
SCAN,1464133640699,2425
SCAN,1464133640700,1080
SCAN,1464133640707,4476
SCAN,1464133640709,2713
SCAN,1464133640711,1917
SCAN,1464133640715,2868
SCAN,1464133640719,3076
SCAN,1464133640722,3215
SCAN,1464133640729,3240
SCAN,1464133640733,4282
SCAN,1464133640735,1925
SCAN,1464133640739,3000
SCAN,1464133640743,3946
SCAN,1464133640747,3953
SCAN,1464133640748,1442
SCAN,1464133640753,3956
SCAN,1464133640757,4296
SCAN,1464133640758,1031
SCAN,1464133640763,3989
SCAN,1464133640765,2209
SCAN,1464133640771,5092
SCAN,1464133640773,2719
SCAN,1464133640777,3382
SCAN,1464133640780,3147
SCAN,1464133640781,711
SCAN,1464133640783,1032
SCAN,1464133640789,3578
SCAN,1464133640792,2326
SCAN,1464133640796,3921
SCAN,1464133640798,1652
SCAN,1464133640803,4498
SCAN,1464133640806,2579
SCAN,1464133640808,1711
SCAN,1464133640812,2992
SCAN,1464133640814,1704
SCAN,1464133640820,4013
SCAN,1464133640821,1307
SCAN,1464133640824,1972
SCAN,1464133640828,2255
SCAN,1464133640830,1227
SCAN,1464133640835,3082
SCAN,1464133640840,4343
SCAN,1464133640843,3352
SCAN,1464133640845,1812
SCAN,1464133640850,3908
SCAN,1464133640854,4484
SCAN,1464133640858,3937
SCAN,1464133640859,1183
SCAN,1464133640861,2088
SCAN,1464133640867,4463
SCAN,1464133640870,2761
SCAN,1464133640874,4477
SCAN,1464133640875,1344
SCAN,1464133640877,1761
SCAN,1464133640881,2485
SCAN,1464133640889,3164
SCAN,1464133640893,4588
SCAN,1464133640897,3824
SCAN,1464133640902,4264
SCAN,1464133640905,3520
SCAN,1464133640908,3034
SCAN,1464133640913,4417
SCAN,1464133640915,2840
SCAN,1464133640917,1225
SCAN,1464133640918,1372
SCAN,1464133640921,2461
SCAN,1464133640926,3808
SCAN,1464133640929,2800
SCAN,1464133640931,2321
SCAN,1464133640934,1623
SCAN,1464133640938,2385
SCAN,1464133640943,4526
SCAN,1464133640946,2169
SCAN,1464133640947,1439
SCAN,1464133640951,2256
SCAN,1464133640954,1442
SCAN,1464133640958,2701
SCAN,1464133640963,4344
SCAN,1464133640967,4181
SCAN,1464133640972,4101
SCAN,1464133640972,736
SCAN,1464133640975,2236
SCAN,1464133640978,1959
SCAN,1464133640982,2784
SCAN,1464133640984,1879
SCAN,1464133640990,4017
SCAN,1464133640991,1263
SCAN,1464133640997,4464
SCAN,1464133640998,1330
SCAN,1464133641000,1093
SCAN,1464133641004,2025
SCAN,1464133641010,4452
SCAN,1464133641013,2812
SCAN,1464133641017,3764
SCAN,1464133641019,2765
SCAN,1464133641022,2517
SCAN,1464133641023,646
SCAN,1464133641034,8716
SCAN,1464133641036,1713
SCAN,1464133641039,3349
SCAN,1464133641043,3846
SCAN,1464133641045,1467
SCAN,1464133641048,3403
SCAN,1464133641050,2163
SCAN,1464133641053,3075
SCAN,1464133641056,2486
SCAN,1464133641060,3758
SCAN,1464133641064,4191
SCAN,1464133641069,3172
SCAN,1464133641071,2678
SCAN,1464133641075,2512
SCAN,1464133641083,3743
SCAN,1464133641084,905
SCAN,1464133641087,1319
SCAN,1464133641090,1477
SCAN,1464133641095,3108
SCAN,1464133641098,2210
SCAN,1464133641103,4363
SCAN,1464133641106,2307
SCAN,1464133641109,3030
SCAN,1464133641115,3020
SCAN,1464133641120,4726
SCAN,1464133641125,4201
SCAN,1464133641128,3547
SCAN,1464133641131,2806
SCAN,1464133641134,2785
SCAN,1464133641137,3112
SCAN,1464133641140,3075
SCAN,1464133641144,4170
SCAN,1464133641149,4469
SCAN,1464133641152,2636
SCAN,1464133641155,2441
SCAN,1464133641160,4398
SCAN,1464133641165,2741
SCAN,1464133641168,2640
SCAN,1464133641171,2331
SCAN,1464133641174,1910
SCAN,1464133641178,2689
SCAN,1464133641184,4937
SCAN,1464133641188,4271
SCAN,1464133641189,1006
SCAN,1464133641191,1510
SCAN,1464133641194,2084
SCAN,1464133641198,2692
SCAN,1464133641202,2661
SCAN,1464133641206,4055
SCAN,1464133641209,2881
SCAN,1464133641213,4159
SCAN,1464133641222,3212
SCAN,1464133641223,1121
SCAN,1464133641229,3738
SCAN,1464133641233,3774
SCAN,1464133641236,2815
SCAN,1464133641238,2246
SCAN,1464133641241,2494
SCAN,1464133641244,2175
SCAN,1464133641248,2121
SCAN,1464133641250,786
SCAN,1464133641256,3445
SCAN,1464133641259,3695
SCAN,1464133641264,1727
SCAN,1464133641268,2126
SCAN,1464133641272,3563
SCAN,1464133641277,4408
SCAN,1464133641278,1264
SCAN,1464133641281,1670
SCAN,1464133641286,3530
SCAN,1464133641287,1537
SCAN,1464133641291,1573
SCAN,1464133641296,3578
SCAN,1464133641298,1895
SCAN,1464133641301,1655
SCAN,1464133641306,4194
SCAN,1464133641311,4163
SCAN,1464133641315,4794
SCAN,1464133641318,2711
SCAN,1464133641321,2603
SCAN,1464133641324,3388
SCAN,1464133641328,4098
SCAN,1464133641331,3038
SCAN,1464133641334,2629
SCAN,1464133641339,4954
SCAN,1464133641344,4736
SCAN,1464133641345,1023
SCAN,1464133641347,1880
SCAN,1464133641348,1134
SCAN,1464133641353,4080
SCAN,1464133641358,4837
SCAN,1464133641362,3914
SCAN,1464133641366,4123
SCAN,1464133641371,5319
SCAN,1464133641374,2756
SCAN,1464133641376,2363
SCAN,1464133641380,3738
SCAN,1464133641381,909
SCAN,1464133641386,3770
SCAN,1464133641388,1721
SCAN,1464133641393,4009
SCAN,1464133641394,1475
SCAN,1464133641399,3520
SCAN,1464133641403,3951
SCAN,1464133641406,3166
SCAN,1464133641409,2966
SCAN,1464133641414,2178
SCAN,1464133641420,4500
SCAN,1464133641423,2838
SCAN,1464133641426,2680
SCAN,1464133641431,4851
SCAN,1464133641431,975
SCAN,1464133641435,2787
SCAN,1464133641439,3113
SCAN,1464133641443,4428
SCAN,1464133641445,2071
SCAN,1464133641448,2627
SCAN,1464133641453,3936
SCAN,1464133641457,3980
SCAN,1464133641460,3342
SCAN,1464133641463,3065
SCAN,1464133641468,2066
SCAN,1464133641473,3942
SCAN,1464133641475,2360
SCAN,1464133641480,4295
SCAN,1464133641482,1641
SCAN,1464133641485,2580
SCAN,1464133641487,1351
SCAN,1464133641490,1083
SCAN,1464133641496,3622
SCAN,1464133641501,5116
SCAN,1464133641502,1337
SCAN,1464133641507,4265
SCAN,1464133641510,3098
SCAN,1464133641514,4073
SCAN,1464133641517,1001
SCAN,1464133641521,1897
SCAN,1464133641525,2319
SCAN,1464133641529,2976
SCAN,1464133641532,2944
SCAN,1464133641537,4377
SCAN,1464133641540,3184
SCAN,1464133641543,2964
SCAN,1464133641551,8608
SCAN,1464133641552,958
SCAN,1464133641554,2001
SCAN,1464133641557,2710
SCAN,1464133641560,2865
SCAN,1464133641563,2809
SCAN,1464133641568,5135
SCAN,1464133641569,1309
SCAN,1464133641572,3068
SCAN,1464133641576,3451
SCAN,1464133641577,1449
SCAN,1464133641583,4187
SCAN,1464133641587,4066
SCAN,1464133641590,2505
SCAN,1464133641593,3039
SCAN,1464133641594,1042
SCAN,1464133641598,2777
SCAN,1464133641603,4522
SCAN,1464133641606,2374
SCAN,1464133641609,2872
SCAN,1464133641611,1684
SCAN,1464133641616,3922
SCAN,1464133641619,3131
SCAN,1464133641624,4231
SCAN,1464133641626,2349
SCAN,1464133641629,3404
SCAN,1464133641633,3392
SCAN,1464133641637,4409
SCAN,1464133641640,3226
SCAN,1464133641642,1725
SCAN,1464133641644,1447
SCAN,1464133641649,3312
SCAN,1464133641652,2981
SCAN,1464133641655,3064
SCAN,1464133641659,3079
SCAN,1464133641662,3506
SCAN,1464133641665,2333
SCAN,1464133641666,862
SCAN,1464133641672,3092
SCAN,1464133641676,3306
SCAN,1464133641677,1159
SCAN,1464133641683,3766
SCAN,1464133641687,3974
SCAN,1464133641692,5101
SCAN,1464133641696,4546
SCAN,1464133641698,1604
SCAN,1464133641701,2657
SCAN,1464133641703,2651
SCAN,1464133641704,1155
SCAN,1464133641710,4117
SCAN,1464133641714,4371
SCAN,1464133641719,5120
SCAN,1464133641721,1967
SCAN,1464133641722,996
SCAN,1464133641724,1558
SCAN,1464133641727,1471
SCAN,1464133641732,3535
SCAN,1464133641740,4017
SCAN,1464133641742,2434
SCAN,1464133641746,3792
SCAN,1464133641749,3171
SCAN,1464133641752,2814
SCAN,1464133641755,3104
SCAN,1464133641759,3560
SCAN,1464133641762,2717
SCAN,1464133641765,2696
SCAN,1464133641770,3891
SCAN,1464133641771,995
SCAN,1464133641776,3669
SCAN,1464133641778,2520
SCAN,1464133641783,4199
SCAN,1464133641788,4767
SCAN,1464133641791,2957
SCAN,1464133641792,956
SCAN,1464133641800,3999
SCAN,1464133641801,811
SCAN,1464133641804,3243
SCAN,1464133641808,4648
SCAN,1464133641812,3646
SCAN,1464133641815,3300
SCAN,1464133641819,3644
SCAN,1464133641824,4860
SCAN,1464133641828,4390
SCAN,1464133641830,1572
SCAN,1464133641834,3898
SCAN,1464133641838,4350
SCAN,1464133641842,4213
SCAN,1464133641846,3208
SCAN,1464133641849,3648
SCAN,1464133641853,3668
SCAN,1464133641855,1782
SCAN,1464133641859,3885
SCAN,1464133641860,1463
SCAN,1464133641861,870
SCAN,1464133641862,1450
SCAN,1464133641866,3754
SCAN,1464133641870,3740
SCAN,1464133641872,1831
SCAN,1464133641876,3251
SCAN,1464133641877,1501
SCAN,1464133641881,1769
SCAN,1464133641885,3086
SCAN,1464133641890,3960
SCAN,1464133641894,4809
SCAN,1464133641898,3183
SCAN,1464133641902,3000
SCAN,1464133641906,4222
SCAN,1464133641910,3272
SCAN,1464133641913,3635
SCAN,1464133641916,2208
SCAN,1464133641917,1301
SCAN,1464133641923,4474
SCAN,1464133641925,1324
SCAN,1464133641928,2655
SCAN,1464133641931,2450
SCAN,1464133641937,4231
SCAN,1464133641940,3767
SCAN,1464133641944,3674
SCAN,1464133641948,4489
SCAN,1464133641953,4315
SCAN,1464133641957,3970
SCAN,1464133641960,3409
SCAN,1464133641963,3260
SCAN,1464133641967,3985
SCAN,1464133641971,3215
SCAN,1464133641974,2865
SCAN,1464133641977,3470
SCAN,1464133641982,4871
SCAN,1464133641984,2528
SCAN,1464133641987,2903
SCAN,1464133641991,3573
SCAN,1464133641994,3309
SCAN,1464133642000,5368
SCAN,1464133642001,961
SCAN,1464133642004,3749
SCAN,1464133642009,4324
SCAN,1464133642010,1387
SCAN,1464133642012,1860
SCAN,1464133642015,2856
SCAN,1464133642017,1875
SCAN,1464133642018,1666
SCAN,1464133642023,3780
SCAN,1464133642026,3362
SCAN,1464133642029,2856
SCAN,1464133642032,2829
SCAN,1464133642035,3158
SCAN,1464133642044,8188
SCAN,1464133642045,1300
SCAN,1464133642050,5251
SCAN,1464133642052,1467
SCAN,1464133642056,4632
SCAN,1464133642058,1986
SCAN,1464133642061,2430
SCAN,1464133642063,1870
SCAN,1464133642066,2813
SCAN,1464133642069,2953
SCAN,1464133642074,4715
SCAN,1464133642077,3135
SCAN,1464133642080,3192
SCAN,1464133642084,3510
SCAN,1464133642088,4864
SCAN,1464133642091,1312
SCAN,1464133642096,3567
SCAN,1464133642097,1225
SCAN,1464133642102,3347
SCAN,1464133642106,3793
SCAN,1464133642109,2547
SCAN,1464133642110,1485
SCAN,1464133642120,7731
SCAN,1464133642122,2114
SCAN,1464133642123,1125
SCAN,1464133642128,4424
SCAN,1464133642130,2055
SCAN,1464133642134,2178
SCAN,1464133642137,1311
SCAN,1464133642143,4199
SCAN,1464133642149,6050
SCAN,1464133642151,2162
SCAN,1464133642155,3976
SCAN,1464133642158,2614
SCAN,1464133642160,1558
SCAN,1464133642164,4929
SCAN,1464133642169,4856
SCAN,1464133642171,1936
SCAN,1464133642173,1254
SCAN,1464133642174,1899
SCAN,1464133642180,4199
SCAN,1464133642185,4735
SCAN,1464133642187,2114
SCAN,1464133642189,1873
SCAN,1464133642194,4517
SCAN,1464133642198,3971
SCAN,1464133642199,1614
SCAN,1464133642200,825
SCAN,1464133642206,4090
SCAN,1464133642209,2703
SCAN,1464133642212,2871
SCAN,1464133642215,2711
SCAN,1464133642220,956
SCAN,1464133642223,1088
SCAN,1464133642230,4103
SCAN,1464133642233,2784
SCAN,1464133642234,1622
SCAN,1464133642238,2377
SCAN,1464133642241,2429
SCAN,1464133642246,3643
SCAN,1464133642248,1931
SCAN,1464133642251,1634
SCAN,1464133642257,4384
SCAN,1464133642260,3763
SCAN,1464133642262,1920
SCAN,1464133642267,4187
SCAN,1464133642268,1923
SCAN,1464133642273,1015
SCAN,1464133642278,2666
SCAN,1464133642280,937
SCAN,1464133642289,2932
SCAN,1464133642293,3551
SCAN,1464133642295,2551
SCAN,1464133642300,4352
SCAN,1464133642304,4401
SCAN,1464133642307,2829
SCAN,1464133642311,4285
SCAN,1464133642315,3657
SCAN,1464133642318,3267
SCAN,1464133642320,1088
SCAN,1464133642321,1603
SCAN,1464133642325,3045
SCAN,1464133642328,2224
SCAN,1464133642332,3231
SCAN,1464133642336,4249
SCAN,1464133642346,4172
SCAN,1464133642348,1890
SCAN,1464133642352,2646
SCAN,1464133642356,3567
SCAN,1464133642359,3548
SCAN,1464133642362,2327
SCAN,1464133642365,3074
SCAN,1464133642367,1781
SCAN,1464133642371,2331
SCAN,1464133642375,2311
SCAN,1464133642379,3321
SCAN,1464133642383,4384
SCAN,1464133642385,1615
SCAN,1464133642387,1801
SCAN,1464133642392,2779
SCAN,1464133642394,2039
SCAN,1464133642398,2429
SCAN,1464133642403,4281
SCAN,1464133642407,4003
SCAN,1464133642410,2298
SCAN,1464133642411,970
SCAN,1464133642414,1630
SCAN,1464133642418,2641
SCAN,1464133642421,1736
SCAN,1464133642426,4102
SCAN,1464133642430,1281
SCAN,1464133642437,4929
SCAN,1464133642440,2701
SCAN,1464133642443,2768
SCAN,1464133642447,4262
SCAN,1464133642449,1963
SCAN,1464133642452,2873
SCAN,1464133642456,4101
SCAN,1464133642460,3540
SCAN,1464133642464,4404
SCAN,1464133642468,3541
SCAN,1464133642470,2455
SCAN,1464133642475,3056
SCAN,1464133642479,2914
SCAN,1464133642482,2835
SCAN,1464133642487,4678
SCAN,1464133642490,3162
SCAN,1464133642492,1538
SCAN,1464133642497,4964
SCAN,1464133642501,3796
SCAN,1464133642503,2463
SCAN,1464133642505,1714
SCAN,1464133642510,4068
SCAN,1464133642512,1945
SCAN,1464133642514,2204
SCAN,1464133642518,2389
SCAN,1464133642521,1716
SCAN,1464133642525,2326
SCAN,1464133642528,2088
SCAN,1464133642532,2823
SCAN,1464133642535,3063
SCAN,1464133642539,3009
SCAN,1464133642548,1918
SCAN,1464133642551,1902
SCAN,1464133642556,3830
SCAN,1464133642561,5296
SCAN,1464133642563,1085
SCAN,1464133642565,2879
SCAN,1464133642569,3777
SCAN,1464133642573,3373
SCAN,1464133642576,3602
SCAN,1464133642577,1001
SCAN,1464133642581,1908
SCAN,1464133642585,3034
SCAN,1464133642588,2790
SCAN,1464133642590,795
SCAN,1464133642594,1930
SCAN,1464133642599,3457
SCAN,1464133642601,2132
SCAN,1464133642604,1240
SCAN,1464133642608,1897
SCAN,1464133642612,3156
SCAN,1464133642617,4311
SCAN,1464133642619,2281
SCAN,1464133642623,3769
SCAN,1464133642626,3402
SCAN,1464133642630,4431
SCAN,1464133642633,2382
SCAN,1464133642634,980
SCAN,1464133642637,1015
SCAN,1464133642642,2525
SCAN,1464133642645,2968
SCAN,1464133642650,4375
SCAN,1464133642655,4814
SCAN,1464133642656,1110
SCAN,1464133642659,2571
SCAN,1464133642662,3208
SCAN,1464133642666,3413
SCAN,1464133642668,2793
SCAN,1464133642671,2131
SCAN,1464133642676,3563
SCAN,1464133642677,1562
SCAN,1464133642682,3343
SCAN,1464133642684,2109
SCAN,1464133642689,3334
SCAN,1464133642692,2546
SCAN,1464133642696,3431
SCAN,1464133642699,3202
SCAN,1464133642702,3310
SCAN,1464133642707,4843
SCAN,1464133642710,2539
SCAN,1464133642712,1966
SCAN,1464133642716,3296
SCAN,1464133642718,2242
SCAN,1464133642722,2944
SCAN,1464133642724,1393
SCAN,1464133642730,3988
SCAN,1464133642733,3583
SCAN,1464133642737,3332
SCAN,1464133642738,1514
SCAN,1464133642743,4367
SCAN,1464133642746,2966
SCAN,1464133642749,2544
SCAN,1464133642751,2264
SCAN,1464133642755,2960
SCAN,1464133642757,949
SCAN,1464133642764,1787
SCAN,1464133642767,1167
SCAN,1464133642773,3953
SCAN,1464133642775,2509
SCAN,1464133642777,1652
SCAN,1464133642782,2706
SCAN,1464133642783,711
SCAN,1464133642788,1927
SCAN,1464133642792,2831
SCAN,1464133642796,3630
SCAN,1464133642800,4273
SCAN,1464133642802,1967
SCAN,1464133642806,3673
SCAN,1464133642808,2460
SCAN,1464133642810,578
SCAN,1464133642816,3428
SCAN,1464133642819,3626
SCAN,1464133642821,2100
SCAN,1464133642825,2348
SCAN,1464133642830,4171
SCAN,1464133642833,3482
SCAN,1464133642835,1670
SCAN,1464133642839,3828
SCAN,1464133642844,4287
SCAN,1464133642848,3924
SCAN,1464133642851,3609
SCAN,1464133642853,1660
SCAN,1464133642855,1589
SCAN,1464133642863,3662
SCAN,1464133642865,2778
SCAN,1464133642868,1956
SCAN,1464133642872,3487
SCAN,1464133642876,3495
SCAN,1464133642878,2363
SCAN,1464133642883,3586
SCAN,1464133642885,2849
SCAN,1464133642887,1190
SCAN,1464133642890,1032
SCAN,1464133642895,2981
SCAN,1464133642904,4719
SCAN,1464133642908,4406
SCAN,1464133642912,4291
SCAN,1464133642916,3157
SCAN,1464133642919,2927
SCAN,1464133642920,1720
SCAN,1464133642921,1070
SCAN,1464133642926,3695
SCAN,1464133642930,3741
SCAN,1464133642932,2364
SCAN,1464133642936,3908
SCAN,1464133642939,3193
SCAN,1464133642942,3096
SCAN,1464133642946,3949
SCAN,1464133642951,4368
SCAN,1464133642953,2695
SCAN,1464133642957,3372
SCAN,1464133642958,1319
SCAN,1464133642960,1244
SCAN,1464133642965,3178
SCAN,1464133642968,2085
SCAN,1464133642972,3189
SCAN,1464133642975,2645
SCAN,1464133642977,1686
SCAN,1464133642981,2524
SCAN,1464133642984,2084
SCAN,1464133642988,1997
SCAN,1464133642992,3444
SCAN,1464133642997,4658
SCAN,1464133642998,1375
SCAN,1464133643001,2228
SCAN,1464133643005,2820
SCAN,1464133643010,1091
SCAN,1464133643016,3230
SCAN,1464133643017,1672
SCAN,1464133643020,713
SCAN,1464133643024,2021
SCAN,1464133643028,2386
SCAN,1464133643034,1653
SCAN,1464133643040,3950
SCAN,1464133643040,839
SCAN,1464133643046,3253
SCAN,1464133643048,2235
SCAN,1464133643053,4252
SCAN,1464133643056,2966
SCAN,1464133643062,2721
SCAN,1464133643064,1587
SCAN,1464133643067,1366
SCAN,1464133643073,3710
SCAN,1464133643076,2894
SCAN,1464133643077,1232
SCAN,1464133643080,823
SCAN,1464133643085,2723
SCAN,1464133643088,2634
SCAN,1464133643092,3210
SCAN,1464133643095,2494
SCAN,1464133643100,4192
SCAN,1464133643102,1862
SCAN,1464133643104,1304
SCAN,1464133643112,2934
SCAN,1464133643115,2470
SCAN,1464133643117,1849
SCAN,1464133643120,579
SCAN,1464133643125,2789
SCAN,1464133643128,2000
SCAN,1464133643131,2112
SCAN,1464133643133,625
SCAN,1464133643137,1641
SCAN,1464133643142,3270
SCAN,1464133643145,3085
SCAN,1464133643147,918
SCAN,1464133643153,3681
SCAN,1464133643157,4140
SCAN,1464133643161,3777
SCAN,1464133643162,1795
SCAN,1464133643164,1339
SCAN,1464133643169,3481
SCAN,1464133643173,3630
SCAN,1464133643174,1699
SCAN,1464133643177,1701
SCAN,1464133643182,3172
SCAN,1464133643183,812
SCAN,1464133643187,1677
SCAN,1464133643193,4284
SCAN,1464133643194,1207
SCAN,1464133643198,2095
SCAN,1464133643203,3654
SCAN,1464133643205,2341
SCAN,1464133643206,855
SCAN,1464133643212,2678
SCAN,1464133643218,2002
SCAN,1464133643221,1686
SCAN,1464133643225,3146
SCAN,1464133643229,2956
SCAN,1464133643236,3345
SCAN,1464133643240,4327
SCAN,1464133643244,3735
SCAN,1464133643248,4163
SCAN,1464133643252,4392
SCAN,1464133643254,2013
SCAN,1464133643256,1773
SCAN,1464133643260,3824
SCAN,1464133643263,3339
SCAN,1464133643268,4314
SCAN,1464133643269,1934
SCAN,1464133643273,3067
SCAN,1464133643276,3042
SCAN,1464133643279,3154
SCAN,1464133643283,4041
SCAN,1464133643287,961
SCAN,1464133643290,695
SCAN,1464133643294,2197
SCAN,1464133643298,2412
SCAN,1464133643301,1869
SCAN,1464133643303,811
SCAN,1464133643307,1406
SCAN,1464133643313,4504
SCAN,1464133643318,4238
SCAN,1464133643320,1874
SCAN,1464133643323,3602
SCAN,1464133643325,2032
SCAN,1464133643327,1686
SCAN,1464133643331,1781
SCAN,1464133643334,1429
SCAN,1464133643341,1863
SCAN,1464133643345,2231
SCAN,1464133643353,4243
SCAN,1464133643355,2042
SCAN,1464133643359,2887
