mongo client connection created with mongodb://172.17.13.52:27017/ycsb?w=1
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
SCAN latency raw data: op, timestamp(ms), latency(us)
SCAN,1464135595657,2947
SCAN,1464135595658,1463
SCAN,1464135595664,4142
SCAN,1464135595668,3924
SCAN,1464135595669,1426
SCAN,1464135595673,2847
SCAN,1464135595674,658
SCAN,1464135595679,2148
SCAN,1464135595684,3837
SCAN,1464135595685,1064
SCAN,1464135595690,3205
SCAN,1464135595693,3393
SCAN,1464135595695,1616
SCAN,1464135595698,1481
SCAN,1464135595701,956
SCAN,1464135595707,3678
SCAN,1464135595708,1013
SCAN,1464135595711,1232
SCAN,1464135595717,3405
SCAN,1464135595718,1721
SCAN,1464135595727,3749
SCAN,1464135595729,2223
SCAN,1464135595739,8956
SCAN,1464135595742,3214
SCAN,1464135595746,2397
SCAN,1464135595747,1298
SCAN,1464135595749,2229
SCAN,1464135595752,1662
SCAN,1464135595757,3550
SCAN,1464135595762,5422
SCAN,1464135595766,3752
SCAN,1464135595770,3570
SCAN,1464135595774,3969
SCAN,1464135595778,4847
SCAN,1464135595780,1522
SCAN,1464135595781,1432
SCAN,1464135595786,4833
SCAN,1464135595791,4569
SCAN,1464135595794,3288
SCAN,1464135595797,2645
SCAN,1464135595802,3640
SCAN,1464135595805,3476
SCAN,1464135595809,3268
SCAN,1464135595811,2690
SCAN,1464135595815,4009
SCAN,1464135595819,3538
SCAN,1464135595822,3498
SCAN,1464135595827,3573
SCAN,1464135595831,3690
SCAN,1464135595836,4591
SCAN,1464135595838,2070
SCAN,1464135595838,895
SCAN,1464135595842,2273
SCAN,1464135595845,2047
SCAN,1464135595849,2485
SCAN,1464135595853,2883
SCAN,1464135595857,3835
SCAN,1464135595861,3880
SCAN,1464135595865,4184
SCAN,1464135595868,2830
SCAN,1464135595871,3087
SCAN,1464135595874,3103
SCAN,1464135595878,3440
SCAN,1464135595881,3439
SCAN,1464135595884,2853
SCAN,1464135595886,2448
SCAN,1464135595889,2918
SCAN,1464135595898,4307
SCAN,1464135595902,4603
SCAN,1464135595906,4001
SCAN,1464135595911,4588
SCAN,1464135595913,2351
SCAN,1464135595916,2472
SCAN,1464135595917,900
SCAN,1464135595919,2593
SCAN,1464135595923,2725
SCAN,1464135595928,4415
SCAN,1464135595930,2828
SCAN,1464135595934,3051
SCAN,1464135595937,3905
SCAN,1464135595942,4554
SCAN,1464135595946,3142
SCAN,1464135595949,2338
SCAN,1464135595954,4059
SCAN,1464135595960,3879
SCAN,1464135595963,2630
SCAN,1464135595971,7523
SCAN,1464135595972,1139
SCAN,1464135595976,4336
SCAN,1464135595978,2033
SCAN,1464135595982,3849
SCAN,1464135595985,3313
SCAN,1464135595989,3583
SCAN,1464135595994,5109
SCAN,1464135595998,3585
SCAN,1464135596003,5333
SCAN,1464135596007,3803
SCAN,1464135596010,3248
SCAN,1464135596014,3178
SCAN,1464135596019,3257
SCAN,1464135596023,4682
SCAN,1464135596025,1462
SCAN,1464135596029,4040
SCAN,1464135596030,1023
SCAN,1464135596031,1505
SCAN,1464135596035,1824
SCAN,1464135596040,3784
SCAN,1464135596042,1600
SCAN,1464135596046,2695
SCAN,1464135596047,924
SCAN,1464135596053,2717
SCAN,1464135596056,3103
SCAN,1464135596057,931
SCAN,1464135596061,1556
SCAN,1464135596067,3955
SCAN,1464135596073,5940
SCAN,1464135596075,1552
SCAN,1464135596079,3812
SCAN,1464135596081,2206
SCAN,1464135596084,3575
SCAN,1464135596087,3153
SCAN,1464135596090,2648
SCAN,1464135596094,3899
SCAN,1464135596097,3352
SCAN,1464135596102,4618
SCAN,1464135596106,4182
SCAN,1464135596108,2279
SCAN,1464135596109,960
SCAN,1464135596113,3149
SCAN,1464135596116,2942
SCAN,1464135596121,4266
SCAN,1464135596122,1209
SCAN,1464135596126,2361
SCAN,1464135596128,1148
SCAN,1464135596131,814
SCAN,1464135596134,964
SCAN,1464135596140,3620
SCAN,1464135596144,3978
SCAN,1464135596147,2472
SCAN,1464135596150,3631
SCAN,1464135596151,746
SCAN,1464135596157,3701
SCAN,1464135596159,2372
SCAN,1464135596162,2321
SCAN,1464135596167,3658
SCAN,1464135596169,2117
SCAN,1464135596177,6739
SCAN,1464135596179,2626
SCAN,1464135596181,2189
SCAN,1464135596184,2819
SCAN,1464135596186,1293
SCAN,1464135596188,1884
SCAN,1464135596191,1501
SCAN,1464135596196,2421
SCAN,1464135596198,1095
SCAN,1464135596204,3810
SCAN,1464135596206,1773
SCAN,1464135596208,1596
SCAN,1464135596215,4736
SCAN,1464135596216,1297
SCAN,1464135596219,2850
SCAN,1464135596221,1219
SCAN,1464135596225,1952
SCAN,1464135596229,2374
SCAN,1464135596232,2235
SCAN,1464135596238,4767
SCAN,1464135596241,2906
SCAN,1464135596245,3880
SCAN,1464135596248,2905
SCAN,1464135596251,3197
SCAN,1464135596254,2745
SCAN,1464135596257,3601
SCAN,1464135596261,4077
SCAN,1464135596265,3142
SCAN,1464135596268,3517
SCAN,1464135596271,3305
SCAN,1464135596274,2462
SCAN,1464135596276,1906
SCAN,1464135596278,981
SCAN,1464135596283,2663
SCAN,1464135596285,2251
SCAN,1464135596291,4574
SCAN,1464135596293,1765
SCAN,1464135596297,3544
SCAN,1464135596298,1427
SCAN,1464135596303,3200
SCAN,1464135596307,4358
SCAN,1464135596310,2310
SCAN,1464135596311,960
SCAN,1464135596316,3246
SCAN,1464135596320,3052
SCAN,1464135596322,2203
SCAN,1464135596324,1236
SCAN,1464135596330,3747
SCAN,1464135596335,4586
SCAN,1464135596337,1745
SCAN,1464135596341,4598
SCAN,1464135596345,3286
SCAN,1464135596351,4238
SCAN,1464135596354,2811
SCAN,1464135596355,1397
SCAN,1464135596359,2896
SCAN,1464135596362,2270
SCAN,1464135596365,1759
SCAN,1464135596370,3049
SCAN,1464135596374,3815
SCAN,1464135596376,2129
SCAN,1464135596378,1839
SCAN,1464135596384,3670
SCAN,1464135596386,2589
SCAN,1464135596390,3808
SCAN,1464135596393,2220
SCAN,1464135596395,1347
SCAN,1464135596400,3887
SCAN,1464135596404,3734
SCAN,1464135596407,2743
SCAN,1464135596408,1243
SCAN,1464135596413,2636
SCAN,1464135596416,2293
SCAN,1464135596419,2654
SCAN,1464135596423,2713
SCAN,1464135596428,4432
SCAN,1464135596431,3020
SCAN,1464135596432,1315
SCAN,1464135596438,4697
SCAN,1464135596441,3347
SCAN,1464135596444,2251
SCAN,1464135596444,528
SCAN,1464135596450,3574
SCAN,1464135596452,1881
SCAN,1464135596455,1658
SCAN,1464135596460,3577
SCAN,1464135596461,850
SCAN,1464135596466,2279
SCAN,1464135596468,1279
SCAN,1464135596471,1319
SCAN,1464135596477,3659
SCAN,1464135596480,3097
SCAN,1464135596482,2415
SCAN,1464135596485,1464
SCAN,1464135596490,3819
SCAN,1464135596491,1065
SCAN,1464135596496,2858
SCAN,1464135596498,1648
SCAN,1464135596504,4054
SCAN,1464135596506,1857
SCAN,1464135596509,2858
SCAN,1464135596512,2200
SCAN,1464135596517,4246
SCAN,1464135596521,3119
SCAN,1464135596523,2419
SCAN,1464135596528,1347
SCAN,1464135596536,5782
SCAN,1464135596540,4344
SCAN,1464135596542,2229
SCAN,1464135596544,2107
SCAN,1464135596545,772
SCAN,1464135596551,4225
SCAN,1464135596553,1725
SCAN,1464135596554,846
SCAN,1464135596558,1052
SCAN,1464135596563,2742
SCAN,1464135596566,2358
SCAN,1464135596569,2802
SCAN,1464135596573,3336
SCAN,1464135596575,1500
SCAN,1464135596580,3472
SCAN,1464135596585,4715
SCAN,1464135596587,2040
SCAN,1464135596589,2260
SCAN,1464135596593,3414
SCAN,1464135596594,954
SCAN,1464135596601,4260
SCAN,1464135596604,2932
SCAN,1464135596607,3554
SCAN,1464135596611,3197
SCAN,1464135596614,3848
SCAN,1464135596619,4202
SCAN,1464135596623,3146
SCAN,1464135596627,3391
SCAN,1464135596630,3833
SCAN,1464135596634,3150
SCAN,1464135596636,2842
SCAN,1464135596639,2366
SCAN,1464135596641,1046
SCAN,1464135596651,7412
SCAN,1464135596655,3899
SCAN,1464135596659,3953
SCAN,1464135596661,2913
SCAN,1464135596665,3418
SCAN,1464135596668,2640
SCAN,1464135596671,3136
SCAN,1464135596673,2793
SCAN,1464135596677,3740
SCAN,1464135596680,3142
SCAN,1464135596683,2213
SCAN,1464135596687,4704
SCAN,1464135596691,3552
SCAN,1464135596694,3234
SCAN,1464135596698,2414
SCAN,1464135596701,2880
SCAN,1464135596702,1548
SCAN,1464135596707,4162
SCAN,1464135596709,1647
SCAN,1464135596716,2306
SCAN,1464135596721,4132
SCAN,1464135596723,1910
SCAN,1464135596725,1567
SCAN,1464135596730,3357
SCAN,1464135596732,2030
SCAN,1464135596734,552
SCAN,1464135596738,1848
SCAN,1464135596741,1379
SCAN,1464135596746,2332
SCAN,1464135596748,1011
SCAN,1464135596753,2823
SCAN,1464135596755,1556
SCAN,1464135596759,2843
SCAN,1464135596764,4175
SCAN,1464135596769,4787
SCAN,1464135596771,1879
SCAN,1464135596772,1590
SCAN,1464135596775,1458
SCAN,1464135596781,4306
SCAN,1464135596784,3369
SCAN,1464135596788,3391
SCAN,1464135596790,2377
SCAN,1464135596793,3322
SCAN,1464135596797,3931
SCAN,1464135596801,3854
SCAN,1464135596804,2902
SCAN,1464135596806,1605
SCAN,1464135596810,3856
SCAN,1464135596813,2291
SCAN,1464135596816,2780
SCAN,1464135596820,3234
SCAN,1464135596822,1831
SCAN,1464135596824,1010
SCAN,1464135596831,3975
SCAN,1464135596833,2498
SCAN,1464135596835,2143
SCAN,1464135596838,1239
SCAN,1464135596841,1364
SCAN,1464135596846,2265
SCAN,1464135596851,4231
SCAN,1464135596855,3809
SCAN,1464135596858,3125
SCAN,1464135596860,2613
SCAN,1464135596864,3386
SCAN,1464135596867,3426
SCAN,1464135596870,3178
SCAN,1464135596873,2980
SCAN,1464135596877,3970
SCAN,1464135596882,4450
SCAN,1464135596886,4526
SCAN,1464135596889,2131
SCAN,1464135596891,2878
SCAN,1464135596895,3562
SCAN,1464135596899,4471
SCAN,1464135596901,1777
SCAN,1464135596903,1526
SCAN,1464135596905,1555
SCAN,1464135596910,3555
SCAN,1464135596912,1979
SCAN,1464135596916,3064
SCAN,1464135596919,2931
SCAN,1464135596923,3285
SCAN,1464135596925,1936
SCAN,1464135596928,1769
SCAN,1464135596934,4451
SCAN,1464135596938,3305
SCAN,1464135596939,1740
SCAN,1464135596941,867
SCAN,1464135596945,2076
SCAN,1464135596951,4038
SCAN,1464135596953,2172
SCAN,1464135596956,3203
SCAN,1464135596959,2895
SCAN,1464135596962,2458
SCAN,1464135596966,3180
SCAN,1464135596969,2769
SCAN,1464135596974,3923
SCAN,1464135596978,3861
SCAN,1464135596981,3169
SCAN,1464135596983,2091
SCAN,1464135596985,2234
SCAN,1464135596991,4192
SCAN,1464135596995,4051
SCAN,1464135597000,5064
SCAN,1464135597002,1926
SCAN,1464135597003,656
SCAN,1464135597009,2176
SCAN,1464135597011,1117
SCAN,1464135597019,2524
SCAN,1464135597023,3139
SCAN,1464135597026,2968
SCAN,1464135597031,3946
SCAN,1464135597033,2215
SCAN,1464135597036,2724
SCAN,1464135597040,3916
SCAN,1464135597044,3059
SCAN,1464135597045,1779
SCAN,1464135597049,2789
SCAN,1464135597053,3050
SCAN,1464135597056,2753
SCAN,1464135597061,4916
SCAN,1464135597064,2745
SCAN,1464135597066,1397
SCAN,1464135597073,2897
SCAN,1464135597077,4049
SCAN,1464135597079,1945
SCAN,1464135597081,1295
SCAN,1464135597086,2663
SCAN,1464135597094,7860
SCAN,1464135597097,3003
SCAN,1464135597101,3301
SCAN,1464135597105,3822
SCAN,1464135597110,4416
SCAN,1464135597115,4242
SCAN,1464135597119,3864
SCAN,1464135597122,3930
SCAN,1464135597127,4966
SCAN,1464135597130,2617
SCAN,1464135597134,4340
SCAN,1464135597136,1386
SCAN,1464135597139,3147
SCAN,1464135597143,4418
SCAN,1464135597148,3497
SCAN,1464135597151,2573
SCAN,1464135597155,4368
SCAN,1464135597159,4104
SCAN,1464135597163,4306
SCAN,1464135597164,639
SCAN,1464135597168,3754
SCAN,1464135597172,4579
SCAN,1464135597176,3401
SCAN,1464135597181,4831
SCAN,1464135597182,1146
SCAN,1464135597183,1335
SCAN,1464135597186,3186
SCAN,1464135597187,1107
SCAN,1464135597191,3924
SCAN,1464135597195,1902
SCAN,1464135597200,3493
SCAN,1464135597209,6138
SCAN,1464135597214,3645
SCAN,1464135597215,993
SCAN,1464135597221,3991
SCAN,1464135597223,2439
SCAN,1464135597226,2520
SCAN,1464135597230,3624
SCAN,1464135597234,3924
SCAN,1464135597237,3285
SCAN,1464135597238,783
SCAN,1464135597244,4158
SCAN,1464135597249,4577
SCAN,1464135597252,3155
SCAN,1464135597254,1777
SCAN,1464135597256,2396
SCAN,1464135597258,1385
SCAN,1464135597262,2493
SCAN,1464135597264,1122
SCAN,1464135597270,3467
SCAN,1464135597272,2225
SCAN,1464135597278,4405
SCAN,1464135597280,2670
SCAN,1464135597282,1813
SCAN,1464135597287,3322
SCAN,1464135597288,1513
SCAN,1464135597293,3415
SCAN,1464135597298,5002
SCAN,1464135597303,4227
SCAN,1464135597304,1972
SCAN,1464135597307,2468
SCAN,1464135597312,4562
SCAN,1464135597314,2120
SCAN,1464135597317,2880
SCAN,1464135597319,2154
SCAN,1464135597324,3824
SCAN,1464135597329,4880
SCAN,1464135597332,2885
SCAN,1464135597334,2121
SCAN,1464135597338,4155
SCAN,1464135597341,3418
SCAN,1464135597343,1445
SCAN,1464135597344,835
SCAN,1464135597350,3106
SCAN,1464135597352,1776
SCAN,1464135597358,4371
SCAN,1464135597363,5169
SCAN,1464135597367,4390
SCAN,1464135597369,1766
SCAN,1464135597372,2978
SCAN,1464135597375,2569
SCAN,1464135597378,1643
SCAN,1464135597381,1277
SCAN,1464135597384,902
SCAN,1464135597389,2531
SCAN,1464135597395,4787
SCAN,1464135597397,2728
SCAN,1464135597399,1834
SCAN,1464135597404,4473
SCAN,1464135597408,3640
SCAN,1464135597410,2302
SCAN,1464135597413,2200
SCAN,1464135597418,4978
SCAN,1464135597421,2540
SCAN,1464135597424,2984
SCAN,1464135597428,4198
SCAN,1464135597430,2317
SCAN,1464135597431,1021
SCAN,1464135597439,2392
SCAN,1464135597443,2626
SCAN,1464135597447,3593
SCAN,1464135597448,977
SCAN,1464135597454,3759
SCAN,1464135597457,3105
SCAN,1464135597459,1759
SCAN,1464135597463,2967
SCAN,1464135597466,3255
SCAN,1464135597468,1727
SCAN,1464135597475,1463
SCAN,1464135597481,4096
SCAN,1464135597482,825
SCAN,1464135597487,4029
SCAN,1464135597489,1611
SCAN,1464135597492,2306
SCAN,1464135597497,3402
SCAN,1464135597500,3607
SCAN,1464135597504,3980
SCAN,1464135597506,1725
SCAN,1464135597508,1898
SCAN,1464135597513,3033
SCAN,1464135597517,3294
SCAN,1464135597517,765
SCAN,1464135597527,6815
SCAN,1464135597531,3810
SCAN,1464135597535,4066
SCAN,1464135597537,2789
SCAN,1464135597539,1372
SCAN,1464135597542,3572
SCAN,1464135597544,1295
SCAN,1464135597544,821
SCAN,1464135597550,3204
SCAN,1464135597554,4424
SCAN,1464135597557,3233
SCAN,1464135597560,2362
SCAN,1464135597562,2064
SCAN,1464135597566,2259
SCAN,1464135597571,4286
SCAN,1464135597572,1275
SCAN,1464135597576,2307
SCAN,1464135597579,1970
SCAN,1464135597585,4958
SCAN,1464135597591,4746
SCAN,1464135597595,3980
SCAN,1464135597599,4010
SCAN,1464135597603,3404
SCAN,1464135597604,1464
SCAN,1464135597607,2581
SCAN,1464135597610,3001
SCAN,1464135597613,3624
SCAN,1464135597618,4577
SCAN,1464135597619,489
SCAN,1464135597621,929
SCAN,1464135597628,4542
SCAN,1464135597633,4787
SCAN,1464135597636,3832
SCAN,1464135597638,1911
SCAN,1464135597642,3950
SCAN,1464135597645,3160
SCAN,1464135597649,3546
SCAN,1464135597650,1065
SCAN,1464135597654,4146
SCAN,1464135597655,795
SCAN,1464135597660,3416
SCAN,1464135597662,2009
SCAN,1464135597667,3732
SCAN,1464135597670,3509
SCAN,1464135597676,5091
SCAN,1464135597679,3150
SCAN,1464135597683,3900
SCAN,1464135597686,3288
SCAN,1464135597687,816
SCAN,1464135597690,3297
SCAN,1464135597694,4388
SCAN,1464135597699,4704
SCAN,1464135597702,2348
SCAN,1464135597704,2250
SCAN,1464135597705,1498
SCAN,1464135597710,3490
SCAN,1464135597714,3941
SCAN,1464135597716,1685
SCAN,1464135597722,2061
SCAN,1464135597727,4009
SCAN,1464135597731,3897
SCAN,1464135597735,3982
SCAN,1464135597737,2040
SCAN,1464135597739,2271
SCAN,1464135597743,3268
SCAN,1464135597748,1750
SCAN,1464135597751,1473
SCAN,1464135597756,2748
SCAN,1464135597761,4138
SCAN,1464135597765,4242
SCAN,1464135597768,2709
SCAN,1464135597769,1513
SCAN,1464135597773,3498
SCAN,1464135597777,3337
SCAN,1464135597779,2055
SCAN,1464135597783,3517
SCAN,1464135597789,1974
SCAN,1464135597793,2711
SCAN,1464135597796,2950
SCAN,1464135597798,1464
SCAN,1464135597804,4055
SCAN,1464135597809,4610
SCAN,1464135597814,5070
SCAN,1464135597817,3486
SCAN,1464135597820,2482
SCAN,1464135597823,3151
SCAN,1464135597824,1428
SCAN,1464135597826,2215
SCAN,1464135597829,2453
SCAN,1464135597832,2466
SCAN,1464135597834,1028
SCAN,1464135597839,2101
SCAN,1464135597842,2066
SCAN,1464135597846,2716
SCAN,1464135597848,1705
SCAN,1464135597852,1722
SCAN,1464135597857,3499
SCAN,1464135597861,3987
SCAN,1464135597864,3146
SCAN,1464135597867,3424
SCAN,1464135597870,2895
SCAN,1464135597872,2038
SCAN,1464135597881,4547
SCAN,1464135597884,2934
SCAN,1464135597885,1008
SCAN,1464135597890,2961
SCAN,1464135597894,4010
SCAN,1464135597897,2581
SCAN,1464135597901,4202
SCAN,1464135597905,1512
SCAN,1464135597908,1619
SCAN,1464135597913,3225
SCAN,1464135597917,3892
SCAN,1464135597920,3436
SCAN,1464135597929,8147
SCAN,1464135597931,2835
SCAN,1464135597936,4049
SCAN,1464135597941,5096
SCAN,1464135597944,3128
SCAN,1464135597948,4340
SCAN,1464135597950,2193
SCAN,1464135597953,2368
SCAN,1464135597956,3011
SCAN,1464135597960,4611
SCAN,1464135597965,5035
SCAN,1464135597969,3691
SCAN,1464135597970,1149
SCAN,1464135597972,2188
SCAN,1464135597974,1856
SCAN,1464135597978,3707
SCAN,1464135597982,3901
SCAN,1464135597985,3471
SCAN,1464135597990,4149
SCAN,1464135597993,3661
SCAN,1464135597997,3089
SCAN,1464135598000,2693
SCAN,1464135598005,4522
SCAN,1464135598008,3032
SCAN,1464135598010,2435
SCAN,1464135598013,3276
SCAN,1464135598017,3486
SCAN,1464135598020,3222
SCAN,1464135598024,3924
SCAN,1464135598028,4324
SCAN,1464135598030,2031
SCAN,1464135598035,4856
SCAN,1464135598039,3560
SCAN,1464135598042,3387
SCAN,1464135598047,4386
SCAN,1464135598049,2646
SCAN,1464135598053,3654
SCAN,1464135598055,1761
SCAN,1464135598059,4025
SCAN,1464135598065,4670
SCAN,1464135598067,1778
SCAN,1464135598069,2060
SCAN,1464135598072,2013
SCAN,1464135598077,3393
SCAN,1464135598078,1791
SCAN,1464135598084,4288
SCAN,1464135598087,3217
SCAN,1464135598092,2001
SCAN,1464135598097,3764
SCAN,1464135598102,4985
SCAN,1464135598105,3457
SCAN,1464135598106,914
SCAN,1464135598109,2687
SCAN,1464135598113,3358
SCAN,1464135598116,2345
SCAN,1464135598117,689
SCAN,1464135598121,1444
SCAN,1464135598127,3523
SCAN,1464135598128,1106
SCAN,1464135598133,3297
SCAN,1464135598136,3046
SCAN,1464135598140,2975
SCAN,1464135598144,4039
SCAN,1464135598145,1466
SCAN,1464135598148,1602
SCAN,1464135598152,2476
SCAN,1464135598161,4423
SCAN,1464135598164,2668
SCAN,1464135598167,3078
SCAN,1464135598169,2359
SCAN,1464135598174,4316
SCAN,1464135598177,2431
SCAN,1464135598183,3280
SCAN,1464135598186,2397
SCAN,1464135598188,1110
SCAN,1464135598192,2289
SCAN,1464135598196,2659
SCAN,1464135598199,2666
SCAN,1464135598203,3266
SCAN,1464135598206,3305
SCAN,1464135598209,2092
SCAN,1464135598213,3251
SCAN,1464135598217,3365
SCAN,1464135598221,964
SCAN,1464135598230,3179
SCAN,1464135598231,1047
SCAN,1464135598236,2946
SCAN,1464135598238,1305
SCAN,1464135598244,3735
SCAN,1464135598246,2700
SCAN,1464135598249,2088
SCAN,1464135598252,1713
SCAN,1464135598258,4262
SCAN,1464135598264,4282
SCAN,1464135598268,4026
SCAN,1464135598271,2393
SCAN,1464135598273,2060
SCAN,1464135598277,3587
SCAN,1464135598278,1329
SCAN,1464135598284,3655
SCAN,1464135598287,3373
SCAN,1464135598290,2967
SCAN,1464135598292,1742
SCAN,1464135598297,4099
SCAN,1464135598299,2021
SCAN,1464135598301,1045
SCAN,1464135598306,2731
SCAN,1464135598311,4115
SCAN,1464135598313,1970
SCAN,1464135598315,1972
SCAN,1464135598327,10131
SCAN,1464135598329,2572
SCAN,1464135598330,673
SCAN,1464135598331,1197
SCAN,1464135598334,3069
SCAN,1464135598338,3681
SCAN,1464135598341,2766
SCAN,1464135598343,2026
SCAN,1464135598348,968
SCAN,1464135598351,1099
SCAN,1464135598357,3555
SCAN,1464135598361,3951
SCAN,1464135598363,2621
SCAN,1464135598366,2995
SCAN,1464135598368,1877
SCAN,1464135598375,1917
SCAN,1464135598378,929
SCAN,1464135598384,3678
SCAN,1464135598385,1315
SCAN,1464135598388,1795
SCAN,1464135598391,1388
SCAN,1464135598396,2346
SCAN,1464135598398,937
SCAN,1464135598403,2929
SCAN,1464135598407,3429
SCAN,1464135598410,3608
SCAN,1464135598411,667
SCAN,1464135598418,4669
SCAN,1464135598421,3190
SCAN,1464135598424,2560
SCAN,1464135598431,4044
SCAN,1464135598432,1827
SCAN,1464135598434,1158
SCAN,1464135598438,1754
SCAN,1464135598441,1049
SCAN,1464135598447,3742
SCAN,1464135598449,2418
SCAN,1464135598451,926
SCAN,1464135598456,2928
SCAN,1464135598458,1626
SCAN,1464135598462,1938
SCAN,1464135598467,3622
SCAN,1464135598470,3575
SCAN,1464135598472,1514
SCAN,1464135598480,3698
SCAN,1464135598483,2666
SCAN,1464135598487,3804
SCAN,1464135598491,3594
SCAN,1464135598492,1005
SCAN,1464135598496,2892
SCAN,1464135598498,1645
SCAN,1464135598503,2980
SCAN,1464135598510,2938
SCAN,1464135598512,1938
SCAN,1464135598517,3967
SCAN,1464135598520,2501
SCAN,1464135598524,3936
SCAN,1464135598527,3013
SCAN,1464135598528,1677
SCAN,1464135598531,1258
SCAN,1464135598537,3509
SCAN,1464135598544,3766
SCAN,1464135598545,1124
SCAN,1464135598548,1796
SCAN,1464135598553,3297
SCAN,1464135598555,1721
SCAN,1464135598557,912
SCAN,1464135598561,1332
SCAN,1464135598567,3857
SCAN,1464135598570,2815
SCAN,1464135598573,2627
SCAN,1464135598576,2663
SCAN,1464135598580,3173
SCAN,1464135598586,3120
SCAN,1464135598589,2686
SCAN,1464135598591,1352
SCAN,1464135598595,2122
SCAN,1464135598598,1888
SCAN,1464135598604,4129
SCAN,1464135598609,4648
SCAN,1464135598613,4332
SCAN,1464135598617,2796
SCAN,1464135598621,4234
SCAN,1464135598624,2964
SCAN,1464135598626,1230
SCAN,1464135598628,1434
SCAN,1464135598633,3549
SCAN,1464135598635,1518
SCAN,1464135598641,1067
SCAN,1464135598647,4048
SCAN,1464135598650,2173
SCAN,1464135598653,3565
SCAN,1464135598657,3551
SCAN,1464135598660,3020
SCAN,1464135598663,3108
SCAN,1464135598666,2771
SCAN,1464135598670,3503
SCAN,1464135598672,2260
SCAN,1464135598677,3324
SCAN,1464135598681,4542
SCAN,1464135598685,3791
SCAN,1464135598689,3649
SCAN,1464135598692,3600
SCAN,1464135598693,1206
SCAN,1464135598699,2484
SCAN,1464135598703,3531
SCAN,1464135598708,4083
SCAN,1464135598710,2540
SCAN,1464135598712,1861
SCAN,1464135598715,1323
SCAN,1464135598723,3074
SCAN,1464135598726,3098
SCAN,1464135598730,3873
SCAN,1464135598735,4070
SCAN,1464135598738,3835
SCAN,1464135598742,3449
SCAN,1464135598743,956
SCAN,1464135598746,2878
SCAN,1464135598750,3286
SCAN,1464135598753,3574
SCAN,1464135598755,1512
SCAN,1464135598758,929
SCAN,1464135598763,2914
SCAN,1464135598769,5730
SCAN,1464135598771,2172
SCAN,1464135598772,701
SCAN,1464135598776,3166
SCAN,1464135598779,2818
SCAN,1464135598782,1984
SCAN,1464135598785,1983
SCAN,1464135598788,1575
SCAN,1464135598793,3116
SCAN,1464135598796,2918
SCAN,1464135598798,1670
SCAN,1464135598803,3410
SCAN,1464135598807,3946
SCAN,1464135598809,1969
SCAN,1464135598812,1815
SCAN,1464135598816,2647
SCAN,1464135598819,2303
SCAN,1464135598823,3281
SCAN,1464135598828,4440
SCAN,1464135598832,4010
SCAN,1464135598836,4066
SCAN,1464135598839,3627
SCAN,1464135598843,3913
SCAN,1464135598848,4194
SCAN,1464135598850,2894
SCAN,1464135598855,4214
SCAN,1464135598856,1320
SCAN,1464135598858,2400
SCAN,1464135598859,991
SCAN,1464135598861,1491
SCAN,1464135598868,4463
SCAN,1464135598869,1639
SCAN,1464135598871,864
SCAN,1464135598875,1855
SCAN,1464135598882,2008
SCAN,1464135598886,3027
SCAN,1464135598890,3892
SCAN,1464135598894,3181
SCAN,1464135598897,3000
SCAN,1464135598898,1476
SCAN,1464135598901,831
SCAN,1464135598906,2363
SCAN,1464135598911,3950
SCAN,1464135598914,2997
SCAN,1464135598918,4261
SCAN,1464135598921,2827
SCAN,1464135598926,2662
SCAN,1464135598930,3386
SCAN,1464135598933,3417
SCAN,1464135598937,3363
SCAN,1464135598938,1695
SCAN,1464135598941,1583
SCAN,1464135598948,4291
SCAN,1464135598952,4425
SCAN,1464135598956,3462
SCAN,1464135598957,1830
SCAN,1464135598963,2700
SCAN,1464135598965,1497
SCAN,1464135598973,2607
SCAN,1464135598975,1790
SCAN,1464135598980,3909
SCAN,1464135598982,1395
SCAN,1464135598986,2939
SCAN,1464135598991,4551
SCAN,1464135598996,4442
SCAN,1464135598997,1857
SCAN,1464135598999,1841
SCAN,1464135599001,1052
SCAN,1464135599006,2647
SCAN,1464135599009,2851
SCAN,1464135599014,4051
SCAN,1464135599015,948
SCAN,1464135599019,2469
SCAN,1464135599023,3418
SCAN,1464135599028,4268
SCAN,1464135599031,3849
SCAN,1464135599032,761
SCAN,1464135599034,1176
SCAN,1464135599040,3026
SCAN,1464135599041,1327
SCAN,1464135599046,2582
SCAN,1464135599051,4274
SCAN,1464135599054,3078
SCAN,1464135599059,4814
SCAN,1464135599062,3719
SCAN,1464135599063,833
SCAN,1464135599064,946
SCAN,1464135599070,3740
SCAN,1464135599073,2525
SCAN,1464135599075,1267
SCAN,1464135599080,3434
SCAN,1464135599084,4253
SCAN,1464135599088,3931
SCAN,1464135599092,3322
SCAN,1464135599095,3117
SCAN,1464135599097,1937
SCAN,1464135599101,4435
SCAN,1464135599104,3249
SCAN,1464135599108,3518
SCAN,1464135599111,3415
SCAN,1464135599114,2629
SCAN,1464135599118,3943
SCAN,1464135599120,1971
SCAN,1464135599121,898
SCAN,1464135599131,4565
SCAN,1464135599135,3612
SCAN,1464135599138,3247
SCAN,1464135599140,1958
SCAN,1464135599141,888
SCAN,1464135599148,4261
SCAN,1464135599155,7883
SCAN,1464135599161,5293
SCAN,1464135599165,4192
SCAN,1464135599170,3325
