mongo client connection created with mongodb://172.17.13.52:27017/ycsb?w=1
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
SCAN latency raw data: op, timestamp(ms), latency(us)
SCAN,1464131060883,2989
SCAN,1464131060886,2773
SCAN,1464131060888,2056
SCAN,1464131060890,1532
SCAN,1464131060896,3613
SCAN,1464131060899,3866
SCAN,1464131060900,983
SCAN,1464131060904,2473
SCAN,1464131060908,2770
SCAN,1464131060909,737
SCAN,1464131060913,980
SCAN,1464131060919,3763
SCAN,1464131060926,7047
SCAN,1464131060930,3516
SCAN,1464131060933,1931
SCAN,1464131060936,3635
SCAN,1464131060939,2568
SCAN,1464131060941,2472
SCAN,1464131060945,3546
SCAN,1464131060947,1222
SCAN,1464131060952,3439
SCAN,1464131060955,2709
SCAN,1464131060959,3564
SCAN,1464131060961,2383
SCAN,1464131060964,1922
SCAN,1464131060966,1084
SCAN,1464131060971,1901
SCAN,1464131060977,5074
SCAN,1464131060980,3442
SCAN,1464131060981,733
SCAN,1464131060987,1373
SCAN,1464131060992,3057
SCAN,1464131060996,3673
SCAN,1464131060997,1179
SCAN,1464131061001,2503
SCAN,1464131061007,4598
SCAN,1464131061009,1960
SCAN,1464131061011,2888
SCAN,1464131061013,1093
SCAN,1464131061017,1537
SCAN,1464131061021,2449
SCAN,1464131061025,3341
SCAN,1464131061029,3328
SCAN,1464131061031,2284
SCAN,1464131061033,1001
SCAN,1464131061037,1807
SCAN,1464131061040,1099
SCAN,1464131061046,4410
SCAN,1464131061050,4041
SCAN,1464131061053,2904
SCAN,1464131061058,2747
SCAN,1464131061062,3702
SCAN,1464131061067,4513
SCAN,1464131061069,2444
SCAN,1464131061071,1820
SCAN,1464131061076,4051
SCAN,1464131061079,2669
SCAN,1464131061082,3493
SCAN,1464131061086,4273
SCAN,1464131061088,1566
SCAN,1464131061092,3109
SCAN,1464131061095,3068
SCAN,1464131061097,1657
SCAN,1464131061103,4060
SCAN,1464131061103,761
SCAN,1464131061109,3945
SCAN,1464131061111,1985
SCAN,1464131061115,3540
SCAN,1464131061118,2054
SCAN,1464131061122,3274
SCAN,1464131061126,4329
SCAN,1464131061130,3810
SCAN,1464131061131,1440
SCAN,1464131061136,3740
SCAN,1464131061140,4511
SCAN,1464131061143,2936
SCAN,1464131061147,4280
SCAN,1464131061151,3151
SCAN,1464131061152,1527
SCAN,1464131061155,3164
SCAN,1464131061158,2752
SCAN,1464131061159,869
SCAN,1464131061165,3355
SCAN,1464131061168,2909
SCAN,1464131061173,3907
SCAN,1464131061180,4288
SCAN,1464131061183,3299
SCAN,1464131061186,2628
SCAN,1464131061187,1828
SCAN,1464131061191,2418
SCAN,1464131061194,2235
SCAN,1464131061196,1138
SCAN,1464131061201,1947
SCAN,1464131061204,2206
SCAN,1464131061207,1927
SCAN,1464131061212,3726
SCAN,1464131061213,951
SCAN,1464131061219,4234
SCAN,1464131061221,1914
SCAN,1464131061225,3133
SCAN,1464131061228,3168
SCAN,1464131061236,7643
SCAN,1464131061243,6518
SCAN,1464131061246,2858
SCAN,1464131061247,1575
SCAN,1464131061251,3717
SCAN,1464131061254,3120
SCAN,1464131061259,3632
SCAN,1464131061260,1602
SCAN,1464131061264,3176
SCAN,1464131061270,4788
SCAN,1464131061271,1017
SCAN,1464131061275,3222
SCAN,1464131061277,1961
SCAN,1464131061282,3433
SCAN,1464131061291,8762
SCAN,1464131061294,2852
SCAN,1464131061296,2186
SCAN,1464131061300,3961
SCAN,1464131061302,1988
SCAN,1464131061304,2185
SCAN,1464131061307,3080
SCAN,1464131061310,2997
SCAN,1464131061315,4473
SCAN,1464131061316,970
SCAN,1464131061319,3335
SCAN,1464131061322,2904
SCAN,1464131061325,3165
SCAN,1464131061328,2897
SCAN,1464131061332,3602
SCAN,1464131061335,3171
SCAN,1464131061338,2157
SCAN,1464131061342,2936
SCAN,1464131061343,917
SCAN,1464131061350,4271
SCAN,1464131061356,4294
SCAN,1464131061361,4692
SCAN,1464131061362,888
SCAN,1464131061364,1724
SCAN,1464131061369,4153
SCAN,1464131061371,1574
SCAN,1464131061376,3668
SCAN,1464131061379,3006
SCAN,1464131061382,3668
SCAN,1464131061384,2141
SCAN,1464131061389,3691
SCAN,1464131061393,4158
SCAN,1464131061395,2162
SCAN,1464131061396,1016
SCAN,1464131061401,2165
SCAN,1464131061403,1014
SCAN,1464131061407,1627
SCAN,1464131061412,3147
SCAN,1464131061414,2086
SCAN,1464131061419,3894
SCAN,1464131061421,1433
SCAN,1464131061425,2781
SCAN,1464131061429,4116
SCAN,1464131061434,4834
SCAN,1464131061438,3872
SCAN,1464131061442,2335
SCAN,1464131061446,3988
SCAN,1464131061449,3052
SCAN,1464131061453,3529
SCAN,1464131061457,4314
SCAN,1464131061460,3010
SCAN,1464131061463,3402
SCAN,1464131061465,1588
SCAN,1464131061469,3780
SCAN,1464131061472,3381
SCAN,1464131061475,2600
SCAN,1464131061478,2765
SCAN,1464131061481,2697
SCAN,1464131061485,3027
SCAN,1464131061486,1165
SCAN,1464131061494,5417
SCAN,1464131061497,3306
SCAN,1464131061501,3252
SCAN,1464131061505,4308
SCAN,1464131061506,1311
SCAN,1464131061510,3305
SCAN,1464131061513,3825
SCAN,1464131061515,1454
SCAN,1464131061517,2024
SCAN,1464131061521,1948
SCAN,1464131061526,4035
SCAN,1464131061528,1940
SCAN,1464131061533,4579
SCAN,1464131061535,2133
SCAN,1464131061537,2018
SCAN,1464131061540,1763
SCAN,1464131061547,4771
SCAN,1464131061549,2706
SCAN,1464131061553,3414
SCAN,1464131061555,1837
SCAN,1464131061559,3793
SCAN,1464131061563,3992
SCAN,1464131061566,2512
SCAN,1464131061570,4308
SCAN,1464131061574,4004
SCAN,1464131061576,2132
SCAN,1464131061578,2123
SCAN,1464131061582,3197
SCAN,1464131061583,1274
SCAN,1464131061587,2042
SCAN,1464131061590,1398
SCAN,1464131061594,2103
SCAN,1464131061596,1018
SCAN,1464131061603,4615
SCAN,1464131061608,2617
SCAN,1464131061611,1900
SCAN,1464131061613,1292
SCAN,1464131061617,1923
SCAN,1464131061623,3985
SCAN,1464131061626,3064
SCAN,1464131061627,1000
SCAN,1464131061632,3400
SCAN,1464131061635,3112
SCAN,1464131061638,2345
SCAN,1464131061640,1784
SCAN,1464131061643,1452
SCAN,1464131061652,7137
SCAN,1464131061655,2223
SCAN,1464131061658,3257
SCAN,1464131061662,3993
SCAN,1464131061666,4107
SCAN,1464131061668,1792
SCAN,1464131061669,1645
SCAN,1464131061675,2802
SCAN,1464131061676,955
SCAN,1464131061681,2837
SCAN,1464131061684,2235
SCAN,1464131061687,1851
SCAN,1464131061693,4683
SCAN,1464131061699,3920
SCAN,1464131061701,1415
SCAN,1464131061703,1112
SCAN,1464131061709,3703
SCAN,1464131061713,4060
SCAN,1464131061714,1211
SCAN,1464131061716,714
SCAN,1464131061722,2916
SCAN,1464131061723,594
SCAN,1464131061728,2776
SCAN,1464131061730,1260
SCAN,1464131061733,1308
SCAN,1464131061739,3679
SCAN,1464131061741,2189
SCAN,1464131061746,3700
SCAN,1464131061747,1391
SCAN,1464131061753,4411
SCAN,1464131061755,1938
SCAN,1464131061756,908
SCAN,1464131061759,630
SCAN,1464131061766,4146
SCAN,1464131061767,1247
SCAN,1464131061775,3271
SCAN,1464131061780,4454
SCAN,1464131061782,2692
SCAN,1464131061784,1769
SCAN,1464131061786,744
SCAN,1464131061791,2653
SCAN,1464131061794,2538
SCAN,1464131061799,3460
SCAN,1464131061801,2024
SCAN,1464131061804,1999
SCAN,1464131061809,3450
SCAN,1464131061812,3101
SCAN,1464131061816,3880
SCAN,1464131061819,2971
SCAN,1464131061820,955
SCAN,1464131061826,4267
SCAN,1464131061829,2649
SCAN,1464131061836,4011
SCAN,1464131061837,737
SCAN,1464131061842,3532
SCAN,1464131061846,3678
SCAN,1464131061849,3077
SCAN,1464131061851,2149
SCAN,1464131061857,4950
SCAN,1464131061859,1764
SCAN,1464131061865,6481
SCAN,1464131061867,2370
SCAN,1464131061870,2098
SCAN,1464131061871,1377
SCAN,1464131061873,1238
SCAN,1464131061879,3779
SCAN,1464131061881,2302
SCAN,1464131061884,1843
SCAN,1464131061886,1209
SCAN,1464131061892,3765
SCAN,1464131061898,5195
SCAN,1464131061900,2492
SCAN,1464131061902,2338
SCAN,1464131061907,4639
SCAN,1464131061911,3779
SCAN,1464131061915,3650
SCAN,1464131061919,4120
SCAN,1464131061923,4221
SCAN,1464131061929,6286
SCAN,1464131061938,8378
SCAN,1464131061940,2671
SCAN,1464131061944,4019
SCAN,1464131061948,3822
SCAN,1464131061950,2307
SCAN,1464131061951,943
SCAN,1464131061955,4020
SCAN,1464131061960,4295
SCAN,1464131061964,3995
SCAN,1464131061965,1304
SCAN,1464131061968,3317
SCAN,1464131061970,1893
SCAN,1464131061975,4415
SCAN,1464131061977,1478
SCAN,1464131061980,3189
SCAN,1464131061984,3666
SCAN,1464131061986,2152
SCAN,1464131061991,4897
SCAN,1464131061996,3451
SCAN,1464131061998,2250
SCAN,1464131062002,4103
SCAN,1464131062005,1865
SCAN,1464131062009,3649
SCAN,1464131062014,4846
SCAN,1464131062019,4851
SCAN,1464131062021,1985
SCAN,1464131062023,800
SCAN,1464131062027,1335
SCAN,1464131062034,1757
SCAN,1464131062039,4218
SCAN,1464131062041,1726
SCAN,1464131062044,2239
SCAN,1464131062048,2391
SCAN,1464131062050,1755
SCAN,1464131062055,2929
SCAN,1464131062057,1885
SCAN,1464131062061,2241
SCAN,1464131062066,3661
SCAN,1464131062069,3517
SCAN,1464131062073,1493
SCAN,1464131062077,1616
SCAN,1464131062079,803
SCAN,1464131062083,1078
SCAN,1464131062089,3683
SCAN,1464131062097,4587
SCAN,1464131062101,4443
SCAN,1464131062106,3760
SCAN,1464131062111,4677
SCAN,1464131062115,4116
SCAN,1464131062117,2104
SCAN,1464131062119,1950
SCAN,1464131062122,3313
SCAN,1464131062124,1801
SCAN,1464131062127,1550
SCAN,1464131062131,1964
SCAN,1464131062134,2499
SCAN,1464131062138,2848
SCAN,1464131062141,2382
SCAN,1464131062143,880
SCAN,1464131062149,3273
SCAN,1464131062151,2284
SCAN,1464131062153,1381
SCAN,1464131062158,2373
SCAN,1464131062163,4430
SCAN,1464131062167,4170
SCAN,1464131062170,3254
SCAN,1464131062173,2673
SCAN,1464131062176,2663
SCAN,1464131062181,5092
SCAN,1464131062186,5461
SCAN,1464131062190,1961
SCAN,1464131062191,1411
SCAN,1464131062196,797
SCAN,1464131062202,3835
SCAN,1464131062205,2135
SCAN,1464131062207,1477
SCAN,1464131062209,736
SCAN,1464131062217,5206
SCAN,1464131062223,4612
SCAN,1464131062226,2962
SCAN,1464131062230,4192
SCAN,1464131062235,4226
SCAN,1464131062239,4529
SCAN,1464131062244,3728
SCAN,1464131062248,4100
SCAN,1464131062251,3095
SCAN,1464131062255,3810
SCAN,1464131062259,3853
SCAN,1464131062263,4219
SCAN,1464131062268,5207
SCAN,1464131062271,3157
SCAN,1464131062275,3876
SCAN,1464131062280,5215
SCAN,1464131062286,5217
SCAN,1464131062291,5237
SCAN,1464131062296,5364
SCAN,1464131062298,2161
SCAN,1464131062300,1434
SCAN,1464131062302,2183
SCAN,1464131062303,1305
SCAN,1464131062305,1386
SCAN,1464131062309,4008
SCAN,1464131062310,1181
SCAN,1464131062311,1102
SCAN,1464131062314,3039
SCAN,1464131062316,1399
SCAN,1464131062318,2921
SCAN,1464131062322,3601
SCAN,1464131062326,3400
SCAN,1464131062327,1547
SCAN,1464131062331,2636
SCAN,1464131062335,2955
SCAN,1464131062339,3231
SCAN,1464131062342,3750
SCAN,1464131062344,2229
SCAN,1464131062349,3370
SCAN,1464131062353,4181
SCAN,1464131062357,4319
SCAN,1464131062360,2671
SCAN,1464131062364,3772
SCAN,1464131062367,2189
SCAN,1464131062372,3170
SCAN,1464131062373,926
SCAN,1464131062377,2185
SCAN,1464131062381,2844
SCAN,1464131062383,946
SCAN,1464131062389,4061
SCAN,1464131062391,1996
SCAN,1464131062394,1872
SCAN,1464131062402,7113
SCAN,1464131062403,1067
SCAN,1464131062406,2658
SCAN,1464131062408,1692
SCAN,1464131062411,1925
SCAN,1464131062414,2133
SCAN,1464131062418,2484
SCAN,1464131062422,3251
SCAN,1464131062429,7263
SCAN,1464131062430,874
SCAN,1464131062432,2421
SCAN,1464131062437,1513
SCAN,1464131062442,3294
SCAN,1464131062446,3861
SCAN,1464131062449,2945
SCAN,1464131062453,4222
SCAN,1464131062454,1298
SCAN,1464131062460,4239
SCAN,1464131062461,1618
SCAN,1464131062463,1054
SCAN,1464131062468,2699
SCAN,1464131062472,3109
SCAN,1464131062475,3495
SCAN,1464131062486,3618
SCAN,1464131062487,1586
SCAN,1464131062493,4216
SCAN,1464131062496,2959
SCAN,1464131062498,2537
SCAN,1464131062501,2608
SCAN,1464131062505,3545
SCAN,1464131062511,5444
SCAN,1464131062513,1986
SCAN,1464131062518,4624
SCAN,1464131062518,814
SCAN,1464131062521,2709
SCAN,1464131062526,4036
SCAN,1464131062530,4049
SCAN,1464131062534,4400
SCAN,1464131062535,975
SCAN,1464131062539,4049
SCAN,1464131062544,4500
SCAN,1464131062546,2066
SCAN,1464131062549,2666
SCAN,1464131062551,1932
SCAN,1464131062555,2983
SCAN,1464131062558,2179
SCAN,1464131062562,3009
SCAN,1464131062565,3218
SCAN,1464131062568,3301
SCAN,1464131062574,1981
SCAN,1464131062579,3528
SCAN,1464131062581,1840
SCAN,1464131062584,1868
SCAN,1464131062592,3026
SCAN,1464131062595,3521
SCAN,1464131062599,3989
SCAN,1464131062604,4361
SCAN,1464131062608,4317
SCAN,1464131062613,4908
SCAN,1464131062618,4498
SCAN,1464131062622,3982
SCAN,1464131062625,2005
SCAN,1464131062627,2096
SCAN,1464131062629,2235
SCAN,1464131062633,3351
SCAN,1464131062636,3495
SCAN,1464131062640,4358
SCAN,1464131062644,4032
SCAN,1464131062648,3156
SCAN,1464131062649,1226
SCAN,1464131062653,4243
SCAN,1464131062654,1136
SCAN,1464131062659,3360
SCAN,1464131062661,2002
SCAN,1464131062665,3495
SCAN,1464131062672,6542
SCAN,1464131062676,3641
SCAN,1464131062678,2463
SCAN,1464131062681,3262
SCAN,1464131062684,2851
SCAN,1464131062688,4034
SCAN,1464131062691,2377
SCAN,1464131062692,1355
SCAN,1464131062695,2667
SCAN,1464131062697,1726
SCAN,1464131062703,4380
SCAN,1464131062706,3052
SCAN,1464131062710,4072
SCAN,1464131062715,4587
SCAN,1464131062717,2467
SCAN,1464131062720,3014
SCAN,1464131062724,2535
SCAN,1464131062728,2275
SCAN,1464131062730,1435
SCAN,1464131062733,990
SCAN,1464131062737,2101
SCAN,1464131062742,3452
SCAN,1464131062746,3584
SCAN,1464131062748,2320
SCAN,1464131062749,804
SCAN,1464131062756,4220
SCAN,1464131062759,3279
SCAN,1464131062763,3675
SCAN,1464131062766,2740
SCAN,1464131062770,4447
SCAN,1464131062775,4267
SCAN,1464131062777,2854
SCAN,1464131062779,2032
SCAN,1464131062782,2731
SCAN,1464131062785,2520
SCAN,1464131062789,4000
SCAN,1464131062791,1412
SCAN,1464131062794,1967
SCAN,1464131062799,3520
SCAN,1464131062802,3171
SCAN,1464131062803,616
SCAN,1464131062806,967
SCAN,1464131062810,1925
SCAN,1464131062813,1459
SCAN,1464131062817,1523
SCAN,1464131062821,2018
SCAN,1464131062823,969
SCAN,1464131062829,3879
SCAN,1464131062832,2697
SCAN,1464131062836,3800
SCAN,1464131062840,3842
SCAN,1464131062844,4276
SCAN,1464131062846,2230
SCAN,1464131062848,2128
SCAN,1464131062850,1371
SCAN,1464131062855,3115
SCAN,1464131062858,3220
SCAN,1464131062861,2926
SCAN,1464131062864,1737
SCAN,1464131062868,2682
SCAN,1464131062873,4482
SCAN,1464131062876,2651
SCAN,1464131062879,2906
SCAN,1464131062882,3808
SCAN,1464131062886,3207
SCAN,1464131062892,3484
SCAN,1464131062894,1923
SCAN,1464131062899,3510
SCAN,1464131062906,4118
SCAN,1464131062908,1451
SCAN,1464131062912,3162
SCAN,1464131062915,2762
SCAN,1464131062918,2303
SCAN,1464131062922,3053
SCAN,1464131062930,8117
SCAN,1464131062931,775
SCAN,1464131062933,2453
SCAN,1464131062936,3182
SCAN,1464131062937,951
SCAN,1464131062942,3737
SCAN,1464131062946,3689
SCAN,1464131062953,4416
SCAN,1464131062957,3540
SCAN,1464131062961,4271
SCAN,1464131062963,1933
SCAN,1464131062966,3667
SCAN,1464131062968,1958
SCAN,1464131062971,2642
SCAN,1464131062974,2172
SCAN,1464131062979,3947
SCAN,1464131062983,3884
SCAN,1464131062985,1628
SCAN,1464131062987,1631
SCAN,1464131062995,5983
SCAN,1464131062997,2024
SCAN,1464131063003,4052
SCAN,1464131063004,1076
SCAN,1464131063007,1267
SCAN,1464131063010,1284
SCAN,1464131063015,3465
SCAN,1464131063019,3192
SCAN,1464131063022,3657
SCAN,1464131063026,3950
SCAN,1464131063031,4556
SCAN,1464131063034,3239
SCAN,1464131063038,3835
SCAN,1464131063041,3542
SCAN,1464131063044,3013
SCAN,1464131063048,3743
SCAN,1464131063052,3432
SCAN,1464131063053,1746
SCAN,1464131063055,1653
SCAN,1464131063059,3895
SCAN,1464131063060,1291
SCAN,1464131063063,757
SCAN,1464131063069,3235
SCAN,1464131063070,1431
SCAN,1464131063074,2353
SCAN,1464131063077,2165
SCAN,1464131063083,4290
SCAN,1464131063087,4070
SCAN,1464131063088,937
SCAN,1464131063092,3348
SCAN,1464131063094,2269
SCAN,1464131063098,2880
SCAN,1464131063102,2919
SCAN,1464131063105,2912
SCAN,1464131063109,3897
SCAN,1464131063115,2832
SCAN,1464131063118,2378
SCAN,1464131063119,690
SCAN,1464131063126,3846
SCAN,1464131063129,3648
SCAN,1464131063130,1045
SCAN,1464131063136,3766
SCAN,1464131063140,4499
SCAN,1464131063145,4710
SCAN,1464131063148,2793
SCAN,1464131063149,1386
SCAN,1464131063152,2679
SCAN,1464131063155,3588
SCAN,1464131063156,927
SCAN,1464131063162,3188
SCAN,1464131063163,754
SCAN,1464131063168,2693
SCAN,1464131063172,3569
SCAN,1464131063176,3481
SCAN,1464131063178,2438
SCAN,1464131063183,4115
SCAN,1464131063186,3039
SCAN,1464131063187,1195
SCAN,1464131063191,2768
SCAN,1464131063194,1660
SCAN,1464131063200,4592
SCAN,1464131063204,4297
SCAN,1464131063208,3340
SCAN,1464131063210,2720
SCAN,1464131063213,2958
SCAN,1464131063217,3319
SCAN,1464131063221,4513
SCAN,1464131063223,1864
SCAN,1464131063226,3428
SCAN,1464131063230,3244
SCAN,1464131063233,3050
SCAN,1464131063235,2207
SCAN,1464131063238,2311
SCAN,1464131063242,3507
SCAN,1464131063243,825
SCAN,1464131063248,2556
SCAN,1464131063251,2514
SCAN,1464131063256,4128
SCAN,1464131063258,1491
SCAN,1464131063260,1388
SCAN,1464131063265,3334
SCAN,1464131063269,4100
SCAN,1464131063273,3177
SCAN,1464131063274,1809
SCAN,1464131063277,2213
SCAN,1464131063281,2599
SCAN,1464131063285,3354
SCAN,1464131063289,3475
SCAN,1464131063292,3189
SCAN,1464131063294,2056
SCAN,1464131063299,3925
SCAN,1464131063304,2024
SCAN,1464131063313,4090
SCAN,1464131063317,3913
SCAN,1464131063319,1955
SCAN,1464131063327,4614
SCAN,1464131063329,1918
SCAN,1464131063332,3903
SCAN,1464131063334,1108
SCAN,1464131063338,2876
SCAN,1464131063341,2222
SCAN,1464131063346,4068
SCAN,1464131063353,4233
SCAN,1464131063354,1578
SCAN,1464131063359,4166
SCAN,1464131063363,3306
SCAN,1464131063365,1928
SCAN,1464131063372,3398
SCAN,1464131063376,4213
SCAN,1464131063379,2753
SCAN,1464131063381,1800
SCAN,1464131063386,3683
SCAN,1464131063390,3999
SCAN,1464131063392,2455
SCAN,1464131063394,1975
SCAN,1464131063397,2152
SCAN,1464131063402,3519
SCAN,1464131063406,3877
SCAN,1464131063408,1754
SCAN,1464131063410,1152
SCAN,1464131063415,2901
SCAN,1464131063417,1305
SCAN,1464131063424,5540
SCAN,1464131063427,2830
SCAN,1464131063429,1645
SCAN,1464131063432,2820
SCAN,1464131063433,799
SCAN,1464131063443,7353
SCAN,1464131063446,2874
SCAN,1464131063447,1036
SCAN,1464131063449,2096
SCAN,1464131063452,3055
SCAN,1464131063455,2675
SCAN,1464131063459,3672
SCAN,1464131063463,4024
SCAN,1464131063467,4335
SCAN,1464131063472,4681
SCAN,1464131063475,2942
SCAN,1464131063479,3854
SCAN,1464131063483,3800
SCAN,1464131063487,4635
SCAN,1464131063490,1930
SCAN,1464131063492,1212
SCAN,1464131063494,2331
SCAN,1464131063499,3729
SCAN,1464131063502,2756
SCAN,1464131063508,2957
SCAN,1464131063513,4015
SCAN,1464131063518,5198
SCAN,1464131063521,3245
SCAN,1464131063523,1536
SCAN,1464131063525,2448
SCAN,1464131063526,1226
SCAN,1464131063533,4428
SCAN,1464131063536,2685
SCAN,1464131063538,1822
SCAN,1464131063541,2748
SCAN,1464131063543,949
SCAN,1464131063547,1612
SCAN,1464131063552,3868
SCAN,1464131063556,3185
SCAN,1464131063560,4653
SCAN,1464131063565,4411
SCAN,1464131063566,1130
SCAN,1464131063567,798
SCAN,1464131063571,2768
SCAN,1464131063574,2176
SCAN,1464131063578,2797
SCAN,1464131063582,3689
SCAN,1464131063587,1837
SCAN,1464131063589,810
SCAN,1464131063593,1317
SCAN,1464131063598,2859
SCAN,1464131063605,2610
SCAN,1464131063609,3992
SCAN,1464131063612,2335
SCAN,1464131063616,4302
SCAN,1464131063620,3664
SCAN,1464131063623,2719
SCAN,1464131063624,1495
SCAN,1464131063627,2067
SCAN,1464131063633,4334
SCAN,1464131063639,5707
SCAN,1464131063641,2307
SCAN,1464131063647,5110
SCAN,1464131063650,2922
SCAN,1464131063651,1373
SCAN,1464131063653,879
SCAN,1464131063657,1396
SCAN,1464131063661,2634
SCAN,1464131063664,1941
SCAN,1464131063672,3850
SCAN,1464131063676,3150
SCAN,1464131063680,4650
SCAN,1464131063683,2810
SCAN,1464131063685,1933
SCAN,1464131063687,2022
SCAN,1464131063691,2019
SCAN,1464131063693,1359
SCAN,1464131063698,2231
SCAN,1464131063706,4204
SCAN,1464131063709,2919
SCAN,1464131063711,2051
SCAN,1464131063716,3611
SCAN,1464131063719,3139
SCAN,1464131063723,4129
SCAN,1464131063727,3734
SCAN,1464131063730,3501
SCAN,1464131063732,1843
SCAN,1464131063736,3991
SCAN,1464131063740,4077
SCAN,1464131063743,3366
SCAN,1464131063748,4400
SCAN,1464131063753,3573
SCAN,1464131063755,2665
SCAN,1464131063760,4751
SCAN,1464131063762,1710
SCAN,1464131063764,2424
SCAN,1464131063769,3783
SCAN,1464131063772,2942
SCAN,1464131063774,1659
SCAN,1464131063777,1283
SCAN,1464131063781,2121
SCAN,1464131063785,2599
SCAN,1464131063787,2165
SCAN,1464131063790,1365
SCAN,1464131063795,2850
SCAN,1464131063797,1260
SCAN,1464131063802,3762
SCAN,1464131063810,4764
SCAN,1464131063812,1817
SCAN,1464131063814,2594
SCAN,1464131063818,2337
SCAN,1464131063824,1803
SCAN,1464131063829,4142
SCAN,1464131063833,3473
SCAN,1464131063840,4351
SCAN,1464131063846,6791
SCAN,1464131063851,4564
SCAN,1464131063855,3549
SCAN,1464131063856,1795
SCAN,1464131063859,2027
SCAN,1464131063862,2334
SCAN,1464131063866,4108
SCAN,1464131063869,2669
SCAN,1464131063874,5200
SCAN,1464131063878,3755
SCAN,1464131063880,2070
SCAN,1464131063881,1443
SCAN,1464131063884,2135
SCAN,1464131063889,3809
SCAN,1464131063893,4049
SCAN,1464131063896,3001
SCAN,1464131063897,885
SCAN,1464131063900,1101
SCAN,1464131063905,3266
SCAN,1464131063907,2256
SCAN,1464131063912,3533
SCAN,1464131063916,3388
SCAN,1464131063918,2251
SCAN,1464131063922,3635
SCAN,1464131063924,1631
SCAN,1464131063926,937
SCAN,1464131063930,1612
SCAN,1464131063936,3613
SCAN,1464131063940,3986
SCAN,1464131063941,1164
SCAN,1464131063944,2184
SCAN,1464131063951,5578
SCAN,1464131063955,3729
SCAN,1464131063962,7506
SCAN,1464131063964,2111
SCAN,1464131063969,3656
SCAN,1464131063970,589
SCAN,1464131063974,3985
SCAN,1464131063974,880
SCAN,1464131063979,3657
SCAN,1464131063982,2938
SCAN,1464131063985,3199
SCAN,1464131063990,4281
SCAN,1464131063993,3219
SCAN,1464131063994,1161
SCAN,1464131063998,2986
SCAN,1464131064002,3768
SCAN,1464131064004,1963
SCAN,1464131064008,3026
SCAN,1464131064010,1424
SCAN,1464131064014,1982
SCAN,1464131064017,1622
SCAN,1464131064025,2857
SCAN,1464131064029,3758
SCAN,1464131064030,1419
SCAN,1464131064036,3574
SCAN,1464131064037,1205
SCAN,1464131064041,2625
SCAN,1464131064047,4569
SCAN,1464131064048,1991
SCAN,1464131064051,2147
SCAN,1464131064054,2068
SCAN,1464131064058,3035
SCAN,1464131064061,1964
SCAN,1464131064064,1882
SCAN,1464131064068,2350
SCAN,1464131064070,1580
SCAN,1464131064074,2432
SCAN,1464131064078,2837
SCAN,1464131064082,3688
SCAN,1464131064085,3038
SCAN,1464131064087,1817
SCAN,1464131064092,3465
SCAN,1464131064094,1746
SCAN,1464131064099,4014
SCAN,1464131064103,3635
SCAN,1464131064107,4048
SCAN,1464131064110,2705
SCAN,1464131064114,3850
SCAN,1464131064115,1103
SCAN,1464131064118,2287
SCAN,1464131064123,4637
SCAN,1464131064126,2329
SCAN,1464131064127,1588
SCAN,1464131064130,1402
SCAN,1464131064134,1710
SCAN,1464131064138,2396
SCAN,1464131064140,1871
SCAN,1464131064145,3130
SCAN,1464131064150,4340
SCAN,1464131064152,2020
SCAN,1464131064154,1939
SCAN,1464131064159,3628
SCAN,1464131064160,1512
SCAN,1464131064163,1191
SCAN,1464131064167,1564
SCAN,1464131064172,2948
SCAN,1464131064173,730
SCAN,1464131064178,2547
SCAN,1464131064180,1677
SCAN,1464131064186,4100
SCAN,1464131064188,1888
SCAN,1464131064192,3483
SCAN,1464131064198,3064
SCAN,1464131064201,2888
SCAN,1464131064210,4898
SCAN,1464131064212,1588
SCAN,1464131064216,4430
SCAN,1464131064219,2446
SCAN,1464131064222,3255
SCAN,1464131064224,1607
SCAN,1464131064229,4125
SCAN,1464131064233,3098
SCAN,1464131064236,3362
SCAN,1464131064239,3556
SCAN,1464131064241,1660
SCAN,1464131064245,2639
SCAN,1464131064247,1931
SCAN,1464131064250,1875
SCAN,1464131064254,1864
SCAN,1464131064259,3851
SCAN,1464131064263,3948
SCAN,1464131064264,1285
SCAN,1464131064269,3322
SCAN,1464131064273,4321
SCAN,1464131064275,2506
SCAN,1464131064277,1636
SCAN,1464131064283,4376
SCAN,1464131064284,1407
SCAN,1464131064286,806
SCAN,1464131064291,2850
SCAN,1464131064295,3519
SCAN,1464131064299,3172
SCAN,1464131064303,4127
SCAN,1464131064309,4152
SCAN,1464131064312,2666
SCAN,1464131064316,4178
SCAN,1464131064317,1152
SCAN,1464131064320,1675
SCAN,1464131064324,2393
SCAN,1464131064329,3581
SCAN,1464131064331,2080
SCAN,1464131064335,3130
SCAN,1464131064337,1846
SCAN,1464131064341,2460
SCAN,1464131064345,3198
SCAN,1464131064347,1652
SCAN,1464131064351,2634
SCAN,1464131064354,2507
SCAN,1464131064357,1349
SCAN,1464131064361,1943
SCAN,1464131064367,1954
SCAN,1464131064371,2097
SCAN,1464131064374,2548
SCAN,1464131064377,1834
SCAN,1464131064383,3922
SCAN,1464131064385,2165
SCAN,1464131064388,2952
SCAN,1464131064391,2774
SCAN,1464131064394,2507
SCAN,1464131064397,2090
SCAN,1464131064402,3057
