mongo client connection created with mongodb://172.17.13.52:27017/ycsb?w=1
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
SCAN latency raw data: op, timestamp(ms), latency(us)
SCAN,1464131686556,2472
SCAN,1464131686558,1551
SCAN,1464131686567,4121
SCAN,1464131686571,3809
SCAN,1464131686574,3008
SCAN,1464131686578,1610
SCAN,1464131686583,2788
SCAN,1464131686587,3775
SCAN,1464131686590,3056
SCAN,1464131686594,3543
SCAN,1464131686597,3176
SCAN,1464131686600,3188
SCAN,1464131686602,1902
SCAN,1464131686604,850
SCAN,1464131686610,3288
SCAN,1464131686614,4414
SCAN,1464131686618,3811
SCAN,1464131686623,4450
SCAN,1464131686627,4338
SCAN,1464131686628,983
SCAN,1464131686632,4048
SCAN,1464131686634,2269
SCAN,1464131686635,1014
SCAN,1464131686640,3294
SCAN,1464131686642,1849
SCAN,1464131686644,1122
SCAN,1464131686651,4339
SCAN,1464131686653,1573
SCAN,1464131686655,1536
SCAN,1464131686658,955
SCAN,1464131686663,2482
SCAN,1464131686666,2658
SCAN,1464131686671,4390
SCAN,1464131686675,4345
SCAN,1464131686678,2160
SCAN,1464131686681,3298
SCAN,1464131686682,1167
SCAN,1464131686686,2940
SCAN,1464131686688,1043
SCAN,1464131686691,1352
SCAN,1464131686696,2376
SCAN,1464131686698,1485
SCAN,1464131686704,3722
SCAN,1464131686708,4306
SCAN,1464131686710,1465
SCAN,1464131686714,3603
SCAN,1464131686716,2321
SCAN,1464131686724,7386
SCAN,1464131686728,3869
SCAN,1464131686730,1556
SCAN,1464131686733,3170
SCAN,1464131686735,2576
SCAN,1464131686738,2996
SCAN,1464131686739,1113
SCAN,1464131686743,3099
SCAN,1464131686750,3380
SCAN,1464131686755,4730
SCAN,1464131686758,3113
SCAN,1464131686760,1704
SCAN,1464131686764,3899
SCAN,1464131686765,1293
SCAN,1464131686770,3551
SCAN,1464131686778,4641
SCAN,1464131686782,3650
SCAN,1464131686784,2400
SCAN,1464131686786,2204
SCAN,1464131686790,3550
SCAN,1464131686792,2003
SCAN,1464131686797,3206
SCAN,1464131686798,1788
SCAN,1464131686803,2876
SCAN,1464131686808,4623
SCAN,1464131686812,3759
SCAN,1464131686816,3857
SCAN,1464131686817,1253
SCAN,1464131686820,2975
SCAN,1464131686823,2714
SCAN,1464131686825,1681
SCAN,1464131686828,1772
SCAN,1464131686833,2913
SCAN,1464131686836,3106
SCAN,1464131686839,2096
SCAN,1464131686841,1086
SCAN,1464131686845,1667
SCAN,1464131686849,2720
SCAN,1464131686856,2440
SCAN,1464131686861,4034
SCAN,1464131686863,2408
SCAN,1464131686865,1929
SCAN,1464131686869,2243
SCAN,1464131686874,3945
SCAN,1464131686878,3798
SCAN,1464131686879,1446
SCAN,1464131686881,1199
SCAN,1464131686885,2043
SCAN,1464131686890,3536
SCAN,1464131686894,4199
SCAN,1464131686897,2611
SCAN,1464131686901,4074
SCAN,1464131686904,2372
SCAN,1464131686905,1236
SCAN,1464131686910,3284
SCAN,1464131686915,2100
SCAN,1464131686921,4371
SCAN,1464131686924,2752
SCAN,1464131686928,4296
SCAN,1464131686931,2746
SCAN,1464131686933,2421
SCAN,1464131686936,2224
SCAN,1464131686939,2569
SCAN,1464131686941,921
SCAN,1464131686945,2083
SCAN,1464131686951,4013
SCAN,1464131686952,1177
SCAN,1464131686957,4041
SCAN,1464131686958,874
SCAN,1464131686964,3861
SCAN,1464131686967,3388
SCAN,1464131686971,3324
SCAN,1464131686971,857
SCAN,1464131686975,1558
SCAN,1464131686979,2794
SCAN,1464131686984,4310
SCAN,1464131686987,2813
SCAN,1464131686989,1781
SCAN,1464131686993,3368
SCAN,1464131686996,3097
SCAN,1464131686998,1625
SCAN,1464131687005,1543
SCAN,1464131687010,2913
SCAN,1464131687013,3376
SCAN,1464131687018,4408
SCAN,1464131687021,2905
SCAN,1464131687023,2457
SCAN,1464131687025,1553
SCAN,1464131687028,1227
SCAN,1464131687034,4142
SCAN,1464131687036,1710
SCAN,1464131687039,2021
SCAN,1464131687043,3363
SCAN,1464131687047,3683
SCAN,1464131687049,2083
SCAN,1464131687052,1595
SCAN,1464131687055,1921
SCAN,1464131687059,2723
SCAN,1464131687063,3057
SCAN,1464131687065,2103
SCAN,1464131687069,2018
SCAN,1464131687073,2985
SCAN,1464131687074,572
SCAN,1464131687078,964
SCAN,1464131687084,4224
SCAN,1464131687088,3872
SCAN,1464131687089,1161
SCAN,1464131687092,1757
SCAN,1464131687097,3577
SCAN,1464131687101,4128
SCAN,1464131687104,2750
SCAN,1464131687106,2278
SCAN,1464131687108,1741
SCAN,1464131687112,1862
SCAN,1464131687117,3856
SCAN,1464131687121,3364
SCAN,1464131687123,2627
SCAN,1464131687127,3904
SCAN,1464131687131,3603
SCAN,1464131687132,1155
SCAN,1464131687138,4179
SCAN,1464131687139,1251
SCAN,1464131687144,3579
SCAN,1464131687147,3411
SCAN,1464131687149,2315
SCAN,1464131687151,1359
SCAN,1464131687158,1392
SCAN,1464131687162,1516
SCAN,1464131687167,3896
SCAN,1464131687172,4963
SCAN,1464131687174,1868
SCAN,1464131687177,2968
SCAN,1464131687181,4119
SCAN,1464131687184,3309
SCAN,1464131687188,3741
SCAN,1464131687192,4209
SCAN,1464131687196,3618
SCAN,1464131687200,4245
SCAN,1464131687202,1571
SCAN,1464131687204,2074
SCAN,1464131687208,1621
SCAN,1464131687211,983
SCAN,1464131687215,1533
SCAN,1464131687219,2124
SCAN,1464131687224,4250
SCAN,1464131687228,3965
SCAN,1464131687233,4396
SCAN,1464131687234,1303
SCAN,1464131687235,1134
SCAN,1464131687242,1855
SCAN,1464131687246,2410
SCAN,1464131687249,2744
SCAN,1464131687254,3512
SCAN,1464131687257,3548
SCAN,1464131687259,1888
SCAN,1464131687265,4597
SCAN,1464131687268,3768
SCAN,1464131687273,4117
SCAN,1464131687275,2397
SCAN,1464131687278,2628
SCAN,1464131687282,4429
SCAN,1464131687283,977
SCAN,1464131687285,1271
SCAN,1464131687292,5321
SCAN,1464131687295,2595
SCAN,1464131687296,1513
SCAN,1464131687302,5647
SCAN,1464131687306,4006
SCAN,1464131687308,1707
SCAN,1464131687312,3500
SCAN,1464131687315,3186
SCAN,1464131687318,3272
SCAN,1464131687319,1016
SCAN,1464131687323,2569
SCAN,1464131687326,2870
SCAN,1464131687330,3438
SCAN,1464131687333,3260
SCAN,1464131687334,944
SCAN,1464131687340,3150
SCAN,1464131687343,2829
SCAN,1464131687346,2526
SCAN,1464131687349,2177
SCAN,1464131687352,2094
SCAN,1464131687357,3613
SCAN,1464131687360,2641
SCAN,1464131687364,3721
SCAN,1464131687367,3472
SCAN,1464131687369,1909
SCAN,1464131687374,4084
SCAN,1464131687376,1786
SCAN,1464131687378,1393
SCAN,1464131687382,2241
SCAN,1464131687387,3544
SCAN,1464131687390,3048
SCAN,1464131687393,3324
SCAN,1464131687395,1212
SCAN,1464131687399,2147
SCAN,1464131687401,1106
SCAN,1464131687407,3475
SCAN,1464131687411,4240
SCAN,1464131687415,3849
SCAN,1464131687417,2463
SCAN,1464131687421,1250
SCAN,1464131687428,4377
SCAN,1464131687432,4102
SCAN,1464131687435,2794
SCAN,1464131687436,1120
SCAN,1464131687441,4399
SCAN,1464131687443,2406
SCAN,1464131687448,4222
SCAN,1464131687450,2124
SCAN,1464131687453,2982
SCAN,1464131687457,3940
SCAN,1464131687458,1170
SCAN,1464131687465,4940
SCAN,1464131687468,2734
SCAN,1464131687469,1491
SCAN,1464131687472,2028
SCAN,1464131687477,4008
SCAN,1464131687479,2046
SCAN,1464131687481,1192
SCAN,1464131687485,1613
SCAN,1464131687488,1685
SCAN,1464131687493,2674
SCAN,1464131687495,2060
SCAN,1464131687499,2231
SCAN,1464131687501,1369
SCAN,1464131687506,2310
SCAN,1464131687510,3632
SCAN,1464131687513,2178
SCAN,1464131687516,2362
SCAN,1464131687518,1426
SCAN,1464131687522,1953
SCAN,1464131687527,4039
SCAN,1464131687530,2652
SCAN,1464131687532,2206
SCAN,1464131687536,2149
SCAN,1464131687543,6150
SCAN,1464131687545,2553
SCAN,1464131687547,1410
SCAN,1464131687549,1723
SCAN,1464131687553,3314
SCAN,1464131687554,959
SCAN,1464131687559,2261
SCAN,1464131687561,791
SCAN,1464131687566,2910
SCAN,1464131687571,4326
SCAN,1464131687574,3119
SCAN,1464131687576,1917
SCAN,1464131687578,1309
SCAN,1464131687583,2820
SCAN,1464131687590,6771
SCAN,1464131687594,4030
SCAN,1464131687597,2736
SCAN,1464131687599,1856
SCAN,1464131687603,3951
SCAN,1464131687605,2008
SCAN,1464131687609,4001
SCAN,1464131687610,1542
SCAN,1464131687613,2868
SCAN,1464131687616,2655
SCAN,1464131687621,1238
SCAN,1464131687626,2199
SCAN,1464131687630,3468
SCAN,1464131687633,2714
SCAN,1464131687634,856
SCAN,1464131687638,1396
SCAN,1464131687644,4173
SCAN,1464131687648,3906
SCAN,1464131687650,2170
SCAN,1464131687652,1783
SCAN,1464131687656,2678
SCAN,1464131687657,732
SCAN,1464131687663,3433
SCAN,1464131687671,4060
SCAN,1464131687675,4075
SCAN,1464131687679,4348
SCAN,1464131687683,3335
SCAN,1464131687687,4256
SCAN,1464131687688,1529
SCAN,1464131687690,1349
SCAN,1464131687694,4267
SCAN,1464131687699,4443
SCAN,1464131687701,2223
SCAN,1464131687705,3828
SCAN,1464131687707,1819
SCAN,1464131687710,3535
SCAN,1464131687714,3497
SCAN,1464131687716,1852
SCAN,1464131687719,2236
SCAN,1464131687723,3032
SCAN,1464131687728,4732
SCAN,1464131687730,1606
SCAN,1464131687732,2443
SCAN,1464131687735,2014
SCAN,1464131687741,3990
SCAN,1464131687744,1058
SCAN,1464131687751,3830
SCAN,1464131687752,1101
SCAN,1464131687755,1560
SCAN,1464131687757,743
SCAN,1464131687764,4323
SCAN,1464131687767,2481
SCAN,1464131687771,4436
SCAN,1464131687773,1305
SCAN,1464131687780,3629
SCAN,1464131687782,1979
SCAN,1464131687785,1588
SCAN,1464131687789,2626
SCAN,1464131687794,4269
SCAN,1464131687797,2292
SCAN,1464131687800,2994
SCAN,1464131687802,2405
SCAN,1464131687805,1809
SCAN,1464131687811,3844
SCAN,1464131687815,4333
SCAN,1464131687818,3432
SCAN,1464131687821,2450
SCAN,1464131687823,2650
SCAN,1464131687827,3796
SCAN,1464131687830,2397
SCAN,1464131687832,1923
SCAN,1464131687837,3455
SCAN,1464131687839,2050
SCAN,1464131687844,3976
SCAN,1464131687849,4740
SCAN,1464131687850,1038
SCAN,1464131687851,1406
SCAN,1464131687856,2920
SCAN,1464131687860,3772
SCAN,1464131687864,3557
SCAN,1464131687867,3294
SCAN,1464131687869,2091
SCAN,1464131687871,1465
SCAN,1464131687874,1056
SCAN,1464131687879,2173
SCAN,1464131687882,1512
SCAN,1464131687887,3337
SCAN,1464131687889,1973
SCAN,1464131687894,4102
SCAN,1464131687897,2941
SCAN,1464131687901,3720
SCAN,1464131687903,2317
SCAN,1464131687905,1701
SCAN,1464131687910,3091
SCAN,1464131687911,820
SCAN,1464131687915,1364
SCAN,1464131687923,3008
SCAN,1464131687928,5024
SCAN,1464131687932,3453
SCAN,1464131687933,933
SCAN,1464131687936,2742
SCAN,1464131687938,894
SCAN,1464131687941,1239
SCAN,1464131687945,1370
SCAN,1464131687949,2701
SCAN,1464131687954,4213
SCAN,1464131687959,2410
SCAN,1464131687962,2069
SCAN,1464131687965,1344
SCAN,1464131687968,1693
SCAN,1464131687972,2415
SCAN,1464131687976,3088
SCAN,1464131687982,2214
SCAN,1464131687985,1549
SCAN,1464131687989,1818
SCAN,1464131687992,2130
SCAN,1464131687996,3132
SCAN,1464131687999,2591
SCAN,1464131688002,2033
SCAN,1464131688007,3744
SCAN,1464131688008,1123
SCAN,1464131688015,4572
SCAN,1464131688018,3055
SCAN,1464131688020,1872
SCAN,1464131688024,4087
SCAN,1464131688026,1894
SCAN,1464131688031,4147
SCAN,1464131688033,2590
SCAN,1464131688037,3753
SCAN,1464131688039,1454
SCAN,1464131688042,1958
SCAN,1464131688045,1525
SCAN,1464131688048,1214
SCAN,1464131688054,3942
SCAN,1464131688066,11723
SCAN,1464131688070,2391
SCAN,1464131688076,5306
SCAN,1464131688078,2611
SCAN,1464131688080,1918
SCAN,1464131688085,4329
SCAN,1464131688086,1529
SCAN,1464131688089,2858
SCAN,1464131688093,2295
SCAN,1464131688097,3348
SCAN,1464131688099,2442
SCAN,1464131688101,1125
SCAN,1464131688107,3769
SCAN,1464131688109,1470
SCAN,1464131688111,1211
SCAN,1464131688116,2748
SCAN,1464131688118,1262
SCAN,1464131688124,3765
SCAN,1464131688126,2034
SCAN,1464131688129,2374
SCAN,1464131688131,1192
SCAN,1464131688137,3391
SCAN,1464131688141,4328
SCAN,1464131688146,5013
SCAN,1464131688149,3135
SCAN,1464131688152,2991
SCAN,1464131688154,1771
SCAN,1464131688156,1501
SCAN,1464131688158,1541
SCAN,1464131688162,1748
SCAN,1464131688173,9394
SCAN,1464131688175,2273
SCAN,1464131688176,1378
SCAN,1464131688180,3840
SCAN,1464131688183,2829
SCAN,1464131688185,2045
SCAN,1464131688187,1459
SCAN,1464131688189,2252
SCAN,1464131688191,1208
SCAN,1464131688198,4251
SCAN,1464131688202,4635
SCAN,1464131688204,1801
SCAN,1464131688205,993
SCAN,1464131688210,3044
SCAN,1464131688214,4035
SCAN,1464131688218,1388
SCAN,1464131688224,3977
SCAN,1464131688229,2438
SCAN,1464131688233,2893
SCAN,1464131688236,2809
SCAN,1464131688238,867
SCAN,1464131688244,3973
SCAN,1464131688248,3650
SCAN,1464131688251,3700
SCAN,1464131688256,2353
SCAN,1464131688259,1989
SCAN,1464131688261,1126
SCAN,1464131688268,4528
SCAN,1464131688270,2363
SCAN,1464131688275,4653
SCAN,1464131688278,2662
SCAN,1464131688281,3849
SCAN,1464131688285,3126
SCAN,1464131688289,4438
SCAN,1464131688291,2254
SCAN,1464131688293,1357
SCAN,1464131688295,1452
SCAN,1464131688300,3179
SCAN,1464131688302,1912
SCAN,1464131688307,3641
SCAN,1464131688309,2407
SCAN,1464131688311,990
SCAN,1464131688316,3105
SCAN,1464131688318,901
SCAN,1464131688325,4759
SCAN,1464131688327,2361
SCAN,1464131688331,4079
SCAN,1464131688334,2952
SCAN,1464131688338,3418
SCAN,1464131688342,4298
SCAN,1464131688344,2165
SCAN,1464131688348,4269
SCAN,1464131688351,2180
SCAN,1464131688357,6279
SCAN,1464131688358,1325
SCAN,1464131688362,3318
SCAN,1464131688363,1027
SCAN,1464131688365,1496
SCAN,1464131688368,1125
SCAN,1464131688373,2473
SCAN,1464131688379,5480
SCAN,1464131688380,1547
SCAN,1464131688383,2435
SCAN,1464131688386,2277
SCAN,1464131688388,1453
SCAN,1464131688391,1225
SCAN,1464131688398,4679
SCAN,1464131688400,2171
SCAN,1464131688404,3520
SCAN,1464131688405,1034
SCAN,1464131688413,2540
SCAN,1464131688419,5225
SCAN,1464131688421,2122
SCAN,1464131688422,1228
SCAN,1464131688425,1782
SCAN,1464131688429,2063
SCAN,1464131688433,2820
SCAN,1464131688437,3398
SCAN,1464131688439,2318
SCAN,1464131688441,1101
SCAN,1464131688445,1541
SCAN,1464131688448,873
SCAN,1464131688454,4421
SCAN,1464131688456,1248
SCAN,1464131688460,3655
SCAN,1464131688465,4867
SCAN,1464131688469,3906
SCAN,1464131688473,3585
SCAN,1464131688477,4437
SCAN,1464131688479,2046
SCAN,1464131688483,3621
SCAN,1464131688486,3049
SCAN,1464131688489,1829
SCAN,1464131688492,2149
SCAN,1464131688495,1761
SCAN,1464131688498,1516
SCAN,1464131688502,2227
SCAN,1464131688505,2002
SCAN,1464131688512,4806
SCAN,1464131688516,4245
SCAN,1464131688518,2120
SCAN,1464131688521,3073
SCAN,1464131688523,2196
SCAN,1464131688528,4231
SCAN,1464131688529,1000
SCAN,1464131688533,2934
SCAN,1464131688535,1917
SCAN,1464131688538,1122
SCAN,1464131688542,1827
SCAN,1464131688548,4821
SCAN,1464131688552,4056
SCAN,1464131688555,2545
SCAN,1464131688558,2860
SCAN,1464131688561,3066
SCAN,1464131688566,4868
SCAN,1464131688569,2973
SCAN,1464131688572,3033
SCAN,1464131688573,1097
SCAN,1464131688574,1040
SCAN,1464131688580,2888
SCAN,1464131688583,2714
SCAN,1464131688586,2572
SCAN,1464131688590,3111
SCAN,1464131688595,2064
SCAN,1464131688600,3557
SCAN,1464131688602,2230
SCAN,1464131688605,1398
SCAN,1464131688609,2755
SCAN,1464131688617,3360
SCAN,1464131688621,4529
SCAN,1464131688622,1148
SCAN,1464131688625,2088
SCAN,1464131688631,3833
SCAN,1464131688633,2699
SCAN,1464131688637,3994
SCAN,1464131688641,3945
SCAN,1464131688644,2976
SCAN,1464131688648,4314
SCAN,1464131688652,3742
SCAN,1464131688656,3518
SCAN,1464131688660,4076
SCAN,1464131688661,1302
SCAN,1464131688663,1772
SCAN,1464131688667,3471
SCAN,1464131688668,1522
SCAN,1464131688672,1685
SCAN,1464131688675,1793
SCAN,1464131688678,1410
SCAN,1464131688687,3274
SCAN,1464131688691,4070
SCAN,1464131688694,3097
SCAN,1464131688697,3346
SCAN,1464131688700,2349
SCAN,1464131688704,3730
SCAN,1464131688708,4290
SCAN,1464131688710,2354
SCAN,1464131688715,4163
SCAN,1464131688719,4080
SCAN,1464131688722,3195
SCAN,1464131688724,2211
SCAN,1464131688727,2712
SCAN,1464131688731,3868
SCAN,1464131688732,1744
SCAN,1464131688737,4127
SCAN,1464131688745,7572
SCAN,1464131688748,2741
SCAN,1464131688749,1590
SCAN,1464131688751,1168
SCAN,1464131688753,1962
SCAN,1464131688756,3034
SCAN,1464131688759,1952
SCAN,1464131688762,1674
SCAN,1464131688766,2628
SCAN,1464131688771,4382
SCAN,1464131688773,1607
SCAN,1464131688775,1820
SCAN,1464131688778,1417
SCAN,1464131688782,1997
SCAN,1464131688786,2845
SCAN,1464131688791,3831
SCAN,1464131688795,4758
SCAN,1464131688799,3752
SCAN,1464131688802,2481
SCAN,1464131688804,2622
SCAN,1464131688806,1664
SCAN,1464131688810,3459
SCAN,1464131688814,3478
SCAN,1464131688817,2987
SCAN,1464131688819,2268
SCAN,1464131688823,2996
SCAN,1464131688828,4619
SCAN,1464131688829,897
SCAN,1464131688832,1650
SCAN,1464131688837,3411
SCAN,1464131688839,2123
SCAN,1464131688841,1145
SCAN,1464131688846,2844
SCAN,1464131688851,1037
SCAN,1464131688857,3984
SCAN,1464131688862,4377
SCAN,1464131688866,4344
SCAN,1464131688870,3811
SCAN,1464131688875,4785
SCAN,1464131688879,4458
SCAN,1464131688881,2331
SCAN,1464131688886,4173
SCAN,1464131688889,3264
SCAN,1464131688893,4328
SCAN,1464131688896,2595
SCAN,1464131688898,1995
SCAN,1464131688900,1806
SCAN,1464131688904,4035
SCAN,1464131688905,1677
SCAN,1464131688909,3706
SCAN,1464131688913,3950
SCAN,1464131688915,2258
SCAN,1464131688919,3965
SCAN,1464131688922,2193
SCAN,1464131688924,2646
SCAN,1464131688926,1348
SCAN,1464131688930,3398
SCAN,1464131688933,3139
SCAN,1464131688936,2641
SCAN,1464131688943,2907
SCAN,1464131688946,2796
SCAN,1464131688948,1685
SCAN,1464131688951,1425
SCAN,1464131688956,2452
SCAN,1464131688960,3496
SCAN,1464131688962,1510
SCAN,1464131688967,3306
SCAN,1464131688969,2420
SCAN,1464131688972,2115
SCAN,1464131688976,2799
SCAN,1464131688978,1732
SCAN,1464131688983,3295
SCAN,1464131688987,3335
SCAN,1464131688989,2473
SCAN,1464131688998,8060
SCAN,1464131689001,2566
SCAN,1464131689003,1869
SCAN,1464131689003,636
SCAN,1464131689008,4190
SCAN,1464131689012,4029
SCAN,1464131689015,3669
SCAN,1464131689019,4208
SCAN,1464131689022,2438
SCAN,1464131689025,2761
SCAN,1464131689027,2061
SCAN,1464131689030,3267
SCAN,1464131689032,2311
SCAN,1464131689037,3689
SCAN,1464131689041,3484
SCAN,1464131689043,2735
SCAN,1464131689046,2816
SCAN,1464131689049,2793
SCAN,1464131689051,972
SCAN,1464131689058,1070
SCAN,1464131689062,1803
SCAN,1464131689065,1903
SCAN,1464131689069,2193
SCAN,1464131689074,4094
SCAN,1464131689077,2911
SCAN,1464131689080,3241
SCAN,1464131689082,2065
SCAN,1464131689086,2580
SCAN,1464131689091,4320
SCAN,1464131689094,3059
SCAN,1464131689104,4099
SCAN,1464131689106,1989
SCAN,1464131689109,2483
SCAN,1464131689112,2037
SCAN,1464131689120,6496
SCAN,1464131689122,1790
SCAN,1464131689123,1204
SCAN,1464131689127,3857
SCAN,1464131689130,3065
SCAN,1464131689135,4448
SCAN,1464131689137,2761
SCAN,1464131689139,1211
SCAN,1464131689142,1944
SCAN,1464131689146,2845
SCAN,1464131689150,3661
SCAN,1464131689153,2313
SCAN,1464131689156,3102
SCAN,1464131689161,4503
SCAN,1464131689164,3037
SCAN,1464131689167,2854
SCAN,1464131689171,3580
SCAN,1464131689173,2143
SCAN,1464131689176,2374
SCAN,1464131689181,3994
SCAN,1464131689183,1916
SCAN,1464131689188,1423
SCAN,1464131689194,4449
SCAN,1464131689196,1597
SCAN,1464131689200,3305
SCAN,1464131689202,2293
SCAN,1464131689209,5711
SCAN,1464131689214,4934
SCAN,1464131689216,2111
SCAN,1464131689219,2170
SCAN,1464131689222,2281
SCAN,1464131689226,2587
SCAN,1464131689228,1245
SCAN,1464131689235,5080
SCAN,1464131689238,3334
SCAN,1464131689240,1408
SCAN,1464131689244,4399
SCAN,1464131689246,1654
SCAN,1464131689251,4512
SCAN,1464131689256,4776
SCAN,1464131689259,2815
SCAN,1464131689260,1674
SCAN,1464131689262,1990
SCAN,1464131689265,2039
SCAN,1464131689268,861
SCAN,1464131689272,2126
SCAN,1464131689276,2942
SCAN,1464131689278,1447
SCAN,1464131689283,2568
SCAN,1464131689285,1441
SCAN,1464131689291,4077
SCAN,1464131689296,5003
SCAN,1464131689298,1902
SCAN,1464131689301,3649
SCAN,1464131689306,4422
SCAN,1464131689310,4025
SCAN,1464131689315,5664
SCAN,1464131689320,4322
SCAN,1464131689325,4869
SCAN,1464131689326,1139
SCAN,1464131689329,2949
SCAN,1464131689333,4434
SCAN,1464131689334,823
SCAN,1464131689335,982
SCAN,1464131689336,898
SCAN,1464131689340,2904
SCAN,1464131689344,3572
SCAN,1464131689347,2955
SCAN,1464131689348,1738
SCAN,1464131689354,4038
SCAN,1464131689357,2710
SCAN,1464131689360,2752
SCAN,1464131689362,2301
SCAN,1464131689365,1762
SCAN,1464131689370,3455
SCAN,1464131689373,3152
SCAN,1464131689377,3306
SCAN,1464131689381,4029
SCAN,1464131689384,2842
SCAN,1464131689387,3661
SCAN,1464131689391,3451
SCAN,1464131689394,3644
SCAN,1464131689397,2557
SCAN,1464131689400,2733
SCAN,1464131689402,2073
SCAN,1464131689407,3766
SCAN,1464131689410,3032
SCAN,1464131689414,4144
SCAN,1464131689419,5140
SCAN,1464131689421,1088
SCAN,1464131689424,3273
SCAN,1464131689425,1179
SCAN,1464131689428,1118
SCAN,1464131689434,3832
SCAN,1464131689437,3598
SCAN,1464131689440,2097
SCAN,1464131689442,1600
SCAN,1464131689450,3708
SCAN,1464131689453,2733
SCAN,1464131689459,6070
SCAN,1464131689464,4275
SCAN,1464131689466,2749
SCAN,1464131689469,2794
SCAN,1464131689471,2058
SCAN,1464131689473,2165
SCAN,1464131689481,4260
SCAN,1464131689483,2510
SCAN,1464131689487,3495
SCAN,1464131689489,2401
SCAN,1464131689493,3248
SCAN,1464131689498,4727
SCAN,1464131689502,3791
SCAN,1464131689506,4191
SCAN,1464131689508,2103
SCAN,1464131689513,4922
SCAN,1464131689517,3607
SCAN,1464131689518,1817
SCAN,1464131689521,2637
SCAN,1464131689525,3937
SCAN,1464131689530,5326
SCAN,1464131689532,1931
SCAN,1464131689537,4369
SCAN,1464131689537,744
SCAN,1464131689542,4318
SCAN,1464131689545,3084
SCAN,1464131689549,4244
SCAN,1464131689552,2520
SCAN,1464131689554,1863
SCAN,1464131689557,3406
SCAN,1464131689560,3525
SCAN,1464131689564,3761
SCAN,1464131689567,2966
SCAN,1464131689570,2769
SCAN,1464131689573,3477
SCAN,1464131689576,2321
SCAN,1464131689581,4261
SCAN,1464131689582,1284
SCAN,1464131689588,4592
SCAN,1464131689593,4638
SCAN,1464131689597,4360
SCAN,1464131689598,900
SCAN,1464131689603,2929
SCAN,1464131689607,3500
SCAN,1464131689610,2927
SCAN,1464131689611,842
SCAN,1464131689617,4129
SCAN,1464131689622,4363
SCAN,1464131689629,7124
SCAN,1464131689633,4181
SCAN,1464131689636,3163
SCAN,1464131689638,1457
SCAN,1464131689641,2909
SCAN,1464131689645,4125
SCAN,1464131689649,4060
SCAN,1464131689651,1992
SCAN,1464131689655,4130
SCAN,1464131689659,4096
SCAN,1464131689662,2718
SCAN,1464131689664,2387
SCAN,1464131689667,2436
SCAN,1464131689669,2221
SCAN,1464131689670,1340
SCAN,1464131689673,2679
SCAN,1464131689677,3833
SCAN,1464131689679,1583
SCAN,1464131689683,3126
SCAN,1464131689684,967
SCAN,1464131689690,3090
SCAN,1464131689692,2514
SCAN,1464131689694,684
SCAN,1464131689699,2518
SCAN,1464131689707,3698
SCAN,1464131689710,3217
SCAN,1464131689713,2797
SCAN,1464131689719,2323
SCAN,1464131689727,3894
SCAN,1464131689731,4090
SCAN,1464131689734,3087
SCAN,1464131689738,3053
SCAN,1464131689740,2845
SCAN,1464131689741,959
SCAN,1464131689750,3579
SCAN,1464131689752,1594
SCAN,1464131689756,3085
SCAN,1464131689760,2915
SCAN,1464131689762,1722
SCAN,1464131689765,1985
SCAN,1464131689768,1401
SCAN,1464131689773,2840
SCAN,1464131689777,3358
SCAN,1464131689783,6529
SCAN,1464131689785,1905
SCAN,1464131689786,1049
SCAN,1464131689790,2828
SCAN,1464131689792,2183
SCAN,1464131689797,3909
SCAN,1464131689800,2870
SCAN,1464131689802,1790
SCAN,1464131689805,1375
SCAN,1464131689810,3004
SCAN,1464131689814,4322
SCAN,1464131689818,4024
SCAN,1464131689821,3029
SCAN,1464131689823,1193
SCAN,1464131689826,2871
SCAN,1464131689831,4020
SCAN,1464131689834,3386
SCAN,1464131689838,4211
SCAN,1464131689840,2023
SCAN,1464131689844,3213
SCAN,1464131689847,3364
SCAN,1464131689848,915
SCAN,1464131689852,1595
SCAN,1464131689857,4009
SCAN,1464131689861,3187
SCAN,1464131689864,3388
SCAN,1464131689868,4277
SCAN,1464131689870,1532
SCAN,1464131689871,1076
SCAN,1464131689875,1340
SCAN,1464131689881,3950
SCAN,1464131689885,4099
SCAN,1464131689888,3391
SCAN,1464131689892,3727
SCAN,1464131689893,1089
SCAN,1464131689895,1248
SCAN,1464131689901,4493
SCAN,1464131689903,1457
SCAN,1464131689907,3612
SCAN,1464131689911,3685
SCAN,1464131689915,1399
SCAN,1464131689919,2242
SCAN,1464131689922,1840
SCAN,1464131689924,1067
SCAN,1464131689928,1660
SCAN,1464131689933,2495
SCAN,1464131689936,2900
SCAN,1464131689939,2340
SCAN,1464131689941,1046
SCAN,1464131689949,2343
SCAN,1464131689952,1667
SCAN,1464131689957,4105
SCAN,1464131689959,1815
SCAN,1464131689963,2917
SCAN,1464131689966,2281
SCAN,1464131689971,4425
SCAN,1464131689974,2814
SCAN,1464131689976,2221
SCAN,1464131689979,2054
SCAN,1464131689982,1811
SCAN,1464131689986,2263
SCAN,1464131689988,1119
SCAN,1464131689993,2924
SCAN,1464131689999,2220
SCAN,1464131690002,2244
SCAN,1464131690008,4428
SCAN,1464131690010,2135
SCAN,1464131690012,2500
SCAN,1464131690016,3153
SCAN,1464131690019,2566
SCAN,1464131690023,3082
