mongo client connection created with mongodb://172.17.13.52:27017/ycsb?w=1
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
SCAN latency raw data: op, timestamp(ms), latency(us)
SCAN,1464132330979,2740
SCAN,1464132330981,2299
SCAN,1464132330986,3961
SCAN,1464132330990,3563
SCAN,1464132330994,4070
SCAN,1464132330995,1276
SCAN,1464132330998,1730
SCAN,1464132331000,1025
SCAN,1464132331007,4358
SCAN,1464132331010,2980
SCAN,1464132331014,4483
SCAN,1464132331018,3732
SCAN,1464132331020,1897
SCAN,1464132331021,1404
SCAN,1464132331024,1618
SCAN,1464132331035,9316
SCAN,1464132331038,2343
SCAN,1464132331043,3822
SCAN,1464132331043,645
SCAN,1464132331047,3576
SCAN,1464132331050,3471
SCAN,1464132331053,3027
SCAN,1464132331057,3366
SCAN,1464132331061,3885
SCAN,1464132331064,3733
SCAN,1464132331066,1122
SCAN,1464132331068,2264
SCAN,1464132331073,3882
SCAN,1464132331076,2905
SCAN,1464132331080,4234
SCAN,1464132331082,2065
SCAN,1464132331086,3653
SCAN,1464132331089,2773
SCAN,1464132331094,5157
SCAN,1464132331098,4124
SCAN,1464132331101,2716
SCAN,1464132331106,4827
SCAN,1464132331109,2652
SCAN,1464132331113,3906
SCAN,1464132331117,4829
SCAN,1464132331118,1013
SCAN,1464132331122,2745
SCAN,1464132331125,2103
SCAN,1464132331127,1157
SCAN,1464132331132,2889
SCAN,1464132331137,4011
SCAN,1464132331141,4180
SCAN,1464132331144,3181
SCAN,1464132331146,1630
SCAN,1464132331150,3904
SCAN,1464132331152,2440
SCAN,1464132331155,2300
SCAN,1464132331157,1533
SCAN,1464132331162,2598
SCAN,1464132331166,3187
SCAN,1464132331170,4405
SCAN,1464132331172,2187
SCAN,1464132331178,5329
SCAN,1464132331182,3859
SCAN,1464132331184,2131
SCAN,1464132331185,842
SCAN,1464132331189,2779
SCAN,1464132331195,5461
SCAN,1464132331197,1972
SCAN,1464132331202,5275
SCAN,1464132331208,5380
SCAN,1464132331212,3655
SCAN,1464132331213,1271
SCAN,1464132331214,803
SCAN,1464132331224,4582
SCAN,1464132331228,3742
SCAN,1464132331229,1641
SCAN,1464132331234,4769
SCAN,1464132331238,3606
SCAN,1464132331242,4700
SCAN,1464132331245,3049
SCAN,1464132331251,5348
SCAN,1464132331256,4860
SCAN,1464132331260,4505
SCAN,1464132331266,5541
SCAN,1464132331270,4214
SCAN,1464132331275,4933
SCAN,1464132331277,2560
SCAN,1464132331279,1990
SCAN,1464132331284,4508
SCAN,1464132331289,4892
SCAN,1464132331291,2027
SCAN,1464132331297,6092
SCAN,1464132331299,2303
SCAN,1464132331302,3138
SCAN,1464132331304,2015
SCAN,1464132331308,4010
SCAN,1464132331311,2859
SCAN,1464132331313,1823
SCAN,1464132331315,1720
SCAN,1464132331316,1696
SCAN,1464132331318,1612
SCAN,1464132331321,2828
SCAN,1464132331323,1842
SCAN,1464132331327,4609
SCAN,1464132331330,2679
SCAN,1464132331332,2206
SCAN,1464132331334,1577
SCAN,1464132331335,1365
SCAN,1464132331341,4780
SCAN,1464132331343,2462
SCAN,1464132331345,1588
SCAN,1464132331348,2517
SCAN,1464132331353,4029
SCAN,1464132331358,4441
SCAN,1464132331362,4250
SCAN,1464132331364,2134
SCAN,1464132331366,2356
SCAN,1464132331370,3096
SCAN,1464132331374,1375
SCAN,1464132331380,4008
SCAN,1464132331383,3378
SCAN,1464132331390,6482
SCAN,1464132331393,3551
SCAN,1464132331397,4077
SCAN,1464132331401,3353
SCAN,1464132331403,1795
SCAN,1464132331404,1581
SCAN,1464132331406,2321
SCAN,1464132331409,2130
SCAN,1464132331411,1890
SCAN,1464132331415,2733
SCAN,1464132331418,1735
SCAN,1464132331422,3022
SCAN,1464132331426,2990
SCAN,1464132331427,703
SCAN,1464132331433,4260
SCAN,1464132331438,4310
SCAN,1464132331440,2142
SCAN,1464132331443,3147
SCAN,1464132331446,2646
SCAN,1464132331448,2156
SCAN,1464132331450,1317
SCAN,1464132331456,3617
SCAN,1464132331463,3342
SCAN,1464132331466,3667
SCAN,1464132331469,3137
SCAN,1464132331476,3662
SCAN,1464132331480,3186
SCAN,1464132331483,3423
SCAN,1464132331487,4186
SCAN,1464132331489,1515
SCAN,1464132331492,2638
SCAN,1464132331495,2437
SCAN,1464132331499,2920
SCAN,1464132331502,2654
SCAN,1464132331505,2749
SCAN,1464132331508,1733
SCAN,1464132331513,3584
SCAN,1464132331515,1795
SCAN,1464132331517,1455
SCAN,1464132331523,4284
SCAN,1464132331525,1759
SCAN,1464132331527,904
SCAN,1464132331533,3440
SCAN,1464132331534,871
SCAN,1464132331539,2934
SCAN,1464132331542,2405
SCAN,1464132331546,3282
SCAN,1464132331550,3777
SCAN,1464132331552,2179
SCAN,1464132331556,3055
SCAN,1464132331559,2711
SCAN,1464132331565,5954
SCAN,1464132331568,2977
SCAN,1464132331572,3880
SCAN,1464132331576,4270
SCAN,1464132331578,1840
SCAN,1464132331580,1395
SCAN,1464132331582,2890
SCAN,1464132331584,1976
SCAN,1464132331588,2104
SCAN,1464132331590,1156
SCAN,1464132331596,3541
SCAN,1464132331598,1725
SCAN,1464132331602,3121
SCAN,1464132331607,4246
SCAN,1464132331609,2482
SCAN,1464132331613,3846
SCAN,1464132331618,4580
SCAN,1464132331620,1972
SCAN,1464132331622,2313
SCAN,1464132331626,3069
SCAN,1464132331630,3741
SCAN,1464132331632,2178
SCAN,1464132331635,2019
SCAN,1464132331639,2811
SCAN,1464132331640,1091
SCAN,1464132331644,1678
SCAN,1464132331650,4341
SCAN,1464132331654,3248
SCAN,1464132331658,4759
SCAN,1464132331661,2939
SCAN,1464132331663,2202
SCAN,1464132331666,2381
SCAN,1464132331670,3806
SCAN,1464132331671,1263
SCAN,1464132331675,2348
SCAN,1464132331680,3998
SCAN,1464132331682,1961
SCAN,1464132331686,3474
SCAN,1464132331693,3782
SCAN,1464132331697,3821
SCAN,1464132331701,4286
SCAN,1464132331705,4166
SCAN,1464132331708,2284
SCAN,1464132331712,3115
SCAN,1464132331716,3317
SCAN,1464132331720,4364
SCAN,1464132331724,4067
SCAN,1464132331727,2590
SCAN,1464132331734,7208
SCAN,1464132331738,3588
SCAN,1464132331740,2516
SCAN,1464132331744,4185
SCAN,1464132331748,3677
SCAN,1464132331751,2839
SCAN,1464132331753,2024
SCAN,1464132331756,2672
SCAN,1464132331757,1511
SCAN,1464132331760,3157
SCAN,1464132331762,1972
SCAN,1464132331766,3605
SCAN,1464132331768,1412
SCAN,1464132331773,3340
SCAN,1464132331773,760
SCAN,1464132331778,1600
SCAN,1464132331783,3516
SCAN,1464132331787,4441
SCAN,1464132331791,3975
SCAN,1464132331792,1000
SCAN,1464132331795,2214
SCAN,1464132331800,4322
SCAN,1464132331802,1334
SCAN,1464132331806,3956
SCAN,1464132331808,1259
SCAN,1464132331812,3059
SCAN,1464132331815,2493
SCAN,1464132331821,4663
SCAN,1464132331822,1524
SCAN,1464132331826,4001
SCAN,1464132331828,1823
SCAN,1464132331830,949
SCAN,1464132331836,3644
SCAN,1464132331841,1463
SCAN,1464132331844,1561
SCAN,1464132331852,2386
SCAN,1464132331855,2231
SCAN,1464132331857,1549
SCAN,1464132331861,1719
SCAN,1464132331865,2215
SCAN,1464132331869,2850
SCAN,1464132331871,1772
SCAN,1464132331875,2215
SCAN,1464132331878,1731
SCAN,1464132331880,1010
SCAN,1464132331885,2058
SCAN,1464132331890,4010
SCAN,1464132331893,2828
SCAN,1464132331893,687
SCAN,1464132331898,1639
SCAN,1464132331902,2389
SCAN,1464132331907,4378
SCAN,1464132331908,1183
SCAN,1464132331911,1579
SCAN,1464132331915,2143
SCAN,1464132331919,3477
SCAN,1464132331921,1707
SCAN,1464132331924,1013
SCAN,1464132331927,1272
SCAN,1464132331933,3568
SCAN,1464132331934,1717
SCAN,1464132331938,1759
SCAN,1464132331943,3720
SCAN,1464132331947,3812
SCAN,1464132331951,4121
SCAN,1464132331956,4689
SCAN,1464132331958,2725
SCAN,1464132331962,3742
SCAN,1464132331964,2076
SCAN,1464132331967,2436
SCAN,1464132331970,3676
SCAN,1464132331974,3571
SCAN,1464132331978,2121
SCAN,1464132331981,1887
SCAN,1464132331985,2523
SCAN,1464132331989,3506
SCAN,1464132331991,1316
SCAN,1464132331996,3813
SCAN,1464132331998,1682
SCAN,1464132332003,4261
SCAN,1464132332006,2345
SCAN,1464132332008,1798
SCAN,1464132332012,2777
SCAN,1464132332014,1086
SCAN,1464132332020,4422
SCAN,1464132332023,2785
SCAN,1464132332025,2216
SCAN,1464132332028,2372
SCAN,1464132332033,3618
SCAN,1464132332034,1557
SCAN,1464132332038,1803
SCAN,1464132332041,1823
SCAN,1464132332046,3582
SCAN,1464132332050,3612
SCAN,1464132332054,4440
SCAN,1464132332056,1520
SCAN,1464132332059,3159
SCAN,1464132332063,3878
SCAN,1464132332065,1934
SCAN,1464132332068,1841
SCAN,1464132332073,4291
SCAN,1464132332078,4080
SCAN,1464132332082,4470
SCAN,1464132332087,4531
SCAN,1464132332091,4546
SCAN,1464132332092,828
SCAN,1464132332093,1378
SCAN,1464132332096,2252
SCAN,1464132332099,2728
SCAN,1464132332104,5176
SCAN,1464132332111,6318
SCAN,1464132332114,3337
SCAN,1464132332115,821
SCAN,1464132332119,4271
SCAN,1464132332120,1016
SCAN,1464132332124,3774
SCAN,1464132332125,662
SCAN,1464132332128,1980
SCAN,1464132332134,4438
SCAN,1464132332138,4020
SCAN,1464132332140,2325
SCAN,1464132332141,1217
SCAN,1464132332146,3687
SCAN,1464132332150,4132
SCAN,1464132332154,3147
SCAN,1464132332156,2964
SCAN,1464132332158,1092
SCAN,1464132332162,3058
SCAN,1464132332173,3462
SCAN,1464132332175,2634
SCAN,1464132332179,3283
SCAN,1464132332182,2637
SCAN,1464132332186,3531
SCAN,1464132332190,4154
SCAN,1464132332195,4714
SCAN,1464132332198,2996
SCAN,1464132332200,2131
SCAN,1464132332204,4122
SCAN,1464132332209,4697
SCAN,1464132332214,3927
SCAN,1464132332218,4289
SCAN,1464132332222,3931
SCAN,1464132332225,2896
SCAN,1464132332227,2223
SCAN,1464132332231,3556
SCAN,1464132332233,2273
SCAN,1464132332235,1770
SCAN,1464132332236,472
SCAN,1464132332242,2371
SCAN,1464132332243,543
SCAN,1464132332247,1212
SCAN,1464132332254,4748
SCAN,1464132332255,830
SCAN,1464132332260,3658
SCAN,1464132332262,2547
SCAN,1464132332266,3084
SCAN,1464132332269,2829
SCAN,1464132332271,2186
SCAN,1464132332279,3442
SCAN,1464132332281,1375
SCAN,1464132332285,2053
SCAN,1464132332289,2689
SCAN,1464132332291,1921
SCAN,1464132332296,3910
SCAN,1464132332301,4493
SCAN,1464132332304,3073
SCAN,1464132332307,3003
SCAN,1464132332310,2659
SCAN,1464132332314,3852
SCAN,1464132332315,1578
SCAN,1464132332322,2985
SCAN,1464132332327,4187
SCAN,1464132332331,3851
SCAN,1464132332334,3889
SCAN,1464132332336,2019
SCAN,1464132332339,2881
SCAN,1464132332342,2643
SCAN,1464132332345,2498
SCAN,1464132332349,3261
SCAN,1464132332352,3345
SCAN,1464132332354,1201
SCAN,1464132332363,4152
SCAN,1464132332366,3142
SCAN,1464132332368,1795
SCAN,1464132332372,3124
SCAN,1464132332378,1827
SCAN,1464132332381,2022
SCAN,1464132332383,867
SCAN,1464132332390,4040
SCAN,1464132332391,1517
SCAN,1464132332397,4158
SCAN,1464132332400,3755
SCAN,1464132332404,3211
SCAN,1464132332406,2755
SCAN,1464132332408,1327
SCAN,1464132332411,1319
SCAN,1464132332415,2441
SCAN,1464132332419,2890
SCAN,1464132332423,4100
SCAN,1464132332428,4442
SCAN,1464132332433,4019
SCAN,1464132332437,3529
SCAN,1464132332444,4519
SCAN,1464132332448,4552
SCAN,1464132332450,1985
SCAN,1464132332454,4176
SCAN,1464132332459,4544
SCAN,1464132332462,2787
SCAN,1464132332463,810
SCAN,1464132332465,1982
SCAN,1464132332470,4339
SCAN,1464132332472,1380
SCAN,1464132332477,4762
SCAN,1464132332480,2243
SCAN,1464132332483,3559
SCAN,1464132332486,2537
SCAN,1464132332490,4613
SCAN,1464132332492,1070
SCAN,1464132332499,2662
SCAN,1464132332502,3044
SCAN,1464132332506,3461
SCAN,1464132332509,3449
SCAN,1464132332515,2859
SCAN,1464132332518,2630
SCAN,1464132332521,1766
SCAN,1464132332524,1172
SCAN,1464132332527,1085
SCAN,1464132332532,2500
SCAN,1464132332534,1656
SCAN,1464132332540,3764
SCAN,1464132332542,2848
SCAN,1464132332546,3389
SCAN,1464132332550,3922
SCAN,1464132332553,3394
SCAN,1464132332557,3556
SCAN,1464132332560,3576
SCAN,1464132332564,3802
SCAN,1464132332566,2301
SCAN,1464132332571,4336
SCAN,1464132332573,1793
SCAN,1464132332578,2579
SCAN,1464132332581,1671
SCAN,1464132332586,3665
SCAN,1464132332591,4739
SCAN,1464132332593,2093
SCAN,1464132332597,4152
SCAN,1464132332600,2503
SCAN,1464132332603,3078
SCAN,1464132332607,4041
SCAN,1464132332609,2481
SCAN,1464132332613,3690
SCAN,1464132332617,4354
SCAN,1464132332620,2962
SCAN,1464132332623,3080
SCAN,1464132332628,4113
SCAN,1464132332629,1622
SCAN,1464132332633,3493
SCAN,1464132332636,3013
SCAN,1464132332640,4075
SCAN,1464132332642,2013
SCAN,1464132332644,1958
SCAN,1464132332648,2243
SCAN,1464132332653,3934
SCAN,1464132332657,3434
SCAN,1464132332659,2558
SCAN,1464132332666,3903
SCAN,1464132332669,2718
SCAN,1464132332670,1280
SCAN,1464132332674,1982
SCAN,1464132332680,3896
SCAN,1464132332682,1848
SCAN,1464132332685,2940
SCAN,1464132332690,4565
SCAN,1464132332695,4613
SCAN,1464132332699,3865
SCAN,1464132332701,1631
SCAN,1464132332702,996
SCAN,1464132332707,4446
SCAN,1464132332711,4036
SCAN,1464132332713,2296
SCAN,1464132332717,3266
SCAN,1464132332720,3583
SCAN,1464132332724,4229
SCAN,1464132332727,2638
SCAN,1464132332730,2950
SCAN,1464132332735,4510
SCAN,1464132332737,2483
SCAN,1464132332738,1371
SCAN,1464132332744,1499
SCAN,1464132332754,4818
SCAN,1464132332757,2923
SCAN,1464132332759,2434
SCAN,1464132332761,1807
SCAN,1464132332765,2691
SCAN,1464132332770,4112
SCAN,1464132332775,4586
SCAN,1464132332779,4036
SCAN,1464132332783,4722
SCAN,1464132332785,1201
SCAN,1464132332788,2181
SCAN,1464132332794,4432
SCAN,1464132332799,5356
SCAN,1464132332804,4201
SCAN,1464132332806,1267
SCAN,1464132332809,2714
SCAN,1464132332813,4157
SCAN,1464132332819,3023
SCAN,1464132332823,3629
SCAN,1464132332825,1785
SCAN,1464132332828,2569
SCAN,1464132332832,2895
SCAN,1464132332834,1109
SCAN,1464132332840,3723
SCAN,1464132332843,3383
SCAN,1464132332845,1903
SCAN,1464132332848,1770
SCAN,1464132332853,3796
SCAN,1464132332855,2150
SCAN,1464132332858,2227
SCAN,1464132332870,4066
SCAN,1464132332871,1163
SCAN,1464132332876,3886
SCAN,1464132332881,4358
SCAN,1464132332883,2591
SCAN,1464132332885,1590
SCAN,1464132332890,4105
SCAN,1464132332893,3480
SCAN,1464132332897,3551
SCAN,1464132332900,2855
SCAN,1464132332904,3707
SCAN,1464132332908,4892
SCAN,1464132332913,4947
SCAN,1464132332915,1989
SCAN,1464132332920,4464
SCAN,1464132332922,2106
SCAN,1464132332925,2667
SCAN,1464132332929,4174
SCAN,1464132332932,3243
SCAN,1464132332936,4115
SCAN,1464132332940,4142
SCAN,1464132332942,1843
SCAN,1464132332946,4247
SCAN,1464132332951,4275
SCAN,1464132332954,3450
SCAN,1464132332958,4124
SCAN,1464132332961,2440
SCAN,1464132332964,2979
SCAN,1464132332965,1116
SCAN,1464132332967,1842
SCAN,1464132332971,4035
SCAN,1464132332973,1811
SCAN,1464132332976,3555
SCAN,1464132332978,2055
SCAN,1464132332980,1092
SCAN,1464132332986,3549
SCAN,1464132332989,2573
SCAN,1464132332990,837
SCAN,1464132332994,1269
SCAN,1464132333000,4106
SCAN,1464132333005,5050
SCAN,1464132333007,2132
SCAN,1464132333009,1733
SCAN,1464132333011,1546
SCAN,1464132333016,3399
SCAN,1464132333018,1959
SCAN,1464132333022,3192
SCAN,1464132333027,4696
SCAN,1464132333031,4304
SCAN,1464132333034,2154
SCAN,1464132333036,2497
SCAN,1464132333039,2512
SCAN,1464132333041,2220
SCAN,1464132333043,724
SCAN,1464132333047,1347
SCAN,1464132333053,3712
SCAN,1464132333054,711
SCAN,1464132333060,3748
SCAN,1464132333062,2398
SCAN,1464132333067,4450
SCAN,1464132333071,4320
SCAN,1464132333073,1492
SCAN,1464132333075,2453
SCAN,1464132333077,1530
SCAN,1464132333084,4693
SCAN,1464132333087,2770
SCAN,1464132333088,1513
SCAN,1464132333091,1758
SCAN,1464132333097,4921
SCAN,1464132333098,822
SCAN,1464132333100,1148
SCAN,1464132333108,5292
SCAN,1464132333110,2551
SCAN,1464132333113,2552
SCAN,1464132333115,2380
SCAN,1464132333118,2354
SCAN,1464132333120,841
SCAN,1464132333127,4404
SCAN,1464132333128,1323
SCAN,1464132333133,3375
SCAN,1464132333137,4329
SCAN,1464132333140,3124
SCAN,1464132333144,4393
SCAN,1464132333149,4661
SCAN,1464132333154,4412
SCAN,1464132333155,1068
SCAN,1464132333159,4260
SCAN,1464132333163,4272
SCAN,1464132333167,3675
SCAN,1464132333171,4012
SCAN,1464132333175,3774
SCAN,1464132333178,3401
SCAN,1464132333183,4550
SCAN,1464132333186,3730
SCAN,1464132333189,2590
SCAN,1464132333194,3821
SCAN,1464132333196,2228
SCAN,1464132333201,4641
SCAN,1464132333205,4100
SCAN,1464132333212,7149
SCAN,1464132333214,1575
SCAN,1464132333216,1944
SCAN,1464132333220,3728
SCAN,1464132333224,4889
SCAN,1464132333225,854
SCAN,1464132333230,4516
SCAN,1464132333234,3823
SCAN,1464132333236,2236
SCAN,1464132333242,5032
SCAN,1464132333245,2597
SCAN,1464132333247,2710
SCAN,1464132333250,2302
SCAN,1464132333251,1449
SCAN,1464132333253,2308
SCAN,1464132333257,3273
SCAN,1464132333262,5007
SCAN,1464132333263,1266
SCAN,1464132333264,946
SCAN,1464132333269,2921
SCAN,1464132333270,1260
SCAN,1464132333276,3930
SCAN,1464132333280,4027
SCAN,1464132333285,4638
SCAN,1464132333291,5461
SCAN,1464132333294,3175
SCAN,1464132333297,3103
SCAN,1464132333300,3458
SCAN,1464132333305,4593
SCAN,1464132333309,3897
SCAN,1464132333312,3493
SCAN,1464132333318,5388
SCAN,1464132333321,3422
SCAN,1464132333326,2317
SCAN,1464132333330,4360
SCAN,1464132333334,3811
SCAN,1464132333339,4798
SCAN,1464132333344,5258
SCAN,1464132333345,1402
SCAN,1464132333349,3162
SCAN,1464132333352,2875
SCAN,1464132333353,1635
SCAN,1464132333354,989
SCAN,1464132333356,1422
SCAN,1464132333360,4001
SCAN,1464132333362,2569
SCAN,1464132333366,3839
SCAN,1464132333370,3481
SCAN,1464132333372,2673
SCAN,1464132333375,2362
SCAN,1464132333381,1657
SCAN,1464132333385,2992
SCAN,1464132333388,1807
SCAN,1464132333392,2489
SCAN,1464132333397,4914
SCAN,1464132333400,2326
SCAN,1464132333404,3808
SCAN,1464132333407,3062
SCAN,1464132333410,3804
SCAN,1464132333414,3377
SCAN,1464132333416,2026
SCAN,1464132333421,4663
SCAN,1464132333422,983
SCAN,1464132333427,4501
SCAN,1464132333431,1784
SCAN,1464132333435,2233
SCAN,1464132333438,2112
SCAN,1464132333442,2652
SCAN,1464132333446,3727
SCAN,1464132333450,4167
SCAN,1464132333455,4589
SCAN,1464132333457,1698
SCAN,1464132333460,3737
SCAN,1464132333463,2848
SCAN,1464132333468,4454
SCAN,1464132333470,2414
SCAN,1464132333481,5452
SCAN,1464132333485,3594
SCAN,1464132333488,2903
SCAN,1464132333489,961
SCAN,1464132333493,3522
SCAN,1464132333497,4559
SCAN,1464132333499,1664
SCAN,1464132333502,3176
SCAN,1464132333504,1418
SCAN,1464132333509,3451
SCAN,1464132333511,1727
SCAN,1464132333515,2195
SCAN,1464132333520,3728
SCAN,1464132333524,4471
SCAN,1464132333529,4975
SCAN,1464132333531,2114
SCAN,1464132333535,3586
SCAN,1464132333539,4660
SCAN,1464132333541,1209
SCAN,1464132333542,1379
SCAN,1464132333545,2032
SCAN,1464132333549,3330
SCAN,1464132333553,3426
SCAN,1464132333557,3905
SCAN,1464132333559,2608
SCAN,1464132333562,2890
SCAN,1464132333567,4135
SCAN,1464132333568,1602
SCAN,1464132333573,3655
SCAN,1464132333576,2957
SCAN,1464132333579,2752
SCAN,1464132333581,2244
SCAN,1464132333586,3863
SCAN,1464132333591,4412
SCAN,1464132333593,2351
SCAN,1464132333597,4260
SCAN,1464132333599,1390
SCAN,1464132333601,1963
SCAN,1464132333607,1526
SCAN,1464132333612,2381
SCAN,1464132333614,1072
SCAN,1464132333619,3386
SCAN,1464132333624,4425
SCAN,1464132333627,817
SCAN,1464132333634,4551
SCAN,1464132333637,3454
SCAN,1464132333639,1485
SCAN,1464132333640,918
SCAN,1464132333650,7656
SCAN,1464132333654,3311
SCAN,1464132333656,2759
SCAN,1464132333660,3486
SCAN,1464132333661,1300
SCAN,1464132333664,2921
SCAN,1464132333666,2405
SCAN,1464132333672,3146
SCAN,1464132333673,880
SCAN,1464132333681,4807
SCAN,1464132333684,3630
SCAN,1464132333686,2172
SCAN,1464132333688,1636
SCAN,1464132333692,3272
SCAN,1464132333695,2860
SCAN,1464132333700,4524
SCAN,1464132333704,3148
SCAN,1464132333707,3670
SCAN,1464132333712,4379
SCAN,1464132333713,975
SCAN,1464132333720,4474
SCAN,1464132333723,2768
SCAN,1464132333725,1422
SCAN,1464132333733,4793
SCAN,1464132333737,4292
SCAN,1464132333741,3500
SCAN,1464132333744,3542
SCAN,1464132333746,1542
SCAN,1464132333750,3982
SCAN,1464132333754,4046
SCAN,1464132333756,2321
SCAN,1464132333759,2727
SCAN,1464132333763,3746
SCAN,1464132333767,4211
SCAN,1464132333771,4328
SCAN,1464132333775,4041
SCAN,1464132333778,2917
SCAN,1464132333782,3705
SCAN,1464132333784,1928
SCAN,1464132333787,3189
SCAN,1464132333792,4452
SCAN,1464132333796,4665
SCAN,1464132333801,4174
SCAN,1464132333804,3105
SCAN,1464132333806,1880
SCAN,1464132333809,2967
SCAN,1464132333811,2067
SCAN,1464132333814,3469
SCAN,1464132333816,2354
SCAN,1464132333818,1945
SCAN,1464132333822,3974
SCAN,1464132333827,4328
SCAN,1464132333829,945
SCAN,1464132333832,2845
SCAN,1464132333834,1724
SCAN,1464132333840,4273
SCAN,1464132333844,3416
SCAN,1464132333845,1734
SCAN,1464132333849,3461
SCAN,1464132333851,1463
SCAN,1464132333856,3507
SCAN,1464132333861,4708
SCAN,1464132333865,3711
SCAN,1464132333869,4425
SCAN,1464132333871,2477
SCAN,1464132333873,1081
SCAN,1464132333876,3780
SCAN,1464132333879,2944
SCAN,1464132333884,4284
SCAN,1464132333886,2440
SCAN,1464132333890,4037
SCAN,1464132333892,1980
SCAN,1464132333894,1953
SCAN,1464132333898,2051
SCAN,1464132333901,2061
SCAN,1464132333904,1265
SCAN,1464132333907,891
SCAN,1464132333914,4313
SCAN,1464132333916,2530
SCAN,1464132333921,4806
SCAN,1464132333924,2932
SCAN,1464132333928,4234
SCAN,1464132333930,1936
SCAN,1464132333932,1818
SCAN,1464132333938,2421
SCAN,1464132333944,4384
SCAN,1464132333948,4799
SCAN,1464132333952,3822
SCAN,1464132333955,2630
SCAN,1464132333958,2819
SCAN,1464132333959,1586
SCAN,1464132333962,2625
SCAN,1464132333964,1727
SCAN,1464132333969,3308
SCAN,1464132333974,4984
SCAN,1464132333975,944
SCAN,1464132333978,2400
SCAN,1464132333983,3487
SCAN,1464132333987,3961
SCAN,1464132333988,913
SCAN,1464132333991,1728
SCAN,1464132333998,2489
SCAN,1464132334003,3923
SCAN,1464132334007,4166
SCAN,1464132334010,2428
SCAN,1464132334011,1457
SCAN,1464132334017,4169
SCAN,1464132334021,3856
SCAN,1464132334025,4670
SCAN,1464132334028,3227
SCAN,1464132334031,2218
SCAN,1464132334033,2128
SCAN,1464132334036,3656
SCAN,1464132334040,3676
SCAN,1464132334041,920
SCAN,1464132334047,4598
SCAN,1464132334050,2463
SCAN,1464132334054,4061
SCAN,1464132334056,2154
SCAN,1464132334058,1694
SCAN,1464132334063,3333
SCAN,1464132334065,2593
SCAN,1464132334069,2732
SCAN,1464132334074,4704
SCAN,1464132334077,3041
SCAN,1464132334080,3438
SCAN,1464132334083,2477
SCAN,1464132334085,2578
SCAN,1464132334088,1930
SCAN,1464132334092,2993
SCAN,1464132334096,3743
SCAN,1464132334099,2730
SCAN,1464132334103,3671
SCAN,1464132334106,2725
SCAN,1464132334110,4181
SCAN,1464132334112,1545
SCAN,1464132334116,3609
SCAN,1464132334124,4446
SCAN,1464132334125,1503
SCAN,1464132334128,2264
SCAN,1464132334134,4716
SCAN,1464132334135,1047
SCAN,1464132334137,1161
SCAN,1464132334143,3524
SCAN,1464132334145,2245
SCAN,1464132334149,2745
SCAN,1464132334150,1012
SCAN,1464132334156,3025
SCAN,1464132334161,5000
SCAN,1464132334165,4334
SCAN,1464132334170,5122
SCAN,1464132334174,3322
SCAN,1464132334175,865
SCAN,1464132334178,3559
SCAN,1464132334182,4012
SCAN,1464132334183,1391
SCAN,1464132334185,1223
SCAN,1464132334190,3857
SCAN,1464132334191,1444
SCAN,1464132334195,2529
SCAN,1464132334203,6649
SCAN,1464132334206,3653
SCAN,1464132334209,1080
SCAN,1464132334213,3737
SCAN,1464132334214,1165
SCAN,1464132334221,4711
SCAN,1464132334222,1520
SCAN,1464132334227,4249
SCAN,1464132334234,4640
SCAN,1464132334237,3179
SCAN,1464132334241,4043
SCAN,1464132334242,1351
SCAN,1464132334246,3787
SCAN,1464132334248,2152
SCAN,1464132334258,5284
SCAN,1464132334260,2326
SCAN,1464132334267,4250
SCAN,1464132334271,4020
SCAN,1464132334275,3836
SCAN,1464132334278,3601
SCAN,1464132334280,1946
SCAN,1464132334283,3060
SCAN,1464132334284,1100
SCAN,1464132334287,914
SCAN,1464132334291,2110
SCAN,1464132334297,4155
SCAN,1464132334298,1798
SCAN,1464132334303,3605
SCAN,1464132334304,1093
SCAN,1464132334310,4182
SCAN,1464132334315,4490
SCAN,1464132334315,910
SCAN,1464132334318,1769
SCAN,1464132334321,1542
SCAN,1464132334325,2693
SCAN,1464132334329,3209
SCAN,1464132334331,2204
SCAN,1464132334335,2098
SCAN,1464132334341,5162
SCAN,1464132334343,1966
SCAN,1464132334348,4951
SCAN,1464132334349,595
SCAN,1464132334352,2502
SCAN,1464132334354,1799
SCAN,1464132334359,2985
SCAN,1464132334363,3672
SCAN,1464132334367,3740
SCAN,1464132334369,2360
SCAN,1464132334370,1005
SCAN,1464132334377,4539
SCAN,1464132334379,2165
SCAN,1464132334382,2378
SCAN,1464132334383,904
SCAN,1464132334388,1882
SCAN,1464132334392,3159
SCAN,1464132334396,3718
SCAN,1464132334398,2288
SCAN,1464132334401,2105
SCAN,1464132334406,2964
SCAN,1464132334411,2278
SCAN,1464132334415,2801
SCAN,1464132334420,3816
SCAN,1464132334423,3522
SCAN,1464132334425,2121
SCAN,1464132334427,1011
SCAN,1464132334430,749
SCAN,1464132334436,3629
SCAN,1464132334439,3150
SCAN,1464132334444,4224
SCAN,1464132334447,3892
SCAN,1464132334452,4293
SCAN,1464132334455,3250
SCAN,1464132334457,2045
SCAN,1464132334458,1184
SCAN,1464132334463,4091
SCAN,1464132334467,3410
SCAN,1464132334471,4522
