mongo client connection created with mongodb://172.17.13.52:27017/ycsb?w=1
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
SCAN latency raw data: op, timestamp(ms), latency(us)
SCAN,1464129742091,1554
SCAN,1464129742092,1003
SCAN,1464129742093,1061
SCAN,1464129742096,2669
SCAN,1464129742099,2802
SCAN,1464129742103,3843
SCAN,1464129742104,1456
SCAN,1464129742107,2433
SCAN,1464129742110,2904
SCAN,1464129742112,2828
SCAN,1464129742116,3612
SCAN,1464129742118,1945
SCAN,1464129742121,3410
SCAN,1464129742123,1106
SCAN,1464129742124,1003
SCAN,1464129742125,1763
SCAN,1464129742129,3587
SCAN,1464129742131,2111
SCAN,1464129742134,2619
SCAN,1464129742136,2092
SCAN,1464129742139,3019
SCAN,1464129742143,3800
SCAN,1464129742145,2068
SCAN,1464129742148,2936
SCAN,1464129742150,2641
SCAN,1464129742154,3320
SCAN,1464129742157,3021
SCAN,1464129742158,1669
SCAN,1464129742160,1342
SCAN,1464129742163,3008
SCAN,1464129742164,1207
SCAN,1464129742166,1800
SCAN,1464129742169,3459
SCAN,1464129742172,2949
SCAN,1464129742174,2377
SCAN,1464129742176,1723
SCAN,1464129742179,2899
SCAN,1464129742181,2428
SCAN,1464129742183,1738
SCAN,1464129742185,1446
SCAN,1464129742187,2528
SCAN,1464129742190,3279
SCAN,1464129742192,1791
SCAN,1464129742196,3338
SCAN,1464129742200,3896
SCAN,1464129742201,1568
SCAN,1464129742202,1338
SCAN,1464129742207,4217
SCAN,1464129742209,1841
SCAN,1464129742212,3227
SCAN,1464129742214,2167
SCAN,1464129742218,3989
SCAN,1464129742221,3424
SCAN,1464129742225,3201
SCAN,1464129742229,4031
SCAN,1464129742230,1475
SCAN,1464129742234,3805
SCAN,1464129742237,2696
SCAN,1464129742241,4261
SCAN,1464129742243,2223
SCAN,1464129742247,3848
SCAN,1464129742248,1386
SCAN,1464129742250,1458
SCAN,1464129742253,2923
SCAN,1464129742255,2674
SCAN,1464129742258,2715
SCAN,1464129742259,956
SCAN,1464129742262,2654
SCAN,1464129742263,1317
SCAN,1464129742266,2898
SCAN,1464129742270,3543
SCAN,1464129742272,2708
SCAN,1464129742276,3754
SCAN,1464129742279,2700
SCAN,1464129742281,2072
SCAN,1464129742283,2617
SCAN,1464129742287,3356
SCAN,1464129742289,913
SCAN,1464129742291,1631
SCAN,1464129742293,2091
SCAN,1464129742294,1185
SCAN,1464129742295,672
SCAN,1464129742299,4619
SCAN,1464129742302,2751
SCAN,1464129742304,1945
SCAN,1464129742306,1730
SCAN,1464129742308,1721
SCAN,1464129742311,3027
SCAN,1464129742312,1928
SCAN,1464129742319,6736
SCAN,1464129742321,2141
SCAN,1464129742327,3404
SCAN,1464129742329,1974
SCAN,1464129742332,3725
SCAN,1464129742337,3870
SCAN,1464129742340,2410
SCAN,1464129742342,2091
SCAN,1464129742346,4026
SCAN,1464129742349,3423
SCAN,1464129742354,4181
SCAN,1464129742358,4367
SCAN,1464129742360,2350
SCAN,1464129742363,2684
SCAN,1464129742366,2564
SCAN,1464129742368,2683
SCAN,1464129742373,4749
SCAN,1464129742377,3534
SCAN,1464129742380,3279
SCAN,1464129742382,2104
SCAN,1464129742386,3962
SCAN,1464129742388,1666
SCAN,1464129742389,1835
SCAN,1464129742390,1071
SCAN,1464129742394,3559
SCAN,1464129742397,2916
SCAN,1464129742402,5064
SCAN,1464129742404,1027
SCAN,1464129742407,2505
SCAN,1464129742411,4326
SCAN,1464129742413,1725
SCAN,1464129742415,2029
SCAN,1464129742419,4074
SCAN,1464129742423,4099
SCAN,1464129742426,3401
SCAN,1464129742430,3723
SCAN,1464129742434,3873
SCAN,1464129742435,1504
SCAN,1464129742438,2904
SCAN,1464129742443,4700
SCAN,1464129742447,4079
SCAN,1464129742448,1300
SCAN,1464129742450,1135
SCAN,1464129742452,2785
SCAN,1464129742455,2325
SCAN,1464129742455,832
SCAN,1464129742459,3039
SCAN,1464129742463,4258
SCAN,1464129742466,3689
SCAN,1464129742468,1413
SCAN,1464129742471,3357
SCAN,1464129742472,1243
SCAN,1464129742476,3836
SCAN,1464129742480,3959
SCAN,1464129742483,2225
SCAN,1464129742484,1649
SCAN,1464129742489,4488
SCAN,1464129742491,2692
SCAN,1464129742495,3192
SCAN,1464129742497,1377
SCAN,1464129742501,4439
SCAN,1464129742502,713
SCAN,1464129742505,2489
SCAN,1464129742506,901
SCAN,1464129742510,3238
SCAN,1464129742513,3666
SCAN,1464129742515,1911
SCAN,1464129742518,2169
SCAN,1464129742522,4379
SCAN,1464129742524,2147
SCAN,1464129742527,2505
SCAN,1464129742530,3747
SCAN,1464129742534,3477
SCAN,1464129742537,3206
SCAN,1464129742542,4431
SCAN,1464129742544,2116
SCAN,1464129742546,2260
SCAN,1464129742549,3538
SCAN,1464129742552,2205
SCAN,1464129742556,4412
SCAN,1464129742560,4380
SCAN,1464129742563,1294
SCAN,1464129742566,2966
SCAN,1464129742567,1586
SCAN,1464129742570,2356
SCAN,1464129742573,2845
SCAN,1464129742575,2732
SCAN,1464129742577,1492
SCAN,1464129742579,1795
SCAN,1464129742582,3478
SCAN,1464129742586,3776
SCAN,1464129742587,657
SCAN,1464129742588,1005
SCAN,1464129742591,3420
SCAN,1464129742593,2091
SCAN,1464129742595,1319
SCAN,1464129742598,3443
SCAN,1464129742601,3483
SCAN,1464129742604,2423
SCAN,1464129742608,3979
SCAN,1464129742612,3762
SCAN,1464129742614,2687
SCAN,1464129742618,3792
SCAN,1464129742622,3742
SCAN,1464129742624,1927
SCAN,1464129742629,3919
SCAN,1464129742631,2228
SCAN,1464129742634,3088
SCAN,1464129742636,1490
SCAN,1464129742640,4538
SCAN,1464129742642,1712
SCAN,1464129742643,1050
SCAN,1464129742644,1383
SCAN,1464129742646,1147
SCAN,1464129742650,4005
SCAN,1464129742653,3870
SCAN,1464129742656,2757
SCAN,1464129742659,2525
SCAN,1464129742661,1814
SCAN,1464129742665,4582
SCAN,1464129742669,4176
SCAN,1464129742673,3750
SCAN,1464129742675,1768
SCAN,1464129742677,1708
SCAN,1464129742679,2611
SCAN,1464129742681,1493
SCAN,1464129742682,1275
SCAN,1464129742686,3693
SCAN,1464129742689,2961
SCAN,1464129742692,3845
SCAN,1464129742696,3066
SCAN,1464129742700,2755
SCAN,1464129742704,3084
SCAN,1464129742707,3879
SCAN,1464129742710,2675
SCAN,1464129742715,4426
SCAN,1464129742717,2343
SCAN,1464129742720,2625
SCAN,1464129742724,3946
SCAN,1464129742725,1522
SCAN,1464129742726,678
SCAN,1464129742729,3650
SCAN,1464129742732,2631
SCAN,1464129742735,2622
SCAN,1464129742740,4557
SCAN,1464129742741,1049
SCAN,1464129742745,3994
SCAN,1464129742750,4576
SCAN,1464129742752,1555
SCAN,1464129742757,5302
SCAN,1464129742761,4041
SCAN,1464129742764,3573
SCAN,1464129742770,5502
SCAN,1464129742773,3261
SCAN,1464129742778,4274
SCAN,1464129742782,4184
SCAN,1464129742786,4109
SCAN,1464129742786,588
SCAN,1464129742790,3974
SCAN,1464129742793,2174
SCAN,1464129742797,4289
SCAN,1464129742800,2818
SCAN,1464129742803,3702
SCAN,1464129742810,6662
SCAN,1464129742813,1308
SCAN,1464129742816,3866
SCAN,1464129742820,3692
SCAN,1464129742824,3638
SCAN,1464129742825,1263
SCAN,1464129742828,3268
SCAN,1464129742831,2630
SCAN,1464129742834,3465
SCAN,1464129742836,1181
SCAN,1464129742838,1900
SCAN,1464129742839,1565
SCAN,1464129742842,2751
SCAN,1464129742843,1089
SCAN,1464129742847,3778
SCAN,1464129742849,1983
SCAN,1464129742852,3225
SCAN,1464129742854,2274
SCAN,1464129742856,1870
SCAN,1464129742860,3780
SCAN,1464129742865,4779
SCAN,1464129742866,1210
SCAN,1464129742869,3528
SCAN,1464129742872,2128
SCAN,1464129742876,4182
SCAN,1464129742878,2117
SCAN,1464129742879,793
SCAN,1464129742880,1654
SCAN,1464129742881,1036
SCAN,1464129742883,1566
SCAN,1464129742887,4003
SCAN,1464129742890,3303
SCAN,1464129742891,907
SCAN,1464129742897,5364
SCAN,1464129742898,1206
SCAN,1464129742900,2600
SCAN,1464129742905,4206
SCAN,1464129742909,4228
SCAN,1464129742913,4234
SCAN,1464129742914,1286
SCAN,1464129742917,2375
SCAN,1464129742919,2024
SCAN,1464129742920,1159
SCAN,1464129742922,2435
SCAN,1464129742925,2983
SCAN,1464129742930,4234
SCAN,1464129742932,1545
SCAN,1464129742935,2714
SCAN,1464129742938,2960
SCAN,1464129742942,4507
SCAN,1464129742946,4015
SCAN,1464129742950,3747
SCAN,1464129742955,4467
SCAN,1464129742958,2921
SCAN,1464129742960,2160
SCAN,1464129742964,4169
SCAN,1464129742969,3772
SCAN,1464129742971,2183
SCAN,1464129742974,2837
SCAN,1464129742977,3201
SCAN,1464129742980,2644
SCAN,1464129742983,3691
SCAN,1464129742985,1747
SCAN,1464129742987,1584
SCAN,1464129742989,2707
SCAN,1464129742991,1775
SCAN,1464129742995,3467
SCAN,1464129742998,3704
SCAN,1464129743001,2919
SCAN,1464129743004,2797
SCAN,1464129743008,3958
SCAN,1464129743009,1149
SCAN,1464129743013,3209
SCAN,1464129743015,2598
SCAN,1464129743019,3759
SCAN,1464129743022,3268
SCAN,1464129743025,2772
SCAN,1464129743026,1112
SCAN,1464129743030,3451
SCAN,1464129743033,3776
SCAN,1464129743038,4380
SCAN,1464129743040,1879
SCAN,1464129743043,3048
SCAN,1464129743044,932
SCAN,1464129743046,2637
SCAN,1464129743049,3296
SCAN,1464129743052,2175
SCAN,1464129743056,4365
SCAN,1464129743058,1902
SCAN,1464129743062,2846
SCAN,1464129743065,2721
SCAN,1464129743068,3515
SCAN,1464129743073,4154
SCAN,1464129743075,1164
SCAN,1464129743077,2132
SCAN,1464129743080,3665
SCAN,1464129743082,1546
SCAN,1464129743084,2139
SCAN,1464129743088,4178
SCAN,1464129743092,3578
SCAN,1464129743094,2369
SCAN,1464129743096,2133
SCAN,1464129743100,3275
SCAN,1464129743105,5140
SCAN,1464129743107,2437
SCAN,1464129743110,2773
SCAN,1464129743114,3567
SCAN,1464129743118,4136
SCAN,1464129743121,2836
SCAN,1464129743125,4124
SCAN,1464129743128,2225
SCAN,1464129743131,2249
SCAN,1464129743134,3038
SCAN,1464129743137,3461
SCAN,1464129743141,3498
SCAN,1464129743142,1126
SCAN,1464129743144,2253
SCAN,1464129743148,4065
SCAN,1464129743149,1433
SCAN,1464129743151,1450
SCAN,1464129743152,1605
SCAN,1464129743156,3314
SCAN,1464129743159,3084
SCAN,1464129743162,3019
SCAN,1464129743166,2669
SCAN,1464129743170,4256
SCAN,1464129743171,1239
SCAN,1464129743174,2970
SCAN,1464129743176,2124
SCAN,1464129743181,4549
SCAN,1464129743182,1456
SCAN,1464129743185,2262
SCAN,1464129743187,1961
SCAN,1464129743191,3542
SCAN,1464129743195,3180
SCAN,1464129743198,3223
SCAN,1464129743202,4668
SCAN,1464129743207,4139
SCAN,1464129743210,3301
SCAN,1464129743213,3478
SCAN,1464129743217,2666
SCAN,1464129743218,815
SCAN,1464129743222,4215
SCAN,1464129743227,4551
SCAN,1464129743231,3753
SCAN,1464129743236,4499
SCAN,1464129743236,575
SCAN,1464129743238,1648
SCAN,1464129743239,1058
SCAN,1464129743242,3218
SCAN,1464129743246,3430
SCAN,1464129743250,4204
SCAN,1464129743254,3639
SCAN,1464129743257,2951
SCAN,1464129743260,3513
SCAN,1464129743265,4622
SCAN,1464129743267,2071
SCAN,1464129743270,3412
SCAN,1464129743275,4472
SCAN,1464129743276,1083
SCAN,1464129743278,2008
SCAN,1464129743280,1631
SCAN,1464129743284,4537
SCAN,1464129743287,3052
SCAN,1464129743290,2616
SCAN,1464129743292,2178
SCAN,1464129743297,4793
SCAN,1464129743299,2148
SCAN,1464129743301,1735
SCAN,1464129743303,2195
SCAN,1464129743308,4733
SCAN,1464129743312,4118
SCAN,1464129743315,3601
SCAN,1464129743317,2184
SCAN,1464129743321,3268
SCAN,1464129743325,2949
SCAN,1464129743330,5173
SCAN,1464129743333,2452
SCAN,1464129743337,3805
SCAN,1464129743338,1425
SCAN,1464129743340,2383
SCAN,1464129743344,3294
SCAN,1464129743347,3618
SCAN,1464129743349,2081
SCAN,1464129743354,4660
SCAN,1464129743355,1063
SCAN,1464129743356,1184
SCAN,1464129743357,810
SCAN,1464129743361,3421
SCAN,1464129743364,3037
SCAN,1464129743366,2077
SCAN,1464129743369,3410
SCAN,1464129743372,3061
SCAN,1464129743376,4023
SCAN,1464129743380,3813
SCAN,1464129743383,3164
SCAN,1464129743386,3070
SCAN,1464129743391,4368
SCAN,1464129743392,1811
SCAN,1464129743394,1480
SCAN,1464129743396,1710
SCAN,1464129743400,4825
SCAN,1464129743404,3400
SCAN,1464129743405,1551
SCAN,1464129743408,2298
SCAN,1464129743409,986
SCAN,1464129743413,3808
SCAN,1464129743414,1464
SCAN,1464129743417,2666
SCAN,1464129743419,2437
SCAN,1464129743423,3932
SCAN,1464129743427,3701
SCAN,1464129743432,4878
SCAN,1464129743436,4324
SCAN,1464129743439,3498
SCAN,1464129743443,3399
SCAN,1464129743445,1887
SCAN,1464129743447,2585
SCAN,1464129743451,3565
SCAN,1464129743452,1334
SCAN,1464129743455,3089
SCAN,1464129743457,1885
SCAN,1464129743458,865
SCAN,1464129743459,1269
SCAN,1464129743462,2907
SCAN,1464129743467,3829
SCAN,1464129743471,3408
SCAN,1464129743473,1809
SCAN,1464129743474,1662
SCAN,1464129743476,2171
SCAN,1464129743480,4021
SCAN,1464129743483,2136
SCAN,1464129743487,4168
SCAN,1464129743489,2344
SCAN,1464129743492,3345
SCAN,1464129743496,3566
SCAN,1464129743500,3857
SCAN,1464129743501,1046
SCAN,1464129743505,3598
SCAN,1464129743509,4503
SCAN,1464129743513,3836
SCAN,1464129743517,3763
SCAN,1464129743520,3072
SCAN,1464129743522,1901
SCAN,1464129743526,3960
SCAN,1464129743528,2599
SCAN,1464129743531,2967
SCAN,1464129743532,1218
SCAN,1464129743533,1015
SCAN,1464129743536,2123
SCAN,1464129743539,3021
SCAN,1464129743541,2056
SCAN,1464129743543,2258
SCAN,1464129743545,2202
SCAN,1464129743549,4288
SCAN,1464129743551,1171
SCAN,1464129743553,2246
SCAN,1464129743557,2777
SCAN,1464129743560,2770
SCAN,1464129743563,3515
SCAN,1464129743567,3487
SCAN,1464129743568,1500
SCAN,1464129743573,4184
SCAN,1464129743577,4897
SCAN,1464129743582,4389
SCAN,1464129743586,4351
SCAN,1464129743590,3605
SCAN,1464129743594,4422
SCAN,1464129743599,4380
SCAN,1464129743603,4455
SCAN,1464129743605,741
SCAN,1464129743609,3682
SCAN,1464129743610,967
SCAN,1464129743614,3859
SCAN,1464129743618,4677
SCAN,1464129743623,4683
SCAN,1464129743626,2985
SCAN,1464129743628,1606
SCAN,1464129743630,2241
SCAN,1464129743634,4322
SCAN,1464129743638,3824
SCAN,1464129743639,1416
SCAN,1464129743641,1163
SCAN,1464129743642,1400
SCAN,1464129743646,4412
SCAN,1464129743650,4013
SCAN,1464129743653,2392
SCAN,1464129743656,1800
SCAN,1464129743657,1663
SCAN,1464129743659,1564
SCAN,1464129743662,2785
SCAN,1464129743663,894
SCAN,1464129743666,2795
SCAN,1464129743669,3733
SCAN,1464129743671,1680
SCAN,1464129743677,5835
SCAN,1464129743679,2681
SCAN,1464129743681,1473
SCAN,1464129743685,3583
SCAN,1464129743688,2268
SCAN,1464129743691,3531
SCAN,1464129743693,1743
SCAN,1464129743695,1657
SCAN,1464129743699,4427
SCAN,1464129743701,1780
SCAN,1464129743704,2715
SCAN,1464129743707,3031
SCAN,1464129743710,3588
SCAN,1464129743714,4044
SCAN,1464129743717,2407
SCAN,1464129743719,2019
SCAN,1464129743721,1228
SCAN,1464129743725,4329
SCAN,1464129743727,1822
SCAN,1464129743730,2747
SCAN,1464129743731,1180
SCAN,1464129743734,2680
SCAN,1464129743736,2012
SCAN,1464129743740,4158
SCAN,1464129743743,3369
SCAN,1464129743746,2611
SCAN,1464129743749,2540
SCAN,1464129743761,12383
SCAN,1464129743764,3235
SCAN,1464129743769,4978
SCAN,1464129743774,4423
SCAN,1464129743778,4789
SCAN,1464129743783,4402
SCAN,1464129743786,3186
SCAN,1464129743787,947
SCAN,1464129743790,3139
SCAN,1464129743793,2679
SCAN,1464129743795,2052
SCAN,1464129743797,1859
SCAN,1464129743801,4506
SCAN,1464129743802,1048
SCAN,1464129743806,3446
SCAN,1464129743810,3972
SCAN,1464129743811,1240
SCAN,1464129743813,1662
SCAN,1464129743816,3699
SCAN,1464129743822,4222
SCAN,1464129743825,3051
SCAN,1464129743827,2454
SCAN,1464129743830,2577
SCAN,1464129743831,1296
SCAN,1464129743834,2659
SCAN,1464129743837,3001
SCAN,1464129743839,2382
SCAN,1464129743843,3304
SCAN,1464129743845,2126
SCAN,1464129743847,2274
SCAN,1464129743849,2337
SCAN,1464129743852,2545
SCAN,1464129743856,4395
SCAN,1464129743859,2932
SCAN,1464129743862,2486
SCAN,1464129743864,1963
SCAN,1464129743866,2339
SCAN,1464129743868,1899
SCAN,1464129743871,3097
SCAN,1464129743875,4239
SCAN,1464129743879,3433
SCAN,1464129743883,4115
SCAN,1464129743886,3296
SCAN,1464129743890,4368
SCAN,1464129743892,1811
SCAN,1464129743895,2892
SCAN,1464129743899,3440
SCAN,1464129743903,4048
SCAN,1464129743905,2404
SCAN,1464129743906,1126
SCAN,1464129743908,1785
SCAN,1464129743913,4641
SCAN,1464129743913,735
SCAN,1464129743916,2302
SCAN,1464129743919,3325
SCAN,1464129743923,3849
SCAN,1464129743926,2828
SCAN,1464129743929,3651
SCAN,1464129743930,964
SCAN,1464129743934,4068
SCAN,1464129743939,4159
SCAN,1464129743940,1856
SCAN,1464129743944,4078
SCAN,1464129743948,3432
SCAN,1464129743952,4010
SCAN,1464129743955,2624
SCAN,1464129743958,3603
SCAN,1464129743963,4801
SCAN,1464129743967,3594
SCAN,1464129743969,2369
SCAN,1464129743973,3870
SCAN,1464129743976,2942
SCAN,1464129743978,2411
SCAN,1464129743982,3508
SCAN,1464129743984,2333
SCAN,1464129743985,1376
SCAN,1464129743987,1922
SCAN,1464129743991,3208
SCAN,1464129743993,2573
SCAN,1464129743997,4318
SCAN,1464129744000,2811
SCAN,1464129744003,2246
SCAN,1464129744004,1535
SCAN,1464129744005,1243
SCAN,1464129744008,2734
SCAN,1464129744013,4538
SCAN,1464129744016,3720
SCAN,1464129744021,3356
SCAN,1464129744022,1380
SCAN,1464129744026,3617
SCAN,1464129744029,3215
SCAN,1464129744032,2765
SCAN,1464129744033,1087
SCAN,1464129744035,2308
SCAN,1464129744039,4192
SCAN,1464129744041,1374
SCAN,1464129744045,4681
SCAN,1464129744049,1506
SCAN,1464129744050,1396
SCAN,1464129744052,2201
SCAN,1464129744054,2113
SCAN,1464129744058,3821
SCAN,1464129744062,3364
SCAN,1464129744064,2347
SCAN,1464129744066,1466
SCAN,1464129744067,1516
SCAN,1464129744068,1446
SCAN,1464129744070,1203
SCAN,1464129744073,3787
SCAN,1464129744075,1214
SCAN,1464129744076,806
SCAN,1464129744077,1511
SCAN,1464129744079,1639
SCAN,1464129744080,1350
SCAN,1464129744083,2688
SCAN,1464129744087,3926
SCAN,1464129744090,3619
SCAN,1464129744095,4554
SCAN,1464129744099,3919
SCAN,1464129744100,1012
SCAN,1464129744103,3351
SCAN,1464129744106,2646
SCAN,1464129744109,3566
SCAN,1464129744112,2740
SCAN,1464129744114,1817
SCAN,1464129744116,1894
SCAN,1464129744119,3236
SCAN,1464129744123,3652
SCAN,1464129744126,2802
SCAN,1464129744127,1815
SCAN,1464129744132,5050
SCAN,1464129744134,1126
SCAN,1464129744135,1694
SCAN,1464129744136,968
SCAN,1464129744138,1502
SCAN,1464129744138,679
SCAN,1464129744141,2669
SCAN,1464129744144,3324
SCAN,1464129744148,3352
SCAN,1464129744151,2068
SCAN,1464129744153,2093
SCAN,1464129744157,4257
SCAN,1464129744162,4482
SCAN,1464129744166,4358
SCAN,1464129744168,1703
SCAN,1464129744170,2393
SCAN,1464129744175,4362
SCAN,1464129744177,2143
SCAN,1464129744179,1856
SCAN,1464129744183,3909
SCAN,1464129744186,3004
SCAN,1464129744188,2248
SCAN,1464129744191,3451
SCAN,1464129744194,2741
SCAN,1464129744199,5447
SCAN,1464129744201,1884
SCAN,1464129744204,2674
SCAN,1464129744208,3851
SCAN,1464129744210,1231
SCAN,1464129744212,2026
SCAN,1464129744215,2591
SCAN,1464129744216,1003
SCAN,1464129744220,3766
SCAN,1464129744221,1423
SCAN,1464129744222,1277
SCAN,1464129744223,1082
SCAN,1464129744225,1144
SCAN,1464129744228,3261
SCAN,1464129744232,3875
SCAN,1464129744236,4350
SCAN,1464129744239,3385
SCAN,1464129744244,4623
SCAN,1464129744248,3731
SCAN,1464129744252,3722
SCAN,1464129744254,2126
SCAN,1464129744256,2772
SCAN,1464129744261,4824
SCAN,1464129744265,3281
SCAN,1464129744267,2916
SCAN,1464129744269,1291
SCAN,1464129744271,2550
SCAN,1464129744275,3944
SCAN,1464129744280,4682
SCAN,1464129744284,3946
SCAN,1464129744285,1545
SCAN,1464129744290,4148
SCAN,1464129744294,4703
SCAN,1464129744299,4185
SCAN,1464129744301,2937
SCAN,1464129744304,903
SCAN,1464129744306,2049
SCAN,1464129744307,952
SCAN,1464129744310,3265
SCAN,1464129744315,4658
SCAN,1464129744315,768
SCAN,1464129744320,4923
SCAN,1464129744321,612
SCAN,1464129744324,3347
SCAN,1464129744327,2596
SCAN,1464129744330,2974
SCAN,1464129744331,1143
SCAN,1464129744335,3667
SCAN,1464129744337,2338
SCAN,1464129744338,1005
SCAN,1464129744340,2250
SCAN,1464129744344,4147
SCAN,1464129744346,1763
SCAN,1464129744348,1846
SCAN,1464129744351,3352
SCAN,1464129744354,2601
SCAN,1464129744358,4006
SCAN,1464129744360,1886
SCAN,1464129744365,4662
SCAN,1464129744369,4043
SCAN,1464129744371,2272
SCAN,1464129744374,2689
SCAN,1464129744377,3524
SCAN,1464129744381,3634
SCAN,1464129744385,3393
SCAN,1464129744387,1637
SCAN,1464129744388,1506
SCAN,1464129744391,2938
SCAN,1464129744394,2906
SCAN,1464129744397,2301
SCAN,1464129744401,4521
SCAN,1464129744406,5052
SCAN,1464129744409,2776
SCAN,1464129744413,3948
SCAN,1464129744414,1436
SCAN,1464129744417,2724
SCAN,1464129744422,4494
SCAN,1464129744425,2032
SCAN,1464129744428,3675
SCAN,1464129744430,1959
SCAN,1464129744431,1022
SCAN,1464129744433,1571
SCAN,1464129744437,4167
SCAN,1464129744443,5457
SCAN,1464129744446,3229
SCAN,1464129744450,4539
SCAN,1464129744453,2804
SCAN,1464129744457,3828
SCAN,1464129744459,1613
SCAN,1464129744462,2947
SCAN,1464129744464,2704
SCAN,1464129744470,5647
SCAN,1464129744473,3074
SCAN,1464129744479,4573
SCAN,1464129744482,3086
SCAN,1464129744484,1918
SCAN,1464129744485,991
SCAN,1464129744488,2869
SCAN,1464129744490,1798
SCAN,1464129744492,1929
SCAN,1464129744494,2629
SCAN,1464129744496,1799
SCAN,1464129744498,1983
SCAN,1464129744499,1178
SCAN,1464129744503,3358
SCAN,1464129744507,3941
SCAN,1464129744508,1863
SCAN,1464129744511,2387
SCAN,1464129744512,835
SCAN,1464129744513,1777
SCAN,1464129744516,3034
SCAN,1464129744519,3004
SCAN,1464129744520,899
SCAN,1464129744522,1561
SCAN,1464129744524,1800
SCAN,1464129744527,3000
SCAN,1464129744530,3515
SCAN,1464129744532,1302
SCAN,1464129744534,2800
SCAN,1464129744536,1634
SCAN,1464129744539,3440
SCAN,1464129744541,1413
SCAN,1464129744544,2876
SCAN,1464129744549,4222
SCAN,1464129744552,3121
SCAN,1464129744554,1931
SCAN,1464129744556,1398
SCAN,1464129744556,877
SCAN,1464129744561,4143
SCAN,1464129744564,3534
SCAN,1464129744567,3196
SCAN,1464129744572,3418
SCAN,1464129744574,2661
SCAN,1464129744577,2576
SCAN,1464129744579,2311
SCAN,1464129744582,3055
SCAN,1464129744586,3324
SCAN,1464129744590,4279
SCAN,1464129744594,4155
SCAN,1464129744598,3500
SCAN,1464129744602,3944
SCAN,1464129744604,2105
SCAN,1464129744606,2648
SCAN,1464129744607,817
SCAN,1464129744609,1388
SCAN,1464129744612,3401
SCAN,1464129744616,3898
SCAN,1464129744619,2685
SCAN,1464129744624,3973
SCAN,1464129744628,4153
SCAN,1464129744631,2364
SCAN,1464129744634,2443
SCAN,1464129744637,3597
SCAN,1464129744640,3119
SCAN,1464129744641,918
SCAN,1464129744645,3181
SCAN,1464129744650,5252
SCAN,1464129744653,3515
SCAN,1464129744656,2669
SCAN,1464129744660,4096
SCAN,1464129744664,3782
SCAN,1464129744667,1844
SCAN,1464129744669,1857
SCAN,1464129744671,996
SCAN,1464129744672,1105
SCAN,1464129744674,2318
SCAN,1464129744678,4273
SCAN,1464129744681,2750
SCAN,1464129744682,774
SCAN,1464129744686,4071
SCAN,1464129744690,4388
SCAN,1464129744694,3681
SCAN,1464129744697,3020
SCAN,1464129744699,2064
SCAN,1464129744702,2921
SCAN,1464129744706,4190
SCAN,1464129744709,2256
SCAN,1464129744713,4505
SCAN,1464129744715,1602
SCAN,1464129744717,2697
SCAN,1464129744719,1467
SCAN,1464129744722,3667
SCAN,1464129744724,1891
SCAN,1464129744725,718
SCAN,1464129744726,929
SCAN,1464129744731,2747
SCAN,1464129744734,3667
SCAN,1464129744736,1354
SCAN,1464129744739,2877
SCAN,1464129744740,1443
SCAN,1464129744743,3032
SCAN,1464129744744,1011
SCAN,1464129744748,3741
SCAN,1464129744749,1247
SCAN,1464129744751,2015
SCAN,1464129744754,3039
SCAN,1464129744759,3697
SCAN,1464129744764,4625
SCAN,1464129744766,2531
SCAN,1464129744770,3477
SCAN,1464129744774,4634
SCAN,1464129744777,2675
SCAN,1464129744780,3297
SCAN,1464129744781,791
SCAN,1464129744784,2518
SCAN,1464129744786,2540
SCAN,1464129744788,1818
SCAN,1464129744790,2323
SCAN,1464129744793,2482
SCAN,1464129744795,2402
SCAN,1464129744798,2488
SCAN,1464129744801,2288
SCAN,1464129744805,4393
SCAN,1464129744807,1242
SCAN,1464129744808,1789
SCAN,1464129744811,2076
SCAN,1464129744813,2616
SCAN,1464129744814,851
SCAN,1464129744818,3503
SCAN,1464129744821,3750
SCAN,1464129744823,1504
SCAN,1464129744823,569
SCAN,1464129744825,1457
SCAN,1464129744827,2468
SCAN,1464129744831,3196
SCAN,1464129744834,3211
SCAN,1464129744835,885
SCAN,1464129744836,1617
SCAN,1464129744838,1722
SCAN,1464129744841,3435
SCAN,1464129744844,2766
SCAN,1464129744849,4331
SCAN,1464129744853,4397
SCAN,1464129744855,2348
SCAN,1464129744858,2894
SCAN,1464129744860,1527
SCAN,1464129744861,1106
SCAN,1464129744865,4045
SCAN,1464129744867,2521
SCAN,1464129744872,4148
SCAN,1464129744876,3339
SCAN,1464129744879,3317
SCAN,1464129744884,4248
SCAN,1464129744886,1912
SCAN,1464129744887,1496
SCAN,1464129744891,2864
SCAN,1464129744894,3506
SCAN,1464129744895,945
SCAN,1464129744900,4437
SCAN,1464129744902,2188
SCAN,1464129744905,2743
SCAN,1464129744911,5413
SCAN,1464129744915,3987
SCAN,1464129744918,2445
SCAN,1464129744919,1597
SCAN,1464129744924,4534
SCAN,1464129744927,2901
SCAN,1464129744928,1437
SCAN,1464129744930,1976
SCAN,1464129744932,2360
SCAN,1464129744934,1541
SCAN,1464129744936,2576
SCAN,1464129744941,4453
SCAN,1464129744946,4989
SCAN,1464129744949,2770
SCAN,1464129744952,3718
SCAN,1464129744957,4226
