mongo client connection created with mongodb://172.17.13.52:27017/ycsb?w=1
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
SCAN latency raw data: op, timestamp(ms), latency(us)
SCAN,1464130402043,2641
SCAN,1464130402046,2952
SCAN,1464130402050,4516
SCAN,1464130402052,1285
SCAN,1464130402055,3435
SCAN,1464130402057,1451
SCAN,1464130402059,2048
SCAN,1464130402061,2710
SCAN,1464130402066,4506
SCAN,1464130402069,2360
SCAN,1464130402072,2474
SCAN,1464130402074,2240
SCAN,1464130402077,3454
SCAN,1464130402079,749
SCAN,1464130402082,3040
SCAN,1464130402087,4226
SCAN,1464130402089,2164
SCAN,1464130402093,4120
SCAN,1464130402101,7990
SCAN,1464130402104,3113
SCAN,1464130402108,4435
SCAN,1464130402111,2386
SCAN,1464130402115,4589
SCAN,1464130402120,4480
SCAN,1464130402124,4251
SCAN,1464130402127,3111
SCAN,1464130402130,2662
SCAN,1464130402133,3454
SCAN,1464130402137,3267
SCAN,1464130402140,3076
SCAN,1464130402144,4155
SCAN,1464130402147,2973
SCAN,1464130402148,1004
SCAN,1464130402150,2420
SCAN,1464130402154,3935
SCAN,1464130402159,4432
SCAN,1464130402161,2688
SCAN,1464130402163,1733
SCAN,1464130402167,3798
SCAN,1464130402170,3414
SCAN,1464130402174,3868
SCAN,1464130402176,1409
SCAN,1464130402180,4494
SCAN,1464130402182,2080
SCAN,1464130402185,2416
SCAN,1464130402186,1660
SCAN,1464130402189,2403
SCAN,1464130402193,4106
SCAN,1464130402195,1843
SCAN,1464130402199,4322
SCAN,1464130402201,1906
SCAN,1464130402203,2372
SCAN,1464130402205,1771
SCAN,1464130402209,4041
SCAN,1464130402212,2724
SCAN,1464130402216,4363
SCAN,1464130402221,4722
SCAN,1464130402226,5363
SCAN,1464130402235,8302
SCAN,1464130402237,2568
SCAN,1464130402241,3754
SCAN,1464130402243,2028
SCAN,1464130402250,7406
SCAN,1464130402254,3730
SCAN,1464130402258,4150
SCAN,1464130402259,942
SCAN,1464130402262,3165
SCAN,1464130402266,3034
SCAN,1464130402270,4024
SCAN,1464130402273,3634
SCAN,1464130402276,2862
SCAN,1464130402281,4590
SCAN,1464130402284,3055
SCAN,1464130402286,2370
SCAN,1464130402287,1121
SCAN,1464130402289,2270
SCAN,1464130402292,2612
SCAN,1464130402294,1547
SCAN,1464130402297,3125
SCAN,1464130402298,1565
SCAN,1464130402300,1585
SCAN,1464130402301,1169
SCAN,1464130402304,3285
SCAN,1464130402308,3089
SCAN,1464130402312,4910
SCAN,1464130402316,3104
SCAN,1464130402320,4496
SCAN,1464130402324,4269
SCAN,1464130402328,3706
SCAN,1464130402332,3688
SCAN,1464130402333,1697
SCAN,1464130402337,3193
SCAN,1464130402339,2611
SCAN,1464130402341,1418
SCAN,1464130402345,3933
SCAN,1464130402349,4589
SCAN,1464130402354,4786
SCAN,1464130402357,3022
SCAN,1464130402362,4614
SCAN,1464130402366,3901
SCAN,1464130402370,4154
SCAN,1464130402372,2418
SCAN,1464130402374,2282
SCAN,1464130402378,3196
SCAN,1464130402382,3358
SCAN,1464130402387,4317
SCAN,1464130402390,3072
SCAN,1464130402392,2504
SCAN,1464130402394,1476
SCAN,1464130402396,2384
SCAN,1464130402398,2392
SCAN,1464130402402,3488
SCAN,1464130402406,4359
SCAN,1464130402410,4004
SCAN,1464130402412,1788
SCAN,1464130402414,2221
SCAN,1464130402417,1773
SCAN,1464130402422,4332
SCAN,1464130402426,4249
SCAN,1464130402430,3891
SCAN,1464130402433,2913
SCAN,1464130402434,1501
SCAN,1464130402436,2203
SCAN,1464130402439,2864
SCAN,1464130402443,2794
SCAN,1464130402446,3323
SCAN,1464130402449,2090
SCAN,1464130402451,1816
SCAN,1464130402455,3307
SCAN,1464130402457,2372
SCAN,1464130402458,1089
SCAN,1464130402460,1555
SCAN,1464130402461,1852
SCAN,1464130402467,5222
SCAN,1464130402471,4405
SCAN,1464130402475,4035
SCAN,1464130402480,4858
SCAN,1464130402484,3775
SCAN,1464130402486,2670
SCAN,1464130402490,3904
SCAN,1464130402494,3623
SCAN,1464130402495,1306
SCAN,1464130402498,2738
SCAN,1464130402503,4914
SCAN,1464130402508,4632
SCAN,1464130402511,1951
SCAN,1464130402513,2861
SCAN,1464130402515,1524
SCAN,1464130402516,1040
SCAN,1464130402520,3935
SCAN,1464130402522,1984
SCAN,1464130402527,4100
SCAN,1464130402530,2809
SCAN,1464130402533,3164
SCAN,1464130402536,3322
SCAN,1464130402538,1313
SCAN,1464130402540,2144
SCAN,1464130402542,2475
SCAN,1464130402546,3452
SCAN,1464130402550,4690
SCAN,1464130402553,1282
SCAN,1464130402554,1260
SCAN,1464130402560,6098
SCAN,1464130402562,1596
SCAN,1464130402564,2537
SCAN,1464130402565,873
SCAN,1464130402570,4638
SCAN,1464130402572,2376
SCAN,1464130402575,3007
SCAN,1464130402580,4752
SCAN,1464130402582,2308
SCAN,1464130402583,1198
SCAN,1464130402586,2719
SCAN,1464130402589,3087
SCAN,1464130402592,2352
SCAN,1464130402594,2762
SCAN,1464130402598,3788
SCAN,1464130402603,4367
SCAN,1464130402607,4617
SCAN,1464130402610,2403
SCAN,1464130402612,2654
SCAN,1464130402617,4328
SCAN,1464130402618,1603
SCAN,1464130402621,2379
SCAN,1464130402624,3838
SCAN,1464130402629,4364
SCAN,1464130402631,1869
SCAN,1464130402633,2001
SCAN,1464130402635,2027
SCAN,1464130402640,4951
SCAN,1464130402644,3992
SCAN,1464130402646,1989
SCAN,1464130402650,4107
SCAN,1464130402654,4177
SCAN,1464130402657,3406
SCAN,1464130402660,2362
SCAN,1464130402661,744
SCAN,1464130402661,772
SCAN,1464130402663,1701
SCAN,1464130402668,4611
SCAN,1464130402673,4026
SCAN,1464130402677,4117
SCAN,1464130402681,4547
SCAN,1464130402687,5458
SCAN,1464130402699,11687
SCAN,1464130402702,3034
SCAN,1464130402704,1979
SCAN,1464130402709,4191
SCAN,1464130402711,2566
SCAN,1464130402713,1195
SCAN,1464130402714,892
SCAN,1464130402716,2707
SCAN,1464130402722,5254
SCAN,1464130402725,3185
SCAN,1464130402726,1232
SCAN,1464130402730,3784
SCAN,1464130402732,1779
SCAN,1464130402733,1244
SCAN,1464130402736,3455
SCAN,1464130402740,4143
SCAN,1464130402744,3851
SCAN,1464130402747,2471
SCAN,1464130402748,1149
SCAN,1464130402749,1473
SCAN,1464130402753,3851
SCAN,1464130402756,2391
SCAN,1464130402759,3224
SCAN,1464130402762,3356
SCAN,1464130402766,3606
SCAN,1464130402767,1485
SCAN,1464130402771,3260
SCAN,1464130402772,1126
SCAN,1464130402774,2295
SCAN,1464130402779,3724
SCAN,1464130402780,1062
SCAN,1464130402783,834
SCAN,1464130402786,3599
SCAN,1464130402788,1799
SCAN,1464130402792,3513
SCAN,1464130402794,2837
SCAN,1464130402796,2021
SCAN,1464130402799,2280
SCAN,1464130402800,1795
SCAN,1464130402804,3133
SCAN,1464130402807,2908
SCAN,1464130402808,1667
SCAN,1464130402811,2695
SCAN,1464130402814,3584
SCAN,1464130402816,1768
SCAN,1464130402818,1628
SCAN,1464130402822,4333
SCAN,1464130402828,5644
SCAN,1464130402831,3519
SCAN,1464130402835,3204
SCAN,1464130402838,3867
SCAN,1464130402840,1369
SCAN,1464130402843,3597
SCAN,1464130402846,2929
SCAN,1464130402848,1451
SCAN,1464130402852,4253
SCAN,1464130402857,4536
SCAN,1464130402859,2456
SCAN,1464130402863,3552
SCAN,1464130402867,4522
SCAN,1464130402870,2691
SCAN,1464130402871,984
SCAN,1464130402875,3693
SCAN,1464130402893,18748
SCAN,1464130402896,2589
SCAN,1464130402901,4669
SCAN,1464130402904,3211
SCAN,1464130402908,4240
SCAN,1464130402911,2711
SCAN,1464130402915,4613
SCAN,1464130402918,2662
SCAN,1464130402922,3745
SCAN,1464130402926,3765
SCAN,1464130402929,2992
SCAN,1464130402931,2108
SCAN,1464130402935,4019
SCAN,1464130402939,4254
SCAN,1464130402942,2849
SCAN,1464130402946,4562
SCAN,1464130402949,2517
SCAN,1464130402951,1571
SCAN,1464130402954,3721
SCAN,1464130402958,3696
SCAN,1464130402960,2194
SCAN,1464130402964,3408
SCAN,1464130402968,4096
SCAN,1464130402971,2919
SCAN,1464130402974,1834
SCAN,1464130402975,1325
SCAN,1464130402979,3566
SCAN,1464130402982,2835
SCAN,1464130402984,1350
SCAN,1464130402986,2221
SCAN,1464130402988,2145
SCAN,1464130402992,3656
SCAN,1464130402995,3490
SCAN,1464130402998,2870
SCAN,1464130403000,1950
SCAN,1464130403005,5108
SCAN,1464130403009,4373
SCAN,1464130403013,3274
SCAN,1464130403017,4368
SCAN,1464130403021,4348
SCAN,1464130403026,4147
SCAN,1464130403028,2062
SCAN,1464130403035,6965
SCAN,1464130403039,4424
SCAN,1464130403043,3776
SCAN,1464130403047,3867
SCAN,1464130403051,4253
SCAN,1464130403054,3270
SCAN,1464130403057,2988
SCAN,1464130403059,1870
SCAN,1464130403061,2021
SCAN,1464130403062,932
SCAN,1464130403064,2223
SCAN,1464130403066,1210
SCAN,1464130403070,4298
SCAN,1464130403074,4512
SCAN,1464130403078,4029
SCAN,1464130403079,1046
SCAN,1464130403084,4346
SCAN,1464130403085,1235
SCAN,1464130403089,3465
SCAN,1464130403090,1167
SCAN,1464130403093,2795
SCAN,1464130403098,5085
SCAN,1464130403102,4839
SCAN,1464130403105,2785
SCAN,1464130403108,2991
SCAN,1464130403111,2564
SCAN,1464130403112,1087
SCAN,1464130403113,1379
SCAN,1464130403116,1407
SCAN,1464130403120,3665
SCAN,1464130403123,3213
SCAN,1464130403126,2801
SCAN,1464130403129,3838
SCAN,1464130403131,2014
SCAN,1464130403134,2081
SCAN,1464130403135,1465
SCAN,1464130403139,4140
SCAN,1464130403143,3762
SCAN,1464130403144,1525
SCAN,1464130403147,2571
SCAN,1464130403150,2748
SCAN,1464130403154,3945
SCAN,1464130403158,3776
SCAN,1464130403159,981
SCAN,1464130403162,3591
SCAN,1464130403166,3685
SCAN,1464130403167,1511
SCAN,1464130403169,1832
SCAN,1464130403173,2793
SCAN,1464130403177,2575
SCAN,1464130403177,658
SCAN,1464130403180,1732
SCAN,1464130403182,2184
SCAN,1464130403186,3579
SCAN,1464130403188,2049
SCAN,1464130403191,3013
SCAN,1464130403192,1395
SCAN,1464130403193,974
SCAN,1464130403199,5411
SCAN,1464130403200,1752
SCAN,1464130403203,2609
SCAN,1464130403204,1524
SCAN,1464130403209,4438
SCAN,1464130403212,3608
SCAN,1464130403216,3486
SCAN,1464130403219,2416
SCAN,1464130403224,4137
SCAN,1464130403227,3111
SCAN,1464130403228,1545
SCAN,1464130403230,1693
SCAN,1464130403232,1854
SCAN,1464130403233,1035
SCAN,1464130403234,1003
SCAN,1464130403236,2308
SCAN,1464130403240,4265
SCAN,1464130403242,1459
SCAN,1464130403244,2173
SCAN,1464130403250,5828
SCAN,1464130403253,3528
SCAN,1464130403255,1553
SCAN,1464130403258,3064
SCAN,1464130403260,1549
SCAN,1464130403264,4071
SCAN,1464130403266,2502
SCAN,1464130403269,2995
SCAN,1464130403276,7145
SCAN,1464130403280,3121
SCAN,1464130403281,1169
SCAN,1464130403285,3871
SCAN,1464130403286,1261
SCAN,1464130403288,2380
SCAN,1464130403292,3850
SCAN,1464130403293,1159
SCAN,1464130403295,2229
SCAN,1464130403299,3043
SCAN,1464130403302,3253
SCAN,1464130403305,3476
SCAN,1464130403308,3058
SCAN,1464130403313,4427
SCAN,1464130403316,2804
SCAN,1464130403320,4896
SCAN,1464130403324,3714
SCAN,1464130403327,1313
SCAN,1464130403328,1589
SCAN,1464130403333,4757
SCAN,1464130403334,1077
SCAN,1464130403336,2201
SCAN,1464130403339,2577
SCAN,1464130403342,3080
SCAN,1464130403345,2374
SCAN,1464130403347,2238
SCAN,1464130403350,3332
SCAN,1464130403352,1596
SCAN,1464130403355,3763
SCAN,1464130403360,4981
SCAN,1464130403365,4559
SCAN,1464130403367,2359
SCAN,1464130403372,4395
SCAN,1464130403376,2654
SCAN,1464130403378,2561
SCAN,1464130403380,2341
SCAN,1464130403383,2309
SCAN,1464130403387,4484
SCAN,1464130403389,1831
SCAN,1464130403391,2305
SCAN,1464130403394,2814
SCAN,1464130403397,3015
SCAN,1464130403400,2664
SCAN,1464130403403,2728
SCAN,1464130403404,1619
SCAN,1464130403407,2551
SCAN,1464130403412,5021
SCAN,1464130403413,1585
SCAN,1464130403417,3703
SCAN,1464130403420,2002
SCAN,1464130403424,3631
SCAN,1464130403425,1471
SCAN,1464130403426,605
SCAN,1464130403428,2050
SCAN,1464130403431,3368
SCAN,1464130403434,1660
SCAN,1464130403435,645
SCAN,1464130403436,1526
SCAN,1464130403439,2947
SCAN,1464130403441,1875
SCAN,1464130403446,3180
SCAN,1464130403446,888
SCAN,1464130403450,3225
SCAN,1464130403451,1500
SCAN,1464130403455,4188
SCAN,1464130403459,3409
SCAN,1464130403464,3713
SCAN,1464130403466,2457
SCAN,1464130403469,3358
SCAN,1464130403473,3268
SCAN,1464130403475,2218
SCAN,1464130403477,2330
SCAN,1464130403479,2068
SCAN,1464130403481,1576
SCAN,1464130403484,3459
SCAN,1464130403487,3084
SCAN,1464130403491,3713
SCAN,1464130403496,3600
SCAN,1464130403499,3001
SCAN,1464130403503,3936
SCAN,1464130403506,3301
SCAN,1464130403508,1600
SCAN,1464130403509,1370
SCAN,1464130403513,3431
SCAN,1464130403514,1546
SCAN,1464130403516,1895
SCAN,1464130403520,3410
SCAN,1464130403523,3042
SCAN,1464130403524,1143
SCAN,1464130403525,1535
SCAN,1464130403528,2927
SCAN,1464130403531,2403
SCAN,1464130403532,1366
SCAN,1464130403536,4015
SCAN,1464130403539,2792
SCAN,1464130403543,4051
SCAN,1464130403544,1313
SCAN,1464130403546,1910
SCAN,1464130403549,3160
SCAN,1464130403552,2724
SCAN,1464130403555,2372
SCAN,1464130403558,2355
SCAN,1464130403560,2424
SCAN,1464130403563,2450
SCAN,1464130403566,3186
SCAN,1464130403567,1367
SCAN,1464130403571,3596
SCAN,1464130403573,1864
SCAN,1464130403575,1948
SCAN,1464130403576,828
SCAN,1464130403577,1518
SCAN,1464130403581,3548
SCAN,1464130403582,1694
SCAN,1464130403584,1870
SCAN,1464130403586,2011
SCAN,1464130403588,1322
SCAN,1464130403591,3298
SCAN,1464130403594,3327
SCAN,1464130403596,1462
SCAN,1464130403596,753
SCAN,1464130403600,3839
SCAN,1464130403602,2136
SCAN,1464130403605,2886
SCAN,1464130403609,3507
SCAN,1464130403612,3110
SCAN,1464130403614,2540
SCAN,1464130403619,4865
SCAN,1464130403623,4075
SCAN,1464130403626,2184
SCAN,1464130403631,4532
SCAN,1464130403635,3324
SCAN,1464130403636,1943
SCAN,1464130403639,2748
SCAN,1464130403642,3098
SCAN,1464130403647,4697
SCAN,1464130403649,2210
SCAN,1464130403650,959
SCAN,1464130403651,854
SCAN,1464130403655,3980
SCAN,1464130403656,1393
SCAN,1464130403659,2738
SCAN,1464130403661,1909
SCAN,1464130403665,4092
SCAN,1464130403669,4239
SCAN,1464130403671,1981
SCAN,1464130403673,1266
SCAN,1464130403675,2118
SCAN,1464130403677,2237
SCAN,1464130403678,1341
SCAN,1464130403682,3642
SCAN,1464130403685,2785
SCAN,1464130403689,4241
SCAN,1464130403693,3359
SCAN,1464130403696,3568
SCAN,1464130403701,4457
SCAN,1464130403703,2590
SCAN,1464130403705,2255
SCAN,1464130403710,4414
SCAN,1464130403715,4810
SCAN,1464130403716,1574
SCAN,1464130403720,4134
SCAN,1464130403727,6588
SCAN,1464130403731,4258
SCAN,1464130403735,3896
SCAN,1464130403741,5409
SCAN,1464130403743,2070
SCAN,1464130403745,2444
SCAN,1464130403751,6002
SCAN,1464130403755,4078
SCAN,1464130403759,4211
SCAN,1464130403763,3703
SCAN,1464130403765,2374
SCAN,1464130403767,1933
SCAN,1464130403770,2701
SCAN,1464130403772,1829
SCAN,1464130403775,2868
SCAN,1464130403779,2588
SCAN,1464130403781,2629
SCAN,1464130403785,3543
SCAN,1464130403788,3406
SCAN,1464130403791,2493
SCAN,1464130403795,4263
SCAN,1464130403798,2757
SCAN,1464130403800,2422
SCAN,1464130403802,1963
SCAN,1464130403806,3541
SCAN,1464130403808,1828
SCAN,1464130403809,1744
SCAN,1464130403814,5006
SCAN,1464130403816,1598
SCAN,1464130403819,2898
SCAN,1464130403820,1439
SCAN,1464130403823,2841
SCAN,1464130403828,4499
SCAN,1464130403830,2693
SCAN,1464130403834,3536
SCAN,1464130403839,4721
SCAN,1464130403843,4505
SCAN,1464130403847,4228
SCAN,1464130403852,4248
SCAN,1464130403853,1679
SCAN,1464130403858,4680
SCAN,1464130403861,2822
SCAN,1464130403865,4069
SCAN,1464130403870,5562
SCAN,1464130403875,4233
SCAN,1464130403878,3012
SCAN,1464130403881,2948
SCAN,1464130403882,1767
SCAN,1464130403889,5328
SCAN,1464130403892,3084
SCAN,1464130403895,2992
SCAN,1464130403900,5136
SCAN,1464130403905,5314
SCAN,1464130403907,1853
SCAN,1464130403912,4459
SCAN,1464130403915,3304
SCAN,1464130403919,4544
SCAN,1464130403922,2045
SCAN,1464130403923,1180
SCAN,1464130403925,2459
SCAN,1464130403931,5611
SCAN,1464130403933,2523
SCAN,1464130403939,6055
SCAN,1464130403942,2289
SCAN,1464130403946,4783
SCAN,1464130403951,4771
SCAN,1464130403954,2791
SCAN,1464130403956,1498
SCAN,1464130403960,4057
SCAN,1464130403964,4517
SCAN,1464130403967,3198
SCAN,1464130403971,3591
SCAN,1464130403973,1844
SCAN,1464130403976,2940
SCAN,1464130403981,4860
SCAN,1464130403986,5300
SCAN,1464130403989,2793
SCAN,1464130403993,4375
SCAN,1464130403998,4721
SCAN,1464130404000,1938
SCAN,1464130404001,840
SCAN,1464130404003,2596
SCAN,1464130404005,2021
SCAN,1464130404009,3326
SCAN,1464130404012,3680
SCAN,1464130404015,2523
SCAN,1464130404017,1745
SCAN,1464130404018,1033
SCAN,1464130404019,1037
SCAN,1464130404022,3847
SCAN,1464130404024,1594
SCAN,1464130404026,1815
SCAN,1464130404030,3775
SCAN,1464130404035,5055
SCAN,1464130404039,3933
SCAN,1464130404044,4856
SCAN,1464130404048,4213
SCAN,1464130404053,5088
SCAN,1464130404058,5390
SCAN,1464130404063,4676
SCAN,1464130404067,3893
SCAN,1464130404069,2382
SCAN,1464130404071,1495
SCAN,1464130404074,2950
SCAN,1464130404078,4554
SCAN,1464130404081,3134
SCAN,1464130404084,2469
SCAN,1464130404085,1523
SCAN,1464130404091,5753
SCAN,1464130404096,4646
SCAN,1464130404100,4152
SCAN,1464130404103,3013
SCAN,1464130404104,1167
SCAN,1464130404106,2127
SCAN,1464130404107,940
SCAN,1464130404110,2429
SCAN,1464130404111,1391
SCAN,1464130404113,2296
SCAN,1464130404115,1603
SCAN,1464130404118,2993
SCAN,1464130404124,6031
SCAN,1464130404125,1351
SCAN,1464130404127,2118
SCAN,1464130404133,5126
SCAN,1464130404135,2842
SCAN,1464130404141,5224
SCAN,1464130404142,1609
SCAN,1464130404146,3707
SCAN,1464130404149,3374
SCAN,1464130404153,3795
SCAN,1464130404155,2096
SCAN,1464130404158,2587
SCAN,1464130404161,3214
SCAN,1464130404166,4970
SCAN,1464130404170,4255
SCAN,1464130404174,2656
SCAN,1464130404177,3093
SCAN,1464130404179,1897
SCAN,1464130404183,3582
SCAN,1464130404184,1100
SCAN,1464130404187,3108
SCAN,1464130404190,3089
SCAN,1464130404192,2277
SCAN,1464130404194,1618
SCAN,1464130404196,2066
SCAN,1464130404199,2721
SCAN,1464130404201,1160
SCAN,1464130404202,799
SCAN,1464130404205,3153
SCAN,1464130404206,575
SCAN,1464130404208,2051
SCAN,1464130404211,2890
SCAN,1464130404212,1326
SCAN,1464130404214,2287
SCAN,1464130404217,2242
SCAN,1464130404221,3465
SCAN,1464130404226,5237
SCAN,1464130404231,4873
SCAN,1464130404233,2397
SCAN,1464130404235,1916
SCAN,1464130404238,3010
SCAN,1464130404243,4481
SCAN,1464130404246,3446
SCAN,1464130404248,2265
SCAN,1464130404252,3789
SCAN,1464130404256,3280
SCAN,1464130404259,3758
SCAN,1464130404262,3079
SCAN,1464130404266,3963
SCAN,1464130404271,3309
SCAN,1464130404274,3543
SCAN,1464130404277,1550
SCAN,1464130404280,2797
SCAN,1464130404283,3593
SCAN,1464130404285,2355
SCAN,1464130404288,1763
SCAN,1464130404292,4209
SCAN,1464130404296,3417
SCAN,1464130404298,2549
SCAN,1464130404303,5108
SCAN,1464130404307,3830
SCAN,1464130404313,5312
SCAN,1464130404318,5506
SCAN,1464130404321,2596
SCAN,1464130404324,3274
SCAN,1464130404328,4117
SCAN,1464130404330,1628
SCAN,1464130404334,2799
SCAN,1464130404336,2663
SCAN,1464130404340,3224
SCAN,1464130404344,4194
SCAN,1464130404347,3520
SCAN,1464130404350,2737
SCAN,1464130404354,4158
SCAN,1464130404356,1579
SCAN,1464130404358,2573
SCAN,1464130404361,2311
SCAN,1464130404363,2070
SCAN,1464130404365,1913
SCAN,1464130404366,1517
SCAN,1464130404369,2589
SCAN,1464130404373,2864
SCAN,1464130404375,1897
SCAN,1464130404377,2392
SCAN,1464130404379,2451
SCAN,1464130404382,2206
SCAN,1464130404385,3423
SCAN,1464130404388,2951
SCAN,1464130404391,2690
SCAN,1464130404393,1582
SCAN,1464130404400,4547
SCAN,1464130404404,4473
SCAN,1464130404408,4219
SCAN,1464130404413,4107
SCAN,1464130404415,2321
SCAN,1464130404416,870
SCAN,1464130404417,1633
SCAN,1464130404421,1976
SCAN,1464130404424,2567
SCAN,1464130404429,4047
SCAN,1464130404434,4843
SCAN,1464130404437,2954
SCAN,1464130404440,2592
SCAN,1464130404444,4281
SCAN,1464130404448,4291
SCAN,1464130404452,3526
SCAN,1464130404455,3191
SCAN,1464130404457,2120
SCAN,1464130404460,2448
SCAN,1464130404464,4855
SCAN,1464130404466,1567
SCAN,1464130404470,4187
SCAN,1464130404472,1551
SCAN,1464130404473,1142
SCAN,1464130404477,1491
SCAN,1464130404483,4272
SCAN,1464130404487,3812
SCAN,1464130404493,4080
SCAN,1464130404495,2021
SCAN,1464130404500,1310
SCAN,1464130404506,3981
SCAN,1464130404509,870
SCAN,1464130404515,2929
SCAN,1464130404518,2597
SCAN,1464130404522,3350
SCAN,1464130404524,2245
SCAN,1464130404527,1791
SCAN,1464130404531,2362
SCAN,1464130404534,2310
SCAN,1464130404539,4271
SCAN,1464130404543,3538
SCAN,1464130404546,3116
SCAN,1464130404553,4578
SCAN,1464130404555,2167
SCAN,1464130404556,1210
SCAN,1464130404561,2958
SCAN,1464130404566,4487
SCAN,1464130404571,4600
SCAN,1464130404574,3113
SCAN,1464130404578,3568
SCAN,1464130404580,2145
SCAN,1464130404583,3450
SCAN,1464130404587,3755
SCAN,1464130404588,965
SCAN,1464130404592,3954
SCAN,1464130404597,4923
SCAN,1464130404602,3683
SCAN,1464130404605,2528
SCAN,1464130404608,3074
SCAN,1464130404610,1242
SCAN,1464130404615,3137
SCAN,1464130404618,2730
SCAN,1464130404621,2740
SCAN,1464130404625,3274
SCAN,1464130404628,3324
SCAN,1464130404633,4592
SCAN,1464130404636,2709
SCAN,1464130404637,1421
SCAN,1464130404644,1651
SCAN,1464130404647,2237
SCAN,1464130404650,1922
SCAN,1464130404654,2019
SCAN,1464130404656,1014
SCAN,1464130404663,4393
SCAN,1464130404666,2938
SCAN,1464130404671,4860
SCAN,1464130404674,3074
SCAN,1464130404675,1603
SCAN,1464130404677,1795
SCAN,1464130404681,2058
SCAN,1464130404686,3934
SCAN,1464130404688,2178
SCAN,1464130404689,634
SCAN,1464130404694,2584
SCAN,1464130404696,757
SCAN,1464130404703,4163
SCAN,1464130404705,1980
SCAN,1464130404707,2314
SCAN,1464130404710,1328
SCAN,1464130404716,3921
SCAN,1464130404719,3052
SCAN,1464130404726,2987
SCAN,1464130404730,4008
SCAN,1464130404733,2751
SCAN,1464130404735,1786
SCAN,1464130404739,3942
SCAN,1464130404741,2229
SCAN,1464130404744,1962
SCAN,1464130404751,2462
SCAN,1464130404754,2442
SCAN,1464130404757,2255
SCAN,1464130404762,3077
SCAN,1464130404764,2067
SCAN,1464130404769,3404
SCAN,1464130404771,1992
SCAN,1464130404774,1806
SCAN,1464130404778,2562
SCAN,1464130404782,3440
SCAN,1464130404786,4360
SCAN,1464130404790,3888
SCAN,1464130404792,1303
SCAN,1464130404795,3334
SCAN,1464130404797,1347
SCAN,1464130404802,3066
SCAN,1464130404803,1074
SCAN,1464130404806,984
SCAN,1464130404814,5324
SCAN,1464130404817,2913
SCAN,1464130404818,1423
SCAN,1464130404822,3108
SCAN,1464130404825,3502
SCAN,1464130404827,1279
SCAN,1464130404832,3399
SCAN,1464130404843,11554
SCAN,1464130404856,12504
SCAN,1464130404859,3412
SCAN,1464130404861,1765
SCAN,1464130404864,3083
SCAN,1464130404866,1689
SCAN,1464130404870,3750
SCAN,1464130404873,3095
SCAN,1464130404876,3423
SCAN,1464130404881,4441
SCAN,1464130404883,2012
SCAN,1464130404887,4148
SCAN,1464130404889,2486
SCAN,1464130404891,2139
SCAN,1464130405480,1663
SCAN,1464130405483,3317
SCAN,1464130405488,4920
SCAN,1464130405498,9918
SCAN,1464130405501,1948
SCAN,1464130405507,5323
SCAN,1464130405510,2912
SCAN,1464130405514,4118
SCAN,1464130405515,1458
SCAN,1464130405516,1040
SCAN,1464130405517,1055
SCAN,1464130405521,3025
SCAN,1464130405522,1058
SCAN,1464130405525,2508
SCAN,1464130405527,2012
SCAN,1464130405529,2205
SCAN,1464130405533,4064
SCAN,1464130405535,1573
SCAN,1464130405536,1140
SCAN,1464130405540,4351
SCAN,1464130405543,2569
SCAN,1464130405545,2551
SCAN,1464130405554,8413
SCAN,1464130405558,4123
SCAN,1464130405560,2191
SCAN,1464130405561,1003
SCAN,1464130405565,3599
SCAN,1464130405569,4596
SCAN,1464130405573,3882
SCAN,1464130405575,2106
SCAN,1464130405579,4072
SCAN,1464130405581,1748
SCAN,1464130405586,4270
SCAN,1464130405589,3658
SCAN,1464130405593,4170
SCAN,1464130405596,1131
SCAN,1464130405597,783
SCAN,1464130405599,1051
SCAN,1464130405603,4088
SCAN,1464130405606,3478
SCAN,1464130405610,3474
SCAN,1464130405611,1140
SCAN,1464130405617,3961
SCAN,1464130405619,2502
SCAN,1464130405624,4116
SCAN,1464130405626,2431
SCAN,1464130405629,3171
SCAN,1464130405633,4146
SCAN,1464130405635,1458
SCAN,1464130405639,3783
SCAN,1464130405641,2199
SCAN,1464130405642,1654
SCAN,1464130405645,2187
SCAN,1464130405648,3195
SCAN,1464130405652,3989
SCAN,1464130405656,4655
SCAN,1464130405661,4704
SCAN,1464130405662,1040
SCAN,1464130405664,2229
SCAN,1464130405665,700
SCAN,1464130405667,1470
SCAN,1464130405668,1262
SCAN,1464130405670,1848
SCAN,1464130405672,1976
SCAN,1464130405675,3729
SCAN,1464130405680,4414
SCAN,1464130405683,3464
SCAN,1464130405685,2070
SCAN,1464130405690,4432
SCAN,1464130405693,3518
SCAN,1464130405698,4567
SCAN,1464130405703,4561
SCAN,1464130405704,1870
SCAN,1464130405708,3647
SCAN,1464130405711,2898
SCAN,1464130405714,2810
SCAN,1464130405716,1950
SCAN,1464130405720,4613
SCAN,1464130405724,2344
SCAN,1464130405727,2829
SCAN,1464130405731,4120
SCAN,1464130405734,3594
SCAN,1464130405737,2054
SCAN,1464130405738,1374
SCAN,1464130405741,3405
SCAN,1464130405745,3946
SCAN,1464130405750,4371
SCAN,1464130405754,4230
SCAN,1464130405757,3156
SCAN,1464130405760,2552
SCAN,1464130405763,3015
SCAN,1464130405765,2071
