mongo client connection created with mongodb://172.17.13.52:27017/ycsb?w=1
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
SCAN latency raw data: op, timestamp(ms), latency(us)
SCAN,1464132994300,1457
SCAN,1464132994308,5894
SCAN,1464132994309,1660
SCAN,1464132994313,3698
SCAN,1464132994316,2781
SCAN,1464132994318,2004
SCAN,1464132994322,3580
SCAN,1464132994325,2534
SCAN,1464132994329,4156
SCAN,1464132994332,2327
SCAN,1464132994334,2763
SCAN,1464132994337,1691
SCAN,1464132994342,3471
SCAN,1464132994346,4222
SCAN,1464132994348,1616
SCAN,1464132994353,4404
SCAN,1464132994356,3442
SCAN,1464132994360,4116
SCAN,1464132994365,5030
SCAN,1464132994367,1417
SCAN,1464132994370,2853
SCAN,1464132994371,1769
SCAN,1464132994375,3380
SCAN,1464132994379,3563
SCAN,1464132994383,4418
SCAN,1464132994388,4687
SCAN,1464132994392,4007
SCAN,1464132994393,1177
SCAN,1464132994395,2239
SCAN,1464132994396,976
SCAN,1464132994402,3777
SCAN,1464132994405,2911
SCAN,1464132994409,3858
SCAN,1464132994413,3576
SCAN,1464132994417,4804
SCAN,1464132994419,1433
SCAN,1464132994422,3457
SCAN,1464132994425,3074
SCAN,1464132994429,3419
SCAN,1464132994430,1079
SCAN,1464132994435,3677
SCAN,1464132994438,2257
SCAN,1464132994443,4304
SCAN,1464132994444,1492
SCAN,1464132994448,2578
SCAN,1464132994452,3811
SCAN,1464132994460,4441
SCAN,1464132994463,3966
SCAN,1464132994466,2287
SCAN,1464132994466,579
SCAN,1464132994470,1943
SCAN,1464132994476,4329
SCAN,1464132994478,1443
SCAN,1464132994480,1833
SCAN,1464132994485,2891
SCAN,1464132994488,3186
SCAN,1464132994493,4203
SCAN,1464132994494,1533
SCAN,1464132994498,3372
SCAN,1464132994502,3903
SCAN,1464132994504,2001
SCAN,1464132994510,4523
SCAN,1464132994511,1082
SCAN,1464132994513,1092
SCAN,1464132994517,2426
SCAN,1464132994522,4082
SCAN,1464132994526,3425
SCAN,1464132994529,2938
SCAN,1464132994531,2152
SCAN,1464132994535,3122
SCAN,1464132994536,1198
SCAN,1464132994542,3965
SCAN,1464132994544,2124
SCAN,1464132994546,1302
SCAN,1464132994551,2835
SCAN,1464132994554,2009
SCAN,1464132994563,4306
SCAN,1464132994566,3305
SCAN,1464132994570,3666
SCAN,1464132994573,3651
SCAN,1464132994578,4578
SCAN,1464132994582,4419
SCAN,1464132994584,1181
SCAN,1464132994591,6959
SCAN,1464132994591,912
SCAN,1464132994593,1636
SCAN,1464132994595,1524
SCAN,1464132994599,4122
SCAN,1464132994601,1960
SCAN,1464132994607,2144
SCAN,1464132994611,2506
SCAN,1464132994615,3387
SCAN,1464132994617,2328
SCAN,1464132994623,4336
SCAN,1464132994626,3565
SCAN,1464132994627,1138
SCAN,1464132994632,3998
SCAN,1464132994635,2510
SCAN,1464132994637,1965
SCAN,1464132994640,1238
SCAN,1464132994646,3745
SCAN,1464132994649,3077
SCAN,1464132994651,2654
SCAN,1464132994656,4000
SCAN,1464132994659,3591
SCAN,1464132994664,4257
SCAN,1464132994669,5194
SCAN,1464132994673,4360
SCAN,1464132994676,2426
SCAN,1464132994678,2827
SCAN,1464132994681,1297
SCAN,1464132994685,2963
SCAN,1464132994687,2148
SCAN,1464132994691,2496
SCAN,1464132994694,1862
SCAN,1464132994698,2666
SCAN,1464132994701,2924
SCAN,1464132994704,2647
SCAN,1464132994709,4015
SCAN,1464132994710,792
SCAN,1464132994715,3596
SCAN,1464132994719,3516
SCAN,1464132994722,3171
SCAN,1464132994723,688
SCAN,1464132994731,2991
SCAN,1464132994737,1545
SCAN,1464132994740,1595
SCAN,1464132994746,3768
SCAN,1464132994746,888
SCAN,1464132994749,933
SCAN,1464132994755,3128
SCAN,1464132994757,2385
SCAN,1464132994762,3728
SCAN,1464132994763,1309
SCAN,1464132994768,2703
SCAN,1464132994776,7901
SCAN,1464132994781,4561
SCAN,1464132994783,2318
SCAN,1464132994785,2296
SCAN,1464132994788,2221
SCAN,1464132994790,2648
SCAN,1464132994792,1457
SCAN,1464132994795,3245
SCAN,1464132994797,1953
SCAN,1464132994801,2918
SCAN,1464132994803,1062
SCAN,1464132994807,1681
SCAN,1464132994812,3926
SCAN,1464132994816,3332
SCAN,1464132994819,3125
SCAN,1464132994822,3224
SCAN,1464132994824,2115
SCAN,1464132994827,1673
SCAN,1464132994830,1835
SCAN,1464132994836,3973
SCAN,1464132994840,1377
SCAN,1464132994846,4493
SCAN,1464132994851,4663
SCAN,1464132994854,2696
SCAN,1464132994857,3499
SCAN,1464132994860,2829
SCAN,1464132994863,2968
SCAN,1464132994865,2103
SCAN,1464132994868,3344
SCAN,1464132994872,3456
SCAN,1464132994875,3040
SCAN,1464132994881,2384
SCAN,1464132994885,3155
SCAN,1464132994889,3611
SCAN,1464132994893,4397
SCAN,1464132994897,4069
SCAN,1464132994898,838
SCAN,1464132994901,2773
SCAN,1464132994907,4990
SCAN,1464132994910,3223
SCAN,1464132994913,1394
SCAN,1464132994919,3877
SCAN,1464132994923,4223
SCAN,1464132994926,2630
SCAN,1464132994927,776
SCAN,1464132994934,5142
SCAN,1464132994934,776
SCAN,1464132994937,1649
SCAN,1464132994941,2457
SCAN,1464132994946,3835
SCAN,1464132994949,3005
SCAN,1464132994952,3651
SCAN,1464132994954,2219
SCAN,1464132994956,1039
SCAN,1464132994960,1151
SCAN,1464132994964,2044
SCAN,1464132994966,1064
SCAN,1464132994973,4328
SCAN,1464132994974,1327
SCAN,1464132994982,3708
SCAN,1464132994984,2375
SCAN,1464132994989,4292
SCAN,1464132994993,3949
SCAN,1464132994998,4511
SCAN,1464132995000,2120
SCAN,1464132995005,4899
SCAN,1464132995007,1765
SCAN,1464132995010,3206
SCAN,1464132995012,1687
SCAN,1464132995014,2709
SCAN,1464132995016,1411
SCAN,1464132995022,3640
SCAN,1464132995024,1699
SCAN,1464132995026,1062
SCAN,1464132995031,2682
SCAN,1464132995036,4284
SCAN,1464132995040,3522
SCAN,1464132995041,1105
SCAN,1464132995045,2838
SCAN,1464132995050,4561
SCAN,1464132995052,2352
SCAN,1464132995055,3024
SCAN,1464132995057,1629
SCAN,1464132995061,3046
SCAN,1464132995064,2494
SCAN,1464132995068,2552
SCAN,1464132995070,1855
SCAN,1464132995074,2184
SCAN,1464132995076,986
SCAN,1464132995082,3378
SCAN,1464132995085,3538
SCAN,1464132995086,931
SCAN,1464132995090,1694
SCAN,1464132995094,1798
SCAN,1464132995098,2443
SCAN,1464132995099,911
SCAN,1464132995107,5257
SCAN,1464132995109,1543
SCAN,1464132995110,1634
SCAN,1464132995118,5886
SCAN,1464132995120,2640
SCAN,1464132995127,5054
SCAN,1464132995129,2369
SCAN,1464132995132,2595
SCAN,1464132995134,2101
SCAN,1464132995139,3754
SCAN,1464132995143,4505
SCAN,1464132995146,3113
SCAN,1464132995148,1728
SCAN,1464132995151,2752
SCAN,1464132995156,4317
SCAN,1464132995160,3697
SCAN,1464132995163,3002
SCAN,1464132995164,1627
SCAN,1464132995166,1035
SCAN,1464132995170,1622
SCAN,1464132995175,3212
SCAN,1464132995179,4164
SCAN,1464132995184,4635
SCAN,1464132995187,3064
SCAN,1464132995189,2579
SCAN,1464132995191,1619
SCAN,1464132995193,842
SCAN,1464132995198,3071
SCAN,1464132995204,2084
SCAN,1464132995207,1974
SCAN,1464132995211,2836
SCAN,1464132995213,1316
SCAN,1464132995218,2633
SCAN,1464132995223,4363
SCAN,1464132995226,3200
SCAN,1464132995229,3312
SCAN,1464132995231,2177
SCAN,1464132995235,3735
SCAN,1464132995238,2743
SCAN,1464132995245,3294
SCAN,1464132995247,2170
SCAN,1464132995252,3268
SCAN,1464132995254,2221
SCAN,1464132995261,5991
SCAN,1464132995265,4008
SCAN,1464132995268,2801
SCAN,1464132995271,2791
SCAN,1464132995272,1570
SCAN,1464132995276,3299
SCAN,1464132995279,3296
SCAN,1464132995282,3372
SCAN,1464132995284,1998
SCAN,1464132995289,3889
SCAN,1464132995290,974
SCAN,1464132995297,5074
SCAN,1464132995299,2354
SCAN,1464132995302,2922
SCAN,1464132995307,2073
SCAN,1464132995312,4087
SCAN,1464132995316,3635
SCAN,1464132995320,4131
SCAN,1464132995324,3403
SCAN,1464132995327,3258
SCAN,1464132995330,2739
SCAN,1464132995334,1955
SCAN,1464132995336,1322
SCAN,1464132995342,3571
SCAN,1464132995344,1960
SCAN,1464132995349,3577
SCAN,1464132995351,2400
SCAN,1464132995355,2925
SCAN,1464132995359,4119
SCAN,1464132995363,3771
SCAN,1464132995369,6042
SCAN,1464132995375,5909
SCAN,1464132995379,3792
SCAN,1464132995382,2990
SCAN,1464132995383,1317
SCAN,1464132995387,2925
SCAN,1464132995392,5098
SCAN,1464132995397,5116
SCAN,1464132995398,1138
SCAN,1464132995401,2215
SCAN,1464132995404,2938
SCAN,1464132995407,3731
SCAN,1464132995411,3205
SCAN,1464132995413,2491
SCAN,1464132995417,4178
SCAN,1464132995422,4591
SCAN,1464132995424,1792
SCAN,1464132995427,3104
SCAN,1464132995429,1786
SCAN,1464132995430,1507
SCAN,1464132995434,2141
SCAN,1464132995436,972
SCAN,1464132995440,1451
SCAN,1464132995445,3204
SCAN,1464132995449,3998
SCAN,1464132995452,2949
SCAN,1464132995458,3287
SCAN,1464132995461,2200
SCAN,1464132995463,1035
SCAN,1464132995470,5162
SCAN,1464132995472,1423
SCAN,1464132995474,2175
SCAN,1464132995476,1114
SCAN,1464132995482,3632
SCAN,1464132995484,1781
SCAN,1464132995486,1296
SCAN,1464132995496,8061
SCAN,1464132995500,1729
SCAN,1464132995502,2612
SCAN,1464132995507,4502
SCAN,1464132995511,4371
SCAN,1464132995516,5328
SCAN,1464132995520,3949
SCAN,1464132995523,2411
SCAN,1464132995525,1971
SCAN,1464132995526,1115
SCAN,1464132995531,4833
SCAN,1464132995536,3778
SCAN,1464132995541,2448
SCAN,1464132995546,4447
SCAN,1464132995552,3492
SCAN,1464132995556,3835
SCAN,1464132995558,2732
SCAN,1464132995561,2987
SCAN,1464132995566,4546
SCAN,1464132995568,1531
SCAN,1464132995573,4916
SCAN,1464132995575,2040
SCAN,1464132995583,5036
SCAN,1464132995587,3101
SCAN,1464132995590,3511
SCAN,1464132995594,3517
SCAN,1464132995597,3004
SCAN,1464132995598,1287
SCAN,1464132995602,3571
SCAN,1464132995605,2644
SCAN,1464132995608,2972
SCAN,1464132995611,2625
SCAN,1464132995613,953
SCAN,1464132995617,1711
SCAN,1464132995621,2983
SCAN,1464132995623,829
SCAN,1464132995630,4509
SCAN,1464132995631,1128
SCAN,1464132995636,1334
SCAN,1464132995642,3156
SCAN,1464132995644,2666
SCAN,1464132995649,4232
SCAN,1464132995653,4171
SCAN,1464132995657,3235
SCAN,1464132995661,3978
SCAN,1464132995665,3819
SCAN,1464132995669,4163
SCAN,1464132995671,2104
SCAN,1464132995675,3525
SCAN,1464132995680,4069
SCAN,1464132995684,4340
SCAN,1464132995686,2308
SCAN,1464132995692,5326
SCAN,1464132995697,5212
SCAN,1464132995700,3415
SCAN,1464132995703,2605
SCAN,1464132995708,4915
SCAN,1464132995710,2491
SCAN,1464132995714,3912
SCAN,1464132995718,3957
SCAN,1464132995722,3737
SCAN,1464132995723,1304
SCAN,1464132995727,4040
SCAN,1464132995732,4720
SCAN,1464132995733,1303
SCAN,1464132995737,4008
SCAN,1464132995742,4966
SCAN,1464132995745,2415
SCAN,1464132995748,3756
SCAN,1464132995750,1906
SCAN,1464132995754,3212
SCAN,1464132995757,3607
SCAN,1464132995761,3960
SCAN,1464132995765,3879
SCAN,1464132995768,2987
SCAN,1464132995771,3512
SCAN,1464132995773,1972
SCAN,1464132995776,2792
SCAN,1464132995777,1117
SCAN,1464132995779,1821
SCAN,1464132995782,3229
SCAN,1464132995785,2195
SCAN,1464132995787,1651
SCAN,1464132995790,1669
SCAN,1464132995794,2190
SCAN,1464132995798,2864
SCAN,1464132995802,3720
SCAN,1464132995809,4327
SCAN,1464132995814,4152
SCAN,1464132995818,4912
SCAN,1464132995823,4445
SCAN,1464132995825,2433
SCAN,1464132995829,4074
SCAN,1464132995832,2658
SCAN,1464132995837,4533
SCAN,1464132995841,2635
SCAN,1464132995844,3028
SCAN,1464132995847,2710
SCAN,1464132995851,4166
SCAN,1464132995855,4035
SCAN,1464132995858,3292
SCAN,1464132995862,3990
SCAN,1464132995867,4661
SCAN,1464132995870,2980
SCAN,1464132995872,2689
SCAN,1464132995875,2320
SCAN,1464132995876,1312
SCAN,1464132995878,2250
SCAN,1464132995880,1985
SCAN,1464132995884,1812
SCAN,1464132995887,2361
SCAN,1464132995893,4223
SCAN,1464132995893,697
SCAN,1464132995899,4248
SCAN,1464132995903,3883
SCAN,1464132995909,5360
SCAN,1464132995913,4103
SCAN,1464132995916,3414
SCAN,1464132995921,4793
SCAN,1464132995924,3171
SCAN,1464132995926,1900
SCAN,1464132995929,3113
SCAN,1464132995931,1831
SCAN,1464132995933,2500
SCAN,1464132995935,1265
SCAN,1464132995936,1125
SCAN,1464132995941,2861
SCAN,1464132995946,3907
SCAN,1464132995948,2783
SCAN,1464132995953,4418
SCAN,1464132995956,3402
SCAN,1464132995960,4222
SCAN,1464132995965,4296
SCAN,1464132995969,4257
SCAN,1464132995974,4460
SCAN,1464132995976,2835
SCAN,1464132995979,2551
SCAN,1464132995983,4041
SCAN,1464132995984,1445
SCAN,1464132995986,1920
SCAN,1464132995991,4335
SCAN,1464132995995,3980
SCAN,1464132995999,3839
SCAN,1464132996002,3289
SCAN,1464132996005,3636
SCAN,1464132996009,3821
SCAN,1464132996012,3111
SCAN,1464132996016,3582
SCAN,1464132996020,3731
SCAN,1464132996021,1023
SCAN,1464132996022,906
SCAN,1464132996024,2492
SCAN,1464132996028,3349
SCAN,1464132996035,3660
SCAN,1464132996038,2457
SCAN,1464132996042,3857
SCAN,1464132996044,1435
SCAN,1464132996047,1637
SCAN,1464132996052,3433
SCAN,1464132996054,2532
SCAN,1464132996059,3709
SCAN,1464132996063,4479
SCAN,1464132996067,3347
SCAN,1464132996069,2424
SCAN,1464132996072,3227
SCAN,1464132996074,1925
SCAN,1464132996078,3180
SCAN,1464132996082,3552
SCAN,1464132996086,3710
SCAN,1464132996088,1996
SCAN,1464132996094,5830
SCAN,1464132996098,4217
SCAN,1464132996102,3602
SCAN,1464132996107,4466
SCAN,1464132996111,4498
SCAN,1464132996112,1400
SCAN,1464132996116,3993
SCAN,1464132996121,4292
SCAN,1464132996124,3181
SCAN,1464132996125,1100
SCAN,1464132996131,4696
SCAN,1464132996134,2912
SCAN,1464132996139,4881
SCAN,1464132996143,4210
SCAN,1464132996147,3736
SCAN,1464132996150,3560
SCAN,1464132996151,1320
SCAN,1464132996155,3729
SCAN,1464132996157,2249
SCAN,1464132996161,3251
SCAN,1464132996164,2989
SCAN,1464132996166,2675
SCAN,1464132996168,1983
SCAN,1464132996170,1988
SCAN,1464132996176,3948
SCAN,1464132996177,998
SCAN,1464132996183,4578
SCAN,1464132996185,1750
SCAN,1464132996187,2247
SCAN,1464132996192,3440
SCAN,1464132996195,3640
SCAN,1464132996198,2795
SCAN,1464132996203,4618
SCAN,1464132996206,3280
SCAN,1464132996208,1361
SCAN,1464132996213,1514
SCAN,1464132996220,4856
SCAN,1464132996223,3176
SCAN,1464132996224,819
SCAN,1464132996228,2851
SCAN,1464132996231,3021
SCAN,1464132996234,2428
SCAN,1464132996238,3378
SCAN,1464132996242,3906
SCAN,1464132996244,1732
SCAN,1464132996247,1672
SCAN,1464132996253,4384
SCAN,1464132996257,4161
SCAN,1464132996262,4702
SCAN,1464132996266,4747
SCAN,1464132996268,1488
SCAN,1464132996270,2260
SCAN,1464132996272,1798
SCAN,1464132996274,2137
SCAN,1464132996279,3570
SCAN,1464132996284,1876
SCAN,1464132996289,4146
SCAN,1464132996291,2245
SCAN,1464132996294,2689
SCAN,1464132996296,1225
SCAN,1464132996302,3980
SCAN,1464132996305,2793
SCAN,1464132996308,2696
SCAN,1464132996311,2642
SCAN,1464132996314,1776
SCAN,1464132996316,1337
SCAN,1464132996322,4028
SCAN,1464132996329,4359
SCAN,1464132996334,4822
SCAN,1464132996339,5112
SCAN,1464132996341,2031
SCAN,1464132996345,3774
SCAN,1464132996352,6899
SCAN,1464132996357,4417
SCAN,1464132996359,2940
SCAN,1464132996364,4502
SCAN,1464132996367,2632
SCAN,1464132996369,2667
SCAN,1464132996372,2982
SCAN,1464132996377,3863
SCAN,1464132996381,4137
SCAN,1464132996387,5176
SCAN,1464132996388,1215
SCAN,1464132996391,3129
SCAN,1464132996394,2903
SCAN,1464132996396,2555
SCAN,1464132996398,1445
SCAN,1464132996400,2466
SCAN,1464132996404,4020
SCAN,1464132996409,4972
SCAN,1464132996414,4158
SCAN,1464132996417,3925
SCAN,1464132996420,2855
SCAN,1464132996426,5492
SCAN,1464132996427,1351
SCAN,1464132996431,3911
SCAN,1464132996436,4832
SCAN,1464132996439,2891
SCAN,1464132996440,1204
SCAN,1464132996442,1978
SCAN,1464132996444,2212
SCAN,1464132996447,2538
SCAN,1464132996449,2643
SCAN,1464132996452,2607
SCAN,1464132996453,1133
SCAN,1464132996456,1285
SCAN,1464132996461,2942
SCAN,1464132996463,1625
SCAN,1464132996469,3501
SCAN,1464132996472,3583
SCAN,1464132996473,1258
SCAN,1464132996477,1657
SCAN,1464132996483,4163
SCAN,1464132996485,2145
SCAN,1464132996487,1910
SCAN,1464132996490,1964
SCAN,1464132996495,3452
SCAN,1464132996500,4462
SCAN,1464132996501,1342
SCAN,1464132996503,862
SCAN,1464132996508,2776
SCAN,1464132996512,3229
SCAN,1464132996515,3203
SCAN,1464132996518,2953
SCAN,1464132996522,3174
SCAN,1464132996526,4174
SCAN,1464132996533,6943
SCAN,1464132996536,3104
SCAN,1464132996537,1542
SCAN,1464132996540,1701
SCAN,1464132996546,4373
SCAN,1464132996548,1480
SCAN,1464132996551,2815
SCAN,1464132996555,2939
SCAN,1464132996556,1330
SCAN,1464132996559,1019
SCAN,1464132996566,4401
SCAN,1464132996568,1609
SCAN,1464132996571,3008
SCAN,1464132996575,3077
SCAN,1464132996576,1122
SCAN,1464132996582,3474
SCAN,1464132996586,3915
SCAN,1464132996587,1593
SCAN,1464132996594,1739
SCAN,1464132996598,2910
SCAN,1464132996601,2705
SCAN,1464132996604,2089
SCAN,1464132996606,814
SCAN,1464132996613,4352
SCAN,1464132996616,1268
SCAN,1464132996623,4194
SCAN,1464132996626,3014
SCAN,1464132996630,4727
SCAN,1464132996633,3013
SCAN,1464132996637,3988
SCAN,1464132996642,4957
SCAN,1464132996644,1978
SCAN,1464132996645,809
SCAN,1464132996648,3316
SCAN,1464132996653,4395
SCAN,1464132996656,3023
SCAN,1464132996659,3106
SCAN,1464132996666,4208
SCAN,1464132996671,3076
SCAN,1464132996675,3328
SCAN,1464132996676,1183
SCAN,1464132996682,3275
SCAN,1464132996686,3899
SCAN,1464132996689,3241
SCAN,1464132996690,1043
SCAN,1464132996693,1543
SCAN,1464132996699,4385
SCAN,1464132996701,1231
SCAN,1464132996703,994
SCAN,1464132996707,1734
SCAN,1464132996712,4095
SCAN,1464132996717,4078
SCAN,1464132996721,4602
SCAN,1464132996725,4114
SCAN,1464132996727,1436
SCAN,1464132996730,3735
SCAN,1464132996734,3878
SCAN,1464132996736,1909
SCAN,1464132996740,4120
SCAN,1464132996743,2952
SCAN,1464132996747,3759
SCAN,1464132996750,3284
SCAN,1464132996756,5667
SCAN,1464132996760,3893
SCAN,1464132996764,4156
SCAN,1464132996768,4315
SCAN,1464132996772,3712
SCAN,1464132996774,2054
SCAN,1464132996775,1033
SCAN,1464132996778,2749
SCAN,1464132996781,3159
SCAN,1464132996783,1793
SCAN,1464132996787,3633
SCAN,1464132996789,1876
SCAN,1464132996790,1363
SCAN,1464132996794,1950
SCAN,1464132996799,3558
SCAN,1464132996800,1349
SCAN,1464132996805,3689
SCAN,1464132996808,3053
SCAN,1464132996812,3234
SCAN,1464132996815,2823
SCAN,1464132996816,908
SCAN,1464132996820,1207
SCAN,1464132996827,5132
SCAN,1464132996830,1764
SCAN,1464132996834,2236
SCAN,1464132996836,879
SCAN,1464132996840,1479
SCAN,1464132996846,4080
SCAN,1464132996852,3740
SCAN,1464132996856,4076
SCAN,1464132996858,1267
SCAN,1464132996862,3891
SCAN,1464132996865,3071
SCAN,1464132996869,3397
SCAN,1464132996873,4287
SCAN,1464132996876,3290
SCAN,1464132996877,995
SCAN,1464132996882,3542
SCAN,1464132996887,4662
SCAN,1464132996890,3717
SCAN,1464132996895,5014
SCAN,1464132996897,1572
SCAN,1464132996899,2496
SCAN,1464132996903,3219
SCAN,1464132996905,2079
SCAN,1464132996909,3476
SCAN,1464132996910,1416
SCAN,1464132996914,2753
SCAN,1464132996918,3127
SCAN,1464132996922,4000
SCAN,1464132996927,4413
SCAN,1464132996929,1757
SCAN,1464132996930,1475
SCAN,1464132996933,796
SCAN,1464132996938,2699
SCAN,1464132996942,3308
SCAN,1464132996947,4829
SCAN,1464132996949,2498
SCAN,1464132996951,1862
SCAN,1464132996956,4537
SCAN,1464132996961,4315
SCAN,1464132996963,2345
SCAN,1464132996966,3381
SCAN,1464132996971,2149
SCAN,1464132996976,4184
SCAN,1464132996980,3680
SCAN,1464132996981,1199
SCAN,1464132996989,3533
SCAN,1464132996991,2178
SCAN,1464132996996,4102
SCAN,1464132996999,3339
SCAN,1464132997001,1905
SCAN,1464132997002,664
SCAN,1464132997006,976
SCAN,1464132997010,1262
SCAN,1464132997015,3173
SCAN,1464132997019,3515
SCAN,1464132997023,3998
SCAN,1464132997025,2755
SCAN,1464132997027,1794
SCAN,1464132997031,2829
SCAN,1464132997036,4563
SCAN,1464132997043,4396
SCAN,1464132997047,4358
SCAN,1464132997050,3065
SCAN,1464132997055,4511
SCAN,1464132997059,4501
SCAN,1464132997062,2459
SCAN,1464132997065,3297
SCAN,1464132997068,1424
SCAN,1464132997070,1154
SCAN,1464132997073,1758
SCAN,1464132997077,2173
SCAN,1464132997079,883
SCAN,1464132997084,1948
SCAN,1464132997086,1362
SCAN,1464132997092,3666
SCAN,1464132997096,3942
SCAN,1464132997098,1991
SCAN,1464132997100,1845
SCAN,1464132997105,3040
SCAN,1464132997108,2740
SCAN,1464132997111,2187
SCAN,1464132997116,3867
SCAN,1464132997117,977
SCAN,1464132997121,2202
SCAN,1464132997125,3549
SCAN,1464132997129,3484
SCAN,1464132997132,3491
SCAN,1464132997136,3607
SCAN,1464132997139,3059
SCAN,1464132997141,2153
SCAN,1464132997146,4055
SCAN,1464132997155,9064
SCAN,1464132997159,4409
SCAN,1464132997161,1771
SCAN,1464132997163,1921
SCAN,1464132997165,1717
SCAN,1464132997168,3159
SCAN,1464132997171,3286
SCAN,1464132997173,2123
SCAN,1464132997178,4975
SCAN,1464132997183,4421
SCAN,1464132997183,768
SCAN,1464132997186,2587
SCAN,1464132997190,4308
SCAN,1464132997194,3767
SCAN,1464132997197,2591
SCAN,1464132997202,5204
SCAN,1464132997203,1398
SCAN,1464132997204,1010
SCAN,1464132997206,1352
SCAN,1464132997215,3023
SCAN,1464132997219,3640
SCAN,1464132997223,4173
SCAN,1464132997226,2637
SCAN,1464132997231,5661
SCAN,1464132997233,1242
SCAN,1464132997236,3320
SCAN,1464132997240,3820
SCAN,1464132997242,2399
SCAN,1464132997246,3977
SCAN,1464132997250,3744
SCAN,1464132997254,4103
SCAN,1464132997256,1645
SCAN,1464132997257,1717
SCAN,1464132997260,1663
SCAN,1464132997266,4433
SCAN,1464132997272,3204
SCAN,1464132997274,2804
SCAN,1464132997278,3304
SCAN,1464132997283,1162
SCAN,1464132997290,5203
SCAN,1464132997292,1855
SCAN,1464132997296,3604
SCAN,1464132997297,1485
SCAN,1464132997301,2352
SCAN,1464132997306,3902
SCAN,1464132997310,4393
SCAN,1464132997312,2091
SCAN,1464132997315,2741
SCAN,1464132997316,709
SCAN,1464132997322,3147
SCAN,1464132997324,2143
SCAN,1464132997328,3304
SCAN,1464132997329,891
SCAN,1464132997338,2510
SCAN,1464132997342,3563
SCAN,1464132997345,2956
SCAN,1464132997349,3896
SCAN,1464132997353,3982
SCAN,1464132997357,3743
SCAN,1464132997361,4570
SCAN,1464132997367,4924
SCAN,1464132997371,3816
SCAN,1464132997374,2017
SCAN,1464132997377,2445
SCAN,1464132997383,4683
SCAN,1464132997386,3251
SCAN,1464132997388,1651
SCAN,1464132997397,4918
SCAN,1464132997401,4174
SCAN,1464132997411,9868
SCAN,1464132997414,3128
SCAN,1464132997418,3758
SCAN,1464132997420,2208
SCAN,1464132997424,4421
SCAN,1464132997426,2159
SCAN,1464132997429,2116
SCAN,1464132997431,869
SCAN,1464132997432,1881
SCAN,1464132997435,2314
SCAN,1464132997438,2727
SCAN,1464132997441,2894
SCAN,1464132997444,2094
SCAN,1464132997448,3192
SCAN,1464132997451,2335
SCAN,1464132997454,1877
SCAN,1464132997460,2008
SCAN,1464132997464,2160
SCAN,1464132997468,3163
SCAN,1464132997470,1405
SCAN,1464132997475,3299
SCAN,1464132997480,4986
SCAN,1464132997484,3713
SCAN,1464132997488,4332
SCAN,1464132997492,4397
SCAN,1464132997495,2518
SCAN,1464132997499,4031
SCAN,1464132997502,3393
SCAN,1464132997506,3204
SCAN,1464132997507,1578
SCAN,1464132997509,1415
SCAN,1464132997511,2123
SCAN,1464132997516,3912
SCAN,1464132997521,5178
SCAN,1464132997524,3292
SCAN,1464132997527,2857
SCAN,1464132997530,2525
SCAN,1464132997531,1940
SCAN,1464132997536,4203
SCAN,1464132997537,1381
SCAN,1464132997542,3133
SCAN,1464132997543,1544
SCAN,1464132997546,971
SCAN,1464132997552,3990
SCAN,1464132997557,4671
SCAN,1464132997559,2437
SCAN,1464132997567,5228
SCAN,1464132997571,3876
SCAN,1464132997574,3132
SCAN,1464132997579,4815
SCAN,1464132997581,1878
SCAN,1464132997585,4532
SCAN,1464132997588,2298
SCAN,1464132997591,3451
SCAN,1464132997593,1558
SCAN,1464132997603,1380
SCAN,1464132997608,3203
SCAN,1464132997610,1361
SCAN,1464132997615,2839
SCAN,1464132997616,1209
SCAN,1464132997623,4597
SCAN,1464132997627,3809
SCAN,1464132997630,2862
SCAN,1464132997633,3170
SCAN,1464132997637,4240
SCAN,1464132997640,3285
SCAN,1464132997644,3241
SCAN,1464132997645,1070
SCAN,1464132997649,4190
SCAN,1464132997651,1339
SCAN,1464132997654,1909
SCAN,1464132997658,2809
SCAN,1464132997662,3744
SCAN,1464132997665,3274
SCAN,1464132997670,4324
SCAN,1464132997673,2904
SCAN,1464132997674,1652
SCAN,1464132997679,3904
SCAN,1464132997682,2882
SCAN,1464132997684,1768
SCAN,1464132997689,3988
SCAN,1464132997694,4580
SCAN,1464132997696,2141
SCAN,1464132997699,2728
SCAN,1464132997702,3292
SCAN,1464132997706,4552
SCAN,1464132997714,7995
SCAN,1464132997716,2049
SCAN,1464132997720,3087
SCAN,1464132997722,2762
SCAN,1464132997726,3352
SCAN,1464132997728,2189
SCAN,1464132997731,2797
SCAN,1464132997735,3917
SCAN,1464132997735,849
SCAN,1464132997739,4040
SCAN,1464132997742,2799
SCAN,1464132997745,2829
SCAN,1464132997747,1977
SCAN,1464132997750,1972
SCAN,1464132997756,4437
SCAN,1464132997758,2084
SCAN,1464132997762,3555
SCAN,1464132997763,1529
SCAN,1464132997769,3780
SCAN,1464132997773,4402
SCAN,1464132997775,2095
SCAN,1464132997780,4814
SCAN,1464132997783,2878
SCAN,1464132997787,3695
SCAN,1464132997790,3264
SCAN,1464132997792,2319
SCAN,1464132997793,818
SCAN,1464132997796,793
SCAN,1464132997802,3451
