mongo client connection created with mongodb://172.17.13.53:27017/ycsb?w=1
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
SCAN latency raw data: op, timestamp(ms), latency(us)
SCAN,1464221796980,3454
SCAN,1464221796983,2146
SCAN,1464221796985,2409
SCAN,1464221796990,3769
SCAN,1464221796991,1361
SCAN,1464221796995,2532
SCAN,1464221796999,3486
SCAN,1464221797006,6353
SCAN,1464221797010,3910
SCAN,1464221797012,931
SCAN,1464221797014,1623
SCAN,1464221797020,4062
SCAN,1464221797021,1255
SCAN,1464221797025,2160
SCAN,1464221797032,2968
SCAN,1464221797037,4608
SCAN,1464221797040,3272
SCAN,1464221797045,2216
SCAN,1464221797047,1351
SCAN,1464221797052,2573
SCAN,1464221797054,1784
SCAN,1464221797059,2650
SCAN,1464221797063,4137
SCAN,1464221797067,3538
SCAN,1464221797070,2607
SCAN,1464221797072,2781
SCAN,1464221797075,2399
SCAN,1464221797079,3604
SCAN,1464221797082,2186
SCAN,1464221797087,4102
SCAN,1464221797088,1146
SCAN,1464221797092,2592
SCAN,1464221797096,3346
SCAN,1464221797100,3577
SCAN,1464221797103,3324
SCAN,1464221797107,4237
SCAN,1464221797112,4554
SCAN,1464221797113,1170
SCAN,1464221797117,4054
SCAN,1464221797120,3220
SCAN,1464221797122,1807
SCAN,1464221797123,724
SCAN,1464221797130,4319
SCAN,1464221797134,3478
SCAN,1464221797136,2368
SCAN,1464221797139,2521
SCAN,1464221797143,3949
SCAN,1464221797147,3860
SCAN,1464221797151,1513
SCAN,1464221797156,3507
SCAN,1464221797159,2959
SCAN,1464221797162,2434
SCAN,1464221797166,3259
SCAN,1464221797171,5023
SCAN,1464221797175,3986
SCAN,1464221797179,3883
SCAN,1464221797182,2599
SCAN,1464221797186,3200
SCAN,1464221797187,1247
SCAN,1464221797192,2716
SCAN,1464221797197,4123
SCAN,1464221797201,3948
SCAN,1464221797202,1732
SCAN,1464221797207,4377
SCAN,1464221797213,3446
SCAN,1464221797214,997
SCAN,1464221797217,1535
SCAN,1464221797224,4377
SCAN,1464221797227,3312
SCAN,1464221797230,2964
SCAN,1464221797234,3862
SCAN,1464221797238,4077
SCAN,1464221797240,1241
SCAN,1464221797244,1864
SCAN,1464221797249,3546
SCAN,1464221797252,2449
SCAN,1464221797255,2232
SCAN,1464221797258,2547
SCAN,1464221797263,3821
SCAN,1464221797265,2025
SCAN,1464221797269,3413
SCAN,1464221797274,4651
SCAN,1464221797275,1459
SCAN,1464221797278,1966
SCAN,1464221797283,3920
SCAN,1464221797285,2012
SCAN,1464221797287,1222
SCAN,1464221797297,1287
SCAN,1464221797303,3912
SCAN,1464221797306,2423
SCAN,1464221797310,4156
SCAN,1464221797312,1658
SCAN,1464221797314,1056
SCAN,1464221797318,1903
SCAN,1464221797323,3622
SCAN,1464221797326,2813
SCAN,1464221797330,4040
SCAN,1464221797331,1316
SCAN,1464221797337,4185
SCAN,1464221797339,2517
SCAN,1464221797341,2016
SCAN,1464221797345,2246
SCAN,1464221797348,2052
SCAN,1464221797353,3943
SCAN,1464221797356,2713
SCAN,1464221797360,3531
SCAN,1464221797362,2682
SCAN,1464221797365,1945
SCAN,1464221797369,3113
SCAN,1464221797370,955
SCAN,1464221797376,2925
SCAN,1464221797377,912
SCAN,1464221797386,3310
SCAN,1464221797390,3928
SCAN,1464221797393,2976
SCAN,1464221797394,1566
SCAN,1464221797400,3913
SCAN,1464221797403,3638
SCAN,1464221797408,4510
SCAN,1464221797411,3054
SCAN,1464221797414,3218
SCAN,1464221797417,2882
SCAN,1464221797419,2178
SCAN,1464221797422,2519
SCAN,1464221797426,3815
SCAN,1464221797428,1339
SCAN,1464221797432,2993
SCAN,1464221797435,2379
SCAN,1464221797438,2472
SCAN,1464221797443,3736
SCAN,1464221797446,3068
SCAN,1464221797448,1671
SCAN,1464221797452,2570
SCAN,1464221797457,4010
SCAN,1464221797463,3365
SCAN,1464221797466,3458
SCAN,1464221797470,3890
SCAN,1464221797474,3977
SCAN,1464221797478,3886
SCAN,1464221797480,2204
SCAN,1464221797485,4488
SCAN,1464221797487,2366
SCAN,1464221797489,2366
SCAN,1464221797493,4038
SCAN,1464221797496,2181
SCAN,1464221797499,2659
SCAN,1464221797501,1931
SCAN,1464221797506,3502
SCAN,1464221797508,2069
SCAN,1464221797514,4612
SCAN,1464221797517,2850
SCAN,1464221797520,2859
SCAN,1464221797521,1742
SCAN,1464221797526,3407
SCAN,1464221797530,3556
SCAN,1464221797533,3586
SCAN,1464221797534,855
SCAN,1464221797538,2057
SCAN,1464221797542,2289
SCAN,1464221797546,3808
SCAN,1464221797549,3108
SCAN,1464221797552,2146
SCAN,1464221797555,2421
SCAN,1464221797558,2450
SCAN,1464221797561,1629
SCAN,1464221797566,3898
SCAN,1464221797568,1672
SCAN,1464221797571,1512
SCAN,1464221797575,2589
SCAN,1464221797580,4113
SCAN,1464221797581,797
SCAN,1464221797587,1162
SCAN,1464221797592,2382
SCAN,1464221797596,3637
SCAN,1464221797598,1326
SCAN,1464221797600,1091
SCAN,1464221797606,3600
SCAN,1464221797607,1068
SCAN,1464221797612,2387
SCAN,1464221797616,3259
SCAN,1464221797620,4146
SCAN,1464221797624,3578
SCAN,1464221797627,3134
SCAN,1464221797631,4334
SCAN,1464221797634,2769
SCAN,1464221797638,4415
SCAN,1464221797643,4233
SCAN,1464221797647,4460
SCAN,1464221797650,2760
SCAN,1464221797651,1734
SCAN,1464221797655,3938
SCAN,1464221797659,3832
SCAN,1464221797662,2911
SCAN,1464221797665,3006
SCAN,1464221797668,2905
SCAN,1464221797672,3512
SCAN,1464221797675,3669
SCAN,1464221797678,2658
SCAN,1464221797682,3569
SCAN,1464221797684,2763
SCAN,1464221797685,1007
SCAN,1464221797690,4477
SCAN,1464221797692,2104
SCAN,1464221797695,2835
SCAN,1464221797699,3456
SCAN,1464221797703,3286
SCAN,1464221797710,4433
SCAN,1464221797715,4269
SCAN,1464221797717,1959
SCAN,1464221797721,1803
SCAN,1464221797727,4304
SCAN,1464221797730,3113
SCAN,1464221797732,1876
SCAN,1464221797736,3612
SCAN,1464221797739,2868
SCAN,1464221797741,1430
SCAN,1464221797745,2730
SCAN,1464221797749,3471
SCAN,1464221797752,2342
SCAN,1464221797754,1287
SCAN,1464221797759,2835
SCAN,1464221797763,4087
SCAN,1464221797766,3161
SCAN,1464221797770,3872
SCAN,1464221797772,2041
SCAN,1464221797776,3841
SCAN,1464221797780,4104
SCAN,1464221797784,3981
SCAN,1464221797786,2008
SCAN,1464221797788,1646
SCAN,1464221797790,873
SCAN,1464221797795,2276
SCAN,1464221797800,4489
SCAN,1464221797805,2852
SCAN,1464221797809,3241
SCAN,1464221797812,2612
SCAN,1464221797814,1371
SCAN,1464221797818,1636
SCAN,1464221797823,3371
SCAN,1464221797823,716
SCAN,1464221797830,4084
SCAN,1464221797832,2010
SCAN,1464221797838,2380
SCAN,1464221797843,4078
SCAN,1464221797846,2306
SCAN,1464221797848,2130
SCAN,1464221797851,2108
SCAN,1464221797856,3867
SCAN,1464221797859,2512
SCAN,1464221797862,2296
SCAN,1464221797864,1287
SCAN,1464221797868,2353
SCAN,1464221797872,3056
SCAN,1464221797876,3457
SCAN,1464221797878,2026
SCAN,1464221797883,3395
SCAN,1464221797886,3797
SCAN,1464221797889,2300
SCAN,1464221797893,3671
SCAN,1464221797895,1837
SCAN,1464221797899,3525
SCAN,1464221797903,3945
SCAN,1464221797907,3455
SCAN,1464221797908,1220
SCAN,1464221797913,4090
SCAN,1464221797915,1485
SCAN,1464221797919,2765
SCAN,1464221797922,2868
SCAN,1464221797925,2742
SCAN,1464221797928,2131
SCAN,1464221797935,2869
SCAN,1464221797943,3640
SCAN,1464221797944,1054
SCAN,1464221797947,1287
SCAN,1464221797950,895
SCAN,1464221797957,4160
SCAN,1464221797960,3402
SCAN,1464221797962,1824
SCAN,1464221797966,3339
SCAN,1464221797970,4308
SCAN,1464221797973,2956
SCAN,1464221797975,1475
SCAN,1464221797978,2098
SCAN,1464221797982,2415
SCAN,1464221797987,4426
SCAN,1464221797990,2540
SCAN,1464221797993,3468
SCAN,1464221797994,1286
SCAN,1464221798000,3752
SCAN,1464221798001,1528
SCAN,1464221798006,3137
SCAN,1464221798008,2103
SCAN,1464221798014,4384
SCAN,1464221798015,1176
SCAN,1464221798020,4326
SCAN,1464221798021,1006
SCAN,1464221798025,2490
SCAN,1464221798027,951
SCAN,1464221798033,3506
SCAN,1464221798036,3360
SCAN,1464221798040,3936
SCAN,1464221798044,3781
SCAN,1464221798047,3231
SCAN,1464221798049,1992
SCAN,1464221798053,3417
SCAN,1464221798054,1354
SCAN,1464221798058,2509
SCAN,1464221798062,2530
SCAN,1464221798065,2331
SCAN,1464221798071,1757
SCAN,1464221798074,1608
SCAN,1464221798079,3356
SCAN,1464221798082,3221
SCAN,1464221798085,2985
SCAN,1464221798088,1849
SCAN,1464221798090,1229
SCAN,1464221798097,999
SCAN,1464221798101,1288
SCAN,1464221798105,2793
SCAN,1464221798109,3142
SCAN,1464221798112,2370
SCAN,1464221798115,2603
SCAN,1464221798118,2343
SCAN,1464221798121,1563
SCAN,1464221798126,3223
SCAN,1464221798128,1762
SCAN,1464221798131,1450
SCAN,1464221798135,2629
SCAN,1464221798137,755
SCAN,1464221798142,3281
SCAN,1464221798145,2797
SCAN,1464221798149,2902
SCAN,1464221798153,3936
SCAN,1464221798156,3146
SCAN,1464221798160,3292
SCAN,1464221798162,2860
SCAN,1464221798164,1310
SCAN,1464221798168,2277
SCAN,1464221798172,3001
SCAN,1464221798174,957
SCAN,1464221798179,3392
SCAN,1464221798182,2446
SCAN,1464221798185,2369
SCAN,1464221798187,1500
SCAN,1464221798191,1834
SCAN,1464221798194,1732
SCAN,1464221798200,3929
SCAN,1464221798202,2374
SCAN,1464221798206,3612
SCAN,1464221798211,4366
SCAN,1464221798213,1972
SCAN,1464221798216,3797
SCAN,1464221798217,1160
SCAN,1464221798222,3114
SCAN,1464221798225,2002
SCAN,1464221798230,4580
SCAN,1464221798235,4424
SCAN,1464221798237,2359
SCAN,1464221798240,2683
SCAN,1464221798244,3893
SCAN,1464221798248,3861
SCAN,1464221798252,4282
SCAN,1464221798256,3624
SCAN,1464221798260,4221
SCAN,1464221798262,1673
SCAN,1464221798263,1299
SCAN,1464221798270,3916
SCAN,1464221798271,1493
SCAN,1464221798273,921
SCAN,1464221798278,2335
SCAN,1464221798282,2346
SCAN,1464221798286,3496
SCAN,1464221798289,3030
SCAN,1464221798302,12888
SCAN,1464221798305,2642
SCAN,1464221798307,2593
SCAN,1464221798311,3855
SCAN,1464221798315,3961
SCAN,1464221798320,4612
SCAN,1464221798323,3399
SCAN,1464221798325,2321
SCAN,1464221798329,3410
SCAN,1464221798333,3959
SCAN,1464221798334,1358
SCAN,1464221798337,2637
SCAN,1464221798342,5020
SCAN,1464221798344,849
SCAN,1464221798346,2458
SCAN,1464221798349,2135
SCAN,1464221798353,4187
SCAN,1464221798355,2325
SCAN,1464221798357,1722
SCAN,1464221798359,1849
SCAN,1464221798363,3544
SCAN,1464221798368,5290
SCAN,1464221798372,3686
SCAN,1464221798373,1030
SCAN,1464221798376,3070
SCAN,1464221798380,3714
SCAN,1464221798383,3445
SCAN,1464221798387,3482
SCAN,1464221798392,5311
SCAN,1464221798397,4806
SCAN,1464221798401,3934
SCAN,1464221798402,1543
SCAN,1464221798405,3226
SCAN,1464221798408,1776
SCAN,1464221798413,3801
SCAN,1464221798416,3231
SCAN,1464221798418,1367
SCAN,1464221798422,2923
SCAN,1464221798427,4687
SCAN,1464221798429,2051
SCAN,1464221798430,869
SCAN,1464221798436,3699
SCAN,1464221798441,1991
SCAN,1464221798445,2314
SCAN,1464221798450,4401
SCAN,1464221798452,2222
SCAN,1464221798455,2149
SCAN,1464221798458,2281
SCAN,1464221798463,4117
SCAN,1464221798468,4699
SCAN,1464221798473,5005
SCAN,1464221798479,3314
SCAN,1464221798480,760
SCAN,1464221798484,1729
SCAN,1464221798491,4628
SCAN,1464221798492,988
SCAN,1464221798496,3453
SCAN,1464221798498,2350
SCAN,1464221798502,2895
SCAN,1464221798506,3144
SCAN,1464221798508,2064
SCAN,1464221798512,2428
SCAN,1464221798514,1055
SCAN,1464221798521,4725
SCAN,1464221798527,4907
SCAN,1464221798533,5080
SCAN,1464221798535,2281
SCAN,1464221798538,2866
SCAN,1464221798542,3797
SCAN,1464221798543,962
SCAN,1464221798544,1384
SCAN,1464221798550,3940
SCAN,1464221798557,4914
SCAN,1464221798562,4521
SCAN,1464221798565,2776
SCAN,1464221798569,2541
SCAN,1464221798574,4686
SCAN,1464221798577,2868
SCAN,1464221798581,3863
SCAN,1464221798581,711
SCAN,1464221798585,2388
SCAN,1464221798587,1290
SCAN,1464221798591,1441
SCAN,1464221798597,4259
SCAN,1464221798599,2645
SCAN,1464221798601,1878
SCAN,1464221798606,3198
SCAN,1464221798609,2821
SCAN,1464221798612,2455
SCAN,1464221798616,3683
SCAN,1464221798620,3682
SCAN,1464221798622,2085
SCAN,1464221798625,2044
SCAN,1464221798628,2548
SCAN,1464221798633,3808
SCAN,1464221798639,3552
SCAN,1464221798641,1205
SCAN,1464221798644,1517
SCAN,1464221798651,1805
SCAN,1464221798655,2825
SCAN,1464221798660,4052
SCAN,1464221798663,3482
SCAN,1464221798667,3352
SCAN,1464221798671,3987
SCAN,1464221798675,4350
SCAN,1464221798677,1630
SCAN,1464221798679,2200
SCAN,1464221798682,2808
SCAN,1464221798686,3869
SCAN,1464221798691,4294
SCAN,1464221798696,4805
SCAN,1464221798700,4202
SCAN,1464221798701,859
SCAN,1464221798702,1259
SCAN,1464221798704,1901
SCAN,1464221798710,4527
SCAN,1464221798713,2179
SCAN,1464221798715,2828
SCAN,1464221798719,3323
SCAN,1464221798721,1847
SCAN,1464221798726,3437
SCAN,1464221798731,4944
SCAN,1464221798734,2742
SCAN,1464221798737,3347
SCAN,1464221798739,1980
SCAN,1464221798740,942
SCAN,1464221798746,3347
SCAN,1464221798748,1796
SCAN,1464221798754,5012
SCAN,1464221798757,2703
SCAN,1464221798759,1543
SCAN,1464221798760,1026
SCAN,1464221798765,2086
SCAN,1464221798770,4596
SCAN,1464221798771,744
SCAN,1464221798774,1551
SCAN,1464221798780,4350
SCAN,1464221798783,2897
SCAN,1464221798787,3796
SCAN,1464221798789,1703
SCAN,1464221798792,2550
SCAN,1464221798796,3634
SCAN,1464221798800,4093
SCAN,1464221798801,968
SCAN,1464221798804,1403
SCAN,1464221798810,3902
SCAN,1464221798811,1341
SCAN,1464221798814,1107
SCAN,1464221798821,2041
SCAN,1464221798827,4307
SCAN,1464221798828,902
SCAN,1464221798830,1021
SCAN,1464221798837,4309
SCAN,1464221798840,3425
SCAN,1464221798842,1340
SCAN,1464221798845,2384
SCAN,1464221798847,1020
SCAN,1464221798852,2392
SCAN,1464221798856,3850
SCAN,1464221798858,1806
SCAN,1464221798864,4513
SCAN,1464221798868,4199
SCAN,1464221798869,1120
SCAN,1464221798872,2508
SCAN,1464221798877,4275
SCAN,1464221798879,2126
SCAN,1464221798883,4012
SCAN,1464221798888,5219
SCAN,1464221798890,1667
SCAN,1464221798891,1190
SCAN,1464221798896,3658
SCAN,1464221798898,1662
SCAN,1464221798901,1360
SCAN,1464221798907,1288
SCAN,1464221798913,3537
SCAN,1464221798920,3707
SCAN,1464221798921,961
SCAN,1464221798925,2245
SCAN,1464221798927,1359
SCAN,1464221798930,913
SCAN,1464221798938,4934
SCAN,1464221798939,1192
SCAN,1464221798942,3132
SCAN,1464221798948,5261
SCAN,1464221798949,1105
SCAN,1464221798953,3832
SCAN,1464221798957,3543
SCAN,1464221798961,3950
SCAN,1464221798964,3808
SCAN,1464221798967,2427
SCAN,1464221798968,1152
SCAN,1464221798973,3508
SCAN,1464221798974,1295
SCAN,1464221798978,2047
SCAN,1464221798983,3828
SCAN,1464221798985,1566
SCAN,1464221798989,3282
SCAN,1464221798990,1055
SCAN,1464221798995,2826
SCAN,1464221799000,3766
SCAN,1464221799003,3379
SCAN,1464221799005,1986
SCAN,1464221799008,2465
SCAN,1464221799013,4127
SCAN,1464221799015,1481
SCAN,1464221799019,3408
SCAN,1464221799023,3461
SCAN,1464221799025,1849
SCAN,1464221799028,1923
SCAN,1464221799032,2584
SCAN,1464221799036,3752
SCAN,1464221799039,2438
SCAN,1464221799043,3767
SCAN,1464221799048,4649
SCAN,1464221799052,4432
SCAN,1464221799055,3364
SCAN,1464221799056,932
SCAN,1464221799059,2956
SCAN,1464221799061,1735
SCAN,1464221799065,2903
SCAN,1464221799068,1752
SCAN,1464221799072,3064
SCAN,1464221799077,4833
SCAN,1464221799081,3289
SCAN,1464221799084,3659
SCAN,1464221799085,969
SCAN,1464221799089,3254
SCAN,1464221799090,1150
SCAN,1464221799094,1575
SCAN,1464221799099,2671
SCAN,1464221799107,931
SCAN,1464221799112,2665
SCAN,1464221799115,2854
SCAN,1464221799120,3727
SCAN,1464221799124,4251
SCAN,1464221799127,2937
SCAN,1464221799128,1295
SCAN,1464221799132,3264
SCAN,1464221799134,1888
SCAN,1464221799139,2928
SCAN,1464221799141,2050
SCAN,1464221799145,2181
SCAN,1464221799147,1218
SCAN,1464221799151,2216
SCAN,1464221799156,3342
SCAN,1464221799157,1594
SCAN,1464221799163,3868
SCAN,1464221799167,3448
SCAN,1464221799171,4366
SCAN,1464221799175,4345
SCAN,1464221799177,1864
SCAN,1464221799181,2049
SCAN,1464221799185,2462
SCAN,1464221799188,1737
SCAN,1464221799190,1037
SCAN,1464221799195,2379
SCAN,1464221799201,2244
SCAN,1464221799204,1642
SCAN,1464221799208,1767
SCAN,1464221799211,1488
SCAN,1464221799215,2365
SCAN,1464221799219,3445
SCAN,1464221799222,2766
SCAN,1464221799224,1267
SCAN,1464221799227,802
SCAN,1464221799235,5793
SCAN,1464221799237,2087
SCAN,1464221799240,3147
SCAN,1464221799242,1469
SCAN,1464221799246,3774
SCAN,1464221799249,2831
SCAN,1464221799252,3180
SCAN,1464221799254,1409
SCAN,1464221799259,3570
SCAN,1464221799261,1682
SCAN,1464221799264,1232
SCAN,1464221799270,3793
SCAN,1464221799274,4572
SCAN,1464221799275,1044
SCAN,1464221799280,4130
SCAN,1464221799283,2801
SCAN,1464221799285,2135
SCAN,1464221799289,3178
SCAN,1464221799292,3178
SCAN,1464221799293,931
SCAN,1464221799299,2750
SCAN,1464221799301,1984
SCAN,1464221799307,4350
SCAN,1464221799311,4433
SCAN,1464221799314,2722
SCAN,1464221799317,2947
SCAN,1464221799321,4436
SCAN,1464221799323,1225
SCAN,1464221799329,3381
SCAN,1464221799334,4312
SCAN,1464221799337,3597
SCAN,1464221799339,1458
SCAN,1464221799342,3093
SCAN,1464221799344,1707
SCAN,1464221799349,2984
SCAN,1464221799350,764
SCAN,1464221799356,3632
SCAN,1464221799361,4401
SCAN,1464221799364,3667
SCAN,1464221799367,2446
SCAN,1464221799368,1113
SCAN,1464221799373,3671
SCAN,1464221799374,1487
SCAN,1464221799377,1020
SCAN,1464221799382,2845
SCAN,1464221799386,3608
SCAN,1464221799389,2865
SCAN,1464221799393,3323
SCAN,1464221799399,2596
SCAN,1464221799402,2886
SCAN,1464221799404,1585
SCAN,1464221799411,1383
SCAN,1464221799416,3833
SCAN,1464221799418,1167
SCAN,1464221799422,2292
SCAN,1464221799425,2717
SCAN,1464221799429,2744
SCAN,1464221799431,1423
SCAN,1464221799434,1206
SCAN,1464221799438,2402
SCAN,1464221799441,1917
SCAN,1464221799446,3574
SCAN,1464221799447,543
SCAN,1464221799453,3536
SCAN,1464221799457,3866
SCAN,1464221799458,1278
SCAN,1464221799462,2710
SCAN,1464221799466,3297
SCAN,1464221799469,2970
SCAN,1464221799477,4042
SCAN,1464221799480,3058
SCAN,1464221799482,2291
SCAN,1464221799484,1304
SCAN,1464221799489,3222
SCAN,1464221799491,2169
SCAN,1464221799495,2773
SCAN,1464221799499,2778
SCAN,1464221799500,984
SCAN,1464221799506,3572
SCAN,1464221799508,1470
SCAN,1464221799514,4489
SCAN,1464221799515,1281
SCAN,1464221799518,2055
SCAN,1464221799522,2869
SCAN,1464221799524,1147
SCAN,1464221799529,3540
SCAN,1464221799533,3359
SCAN,1464221799536,2729
SCAN,1464221799539,3049
SCAN,1464221799543,4140
SCAN,1464221799544,1005
SCAN,1464221799549,2808
SCAN,1464221799551,2090
SCAN,1464221799555,2695
SCAN,1464221799558,2048
SCAN,1464221799566,6841
SCAN,1464221799568,2309
SCAN,1464221799572,3366
SCAN,1464221799574,2700
SCAN,1464221799578,3961
SCAN,1464221799581,2967
SCAN,1464221799585,3490
SCAN,1464221799586,1514
SCAN,1464221799589,2496
SCAN,1464221799590,1132
SCAN,1464221799603,3885
SCAN,1464221799607,3740
SCAN,1464221799608,1065
SCAN,1464221799615,2636
SCAN,1464221799618,2541
SCAN,1464221799621,1602
SCAN,1464221799627,4413
SCAN,1464221799631,3709
SCAN,1464221799634,3762
SCAN,1464221799638,3056
SCAN,1464221799641,1404
SCAN,1464221799651,7956
SCAN,1464221799654,3942
SCAN,1464221799658,3341
SCAN,1464221799662,4558
SCAN,1464221799664,1336
SCAN,1464221799666,2352
SCAN,1464221799670,3431
SCAN,1464221799673,3807
SCAN,1464221799676,2357
SCAN,1464221799678,2686
SCAN,1464221799681,2397
SCAN,1464221799682,1035
SCAN,1464221799686,3633
SCAN,1464221799689,2793
SCAN,1464221799692,2780
SCAN,1464221799697,4023
SCAN,1464221799700,3817
SCAN,1464221799703,2824
SCAN,1464221799707,3629
SCAN,1464221799710,2647
SCAN,1464221799712,2471
SCAN,1464221799717,4030
SCAN,1464221799722,5050
SCAN,1464221799724,2083
SCAN,1464221799729,3406
SCAN,1464221799730,1094
SCAN,1464221799737,1328
SCAN,1464221799742,2890
SCAN,1464221799746,3886
SCAN,1464221799750,4007
SCAN,1464221799752,1337
SCAN,1464221799756,3595
SCAN,1464221799758,2072
SCAN,1464221799762,2763
SCAN,1464221799763,978
SCAN,1464221799767,1205
SCAN,1464221799771,2279
SCAN,1464221799776,3033
SCAN,1464221799777,1039
SCAN,1464221799784,1196
SCAN,1464221799790,4329
SCAN,1464221799793,3106
SCAN,1464221799794,1114
SCAN,1464221799797,1397
SCAN,1464221799801,1650
SCAN,1464221799806,3514
SCAN,1464221799807,1335
SCAN,1464221799813,3805
SCAN,1464221799814,1416
SCAN,1464221799818,2164
SCAN,1464221799823,3976
SCAN,1464221799824,1237
SCAN,1464221799828,1748
SCAN,1464221799832,3082
SCAN,1464221799836,2990
SCAN,1464221799840,3898
SCAN,1464221799844,3794
SCAN,1464221799848,4695
SCAN,1464221799849,1187
SCAN,1464221799855,2784
SCAN,1464221799869,10145
SCAN,1464221799873,2663
SCAN,1464221799877,3851
SCAN,1464221799879,2218
SCAN,1464221799881,1848
SCAN,1464221799883,1567
SCAN,1464221799887,4075
SCAN,1464221799889,1963
SCAN,1464221799892,2998
SCAN,1464221799900,4337
SCAN,1464221799905,4791
SCAN,1464221799909,4168
SCAN,1464221799913,3901
SCAN,1464221799918,5185
SCAN,1464221799921,3013
SCAN,1464221799923,1241
SCAN,1464221799924,1784
SCAN,1464221799929,4720
SCAN,1464221799932,3060
SCAN,1464221799936,3411
SCAN,1464221799940,4111
SCAN,1464221799944,4406
SCAN,1464221799948,3537
SCAN,1464221799952,4348
SCAN,1464221799959,6947
SCAN,1464221799961,1951
SCAN,1464221799963,2268
SCAN,1464221799966,2809
SCAN,1464221799971,4705
SCAN,1464221799972,1223
SCAN,1464221799973,1518
SCAN,1464221799976,2254
SCAN,1464221799979,3429
SCAN,1464221799983,3410
SCAN,1464221799986,3578
SCAN,1464221799990,4145
SCAN,1464221799994,3676
SCAN,1464221799996,2326
SCAN,1464221799999,2797
SCAN,1464221800001,1545
SCAN,1464221800002,1807
SCAN,1464221800006,3173
SCAN,1464221800007,1188
SCAN,1464221800012,2926
SCAN,1464221800015,2208
SCAN,1464221800020,3633
SCAN,1464221800024,4029
SCAN,1464221800026,2830
SCAN,1464221800029,2979
SCAN,1464221800030,1094
SCAN,1464221800035,2254
SCAN,1464221800037,1140
SCAN,1464221800043,4111
SCAN,1464221800045,1345
SCAN,1464221800048,2280
SCAN,1464221800051,2259
SCAN,1464221800054,1768
SCAN,1464221800061,4772
SCAN,1464221800065,4261
SCAN,1464221800067,2331
SCAN,1464221800070,2931
SCAN,1464221800074,3567
SCAN,1464221800075,1444
SCAN,1464221800078,2167
SCAN,1464221800082,3017
SCAN,1464221800084,1399
SCAN,1464221800088,1692
SCAN,1464221800091,2032
SCAN,1464221800097,3995
SCAN,1464221800100,3388
SCAN,1464221800103,2963
SCAN,1464221800107,3936
SCAN,1464221800109,1947
SCAN,1464221800112,2453
SCAN,1464221800116,3110
SCAN,1464221800119,2875
SCAN,1464221800122,3250
SCAN,1464221800127,4515
SCAN,1464221800131,3754
SCAN,1464221800133,1816
SCAN,1464221800134,1364
SCAN,1464221800138,1692
SCAN,1464221800140,823
SCAN,1464221800144,1634
SCAN,1464221800152,2410
SCAN,1464221800157,4322
SCAN,1464221800162,4623
SCAN,1464221800164,2932
SCAN,1464221800170,5159
SCAN,1464221800172,2238
SCAN,1464221800174,2450
SCAN,1464221800176,1312
SCAN,1464221800178,2574
SCAN,1464221800181,2169
SCAN,1464221800185,2842
SCAN,1464221800190,4146
SCAN,1464221800195,4884
SCAN,1464221800200,4966
SCAN,1464221800203,2724
SCAN,1464221800204,1438
SCAN,1464221800205,1169
SCAN,1464221800209,2891
SCAN,1464221800212,2671
SCAN,1464221800214,1303
SCAN,1464221800221,4776
SCAN,1464221800229,3247
SCAN,1464221800232,3145
SCAN,1464221800235,2220
SCAN,1464221800243,3949
SCAN,1464221800247,4018
SCAN,1464221800252,2276
SCAN,1464221800255,2364
SCAN,1464221800259,3201
SCAN,1464221800266,3690
SCAN,1464221800270,3313
SCAN,1464221800271,1740
SCAN,1464221800274,1570
SCAN,1464221800279,2726
SCAN,1464221800282,2624
SCAN,1464221800287,4228
SCAN,1464221800288,1130
SCAN,1464221800293,3589
SCAN,1464221800296,3493
SCAN,1464221800297,1122
SCAN,1464221800303,3420
SCAN,1464221800309,2888
SCAN,1464221800312,3175
SCAN,1464221800314,1785
SCAN,1464221800319,3409
SCAN,1464221800323,3525
SCAN,1464221800328,4995
SCAN,1464221800330,1842
SCAN,1464221800333,3291
SCAN,1464221800336,3221
SCAN,1464221800337,921
SCAN,1464221800342,2826
SCAN,1464221800345,2316
SCAN,1464221800348,2231
SCAN,1464221800352,2880
SCAN,1464221800353,941
SCAN,1464221800357,1582
SCAN,1464221800362,2277
SCAN,1464221800365,2207
SCAN,1464221800370,4144
SCAN,1464221800372,2247
SCAN,1464221800374,1485
SCAN,1464221800380,3793
SCAN,1464221800381,1460
SCAN,1464221800386,3631
SCAN,1464221800390,3570
SCAN,1464221800395,2930
SCAN,1464221800402,2556
SCAN,1464221800404,1607
SCAN,1464221800410,3642
SCAN,1464221800411,1475
SCAN,1464221800416,3506
SCAN,1464221800418,2041
SCAN,1464221800423,3433
SCAN,1464221800425,2691
SCAN,1464221800428,1880
SCAN,1464221800436,3906
SCAN,1464221800440,3805
SCAN,1464221800445,2144
SCAN,1464221800447,1491
SCAN,1464221800451,1331
SCAN,1464221800455,2029
SCAN,1464221800460,4165
SCAN,1464221800462,1523
SCAN,1464221800467,1757
SCAN,1464221800468,1066
SCAN,1464221800473,4085
SCAN,1464221800478,4674
SCAN,1464221800483,4813
SCAN,1464221800485,1988
SCAN,1464221800488,3185
SCAN,1464221800489,990
SCAN,1464221800491,1379
SCAN,1464221800497,4839
SCAN,1464221800501,3404
SCAN,1464221800506,4787
SCAN,1464221800510,4038
