mongo client connection created with mongodb://172.17.13.53:27017/ycsb?w=1
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
SCAN latency raw data: op, timestamp(ms), latency(us)
SCAN,1464218501047,860
SCAN,1464218501053,3984
SCAN,1464218501058,4446
SCAN,1464218501062,4237
SCAN,1464218501065,3125
SCAN,1464218501066,623
SCAN,1464218501069,2820
SCAN,1464218501071,2187
SCAN,1464218501076,3760
SCAN,1464218501080,3244
SCAN,1464218501082,2321
SCAN,1464218501085,2227
SCAN,1464218501088,2076
SCAN,1464218501091,1529
SCAN,1464218501096,3165
SCAN,1464218501097,799
SCAN,1464218501101,1881
SCAN,1464218501105,2474
SCAN,1464218501107,1110
SCAN,1464218501113,3802
SCAN,1464218501115,1893
SCAN,1464218501119,3555
SCAN,1464218501121,1861
SCAN,1464218501124,1009
SCAN,1464218501130,3932
SCAN,1464218501134,4177
SCAN,1464218501137,2768
SCAN,1464218501140,3569
SCAN,1464218501144,3954
SCAN,1464218501146,2090
SCAN,1464218501150,3538
SCAN,1464218501155,4515
SCAN,1464218501158,3553
SCAN,1464218501162,4259
SCAN,1464218501165,2875
SCAN,1464218501167,1835
SCAN,1464218501169,1647
SCAN,1464218501171,2125
SCAN,1464218501176,3480
SCAN,1464218501180,4164
SCAN,1464218501182,2131
SCAN,1464218501184,1596
SCAN,1464218501189,2993
SCAN,1464218501193,3258
SCAN,1464218501199,3109
SCAN,1464218501203,3535
SCAN,1464218501207,4605
SCAN,1464218501211,3516
SCAN,1464218501213,2295
SCAN,1464218501216,3170
SCAN,1464218501220,3864
SCAN,1464218501223,2676
SCAN,1464218501226,3497
SCAN,1464218501227,763
SCAN,1464218501234,4896
SCAN,1464218501237,2574
SCAN,1464218501238,1654
SCAN,1464218501243,4165
SCAN,1464218501246,2757
SCAN,1464218501247,1098
SCAN,1464218501251,1956
SCAN,1464218501258,4990
SCAN,1464218501260,2852
SCAN,1464218501262,1712
SCAN,1464218501265,2624
SCAN,1464218501269,3514
SCAN,1464218501272,2983
SCAN,1464218501275,2326
SCAN,1464218501279,3286
SCAN,1464218501283,4207
SCAN,1464218501288,4387
SCAN,1464218501291,2704
SCAN,1464218501292,1030
SCAN,1464218501295,2149
SCAN,1464218501301,5211
SCAN,1464218501303,1509
SCAN,1464218501307,3940
SCAN,1464218501310,3773
SCAN,1464218501312,1836
SCAN,1464218501314,1429
SCAN,1464218501320,4063
SCAN,1464218501321,737
SCAN,1464218501325,2665
SCAN,1464218501328,2458
SCAN,1464218501335,5366
SCAN,1464218501337,1982
SCAN,1464218501339,2771
SCAN,1464218501341,2012
SCAN,1464218501347,4321
SCAN,1464218501349,2327
SCAN,1464218501354,4380
SCAN,1464218501355,1413
SCAN,1464218501358,2416
SCAN,1464218501362,2338
SCAN,1464218501364,1116
SCAN,1464218501367,789
SCAN,1464218501373,3481
SCAN,1464218501376,3233
SCAN,1464218501380,4485
SCAN,1464218501383,2100
SCAN,1464218501385,2334
SCAN,1464218501389,3555
SCAN,1464218501391,1950
SCAN,1464218501396,3169
SCAN,1464218501401,4867
SCAN,1464218501403,2094
SCAN,1464218501407,4092
SCAN,1464218501409,1940
SCAN,1464218501413,3836
SCAN,1464218501416,3290
SCAN,1464218501419,2716
SCAN,1464218501420,602
SCAN,1464218501427,4262
SCAN,1464218501431,4323
SCAN,1464218501436,4789
SCAN,1464218501438,2278
SCAN,1464218501442,3231
SCAN,1464218501446,4509
SCAN,1464218501450,4419
SCAN,1464218501453,2601
SCAN,1464218501455,1591
SCAN,1464218501457,2207
SCAN,1464218501460,3629
SCAN,1464218501463,2476
SCAN,1464218501467,4288
SCAN,1464218501472,5142
SCAN,1464218501476,3722
SCAN,1464218501479,3078
SCAN,1464218501483,3769
SCAN,1464218501485,1234
SCAN,1464218501489,3164
SCAN,1464218501491,1859
SCAN,1464218501496,3093
SCAN,1464218501497,945
SCAN,1464218501503,3923
SCAN,1464218501505,2045
SCAN,1464218501510,3998
SCAN,1464218501511,714
SCAN,1464218501516,3064
SCAN,1464218501519,3205
SCAN,1464218501522,2679
SCAN,1464218501524,1342
SCAN,1464218501527,1152
SCAN,1464218501532,2830
SCAN,1464218501536,3289
SCAN,1464218501543,3988
SCAN,1464218501546,2368
SCAN,1464218501549,3200
SCAN,1464218501552,2897
SCAN,1464218501554,1449
SCAN,1464218501560,4261
SCAN,1464218501561,1111
SCAN,1464218501564,1273
SCAN,1464218501569,3389
SCAN,1464218501574,4866
SCAN,1464218501579,4877
SCAN,1464218501580,1254
SCAN,1464218501582,1400
SCAN,1464218501585,2631
SCAN,1464218501589,3254
SCAN,1464218501592,2539
SCAN,1464218501596,3615
SCAN,1464218501602,2876
SCAN,1464218501604,1222
SCAN,1464218501609,2701
SCAN,1464218501613,3692
SCAN,1464218501618,4885
SCAN,1464218501622,3775
SCAN,1464218501623,1709
SCAN,1464218501625,2110
SCAN,1464218501627,900
SCAN,1464218501633,3654
SCAN,1464218501636,2891
SCAN,1464218501639,3684
SCAN,1464218501643,3561
SCAN,1464218501644,1308
SCAN,1464218501648,2235
SCAN,1464218501650,1068
SCAN,1464218501655,2473
SCAN,1464218501659,3120
SCAN,1464218501662,2296
SCAN,1464218501665,1927
SCAN,1464218501670,4143
SCAN,1464218501673,3394
SCAN,1464218501678,4486
SCAN,1464218501680,1883
SCAN,1464218501682,2170
SCAN,1464218501685,2358
SCAN,1464218501690,4075
SCAN,1464218501692,2389
SCAN,1464218501697,4329
SCAN,1464218501702,4801
SCAN,1464218501704,2308
SCAN,1464218501707,2597
SCAN,1464218501709,2703
SCAN,1464218501713,3594
SCAN,1464218501716,3327
SCAN,1464218501720,3970
SCAN,1464218501724,4038
SCAN,1464218501730,5498
SCAN,1464218501732,2241
SCAN,1464218501735,2704
SCAN,1464218501739,4140
SCAN,1464218501744,5078
SCAN,1464218501746,1809
SCAN,1464218501747,1591
SCAN,1464218501749,1149
SCAN,1464218501753,3588
SCAN,1464218501758,5461
SCAN,1464218501763,5150
SCAN,1464218501765,1711
SCAN,1464218501769,4312
SCAN,1464218501771,1157
SCAN,1464218501773,2171
SCAN,1464218501774,1443
SCAN,1464218501780,3747
SCAN,1464218501783,2829
SCAN,1464218501787,4470
SCAN,1464218501789,2021
SCAN,1464218501791,1462
SCAN,1464218501797,4714
SCAN,1464218501800,3083
SCAN,1464218501802,1497
SCAN,1464218501805,1939
SCAN,1464218501808,1825
SCAN,1464218501811,1845
SCAN,1464218501815,2402
SCAN,1464218501818,1664
SCAN,1464218501823,3370
SCAN,1464218501828,2113
SCAN,1464218501831,2169
SCAN,1464218501837,4763
SCAN,1464218501841,3779
SCAN,1464218501845,3750
SCAN,1464218501847,2545
SCAN,1464218501850,2872
SCAN,1464218501855,4430
SCAN,1464218501856,1401
SCAN,1464218501858,1878
SCAN,1464218501863,3846
SCAN,1464218501866,2996
SCAN,1464218501867,1142
SCAN,1464218501872,2545
SCAN,1464218501874,901
SCAN,1464218501877,1102
SCAN,1464218501888,1765
SCAN,1464218501893,4270
SCAN,1464218501898,4302
SCAN,1464218501899,1464
SCAN,1464218501902,2424
SCAN,1464218501906,3852
SCAN,1464218501913,4201
SCAN,1464218501916,2201
SCAN,1464218501919,3444
SCAN,1464218501921,1785
SCAN,1464218501927,4393
SCAN,1464218501929,1572
SCAN,1464218501930,988
SCAN,1464218501936,3821
SCAN,1464218501938,1567
SCAN,1464218501944,4439
SCAN,1464218501946,1864
SCAN,1464218501948,2138
SCAN,1464218501951,1700
SCAN,1464218501956,3199
SCAN,1464218501959,3241
SCAN,1464218501964,5096
SCAN,1464218501966,1566
SCAN,1464218501968,2418
SCAN,1464218501977,4125
SCAN,1464218501979,2500
SCAN,1464218501983,3595
SCAN,1464218501984,1314
SCAN,1464218501990,4076
SCAN,1464218501992,2290
SCAN,1464218501995,2837
SCAN,1464218501998,1826
SCAN,1464218502003,3287
SCAN,1464218502005,2797
SCAN,1464218502009,3167
SCAN,1464218502016,6628
SCAN,1464218502019,3240
SCAN,1464218502023,3812
SCAN,1464218502026,3276
SCAN,1464218502030,3679
SCAN,1464218502033,3035
SCAN,1464218502034,875
SCAN,1464218502037,3650
SCAN,1464218502039,1777
SCAN,1464218502041,1943
SCAN,1464218502046,3302
SCAN,1464218502050,3634
SCAN,1464218502054,4430
SCAN,1464218502057,3264
SCAN,1464218502060,2752
SCAN,1464218502064,4292
SCAN,1464218502068,4055
SCAN,1464218502071,3013
SCAN,1464218502073,1305
SCAN,1464218502075,2658
SCAN,1464218502079,3299
SCAN,1464218502083,3685
SCAN,1464218502085,1942
SCAN,1464218502089,2824
SCAN,1464218502092,3233
SCAN,1464218502095,2991
SCAN,1464218502100,4321
SCAN,1464218502105,4839
SCAN,1464218502107,1944
SCAN,1464218502109,2011
SCAN,1464218502114,4424
SCAN,1464218502118,4505
SCAN,1464218502120,1855
SCAN,1464218502124,3595
SCAN,1464218502126,2199
SCAN,1464218502128,2551
SCAN,1464218502130,1171
SCAN,1464218502139,3532
SCAN,1464218502141,1753
SCAN,1464218502147,3934
SCAN,1464218502151,4026
SCAN,1464218502155,3952
SCAN,1464218502158,3393
SCAN,1464218502160,2324
SCAN,1464218502164,4140
SCAN,1464218502167,3083
SCAN,1464218502169,1162
SCAN,1464218502172,2381
SCAN,1464218502177,4120
SCAN,1464218502182,2256
SCAN,1464218502184,1336
SCAN,1464218502193,3855
SCAN,1464218502194,1387
SCAN,1464218502197,1128
SCAN,1464218502205,5566
SCAN,1464218502207,2505
SCAN,1464218502211,3945
SCAN,1464218502213,1222
SCAN,1464218502217,4190
SCAN,1464218502221,4615
SCAN,1464218502222,927
SCAN,1464218502224,1858
SCAN,1464218502230,3797
SCAN,1464218502234,4469
SCAN,1464218502237,2865
SCAN,1464218502239,1980
SCAN,1464218502242,2667
SCAN,1464218502244,1143
SCAN,1464218502248,2153
SCAN,1464218502252,2870
SCAN,1464218502256,3595
SCAN,1464218502259,3173
SCAN,1464218502262,3037
SCAN,1464218502266,3033
SCAN,1464218502271,4973
SCAN,1464218502275,4049
SCAN,1464218502277,2225
SCAN,1464218502280,2536
SCAN,1464218502284,1420
SCAN,1464218502289,2969
SCAN,1464218502293,3614
SCAN,1464218502294,1396
SCAN,1464218502299,3322
SCAN,1464218502300,1234
SCAN,1464218502307,4213
SCAN,1464218502310,3478
SCAN,1464218502315,4530
SCAN,1464218502316,911
SCAN,1464218502320,3718
SCAN,1464218502324,4181
SCAN,1464218502327,3389
SCAN,1464218502331,3870
SCAN,1464218502333,2246
SCAN,1464218502338,4808
SCAN,1464218502339,909
SCAN,1464218502343,4006
SCAN,1464218502347,3604
SCAN,1464218502351,1973
SCAN,1464218502356,3017
SCAN,1464218502362,2235
SCAN,1464218502364,1337
SCAN,1464218502370,4320
SCAN,1464218502376,5653
SCAN,1464218502378,2385
SCAN,1464218502381,2823
SCAN,1464218502386,4512
SCAN,1464218502389,3439
SCAN,1464218502391,1998
SCAN,1464218502393,1475
SCAN,1464218502397,4873
SCAN,1464218502399,1134
SCAN,1464218502404,4570
SCAN,1464218502407,3260
SCAN,1464218502411,4210
SCAN,1464218502415,3461
SCAN,1464218502418,2826
SCAN,1464218502421,3314
SCAN,1464218502424,3351
SCAN,1464218502428,3336
SCAN,1464218502430,2502
SCAN,1464218502433,2440
SCAN,1464218502436,3836
SCAN,1464218502439,2075
SCAN,1464218502440,1055
SCAN,1464218502447,3978
SCAN,1464218502448,1913
SCAN,1464218502451,1274
SCAN,1464218502456,3265
SCAN,1464218502459,3295
SCAN,1464218502463,4271
SCAN,1464218502468,4340
SCAN,1464218502472,4302
SCAN,1464218502474,1779
SCAN,1464218502477,3280
SCAN,1464218502478,1040
SCAN,1464218502482,2688
SCAN,1464218502485,1940
SCAN,1464218502491,1604
SCAN,1464218502495,2407
SCAN,1464218502497,1238
SCAN,1464218502500,1099
SCAN,1464218502506,3144
SCAN,1464218502509,3531
SCAN,1464218502513,3368
SCAN,1464218502517,4170
SCAN,1464218502519,2445
SCAN,1464218502520,733
SCAN,1464218502526,3237
SCAN,1464218502528,1828
SCAN,1464218502533,3610
SCAN,1464218502536,3121
SCAN,1464218502539,3184
SCAN,1464218502543,3540
SCAN,1464218502546,3200
SCAN,1464218502548,2094
SCAN,1464218502552,2680
SCAN,1464218502553,795
SCAN,1464218502560,4376
SCAN,1464218502561,945
SCAN,1464218502565,2254
SCAN,1464218502569,3358
SCAN,1464218502572,2461
SCAN,1464218502574,1054
SCAN,1464218502580,3795
SCAN,1464218502583,3554
SCAN,1464218502586,2221
SCAN,1464218502588,2304
SCAN,1464218502590,1172
SCAN,1464218502595,2658
SCAN,1464218502599,2582
SCAN,1464218502601,1447
SCAN,1464218502605,2580
SCAN,1464218502610,3837
SCAN,1464218502611,892
SCAN,1464218502615,2842
SCAN,1464218502617,1029
SCAN,1464218502623,3545
SCAN,1464218502627,4478
SCAN,1464218502628,1026
SCAN,1464218502631,1245
SCAN,1464218502637,4738
SCAN,1464218502642,4988
SCAN,1464218502645,2848
SCAN,1464218502648,2530
SCAN,1464218502649,1745
SCAN,1464218502654,4916
SCAN,1464218502655,1028
SCAN,1464218502661,5348
SCAN,1464218502664,3216
SCAN,1464218502669,4069
SCAN,1464218502673,4240
SCAN,1464218502678,4758
SCAN,1464218502680,1945
SCAN,1464218502681,1826
SCAN,1464218502684,2558
SCAN,1464218502686,1611
SCAN,1464218502689,2686
SCAN,1464218502691,1794
SCAN,1464218502695,2586
SCAN,1464218502700,3747
SCAN,1464218502701,1232
SCAN,1464218502704,1573
SCAN,1464218502708,1944
SCAN,1464218502713,3496
SCAN,1464218502719,3540
SCAN,1464218502726,3646
SCAN,1464218502730,4057
SCAN,1464218502734,1710
SCAN,1464218502739,2683
SCAN,1464218502746,3895
SCAN,1464218502748,1434
SCAN,1464218502754,4696
SCAN,1464218502757,3176
SCAN,1464218502762,2321
SCAN,1464218502766,3160
SCAN,1464218502768,2251
SCAN,1464218502772,2874
SCAN,1464218502775,2596
SCAN,1464218502779,3237
SCAN,1464218502783,4053
SCAN,1464218502788,5252
SCAN,1464218502792,3112
SCAN,1464218502794,2569
SCAN,1464218502798,3633
SCAN,1464218502802,3984
SCAN,1464218502803,1314
SCAN,1464218502806,3013
SCAN,1464218502810,3407
SCAN,1464218502813,3209
SCAN,1464218502815,2084
SCAN,1464218502817,1471
SCAN,1464218502823,3489
SCAN,1464218502825,2171
SCAN,1464218502828,1664
SCAN,1464218502832,2854
SCAN,1464218502837,4111
SCAN,1464218502839,2568
SCAN,1464218502844,4833
SCAN,1464218502847,2529
SCAN,1464218502850,3246
SCAN,1464218502853,2717
SCAN,1464218502854,1221
SCAN,1464218502860,3828
SCAN,1464218502864,4030
SCAN,1464218502866,2635
SCAN,1464218502871,4274
SCAN,1464218502874,3314
SCAN,1464218502876,1506
SCAN,1464218502879,3008
SCAN,1464218502882,2754
SCAN,1464218502884,1482
SCAN,1464218502888,1837
SCAN,1464218502890,977
SCAN,1464218502894,968
SCAN,1464218502899,2884
SCAN,1464218502902,2398
SCAN,1464218502904,1889
SCAN,1464218502909,2849
SCAN,1464218502911,1936
SCAN,1464218502915,2807
SCAN,1464218502919,3112
SCAN,1464218502923,3429
SCAN,1464218502925,2688
SCAN,1464218502930,3502
SCAN,1464218502932,2024
SCAN,1464218502937,4871
SCAN,1464218502940,2905
SCAN,1464218502942,1716
SCAN,1464218502946,3853
SCAN,1464218502948,1716
SCAN,1464218502951,1392
SCAN,1464218502954,1753
SCAN,1464218502957,1349
SCAN,1464218502964,4316
SCAN,1464218502966,2406
SCAN,1464218502968,2258
SCAN,1464218502972,2560
SCAN,1464218502974,1516
SCAN,1464218502977,1430
SCAN,1464218502983,3280
SCAN,1464218502984,1426
SCAN,1464218502989,3286
SCAN,1464218502991,1919
SCAN,1464218502996,3093
SCAN,1464218503002,6448
SCAN,1464218503004,1692
SCAN,1464218503008,3680
SCAN,1464218503012,4239
SCAN,1464218503013,1467
SCAN,1464218503016,2806
SCAN,1464218503021,4336
SCAN,1464218503024,3803
SCAN,1464218503029,3352
SCAN,1464218503032,2698
SCAN,1464218503036,3810
SCAN,1464218503040,3705
SCAN,1464218503044,3742
SCAN,1464218503048,4109
SCAN,1464218503051,2650
SCAN,1464218503052,930
SCAN,1464218503055,1982
SCAN,1464218503060,4467
SCAN,1464218503063,2561
SCAN,1464218503065,1906
SCAN,1464218503067,1471
SCAN,1464218503074,4294
SCAN,1464218503077,3133
SCAN,1464218503080,3326
SCAN,1464218503086,3319
SCAN,1464218503088,1847
SCAN,1464218503093,3352
SCAN,1464218503095,2871
SCAN,1464218503101,4598
SCAN,1464218503104,3668
SCAN,1464218503109,3226
SCAN,1464218503113,4216
SCAN,1464218503115,2066
SCAN,1464218503120,4208
SCAN,1464218503124,4064
SCAN,1464218503126,1927
SCAN,1464218503131,1854
SCAN,1464218503134,1627
SCAN,1464218503138,2266
SCAN,1464218503143,4075
SCAN,1464218503145,1996
SCAN,1464218503149,2822
SCAN,1464218503152,3078
SCAN,1464218503156,3840
SCAN,1464218503160,3390
SCAN,1464218503164,4326
SCAN,1464218503166,1988
SCAN,1464218503170,4130
SCAN,1464218503175,4639
SCAN,1464218503178,3093
SCAN,1464218503180,1543
SCAN,1464218503183,3356
SCAN,1464218503186,2921
SCAN,1464218503188,2018
SCAN,1464218503194,4246
SCAN,1464218503196,2505
SCAN,1464218503199,3234
SCAN,1464218503201,1786
SCAN,1464218503204,1097
SCAN,1464218503209,3065
SCAN,1464218503211,1813
SCAN,1464218503217,4259
SCAN,1464218503218,1172
SCAN,1464218503223,4084
SCAN,1464218503227,3249
SCAN,1464218503231,1855
SCAN,1464218503235,2797
SCAN,1464218503239,2679
SCAN,1464218503242,2768
SCAN,1464218503246,3429
SCAN,1464218503248,2110
SCAN,1464218503251,1702
SCAN,1464218503255,2211
SCAN,1464218503258,2343
SCAN,1464218503263,3745
SCAN,1464218503265,1822
SCAN,1464218503270,4228
SCAN,1464218503272,2196
SCAN,1464218503274,1121
SCAN,1464218503277,1421
SCAN,1464218503283,4156
SCAN,1464218503287,3752
SCAN,1464218503290,2420
SCAN,1464218503294,4492
SCAN,1464218503295,932
SCAN,1464218503300,4369
SCAN,1464218503308,7240
SCAN,1464218503310,2439
SCAN,1464218503313,2530
SCAN,1464218503317,4463
SCAN,1464218503321,2863
SCAN,1464218503324,3028
SCAN,1464218503326,1770
SCAN,1464218503329,2742
SCAN,1464218503332,3224
SCAN,1464218503336,3798
SCAN,1464218503340,3504
SCAN,1464218503342,2094
SCAN,1464218503345,2029
SCAN,1464218503347,1383
SCAN,1464218503352,3169
SCAN,1464218503357,4077
SCAN,1464218503361,4669
SCAN,1464218503363,1909
SCAN,1464218503365,2048
SCAN,1464218503367,1549
SCAN,1464218503371,1480
SCAN,1464218503376,3502
SCAN,1464218503379,3185
SCAN,1464218503383,3275
SCAN,1464218503386,3928
SCAN,1464218503389,2793
SCAN,1464218503391,1956
SCAN,1464218503395,2512
SCAN,1464218503397,1113
SCAN,1464218503403,4132
SCAN,1464218503408,4896
SCAN,1464218503412,3474
SCAN,1464218503415,2979
SCAN,1464218503416,1658
SCAN,1464218503421,4079
SCAN,1464218503423,2626
SCAN,1464218503427,3574
SCAN,1464218503430,3333
SCAN,1464218503432,1912
SCAN,1464218503434,1373
SCAN,1464218503439,3267
SCAN,1464218503441,2120
SCAN,1464218503447,4034
SCAN,1464218503448,1138
SCAN,1464218503450,987
SCAN,1464218503454,1634
SCAN,1464218503459,3000
SCAN,1464218503461,1448
SCAN,1464218503464,1114
SCAN,1464218503471,5004
SCAN,1464218503475,3911
SCAN,1464218503476,709
SCAN,1464218503479,2779
SCAN,1464218503484,4670
SCAN,1464218503488,4056
SCAN,1464218503491,3032
SCAN,1464218503495,4362
SCAN,1464218503498,2155
SCAN,1464218503499,1048
SCAN,1464218503503,3495
SCAN,1464218503504,1754
SCAN,1464218503508,2323
SCAN,1464218503510,1131
SCAN,1464218503516,3313
SCAN,1464218503519,2819
SCAN,1464218503522,3101
SCAN,1464218503523,769
SCAN,1464218503528,2086
SCAN,1464218503533,4120
SCAN,1464218503535,2046
SCAN,1464218503538,2369
SCAN,1464218503541,2142
SCAN,1464218503545,1961
SCAN,1464218503550,4064
SCAN,1464218503554,4107
SCAN,1464218503558,4259
SCAN,1464218503562,4087
SCAN,1464218503566,3753
SCAN,1464218503570,3436
SCAN,1464218503571,1467
SCAN,1464218503573,1702
SCAN,1464218503575,2658
SCAN,1464218503580,4138
SCAN,1464218503582,2037
SCAN,1464218503587,852
SCAN,1464218503591,2029
SCAN,1464218503597,4499
SCAN,1464218503599,1841
SCAN,1464218503604,4982
SCAN,1464218503605,1239
SCAN,1464218503608,1939
SCAN,1464218503619,9821
SCAN,1464218503621,2239
SCAN,1464218503625,4102
SCAN,1464218503627,1357
SCAN,1464218503629,2211
SCAN,1464218503631,2164
SCAN,1464218503635,3643
SCAN,1464218503636,779
SCAN,1464218503639,3155
SCAN,1464218503640,1154
SCAN,1464218503644,1099
SCAN,1464218503647,1433
SCAN,1464218503653,3657
SCAN,1464218503658,4712
SCAN,1464218503663,3388
SCAN,1464218503666,3539
SCAN,1464218503670,4170
SCAN,1464218503675,4235
SCAN,1464218503679,3950
SCAN,1464218503680,1738
SCAN,1464218503684,3721
SCAN,1464218503689,4714
SCAN,1464218503692,2153
SCAN,1464218503694,1017
SCAN,1464218503698,2547
SCAN,1464218503702,3167
SCAN,1464218503704,1073
SCAN,1464218503709,2859
SCAN,1464218503712,2513
SCAN,1464218503715,1964
SCAN,1464218503719,2874
SCAN,1464218503723,3432
SCAN,1464218503725,2409
SCAN,1464218503729,2766
SCAN,1464218503732,2755
SCAN,1464218503736,3413
SCAN,1464218503742,2729
SCAN,1464218503745,2254
SCAN,1464218503751,4727
SCAN,1464218503753,2756
SCAN,1464218503757,3902
SCAN,1464218503761,3435
SCAN,1464218503762,1591
SCAN,1464218503766,3365
SCAN,1464218503768,2486
SCAN,1464218503773,3813
SCAN,1464218503779,2652
SCAN,1464218503781,1925
SCAN,1464218503784,1662
SCAN,1464218503788,1631
SCAN,1464218503794,4430
SCAN,1464218503796,2641
SCAN,1464218503798,2077
SCAN,1464218503802,2576
SCAN,1464218503804,1549
SCAN,1464218503808,2247
SCAN,1464218503811,2089
SCAN,1464218503817,4169
SCAN,1464218503821,4093
SCAN,1464218503824,2743
SCAN,1464218503825,1181
SCAN,1464218503829,2620
SCAN,1464218503833,3621
SCAN,1464218503837,4076
SCAN,1464218503841,4020
SCAN,1464218503846,4463
SCAN,1464218503846,945
SCAN,1464218503848,1386
SCAN,1464218503852,3231
SCAN,1464218503854,1660
SCAN,1464218503859,2799
SCAN,1464218503860,995
SCAN,1464218503867,1515
SCAN,1464218503871,1286
SCAN,1464218503876,3187
SCAN,1464218503878,2276
SCAN,1464218503880,1107
SCAN,1464218503887,4235
SCAN,1464218503891,4304
SCAN,1464218503892,1002
SCAN,1464218503895,2038
SCAN,1464218503899,2748
SCAN,1464218503903,4086
SCAN,1464218503907,3585
SCAN,1464218503910,3557
SCAN,1464218503912,1739
SCAN,1464218503916,3021
SCAN,1464218503918,2062
SCAN,1464218503923,4246
SCAN,1464218503927,3955
SCAN,1464218503931,3434
SCAN,1464218503932,1024
SCAN,1464218503933,775
SCAN,1464218503942,6287
SCAN,1464218503945,2617
SCAN,1464218503950,4801
SCAN,1464218503951,1861
SCAN,1464218503954,2420
SCAN,1464218503955,1392
SCAN,1464218503958,2142
SCAN,1464218503963,3464
SCAN,1464218503966,3665
SCAN,1464218503970,3383
SCAN,1464218503972,2611
SCAN,1464218503976,3124
SCAN,1464218503980,4355
SCAN,1464218503984,3626
SCAN,1464218503988,4374
SCAN,1464218503991,3031
SCAN,1464218503995,4168
SCAN,1464218503997,1664
SCAN,1464218503998,981
SCAN,1464218504003,3357
SCAN,1464218504004,1058
SCAN,1464218504008,1785
SCAN,1464218504011,1341
SCAN,1464218504014,1401
SCAN,1464218504020,3995
SCAN,1464218504021,1309
SCAN,1464218504027,4668
SCAN,1464218504028,1059
SCAN,1464218504030,1132
SCAN,1464218504036,3704
SCAN,1464218504039,3125
SCAN,1464218504043,3855
SCAN,1464218504046,2799
SCAN,1464218504047,880
SCAN,1464218504053,3412
SCAN,1464218504055,2292
SCAN,1464218504058,2068
SCAN,1464218504062,2590
SCAN,1464218504065,2676
SCAN,1464218504070,4157
SCAN,1464218504075,4950
SCAN,1464218504078,2728
SCAN,1464218504082,4667
SCAN,1464218504086,3495
SCAN,1464218504090,4156
SCAN,1464218504092,1995
SCAN,1464218504096,2861
SCAN,1464218504101,4923
SCAN,1464218504103,2320
SCAN,1464218504108,4712
SCAN,1464218504112,3996
SCAN,1464218504117,4501
SCAN,1464218504121,4122
SCAN,1464218504125,4123
SCAN,1464218504130,4865
SCAN,1464218504135,3659
SCAN,1464218504139,4814
SCAN,1464218504143,3887
SCAN,1464218504144,997
SCAN,1464218504148,3638
SCAN,1464218504150,1726
SCAN,1464218504153,3348
SCAN,1464218504155,1891
SCAN,1464218504157,1858
SCAN,1464218504160,3362
SCAN,1464218504164,3382
SCAN,1464218504168,4294
SCAN,1464218504170,2029
SCAN,1464218504173,2809
SCAN,1464218504175,2390
SCAN,1464218504178,2121
SCAN,1464218504182,2479
SCAN,1464218504186,3811
SCAN,1464218504190,3948
SCAN,1464218504194,3713
SCAN,1464218504195,944
SCAN,1464218504200,3788
SCAN,1464218504203,2915
SCAN,1464218504210,6897
SCAN,1464218504214,4196
SCAN,1464218504216,2761
SCAN,1464218504221,4123
SCAN,1464218504223,2418
SCAN,1464218504225,1862
SCAN,1464218504227,2126
SCAN,1464218504231,4283
SCAN,1464218504234,3015
SCAN,1464218504236,1269
SCAN,1464218504239,3326
SCAN,1464218504242,2950
SCAN,1464218504251,4695
SCAN,1464218504252,1108
SCAN,1464218504255,2653
SCAN,1464218504259,2811
SCAN,1464218504264,5087
SCAN,1464218504268,4069
SCAN,1464218504271,2100
SCAN,1464218504272,1369
SCAN,1464218504277,3959
SCAN,1464218504282,2693
SCAN,1464218504284,1321
SCAN,1464218504288,1994
SCAN,1464218504293,3290
SCAN,1464218504294,1097
SCAN,1464218504303,4157
SCAN,1464218504306,2530
SCAN,1464218504308,1904
SCAN,1464218504310,1160
SCAN,1464218504315,2208
SCAN,1464218504317,1285
SCAN,1464218504320,1182
SCAN,1464218504324,1652
SCAN,1464218504328,2188
SCAN,1464218504333,3299
SCAN,1464218504337,4193
SCAN,1464218504339,2038
SCAN,1464218504341,1453
SCAN,1464218504346,3503
SCAN,1464218504347,812
SCAN,1464218504353,4088
SCAN,1464218504356,3044
SCAN,1464218504358,1169
SCAN,1464218504361,1854
SCAN,1464218504367,3929
SCAN,1464218504370,3619
SCAN,1464218504372,1921
SCAN,1464218504374,1876
SCAN,1464218504378,2288
SCAN,1464218504383,3608
SCAN,1464218504387,4538
SCAN,1464218504389,1234
SCAN,1464218504391,1937
SCAN,1464218504396,3348
SCAN,1464218504397,1312
SCAN,1464218504401,1814
SCAN,1464218504405,1930
SCAN,1464218504407,1397
SCAN,1464218504411,2076
SCAN,1464218504416,3740
SCAN,1464218504420,3658
SCAN,1464218504421,533
SCAN,1464218504426,2928
SCAN,1464218504430,4150
SCAN,1464218504433,3072
SCAN,1464218504438,4887
SCAN,1464218504443,4652
SCAN,1464218504446,3334
SCAN,1464218504447,1339
SCAN,1464218504449,1543
SCAN,1464218504453,3606
SCAN,1464218504455,1739
SCAN,1464218504460,3703
SCAN,1464218504462,2096
SCAN,1464218504465,2105
SCAN,1464218504470,3949
SCAN,1464218504473,3178
SCAN,1464218504477,3615
SCAN,1464218504479,1959
SCAN,1464218504481,1880
SCAN,1464218504486,3718
SCAN,1464218504489,3075
