mongo client connection created with mongodb://172.17.13.53:27017/ycsb?w=1
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
SCAN latency raw data: op, timestamp(ms), latency(us)
SCAN,1464217825819,1765
SCAN,1464217825822,1758
SCAN,1464217825827,3222
SCAN,1464217825831,3658
SCAN,1464217825838,4152
SCAN,1464217825842,3785
SCAN,1464217825843,1400
SCAN,1464217825849,4921
SCAN,1464217825854,4850
SCAN,1464217825856,2844
SCAN,1464217825860,3280
SCAN,1464217825863,3238
SCAN,1464217825867,3714
SCAN,1464217825870,2400
SCAN,1464217825874,3427
SCAN,1464217825875,1645
SCAN,1464217825881,3979
SCAN,1464217825883,1843
SCAN,1464217825886,1859
SCAN,1464217825892,4524
SCAN,1464217825895,3067
SCAN,1464217825899,4025
SCAN,1464217825907,8177
SCAN,1464217825910,3217
SCAN,1464217825915,4801
SCAN,1464217825918,3480
SCAN,1464217825921,3114
SCAN,1464217825925,3927
SCAN,1464217825929,4023
SCAN,1464217825935,5297
SCAN,1464217825939,3832
SCAN,1464217825942,3047
SCAN,1464217825944,2476
SCAN,1464217825949,4620
SCAN,1464217825950,1154
SCAN,1464217825953,2940
SCAN,1464217825954,1613
SCAN,1464217825959,4401
SCAN,1464217825962,2942
SCAN,1464217825963,1381
SCAN,1464217825965,2074
SCAN,1464217825970,5058
SCAN,1464217825973,2287
SCAN,1464217825976,3737
SCAN,1464217825980,3997
SCAN,1464217825985,4103
SCAN,1464217825987,2025
SCAN,1464217825989,2079
SCAN,1464217825991,2217
SCAN,1464217825992,1400
SCAN,1464217825996,4145
SCAN,1464217826001,4100
SCAN,1464217826004,3707
SCAN,1464217826006,1932
SCAN,1464217826009,2930
SCAN,1464217826012,3012
SCAN,1464217826016,4186
SCAN,1464217826018,1337
SCAN,1464217826019,1079
SCAN,1464217826026,2307
SCAN,1464217826031,4288
SCAN,1464217826036,4480
SCAN,1464217826039,2776
SCAN,1464217826042,3223
SCAN,1464217826044,1970
SCAN,1464217826052,4562
SCAN,1464217826053,1775
SCAN,1464217826055,1022
SCAN,1464217826059,1777
SCAN,1464217826062,1959
SCAN,1464217826068,4438
SCAN,1464217826069,1171
SCAN,1464217826073,2385
SCAN,1464217826077,3605
SCAN,1464217826078,1032
SCAN,1464217826084,3441
SCAN,1464217826087,2750
SCAN,1464217826089,2075
SCAN,1464217826094,3571
SCAN,1464217826098,3601
SCAN,1464217826101,3125
SCAN,1464217826103,2819
SCAN,1464217826107,2875
SCAN,1464217826110,2601
SCAN,1464217826112,1475
SCAN,1464217826115,900
SCAN,1464217826119,2058
SCAN,1464217826125,4338
SCAN,1464217826126,1715
SCAN,1464217826129,2185
SCAN,1464217826134,3746
SCAN,1464217826138,3936
SCAN,1464217826143,5055
SCAN,1464217826145,1966
SCAN,1464217826146,817
SCAN,1464217826151,4027
SCAN,1464217826156,4563
SCAN,1464217826159,3391
SCAN,1464217826160,772
SCAN,1464217826165,4180
SCAN,1464217826168,3321
SCAN,1464217826169,1062
SCAN,1464217826174,3803
SCAN,1464217826178,3732
SCAN,1464217826180,1584
SCAN,1464217826183,2176
SCAN,1464217826185,1385
SCAN,1464217826191,3911
SCAN,1464217826197,3685
SCAN,1464217826199,2025
SCAN,1464217826202,1974
SCAN,1464217826207,3399
SCAN,1464217826211,3991
SCAN,1464217826214,2474
SCAN,1464217826218,4087
SCAN,1464217826221,3681
SCAN,1464217826222,706
SCAN,1464217826226,2687
SCAN,1464217826231,4063
SCAN,1464217826233,2285
SCAN,1464217826235,1705
SCAN,1464217826239,2184
SCAN,1464217826245,4626
SCAN,1464217826249,4202
SCAN,1464217826251,1444
SCAN,1464217826253,2814
SCAN,1464217826256,2189
SCAN,1464217826261,3550
SCAN,1464217826262,1659
SCAN,1464217826271,4216
SCAN,1464217826273,2191
SCAN,1464217826276,2498
SCAN,1464217826280,3282
SCAN,1464217826283,2413
SCAN,1464217826287,3405
SCAN,1464217826291,3867
SCAN,1464217826293,2208
SCAN,1464217826297,3116
SCAN,1464217826298,1093
SCAN,1464217826302,2017
SCAN,1464217826308,4481
SCAN,1464217826312,1805
SCAN,1464217826323,8795
SCAN,1464217826326,3780
SCAN,1464217826327,1051
SCAN,1464217826328,763
SCAN,1464217826330,2327
SCAN,1464217826332,1755
SCAN,1464217826336,2009
SCAN,1464217826340,3030
SCAN,1464217826345,4743
SCAN,1464217826347,2182
SCAN,1464217826349,1680
SCAN,1464217826355,4245
SCAN,1464217826358,3817
SCAN,1464217826363,4146
SCAN,1464217826364,1715
SCAN,1464217826367,2954
SCAN,1464217826370,2878
SCAN,1464217826372,1213
SCAN,1464217826378,4307
SCAN,1464217826379,1210
SCAN,1464217826384,3865
SCAN,1464217826388,4030
SCAN,1464217826391,3082
SCAN,1464217826394,2404
SCAN,1464217826396,2656
SCAN,1464217826398,1153
SCAN,1464217826402,1928
SCAN,1464217826406,1839
SCAN,1464217826411,4393
SCAN,1464217826414,2162
SCAN,1464217826416,2523
SCAN,1464217826420,2981
SCAN,1464217826426,2514
SCAN,1464217826431,3875
SCAN,1464217826436,4778
SCAN,1464217826437,1526
SCAN,1464217826442,4586
SCAN,1464217826445,3312
SCAN,1464217826447,1707
SCAN,1464217826451,3755
SCAN,1464217826454,3597
SCAN,1464217826456,1603
SCAN,1464217826460,2698
SCAN,1464217826465,4140
SCAN,1464217826469,4784
SCAN,1464217826472,3153
SCAN,1464217826475,2550
SCAN,1464217826477,1711
SCAN,1464217826478,1065
SCAN,1464217826482,1273
SCAN,1464217826487,3111
SCAN,1464217826490,3468
SCAN,1464217826492,1780
SCAN,1464217826498,3796
SCAN,1464217826499,1203
SCAN,1464217826504,3639
SCAN,1464217826510,3238
SCAN,1464217826514,4008
SCAN,1464217826517,2287
SCAN,1464217826526,8477
SCAN,1464217826529,3061
SCAN,1464217826533,4370
SCAN,1464217826535,2299
SCAN,1464217826537,1437
SCAN,1464217826540,2874
SCAN,1464217826540,823
SCAN,1464217826543,2796
SCAN,1464217826548,4657
SCAN,1464217826550,2075
SCAN,1464217826555,4311
SCAN,1464217826557,2394
SCAN,1464217826559,1821
SCAN,1464217826564,4007
SCAN,1464217826566,1213
SCAN,1464217826570,3327
SCAN,1464217826574,3429
SCAN,1464217826578,4651
SCAN,1464217826583,4761
SCAN,1464217826585,1854
SCAN,1464217826587,2118
SCAN,1464217826590,2802
SCAN,1464217826593,2584
SCAN,1464217826599,5096
SCAN,1464217826602,3287
SCAN,1464217826603,1021
SCAN,1464217826605,1406
SCAN,1464217826610,2913
SCAN,1464217826613,2561
SCAN,1464217826619,5226
SCAN,1464217826623,4496
SCAN,1464217826626,2497
SCAN,1464217826631,3395
SCAN,1464217826632,1077
SCAN,1464217826637,3206
SCAN,1464217826641,3992
SCAN,1464217826644,2733
SCAN,1464217826645,1063
SCAN,1464217826650,3085
SCAN,1464217826655,4627
SCAN,1464217826658,2760
SCAN,1464217826660,2428
SCAN,1464217826662,1483
SCAN,1464217826669,1552
SCAN,1464217826673,2841
SCAN,1464217826678,3923
SCAN,1464217826682,3857
SCAN,1464217826685,3641
SCAN,1464217826689,3687
SCAN,1464217826693,4548
SCAN,1464217826694,1017
SCAN,1464217826697,2919
SCAN,1464217826699,1251
SCAN,1464217826702,1497
SCAN,1464217826705,1351
SCAN,1464217826708,1356
SCAN,1464217826715,4120
SCAN,1464217826719,4763
SCAN,1464217826722,2652
SCAN,1464217826724,1707
SCAN,1464217826726,2757
SCAN,1464217826731,4050
SCAN,1464217826735,4357
SCAN,1464217826739,3112
SCAN,1464217826741,2561
SCAN,1464217826744,3265
SCAN,1464217826749,4337
SCAN,1464217826752,3116
SCAN,1464217826754,2309
SCAN,1464217826757,2926
SCAN,1464217826759,1492
SCAN,1464217826764,3729
SCAN,1464217826768,4230
SCAN,1464217826771,2837
SCAN,1464217826775,3762
SCAN,1464217826779,3534
SCAN,1464217826781,2682
SCAN,1464217826782,1288
SCAN,1464217826788,3907
SCAN,1464217826790,2771
SCAN,1464217826792,1461
SCAN,1464217826797,2878
SCAN,1464217826798,1202
SCAN,1464217826802,1975
SCAN,1464217826807,2897
SCAN,1464217826811,4266
SCAN,1464217826813,1210
SCAN,1464217826817,3616
SCAN,1464217826821,3445
SCAN,1464217826824,3492
SCAN,1464217826827,2955
SCAN,1464217826830,3151
SCAN,1464217826839,5621
SCAN,1464217826841,1666
SCAN,1464217826845,4289
SCAN,1464217826849,3523
SCAN,1464217826851,2061
SCAN,1464217826856,2051
SCAN,1464217826859,1844
SCAN,1464217826864,4003
SCAN,1464217826867,2774
SCAN,1464217826869,1571
SCAN,1464217826873,2147
SCAN,1464217826875,1695
SCAN,1464217826878,1242
SCAN,1464217826882,1929
SCAN,1464217826889,4904
SCAN,1464217826891,678
SCAN,1464217826896,2411
SCAN,1464217826901,3595
SCAN,1464217826903,1899
SCAN,1464217826906,2060
SCAN,1464217826908,1242
SCAN,1464217826912,1750
SCAN,1464217826915,1014
SCAN,1464217826920,3252
SCAN,1464217826924,3290
SCAN,1464217826926,2459
SCAN,1464217826932,4740
SCAN,1464217826936,4014
SCAN,1464217826942,6110
SCAN,1464217826944,846
SCAN,1464217826946,1648
SCAN,1464217826950,2906
SCAN,1464217826953,2178
SCAN,1464217826962,7730
SCAN,1464217826966,4513
SCAN,1464217826970,3819
SCAN,1464217826972,1710
SCAN,1464217826975,3660
SCAN,1464217826978,2617
SCAN,1464217826982,4616
SCAN,1464217826987,4851
SCAN,1464217826990,2359
SCAN,1464217826993,3126
SCAN,1464217826998,5261
SCAN,1464217827002,3520
SCAN,1464217827003,1117
SCAN,1464217827007,4282
SCAN,1464217827009,1564
SCAN,1464217827011,2330
SCAN,1464217827014,3376
SCAN,1464217827017,3073
SCAN,1464217827020,2263
SCAN,1464217827024,4811
SCAN,1464217827026,1405
SCAN,1464217827028,1794
SCAN,1464217827032,3788
SCAN,1464217827033,1552
SCAN,1464217827035,1630
SCAN,1464217827039,2214
SCAN,1464217827042,1168
SCAN,1464217827047,3478
SCAN,1464217827049,1578
SCAN,1464217827055,4110
SCAN,1464217827057,2065
SCAN,1464217827059,1597
SCAN,1464217827065,4664
SCAN,1464217827069,4080
SCAN,1464217827076,5396
SCAN,1464217827079,2822
SCAN,1464217827080,981
SCAN,1464217827082,1194
SCAN,1464217827086,2356
SCAN,1464217827089,2007
SCAN,1464217827094,3448
SCAN,1464217827096,1753
SCAN,1464217827100,2514
SCAN,1464217827102,1860
SCAN,1464217827106,2120
SCAN,1464217827109,2149
SCAN,1464217827114,3272
SCAN,1464217827118,4406
SCAN,1464217827120,2252
SCAN,1464217827123,2820
SCAN,1464217827126,1962
SCAN,1464217827130,2804
SCAN,1464217827132,1650
SCAN,1464217827137,2983
SCAN,1464217827141,3751
SCAN,1464217827145,4111
SCAN,1464217827148,2797
SCAN,1464217827151,3416
SCAN,1464217827155,3405
SCAN,1464217827158,3590
SCAN,1464217827160,1573
SCAN,1464217827163,2518
SCAN,1464217827165,1614
SCAN,1464217827170,2945
SCAN,1464217827174,3196
SCAN,1464217827175,1098
SCAN,1464217827181,4325
SCAN,1464217827185,4039
SCAN,1464217827187,1740
SCAN,1464217827189,1536
SCAN,1464217827193,2841
SCAN,1464217827195,1296
SCAN,1464217827200,2700
SCAN,1464217827203,3073
SCAN,1464217827207,3650
SCAN,1464217827211,3940
SCAN,1464217827214,3046
SCAN,1464217827218,3524
SCAN,1464217827220,2356
SCAN,1464217827224,4009
SCAN,1464217827226,1581
SCAN,1464217827228,1231
SCAN,1464217827232,1652
SCAN,1464217827236,2276
SCAN,1464217827239,2091
SCAN,1464217827244,3316
SCAN,1464217827248,4595
SCAN,1464217827254,5586
SCAN,1464217827259,4924
SCAN,1464217827264,5280
SCAN,1464217827266,2378
SCAN,1464217827272,5137
SCAN,1464217827276,4714
SCAN,1464217827281,4304
SCAN,1464217827284,2867
SCAN,1464217827288,4826
SCAN,1464217827293,4938
SCAN,1464217827295,1461
SCAN,1464217827296,1441
SCAN,1464217827299,3011
SCAN,1464217827302,2405
SCAN,1464217827303,923
SCAN,1464217827307,4197
SCAN,1464217827309,2174
SCAN,1464217827312,3347
SCAN,1464217827314,2143
SCAN,1464217827317,2195
SCAN,1464217827320,3707
SCAN,1464217827323,2865
SCAN,1464217827327,4083
SCAN,1464217827329,2004
SCAN,1464217827330,962
SCAN,1464217827333,2475
SCAN,1464217827335,1703
SCAN,1464217827339,2273
SCAN,1464217827343,2967
SCAN,1464217827346,2574
SCAN,1464217827350,3065
SCAN,1464217827355,5032
SCAN,1464217827367,11124
SCAN,1464217827371,4345
SCAN,1464217827373,2049
SCAN,1464217827376,2834
SCAN,1464217827379,3227
SCAN,1464217827383,3913
SCAN,1464217827385,2455
SCAN,1464217827389,3646
SCAN,1464217827393,4382
SCAN,1464217827396,2140
SCAN,1464217827400,3967
SCAN,1464217827403,3051
SCAN,1464217827404,1552
SCAN,1464217827407,3272
SCAN,1464217827409,1144
SCAN,1464217827410,1509
SCAN,1464217827415,4554
SCAN,1464217827417,2482
SCAN,1464217827420,2868
SCAN,1464217827424,4133
SCAN,1464217827426,2173
SCAN,1464217827432,4509
SCAN,1464217827434,2020
SCAN,1464217827436,1940
SCAN,1464217827440,2710
SCAN,1464217827441,852
SCAN,1464217827446,2310
SCAN,1464217827451,4239
SCAN,1464217827455,3503
SCAN,1464217827460,4864
SCAN,1464217827462,2444
SCAN,1464217827464,2006
SCAN,1464217827468,4204
SCAN,1464217827472,3909
SCAN,1464217827476,3488
SCAN,1464217827480,4240
SCAN,1464217827484,3479
SCAN,1464217827488,4443
SCAN,1464217827491,3417
SCAN,1464217827496,4674
SCAN,1464217827499,2956
SCAN,1464217827500,1116
SCAN,1464217827505,4421
SCAN,1464217827508,3664
SCAN,1464217827510,1955
SCAN,1464217827511,1098
SCAN,1464217827513,1395
SCAN,1464217827516,1822
SCAN,1464217827519,2080
SCAN,1464217827525,4205
SCAN,1464217827527,2744
SCAN,1464217827530,2290
SCAN,1464217827533,2220
SCAN,1464217827535,1514
SCAN,1464217827540,3048
SCAN,1464217827542,1747
SCAN,1464217827548,4220
SCAN,1464217827551,2523
SCAN,1464217827553,2147
SCAN,1464217827556,2181
SCAN,1464217827561,3624
SCAN,1464217827563,2338
SCAN,1464217827565,1582
SCAN,1464217827573,3059
SCAN,1464217827576,2381
SCAN,1464217827579,1483
SCAN,1464217827584,3911
SCAN,1464217827589,1514
SCAN,1464217827592,1278
SCAN,1464217827597,3682
SCAN,1464217827602,4467
SCAN,1464217827604,1961
SCAN,1464217827607,2778
SCAN,1464217827611,3850
SCAN,1464217827614,3359
SCAN,1464217827618,3985
SCAN,1464217827622,4136
SCAN,1464217827625,2214
SCAN,1464217827629,4157
SCAN,1464217827633,3033
SCAN,1464217827636,1821
SCAN,1464217827642,5157
SCAN,1464217827646,4095
SCAN,1464217827650,4109
SCAN,1464217827652,1237
SCAN,1464217827654,2665
SCAN,1464217827656,1786
SCAN,1464217827662,4488
SCAN,1464217827666,1839
SCAN,1464217827672,4597
SCAN,1464217827676,4026
SCAN,1464217827678,2162
SCAN,1464217827680,2570
SCAN,1464217827685,4777
SCAN,1464217827689,3816
SCAN,1464217827692,2644
SCAN,1464217827704,11946
SCAN,1464217827705,1146
SCAN,1464217827708,3389
SCAN,1464217827711,2456
SCAN,1464217827714,3696
SCAN,1464217827717,2859
SCAN,1464217827723,5442
SCAN,1464217827724,1131
SCAN,1464217827727,3337
SCAN,1464217827729,2267
SCAN,1464217827733,3820
SCAN,1464217827736,2458
SCAN,1464217827738,2773
SCAN,1464217827741,2920
SCAN,1464217827744,2239
SCAN,1464217827748,4298
SCAN,1464217827752,3607
SCAN,1464217827756,4264
SCAN,1464217827761,4933
SCAN,1464217827763,2030
SCAN,1464217827765,1682
SCAN,1464217827767,2457
SCAN,1464217827769,1690
SCAN,1464217827772,3768
SCAN,1464217827775,2979
SCAN,1464217827779,3218
SCAN,1464217827780,920
SCAN,1464217827782,1482
SCAN,1464217827789,4874
SCAN,1464217827793,4605
SCAN,1464217827798,4772
SCAN,1464217827801,2973
SCAN,1464217827805,3993
SCAN,1464217827808,2729
SCAN,1464217827811,3761
SCAN,1464217827816,4134
SCAN,1464217827818,2108
SCAN,1464217827821,3079
SCAN,1464217827822,1285
SCAN,1464217827826,3671
SCAN,1464217827831,4741
SCAN,1464217827834,3269
SCAN,1464217827837,3237
SCAN,1464217827841,3996
SCAN,1464217827845,4432
SCAN,1464217827850,4015
SCAN,1464217827851,1247
SCAN,1464217827855,2779
SCAN,1464217827859,4575
SCAN,1464217827862,2813
SCAN,1464217827863,1001
SCAN,1464217827870,2599
SCAN,1464217827872,1703
SCAN,1464217827876,1883
SCAN,1464217827888,3838
SCAN,1464217827893,5137
SCAN,1464217827895,1991
SCAN,1464217827897,2650
SCAN,1464217827899,1794
SCAN,1464217827903,2728
SCAN,1464217827907,2873
SCAN,1464217827909,1959
SCAN,1464217827915,4695
SCAN,1464217827917,2014
SCAN,1464217827919,2235
SCAN,1464217827925,4772
SCAN,1464217827927,2219
SCAN,1464217827930,2962
SCAN,1464217827933,2649
SCAN,1464217827935,1466
SCAN,1464217827948,7371
SCAN,1464217827949,1150
SCAN,1464217827951,2355
SCAN,1464217827953,1968
SCAN,1464217827956,1993
SCAN,1464217827964,7073
SCAN,1464217827968,3756
SCAN,1464217827971,2736
SCAN,1464217827975,4704
SCAN,1464217827980,4360
SCAN,1464217827983,3212
SCAN,1464217827987,4217
SCAN,1464217827991,4056
SCAN,1464217827996,4662
SCAN,1464217827998,2304
SCAN,1464217828001,2594
SCAN,1464217828004,3268
SCAN,1464217828007,2941
SCAN,1464217828012,4715
SCAN,1464217828015,3459
SCAN,1464217828017,1975
SCAN,1464217828021,3746
SCAN,1464217828022,1429
SCAN,1464217828027,3568
SCAN,1464217828030,2697
SCAN,1464217828034,4300
SCAN,1464217828037,2757
SCAN,1464217828042,5083
SCAN,1464217828046,3778
SCAN,1464217828049,2832
SCAN,1464217828051,1938
SCAN,1464217828052,1360
SCAN,1464217828056,3618
SCAN,1464217828059,3838
SCAN,1464217828064,4252
SCAN,1464217828068,4224
SCAN,1464217828072,4395
SCAN,1464217828075,2772
SCAN,1464217828078,3015
SCAN,1464217828082,4316
SCAN,1464217828083,946
SCAN,1464217828086,2914
SCAN,1464217828091,4341
SCAN,1464217828092,1360
SCAN,1464217828094,2217
SCAN,1464217828095,777
SCAN,1464217828102,5058
SCAN,1464217828105,3212
SCAN,1464217828108,3037
SCAN,1464217828111,2860
SCAN,1464217828116,4877
SCAN,1464217828122,6022
SCAN,1464217828126,3624
SCAN,1464217828128,2113
SCAN,1464217828131,2996
SCAN,1464217828135,3780
SCAN,1464217828138,3302
SCAN,1464217828139,1098
SCAN,1464217828143,4119
SCAN,1464217828146,3144
SCAN,1464217828147,942
SCAN,1464217828148,953
SCAN,1464217828153,2639
SCAN,1464217828157,3011
SCAN,1464217828158,794
SCAN,1464217828164,3572
SCAN,1464217828165,1098
SCAN,1464217828171,3530
SCAN,1464217828173,2066
SCAN,1464217828178,4354
SCAN,1464217828180,1410
SCAN,1464217828183,3017
SCAN,1464217828186,2490
SCAN,1464217828189,2375
SCAN,1464217828192,1980
SCAN,1464217828198,4575
SCAN,1464217828201,2511
SCAN,1464217828205,4479
SCAN,1464217828206,996
SCAN,1464217828210,2733
SCAN,1464217828211,943
SCAN,1464217828217,2846
SCAN,1464217828223,2525
SCAN,1464217828228,3816
SCAN,1464217828235,4373
SCAN,1464217828237,2389
SCAN,1464217828239,1487
SCAN,1464217828242,1506
SCAN,1464217828245,1155
SCAN,1464217828251,3484
SCAN,1464217828255,4658
SCAN,1464217828258,2609
SCAN,1464217828262,4476
SCAN,1464217828264,1155
SCAN,1464217828268,3982
SCAN,1464217828271,3256
SCAN,1464217828272,1446
SCAN,1464217828275,1467
SCAN,1464217828281,3663
SCAN,1464217828284,3285
SCAN,1464217828286,2090
SCAN,1464217828292,1145
SCAN,1464217828301,4239
SCAN,1464217828302,1202
SCAN,1464217828308,4527
SCAN,1464217828309,987
SCAN,1464217828314,3160
SCAN,1464217828318,4324
SCAN,1464217828322,3894
SCAN,1464217828325,3373
SCAN,1464217828329,3738
SCAN,1464217828332,2623
SCAN,1464217828335,2918
SCAN,1464217828342,7079
SCAN,1464217828346,3865
SCAN,1464217828349,3721
SCAN,1464217828351,1835
SCAN,1464217828354,3301
SCAN,1464217828359,4375
SCAN,1464217828362,3275
SCAN,1464217828365,3292
SCAN,1464217828371,5289
SCAN,1464217828375,3845
SCAN,1464217828379,4408
SCAN,1464217828382,3479
SCAN,1464217828386,3673
SCAN,1464217828388,1450
SCAN,1464217828391,2009
SCAN,1464217828393,2237
SCAN,1464217828395,1637
SCAN,1464217828395,811
SCAN,1464217828399,1874
SCAN,1464217828401,1018
SCAN,1464217828407,2849
SCAN,1464217828412,5105
SCAN,1464217828415,2869
SCAN,1464217828417,1943
SCAN,1464217828418,1255
SCAN,1464217828421,1085
SCAN,1464217828426,2182
SCAN,1464217828429,1846
SCAN,1464217828432,1378
SCAN,1464217828436,2101
SCAN,1464217828439,1667
SCAN,1464217828445,4769
SCAN,1464217828449,4037
SCAN,1464217828451,1692
SCAN,1464217828454,3577
SCAN,1464217828458,3997
SCAN,1464217828460,1081
SCAN,1464217828465,4196
SCAN,1464217828467,1888
SCAN,1464217828472,4508
SCAN,1464217828473,1030
SCAN,1464217828478,4557
SCAN,1464217828480,2018
SCAN,1464217828484,3600
SCAN,1464217828486,2094
SCAN,1464217828488,1311
SCAN,1464217828494,3594
SCAN,1464217828497,3439
SCAN,1464217828502,4628
SCAN,1464217828506,4173
SCAN,1464217828509,2563
SCAN,1464217828513,4606
SCAN,1464217828517,3926
SCAN,1464217828519,1172
SCAN,1464217828523,2460
SCAN,1464217828526,2426
SCAN,1464217828532,4847
SCAN,1464217828534,1611
SCAN,1464217828543,9124
SCAN,1464217828548,4823
SCAN,1464217828551,3173
SCAN,1464217828554,3568
SCAN,1464217828556,1584
SCAN,1464217828560,3799
SCAN,1464217828562,2708
SCAN,1464217828564,1689
SCAN,1464217828568,4242
SCAN,1464217828573,4659
SCAN,1464217828576,3008
SCAN,1464217828579,3194
SCAN,1464217828584,4202
SCAN,1464217828588,4099
SCAN,1464217828591,3163
SCAN,1464217828592,1252
SCAN,1464217828594,2107
SCAN,1464217828597,1249
SCAN,1464217828599,2188
SCAN,1464217828602,1956
SCAN,1464217828612,1803
SCAN,1464217828616,2334
SCAN,1464217828620,3221
SCAN,1464217828622,1993
SCAN,1464217828626,2232
SCAN,1464217828629,1648
SCAN,1464217828634,3120
SCAN,1464217828635,1600
SCAN,1464217828640,3156
SCAN,1464217828649,4921
SCAN,1464217828650,1250
SCAN,1464217828653,2227
SCAN,1464217828657,3547
SCAN,1464217828661,3954
SCAN,1464217828667,5506
SCAN,1464217828671,4516
SCAN,1464217828674,3061
SCAN,1464217828676,1361
SCAN,1464217828679,3515
SCAN,1464217828684,4623
SCAN,1464217828686,2061
SCAN,1464217828688,1744
SCAN,1464217828689,977
SCAN,1464217828692,1457
SCAN,1464217828696,2625
SCAN,1464217828698,1102
SCAN,1464217828702,1962
SCAN,1464217828709,5133
SCAN,1464217828710,1341
SCAN,1464217828712,1684
SCAN,1464217828715,981
SCAN,1464217828718,1028
SCAN,1464217828722,1968
SCAN,1464217828726,2713
SCAN,1464217828728,1313
SCAN,1464217828735,4470
SCAN,1464217828739,3741
SCAN,1464217828740,1337
SCAN,1464217828742,1862
SCAN,1464217828746,2225
SCAN,1464217828750,3297
SCAN,1464217828756,1961
SCAN,1464217828759,1894
SCAN,1464217828762,1985
SCAN,1464217828765,1397
SCAN,1464217828768,1135
SCAN,1464217828772,1815
SCAN,1464217828779,4793
SCAN,1464217828783,4731
SCAN,1464217828785,1562
SCAN,1464217828786,1048
SCAN,1464217828790,2828
SCAN,1464217828792,1474
SCAN,1464217828796,1957
SCAN,1464217828798,1260
SCAN,1464217828802,2035
SCAN,1464217828806,2625
SCAN,1464217828809,1844
SCAN,1464217828812,1908
SCAN,1464217828815,1368
SCAN,1464217828820,3231
SCAN,1464217828824,3685
SCAN,1464217828825,1412
SCAN,1464217828833,2794
SCAN,1464217828836,1846
SCAN,1464217828841,4258
SCAN,1464217828846,4632
SCAN,1464217828848,2343
SCAN,1464217828850,1324
SCAN,1464217828853,2487
SCAN,1464217828857,3336
SCAN,1464217828864,3708
SCAN,1464217828868,3647
SCAN,1464217828871,3290
SCAN,1464217828873,1550
SCAN,1464217828878,3871
SCAN,1464217828882,4539
SCAN,1464217828884,2202
SCAN,1464217828889,4308
SCAN,1464217828891,2348
SCAN,1464217828893,2012
SCAN,1464217828897,2942
SCAN,1464217828899,894
SCAN,1464217828903,2150
SCAN,1464217828908,4247
SCAN,1464217828910,1846
SCAN,1464217828912,1872
SCAN,1464217828915,1194
SCAN,1464217828919,2179
SCAN,1464217828922,1569
SCAN,1464217828928,4751
SCAN,1464217828933,4927
SCAN,1464217828937,3202
SCAN,1464217828941,4113
SCAN,1464217828947,6036
SCAN,1464217828950,3311
SCAN,1464217828953,2494
SCAN,1464217828956,3689
SCAN,1464217828960,2047
SCAN,1464217828963,3596
SCAN,1464217828966,2606
SCAN,1464217828968,2536
SCAN,1464217828972,3522
SCAN,1464217828976,4381
SCAN,1464217828980,3561
SCAN,1464217828984,4424
SCAN,1464217828988,3719
SCAN,1464217828990,1483
SCAN,1464217828991,1069
SCAN,1464217828993,2281
SCAN,1464217828997,2984
SCAN,1464217829000,3342
SCAN,1464217829002,1412
SCAN,1464217829007,2976
SCAN,1464217829012,4767
SCAN,1464217829016,4082
SCAN,1464217829020,3700
SCAN,1464217829024,3931
SCAN,1464217829026,2211
SCAN,1464217829028,2375
SCAN,1464217829029,1060
SCAN,1464217829035,4238
SCAN,1464217829037,2454
SCAN,1464217829038,775
SCAN,1464217829045,4884
SCAN,1464217829049,3416
SCAN,1464217829053,4084
SCAN,1464217829056,2907
SCAN,1464217829058,2669
SCAN,1464217829060,1177
SCAN,1464217829064,3655
SCAN,1464217829067,3134
SCAN,1464217829070,3078
SCAN,1464217829074,3361
SCAN,1464217829078,4505
SCAN,1464217829081,2810
SCAN,1464217829084,2650
SCAN,1464217829088,4825
SCAN,1464217829091,2918
SCAN,1464217829095,4109
SCAN,1464217829099,3152
SCAN,1464217829102,3541
SCAN,1464217829104,1769
SCAN,1464217829105,1154
SCAN,1464217829109,2331
SCAN,1464217829115,4242
SCAN,1464217829118,3847
SCAN,1464217829123,4566
SCAN,1464217829124,1063
SCAN,1464217829125,1062
SCAN,1464217829130,2957
SCAN,1464217829133,2974
SCAN,1464217829142,8616
SCAN,1464217829145,1532
SCAN,1464217829150,4288
SCAN,1464217829151,1380
SCAN,1464217829155,4453
SCAN,1464217829160,4909
SCAN,1464217829164,3988
SCAN,1464217829166,2092
SCAN,1464217829169,2521
SCAN,1464217829173,2766
SCAN,1464217829177,2930
SCAN,1464217829181,4100
SCAN,1464217829183,1641
SCAN,1464217829185,1167
SCAN,1464217829191,4115
SCAN,1464217829194,3089
SCAN,1464217829198,4135
SCAN,1464217829203,2576
SCAN,1464217829206,2128
SCAN,1464217829211,3678
SCAN,1464217829213,2507
SCAN,1464217829218,4051
SCAN,1464217829220,2198
SCAN,1464217829221,1016
SCAN,1464217829227,3288
SCAN,1464217829229,1908
SCAN,1464217829235,4195
SCAN,1464217829238,3636
SCAN,1464217829240,1785
SCAN,1464217829248,4673
SCAN,1464217829252,3899
SCAN,1464217829256,2759
SCAN,1464217829258,1352
SCAN,1464217829264,4061
SCAN,1464217829267,2282
SCAN,1464217829271,3782
SCAN,1464217829275,4308
SCAN,1464217829279,4225
SCAN,1464217829284,4148
SCAN,1464217829285,1523
