mongo client connection created with mongodb://172.17.13.53:27017/ycsb?w=1
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
SCAN latency raw data: op, timestamp(ms), latency(us)
INSERT,1464216466226,1222
INSERT,1464216466230,1028
INSERT,1464216466272,1341
INSERT,1464216466293,880
INSERT,1464216466320,939
INSERT,1464216466369,1281
INSERT,1464216466400,1158
INSERT,1464216466474,1085
INSERT,1464216466542,1391
INSERT,1464216466572,1146
INSERT,1464216466577,1070
INSERT,1464216466665,1081
INSERT,1464216466688,1557
INSERT,1464216466698,1078
INSERT,1464216466705,927
INSERT,1464216466800,1095
INSERT,1464216466810,985
INSERT,1464216466821,1216
INSERT,1464216466896,2359
INSERT,1464216466957,1108
INSERT,1464216466979,1050
INSERT,1464216467151,1079
INSERT,1464216467188,957
INSERT,1464216467242,1142
INSERT,1464216467259,923
INSERT,1464216467296,1016
INSERT,1464216467301,832
INSERT,1464216467456,1133
INSERT,1464216467474,1047
INSERT,1464216467480,976
INSERT,1464216467521,1157
INSERT,1464216467564,1224
INSERT,1464216467633,1210
INSERT,1464216467651,1241
INSERT,1464216467669,1107
INSERT,1464216467719,1134
INSERT,1464216467728,973
INSERT,1464216467799,1188
INSERT,1464216467809,1161
INSERT,1464216467871,1216
INSERT,1464216467889,1122
INSERT,1464216467904,1153
INSERT,1464216467964,1335
INSERT,1464216468080,1068
INSERT,1464216468119,1030
INSERT,1464216468172,1076
INSERT,1464216468179,1354
INSERT,1464216468222,1032
INSERT,1464216468281,1410
INSERT,1464216468356,1248
INSERT,1464216468464,1150
INSERT,1464216468470,1064
INSERT,1464216468625,1199
INSERT,1464216468703,1166
INSERT,1464216468752,1189
INSERT,1464216468778,1143
INSERT,1464216468781,1030
INSERT,1464216468886,1228
INSERT,1464216468930,1108
INSERT,1464216468951,1017
INSERT,1464216469023,1101
INSERT,1464216469055,1081
INSERT,1464216469070,1052
INSERT,1464216469171,1180
INSERT,1464216469341,1184
INSERT,1464216469457,1098
INSERT,1464216469463,1055
INSERT,1464216469470,1115
INSERT,1464216469480,1019
INSERT,1464216469484,980
INSERT,1464216469510,1206
INSERT,1464216469661,1388
INSERT,1464216469673,962
INSERT,1464216469764,1242
INSERT,1464216469789,1193
INSERT,1464216469823,1165
INSERT,1464216469888,1179
INSERT,1464216469963,1192
INSERT,1464216470026,2936
INSERT,1464216470154,1131
INSERT,1464216470205,1023
INSERT,1464216470415,1226
INSERT,1464216470418,971
INSERT,1464216470519,1106
INSERT,1464216470559,979
INSERT,1464216470665,1100
INSERT,1464216470721,1301
INSERT,1464216470765,1145
INSERT,1464216470771,1129
INSERT,1464216470773,1015
INSERT,1464216470801,1028
INSERT,1464216471049,1164
INSERT,1464216471056,879
INSERT,1464216471084,1080
INSERT,1464216471151,1302
INSERT,1464216471158,950
INSERT,1464216471183,1021
INSERT,1464216471234,1119
INSERT,1464216471239,1195
INSERT,1464216471283,1083
INSERT,1464216471317,915
INSERT,1464216471397,1244
INSERT,1464216471408,880
INSERT,1464216471409,897
INSERT,1464216471448,1356
INSERT,1464216471554,1339
INSERT,1464216471696,9729
INSERT,1464216471733,1174
INSERT,1464216471783,1402
INSERT,1464216471791,904
INSERT,1464216471826,1153
INSERT,1464216471827,1126
INSERT,1464216471847,962
INSERT,1464216471876,1270
INSERT,1464216471902,1161
INSERT,1464216471950,1085
INSERT,1464216472002,1302
INSERT,1464216472115,1337
INSERT,1464216472199,1086
INSERT,1464216472301,1205
INSERT,1464216472310,875
INSERT,1464216472385,1143
INSERT,1464216472503,1120
INSERT,1464216472575,1083
INSERT,1464216472609,1098
INSERT,1464216472640,1077
INSERT,1464216472739,1370
INSERT,1464216472824,1214
INSERT,1464216472855,1077
INSERT,1464216473006,5855
INSERT,1464216473026,848
INSERT,1464216473093,1223
INSERT,1464216473192,1054
INSERT,1464216473290,1154
INSERT,1464216473542,1127
INSERT,1464216473628,1126
INSERT,1464216473663,1047
INSERT,1464216473708,1091
INSERT,1464216473709,1064
INSERT,1464216473801,1230
INSERT,1464216473896,1295
INSERT,1464216473898,1071
INSERT,1464216473974,1349
INSERT,1464216474006,1101
INSERT,1464216474017,960
INSERT,1464216474132,1133
INSERT,1464216474198,1212
INSERT,1464216474222,1189
INSERT,1464216474226,969
INSERT,1464216474288,1187
INSERT,1464216474314,1021
INSERT,1464216474372,1124
INSERT,1464216474415,1121
INSERT,1464216474442,1164
INSERT,1464216474448,972
INSERT,1464216474482,1036
INSERT,1464216474603,1083
INSERT,1464216474606,1034
INSERT,1464216474608,1068
INSERT,1464216474617,1088
INSERT,1464216474716,1205
INSERT,1464216474761,1192
INSERT,1464216474774,972
INSERT,1464216474874,1314
INSERT,1464216474971,1132
INSERT,1464216474973,823
INSERT,1464216475001,902
INSERT,1464216475015,1352
INSERT,1464216475019,1151
INSERT,1464216475026,1021
INSERT,1464216475064,1140
INSERT,1464216475110,1356
INSERT,1464216475129,957
INSERT,1464216475149,1023
INSERT,1464216475177,1222
INSERT,1464216475225,1110
INSERT,1464216475228,915
INSERT,1464216475253,1352
INSERT,1464216475256,932
INSERT,1464216475298,918
INSERT,1464216475299,915
INSERT,1464216475313,1106
INSERT,1464216475336,1089
INSERT,1464216475535,1070
INSERT,1464216475568,1248
INSERT,1464216475630,1227
INSERT,1464216475634,1026
INSERT,1464216475644,981
INSERT,1464216475669,1047
INSERT,1464216475685,1030
INSERT,1464216475710,1178
INSERT,1464216475766,1063
INSERT,1464216475855,1418
INSERT,1464216475935,1361
INSERT,1464216475981,1188
INSERT,1464216475982,946
INSERT,1464216476089,1086
INSERT,1464216476108,1126
INSERT,1464216476203,1179
INSERT,1464216476210,1013
INSERT,1464216476239,1029
INSERT,1464216476250,897
INSERT,1464216476286,1108
INSERT,1464216476304,939
INSERT,1464216476383,1161
INSERT,1464216476460,1114
INSERT,1464216476469,943
INSERT,1464216476484,951
INSERT,1464216476485,940
INSERT,1464216476658,1277
INSERT,1464216476713,987
INSERT,1464216476901,1565
INSERT,1464216476920,1007
INSERT,1464216477024,1126
INSERT,1464216477066,1224
INSERT,1464216477173,1208
INSERT,1464216477198,1019
INSERT,1464216477300,1201
INSERT,1464216477400,1136
INSERT,1464216477409,1181
INSERT,1464216477436,1065
INSERT,1464216477507,1296
INSERT,1464216477535,1356
INSERT,1464216477571,1182
INSERT,1464216477598,1120
INSERT,1464216477632,1060
INSERT,1464216477751,1132
INSERT,1464216477848,1238
INSERT,1464216477879,1054
INSERT,1464216477942,1153
INSERT,1464216477964,1138
INSERT,1464216477995,1219
INSERT,1464216478006,1203
INSERT,1464216478040,1207
INSERT,1464216478170,1219
INSERT,1464216478184,914
INSERT,1464216478250,1269
INSERT,1464216478280,1046
INSERT,1464216478555,1251
INSERT,1464216478652,1244
INSERT,1464216478657,899
INSERT,1464216478722,1335
INSERT,1464216478725,1177
INSERT,1464216478742,1045
INSERT,1464216478786,1368
INSERT,1464216478830,1075
INSERT,1464216478831,940
INSERT,1464216478845,1133
INSERT,1464216478858,1003
INSERT,1464216478875,1089
INSERT,1464216479000,1110
INSERT,1464216479044,1090
INSERT,1464216479050,909
INSERT,1464216479144,1139
INSERT,1464216479174,1054
INSERT,1464216479202,1111
INSERT,1464216479291,1188
INSERT,1464216479443,1332
INSERT,1464216479457,1008
INSERT,1464216479827,1192
INSERT,1464216479846,970
INSERT,1464216479939,1295
INSERT,1464216479963,1437
INSERT,1464216479981,1114
INSERT,1464216480095,1199
INSERT,1464216480110,1029
INSERT,1464216480382,1168
INSERT,1464216480433,1201
INSERT,1464216480513,1086
INSERT,1464216480543,945
INSERT,1464216480665,1260
INSERT,1464216480685,967
INSERT,1464216480732,1235
INSERT,1464216480787,1095
INSERT,1464216480796,1058
INSERT,1464216480864,1108
INSERT,1464216480887,1122
INSERT,1464216480913,1186
INSERT,1464216480932,1010
INSERT,1464216480953,1025
INSERT,1464216480956,1280
INSERT,1464216481021,1144
INSERT,1464216481108,1077
INSERT,1464216481152,1177
INSERT,1464216481227,1130
INSERT,1464216481233,1225
INSERT,1464216481236,890
INSERT,1464216481251,983
INSERT,1464216481354,1216
INSERT,1464216481393,1285
INSERT,1464216481423,999
INSERT,1464216481467,1836
INSERT,1464216481594,1326
INSERT,1464216481706,1190
INSERT,1464216481707,997
INSERT,1464216481710,938
INSERT,1464216481744,1232
INSERT,1464216481751,1182
INSERT,1464216481799,1123
INSERT,1464216481844,1100
INSERT,1464216481911,1220
INSERT,1464216481971,1106
INSERT,1464216481983,987
INSERT,1464216482024,1081
INSERT,1464216482143,1244
INSERT,1464216482170,1012
INSERT,1464216482291,1214
INSERT,1464216482330,1238
INSERT,1464216482355,1162
INSERT,1464216482369,929
INSERT,1464216482489,1167
INSERT,1464216482554,1134
INSERT,1464216482656,1156
INSERT,1464216482676,931
INSERT,1464216482737,1259
INSERT,1464216482742,801
INSERT,1464216482766,1232
INSERT,1464216482796,1201
INSERT,1464216482851,1120
INSERT,1464216482959,1195
INSERT,1464216483014,1220
INSERT,1464216483212,1128
INSERT,1464216483331,1097
INSERT,1464216483350,985
INSERT,1464216483438,1217
INSERT,1464216483508,1387
INSERT,1464216483514,944
INSERT,1464216483515,1026
INSERT,1464216483545,1119
INSERT,1464216483672,1215
INSERT,1464216483684,1077
INSERT,1464216483709,1158
INSERT,1464216483725,1351
INSERT,1464216483740,1012
INSERT,1464216483936,1180
INSERT,1464216484029,1306
INSERT,1464216484384,1270
INSERT,1464216484387,961
INSERT,1464216484469,1623
INSERT,1464216484484,992
INSERT,1464216484586,1147
INSERT,1464216484611,979
INSERT,1464216484671,1091
INSERT,1464216484788,1125
INSERT,1464216484849,1212
INSERT,1464216484868,1094
INSERT,1464216484956,1075
INSERT,1464216484957,991
INSERT,1464216485043,1040
INSERT,1464216485368,1174
INSERT,1464216485469,1347
INSERT,1464216485497,1113
INSERT,1464216485511,964
INSERT,1464216485554,1168
INSERT,1464216485683,1194
INSERT,1464216485756,1267
INSERT,1464216485873,1067
INSERT,1464216485874,1134
INSERT,1464216485895,1049
INSERT,1464216485901,970
INSERT,1464216486015,1140
INSERT,1464216486016,1056
INSERT,1464216486207,1232
INSERT,1464216486330,1217
INSERT,1464216486338,1288
INSERT,1464216486344,906
INSERT,1464216486423,1156
INSERT,1464216486427,854
INSERT,1464216486431,1101
INSERT,1464216486456,1057
INSERT,1464216486587,1248
INSERT,1464216486659,1105
INSERT,1464216486671,951
INSERT,1464216486745,1045
INSERT,1464216486761,1004
INSERT,1464216486907,1168
INSERT,1464216486985,1088
INSERT,1464216487009,1141
INSERT,1464216487026,1635
INSERT,1464216487037,1055
INSERT,1464216487038,952
INSERT,1464216487039,1123
INSERT,1464216487097,1044
INSERT,1464216487181,1206
INSERT,1464216487215,1012
INSERT,1464216487277,1088
INSERT,1464216487296,936
INSERT,1464216487320,1086
INSERT,1464216487461,1066
INSERT,1464216487487,1046
INSERT,1464216487613,1104
INSERT,1464216487618,1070
INSERT,1464216487652,1117
INSERT,1464216487663,896
INSERT,1464216487685,999
INSERT,1464216487699,1115
INSERT,1464216487856,1276
INSERT,1464216487904,1299
INSERT,1464216487999,1961
INSERT,1464216488107,1208
INSERT,1464216488108,1061
INSERT,1464216488119,1012
INSERT,1464216488248,1161
INSERT,1464216488251,890
INSERT,1464216488284,1242
INSERT,1464216488426,1168
INSERT,1464216488497,1143
INSERT,1464216488539,995
INSERT,1464216488629,1202
INSERT,1464216488686,1093
INSERT,1464216488765,1097
INSERT,1464216488781,1006
INSERT,1464216488902,1763
INSERT,1464216488960,1218
INSERT,1464216488981,1035
INSERT,1464216489108,1292
INSERT,1464216489197,1380
INSERT,1464216489264,1185
INSERT,1464216489278,1021
INSERT,1464216489325,1182
INSERT,1464216489331,1196
INSERT,1464216489423,1218
INSERT,1464216489450,1178
INSERT,1464216489596,1174
INSERT,1464216489656,1377
INSERT,1464216489707,1120
INSERT,1464216489724,1037
INSERT,1464216489736,1060
INSERT,1464216489745,965
INSERT,1464216489782,1292
INSERT,1464216489833,1140
INSERT,1464216489852,1058
INSERT,1464216489959,1253
INSERT,1464216489961,1190
INSERT,1464216490049,1149
INSERT,1464216490074,1050
INSERT,1464216490112,1101
INSERT,1464216490147,1156
INSERT,1464216490185,954
INSERT,1464216490203,932
INSERT,1464216490213,864
INSERT,1464216490259,1078
INSERT,1464216490318,1127
INSERT,1464216490326,984
INSERT,1464216490345,993
INSERT,1464216490376,1007
INSERT,1464216490385,959
INSERT,1464216490386,764
INSERT,1464216490458,1302
INSERT,1464216490463,918
INSERT,1464216490482,1069
INSERT,1464216490501,982
INSERT,1464216490508,937
INSERT,1464216490581,1090
INSERT,1464216490628,1021
INSERT,1464216490824,1491
INSERT,1464216490852,1090
INSERT,1464216490871,1040
INSERT,1464216490931,1115
INSERT,1464216490953,1077
INSERT,1464216491001,1112
INSERT,1464216491068,1383
INSERT,1464216491083,943
INSERT,1464216491096,1061
INSERT,1464216491204,1171
INSERT,1464216491250,2817
INSERT,1464216491266,965
INSERT,1464216491310,1054
INSERT,1464216491316,833
INSERT,1464216491375,1097
INSERT,1464216491430,1185
INSERT,1464216491459,1041
INSERT,1464216491487,1094
INSERT,1464216491517,1166
INSERT,1464216491579,1219
INSERT,1464216491612,1151
INSERT,1464216491615,1128
INSERT,1464216491661,1141
INSERT,1464216491765,1363
INSERT,1464216491781,1044
INSERT,1464216491797,1084
INSERT,1464216491798,1022
INSERT,1464216491819,945
INSERT,1464216491898,1154
INSERT,1464216491961,1124
INSERT,1464216491965,956
INSERT,1464216491990,1628
INSERT,1464216491991,982
INSERT,1464216492044,1325
INSERT,1464216492093,1126
INSERT,1464216492109,1027
INSERT,1464216492151,1338
INSERT,1464216492164,1225
INSERT,1464216492189,1280
INSERT,1464216492295,1181
INSERT,1464216492355,1382
INSERT,1464216492372,954
INSERT,1464216492446,1264
INSERT,1464216492540,1159
INSERT,1464216492581,1104
INSERT,1464216492666,1316
INSERT,1464216492750,1241
INSERT,1464216492759,974
INSERT,1464216492779,1172
INSERT,1464216492906,1283
INSERT,1464216492908,2289
INSERT,1464216493007,1587
INSERT,1464216493099,1263
INSERT,1464216493125,1154
INSERT,1464216493169,1108
INSERT,1464216493215,1239
INSERT,1464216493255,1080
INSERT,1464216493347,1015
INSERT,1464216493434,1348
INSERT,1464216493460,1096
INSERT,1464216493531,1263
INSERT,1464216493575,1224
INSERT,1464216493677,1287
INSERT,1464216493681,944
INSERT,1464216493747,1050
INSERT,1464216493839,1196
INSERT,1464216493886,1255
INSERT,1464216493953,1230
INSERT,1464216493986,1060
INSERT,1464216494122,1206
INSERT,1464216494146,1068
INSERT,1464216494378,1106
INSERT,1464216494407,1121
INSERT,1464216494501,1355
INSERT,1464216494632,1016
INSERT,1464216494649,1003
INSERT,1464216494682,1115
INSERT,1464216494690,902
INSERT,1464216494862,1178
INSERT,1464216494892,1070
INSERT,1464216494899,1120
INSERT,1464216494942,1116
INSERT,1464216494970,1258
INSERT,1464216494981,1116
INSERT,1464216495008,1029
INSERT,1464216495065,1175
INSERT,1464216495085,1978
INSERT,1464216495086,1273
INSERT,1464216495137,1119
INSERT,1464216495146,813
INSERT,1464216495268,1214
INSERT,1464216495286,1091
INSERT,1464216495303,945
INSERT,1464216495335,1323
INSERT,1464216495420,1171
INSERT,1464216495494,1176
INSERT,1464216495498,1017
INSERT,1464216495547,1160
INSERT,1464216495704,1140
INSERT,1464216495708,933
INSERT,1464216495789,1018
INSERT,1464216495816,847
INSERT,1464216495893,983
INSERT,1464216495915,1015
INSERT,1464216495973,1264
INSERT,1464216495985,1125
INSERT,1464216495986,1102
INSERT,1464216496065,1167
INSERT,1464216496091,1197
INSERT,1464216496242,1362
INSERT,1464216496319,1232
INSERT,1464216496321,971
INSERT,1464216496413,1197
INSERT,1464216496414,998
INSERT,1464216496450,1069
INSERT,1464216496480,1043
INSERT,1464216496498,978
INSERT,1464216496542,1170
INSERT,1464216496583,1077
INSERT,1464216496665,1231
INSERT,1464216496699,1101
INSERT,1464216496747,1304
INSERT,1464216496770,1129
INSERT,1464216496792,931
INSERT,1464216496816,1085
INSERT,1464216496870,1037
INSERT,1464216496909,1094
INSERT,1464216496915,979
INSERT,1464216496945,1284
INSERT,1464216497015,1052
INSERT,1464216497040,1052
INSERT,1464216497161,1195
INSERT,1464216497280,1065
INSERT,1464216497290,901
INSERT,1464216497299,999
INSERT,1464216497340,1083
INSERT,1464216497359,932
INSERT,1464216497398,1028
INSERT,1464216497521,1208
INSERT,1464216497601,1124
INSERT,1464216497717,1302
INSERT,1464216497822,1267
INSERT,1464216497888,1344
INSERT,1464216497889,1058
INSERT,1464216497939,1652
INSERT,1464216497968,1311
INSERT,1464216498001,1142
INSERT,1464216498015,1046
INSERT,1464216498032,1048
INSERT,1464216498045,970
INSERT,1464216498110,1155
INSERT,1464216498216,1126
INSERT,1464216498240,1190
INSERT,1464216498249,942
INSERT,1464216498335,1078
INSERT,1464216498411,1058
INSERT,1464216498560,1388
INSERT,1464216498585,1159
INSERT,1464216498586,1319
INSERT,1464216498631,1402
INSERT,1464216498652,993
INSERT,1464216498751,1178
INSERT,1464216498785,1232
INSERT,1464216498827,1090
INSERT,1464216498876,1077
INSERT,1464216499006,1182
INSERT,1464216499021,1082
INSERT,1464216499051,1061
INSERT,1464216499123,1140
INSERT,1464216499146,1148
INSERT,1464216499182,1144
INSERT,1464216499327,1138
INSERT,1464216499485,1165
INSERT,1464216499644,1825
INSERT,1464216499769,1127
INSERT,1464216499860,968
INSERT,1464216499866,904
INSERT,1464216500132,1136
INSERT,1464216500151,1001
INSERT,1464216500184,1055
INSERT,1464216500212,981
INSERT,1464216500213,848
INSERT,1464216500287,1128
INSERT,1464216500326,1157
INSERT,1464216500358,1078
INSERT,1464216500415,1063
INSERT,1464216500445,941
INSERT,1464216500511,1145
INSERT,1464216500688,1291
INSERT,1464216500916,1083
INSERT,1464216500940,1007
INSERT,1464216500984,1137
INSERT,1464216501060,1700
INSERT,1464216501134,1116
INSERT,1464216501138,972
INSERT,1464216501240,1062
INSERT,1464216501258,1028
INSERT,1464216501267,1226
INSERT,1464216501345,1152
INSERT,1464216501367,952
INSERT,1464216501514,3486
INSERT,1464216501515,1011
INSERT,1464216501559,8191
INSERT,1464216501650,1208
INSERT,1464216501746,1119
INSERT,1464216501771,1194
INSERT,1464216501832,1231
INSERT,1464216501920,1215
INSERT,1464216501921,997
INSERT,1464216502056,1053
INSERT,1464216502066,865
INSERT,1464216502149,1084
INSERT,1464216502177,1049
INSERT,1464216502254,1338
INSERT,1464216502275,1047
INSERT,1464216502395,1193
INSERT,1464216502472,1212
INSERT,1464216502510,1036
INSERT,1464216502533,1516
INSERT,1464216502552,1001
INSERT,1464216502553,961
INSERT,1464216502612,1156
INSERT,1464216502625,1024
INSERT,1464216502626,1177
INSERT,1464216502656,1017
INSERT,1464216502716,1137
INSERT,1464216502719,1199
INSERT,1464216502720,905
INSERT,1464216502739,2000
INSERT,1464216502740,818
INSERT,1464216502817,9033
INSERT,1464216502849,1099
INSERT,1464216502891,1249
INSERT,1464216502914,1070
INSERT,1464216502944,3090
INSERT,1464216502998,1154
INSERT,1464216503024,1107
INSERT,1464216503032,970
INSERT,1464216503033,915
INSERT,1464216503040,887
INSERT,1464216503056,1146
INSERT,1464216503059,972
INSERT,1464216503097,1233
INSERT,1464216503153,1304
INSERT,1464216503176,1308
INSERT,1464216503179,1042
INSERT,1464216503323,1238
INSERT,1464216503348,1088
INSERT,1464216503369,990
INSERT,1464216503454,1166
INSERT,1464216503487,1006
INSERT,1464216503596,1183
INSERT,1464216503707,1191
INSERT,1464216503712,899
INSERT,1464216503747,1124
INSERT,1464216503759,899
INSERT,1464216503788,1061
INSERT,1464216503872,1055
INSERT,1464216503881,1030
INSERT,1464216503905,963
INSERT,1464216503915,994
INSERT,1464216503980,1110
INSERT,1464216504013,1061
INSERT,1464216504020,964
INSERT,1464216504051,1020
INSERT,1464216504212,1155
INSERT,1464216504300,1249
INSERT,1464216504382,1161
INSERT,1464216504416,1195
INSERT,1464216504438,1018
INSERT,1464216504462,1013
INSERT,1464216504471,998
INSERT,1464216504673,1174
INSERT,1464216504752,1090
INSERT,1464216504848,1193
INSERT,1464216504871,1109
INSERT,1464216504892,1048
INSERT,1464216504912,1169
INSERT,1464216504944,1287
INSERT,1464216504965,1205
INSERT,1464216504968,1149
INSERT,1464216504995,1142
INSERT,1464216505117,1211
INSERT,1464216505127,1076
INSERT,1464216505128,1210
INSERT,1464216505142,1119
INSERT,1464216505168,1084
INSERT,1464216505236,2622
INSERT,1464216505264,1132
INSERT,1464216505281,1165
INSERT,1464216505289,853
INSERT,1464216505322,7814
INSERT,1464216505358,1051
INSERT,1464216505400,1087
INSERT,1464216505510,1147
INSERT,1464216505542,1162
INSERT,1464216505640,1076
INSERT,1464216505794,1433
INSERT,1464216505817,1001
INSERT,1464216505920,1266
INSERT,1464216505952,1284
INSERT,1464216506064,1333
INSERT,1464216506069,964
INSERT,1464216506095,1152
INSERT,1464216506106,1004
INSERT,1464216506193,1457
INSERT,1464216506309,1144
INSERT,1464216506408,1198
INSERT,1464216506440,1127
INSERT,1464216506484,1214
INSERT,1464216506485,937
INSERT,1464216506492,921
INSERT,1464216506496,942
INSERT,1464216506576,1193
INSERT,1464216506584,961
INSERT,1464216506643,1691
INSERT,1464216506708,1162
INSERT,1464216506773,1236
INSERT,1464216506814,1112
INSERT,1464216506903,1179
INSERT,1464216506942,1194
INSERT,1464216507088,1030
INSERT,1464216507096,868
INSERT,1464216507184,1111
INSERT,1464216507417,1126
INSERT,1464216507429,946
INSERT,1464216507487,1321
INSERT,1464216507595,1251
INSERT,1464216507607,1111
INSERT,1464216507624,1040
INSERT,1464216507701,1288
INSERT,1464216507780,1090
INSERT,1464216507957,1346
INSERT,1464216508031,1146
INSERT,1464216508057,1406
INSERT,1464216508109,1286
INSERT,1464216508197,1211
INSERT,1464216508206,1006
INSERT,1464216508249,1138
INSERT,1464216508356,1485
INSERT,1464216508433,1073
INSERT,1464216508460,1101
INSERT,1464216508516,1327
INSERT,1464216508578,1208
INSERT,1464216508608,1512
INSERT,1464216508670,1134
INSERT,1464216508721,1171
INSERT,1464216508734,1040
INSERT,1464216508779,1054
INSERT,1464216508788,1008
INSERT,1464216508822,1318
INSERT,1464216508823,912
INSERT,1464216508825,1007
INSERT,1464216508826,1177
INSERT,1464216508838,839
INSERT,1464216508856,1138
INSERT,1464216508877,1251
INSERT,1464216508936,1305
INSERT,1464216508974,1201
INSERT,1464216508984,1072
INSERT,1464216509017,1057
INSERT,1464216509109,1108
INSERT,1464216509112,865
INSERT,1464216509134,1244
INSERT,1464216509231,1142
INSERT,1464216509280,1261
INSERT,1464216509285,895
INSERT,1464216509471,1303
INSERT,1464216509671,1171
INSERT,1464216509763,1266
INSERT,1464216509794,1080
INSERT,1464216509886,1348
INSERT,1464216509905,1017
INSERT,1464216510040,1268
INSERT,1464216510085,1249
INSERT,1464216510098,1497
INSERT,1464216510148,1080
INSERT,1464216510287,1272
INSERT,1464216510353,1041
INSERT,1464216510395,1155
INSERT,1464216510446,1169
INSERT,1464216510459,968
INSERT,1464216510513,1293
INSERT,1464216510531,972
INSERT,1464216510676,1148
INSERT,1464216510697,1187
INSERT,1464216510720,999
INSERT,1464216510745,1037
INSERT,1464216510766,1003
INSERT,1464216510792,983
INSERT,1464216511001,1205
INSERT,1464216511065,1250
INSERT,1464216511073,1017
INSERT,1464216511093,1126
INSERT,1464216511133,1124
INSERT,1464216511178,1118
INSERT,1464216511189,1135
INSERT,1464216511190,927
INSERT,1464216511191,1104
INSERT,1464216511224,1027
INSERT,1464216511289,1385
INSERT,1464216511360,1203
INSERT,1464216511480,1263
INSERT,1464216511518,1239
INSERT,1464216511767,1107
INSERT,1464216511801,1285
INSERT,1464216511843,1160
INSERT,1464216511996,1303
INSERT,1464216512040,1068
INSERT,1464216512080,1139
INSERT,1464216512108,1064
INSERT,1464216512110,1079
INSERT,1464216512154,1172
INSERT,1464216512207,1084
INSERT,1464216512320,1119
INSERT,1464216512350,1038
INSERT,1464216512386,1116
INSERT,1464216512437,1139
INSERT,1464216512583,1141
INSERT,1464216512675,1047
INSERT,1464216512806,1378
INSERT,1464216512809,966
INSERT,1464216512828,1164
INSERT,1464216512914,1133
INSERT,1464216512996,1026
INSERT,1464216513087,1136
INSERT,1464216513138,1097
INSERT,1464216513158,979
INSERT,1464216513226,1137
INSERT,1464216513235,791
INSERT,1464216513262,1086
INSERT,1464216513409,1258
INSERT,1464216513466,1117
INSERT,1464216513483,977
INSERT,1464216513505,937
INSERT,1464216513524,1023
INSERT,1464216513598,1189
INSERT,1464216513609,980
INSERT,1464216513635,1082
INSERT,1464216513660,1035
INSERT,1464216513661,833
INSERT,1464216513766,1268
INSERT,1464216513795,1237
INSERT,1464216513804,1000
INSERT,1464216513850,2133
INSERT,1464216513860,1108
INSERT,1464216513872,1016
INSERT,1464216513884,1111
INSERT,1464216513986,1447
INSERT,1464216514043,1207
INSERT,1464216514061,1223
INSERT,1464216514091,1081
INSERT,1464216514136,1059
INSERT,1464216514258,1283
INSERT,1464216514266,878
INSERT,1464216514345,1154
INSERT,1464216514369,1561
INSERT,1464216514370,967
INSERT,1464216514568,1050
INSERT,1464216514598,1180
INSERT,1464216514641,1062
INSERT,1464216514651,1008
INSERT,1464216514728,1132
INSERT,1464216514809,1136
INSERT,1464216514872,1161
INSERT,1464216515012,1089
INSERT,1464216515017,953
INSERT,1464216515037,968
INSERT,1464216515069,1108
INSERT,1464216515095,1090
INSERT,1464216515163,1144
INSERT,1464216515167,931
INSERT,1464216515230,1208
INSERT,1464216515338,1141
INSERT,1464216515366,1127
INSERT,1464216515367,1010
INSERT,1464216515527,1236
INSERT,1464216515557,1071
INSERT,1464216515601,1080
INSERT,1464216515672,1152
INSERT,1464216515678,946
INSERT,1464216515679,1051
INSERT,1464216515704,1073
INSERT,1464216515737,1216
INSERT,1464216515828,1264
INSERT,1464216515840,899
INSERT,1464216515863,1000
INSERT,1464216515864,1106
INSERT,1464216515878,1418
INSERT,1464216515895,1139
INSERT,1464216515985,1148
INSERT,1464216516086,1367
INSERT,1464216516097,984
INSERT,1464216516131,1071
INSERT,1464216516257,1151
INSERT,1464216516258,849
INSERT,1464216516286,934
INSERT,1464216516388,1137
INSERT,1464216516441,1162
INSERT,1464216516455,938
INSERT,1464216516461,991
INSERT,1464216516514,1038
INSERT,1464216516595,1165
INSERT,1464216516660,1706
INSERT,1464216516786,1149
INSERT,1464216516850,1316
INSERT,1464216516860,1010
INSERT,1464216516896,1088
INSERT,1464216516988,1158
INSERT,1464216517113,1171
INSERT,1464216517125,1067
INSERT,1464216517143,1043
INSERT,1464216517197,1238
INSERT,1464216517297,1145
INSERT,1464216517347,1044
INSERT,1464216517376,1059
INSERT,1464216517651,1252
INSERT,1464216517665,1124
INSERT,1464216517666,1053
INSERT,1464216517715,1096
INSERT,1464216517755,1184
INSERT,1464216517816,1162
INSERT,1464216517836,963
INSERT,1464216517900,1191
INSERT,1464216517974,1137
INSERT,1464216517988,1830
INSERT,1464216518098,1190
INSERT,1464216518224,1160
INSERT,1464216518231,915
INSERT,1464216518232,895
INSERT,1464216518267,1211
INSERT,1464216518331,1086
INSERT,1464216518449,1200
INSERT,1464216518491,1000
INSERT,1464216518560,1155
INSERT,1464216518718,1222
INSERT,1464216518849,1082
INSERT,1464216518865,1085
INSERT,1464216518891,1064
INSERT,1464216518922,1144
INSERT,1464216518954,1155
INSERT,1464216518989,1084
INSERT,1464216518996,1131
INSERT,1464216519030,1188
INSERT,1464216519116,1137
INSERT,1464216519121,920
INSERT,1464216519168,1067
INSERT,1464216519180,876
INSERT,1464216519225,1159
