mongo client connection created with mongodb://172.17.13.53:27017/ycsb?w=1
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
SCAN latency raw data: op, timestamp(ms), latency(us)
SCAN,1464220483895,4102
SCAN,1464220483897,1700
SCAN,1464220483898,1013
SCAN,1464220483903,2020
SCAN,1464220483911,3853
SCAN,1464220483914,2667
SCAN,1464220483915,1480
SCAN,1464220483919,1511
SCAN,1464220483923,2866
SCAN,1464220483929,5028
SCAN,1464220483933,4167
SCAN,1464220483938,4755
SCAN,1464220483940,1770
SCAN,1464220483941,1709
SCAN,1464220483945,3417
SCAN,1464220483947,1767
SCAN,1464220483950,3070
SCAN,1464220483952,1713
SCAN,1464220483958,4013
SCAN,1464220483962,4285
SCAN,1464220483966,3444
SCAN,1464220483970,4213
SCAN,1464220483971,1607
SCAN,1464220483974,2413
SCAN,1464220483981,3896
SCAN,1464220483986,4516
SCAN,1464220483992,6300
SCAN,1464220483996,4063
SCAN,1464220483997,1192
SCAN,1464220484000,3210
SCAN,1464220484003,2526
SCAN,1464220484006,2599
SCAN,1464220484009,3111
SCAN,1464220484012,3408
SCAN,1464220484013,719
SCAN,1464220484019,1867
SCAN,1464220484025,4564
SCAN,1464220484028,2373
SCAN,1464220484030,2877
SCAN,1464220484033,2393
SCAN,1464220484037,2861
SCAN,1464220484039,2027
SCAN,1464220484047,3146
SCAN,1464220484051,3974
SCAN,1464220484052,1019
SCAN,1464220484057,2899
SCAN,1464220484059,1469
SCAN,1464220484064,3900
SCAN,1464220484069,4138
SCAN,1464220484071,2847
SCAN,1464220484075,3309
SCAN,1464220484078,3722
SCAN,1464220484081,2939
SCAN,1464220484086,4100
SCAN,1464220484089,2985
SCAN,1464220484090,1098
SCAN,1464220484094,3719
SCAN,1464220484097,3078
SCAN,1464220484100,2215
SCAN,1464220484101,695
SCAN,1464220484107,3362
SCAN,1464220484112,1455
SCAN,1464220484117,2943
SCAN,1464220484120,2906
SCAN,1464220484122,1822
SCAN,1464220484128,4336
SCAN,1464220484133,4447
SCAN,1464220484136,2877
SCAN,1464220484137,1037
SCAN,1464220484138,1159
SCAN,1464220484143,2924
SCAN,1464220484147,3007
SCAN,1464220484152,4666
SCAN,1464220484154,2276
SCAN,1464220484159,2091
SCAN,1464220484163,2621
SCAN,1464220484168,4091
SCAN,1464220484169,1477
SCAN,1464220484175,4750
SCAN,1464220484180,4824
SCAN,1464220484181,1232
SCAN,1464220484183,1790
SCAN,1464220484185,920
SCAN,1464220484190,2701
SCAN,1464220484193,2137
SCAN,1464220484199,2158
SCAN,1464220484203,2001
SCAN,1464220484206,2111
SCAN,1464220484210,3124
SCAN,1464220484214,3444
SCAN,1464220484217,3338
SCAN,1464220484222,4207
SCAN,1464220484224,2030
SCAN,1464220484227,3196
SCAN,1464220484229,2006
SCAN,1464220484235,4863
SCAN,1464220484242,6096
SCAN,1464220484244,2447
SCAN,1464220484249,4552
SCAN,1464220484252,3801
SCAN,1464220484256,3656
SCAN,1464220484257,1402
SCAN,1464220484262,4129
SCAN,1464220484264,2477
SCAN,1464220484265,1057
SCAN,1464220484269,3973
SCAN,1464220484270,1210
SCAN,1464220484274,3333
SCAN,1464220484278,4264
SCAN,1464220484283,5056
SCAN,1464220484289,5643
SCAN,1464220484293,4050
SCAN,1464220484298,5339
SCAN,1464220484302,3231
SCAN,1464220484304,2011
SCAN,1464220484308,4667
SCAN,1464220484313,5041
SCAN,1464220484320,6374
SCAN,1464220484325,5740
SCAN,1464220484330,4993
SCAN,1464220484333,2859
SCAN,1464220484335,1788
SCAN,1464220484339,3903
SCAN,1464220484341,2255
SCAN,1464220484345,3923
SCAN,1464220484350,4522
SCAN,1464220484352,2067
SCAN,1464220484356,4069
SCAN,1464220484359,3299
SCAN,1464220484361,1381
SCAN,1464220484364,3713
SCAN,1464220484365,655
SCAN,1464220484369,3861
SCAN,1464220484370,1597
SCAN,1464220484374,3505
SCAN,1464220484377,3154
SCAN,1464220484378,1117
SCAN,1464220484382,3745
SCAN,1464220484384,1920
SCAN,1464220484388,4440
SCAN,1464220484393,4746
SCAN,1464220484399,6156
SCAN,1464220484402,3287
SCAN,1464220484407,4051
SCAN,1464220484410,3353
SCAN,1464220484411,1372
SCAN,1464220484416,4562
SCAN,1464220484419,2822
SCAN,1464220484421,1997
SCAN,1464220484422,1365
SCAN,1464220484424,1523
SCAN,1464220484426,2176
SCAN,1464220484430,3280
SCAN,1464220484432,1235
SCAN,1464220484437,3250
SCAN,1464220484440,3050
SCAN,1464220484443,2580
SCAN,1464220484445,913
SCAN,1464220484448,1167
SCAN,1464220484453,2273
SCAN,1464220484456,2086
SCAN,1464220484460,2705
SCAN,1464220484464,3495
SCAN,1464220484467,3266
SCAN,1464220484470,2980
SCAN,1464220484475,4101
SCAN,1464220484476,1710
SCAN,1464220484479,1365
SCAN,1464220484485,4505
SCAN,1464220484487,2352
SCAN,1464220484490,2171
SCAN,1464220484495,4499
SCAN,1464220484499,2169
SCAN,1464220484503,2572
SCAN,1464220484506,2474
SCAN,1464220484512,4651
SCAN,1464220484514,2345
SCAN,1464220484516,1884
SCAN,1464220484520,2804
SCAN,1464220484522,1871
SCAN,1464220484527,3529
SCAN,1464220484530,2990
SCAN,1464220484534,3428
SCAN,1464220484536,1942
SCAN,1464220484541,3403
SCAN,1464220484543,2122
SCAN,1464220484549,4620
SCAN,1464220484550,1876
SCAN,1464220484555,4261
SCAN,1464220484567,3214
SCAN,1464220484569,2181
SCAN,1464220484574,3411
SCAN,1464220484578,4195
SCAN,1464220484579,714
SCAN,1464220484585,4200
SCAN,1464220484588,3577
SCAN,1464220484592,3699
SCAN,1464220484594,1747
SCAN,1464220484596,2498
SCAN,1464220484605,4069
SCAN,1464220484608,2933
SCAN,1464220484610,2331
SCAN,1464220484613,2563
SCAN,1464220484617,2922
SCAN,1464220484622,4691
SCAN,1464220484626,3711
SCAN,1464220484629,3517
SCAN,1464220484631,1669
SCAN,1464220484634,3027
SCAN,1464220484637,3431
SCAN,1464220484639,1751
SCAN,1464220484644,3415
SCAN,1464220484647,3104
SCAN,1464220484651,4060
SCAN,1464220484654,3239
SCAN,1464220484658,3970
SCAN,1464220484665,6518
SCAN,1464220484669,3778
SCAN,1464220484671,2601
SCAN,1464220484673,2035
SCAN,1464220484675,1488
SCAN,1464220484678,3635
SCAN,1464220484682,3684
SCAN,1464220484685,2365
SCAN,1464220484685,808
SCAN,1464220484691,3954
SCAN,1464220484694,2707
SCAN,1464220484697,3391
SCAN,1464220484700,2221
SCAN,1464220484703,2610
SCAN,1464220484706,2326
SCAN,1464220484711,4148
SCAN,1464220484716,4323
SCAN,1464220484718,2185
SCAN,1464220484720,1798
SCAN,1464220484724,3219
SCAN,1464220484727,3328
SCAN,1464220484732,4419
SCAN,1464220484733,1016
SCAN,1464220484738,3921
SCAN,1464220484741,3321
SCAN,1464220484742,811
SCAN,1464220484746,2092
SCAN,1464220484749,1790
SCAN,1464220484755,4163
SCAN,1464220484759,3723
SCAN,1464220484760,971
SCAN,1464220484763,2213
SCAN,1464220484767,3556
SCAN,1464220484771,3531
SCAN,1464220484773,2405
SCAN,1464220484776,2236
SCAN,1464220484778,920
SCAN,1464220484782,1850
SCAN,1464220484785,1339
SCAN,1464220484788,1079
SCAN,1464220484795,3980
SCAN,1464220484798,2988
SCAN,1464220484805,7231
SCAN,1464220484806,1418
SCAN,1464220484809,1737
SCAN,1464220484812,1012
SCAN,1464220484818,4379
SCAN,1464220484820,1220
SCAN,1464220484823,2713
SCAN,1464220484828,3822
SCAN,1464220484832,4071
SCAN,1464220484835,2962
SCAN,1464220484837,2086
SCAN,1464220484839,2170
SCAN,1464220484843,1988
SCAN,1464220484848,4406
SCAN,1464220484850,1521
SCAN,1464220484854,3811
SCAN,1464220484857,2450
SCAN,1464220484858,1139
SCAN,1464220484865,4147
SCAN,1464220484868,3283
SCAN,1464220484869,1199
SCAN,1464220484872,1801
SCAN,1464220484878,4258
SCAN,1464220484881,3000
SCAN,1464220484884,2945
SCAN,1464220484888,4273
SCAN,1464220484893,4644
SCAN,1464220484895,1622
SCAN,1464220484899,4474
SCAN,1464220484901,1980
SCAN,1464220484905,3929
SCAN,1464220484908,3219
SCAN,1464220484912,3623
SCAN,1464220484915,3540
SCAN,1464220484918,2794
SCAN,1464220484922,3947
SCAN,1464220484927,4669
SCAN,1464220484931,4332
SCAN,1464220484934,2716
SCAN,1464220484938,3988
SCAN,1464220484942,3843
SCAN,1464220484945,3356
SCAN,1464220484949,4040
SCAN,1464220484953,4018
SCAN,1464220484957,3498
SCAN,1464220484959,2609
SCAN,1464220484960,734
SCAN,1464220484963,2543
SCAN,1464220484965,2599
SCAN,1464220484970,4509
SCAN,1464220484974,4404
SCAN,1464220484978,3839
SCAN,1464220484979,1127
SCAN,1464220484980,1121
SCAN,1464220484982,1327
SCAN,1464220484987,3544
SCAN,1464220484992,4190
SCAN,1464220484995,3741
SCAN,1464220485000,4813
SCAN,1464220485003,2750
SCAN,1464220485007,4256
SCAN,1464220485011,4172
SCAN,1464220485014,2952
SCAN,1464220485018,3817
SCAN,1464220485022,3019
SCAN,1464220485025,2386
SCAN,1464220485026,1473
SCAN,1464220485029,1545
SCAN,1464220485033,2470
SCAN,1464220485037,3296
SCAN,1464220485040,2743
SCAN,1464220485044,3581
SCAN,1464220485048,3629
SCAN,1464220485052,4574
SCAN,1464220485054,1961
SCAN,1464220485058,3304
SCAN,1464220485059,1807
SCAN,1464220485065,4225
SCAN,1464220485069,3785
SCAN,1464220485074,5653
SCAN,1464220485076,1632
SCAN,1464220485078,1673
SCAN,1464220485080,2205
SCAN,1464220485085,4021
SCAN,1464220485087,2371
SCAN,1464220485089,2294
SCAN,1464220485094,3468
SCAN,1464220485098,3929
SCAN,1464220485100,1543
SCAN,1464220485105,4191
SCAN,1464220485107,2114
SCAN,1464220485113,2636
SCAN,1464220485116,1666
SCAN,1464220485119,1545
SCAN,1464220485124,3898
SCAN,1464220485126,1703
SCAN,1464220485132,4601
SCAN,1464220485134,1956
SCAN,1464220485137,2743
SCAN,1464220485145,4186
SCAN,1464220485152,7589
SCAN,1464220485156,3942
SCAN,1464220485159,2533
SCAN,1464220485162,2528
SCAN,1464220485165,2240
SCAN,1464220485167,1965
SCAN,1464220485168,1076
SCAN,1464220485174,3630
SCAN,1464220485178,4069
SCAN,1464220485181,2301
SCAN,1464220485183,2289
SCAN,1464220485188,3874
SCAN,1464220485195,4494
SCAN,1464220485199,3930
SCAN,1464220485203,3494
SCAN,1464220485207,4648
SCAN,1464220485209,2227
SCAN,1464220485212,2869
SCAN,1464220485217,4380
SCAN,1464220485220,3110
SCAN,1464220485221,1509
SCAN,1464220485224,2979
SCAN,1464220485226,1921
SCAN,1464220485229,2197
SCAN,1464220485235,4238
SCAN,1464220485239,4052
SCAN,1464220485241,1655
SCAN,1464220485243,2689
SCAN,1464220485245,1493
SCAN,1464220485250,2302
SCAN,1464220485254,3678
SCAN,1464220485257,2859
SCAN,1464220485258,966
SCAN,1464220485262,1248
SCAN,1464220485266,2086
SCAN,1464220485271,3884
SCAN,1464220485272,1140
SCAN,1464220485276,2083
SCAN,1464220485281,4192
SCAN,1464220485284,2358
SCAN,1464220485286,1886
SCAN,1464220485291,3366
SCAN,1464220485292,1545
SCAN,1464220485298,3726
SCAN,1464220485301,3382
SCAN,1464220485305,4082
SCAN,1464220485307,2137
SCAN,1464220485314,3297
SCAN,1464220485316,2217
SCAN,1464220485320,3161
SCAN,1464220485322,1337
SCAN,1464220485326,1976
SCAN,1464220485328,1009
SCAN,1464220485333,2267
SCAN,1464220485335,1129
SCAN,1464220485341,4118
SCAN,1464220485345,3725
SCAN,1464220485347,2199
SCAN,1464220485357,3051
SCAN,1464220485360,3107
SCAN,1464220485364,3547
SCAN,1464220485365,1350
SCAN,1464220485372,4785
SCAN,1464220485375,2559
SCAN,1464220485377,2159
SCAN,1464220485381,4097
SCAN,1464220485388,4067
SCAN,1464220485390,1842
SCAN,1464220485393,2298
SCAN,1464220485397,3266
SCAN,1464220485399,1957
SCAN,1464220485403,2635
SCAN,1464220485407,3441
SCAN,1464220485411,3710
SCAN,1464220485414,2579
SCAN,1464220485417,3240
SCAN,1464220485419,1365
SCAN,1464220485421,757
SCAN,1464220485426,2515
SCAN,1464220485435,4303
SCAN,1464220485437,1929
SCAN,1464220485441,4107
SCAN,1464220485444,2514
SCAN,1464220485445,844
SCAN,1464220485449,2118
SCAN,1464220485452,1590
SCAN,1464220485458,4479
SCAN,1464220485461,2365
SCAN,1464220485462,1698
SCAN,1464220485466,2057
SCAN,1464220485472,4552
SCAN,1464220485473,1081
SCAN,1464220485476,1591
SCAN,1464220485481,3725
SCAN,1464220485484,3237
SCAN,1464220485486,1614
SCAN,1464220485489,1490
SCAN,1464220485494,3285
SCAN,1464220485495,838
SCAN,1464220485499,1541
SCAN,1464220485503,2153
SCAN,1464220485505,1157
SCAN,1464220485511,3381
SCAN,1464220485512,997
SCAN,1464220485516,2537
SCAN,1464220485519,1533
SCAN,1464220485525,4759
SCAN,1464220485529,3604
SCAN,1464220485531,2545
SCAN,1464220485535,3218
SCAN,1464220485538,3713
SCAN,1464220485543,4086
SCAN,1464220485544,1759
SCAN,1464220485554,9845
SCAN,1464220485559,4570
SCAN,1464220485563,4761
SCAN,1464220485565,1639
SCAN,1464220485570,4693
SCAN,1464220485574,4030
SCAN,1464220485578,3677
SCAN,1464220485580,1692
SCAN,1464220485584,3699
SCAN,1464220485585,1236
SCAN,1464220485588,2893
SCAN,1464220485591,2934
SCAN,1464220485594,2970
SCAN,1464220485595,799
SCAN,1464220485599,4019
SCAN,1464220485602,3483
SCAN,1464220485605,2139
SCAN,1464220485608,3311
SCAN,1464220485613,4585
SCAN,1464220485616,3429
SCAN,1464220485620,3600
SCAN,1464220485621,1762
SCAN,1464220485623,2074
SCAN,1464220485627,2993
SCAN,1464220485631,3551
SCAN,1464220485635,3873
SCAN,1464220485639,4121
SCAN,1464220485643,3976
SCAN,1464220485647,4499
SCAN,1464220485649,1876
SCAN,1464220485653,3438
SCAN,1464220485654,982
SCAN,1464220485656,2081
SCAN,1464220485660,2686
SCAN,1464220485663,2638
SCAN,1464220485665,1532
SCAN,1464220485671,3873
SCAN,1464220485672,1138
SCAN,1464220485676,1932
SCAN,1464220485680,2598
SCAN,1464220485685,4600
SCAN,1464220485686,925
SCAN,1464220485689,1268
SCAN,1464220485695,4202
SCAN,1464220485699,3880
SCAN,1464220485706,7444
SCAN,1464220485711,5253
SCAN,1464220485717,3739
SCAN,1464220485719,2479
SCAN,1464220485723,4155
SCAN,1464220485726,2430
SCAN,1464220485729,2213
SCAN,1464220485732,3553
SCAN,1464220485735,2447
SCAN,1464220485739,3634
SCAN,1464220485740,1774
SCAN,1464220485744,3405
SCAN,1464220485745,1200
SCAN,1464220485750,3092
SCAN,1464220485752,1474
SCAN,1464220485757,3183
SCAN,1464220485759,1609
SCAN,1464220485762,1386
SCAN,1464220485768,3590
SCAN,1464220485770,2517
SCAN,1464220485774,3505
SCAN,1464220485777,2857
SCAN,1464220485780,2867
SCAN,1464220485782,1668
SCAN,1464220485786,1934
SCAN,1464220485791,3805
SCAN,1464220485794,2774
SCAN,1464220485798,4372
SCAN,1464220485801,2521
SCAN,1464220485802,1445
SCAN,1464220485814,3043
SCAN,1464220485817,3431
SCAN,1464220485821,3307
SCAN,1464220485821,851
SCAN,1464220485828,4581
SCAN,1464220485831,2458
SCAN,1464220485835,3906
SCAN,1464220485837,1805
SCAN,1464220485841,3978
SCAN,1464220485844,2623
SCAN,1464220485846,2268
SCAN,1464220485851,3259
SCAN,1464220485853,2252
SCAN,1464220485858,3883
SCAN,1464220485860,1776
SCAN,1464220485864,3235
SCAN,1464220485866,2197
SCAN,1464220485871,4059
SCAN,1464220485873,1227
SCAN,1464220485880,2411
SCAN,1464220485884,3764
SCAN,1464220485886,1304
SCAN,1464220485889,2090
SCAN,1464220485892,1319
SCAN,1464220485898,1116
SCAN,1464220485902,1760
SCAN,1464220485908,3591
SCAN,1464220485909,1417
SCAN,1464220485915,4262
SCAN,1464220485917,2300
SCAN,1464220485921,3679
SCAN,1464220485925,4223
SCAN,1464220485929,3980
SCAN,1464220485938,9430
SCAN,1464220485941,2872
SCAN,1464220485943,1870
SCAN,1464220485946,2842
SCAN,1464220485950,4039
SCAN,1464220485954,4096
SCAN,1464220485956,1320
SCAN,1464220485958,2741
SCAN,1464220485960,1318
SCAN,1464220485962,1921
SCAN,1464220485964,2563
SCAN,1464220485966,1833
SCAN,1464220485969,1314
SCAN,1464220485972,1044
SCAN,1464220485976,1768
SCAN,1464220485980,2453
SCAN,1464220485984,3752
SCAN,1464220485987,2823
SCAN,1464220485991,3391
SCAN,1464220485994,2956
SCAN,1464220485997,3572
SCAN,1464220486000,2077
SCAN,1464220486002,1501
SCAN,1464220486008,3668
SCAN,1464220486009,1406
SCAN,1464220486012,1153
SCAN,1464220486016,2583
SCAN,1464220486021,3683
SCAN,1464220486024,3359
SCAN,1464220486027,2386
SCAN,1464220486030,2961
SCAN,1464220486035,4065
SCAN,1464220486037,2193
SCAN,1464220486041,4215
SCAN,1464220486044,2033
SCAN,1464220486049,1822
SCAN,1464220486052,1742
SCAN,1464220486056,2091
SCAN,1464220486060,3223
SCAN,1464220486063,2499
SCAN,1464220486067,3223
SCAN,1464220486070,3108
SCAN,1464220486071,769
SCAN,1464220486079,4587
SCAN,1464220486081,2675
SCAN,1464220486082,927
SCAN,1464220486086,1740
SCAN,1464220486089,1629
SCAN,1464220486094,3346
SCAN,1464220486095,1512
SCAN,1464220486101,3714
SCAN,1464220486104,3195
SCAN,1464220486107,2906
SCAN,1464220486114,3227
SCAN,1464220486117,2888
SCAN,1464220486120,2541
SCAN,1464220486128,4384
SCAN,1464220486134,3471
SCAN,1464220486136,1454
SCAN,1464220486141,3686
SCAN,1464220486142,1058
SCAN,1464220486147,2986
SCAN,1464220486151,4101
SCAN,1464220486156,5078
SCAN,1464220486159,2531
SCAN,1464220486165,4672
SCAN,1464220486169,4204
SCAN,1464220486172,2222
SCAN,1464220486174,2630
SCAN,1464220486177,2774
SCAN,1464220486181,4279
SCAN,1464220486183,1179
SCAN,1464220486186,2591
SCAN,1464220486192,5133
SCAN,1464220486197,4335
SCAN,1464220486198,1655
SCAN,1464220486201,2838
SCAN,1464220486203,2220
SCAN,1464220486207,2779
SCAN,1464220486210,2371
SCAN,1464220486214,3921
SCAN,1464220486217,2146
SCAN,1464220486220,2464
SCAN,1464220486223,2016
SCAN,1464220486226,2295
SCAN,1464220486230,2633
SCAN,1464220486234,3541
SCAN,1464220486238,4247
SCAN,1464220486241,2629
SCAN,1464220486243,2029
SCAN,1464220486248,4524
SCAN,1464220486250,2040
SCAN,1464220486254,3280
SCAN,1464220486256,2418
SCAN,1464220486258,1150
SCAN,1464220486264,3600
SCAN,1464220486267,3102
SCAN,1464220486271,3412
SCAN,1464220486274,3161
SCAN,1464220486275,783
SCAN,1464220486279,1402
SCAN,1464220486284,3170
SCAN,1464220486286,2146
SCAN,1464220486290,3066
SCAN,1464220486295,4266
SCAN,1464220486299,3893
SCAN,1464220486300,1689
SCAN,1464220486302,1608
SCAN,1464220486305,983
SCAN,1464220486312,4299
SCAN,1464220486313,1055
SCAN,1464220486315,746
SCAN,1464220486319,1599
SCAN,1464220486324,3750
SCAN,1464220486325,1023
SCAN,1464220486329,1710
SCAN,1464220486332,1896
SCAN,1464220486336,1996
SCAN,1464220486340,2393
SCAN,1464220486344,3708
SCAN,1464220486348,3919
SCAN,1464220486353,4324
SCAN,1464220486354,1571
SCAN,1464220486356,1821
SCAN,1464220486360,3190
SCAN,1464220486363,2499
SCAN,1464220486367,3566
SCAN,1464220486371,3400
SCAN,1464220486374,3427
SCAN,1464220486376,1732
SCAN,1464220486380,2258
SCAN,1464220486383,2075
SCAN,1464220486387,3366
SCAN,1464220486391,3466
SCAN,1464220486394,2789
SCAN,1464220486397,3359
SCAN,1464220486399,2052
SCAN,1464220486408,7784
SCAN,1464220486412,3902
SCAN,1464220486413,956
SCAN,1464220486416,2459
SCAN,1464220486420,3894
SCAN,1464220486423,3597
SCAN,1464220486425,1498
SCAN,1464220486428,3459
SCAN,1464220486433,4666
SCAN,1464220486437,4117
SCAN,1464220486440,3331
SCAN,1464220486443,2369
SCAN,1464220486445,2419
SCAN,1464220486449,3776
SCAN,1464220486453,4207
SCAN,1464220486457,3806
SCAN,1464220486461,3740
SCAN,1464220486464,3357
SCAN,1464220486465,1221
SCAN,1464220486468,3165
SCAN,1464220486470,1509
SCAN,1464220486474,3274
SCAN,1464220486476,2231
SCAN,1464220486479,2005
SCAN,1464220486484,3906
SCAN,1464220486492,4434
SCAN,1464220486494,2771
SCAN,1464220486495,618
SCAN,1464220486500,2820
SCAN,1464220486503,2331
SCAN,1464220486508,3641
SCAN,1464220486512,4386
SCAN,1464220486513,1355
SCAN,1464220486515,1168
SCAN,1464220486524,3201
SCAN,1464220486525,893
SCAN,1464220486529,2146
SCAN,1464220486535,4819
SCAN,1464220486539,3437
SCAN,1464220486541,1754
SCAN,1464220486542,1764
SCAN,1464220486547,3096
SCAN,1464220486552,1624
SCAN,1464220486556,2228
SCAN,1464220486564,3520
SCAN,1464220486569,2179
SCAN,1464220486572,958
SCAN,1464220486578,4079
SCAN,1464220486579,1412
SCAN,1464220486585,4203
SCAN,1464220486587,2367
SCAN,1464220486590,2959
SCAN,1464220486594,3665
SCAN,1464220486595,1289
SCAN,1464220486601,3380
SCAN,1464220486605,4594
SCAN,1464220486609,3680
SCAN,1464220486614,5137
SCAN,1464220486618,4066
SCAN,1464220486620,2332
SCAN,1464220486622,1498
SCAN,1464220486626,3580
SCAN,1464220486627,1201
SCAN,1464220486631,4015
SCAN,1464220486636,4600
SCAN,1464220486639,2641
SCAN,1464220486640,1435
SCAN,1464220486641,604
SCAN,1464220486648,4095
SCAN,1464220486649,866
SCAN,1464220486653,2529
SCAN,1464220486656,1902
SCAN,1464220486660,2414
SCAN,1464220486661,774
SCAN,1464220486667,3341
SCAN,1464220486668,635
SCAN,1464220486675,4377
SCAN,1464220486676,1247
SCAN,1464220486680,2927
SCAN,1464220486684,3699
SCAN,1464220486685,921
SCAN,1464220486689,1414
SCAN,1464220486694,3855
SCAN,1464220486699,4232
SCAN,1464220486700,1303
SCAN,1464220486703,2203
SCAN,1464220486707,2691
SCAN,1464220486711,3985
SCAN,1464220486714,2804
SCAN,1464220486717,2751
SCAN,1464220486719,1472
SCAN,1464220486724,3602
SCAN,1464220486725,1108
SCAN,1464220486731,4167
SCAN,1464220486735,3974
SCAN,1464220486738,2150
SCAN,1464220486742,1338
SCAN,1464220486748,3726
SCAN,1464220486750,1888
SCAN,1464220486754,3703
SCAN,1464220486758,3681
SCAN,1464220486762,4217
SCAN,1464220486765,2706
SCAN,1464220486766,1515
SCAN,1464220486770,2839
SCAN,1464220486773,2556
SCAN,1464220486777,3437
SCAN,1464220486781,3709
SCAN,1464220486784,2722
SCAN,1464220486787,3028
SCAN,1464220486790,2745
SCAN,1464220486795,4566
SCAN,1464220486797,1520
SCAN,1464220486802,4528
SCAN,1464220486803,1329
SCAN,1464220486806,2151
SCAN,1464220486812,4398
SCAN,1464220486815,3273
SCAN,1464220486817,2213
SCAN,1464220486821,3391
SCAN,1464220486822,808
SCAN,1464220486826,2155
SCAN,1464220486828,839
SCAN,1464220486834,3147
SCAN,1464220486837,3537
SCAN,1464220486839,1954
SCAN,1464220486843,2164
SCAN,1464220486847,2858
SCAN,1464220486851,3883
SCAN,1464220486859,7644
SCAN,1464220486863,4614
SCAN,1464220486866,3003
SCAN,1464220486870,3947
SCAN,1464220486874,3680
SCAN,1464220486877,3177
SCAN,1464220486880,2551
SCAN,1464220486883,3658
SCAN,1464220486886,1484
SCAN,1464220486890,4239
SCAN,1464220486893,2396
SCAN,1464220486894,1560
SCAN,1464220486899,4109
SCAN,1464220486901,2493
SCAN,1464220486905,4049
SCAN,1464220486906,1270
SCAN,1464220486911,3527
SCAN,1464220486912,1208
SCAN,1464220486915,1034
SCAN,1464220486919,1383
SCAN,1464220486923,2556
SCAN,1464220486927,3057
SCAN,1464220486930,2453
SCAN,1464220486932,1602
SCAN,1464220486935,1024
SCAN,1464220486941,3747
SCAN,1464220486944,2772
SCAN,1464220486945,1233
SCAN,1464220486950,3001
SCAN,1464220486954,3613
SCAN,1464220486957,2674
SCAN,1464220486959,2186
SCAN,1464220486965,4669
SCAN,1464220486966,1183
SCAN,1464220486972,4340
SCAN,1464220486973,1878
SCAN,1464220486975,1543
SCAN,1464220486979,2240
SCAN,1464220486982,1050
SCAN,1464220486986,2328
SCAN,1464220486989,1963
SCAN,1464220486994,3032
SCAN,1464220486995,1257
SCAN,1464220487001,3477
SCAN,1464220487002,1010
SCAN,1464220487007,2730
SCAN,1464220487010,3173
SCAN,1464220487014,3865
SCAN,1464220487017,2240
SCAN,1464220487018,1198
SCAN,1464220487023,2285
SCAN,1464220487028,4263
SCAN,1464220487031,3190
SCAN,1464220487035,3790
SCAN,1464220487040,4550
SCAN,1464220487044,3946
SCAN,1464220487048,4734
SCAN,1464220487049,1051
SCAN,1464220487055,4602
SCAN,1464220487060,4170
SCAN,1464220487061,1008
SCAN,1464220487063,2757
SCAN,1464220487068,4584
SCAN,1464220487071,2631
SCAN,1464220487073,2260
SCAN,1464220487079,4676
SCAN,1464220487082,3035
SCAN,1464220487085,3529
SCAN,1464220487089,3527
SCAN,1464220487091,2423
SCAN,1464220487092,1173
SCAN,1464220487098,3655
SCAN,1464220487101,3173
SCAN,1464220487105,3764
SCAN,1464220487108,3029
SCAN,1464220487110,2261
SCAN,1464220487113,1941
SCAN,1464220487116,2182
SCAN,1464220487118,1171
SCAN,1464220487123,2806
SCAN,1464220487126,2477
SCAN,1464220487129,2034
SCAN,1464220487135,4411
SCAN,1464220487136,1177
SCAN,1464220487142,4483
SCAN,1464220487144,2676
SCAN,1464220487147,2188
SCAN,1464220487148,814
SCAN,1464220487154,3845
SCAN,1464220487155,1054
SCAN,1464220487159,1465
SCAN,1464220487164,3132
SCAN,1464220487168,4078
SCAN,1464220487177,9439
SCAN,1464220487183,4223
SCAN,1464220487185,2592
SCAN,1464220487190,4133
SCAN,1464220487191,1703
SCAN,1464220487195,3973
SCAN,1464220487197,2152
SCAN,1464220487200,2189
SCAN,1464220487202,2666
SCAN,1464220487206,4112
SCAN,1464220487208,1332
SCAN,1464220487212,4018
SCAN,1464220487212,712
SCAN,1464220487217,3369
SCAN,1464220487221,3788
SCAN,1464220487223,1693
SCAN,1464220487228,3791
SCAN,1464220487230,2241
SCAN,1464220487234,3405
SCAN,1464220487236,2062
SCAN,1464220487238,705
SCAN,1464220487244,2926
SCAN,1464220487246,2535
SCAN,1464220487250,2592
SCAN,1464220487253,2787
SCAN,1464220487257,3044
SCAN,1464220487261,3941
SCAN,1464220487263,1933
SCAN,1464220487268,3612
SCAN,1464220487272,4336
SCAN,1464220487278,5682
SCAN,1464220487279,1429
SCAN,1464220487281,2130
SCAN,1464220487285,3468
SCAN,1464220487289,3989
SCAN,1464220487292,3795
SCAN,1464220487294,1298
SCAN,1464220487297,2950
SCAN,1464220487300,2630
SCAN,1464220487304,3764
SCAN,1464220487306,1947
SCAN,1464220487310,3028
SCAN,1464220487314,3609
SCAN,1464220487315,1059
SCAN,1464220487320,2991
SCAN,1464220487324,3837
SCAN,1464220487328,3344
SCAN,1464220487329,1397
SCAN,1464220487332,1922
SCAN,1464220487339,4579
SCAN,1464220487343,4943
SCAN,1464220487346,2243
SCAN,1464220487350,3807
SCAN,1464220487350,899
SCAN,1464220487355,4368
SCAN,1464220487357,1761
SCAN,1464220487362,1309
