mongo client connection created with mongodb://172.17.13.53:27017/ycsb?w=1
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
SCAN latency raw data: op, timestamp(ms), latency(us)
SCAN,1464219193382,3049
SCAN,1464219193385,2438
SCAN,1464219193390,4376
SCAN,1464219193392,2301
SCAN,1464219193396,3883
SCAN,1464219193398,2252
SCAN,1464219193401,2052
SCAN,1464219193406,3870
SCAN,1464219193409,2436
SCAN,1464219193410,1289
SCAN,1464219193414,1627
SCAN,1464219193417,1886
SCAN,1464219193422,2599
SCAN,1464219193424,1874
SCAN,1464219193427,1701
SCAN,1464219193433,4139
SCAN,1464219193437,3676
SCAN,1464219193439,2217
SCAN,1464219193441,1785
SCAN,1464219193444,1376
SCAN,1464219193450,4559
SCAN,1464219193456,5988
SCAN,1464219193457,1328
SCAN,1464219193461,3550
SCAN,1464219193463,2143
SCAN,1464219193467,4002
SCAN,1464219193471,3961
SCAN,1464219193474,2649
SCAN,1464219193476,1949
SCAN,1464219193479,3561
SCAN,1464219193480,1043
SCAN,1464219193484,1482
SCAN,1464219193487,1370
SCAN,1464219193491,2459
SCAN,1464219193495,3072
SCAN,1464219193499,3583
SCAN,1464219193502,2469
SCAN,1464219193507,4584
SCAN,1464219193510,3616
SCAN,1464219193511,774
SCAN,1464219193516,3991
SCAN,1464219193520,3909
SCAN,1464219193523,2842
SCAN,1464219193527,4000
SCAN,1464219193530,3234
SCAN,1464219193532,2017
SCAN,1464219193534,2040
SCAN,1464219193539,3270
SCAN,1464219193542,3404
SCAN,1464219193544,1588
SCAN,1464219193549,3205
SCAN,1464219193552,3294
SCAN,1464219193556,3716
SCAN,1464219193558,2285
SCAN,1464219193561,2393
SCAN,1464219193566,3724
SCAN,1464219193567,840
SCAN,1464219193571,1866
SCAN,1464219193576,3499
SCAN,1464219193579,3350
SCAN,1464219193586,4110
SCAN,1464219193589,2275
SCAN,1464219193593,3660
SCAN,1464219193594,1849
SCAN,1464219193599,3436
SCAN,1464219193601,2386
SCAN,1464219193604,2021
SCAN,1464219193607,1326
SCAN,1464219193610,1022
SCAN,1464219193615,2582
SCAN,1464219193618,2716
SCAN,1464219193622,3180
SCAN,1464219193624,2128
SCAN,1464219193628,2298
SCAN,1464219193636,3829
SCAN,1464219193638,1399
SCAN,1464219193641,1657
SCAN,1464219193643,986
SCAN,1464219193648,2704
SCAN,1464219193652,3155
SCAN,1464219193654,1649
SCAN,1464219193657,1498
SCAN,1464219193662,3276
SCAN,1464219193666,3522
SCAN,1464219193668,2594
SCAN,1464219193672,2844
SCAN,1464219193676,3342
SCAN,1464219193679,3303
SCAN,1464219193680,1420
SCAN,1464219193687,4548
SCAN,1464219193691,4298
SCAN,1464219193696,5145
SCAN,1464219193700,3364
SCAN,1464219193703,3456
SCAN,1464219193704,1216
SCAN,1464219193708,4111
SCAN,1464219193711,2212
SCAN,1464219193714,3746
SCAN,1464219193716,1957
SCAN,1464219193720,3669
SCAN,1464219193721,1436
SCAN,1464219193726,3278
SCAN,1464219193729,3560
SCAN,1464219193730,774
SCAN,1464219193733,1075
SCAN,1464219193737,1620
SCAN,1464219193743,4149
SCAN,1464219193747,4365
SCAN,1464219193751,3568
SCAN,1464219193754,3075
SCAN,1464219193756,1862
SCAN,1464219193759,2625
SCAN,1464219193761,2169
SCAN,1464219193765,2370
SCAN,1464219193768,2483
SCAN,1464219193771,2267
SCAN,1464219193776,3534
SCAN,1464219193778,1723
SCAN,1464219193781,2066
SCAN,1464219193783,808
SCAN,1464219193788,2635
SCAN,1464219193792,2841
SCAN,1464219193802,9955
SCAN,1464219193807,4656
SCAN,1464219193808,1508
SCAN,1464219193812,3509
SCAN,1464219193815,2627
SCAN,1464219193819,4488
SCAN,1464219193824,4927
SCAN,1464219193828,4406
SCAN,1464219193831,2353
SCAN,1464219193834,3023
SCAN,1464219193836,2608
SCAN,1464219193839,2653
SCAN,1464219193841,1757
SCAN,1464219193843,2266
SCAN,1464219193845,1958
SCAN,1464219193848,3298
SCAN,1464219193851,2592
SCAN,1464219193854,3466
SCAN,1464219193858,3100
SCAN,1464219193862,4132
SCAN,1464219193866,3970
SCAN,1464219193867,1202
SCAN,1464219193868,1357
SCAN,1464219193871,2295
SCAN,1464219193874,1284
SCAN,1464219193879,3477
SCAN,1464219193881,2269
SCAN,1464219193886,3444
SCAN,1464219193890,4039
SCAN,1464219193892,2587
SCAN,1464219193894,2043
SCAN,1464219193899,3008
SCAN,1464219193901,1885
SCAN,1464219193905,2293
SCAN,1464219193909,3827
SCAN,1464219193913,3543
SCAN,1464219193917,4072
SCAN,1464219193919,1823
SCAN,1464219193921,1657
SCAN,1464219193926,4177
SCAN,1464219193931,4250
SCAN,1464219193934,2991
SCAN,1464219193937,3115
SCAN,1464219193941,3797
SCAN,1464219193945,4198
SCAN,1464219193948,3153
SCAN,1464219193951,3498
SCAN,1464219193953,1154
SCAN,1464219193956,3737
SCAN,1464219193960,3780
SCAN,1464219193963,2381
SCAN,1464219193967,4222
SCAN,1464219193968,1112
SCAN,1464219193973,4248
SCAN,1464219193975,1301
SCAN,1464219193979,3744
SCAN,1464219193981,1803
SCAN,1464219193985,2605
SCAN,1464219193988,2294
SCAN,1464219193991,1941
SCAN,1464219193996,3843
SCAN,1464219194000,3833
SCAN,1464219194002,1750
SCAN,1464219194007,4477
SCAN,1464219194008,970
SCAN,1464219194010,1441
SCAN,1464219194014,1797
SCAN,1464219194018,2770
SCAN,1464219194021,2115
SCAN,1464219194026,4228
SCAN,1464219194031,4291
SCAN,1464219194035,4598
SCAN,1464219194038,2913
SCAN,1464219194041,2834
SCAN,1464219194044,2761
SCAN,1464219194047,3115
SCAN,1464219194050,2944
SCAN,1464219194055,3078
SCAN,1464219194060,4005
SCAN,1464219194063,3156
SCAN,1464219194070,4431
SCAN,1464219194073,2499
SCAN,1464219194074,1650
SCAN,1464219194079,3365
SCAN,1464219194082,3248
SCAN,1464219194085,2835
SCAN,1464219194087,1550
SCAN,1464219194094,5529
SCAN,1464219194098,3928
SCAN,1464219194101,2732
SCAN,1464219194103,1456
SCAN,1464219194105,2677
SCAN,1464219194107,1309
SCAN,1464219194112,3274
SCAN,1464219194116,3892
SCAN,1464219194118,1524
SCAN,1464219194121,1667
SCAN,1464219194123,1017
SCAN,1464219194127,1578
SCAN,1464219194130,1187
SCAN,1464219194137,4571
SCAN,1464219194139,1960
SCAN,1464219194146,3652
SCAN,1464219194148,2013
SCAN,1464219194152,2705
SCAN,1464219194154,1678
SCAN,1464219194156,703
SCAN,1464219194162,3066
SCAN,1464219194164,1352
SCAN,1464219194168,2362
SCAN,1464219194172,3554
SCAN,1464219194175,2187
SCAN,1464219194182,2784
SCAN,1464219194187,4295
SCAN,1464219194190,3926
SCAN,1464219194195,4217
SCAN,1464219194198,2990
SCAN,1464219194201,3114
SCAN,1464219194203,1957
SCAN,1464219194206,3203
SCAN,1464219194207,861
SCAN,1464219194210,1349
SCAN,1464219194213,952
SCAN,1464219194217,1508
SCAN,1464219194226,3849
SCAN,1464219194229,2915
SCAN,1464219194233,3818
SCAN,1464219194237,4168
SCAN,1464219194240,3458
SCAN,1464219194245,4736
SCAN,1464219194249,3772
SCAN,1464219194250,856
SCAN,1464219194254,4481
SCAN,1464219194256,1144
SCAN,1464219194258,2513
SCAN,1464219194260,745
SCAN,1464219194263,1005
SCAN,1464219194269,3057
SCAN,1464219194273,3713
SCAN,1464219194273,605
SCAN,1464219194280,4104
SCAN,1464219194284,4203
SCAN,1464219194287,3142
SCAN,1464219194289,1792
SCAN,1464219194291,2011
SCAN,1464219194294,1654
SCAN,1464219194299,3677
SCAN,1464219194303,3736
SCAN,1464219194305,2415
SCAN,1464219194307,1111
SCAN,1464219194311,2276
SCAN,1464219194317,4277
SCAN,1464219194322,5017
SCAN,1464219194326,3953
SCAN,1464219194327,1544
SCAN,1464219194331,3909
SCAN,1464219194335,3529
SCAN,1464219194337,2623
SCAN,1464219194341,3381
SCAN,1464219194342,1907
SCAN,1464219194353,3779
SCAN,1464219194357,1194
SCAN,1464219194361,1679
SCAN,1464219194369,3432
SCAN,1464219194371,2387
SCAN,1464219194373,970
SCAN,1464219194380,4503
SCAN,1464219194384,3609
SCAN,1464219194388,2038
SCAN,1464219194390,1024
SCAN,1464219194396,3913
SCAN,1464219194401,4351
SCAN,1464219194401,953
SCAN,1464219194407,4377
SCAN,1464219194409,2297
SCAN,1464219194412,2629
SCAN,1464219194415,2272
SCAN,1464219194419,3235
SCAN,1464219194420,1078
SCAN,1464219194426,3818
SCAN,1464219194428,1454
SCAN,1464219194434,5577
SCAN,1464219194438,3985
SCAN,1464219194440,1557
SCAN,1464219194441,916
SCAN,1464219194446,3938
SCAN,1464219194450,4015
SCAN,1464219194452,2185
SCAN,1464219194457,4521
SCAN,1464219194461,4119
SCAN,1464219194464,3354
SCAN,1464219194469,4392
SCAN,1464219194470,1250
SCAN,1464219194472,2220
SCAN,1464219194476,3735
SCAN,1464219194477,1416
SCAN,1464219194481,2373
SCAN,1464219194483,827
SCAN,1464219194490,3922
SCAN,1464219194491,1581
SCAN,1464219194493,896
SCAN,1464219194499,3135
SCAN,1464219194502,2764
SCAN,1464219194505,3145
SCAN,1464219194508,2776
SCAN,1464219194510,1438
SCAN,1464219194513,1084
SCAN,1464219194518,2843
SCAN,1464219194521,2222
SCAN,1464219194525,2746
SCAN,1464219194529,2926
SCAN,1464219194532,3373
SCAN,1464219194540,3949
SCAN,1464219194541,1218
SCAN,1464219194546,3670
SCAN,1464219194550,3595
SCAN,1464219194551,1742
SCAN,1464219194555,2679
SCAN,1464219194560,4292
SCAN,1464219194569,9147
SCAN,1464219194574,4824
SCAN,1464219194578,3732
SCAN,1464219194580,2718
SCAN,1464219194584,4016
SCAN,1464219194588,3832
SCAN,1464219194591,3106
SCAN,1464219194596,4916
SCAN,1464219194599,3003
SCAN,1464219194603,3471
SCAN,1464219194606,3524
SCAN,1464219194611,4340
SCAN,1464219194616,3134
SCAN,1464219194618,2502
SCAN,1464219194620,1757
SCAN,1464219194624,4029
SCAN,1464219194626,1539
SCAN,1464219194628,2819
SCAN,1464219194632,4134
SCAN,1464219194635,2348
SCAN,1464219194637,2621
SCAN,1464219194639,1306
SCAN,1464219194641,2518
SCAN,1464219194644,1663
SCAN,1464219194648,2220
SCAN,1464219194653,4087
SCAN,1464219194655,2062
SCAN,1464219194656,860
SCAN,1464219194662,3225
SCAN,1464219194666,3432
SCAN,1464219194669,3179
SCAN,1464219194674,5416
SCAN,1464219194677,3054
SCAN,1464219194681,4052
SCAN,1464219194685,3924
SCAN,1464219194686,1235
SCAN,1464219194691,4369
SCAN,1464219194693,2255
SCAN,1464219194695,1683
SCAN,1464219194697,1102
SCAN,1464219194702,3246
SCAN,1464219194705,3043
SCAN,1464219194708,2784
SCAN,1464219194715,2838
SCAN,1464219194717,1634
SCAN,1464219194722,3391
SCAN,1464219194728,6068
SCAN,1464219194730,1831
SCAN,1464219194732,1686
SCAN,1464219194734,1889
SCAN,1464219194738,1935
SCAN,1464219194743,4420
SCAN,1464219194746,2851
SCAN,1464219194749,3208
SCAN,1464219194752,2100
SCAN,1464219194755,2913
SCAN,1464219194757,923
SCAN,1464219194763,4295
SCAN,1464219194767,4008
SCAN,1464219194771,3402
SCAN,1464219194773,2790
SCAN,1464219194777,3884
SCAN,1464219194779,1288
SCAN,1464219194782,2666
SCAN,1464219194786,3925
SCAN,1464219194788,1643
SCAN,1464219194794,4760
SCAN,1464219194796,2430
SCAN,1464219194799,2477
SCAN,1464219194803,4027
SCAN,1464219194806,3294
SCAN,1464219194810,4088
SCAN,1464219194812,1826
SCAN,1464219194814,2000
SCAN,1464219194823,4169
SCAN,1464219194826,2540
SCAN,1464219194829,3633
SCAN,1464219194832,2919
SCAN,1464219194836,4137
SCAN,1464219194838,1449
SCAN,1464219194842,3123
SCAN,1464219194845,2470
SCAN,1464219194848,2391
SCAN,1464219194851,1787
SCAN,1464219194853,1006
SCAN,1464219194859,3722
SCAN,1464219194863,3425
SCAN,1464219194866,3378
SCAN,1464219194870,4059
SCAN,1464219194873,2407
SCAN,1464219194874,969
SCAN,1464219194880,4884
SCAN,1464219194882,1224
SCAN,1464219194886,3983
SCAN,1464219194888,2024
SCAN,1464219194891,1667
SCAN,1464219194893,1131
SCAN,1464219194898,2847
SCAN,1464219194903,4038
SCAN,1464219194905,1969
SCAN,1464219194907,1067
SCAN,1464219194912,2815
SCAN,1464219194916,3483
SCAN,1464219194919,3009
SCAN,1464219194921,1644
SCAN,1464219194924,1789
SCAN,1464219194929,3111
SCAN,1464219194931,2443
SCAN,1464219194936,3487
SCAN,1464219194940,3974
SCAN,1464219194942,2382
SCAN,1464219194946,4057
SCAN,1464219194951,4509
SCAN,1464219194954,2902
SCAN,1464219194956,1893
SCAN,1464219194959,3005
SCAN,1464219194963,4052
SCAN,1464219194966,3214
SCAN,1464219194970,3578
SCAN,1464219194973,3289
SCAN,1464219194975,2375
SCAN,1464219194981,2190
SCAN,1464219194988,5527
SCAN,1464219194991,3183
SCAN,1464219194996,3921
SCAN,1464219194999,2646
SCAN,1464219195002,2723
SCAN,1464219195006,3442
SCAN,1464219195008,2136
SCAN,1464219195010,1120
SCAN,1464219195015,2955
SCAN,1464219195018,2746
SCAN,1464219195024,1543
SCAN,1464219195027,1428
SCAN,1464219195036,4185
SCAN,1464219195046,9982
SCAN,1464219195049,2743
SCAN,1464219195052,3114
SCAN,1464219195054,1224
SCAN,1464219195057,3745
SCAN,1464219195059,2173
SCAN,1464219195063,3691
SCAN,1464219195067,4131
SCAN,1464219195072,4249
SCAN,1464219195075,3746
SCAN,1464219195078,2354
SCAN,1464219195080,1282
SCAN,1464219195083,2426
SCAN,1464219195085,2663
SCAN,1464219195089,3231
SCAN,1464219195093,3684
SCAN,1464219195095,2695
SCAN,1464219195100,4493
SCAN,1464219195103,3340
SCAN,1464219195108,4088
SCAN,1464219195112,4591
SCAN,1464219195115,3316
SCAN,1464219195118,1644
SCAN,1464219195123,4301
SCAN,1464219195127,3499
SCAN,1464219195128,1431
SCAN,1464219195131,1993
SCAN,1464219195136,3828
SCAN,1464219195140,4133
SCAN,1464219195143,2873
SCAN,1464219195145,2197
SCAN,1464219195146,797
SCAN,1464219195152,3461
SCAN,1464219195157,1668
SCAN,1464219195162,3217
SCAN,1464219195165,3290
SCAN,1464219195167,1148
SCAN,1464219195172,3327
SCAN,1464219195175,2658
SCAN,1464219195177,1898
SCAN,1464219195182,3040
SCAN,1464219195184,1936
SCAN,1464219195189,3647
SCAN,1464219195193,4088
SCAN,1464219195195,2068
SCAN,1464219195200,1500
SCAN,1464219195203,1078
SCAN,1464219195209,3123
SCAN,1464219195210,1292
SCAN,1464219195218,2736
SCAN,1464219195222,2762
SCAN,1464219195224,1974
SCAN,1464219195228,2218
SCAN,1464219195231,2332
SCAN,1464219195234,1784
SCAN,1464219195238,2939
SCAN,1464219195240,1460
SCAN,1464219195246,3644
SCAN,1464219195249,2798
SCAN,1464219195252,3016
SCAN,1464219195255,2759
SCAN,1464219195258,2664
SCAN,1464219195261,2576
SCAN,1464219195264,2107
SCAN,1464219195267,1476
SCAN,1464219195272,2932
SCAN,1464219195273,1099
SCAN,1464219195281,2539
SCAN,1464219195284,1643
SCAN,1464219195290,4313
SCAN,1464219195292,1622
SCAN,1464219195298,6085
SCAN,1464219195301,2209
SCAN,1464219195306,4205
SCAN,1464219195310,3294
SCAN,1464219195311,1114
SCAN,1464219195313,910
SCAN,1464219195320,4544
SCAN,1464219195322,1966
SCAN,1464219195325,2412
SCAN,1464219195330,4498
SCAN,1464219195333,2725
SCAN,1464219195338,4919
SCAN,1464219195339,809
SCAN,1464219195343,3687
SCAN,1464219195346,3756
SCAN,1464219195349,2637
SCAN,1464219195350,1078
SCAN,1464219195356,4153
SCAN,1464219195358,2080
SCAN,1464219195362,2849
SCAN,1464219195366,4226
SCAN,1464219195370,3956
SCAN,1464219195373,2245
SCAN,1464219195377,3923
SCAN,1464219195379,1938
SCAN,1464219195381,1767
SCAN,1464219195385,3074
SCAN,1464219195389,3465
SCAN,1464219195392,2986
SCAN,1464219195396,3366
SCAN,1464219195399,3225
SCAN,1464219195403,4335
SCAN,1464219195405,1782
SCAN,1464219195412,6116
SCAN,1464219195413,1683
SCAN,1464219195415,1678
SCAN,1464219195422,3405
SCAN,1464219195426,4006
SCAN,1464219195430,3982
SCAN,1464219195435,4800
SCAN,1464219195438,2907
SCAN,1464219195442,4341
SCAN,1464219195445,2540
SCAN,1464219195446,983
SCAN,1464219195450,3742
SCAN,1464219195454,4608
SCAN,1464219195458,3733
SCAN,1464219195460,1677
SCAN,1464219195462,1800
SCAN,1464219195466,3626
SCAN,1464219195469,3174
SCAN,1464219195473,3694
SCAN,1464219195475,2585
SCAN,1464219195478,2133
SCAN,1464219195481,1835
SCAN,1464219195485,2428
SCAN,1464219195489,3365
SCAN,1464219195491,2277
SCAN,1464219195493,1021
SCAN,1464219195499,3904
SCAN,1464219195503,3078
SCAN,1464219195505,2023
SCAN,1464219195509,3574
SCAN,1464219195511,2229
SCAN,1464219195514,1817
SCAN,1464219195520,4064
SCAN,1464219195524,3923
SCAN,1464219195528,4442
SCAN,1464219195530,2147
SCAN,1464219195534,3326
SCAN,1464219195538,4077
SCAN,1464219195539,1761
SCAN,1464219195541,1815
SCAN,1464219195544,1577
SCAN,1464219195547,1595
SCAN,1464219195553,4227
SCAN,1464219195557,4133
SCAN,1464219195558,1013
SCAN,1464219195562,3322
SCAN,1464219195563,1080
SCAN,1464219195569,3780
SCAN,1464219195573,4049
SCAN,1464219195575,1175
SCAN,1464219195580,4229
SCAN,1464219195584,4505
SCAN,1464219195588,3657
SCAN,1464219195592,4209
SCAN,1464219195597,4358
SCAN,1464219195601,4184
SCAN,1464219195602,1188
SCAN,1464219195605,3182
SCAN,1464219195610,4844
SCAN,1464219195615,4866
SCAN,1464219195617,1792
SCAN,1464219195621,3957
SCAN,1464219195623,2045
SCAN,1464219195627,4219
SCAN,1464219195630,3507
SCAN,1464219195635,4393
SCAN,1464219195638,2933
SCAN,1464219195639,1059
SCAN,1464219195642,3071
SCAN,1464219195646,3901
SCAN,1464219195651,3830
SCAN,1464219195652,1141
SCAN,1464219195657,4843
SCAN,1464219195659,2041
SCAN,1464219195662,3062
SCAN,1464219195665,2501
SCAN,1464219195668,2585
SCAN,1464219195673,4235
SCAN,1464219195677,3440
SCAN,1464219195681,4663
SCAN,1464219195684,2836
SCAN,1464219195687,3015
SCAN,1464219195688,1049
SCAN,1464219195692,3247
SCAN,1464219195697,4904
SCAN,1464219195702,5077
SCAN,1464219195704,1779
SCAN,1464219195707,2868
SCAN,1464219195712,5332
SCAN,1464219195714,2214
SCAN,1464219195718,3593
SCAN,1464219195727,8515
SCAN,1464219195728,995
SCAN,1464219195729,1661
SCAN,1464219195731,1579
SCAN,1464219195735,4261
SCAN,1464219195738,3038
SCAN,1464219195743,4900
SCAN,1464219195747,4442
SCAN,1464219195751,3180
SCAN,1464219195755,4097
SCAN,1464219195758,3436
SCAN,1464219195763,4504
SCAN,1464219195766,3419
SCAN,1464219195768,1448
SCAN,1464219195770,2207
SCAN,1464219195774,4638
SCAN,1464219195778,3639
SCAN,1464219195781,2385
SCAN,1464219195782,1779
SCAN,1464219195786,3198
SCAN,1464219195787,1111
SCAN,1464219195790,3167
SCAN,1464219195793,2953
SCAN,1464219195796,3334
SCAN,1464219195800,3798
SCAN,1464219195803,2720
SCAN,1464219195808,5265
SCAN,1464219195811,2618
SCAN,1464219195814,3618
SCAN,1464219195822,7868
SCAN,1464219195826,3640
SCAN,1464219195830,4031
SCAN,1464219195833,2832
SCAN,1464219195836,3514
SCAN,1464219195839,3010
SCAN,1464219195842,2087
SCAN,1464219195845,2351
SCAN,1464219195847,2443
SCAN,1464219195850,2377
SCAN,1464219195853,2972
SCAN,1464219195856,3647
SCAN,1464219195859,2867
SCAN,1464219195860,1107
SCAN,1464219195865,2812
SCAN,1464219195869,3405
SCAN,1464219195872,2707
SCAN,1464219195875,2685
SCAN,1464219195881,2011
SCAN,1464219195886,3693
SCAN,1464219195887,1293
SCAN,1464219195891,1913
SCAN,1464219195897,4462
SCAN,1464219195901,2210
SCAN,1464219195904,1826
SCAN,1464219195910,4376
SCAN,1464219195913,3119
SCAN,1464219195918,4371
SCAN,1464219195922,4472
SCAN,1464219195927,4550
SCAN,1464219195929,2200
SCAN,1464219195933,4314
SCAN,1464219195936,2769
SCAN,1464219195937,704
SCAN,1464219195938,1002
SCAN,1464219195943,4211
SCAN,1464219195944,1047
SCAN,1464219195947,1426
SCAN,1464219195952,3441
SCAN,1464219195955,2195
SCAN,1464219195958,2529
SCAN,1464219195963,3643
SCAN,1464219195966,2950
SCAN,1464219195968,2696
SCAN,1464219195972,2990
SCAN,1464219195976,3264
SCAN,1464219195978,2387
SCAN,1464219195983,4416
SCAN,1464219195987,3721
SCAN,1464219195991,3588
SCAN,1464219195995,3103
SCAN,1464219195996,894
SCAN,1464219196003,4232
SCAN,1464219196007,3323
SCAN,1464219196009,2975
SCAN,1464219196016,3888
SCAN,1464219196020,4240
SCAN,1464219196023,2988
SCAN,1464219196024,1026
SCAN,1464219196030,3941
SCAN,1464219196031,1728
SCAN,1464219196036,3626
SCAN,1464219196041,2342
SCAN,1464219196044,1969
SCAN,1464219196053,7074
SCAN,1464219196055,2189
SCAN,1464219196059,4028
SCAN,1464219196061,2442
SCAN,1464219196064,2947
SCAN,1464219196066,1751
SCAN,1464219196070,4399
SCAN,1464219196072,1190
SCAN,1464219196075,2303
SCAN,1464219196079,3674
SCAN,1464219196084,4795
SCAN,1464219196085,1092
SCAN,1464219196087,930
SCAN,1464219196093,3713
SCAN,1464219196096,3703
SCAN,1464219196098,2118
SCAN,1464219196101,2379
SCAN,1464219196105,2564
SCAN,1464219196108,2584
SCAN,1464219196115,2530
SCAN,1464219196120,4495
SCAN,1464219196123,2861
SCAN,1464219196125,2246
SCAN,1464219196128,2785
SCAN,1464219196130,989
SCAN,1464219196136,3816
SCAN,1464219196141,4737
SCAN,1464219196145,4095
SCAN,1464219196148,3156
SCAN,1464219196150,2015
SCAN,1464219196151,1200
SCAN,1464219196157,4570
SCAN,1464219196160,3027
SCAN,1464219196164,3893
SCAN,1464219196167,2789
SCAN,1464219196169,2295
SCAN,1464219196170,1408
SCAN,1464219196174,1733
SCAN,1464219196178,2804
SCAN,1464219196181,1611
SCAN,1464219196186,3358
SCAN,1464219196188,2105
SCAN,1464219196193,3772
SCAN,1464219196194,1645
SCAN,1464219196198,2809
SCAN,1464219196202,2870
SCAN,1464219196204,2262
SCAN,1464219196207,1672
SCAN,1464219196211,2015
SCAN,1464219196215,2258
SCAN,1464219196220,3968
SCAN,1464219196221,1720
SCAN,1464219196225,2308
SCAN,1464219196227,1413
SCAN,1464219196233,4089
SCAN,1464219196236,2741
SCAN,1464219196237,1102
SCAN,1464219196243,4392
SCAN,1464219196248,4755
SCAN,1464219196249,1188
SCAN,1464219196252,2359
SCAN,1464219196256,3994
SCAN,1464219196258,1664
SCAN,1464219196262,2998
SCAN,1464219196266,3544
SCAN,1464219196268,1781
SCAN,1464219196272,3571
SCAN,1464219196276,3821
SCAN,1464219196279,2513
SCAN,1464219196282,3193
SCAN,1464219196285,2421
SCAN,1464219196289,3692
SCAN,1464219196293,3991
SCAN,1464219196297,3656
SCAN,1464219196299,2323
SCAN,1464219196302,2790
SCAN,1464219196310,4023
SCAN,1464219196312,2666
SCAN,1464219196314,1517
SCAN,1464219196319,3364
SCAN,1464219196322,2710
SCAN,1464219196327,1393
SCAN,1464219196332,2670
SCAN,1464219196336,4082
SCAN,1464219196341,4468
SCAN,1464219196344,3691
SCAN,1464219196347,2665
SCAN,1464219196348,1112
SCAN,1464219196353,4083
SCAN,1464219196355,1995
SCAN,1464219196359,3095
SCAN,1464219196361,2031
SCAN,1464219196365,2853
SCAN,1464219196370,4023
SCAN,1464219196371,1408
SCAN,1464219196375,3075
SCAN,1464219196381,2241
SCAN,1464219196384,2160
SCAN,1464219196394,2783
SCAN,1464219196396,1481
SCAN,1464219196398,2494
SCAN,1464219196400,747
SCAN,1464219196406,3860
SCAN,1464219196409,3228
SCAN,1464219196413,3663
SCAN,1464219196417,4392
SCAN,1464219196419,1675
SCAN,1464219196422,2430
SCAN,1464219196426,4223
SCAN,1464219196431,4362
SCAN,1464219196434,2910
SCAN,1464219196437,1023
SCAN,1464219196440,1397
SCAN,1464219196444,2033
SCAN,1464219196446,701
SCAN,1464219196453,4005
SCAN,1464219196454,858
SCAN,1464219196459,2936
SCAN,1464219196462,3570
SCAN,1464219196466,3085
SCAN,1464219196467,1114
SCAN,1464219196471,1674
SCAN,1464219196476,3553
SCAN,1464219196479,2904
SCAN,1464219196483,3881
SCAN,1464219196487,4659
SCAN,1464219196490,2457
SCAN,1464219196491,641
SCAN,1464219196496,3987
SCAN,1464219196498,1287
SCAN,1464219196505,2805
SCAN,1464219196509,3203
SCAN,1464219196510,1671
SCAN,1464219196517,4322
SCAN,1464219196518,1194
SCAN,1464219196523,3826
SCAN,1464219196526,3120
SCAN,1464219196527,1350
SCAN,1464219196531,2317
SCAN,1464219196535,2729
SCAN,1464219196539,3829
SCAN,1464219196541,1754
SCAN,1464219196547,4484
SCAN,1464219196550,3643
SCAN,1464219196553,1133
SCAN,1464219196557,1704
SCAN,1464219196561,2537
SCAN,1464219196566,4051
SCAN,1464219196570,3393
SCAN,1464219196571,1641
SCAN,1464219196574,1473
SCAN,1464219196577,1610
SCAN,1464219196584,4639
SCAN,1464219196587,3813
SCAN,1464219196592,4140
SCAN,1464219196595,3217
SCAN,1464219196598,3132
SCAN,1464219196601,3060
SCAN,1464219196603,2200
SCAN,1464219196605,2029
SCAN,1464219196608,2780
SCAN,1464219196613,3973
SCAN,1464219196617,3911
SCAN,1464219196619,1914
SCAN,1464219196622,3424
SCAN,1464219196624,2059
SCAN,1464219196627,1061
SCAN,1464219196630,1516
SCAN,1464219196634,1862
SCAN,1464219196640,4034
SCAN,1464219196641,1259
SCAN,1464219196644,1515
SCAN,1464219196649,3918
SCAN,1464219196653,3422
SCAN,1464219196657,4376
SCAN,1464219196659,1684
SCAN,1464219196660,1380
SCAN,1464219196663,1193
SCAN,1464219196672,3471
SCAN,1464219196675,2719
SCAN,1464219196678,2277
SCAN,1464219196682,3342
SCAN,1464219196685,2470
SCAN,1464219196688,2733
SCAN,1464219196693,3691
SCAN,1464219196696,3577
SCAN,1464219196700,3490
SCAN,1464219196706,3258
SCAN,1464219196710,4662
SCAN,1464219196713,3108
SCAN,1464219196715,2156
SCAN,1464219196720,4195
SCAN,1464219196724,4582
SCAN,1464219196728,3650
SCAN,1464219196731,2409
SCAN,1464219196739,3170
SCAN,1464219196745,3057
SCAN,1464219196748,2645
SCAN,1464219196750,1178
SCAN,1464219196755,2404
SCAN,1464219196759,3688
SCAN,1464219196763,4210
SCAN,1464219196765,1978
SCAN,1464219196767,1542
SCAN,1464219196771,2311
SCAN,1464219196774,1459
SCAN,1464219196782,3090
SCAN,1464219196785,3184
SCAN,1464219196789,3025
SCAN,1464219196794,1421
SCAN,1464219196798,2763
SCAN,1464219196801,2015
SCAN,1464219196805,2804
SCAN,1464219196810,4557
SCAN,1464219196814,4199
SCAN,1464219196817,2847
SCAN,1464219196819,1373
SCAN,1464219196821,2449
SCAN,1464219196824,1417
SCAN,1464219196835,9530
SCAN,1464219196839,4348
SCAN,1464219196842,2544
SCAN,1464219196846,3484
SCAN,1464219196847,1869
SCAN,1464219196849,1945
SCAN,1464219196852,2600
SCAN,1464219196855,2830
SCAN,1464219196857,1730
SCAN,1464219196858,1566
SCAN,1464219196863,4318
