mongo client connection created with mongodb://172.17.13.53:27017/ycsb?w=1
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
SCAN latency raw data: op, timestamp(ms), latency(us)
SCAN,1464221130630,1943
SCAN,1464221130633,1120
SCAN,1464221130640,4176
SCAN,1464221130643,3381
SCAN,1464221130645,1652
SCAN,1464221130649,3828
SCAN,1464221130653,3388
SCAN,1464221130658,2759
SCAN,1464221130660,1002
SCAN,1464221130663,1445
SCAN,1464221130669,3996
SCAN,1464221130673,4053
SCAN,1464221130676,2742
SCAN,1464221130681,4520
SCAN,1464221130683,2487
SCAN,1464221130687,4264
SCAN,1464221130690,2156
SCAN,1464221130694,4194
SCAN,1464221130697,2690
SCAN,1464221130700,3575
SCAN,1464221130703,2911
SCAN,1464221130706,3233
SCAN,1464221130707,620
SCAN,1464221130711,2503
SCAN,1464221130716,4028
SCAN,1464221130720,4429
SCAN,1464221130725,4029
SCAN,1464221130726,1443
SCAN,1464221130731,2022
SCAN,1464221130734,2038
SCAN,1464221130738,2710
SCAN,1464221130741,2506
SCAN,1464221130746,3841
SCAN,1464221130747,1248
SCAN,1464221130753,4007
SCAN,1464221130753,730
SCAN,1464221130758,2488
SCAN,1464221130763,4087
SCAN,1464221130765,2118
SCAN,1464221130767,1201
SCAN,1464221130772,3613
SCAN,1464221130775,2945
SCAN,1464221130780,4367
SCAN,1464221130782,2696
SCAN,1464221130789,3470
SCAN,1464221130792,2886
SCAN,1464221130794,1565
SCAN,1464221130798,2271
SCAN,1464221130802,3781
SCAN,1464221130803,503
SCAN,1464221130809,4030
SCAN,1464221130812,2917
SCAN,1464221130813,1088
SCAN,1464221130818,2654
SCAN,1464221130825,3245
SCAN,1464221130830,4785
SCAN,1464221130833,690
SCAN,1464221130838,2663
SCAN,1464221130841,2056
SCAN,1464221130844,1778
SCAN,1464221130849,3218
SCAN,1464221130854,1907
SCAN,1464221130856,890
SCAN,1464221130861,2036
SCAN,1464221130866,3523
SCAN,1464221130870,4018
SCAN,1464221130873,3003
SCAN,1464221130875,2021
SCAN,1464221130877,1901
SCAN,1464221130883,1338
SCAN,1464221130890,4271
SCAN,1464221130892,2099
SCAN,1464221130893,1213
SCAN,1464221130901,2599
SCAN,1464221130905,3041
SCAN,1464221130908,2243
SCAN,1464221130910,1450
SCAN,1464221130916,4312
SCAN,1464221130919,2999
SCAN,1464221130924,1500
SCAN,1464221130927,1485
SCAN,1464221130930,1268
SCAN,1464221130936,4009
SCAN,1464221130938,2143
SCAN,1464221130940,957
SCAN,1464221130946,4126
SCAN,1464221130949,3383
SCAN,1464221130953,3166
SCAN,1464221130954,1327
SCAN,1464221130958,2574
SCAN,1464221130962,2991
SCAN,1464221130964,1862
SCAN,1464221130971,5781
SCAN,1464221130973,1929
SCAN,1464221130978,4500
SCAN,1464221130980,1945
SCAN,1464221130982,2607
SCAN,1464221130984,2348
SCAN,1464221130987,1854
SCAN,1464221130992,2965
SCAN,1464221130995,2495
SCAN,1464221130997,2071
SCAN,1464221131007,4607
SCAN,1464221131011,3958
SCAN,1464221131014,3583
SCAN,1464221131017,2395
SCAN,1464221131019,2144
SCAN,1464221131022,3707
SCAN,1464221131025,2449
SCAN,1464221131028,2475
SCAN,1464221131030,962
SCAN,1464221131035,3423
SCAN,1464221131039,3262
SCAN,1464221131041,1898
SCAN,1464221131046,4050
SCAN,1464221131048,1865
SCAN,1464221131052,3571
SCAN,1464221131054,2007
SCAN,1464221131058,2621
SCAN,1464221131062,3282
SCAN,1464221131064,1877
SCAN,1464221131067,1229
SCAN,1464221131071,2286
SCAN,1464221131075,2776
SCAN,1464221131079,3888
SCAN,1464221131082,2401
SCAN,1464221131084,1511
SCAN,1464221131087,1624
SCAN,1464221131093,3861
SCAN,1464221131095,2275
SCAN,1464221131101,5184
SCAN,1464221131106,5190
SCAN,1464221131109,2819
SCAN,1464221131112,3354
SCAN,1464221131115,3197
SCAN,1464221131116,898
SCAN,1464221131120,3470
SCAN,1464221131124,4061
SCAN,1464221131125,1318
SCAN,1464221131130,4303
SCAN,1464221131133,2993
SCAN,1464221131137,4546
SCAN,1464221131142,3709
SCAN,1464221131146,3478
SCAN,1464221131148,2291
SCAN,1464221131152,3121
SCAN,1464221131157,1824
SCAN,1464221131163,3824
SCAN,1464221131167,4491
SCAN,1464221131169,1885
SCAN,1464221131171,2197
SCAN,1464221131174,2283
SCAN,1464221131179,3561
SCAN,1464221131183,3921
SCAN,1464221131185,2515
SCAN,1464221131188,2738
SCAN,1464221131192,3274
SCAN,1464221131197,4604
SCAN,1464221131201,4036
SCAN,1464221131202,1763
SCAN,1464221131206,4000
SCAN,1464221131210,3265
SCAN,1464221131214,4047
SCAN,1464221131218,4588
SCAN,1464221131221,2387
SCAN,1464221131224,3153
SCAN,1464221131227,3062
SCAN,1464221131229,1940
SCAN,1464221131233,3928
SCAN,1464221131234,1317
SCAN,1464221131236,1085
SCAN,1464221131243,4429
SCAN,1464221131247,4114
SCAN,1464221131249,1670
SCAN,1464221131252,3420
SCAN,1464221131255,3007
SCAN,1464221131267,11367
SCAN,1464221131270,2834
SCAN,1464221131273,3471
SCAN,1464221131276,2665
SCAN,1464221131280,4622
SCAN,1464221131281,1027
SCAN,1464221131285,4064
SCAN,1464221131288,2818
SCAN,1464221131293,4568
SCAN,1464221131297,4439
SCAN,1464221131301,4030
SCAN,1464221131306,4941
SCAN,1464221131309,2664
SCAN,1464221131314,4641
SCAN,1464221131319,5176
SCAN,1464221131323,4692
SCAN,1464221131325,1744
SCAN,1464221131327,2147
SCAN,1464221131331,4065
SCAN,1464221131336,4334
SCAN,1464221131338,2484
SCAN,1464221131339,902
SCAN,1464221131340,1132
SCAN,1464221131344,3442
SCAN,1464221131346,2242
SCAN,1464221131348,2339
SCAN,1464221131352,2270
SCAN,1464221131356,3760
SCAN,1464221131357,1664
SCAN,1464221131359,1470
SCAN,1464221131363,4254
SCAN,1464221131367,4187
SCAN,1464221131368,799
SCAN,1464221131370,1502
SCAN,1464221131376,3894
SCAN,1464221131378,2331
SCAN,1464221131380,1715
SCAN,1464221131385,3351
SCAN,1464221131387,1900
SCAN,1464221131392,3522
SCAN,1464221131397,4292
SCAN,1464221131400,3406
SCAN,1464221131404,4280
SCAN,1464221131408,3903
SCAN,1464221131411,2627
SCAN,1464221131414,3463
SCAN,1464221131418,3391
SCAN,1464221131420,2457
SCAN,1464221131426,5804
SCAN,1464221131429,3397
SCAN,1464221131433,3623
SCAN,1464221131436,3218
SCAN,1464221131439,2768
SCAN,1464221131445,4499
SCAN,1464221131449,4097
SCAN,1464221131454,4917
SCAN,1464221131459,4804
SCAN,1464221131461,2314
SCAN,1464221131466,4431
SCAN,1464221131468,2224
SCAN,1464221131473,3180
SCAN,1464221131473,736
SCAN,1464221131477,3274
SCAN,1464221131482,5573
SCAN,1464221131485,3038
SCAN,1464221131489,3686
SCAN,1464221131491,2372
SCAN,1464221131494,2536
SCAN,1464221131495,1106
SCAN,1464221131499,3528
SCAN,1464221131503,3919
SCAN,1464221131508,5633
SCAN,1464221131512,2556
SCAN,1464221131517,4557
SCAN,1464221131522,5308
SCAN,1464221131526,3554
SCAN,1464221131530,4359
SCAN,1464221131535,5364
SCAN,1464221131538,2376
SCAN,1464221131541,3053
SCAN,1464221131545,4151
SCAN,1464221131550,5261
SCAN,1464221131551,968
SCAN,1464221131552,730
SCAN,1464221131556,3858
SCAN,1464221131561,5210
SCAN,1464221131563,2260
SCAN,1464221131564,725
SCAN,1464221131566,1818
SCAN,1464221131568,2079
SCAN,1464221131571,2748
SCAN,1464221131575,3160
SCAN,1464221131579,3899
SCAN,1464221131582,3158
SCAN,1464221131583,699
SCAN,1464221131586,716
SCAN,1464221131590,1245
SCAN,1464221131594,2471
SCAN,1464221131600,4833
SCAN,1464221131605,4736
SCAN,1464221131609,3870
SCAN,1464221131613,3323
SCAN,1464221131618,5200
SCAN,1464221131624,5432
SCAN,1464221131626,2321
SCAN,1464221131631,5258
SCAN,1464221131636,4569
SCAN,1464221131638,1775
SCAN,1464221131641,3444
SCAN,1464221131647,4932
SCAN,1464221131652,4289
SCAN,1464221131655,3364
SCAN,1464221131659,4129
SCAN,1464221131661,1444
SCAN,1464221131665,4305
SCAN,1464221131667,2100
SCAN,1464221131669,1585
SCAN,1464221131673,4346
SCAN,1464221131678,4701
SCAN,1464221131680,2167
SCAN,1464221131684,4250
SCAN,1464221131687,2920
SCAN,1464221131688,1162
SCAN,1464221131691,3272
SCAN,1464221131695,3820
SCAN,1464221131696,559
SCAN,1464221131700,4487
SCAN,1464221131704,3354
SCAN,1464221131706,2622
SCAN,1464221131708,1896
SCAN,1464221131710,1512
SCAN,1464221131713,830
SCAN,1464221131716,1048
SCAN,1464221131722,3600
SCAN,1464221131726,3625
SCAN,1464221131730,4369
SCAN,1464221131732,1464
SCAN,1464221131736,4443
SCAN,1464221131738,2074
SCAN,1464221131744,5064
SCAN,1464221131747,3690
SCAN,1464221131748,1096
SCAN,1464221131753,3995
SCAN,1464221131755,2783
SCAN,1464221131763,4583
SCAN,1464221131764,1137
SCAN,1464221131770,4562
SCAN,1464221131773,2904
SCAN,1464221131778,4707
SCAN,1464221131782,4595
SCAN,1464221131784,2068
SCAN,1464221131786,2009
SCAN,1464221131790,4194
SCAN,1464221131794,3706
SCAN,1464221131799,4387
SCAN,1464221131801,2963
SCAN,1464221131805,3447
SCAN,1464221131810,5089
SCAN,1464221131815,5385
SCAN,1464221131817,1425
SCAN,1464221131819,2491
SCAN,1464221131821,1668
SCAN,1464221131822,1182
SCAN,1464221131824,1600
SCAN,1464221131829,3291
SCAN,1464221131833,4702
SCAN,1464221131837,3283
SCAN,1464221131843,6312
SCAN,1464221131846,1906
SCAN,1464221131848,2032
SCAN,1464221131851,2537
SCAN,1464221131854,2314
SCAN,1464221131863,4639
SCAN,1464221131864,1054
SCAN,1464221131868,2592
SCAN,1464221131873,4076
SCAN,1464221131876,3214
SCAN,1464221131880,4295
SCAN,1464221131884,3358
SCAN,1464221131888,4454
SCAN,1464221131890,2114
SCAN,1464221131895,3465
SCAN,1464221131896,983
SCAN,1464221131900,1481
SCAN,1464221131904,2404
SCAN,1464221131908,2974
SCAN,1464221131910,1257
SCAN,1464221131916,3513
SCAN,1464221131920,4481
SCAN,1464221131924,3534
SCAN,1464221131928,4570
SCAN,1464221131933,4832
SCAN,1464221131934,916
SCAN,1464221131938,4020
SCAN,1464221131942,2482
SCAN,1464221131943,1105
SCAN,1464221131949,3257
SCAN,1464221131951,2724
SCAN,1464221131955,3310
SCAN,1464221131957,1705
SCAN,1464221131964,4805
SCAN,1464221131966,1038
SCAN,1464221131973,4045
SCAN,1464221131976,2793
SCAN,1464221131979,3115
SCAN,1464221131983,4606
SCAN,1464221131987,3487
SCAN,1464221131989,2501
SCAN,1464221131992,2683
SCAN,1464221131995,3218
SCAN,1464221132000,4995
SCAN,1464221132004,3418
SCAN,1464221132005,1145
SCAN,1464221132010,4598
SCAN,1464221132012,2384
SCAN,1464221132014,1943
SCAN,1464221132020,4448
SCAN,1464221132025,4901
SCAN,1464221132026,1193
SCAN,1464221132031,4968
SCAN,1464221132034,3450
SCAN,1464221132037,2259
SCAN,1464221132040,2984
SCAN,1464221132043,3287
SCAN,1464221132049,6383
SCAN,1464221132051,1933
SCAN,1464221132057,5380
SCAN,1464221132061,4282
SCAN,1464221132065,2498
SCAN,1464221132070,5263
SCAN,1464221132073,3366
SCAN,1464221132077,3997
SCAN,1464221132080,2182
SCAN,1464221132084,4162
SCAN,1464221132086,2324
SCAN,1464221132090,4052
SCAN,1464221132091,1068
SCAN,1464221132095,4191
SCAN,1464221132097,1596
SCAN,1464221132100,3030
SCAN,1464221132105,4713
SCAN,1464221132108,2905
SCAN,1464221132110,2236
SCAN,1464221132111,1202
SCAN,1464221132116,3582
SCAN,1464221132121,5459
SCAN,1464221132123,1718
SCAN,1464221132127,3985
SCAN,1464221132130,1798
SCAN,1464221132136,3957
SCAN,1464221132140,4104
SCAN,1464221132144,3871
SCAN,1464221132146,2270
SCAN,1464221132151,5171
SCAN,1464221132154,2793
SCAN,1464221132156,1500
SCAN,1464221132157,1543
SCAN,1464221132163,4356
SCAN,1464221132165,2232
SCAN,1464221132170,4244
SCAN,1464221132172,2516
SCAN,1464221132176,4137
SCAN,1464221132179,2744
SCAN,1464221132182,3132
SCAN,1464221132183,1203
SCAN,1464221132186,934
SCAN,1464221132193,4343
SCAN,1464221132198,4804
SCAN,1464221132199,1533
SCAN,1464221132204,4697
SCAN,1464221132209,5100
SCAN,1464221132210,1214
SCAN,1464221132212,1459
SCAN,1464221132214,1967
SCAN,1464221132220,4702
SCAN,1464221132224,3673
SCAN,1464221132225,865
SCAN,1464221132229,3684
SCAN,1464221132232,3441
SCAN,1464221132234,1702
SCAN,1464221132240,4492
SCAN,1464221132244,3905
SCAN,1464221132248,3792
SCAN,1464221132250,2589
SCAN,1464221132253,2727
SCAN,1464221132257,4299
SCAN,1464221132259,2096
SCAN,1464221132260,840
SCAN,1464221132269,3306
SCAN,1464221132273,4086
SCAN,1464221132278,4789
SCAN,1464221132281,3201
SCAN,1464221132285,4577
SCAN,1464221132288,2162
SCAN,1464221132290,2381
SCAN,1464221132292,1884
SCAN,1464221132295,2993
SCAN,1464221132298,2640
SCAN,1464221132301,1972
SCAN,1464221132306,4379
SCAN,1464221132312,3413
SCAN,1464221132317,4756
SCAN,1464221132319,2195
SCAN,1464221132322,2832
SCAN,1464221132325,3158
SCAN,1464221132331,5285
SCAN,1464221132333,2527
SCAN,1464221132337,4264
SCAN,1464221132340,2444
SCAN,1464221132343,3228
SCAN,1464221132344,1336
SCAN,1464221132347,1221
SCAN,1464221132353,4624
SCAN,1464221132355,1365
SCAN,1464221132361,5535
SCAN,1464221132364,3305
SCAN,1464221132369,4471
SCAN,1464221132371,2022
SCAN,1464221132374,3610
SCAN,1464221132379,4890
SCAN,1464221132382,3195
SCAN,1464221132385,3048
SCAN,1464221132388,2734
SCAN,1464221132392,4112
SCAN,1464221132396,2416
SCAN,1464221132398,1580
SCAN,1464221132400,1002
SCAN,1464221132406,4149
SCAN,1464221132410,4287
SCAN,1464221132414,3080
SCAN,1464221132415,1836
SCAN,1464221132420,4421
SCAN,1464221132424,4489
SCAN,1464221132426,2101
SCAN,1464221132428,1915
SCAN,1464221132431,2545
SCAN,1464221132436,3765
SCAN,1464221132438,2124
SCAN,1464221132442,3087
SCAN,1464221132444,1991
SCAN,1464221132448,2181
SCAN,1464221132452,3103
SCAN,1464221132454,1666
SCAN,1464221132460,4421
SCAN,1464221132465,5069
SCAN,1464221132474,9076
SCAN,1464221132477,2924
SCAN,1464221132480,2729
SCAN,1464221132484,4767
SCAN,1464221132488,3958
SCAN,1464221132493,4735
SCAN,1464221132497,2547
SCAN,1464221132501,4165
SCAN,1464221132504,3179
SCAN,1464221132506,2159
SCAN,1464221132509,2093
SCAN,1464221132513,4107
SCAN,1464221132517,3895
SCAN,1464221132521,4185
SCAN,1464221132523,2575
SCAN,1464221132525,1747
SCAN,1464221132527,897
SCAN,1464221132530,3008
SCAN,1464221132532,1373
SCAN,1464221132536,4196
SCAN,1464221132538,2126
SCAN,1464221132540,1187
SCAN,1464221132545,3416
SCAN,1464221132549,3529
SCAN,1464221132552,3132
SCAN,1464221132554,2253
SCAN,1464221132559,3678
SCAN,1464221132562,2544
SCAN,1464221132566,3954
SCAN,1464221132570,3804
SCAN,1464221132572,2623
SCAN,1464221132576,3882
SCAN,1464221132578,1895
SCAN,1464221132580,1322
SCAN,1464221132587,4503
SCAN,1464221132588,1394
SCAN,1464221132591,2090
SCAN,1464221132594,1812
SCAN,1464221132600,4806
SCAN,1464221132601,1294
SCAN,1464221132605,3226
SCAN,1464221132607,2081
SCAN,1464221132609,806
SCAN,1464221132616,4408
SCAN,1464221132620,3767
SCAN,1464221132623,1209
SCAN,1464221132627,1215
SCAN,1464221132631,2324
SCAN,1464221132635,2496
SCAN,1464221132637,2035
SCAN,1464221132642,3735
SCAN,1464221132646,3424
SCAN,1464221132647,1382
SCAN,1464221132650,954
SCAN,1464221132654,2360
SCAN,1464221132659,3213
SCAN,1464221132663,4025
SCAN,1464221132668,5023
SCAN,1464221132672,4281
SCAN,1464221132674,1885
SCAN,1464221132678,4233
SCAN,1464221132681,3003
SCAN,1464221132682,1052
SCAN,1464221132684,2062
SCAN,1464221132688,3133
SCAN,1464221132691,2767
SCAN,1464221132695,2660
SCAN,1464221132699,3678
SCAN,1464221132700,894
SCAN,1464221132706,4378
SCAN,1464221132710,3700
SCAN,1464221132716,3790
SCAN,1464221132719,3173
SCAN,1464221132722,3232
SCAN,1464221132727,4715
SCAN,1464221132732,4876
SCAN,1464221132735,3537
SCAN,1464221132737,1412
SCAN,1464221132738,1258
SCAN,1464221132741,2675
SCAN,1464221132744,2076
SCAN,1464221132750,4188
SCAN,1464221132751,1820
SCAN,1464221132757,4912
SCAN,1464221132760,2695
SCAN,1464221132765,3052
SCAN,1464221132768,3095
SCAN,1464221132770,1713
SCAN,1464221132776,4324
SCAN,1464221132781,4280
SCAN,1464221132786,5135
SCAN,1464221132790,4465
SCAN,1464221132795,4955
SCAN,1464221132798,2980
SCAN,1464221132801,2685
SCAN,1464221132802,890
SCAN,1464221132808,5808
SCAN,1464221132811,3109
SCAN,1464221132812,1511
SCAN,1464221132817,4221
SCAN,1464221132818,851
SCAN,1464221132823,4720
SCAN,1464221132827,3222
SCAN,1464221132830,3259
SCAN,1464221132834,4576
SCAN,1464221132838,3033
SCAN,1464221132839,1740
SCAN,1464221132843,3471
SCAN,1464221132846,3494
SCAN,1464221132848,2183
SCAN,1464221132850,1213
SCAN,1464221132856,3925
SCAN,1464221132860,4528
SCAN,1464221132869,3570
SCAN,1464221132872,2739
SCAN,1464221132875,3422
SCAN,1464221132876,1055
SCAN,1464221132884,1790
SCAN,1464221132887,1344
SCAN,1464221132893,4030
SCAN,1464221132897,3781
SCAN,1464221132897,879
SCAN,1464221132900,1013
SCAN,1464221132905,2587
SCAN,1464221132908,2475
SCAN,1464221132911,2249
SCAN,1464221132914,2293
SCAN,1464221132918,2257
SCAN,1464221132922,3147
SCAN,1464221132924,1819
SCAN,1464221132929,3762
SCAN,1464221132933,3465
SCAN,1464221132936,3583
SCAN,1464221132940,4195
SCAN,1464221132941,709
SCAN,1464221132944,2451
SCAN,1464221132950,4458
SCAN,1464221132951,1080
SCAN,1464221132954,2014
SCAN,1464221132956,978
SCAN,1464221132962,3252
SCAN,1464221132964,2283
SCAN,1464221132967,1823
SCAN,1464221132972,3119
SCAN,1464221132973,1429
SCAN,1464221132977,2112
SCAN,1464221132980,1675
SCAN,1464221132985,3383
SCAN,1464221132991,5888
SCAN,1464221132993,1461
SCAN,1464221132997,4365
SCAN,1464221132998,794
SCAN,1464221133001,1957
SCAN,1464221133004,1950
SCAN,1464221133009,3983
SCAN,1464221133013,3407
SCAN,1464221133023,4576
SCAN,1464221133027,4051
SCAN,1464221133032,4526
SCAN,1464221133036,3458
SCAN,1464221133038,1651
SCAN,1464221133042,2917
SCAN,1464221133043,950
SCAN,1464221133047,1838
SCAN,1464221133051,2055
SCAN,1464221133054,2405
SCAN,1464221133059,3460
SCAN,1464221133063,4022
SCAN,1464221133064,1131
SCAN,1464221133069,3522
SCAN,1464221133073,4297
SCAN,1464221133075,2003
SCAN,1464221133079,4157
SCAN,1464221133082,3014
SCAN,1464221133085,2018
SCAN,1464221133090,4417
SCAN,1464221133092,1812
SCAN,1464221133097,4625
SCAN,1464221133101,2738
SCAN,1464221133104,1615
SCAN,1464221133109,3695
SCAN,1464221133113,4359
SCAN,1464221133116,2560
SCAN,1464221133119,2964
SCAN,1464221133124,4883
SCAN,1464221133125,964
SCAN,1464221133128,2321
SCAN,1464221133131,2198
SCAN,1464221133135,2820
SCAN,1464221133137,1433
SCAN,1464221133142,3124
SCAN,1464221133145,2839
SCAN,1464221133150,4978
SCAN,1464221133154,3946
SCAN,1464221133158,4055
SCAN,1464221133160,1891
SCAN,1464221133162,1773
SCAN,1464221133166,3811
SCAN,1464221133171,2582
SCAN,1464221133176,3590
SCAN,1464221133180,4742
SCAN,1464221133185,4271
SCAN,1464221133188,3820
SCAN,1464221133192,3493
SCAN,1464221133194,1605
SCAN,1464221133198,4031
SCAN,1464221133200,2476
SCAN,1464221133201,1071
SCAN,1464221133207,4637
SCAN,1464221133209,2296
SCAN,1464221133212,3244
SCAN,1464221133214,1595
SCAN,1464221133219,3305
SCAN,1464221133221,2203
SCAN,1464221133224,1803
SCAN,1464221133230,4607
SCAN,1464221133232,2423
SCAN,1464221133235,2527
SCAN,1464221133238,2761
SCAN,1464221133240,1685
SCAN,1464221133246,4265
SCAN,1464221133249,2928
SCAN,1464221133251,1744
SCAN,1464221133254,2449
SCAN,1464221133259,3222
SCAN,1464221133261,2859
SCAN,1464221133266,3980
SCAN,1464221133267,861
SCAN,1464221133273,4454
SCAN,1464221133275,1949
SCAN,1464221133281,5743
SCAN,1464221133286,4450
SCAN,1464221133293,3906
SCAN,1464221133297,3992
SCAN,1464221133301,3957
SCAN,1464221133303,1994
SCAN,1464221133304,1859
SCAN,1464221133309,3560
SCAN,1464221133310,1276
SCAN,1464221133316,3463
SCAN,1464221133317,1539
SCAN,1464221133321,2100
SCAN,1464221133325,3385
SCAN,1464221133329,3790
SCAN,1464221133332,3011
SCAN,1464221133334,1640
SCAN,1464221133337,1848
SCAN,1464221133343,3837
SCAN,1464221133344,1593
SCAN,1464221133349,3399
SCAN,1464221133351,2331
SCAN,1464221133353,1393
SCAN,1464221133359,3619
SCAN,1464221133363,3790
SCAN,1464221133366,2980
SCAN,1464221133370,3797
SCAN,1464221133374,4025
SCAN,1464221133376,1945
SCAN,1464221133376,953
SCAN,1464221133384,4879
SCAN,1464221133386,1911
SCAN,1464221133388,2543
SCAN,1464221133389,516
SCAN,1464221133395,2678
SCAN,1464221133399,3214
SCAN,1464221133402,3927
SCAN,1464221133406,3245
SCAN,1464221133411,2604
SCAN,1464221133413,1105
SCAN,1464221133417,1190
SCAN,1464221133421,2570
SCAN,1464221133426,3882
SCAN,1464221133430,3827
SCAN,1464221133431,1701
SCAN,1464221133433,1154
SCAN,1464221133438,3048
SCAN,1464221133443,4398
SCAN,1464221133445,1920
SCAN,1464221133447,1935
SCAN,1464221133450,1804
SCAN,1464221133455,3005
SCAN,1464221133458,2766
SCAN,1464221133461,2646
SCAN,1464221133464,2091
SCAN,1464221133467,1249
SCAN,1464221133471,1880
SCAN,1464221133476,3971
SCAN,1464221133479,2625
SCAN,1464221133482,3212
SCAN,1464221133486,4453
SCAN,1464221133488,1395
SCAN,1464221133492,2853
SCAN,1464221133496,3906
SCAN,1464221133499,2698
SCAN,1464221133502,3834
SCAN,1464221133506,3681
SCAN,1464221133511,4692
SCAN,1464221133517,5951
SCAN,1464221133520,2995
SCAN,1464221133523,3082
SCAN,1464221133524,1235
SCAN,1464221133528,4097
SCAN,1464221133530,1421
SCAN,1464221133532,2361
SCAN,1464221133533,936
SCAN,1464221133538,2459
SCAN,1464221133544,5207
SCAN,1464221133545,1412
SCAN,1464221133548,2640
SCAN,1464221133552,2902
SCAN,1464221133553,960
SCAN,1464221133558,2461
SCAN,1464221133561,2030
SCAN,1464221133563,960
SCAN,1464221133568,2312
SCAN,1464221133570,1296
SCAN,1464221133574,1549
SCAN,1464221133578,2927
SCAN,1464221133580,1139
SCAN,1464221133583,1156
SCAN,1464221133588,2310
SCAN,1464221133591,2596
SCAN,1464221133593,1502
SCAN,1464221133599,3726
SCAN,1464221133603,4027
SCAN,1464221133607,3893
SCAN,1464221133610,3167
SCAN,1464221133613,2933
SCAN,1464221133618,4745
SCAN,1464221133622,3713
SCAN,1464221133625,3587
SCAN,1464221133627,1852
SCAN,1464221133629,2211
SCAN,1464221133634,4929
SCAN,1464221133637,2642
SCAN,1464221133638,1114
SCAN,1464221133640,1087
SCAN,1464221133646,922
SCAN,1464221133653,4340
SCAN,1464221133655,1457
SCAN,1464221133657,1387
SCAN,1464221133661,2820
SCAN,1464221133665,2864
SCAN,1464221133667,2029
SCAN,1464221133673,3853
SCAN,1464221133676,3833
SCAN,1464221133680,3451
SCAN,1464221133682,2330
SCAN,1464221133686,4254
SCAN,1464221133689,2542
SCAN,1464221133694,5410
SCAN,1464221133699,4354
SCAN,1464221133703,4404
SCAN,1464221133705,2029
SCAN,1464221133706,783
SCAN,1464221133709,3254
SCAN,1464221133714,4850
SCAN,1464221133719,4590
SCAN,1464221133722,3543
SCAN,1464221133725,3154
SCAN,1464221133727,1815
SCAN,1464221133730,2648
SCAN,1464221133733,2934
SCAN,1464221133734,1630
SCAN,1464221133737,1348
SCAN,1464221133741,1837
SCAN,1464221133744,2270
SCAN,1464221133749,4127
SCAN,1464221133754,4294
SCAN,1464221133756,2384
SCAN,1464221133758,1663
SCAN,1464221133762,2958
SCAN,1464221133766,4094
SCAN,1464221133769,2793
SCAN,1464221133770,1382
SCAN,1464221133774,2347
SCAN,1464221133778,2316
SCAN,1464221133781,2024
SCAN,1464221133784,2511
SCAN,1464221133790,4411
SCAN,1464221133793,2891
SCAN,1464221133795,2305
SCAN,1464221133796,739
SCAN,1464221133801,2369
SCAN,1464221133803,1063
SCAN,1464221133809,4125
SCAN,1464221133812,2477
SCAN,1464221133813,1225
SCAN,1464221133820,4935
SCAN,1464221133824,4030
SCAN,1464221133828,3665
SCAN,1464221133832,4272
SCAN,1464221133835,2622
SCAN,1464221133837,1618
SCAN,1464221133839,2959
SCAN,1464221133842,2060
SCAN,1464221133845,3095
SCAN,1464221133848,2313
SCAN,1464221133850,1669
SCAN,1464221133855,2900
SCAN,1464221133859,3894
SCAN,1464221133860,1288
SCAN,1464221133864,2334
SCAN,1464221133868,2490
SCAN,1464221133873,4359
SCAN,1464221133874,1412
SCAN,1464221133877,1820
SCAN,1464221133880,1763
SCAN,1464221133888,2842
SCAN,1464221133891,2325
SCAN,1464221133899,6931
SCAN,1464221133903,3733
SCAN,1464221133905,2348
SCAN,1464221133906,1135
SCAN,1464221133910,3442
SCAN,1464221133914,4798
SCAN,1464221133916,1994
SCAN,1464221133917,931
SCAN,1464221133921,2405
SCAN,1464221133927,5216
SCAN,1464221133931,3283
SCAN,1464221133936,5204
SCAN,1464221133939,3552
SCAN,1464221133942,2759
SCAN,1464221133944,2104
SCAN,1464221133946,2120
SCAN,1464221133948,1391
SCAN,1464221133953,4592
SCAN,1464221133954,1114
SCAN,1464221133960,4389
SCAN,1464221133965,4877
SCAN,1464221133969,4015
SCAN,1464221133970,1113
SCAN,1464221133972,2238
SCAN,1464221133976,3734
SCAN,1464221133978,2211
SCAN,1464221133982,3377
SCAN,1464221133986,3571
SCAN,1464221133988,2296
SCAN,1464221133995,3398
SCAN,1464221133996,991
SCAN,1464221134003,3983
SCAN,1464221134004,1458
SCAN,1464221134009,3193
SCAN,1464221134010,1875
SCAN,1464221134016,4382
SCAN,1464221134020,1070
SCAN,1464221134027,1300
SCAN,1464221134030,1304
SCAN,1464221134037,1775
SCAN,1464221134041,2185
SCAN,1464221134045,2884
SCAN,1464221134047,1705
SCAN,1464221134050,1737
SCAN,1464221134056,4168
SCAN,1464221134061,4974
SCAN,1464221134065,3532
SCAN,1464221134069,4687
SCAN,1464221134073,3715
SCAN,1464221134076,2599
SCAN,1464221134077,1070
SCAN,1464221134078,825
SCAN,1464221134080,1566
SCAN,1464221134086,4013
SCAN,1464221134089,3259
SCAN,1464221134092,2626
SCAN,1464221134096,4018
SCAN,1464221134101,4867
SCAN,1464221134103,2372
SCAN,1464221134105,1717
SCAN,1464221134108,2437
SCAN,1464221134113,4397
SCAN,1464221134115,2312
SCAN,1464221134120,4747
