mongo client connection created with mongodb://172.17.13.53:27017/ycsb?w=1
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
SCAN latency raw data: op, timestamp(ms), latency(us)
SCAN,1464217153996,4627
SCAN,1464217153999,3265
SCAN,1464217154003,3795
SCAN,1464217154007,4223
SCAN,1464217154011,3821
SCAN,1464217154012,1087
SCAN,1464217154014,1754
SCAN,1464217154018,4431
SCAN,1464217154022,4005
SCAN,1464217154023,1147
SCAN,1464217154026,2513
SCAN,1464217154029,2854
SCAN,1464217154030,1738
SCAN,1464217154034,3798
SCAN,1464217154036,2173
SCAN,1464217154041,4603
SCAN,1464217154044,2606
SCAN,1464217154046,1717
SCAN,1464217154051,3872
SCAN,1464217154053,2091
SCAN,1464217154056,2576
SCAN,1464217154061,4571
SCAN,1464217154064,2369
SCAN,1464217154065,1161
SCAN,1464217154070,3054
SCAN,1464217154073,2601
SCAN,1464217154078,4973
SCAN,1464217154080,1697
SCAN,1464217154083,3383
SCAN,1464217154088,4150
SCAN,1464217154092,4039
SCAN,1464217154096,4225
SCAN,1464217154100,4438
SCAN,1464217154107,6654
SCAN,1464217154112,4556
SCAN,1464217154115,3840
SCAN,1464217154117,1905
SCAN,1464217154121,3441
SCAN,1464217154125,4247
SCAN,1464217154128,3239
SCAN,1464217154129,897
SCAN,1464217154131,1348
SCAN,1464217154132,1232
SCAN,1464217154133,1244
SCAN,1464217154135,1133
SCAN,1464217154139,2456
SCAN,1464217154143,2794
SCAN,1464217154145,1351
SCAN,1464217154151,4274
SCAN,1464217154152,1298
SCAN,1464217154155,1615
SCAN,1464217154159,2116
SCAN,1464217154162,1516
SCAN,1464217154168,753
SCAN,1464217154173,3265
SCAN,1464217154176,2604
SCAN,1464217154179,2366
SCAN,1464217154185,4439
SCAN,1464217154185,929
SCAN,1464217154190,3380
SCAN,1464217154192,2086
SCAN,1464217154195,1960
SCAN,1464217154199,2662
SCAN,1464217154204,4023
SCAN,1464217154207,3304
SCAN,1464217154211,3219
SCAN,1464217154212,1266
SCAN,1464217154217,3263
SCAN,1464217154221,3860
SCAN,1464217154224,3333
SCAN,1464217154225,1051
SCAN,1464217154230,2758
SCAN,1464217154234,4066
SCAN,1464217154237,2875
SCAN,1464217154238,702
SCAN,1464217154242,1552
SCAN,1464217154246,2277
SCAN,1464217154251,4133
SCAN,1464217154253,2006
SCAN,1464217154256,3063
SCAN,1464217154259,2338
SCAN,1464217154261,1156
SCAN,1464217154271,4230
SCAN,1464217154274,2677
SCAN,1464217154276,2380
SCAN,1464217154281,4577
SCAN,1464217154284,3075
SCAN,1464217154286,1775
SCAN,1464217154289,2603
SCAN,1464217154292,1765
SCAN,1464217154295,1336
SCAN,1464217154300,3088
SCAN,1464217154302,2177
SCAN,1464217154307,4072
SCAN,1464217154309,1760
SCAN,1464217154317,3533
SCAN,1464217154318,1196
SCAN,1464217154324,3463
SCAN,1464217154326,2608
SCAN,1464217154329,2688
SCAN,1464217154334,4324
SCAN,1464217154338,3222
SCAN,1464217154339,1160
SCAN,1464217154344,3481
SCAN,1464217154349,5506
SCAN,1464217154354,5257
SCAN,1464217154356,2122
SCAN,1464217154361,4101
SCAN,1464217154363,2367
SCAN,1464217154366,3069
SCAN,1464217154369,3229
SCAN,1464217154372,3091
SCAN,1464217154374,1957
SCAN,1464217154376,1651
SCAN,1464217154379,2509
SCAN,1464217154384,4388
SCAN,1464217154387,2540
SCAN,1464217154390,3122
SCAN,1464217154391,1097
SCAN,1464217154394,1048
SCAN,1464217154400,3209
SCAN,1464217154406,2123
SCAN,1464217154413,6282
SCAN,1464217154418,4330
SCAN,1464217154423,4246
SCAN,1464217154428,4961
SCAN,1464217154433,4818
SCAN,1464217154434,1166
SCAN,1464217154439,5016
SCAN,1464217154441,2295
SCAN,1464217154444,1889
SCAN,1464217154448,3685
SCAN,1464217154450,2672
SCAN,1464217154455,4889
SCAN,1464217154460,5314
SCAN,1464217154464,3234
SCAN,1464217154468,4179
SCAN,1464217154471,3001
SCAN,1464217154476,4696
SCAN,1464217154477,1203
SCAN,1464217154481,4571
SCAN,1464217154484,2203
SCAN,1464217154488,4455
SCAN,1464217154491,2908
SCAN,1464217154493,2464
SCAN,1464217154497,3730
SCAN,1464217154501,3826
SCAN,1464217154504,3190
SCAN,1464217154505,1015
SCAN,1464217154509,3572
SCAN,1464217154510,1489
SCAN,1464217154512,1942
SCAN,1464217154515,1419
SCAN,1464217154521,3983
SCAN,1464217154523,2259
SCAN,1464217154529,2661
SCAN,1464217154532,1890
SCAN,1464217154537,3961
SCAN,1464217154539,1413
SCAN,1464217154546,2540
SCAN,1464217154552,5330
SCAN,1464217154554,1573
SCAN,1464217154555,1090
SCAN,1464217154561,4565
SCAN,1464217154565,3840
SCAN,1464217154567,1458
SCAN,1464217154568,1426
SCAN,1464217154572,1782
SCAN,1464217154577,3388
SCAN,1464217154580,3026
SCAN,1464217154584,3972
SCAN,1464217154588,3464
SCAN,1464217154589,1703
SCAN,1464217154594,3790
SCAN,1464217154596,2476
SCAN,1464217154598,1110
SCAN,1464217154604,3597
SCAN,1464217154607,3118
SCAN,1464217154611,3943
SCAN,1464217154614,3715
SCAN,1464217154618,4002
SCAN,1464217154623,4040
SCAN,1464217154626,3803
SCAN,1464217154631,4647
SCAN,1464217154635,4110
SCAN,1464217154640,4828
SCAN,1464217154645,4583
SCAN,1464217154648,2973
SCAN,1464217154649,1921
SCAN,1464217154655,4438
SCAN,1464217154657,1738
SCAN,1464217154660,2771
SCAN,1464217154664,4696
SCAN,1464217154666,1286
SCAN,1464217154667,1625
SCAN,1464217154668,810
SCAN,1464217154673,3149
SCAN,1464217154677,3902
SCAN,1464217154678,1208
SCAN,1464217154684,3559
SCAN,1464217154689,5442
SCAN,1464217154690,1194
SCAN,1464217154691,1176
SCAN,1464217154697,3294
SCAN,1464217154701,3957
SCAN,1464217154703,2223
SCAN,1464217154706,2812
SCAN,1464217154709,1907
SCAN,1464217154714,3530
SCAN,1464217154717,3578
SCAN,1464217154721,3768
SCAN,1464217154723,2223
SCAN,1464217154727,3295
SCAN,1464217154730,3478
SCAN,1464217154733,3014
SCAN,1464217154736,2397
SCAN,1464217154740,3171
SCAN,1464217154743,3129
SCAN,1464217154746,2806
SCAN,1464217154748,1162
SCAN,1464217154755,1211
SCAN,1464217154760,3484
SCAN,1464217154762,1696
SCAN,1464217154767,3219
SCAN,1464217154768,1730
SCAN,1464217154771,693
SCAN,1464217154777,3975
SCAN,1464217154780,2262
SCAN,1464217154784,3712
SCAN,1464217154786,2240
SCAN,1464217154788,927
SCAN,1464217154792,1538
SCAN,1464217154797,3520
SCAN,1464217154800,3180
SCAN,1464217154805,4968
SCAN,1464217154807,1780
SCAN,1464217154809,1775
SCAN,1464217154812,2080
SCAN,1464217154816,2200
SCAN,1464217154820,3287
SCAN,1464217154823,3069
SCAN,1464217154826,3058
SCAN,1464217154834,3783
SCAN,1464217154837,3276
SCAN,1464217154840,2876
SCAN,1464217154841,1285
SCAN,1464217154845,1679
SCAN,1464217154851,4024
SCAN,1464217154855,3701
SCAN,1464217154857,2605
SCAN,1464217154860,3020
SCAN,1464217154864,3486
SCAN,1464217154866,2721
SCAN,1464217154871,4094
SCAN,1464217154874,3261
SCAN,1464217154877,2748
SCAN,1464217154878,1474
SCAN,1464217154882,1933
SCAN,1464217154887,3299
SCAN,1464217154890,3049
SCAN,1464217154893,2959
SCAN,1464217154895,1502
SCAN,1464217154901,4163
SCAN,1464217154902,1262
SCAN,1464217154906,2933
SCAN,1464217154909,2382
SCAN,1464217154911,957
SCAN,1464217154915,1730
SCAN,1464217154918,1276
SCAN,1464217154922,1452
SCAN,1464217154927,3938
SCAN,1464217154932,4460
SCAN,1464217154935,3541
SCAN,1464217154937,1970
SCAN,1464217154941,3356
SCAN,1464217154942,1443
SCAN,1464217154946,2772
SCAN,1464217154948,1293
SCAN,1464217154953,2423
SCAN,1464217154956,2119
SCAN,1464217154959,2711
SCAN,1464217154962,2328
SCAN,1464217154965,1994
SCAN,1464217154971,4420
SCAN,1464217154978,7269
SCAN,1464217154980,1712
SCAN,1464217154983,2328
SCAN,1464217154986,3899
SCAN,1464217154989,2438
SCAN,1464217154992,2914
SCAN,1464217154994,2321
SCAN,1464217154999,4880
SCAN,1464217155001,2229
SCAN,1464217155004,3001
SCAN,1464217155008,3933
SCAN,1464217155012,3996
SCAN,1464217155017,4574
SCAN,1464217155019,2237
SCAN,1464217155022,2735
SCAN,1464217155025,3178
SCAN,1464217155027,2265
SCAN,1464217155030,2736
SCAN,1464217155033,3256
SCAN,1464217155037,3760
SCAN,1464217155041,3756
SCAN,1464217155043,1908
SCAN,1464217155045,1952
SCAN,1464217155049,1961
SCAN,1464217155054,3821
SCAN,1464217155056,2185
SCAN,1464217155060,3389
SCAN,1464217155062,1426
SCAN,1464217155067,3643
SCAN,1464217155069,2122
SCAN,1464217155072,1443
SCAN,1464217155078,4474
SCAN,1464217155080,1930
SCAN,1464217155084,4077
SCAN,1464217155085,1049
SCAN,1464217155090,3644
SCAN,1464217155094,3519
SCAN,1464217155097,2954
SCAN,1464217155103,2747
SCAN,1464217155106,2929
SCAN,1464217155110,3044
SCAN,1464217155113,2640
SCAN,1464217155117,3173
SCAN,1464217155119,2574
SCAN,1464217155121,1089
SCAN,1464217155125,1626
SCAN,1464217155128,1525
SCAN,1464217155133,2746
SCAN,1464217155137,3968
SCAN,1464217155141,1251
SCAN,1464217155145,1461
SCAN,1464217155148,1734
SCAN,1464217155151,1303
SCAN,1464217155158,4284
SCAN,1464217155160,2347
SCAN,1464217155161,840
SCAN,1464217155167,3317
SCAN,1464217155169,1826
SCAN,1464217155172,1648
SCAN,1464217155174,936
SCAN,1464217155180,3654
SCAN,1464217155184,3689
SCAN,1464217155188,3548
SCAN,1464217155190,1869
SCAN,1464217155193,2792
SCAN,1464217155196,2794
SCAN,1464217155198,1683
SCAN,1464217155201,1159
SCAN,1464217155206,2954
SCAN,1464217155209,2591
SCAN,1464217155213,2971
SCAN,1464217155218,4695
SCAN,1464217155219,1206
SCAN,1464217155223,2485
SCAN,1464217155226,2806
SCAN,1464217155231,4046
SCAN,1464217155234,2998
SCAN,1464217155237,3105
SCAN,1464217155240,3017
SCAN,1464217155245,5148
SCAN,1464217155249,3535
SCAN,1464217155255,6151
SCAN,1464217155259,4084
SCAN,1464217155260,1407
SCAN,1464217155262,2168
SCAN,1464217155265,2652
SCAN,1464217155268,3088
SCAN,1464217155271,2659
SCAN,1464217155274,2692
SCAN,1464217155277,3249
SCAN,1464217155279,1706
SCAN,1464217155281,1055
SCAN,1464217155287,3671
SCAN,1464217155288,1030
SCAN,1464217155293,2661
SCAN,1464217155295,1490
SCAN,1464217155301,4210
SCAN,1464217155303,1967
SCAN,1464217155308,4513
SCAN,1464217155312,3695
SCAN,1464217155314,2593
SCAN,1464217155317,2850
SCAN,1464217155322,4813
SCAN,1464217155323,1430
SCAN,1464217155326,2319
SCAN,1464217155329,2335
SCAN,1464217155336,2391
SCAN,1464217155341,4026
SCAN,1464217155343,2576
SCAN,1464217155345,1751
SCAN,1464217155349,2002
SCAN,1464217155352,1655
SCAN,1464217155356,2952
SCAN,1464217155360,2778
SCAN,1464217155363,3141
SCAN,1464217155366,2560
SCAN,1464217155369,2451
SCAN,1464217155374,4038
SCAN,1464217155379,4470
SCAN,1464217155381,2176
SCAN,1464217155383,2066
SCAN,1464217155385,1820
SCAN,1464217155390,3133
SCAN,1464217155392,1993
SCAN,1464217155401,3944
SCAN,1464217155405,3894
SCAN,1464217155406,1720
SCAN,1464217155409,2714
SCAN,1464217155411,805
SCAN,1464217155416,2505
SCAN,1464217155420,3380
SCAN,1464217155422,1669
SCAN,1464217155427,3943
SCAN,1464217155430,2814
SCAN,1464217155434,4034
SCAN,1464217155438,3320
SCAN,1464217155439,1084
SCAN,1464217155443,3303
SCAN,1464217155447,3895
SCAN,1464217155449,1414
SCAN,1464217155452,2384
SCAN,1464217155455,1395
SCAN,1464217155460,2826
SCAN,1464217155465,4719
SCAN,1464217155470,4730
SCAN,1464217155475,5611
SCAN,1464217155480,4374
SCAN,1464217155481,1206
SCAN,1464217155482,1491
SCAN,1464217155484,1557
SCAN,1464217155486,2059
SCAN,1464217155490,2888
SCAN,1464217155491,1254
SCAN,1464217155497,3335
SCAN,1464217155499,2014
SCAN,1464217155502,2394
SCAN,1464217155507,3684
SCAN,1464217155510,2886
SCAN,1464217155513,3476
SCAN,1464217155516,2135
SCAN,1464217155521,3940
SCAN,1464217155523,2398
SCAN,1464217155525,1096
SCAN,1464217155529,2313
SCAN,1464217155534,4324
SCAN,1464217155536,1888
SCAN,1464217155541,3755
SCAN,1464217155542,1232
SCAN,1464217155546,2455
SCAN,1464217155551,4075
SCAN,1464217155555,3776
SCAN,1464217155557,2092
SCAN,1464217155561,3805
SCAN,1464217155562,1495
SCAN,1464217155571,4049
SCAN,1464217155572,981
SCAN,1464217155576,2629
SCAN,1464217155582,5089
SCAN,1464217155586,4423
SCAN,1464217155590,3271
SCAN,1464217155591,1601
SCAN,1464217155594,2371
SCAN,1464217155596,2290
SCAN,1464217155599,2114
SCAN,1464217155603,3067
SCAN,1464217155607,3166
SCAN,1464217155610,3325
SCAN,1464217155613,3304
SCAN,1464217155614,1055
SCAN,1464217155619,2229
SCAN,1464217155625,4684
SCAN,1464217155626,1256
SCAN,1464217155630,2830
SCAN,1464217155632,2120
SCAN,1464217155638,4328
SCAN,1464217155641,3452
SCAN,1464217155644,3283
SCAN,1464217155647,2978
SCAN,1464217155649,1908
SCAN,1464217155653,2670
SCAN,1464217155658,4716
SCAN,1464217155659,1110
SCAN,1464217155663,3155
SCAN,1464217155667,3390
SCAN,1464217155667,730
SCAN,1464217155675,4462
SCAN,1464217155678,3131
SCAN,1464217155682,4228
SCAN,1464217155685,2973
SCAN,1464217155686,1495
SCAN,1464217155688,1429
SCAN,1464217155694,3873
SCAN,1464217155698,4091
SCAN,1464217155700,2239
SCAN,1464217155705,4713
SCAN,1464217155707,1509
SCAN,1464217155709,1951
SCAN,1464217155712,1672
SCAN,1464217155717,3228
SCAN,1464217155723,3229
SCAN,1464217155726,2702
SCAN,1464217155729,2647
SCAN,1464217155732,2312
SCAN,1464217155736,2373
SCAN,1464217155739,2355
SCAN,1464217155741,1152
SCAN,1464217155748,4517
SCAN,1464217155751,3083
SCAN,1464217155755,4342
SCAN,1464217155757,1976
SCAN,1464217155760,3010
SCAN,1464217155762,1723
SCAN,1464217155768,4330
SCAN,1464217155772,4202
SCAN,1464217155774,1652
SCAN,1464217155777,3700
SCAN,1464217155780,2481
SCAN,1464217155781,831
SCAN,1464217155785,1103
SCAN,1464217155790,3621
SCAN,1464217155801,7041
SCAN,1464217155804,2457
SCAN,1464217155806,2130
SCAN,1464217155808,1171
SCAN,1464217155812,1778
SCAN,1464217155815,1334
SCAN,1464217155820,3649
SCAN,1464217155821,934
SCAN,1464217155827,3987
SCAN,1464217155831,3640
SCAN,1464217155833,1899
SCAN,1464217155836,2965
SCAN,1464217155840,3388
SCAN,1464217155845,4433
SCAN,1464217155849,4344
SCAN,1464217155852,3416
SCAN,1464217155854,2132
SCAN,1464217155856,1876
SCAN,1464217155860,3583
SCAN,1464217155862,1347
SCAN,1464217155866,2538
SCAN,1464217155870,2976
SCAN,1464217155874,3641
SCAN,1464217155875,926
SCAN,1464217155877,634
SCAN,1464217155888,4321
SCAN,1464217155891,2845
SCAN,1464217155893,2613
SCAN,1464217155896,2208
SCAN,1464217155898,1640
SCAN,1464217155903,3270
SCAN,1464217155904,705
SCAN,1464217155918,4446
SCAN,1464217155922,3764
SCAN,1464217155923,1037
SCAN,1464217155924,855
SCAN,1464217155929,2466
SCAN,1464217155933,2702
SCAN,1464217155936,2327
SCAN,1464217155938,1287
SCAN,1464217155943,2818
SCAN,1464217155946,2996
SCAN,1464217155948,1725
SCAN,1464217155953,3123
SCAN,1464217155957,3223
SCAN,1464217155961,4189
SCAN,1464217155962,1331
SCAN,1464217155967,3981
SCAN,1464217155972,4899
SCAN,1464217155975,3106
SCAN,1464217155979,3575
SCAN,1464217155980,961
SCAN,1464217155983,3462
SCAN,1464217155988,4732
SCAN,1464217155991,2597
SCAN,1464217155993,1728
SCAN,1464217155997,3434
SCAN,1464217155998,1222
SCAN,1464217156003,3089
SCAN,1464217156005,1984
SCAN,1464217156011,3866
SCAN,1464217156015,3930
SCAN,1464217156017,2035
SCAN,1464217156019,1843
SCAN,1464217156021,1131
SCAN,1464217156028,4158
SCAN,1464217156032,4132
SCAN,1464217156035,3719
SCAN,1464217156040,3016
SCAN,1464217156044,3988
SCAN,1464217156047,3013
SCAN,1464217156050,3091
SCAN,1464217156053,2593
SCAN,1464217156058,4154
SCAN,1464217156061,3299
SCAN,1464217156063,2521
SCAN,1464217156071,7523
SCAN,1464217156074,3496
SCAN,1464217156078,3330
SCAN,1464217156082,2970
SCAN,1464217156086,3792
SCAN,1464217156089,3785
SCAN,1464217156092,2325
SCAN,1464217156094,2031
SCAN,1464217156097,3377
SCAN,1464217156099,1784
SCAN,1464217156104,3587
SCAN,1464217156105,1618
SCAN,1464217156111,4041
SCAN,1464217156114,3387
SCAN,1464217156116,1928
SCAN,1464217156120,3576
SCAN,1464217156124,3344
SCAN,1464217156126,2197
SCAN,1464217156131,4170
SCAN,1464217156132,1449
SCAN,1464217156138,4414
SCAN,1464217156142,4099
SCAN,1464217156147,4642
SCAN,1464217156150,3012
SCAN,1464217156152,2308
SCAN,1464217156155,1851
SCAN,1464217156158,1322
SCAN,1464217156161,850
SCAN,1464217156167,3523
SCAN,1464217156171,3719
SCAN,1464217156177,3227
SCAN,1464217156180,3076
SCAN,1464217156183,2907
SCAN,1464217156185,1892
SCAN,1464217156188,1275
SCAN,1464217156194,4112
SCAN,1464217156198,3733
SCAN,1464217156202,3716
SCAN,1464217156204,2555
SCAN,1464217156207,2606
SCAN,1464217156208,865
SCAN,1464217156211,1256
SCAN,1464217156215,1767
SCAN,1464217156219,2155
SCAN,1464217156224,4113
SCAN,1464217156228,3730
SCAN,1464217156232,3772
SCAN,1464217156234,2055
SCAN,1464217156238,4194
SCAN,1464217156240,2460
SCAN,1464217156243,3049
SCAN,1464217156247,3133
SCAN,1464217156249,2169
SCAN,1464217156252,2394
SCAN,1464217156258,4158
SCAN,1464217156261,3809
SCAN,1464217156264,2553
SCAN,1464217156267,2687
SCAN,1464217156268,1228
SCAN,1464217156276,2968
SCAN,1464217156283,3343
SCAN,1464217156286,2743
SCAN,1464217156288,1235
SCAN,1464217156291,1053
SCAN,1464217156296,2861
SCAN,1464217156299,2344
SCAN,1464217156305,4708
SCAN,1464217156308,2885
SCAN,1464217156309,1152
SCAN,1464217156313,2662
SCAN,1464217156314,817
SCAN,1464217156319,2397
SCAN,1464217156324,3882
SCAN,1464217156333,8568
SCAN,1464217156335,2929
SCAN,1464217156336,935
SCAN,1464217156339,2292
SCAN,1464217156342,3233
SCAN,1464217156345,3223
SCAN,1464217156347,2266
SCAN,1464217156352,4447
SCAN,1464217156355,2817
SCAN,1464217156358,2911
SCAN,1464217156361,3243
SCAN,1464217156365,4417
SCAN,1464217156368,2406
SCAN,1464217156369,923
SCAN,1464217156373,2783
SCAN,1464217156377,4046
SCAN,1464217156379,1698
SCAN,1464217156381,1347
SCAN,1464217156387,3523
SCAN,1464217156392,4636
SCAN,1464217156394,2284
SCAN,1464217156397,3536
SCAN,1464217156400,2845
SCAN,1464217156402,1354
SCAN,1464217156408,1561
SCAN,1464217156412,1572
SCAN,1464217156416,2463
SCAN,1464217156421,3822
SCAN,1464217156422,1288
SCAN,1464217156431,3844
SCAN,1464217156432,1829
SCAN,1464217156434,1076
SCAN,1464217156438,1607
SCAN,1464217156442,1710
SCAN,1464217156445,1796
SCAN,1464217156450,3273
SCAN,1464217156452,2070
SCAN,1464217156456,2239
SCAN,1464217156458,829
SCAN,1464217156465,4601
SCAN,1464217156466,1748
SCAN,1464217156469,2176
SCAN,1464217156474,3761
SCAN,1464217156475,1019
SCAN,1464217156478,784
SCAN,1464217156484,3783
SCAN,1464217156487,3287
SCAN,1464217156489,1988
SCAN,1464217156492,1491
SCAN,1464217156496,2488
SCAN,1464217156500,3012
SCAN,1464217156505,4549
SCAN,1464217156507,2096
SCAN,1464217156508,1155
SCAN,1464217156512,2148
SCAN,1464217156519,1886
SCAN,1464217156524,3922
SCAN,1464217156526,2479
SCAN,1464217156530,3712
SCAN,1464217156532,1512
SCAN,1464217156541,3939
SCAN,1464217156544,3245
SCAN,1464217156548,3649
SCAN,1464217156549,926
SCAN,1464217156554,3465
SCAN,1464217156555,1911
SCAN,1464217156559,2279
SCAN,1464217156563,3128
SCAN,1464217156567,4114
SCAN,1464217156571,3221
SCAN,1464217156573,1864
SCAN,1464217156577,4019
SCAN,1464217156579,1946
SCAN,1464217156583,2665
SCAN,1464217156585,1207
SCAN,1464217156591,4215
SCAN,1464217156592,795
SCAN,1464217156596,2594
SCAN,1464217156602,2198
SCAN,1464217156608,4503
SCAN,1464217156615,6908
SCAN,1464217156617,1124
SCAN,1464217156619,2158
SCAN,1464217156624,3837
SCAN,1464217156627,3461
SCAN,1464217156633,3329
SCAN,1464217156637,3900
SCAN,1464217156641,3571
SCAN,1464217156645,3656
SCAN,1464217156648,3014
SCAN,1464217156649,1566
SCAN,1464217156651,913
SCAN,1464217156656,2521
SCAN,1464217156660,2855
SCAN,1464217156664,3571
SCAN,1464217156665,1501
SCAN,1464217156669,2061
SCAN,1464217156672,2012
SCAN,1464217156677,3895
SCAN,1464217156684,3646
SCAN,1464217156686,2167
SCAN,1464217156688,1742
SCAN,1464217156693,2775
SCAN,1464217156697,3701
SCAN,1464217156700,2943
SCAN,1464217156704,4067
SCAN,1464217156713,3399
SCAN,1464217156716,2293
SCAN,1464217156719,2138
SCAN,1464217156721,1151
SCAN,1464217156725,1983
SCAN,1464217156730,3350
SCAN,1464217156732,1929
SCAN,1464217156736,2889
SCAN,1464217156739,2423
SCAN,1464217156744,3683
SCAN,1464217156748,4422
SCAN,1464217156751,2970
SCAN,1464217156754,3133
SCAN,1464217156757,3049
SCAN,1464217156760,2221
SCAN,1464217156764,3726
SCAN,1464217156766,2447
SCAN,1464217156769,2622
SCAN,1464217156777,3913
SCAN,1464217156780,2449
SCAN,1464217156784,3807
SCAN,1464217156785,1241
SCAN,1464217156788,766
SCAN,1464217156792,2004
SCAN,1464217156796,2600
SCAN,1464217156799,2071
SCAN,1464217156802,1544
SCAN,1464217156805,1314
SCAN,1464217156810,3316
SCAN,1464217156812,1460
SCAN,1464217156818,4153
SCAN,1464217156822,3996
SCAN,1464217156824,2367
SCAN,1464217156827,3025
SCAN,1464217156831,4052
SCAN,1464217156834,2491
SCAN,1464217156839,2348
SCAN,1464217156842,2159
SCAN,1464217156844,1045
SCAN,1464217156850,3130
SCAN,1464217156854,3915
SCAN,1464217156856,2375
SCAN,1464217156859,2136
SCAN,1464217156862,1559
SCAN,1464217156867,3604
SCAN,1464217156872,5185
SCAN,1464217156875,3173
SCAN,1464217156879,3234
SCAN,1464217156880,1292
SCAN,1464217156883,2632
SCAN,1464217156886,2677
SCAN,1464217156890,3485
SCAN,1464217156895,2040
SCAN,1464217156899,1948
SCAN,1464217156903,2576
SCAN,1464217156906,2294
SCAN,1464217156909,2101
SCAN,1464217156912,2005
SCAN,1464217156915,1182
SCAN,1464217156919,2317
SCAN,1464217156922,2301
SCAN,1464217156927,3312
SCAN,1464217156929,2620
SCAN,1464217156934,3893
SCAN,1464217156936,1643
SCAN,1464217156938,1385
SCAN,1464217156945,4487
SCAN,1464217156947,2509
SCAN,1464217156949,1542
SCAN,1464217156952,1609
SCAN,1464217156957,3404
SCAN,1464217156958,1254
SCAN,1464217156963,2831
SCAN,1464217156964,805
SCAN,1464217156970,3382
SCAN,1464217156972,2184
SCAN,1464217156976,2771
SCAN,1464217156978,1411
SCAN,1464217156982,2108
SCAN,1464217156987,3917
SCAN,1464217156991,4002
SCAN,1464217156992,1063
SCAN,1464217156996,2654
SCAN,1464217156997,736
SCAN,1464217157004,4095
SCAN,1464217157008,3938
SCAN,1464217157012,3795
SCAN,1464217157015,2576
SCAN,1464217157018,3535
SCAN,1464217157022,3627
SCAN,1464217157024,2087
SCAN,1464217157027,3590
SCAN,1464217157031,3679
SCAN,1464217157034,3293
SCAN,1464217157036,1143
SCAN,1464217157039,2074
SCAN,1464217157042,2370
SCAN,1464217157047,3564
SCAN,1464217157051,3899
SCAN,1464217157053,1949
SCAN,1464217157056,2720
SCAN,1464217157060,3373
SCAN,1464217157063,2390
SCAN,1464217157064,952
SCAN,1464217157068,1418
SCAN,1464217157073,2442
SCAN,1464217157076,2961
SCAN,1464217157081,3807
SCAN,1464217157084,3724
SCAN,1464217157088,4181
SCAN,1464217157093,4414
SCAN,1464217157097,3741
SCAN,1464217157100,3741
SCAN,1464217157104,3879
SCAN,1464217157106,2125
SCAN,1464217157111,4172
SCAN,1464217157112,1137
SCAN,1464217157118,6666
SCAN,1464217157123,4136
SCAN,1464217157125,2388
SCAN,1464217157127,1567
SCAN,1464217157131,4079
SCAN,1464217157133,2215
SCAN,1464217157137,4116
SCAN,1464217157140,2766
SCAN,1464217157141,1320
SCAN,1464217157145,3676
SCAN,1464217157147,2376
SCAN,1464217157150,2688
SCAN,1464217157153,3207
SCAN,1464217157158,4477
SCAN,1464217157160,1924
SCAN,1464217157164,3628
SCAN,1464217157170,3304
SCAN,1464217157175,4553
SCAN,1464217157177,2828
SCAN,1464217157179,1281
SCAN,1464217157182,2292
SCAN,1464217157186,2113
SCAN,1464217157191,4255
SCAN,1464217157196,4648
SCAN,1464217157197,1649
SCAN,1464217157201,4049
SCAN,1464217157204,2163
SCAN,1464217157207,3393
SCAN,1464217157211,4018
SCAN,1464217157214,2818
SCAN,1464217157217,3400
SCAN,1464217157221,4107
SCAN,1464217157225,3201
SCAN,1464217157228,3642
SCAN,1464217157231,2782
SCAN,1464217157235,3720
SCAN,1464217157237,2394
SCAN,1464217157240,2586
SCAN,1464217157241,1111
SCAN,1464217157249,2577
SCAN,1464217157252,2219
SCAN,1464217157258,4348
SCAN,1464217157261,3034
SCAN,1464217157262,1218
SCAN,1464217157267,3584
SCAN,1464217157269,2475
SCAN,1464217157273,2797
SCAN,1464217157276,2155
SCAN,1464217157280,3057
SCAN,1464217157283,2474
SCAN,1464217157287,3188
SCAN,1464217157290,2941
SCAN,1464217157294,3823
SCAN,1464217157298,4537
SCAN,1464217157300,1310
SCAN,1464217157302,2334
SCAN,1464217157306,2184
SCAN,1464217157310,3096
SCAN,1464217157312,1719
SCAN,1464217157317,3662
SCAN,1464217157321,4347
SCAN,1464217157328,6813
SCAN,1464217157330,1604
SCAN,1464217157333,2739
SCAN,1464217157339,6638
SCAN,1464217157340,1229
SCAN,1464217157345,4166
SCAN,1464217157346,1772
SCAN,1464217157348,1934
SCAN,1464217157350,1947
SCAN,1464217157354,3799
SCAN,1464217157355,1209
SCAN,1464217157358,866
SCAN,1464217157362,1897
SCAN,1464217157366,2114
SCAN,1464217157368,1191
SCAN,1464217157372,1869
SCAN,1464217157376,2640
SCAN,1464217157379,2299
SCAN,1464217157381,1298
SCAN,1464217157387,3662
SCAN,1464217157392,5228
SCAN,1464217157397,4273
SCAN,1464217157401,4460
SCAN,1464217157405,4309
SCAN,1464217157410,4481
SCAN,1464217157411,1318
SCAN,1464217157415,3536
SCAN,1464217157418,3370
SCAN,1464217157423,4921
SCAN,1464217157428,5033
SCAN,1464217157432,4180
SCAN,1464217157434,2220
SCAN,1464217157439,4052
SCAN,1464217157443,4370
SCAN,1464217157447,3732
SCAN,1464217157448,1293
SCAN,1464217157452,4139
