mongo client connection created with mongodb://172.17.13.53:27017/ycsb?w=1
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
SCAN latency raw data: op, timestamp(ms), latency(us)
SCAN,1464219819495,1115
SCAN,1464219819497,1663
SCAN,1464219819502,3193
SCAN,1464219819506,3609
SCAN,1464219819508,2614
SCAN,1464219819513,3938
SCAN,1464219819517,3767
SCAN,1464219819518,1191
SCAN,1464219819523,4411
SCAN,1464219819528,4263
SCAN,1464219819529,1310
SCAN,1464219819532,2742
SCAN,1464219819534,1694
SCAN,1464219819537,1260
SCAN,1464219819542,3608
SCAN,1464219819545,2803
SCAN,1464219819548,2728
SCAN,1464219819552,3422
SCAN,1464219819553,579
SCAN,1464219819558,2027
SCAN,1464219819563,4125
SCAN,1464219819565,2463
SCAN,1464219819567,1552
SCAN,1464219819572,3308
SCAN,1464219819575,2349
SCAN,1464219819578,2414
SCAN,1464219819582,3372
SCAN,1464219819584,1718
SCAN,1464219819590,4026
SCAN,1464219819592,2506
SCAN,1464219819594,1461
SCAN,1464219819599,3097
SCAN,1464219819600,887
SCAN,1464219819606,4062
SCAN,1464219819609,3218
SCAN,1464219819614,4462
SCAN,1464219819617,3397
SCAN,1464219819618,882
SCAN,1464219819622,3671
SCAN,1464219819626,3492
SCAN,1464219819630,4046
SCAN,1464219819633,3132
SCAN,1464219819635,1658
SCAN,1464219819640,4024
SCAN,1464219819642,2168
SCAN,1464219819644,1483
SCAN,1464219819647,1628
SCAN,1464219819651,2275
SCAN,1464219819655,3317
SCAN,1464219819657,2004
SCAN,1464219819665,3155
SCAN,1464219819670,4480
SCAN,1464219819674,4491
SCAN,1464219819678,3785
SCAN,1464219819682,3404
SCAN,1464219819686,4505
SCAN,1464219819689,3039
SCAN,1464219819690,1145
SCAN,1464219819692,1223
SCAN,1464219819695,2500
SCAN,1464219819698,2192
SCAN,1464219819703,3779
SCAN,1464219819706,3293
SCAN,1464219819708,2508
SCAN,1464219819710,1283
SCAN,1464219819720,4847
SCAN,1464219819724,3538
SCAN,1464219819728,2745
SCAN,1464219819733,4442
SCAN,1464219819735,1897
SCAN,1464219819738,2551
SCAN,1464219819740,1485
SCAN,1464219819746,3758
SCAN,1464219819750,3771
SCAN,1464219819753,2839
SCAN,1464219819755,2076
SCAN,1464219819762,6737
SCAN,1464219819764,1677
SCAN,1464219819768,4395
SCAN,1464219819771,2332
SCAN,1464219819771,603
SCAN,1464219819775,2540
SCAN,1464219819777,1215
SCAN,1464219819783,4125
SCAN,1464219819785,1852
SCAN,1464219819789,3036
SCAN,1464219819791,1774
SCAN,1464219819794,1678
SCAN,1464219819800,4412
SCAN,1464219819802,2206
SCAN,1464219819805,2459
SCAN,1464219819807,1276
SCAN,1464219819812,3240
SCAN,1464219819815,2862
SCAN,1464219819817,1708
SCAN,1464219819820,1209
SCAN,1464219819824,1545
SCAN,1464219819830,4647
SCAN,1464219819834,3802
SCAN,1464219819838,3879
SCAN,1464219819841,2647
SCAN,1464219819842,1485
SCAN,1464219819846,3533
SCAN,1464219819847,1013
SCAN,1464219819852,2717
SCAN,1464219819854,1504
SCAN,1464219819860,4238
SCAN,1464219819863,2964
SCAN,1464219819866,2813
SCAN,1464219819869,2959
SCAN,1464219819872,3147
SCAN,1464219819875,3069
SCAN,1464219819877,1165
SCAN,1464219819883,4096
SCAN,1464219819888,4635
SCAN,1464219819889,1561
SCAN,1464219819892,3211
SCAN,1464219819894,1158
SCAN,1464219819900,4109
SCAN,1464219819903,3498
SCAN,1464219819904,1281
SCAN,1464219819910,4108
SCAN,1464219819913,3002
SCAN,1464219819914,928
SCAN,1464219819917,1870
SCAN,1464219819923,3789
SCAN,1464219819925,1928
SCAN,1464219819929,3207
SCAN,1464219819932,3511
SCAN,1464219819939,3294
SCAN,1464219819940,1446
SCAN,1464219819947,4690
SCAN,1464219819949,2016
SCAN,1464219819952,2970
SCAN,1464219819954,1679
SCAN,1464219819962,2615
SCAN,1464219819967,4438
SCAN,1464219819969,2141
SCAN,1464219819971,2012
SCAN,1464219819975,3112
SCAN,1464219819983,4400
SCAN,1464219819988,4356
SCAN,1464219819990,2362
SCAN,1464219819991,642
SCAN,1464219819994,1878
SCAN,1464219819999,3461
SCAN,1464219820003,3902
SCAN,1464219820007,4252
SCAN,1464219820011,3378
SCAN,1464219820016,3579
SCAN,1464219820022,2947
SCAN,1464219820025,2707
SCAN,1464219820029,3397
SCAN,1464219820033,4175
SCAN,1464219820037,4096
SCAN,1464219820039,1993
SCAN,1464219820041,1743
SCAN,1464219820043,1164
SCAN,1464219820047,1074
SCAN,1464219820052,2956
SCAN,1464219820053,1077
SCAN,1464219820059,3595
SCAN,1464219820063,3810
SCAN,1464219820065,2539
SCAN,1464219820069,3800
SCAN,1464219820072,2635
SCAN,1464219820073,1012
SCAN,1464219820079,3857
SCAN,1464219820085,2463
SCAN,1464219820088,2255
SCAN,1464219820091,2132
SCAN,1464219820097,4433
SCAN,1464219820097,837
SCAN,1464219820105,2986
SCAN,1464219820110,4136
SCAN,1464219820114,3896
SCAN,1464219820117,3415
SCAN,1464219820118,1375
SCAN,1464219820121,2500
SCAN,1464219820125,3140
SCAN,1464219820128,2429
SCAN,1464219820131,2478
SCAN,1464219820135,3227
SCAN,1464219820139,3327
SCAN,1464219820140,1132
SCAN,1464219820146,4307
SCAN,1464219820148,1765
SCAN,1464219820153,3931
SCAN,1464219820155,2235
SCAN,1464219820157,1721
SCAN,1464219820160,920
SCAN,1464219820169,6766
SCAN,1464219820171,2058
SCAN,1464219820173,2186
SCAN,1464219820176,2341
SCAN,1464219820178,2695
SCAN,1464219820181,2113
SCAN,1464219820185,2723
SCAN,1464219820189,3023
SCAN,1464219820193,3995
SCAN,1464219820197,4067
SCAN,1464219820200,3038
SCAN,1464219820204,4306
SCAN,1464219820207,2897
SCAN,1464219820212,4795
SCAN,1464219820213,875
SCAN,1464219820215,2314
SCAN,1464219820220,4229
SCAN,1464219820224,3681
SCAN,1464219820226,2051
SCAN,1464219820228,2036
SCAN,1464219820232,2806
SCAN,1464219820239,3335
SCAN,1464219820241,2094
SCAN,1464219820244,1447
SCAN,1464219820251,2174
SCAN,1464219820254,2106
SCAN,1464219820259,3298
SCAN,1464219820263,3854
SCAN,1464219820267,4186
SCAN,1464219820270,3417
SCAN,1464219820273,2307
SCAN,1464219820274,1148
SCAN,1464219820277,1291
SCAN,1464219820280,746
SCAN,1464219820286,4182
SCAN,1464219820288,1983
SCAN,1464219820292,2856
SCAN,1464219820294,2276
SCAN,1464219820299,3789
SCAN,1464219820301,1307
SCAN,1464219820306,4192
SCAN,1464219820310,3790
SCAN,1464219820312,1992
SCAN,1464219820316,3674
SCAN,1464219820320,3983
SCAN,1464219820321,1612
SCAN,1464219820325,2411
SCAN,1464219820329,3741
SCAN,1464219820331,1929
SCAN,1464219820337,1671
SCAN,1464219820343,4161
SCAN,1464219820347,3799
SCAN,1464219820351,3690
SCAN,1464219820353,2027
SCAN,1464219820357,4170
SCAN,1464219820360,2941
SCAN,1464219820362,2190
SCAN,1464219820366,4000
SCAN,1464219820370,4270
SCAN,1464219820374,3055
SCAN,1464219820375,1716
SCAN,1464219820383,3937
SCAN,1464219820386,2769
SCAN,1464219820387,1632
SCAN,1464219820393,3988
SCAN,1464219820396,3661
SCAN,1464219820400,3377
SCAN,1464219820402,2588
SCAN,1464219820407,4643
SCAN,1464219820413,4343
SCAN,1464219820415,2059
SCAN,1464219820419,3233
SCAN,1464219820419,746
SCAN,1464219820426,3367
SCAN,1464219820428,2936
SCAN,1464219820432,3363
SCAN,1464219820436,4198
SCAN,1464219820439,3079
SCAN,1464219820440,937
SCAN,1464219820450,4306
SCAN,1464219820452,1859
SCAN,1464219820456,3869
SCAN,1464219820459,2582
SCAN,1464219820461,2322
SCAN,1464219820466,3431
SCAN,1464219820468,1998
SCAN,1464219820470,1205
SCAN,1464219820474,1447
SCAN,1464219820478,2644
SCAN,1464219820481,2576
SCAN,1464219820486,3667
SCAN,1464219820489,3530
SCAN,1464219820492,2464
SCAN,1464219820496,4070
SCAN,1464219820500,3292
SCAN,1464219820501,1486
SCAN,1464219820505,2979
SCAN,1464219820510,4373
SCAN,1464219820514,3711
SCAN,1464219820516,2739
SCAN,1464219820520,4047
SCAN,1464219820522,1765
SCAN,1464219820527,1394
SCAN,1464219820533,4496
SCAN,1464219820537,4138
SCAN,1464219820539,1749
SCAN,1464219820540,1056
SCAN,1464219820548,2384
SCAN,1464219820553,4050
SCAN,1464219820556,3351
SCAN,1464219820560,3529
SCAN,1464219820563,3025
SCAN,1464219820565,2266
SCAN,1464219820569,3870
SCAN,1464219820574,4338
SCAN,1464219820576,2085
SCAN,1464219820579,3027
SCAN,1464219820583,3908
SCAN,1464219820587,3970
SCAN,1464219820588,1413
SCAN,1464219820590,1162
SCAN,1464219820593,1028
SCAN,1464219820600,4594
SCAN,1464219820604,4174
SCAN,1464219820608,3255
SCAN,1464219820609,1541
SCAN,1464219820612,2772
SCAN,1464219820615,3073
SCAN,1464219820617,1175
SCAN,1464219820622,3134
SCAN,1464219820625,3279
SCAN,1464219820628,2341
SCAN,1464219820631,2278
SCAN,1464219820633,976
SCAN,1464219820640,4082
SCAN,1464219820641,1826
SCAN,1464219820645,3032
SCAN,1464219820649,3057
SCAN,1464219820650,1496
SCAN,1464219820654,1708
SCAN,1464219820659,3607
SCAN,1464219820662,2725
SCAN,1464219820665,2995
SCAN,1464219820667,1697
SCAN,1464219820672,3335
SCAN,1464219820675,2633
SCAN,1464219820679,3233
SCAN,1464219820682,3543
SCAN,1464219820686,4027
SCAN,1464219820690,3321
SCAN,1464219820692,2726
SCAN,1464219820696,3397
SCAN,1464219820698,1923
SCAN,1464219820702,3017
SCAN,1464219820704,1639
SCAN,1464219820708,2529
SCAN,1464219820712,3542
SCAN,1464219820716,3236
SCAN,1464219820719,3391
SCAN,1464219820723,4121
SCAN,1464219820726,3025
SCAN,1464219820729,3041
SCAN,1464219820732,2805
SCAN,1464219820735,3282
SCAN,1464219820738,2938
SCAN,1464219820743,4053
SCAN,1464219820745,1750
SCAN,1464219820747,1339
SCAN,1464219820751,2584
SCAN,1464219820756,3925
SCAN,1464219820759,2751
SCAN,1464219820762,3565
SCAN,1464219820766,3616
SCAN,1464219820770,3762
SCAN,1464219820774,4369
SCAN,1464219820778,3355
SCAN,1464219820778,970
SCAN,1464219820782,3080
SCAN,1464219820783,1058
SCAN,1464219820787,1896
SCAN,1464219820790,1181
SCAN,1464219820794,2083
SCAN,1464219820798,2544
SCAN,1464219820804,1807
SCAN,1464219820807,1666
SCAN,1464219820810,1437
SCAN,1464219820815,3110
SCAN,1464219820817,1611
SCAN,1464219820823,3790
SCAN,1464219820825,2832
SCAN,1464219820829,4011
SCAN,1464219820833,3780
SCAN,1464219820838,2705
SCAN,1464219820844,1768
SCAN,1464219820848,2986
SCAN,1464219820853,3701
SCAN,1464219820854,1006
SCAN,1464219820859,3042
SCAN,1464219820861,2226
SCAN,1464219820864,1632
SCAN,1464219820868,2993
SCAN,1464219820871,2227
SCAN,1464219820875,2442
SCAN,1464219820879,3101
SCAN,1464219820886,6782
SCAN,1464219820887,1097
SCAN,1464219820889,2135
SCAN,1464219820891,2036
SCAN,1464219820895,2393
SCAN,1464219820899,3558
SCAN,1464219820905,2851
SCAN,1464219820910,4081
SCAN,1464219820910,781
SCAN,1464219820919,3281
SCAN,1464219820923,3855
SCAN,1464219820924,1216
SCAN,1464219820929,3059
SCAN,1464219820931,2584
SCAN,1464219820935,3137
SCAN,1464219820936,863
SCAN,1464219820942,3276
SCAN,1464219820946,4091
SCAN,1464219820950,3533
SCAN,1464219820953,3455
SCAN,1464219820954,994
SCAN,1464219820957,1792
SCAN,1464219820960,1234
SCAN,1464219820967,4393
SCAN,1464219820971,4351
SCAN,1464219820974,3208
SCAN,1464219820977,2791
SCAN,1464219820980,3021
SCAN,1464219820987,4597
SCAN,1464219820991,3927
SCAN,1464219820995,4201
SCAN,1464219821000,4689
SCAN,1464219821003,2938
SCAN,1464219821007,4331
SCAN,1464219821008,677
SCAN,1464219821009,1812
SCAN,1464219821011,1938
SCAN,1464219821014,2329
SCAN,1464219821019,3527
SCAN,1464219821023,4350
SCAN,1464219821026,2604
SCAN,1464219821030,3661
SCAN,1464219821031,1435
SCAN,1464219821034,1406
SCAN,1464219821038,2078
SCAN,1464219821040,1512
SCAN,1464219821043,1027
SCAN,1464219821047,1558
SCAN,1464219821052,3150
SCAN,1464219821053,906
SCAN,1464219821057,1521
SCAN,1464219821062,2838
SCAN,1464219821066,3463
SCAN,1464219821068,2591
SCAN,1464219821072,3086
SCAN,1464219821075,3241
SCAN,1464219821076,1086
SCAN,1464219821083,4509
SCAN,1464219821087,3794
SCAN,1464219821091,3490
SCAN,1464219821095,3917
SCAN,1464219821097,2370
SCAN,1464219821099,1693
SCAN,1464219821100,1710
SCAN,1464219821104,1859
SCAN,1464219821108,2728
SCAN,1464219821112,3229
SCAN,1464219821114,1834
SCAN,1464219821117,1009
SCAN,1464219821121,2106
SCAN,1464219821124,1793
SCAN,1464219821130,4375
SCAN,1464219821132,1890
SCAN,1464219821136,3664
SCAN,1464219821138,1991
SCAN,1464219821141,2332
SCAN,1464219821149,3695
SCAN,1464219821154,4678
SCAN,1464219821158,3975
SCAN,1464219821159,1477
SCAN,1464219821161,1351
SCAN,1464219821165,2785
SCAN,1464219821167,1651
SCAN,1464219821173,4098
SCAN,1464219821176,2619
SCAN,1464219821179,3486
SCAN,1464219821184,4476
SCAN,1464219821187,3577
SCAN,1464219821189,1694
SCAN,1464219821191,1844
SCAN,1464219821195,2761
SCAN,1464219821198,2715
SCAN,1464219821200,1076
SCAN,1464219821204,1357
SCAN,1464219821210,4599
SCAN,1464219821214,3654
SCAN,1464219821219,4914
SCAN,1464219821222,3704
SCAN,1464219821227,4411
SCAN,1464219821228,1207
SCAN,1464219821232,4039
SCAN,1464219821234,2110
SCAN,1464219821235,1024
SCAN,1464219821238,2705
SCAN,1464219821247,1828
SCAN,1464219821250,1324
SCAN,1464219821257,5085
SCAN,1464219821261,3431
SCAN,1464219821263,2032
SCAN,1464219821265,2707
SCAN,1464219821267,1145
SCAN,1464219821270,834
SCAN,1464219821277,2011
SCAN,1464219821281,2260
SCAN,1464219821284,1754
SCAN,1464219821289,3353
SCAN,1464219821293,4568
SCAN,1464219821296,2574
SCAN,1464219821300,4272
SCAN,1464219821301,1105
SCAN,1464219821306,3800
SCAN,1464219821309,2608
SCAN,1464219821312,2981
SCAN,1464219821314,1591
SCAN,1464219821318,2067
SCAN,1464219821321,2377
SCAN,1464219821325,3003
SCAN,1464219821328,2640
SCAN,1464219821332,3066
SCAN,1464219821334,1553
SCAN,1464219821340,4230
SCAN,1464219821343,3471
SCAN,1464219821345,2070
SCAN,1464219821346,957
SCAN,1464219821351,2488
SCAN,1464219821355,2490
SCAN,1464219821361,2418
SCAN,1464219821365,2440
SCAN,1464219821367,1975
SCAN,1464219821373,4352
SCAN,1464219821378,4426
SCAN,1464219821381,3874
SCAN,1464219821385,3256
SCAN,1464219821388,3608
SCAN,1464219821392,4018
SCAN,1464219821395,1219
SCAN,1464219821398,2931
SCAN,1464219821401,2122
SCAN,1464219821405,2593
SCAN,1464219821407,1183
SCAN,1464219821412,3607
SCAN,1464219821416,3606
SCAN,1464219821419,2589
SCAN,1464219821423,3921
SCAN,1464219821424,1057
SCAN,1464219821429,3728
SCAN,1464219821431,2137
SCAN,1464219821434,1529
SCAN,1464219821439,3862
SCAN,1464219821440,1119
SCAN,1464219821446,4092
SCAN,1464219821451,4381
SCAN,1464219821453,2181
SCAN,1464219821457,3849
SCAN,1464219821458,1540
SCAN,1464219821463,3800
SCAN,1464219821465,2816
SCAN,1464219821470,1428
SCAN,1464219821475,2837
SCAN,1464219821479,3282
SCAN,1464219821485,2411
SCAN,1464219821488,2460
SCAN,1464219821490,1462
SCAN,1464219821495,2392
SCAN,1464219821498,2850
SCAN,1464219821502,2854
SCAN,1464219821504,1643
SCAN,1464219821511,5245
SCAN,1464219821516,4852
SCAN,1464219821518,2688
SCAN,1464219821521,2793
SCAN,1464219821522,962
SCAN,1464219821524,1898
SCAN,1464219821527,1801
SCAN,1464219821536,4322
SCAN,1464219821540,3501
SCAN,1464219821544,3623
SCAN,1464219821545,991
SCAN,1464219821549,3750
SCAN,1464219821550,1191
SCAN,1464219821556,3818
SCAN,1464219821558,1954
SCAN,1464219821561,1967
SCAN,1464219821565,3009
SCAN,1464219821570,4719
SCAN,1464219821573,3272
SCAN,1464219821576,2732
SCAN,1464219821580,1099
SCAN,1464219821587,4755
SCAN,1464219821591,4157
SCAN,1464219821593,1722
SCAN,1464219821594,1196
SCAN,1464219821598,2819
SCAN,1464219821602,3073
SCAN,1464219821607,1470
SCAN,1464219821620,4231
SCAN,1464219821625,3258
SCAN,1464219821633,4408
SCAN,1464219821637,3443
SCAN,1464219821640,3484
SCAN,1464219821645,5152
SCAN,1464219821648,2407
SCAN,1464219821651,3179
SCAN,1464219821654,2106
SCAN,1464219821657,1377
SCAN,1464219821662,3201
SCAN,1464219821664,2248
SCAN,1464219821669,3283
SCAN,1464219821670,781
SCAN,1464219821674,2307
SCAN,1464219821677,1901
SCAN,1464219821683,3841
SCAN,1464219821685,2506
SCAN,1464219821686,1030
SCAN,1464219821691,1708
SCAN,1464219821697,1965
SCAN,1464219821701,2199
SCAN,1464219821704,1450
SCAN,1464219821708,2039
SCAN,1464219821710,1172
SCAN,1464219821714,2292
SCAN,1464219821720,4340
SCAN,1464219821721,1230
SCAN,1464219821724,1917
SCAN,1464219821730,4169
SCAN,1464219821734,4398
SCAN,1464219821736,1892
SCAN,1464219821738,2035
SCAN,1464219821746,6744
SCAN,1464219821749,2960
SCAN,1464219821750,1039
SCAN,1464219821751,1804
SCAN,1464219821756,3478
SCAN,1464219821758,2445
SCAN,1464219821762,2688
SCAN,1464219821766,3401
SCAN,1464219821768,2382
SCAN,1464219821770,1324
SCAN,1464219821775,3261
SCAN,1464219821779,4004
SCAN,1464219821781,1866
SCAN,1464219821784,1805
SCAN,1464219821790,4270
SCAN,1464219821793,3716
SCAN,1464219821797,3916
SCAN,1464219821799,1828
SCAN,1464219821801,1556
SCAN,1464219821804,1971
SCAN,1464219821809,3584
SCAN,1464219821812,2764
SCAN,1464219821816,4113
SCAN,1464219821820,3809
SCAN,1464219821823,2802
SCAN,1464219821825,2107
SCAN,1464219821830,4052
SCAN,1464219821833,3435
SCAN,1464219821836,2659
SCAN,1464219821840,3894
SCAN,1464219821841,1623
SCAN,1464219821845,3251
SCAN,1464219821849,4066
SCAN,1464219821852,2455
SCAN,1464219821854,2264
SCAN,1464219821857,1624
SCAN,1464219821861,2515
SCAN,1464219821866,3678
SCAN,1464219821870,4398
SCAN,1464219821872,1336
SCAN,1464219821877,5089
SCAN,1464219821880,2793
SCAN,1464219821883,2788
SCAN,1464219821887,3722
SCAN,1464219821888,1460
SCAN,1464219821893,4293
SCAN,1464219821897,3884
SCAN,1464219821898,1196
SCAN,1464219821900,1550
SCAN,1464219821906,4259
SCAN,1464219821908,1950
SCAN,1464219821913,4381
SCAN,1464219821916,2341
SCAN,1464219821918,2652
SCAN,1464219821923,4013
SCAN,1464219821925,2229
SCAN,1464219821927,1035
SCAN,1464219821930,1428
SCAN,1464219821933,1237
SCAN,1464219821939,3777
SCAN,1464219821940,1250
SCAN,1464219821943,1195
SCAN,1464219821947,1635
SCAN,1464219821952,2930
SCAN,1464219821953,1231
SCAN,1464219821959,3170
SCAN,1464219821961,2101
SCAN,1464219821963,930
SCAN,1464219821969,3798
SCAN,1464219821971,1479
SCAN,1464219821973,960
SCAN,1464219821979,3628
SCAN,1464219821982,2862
SCAN,1464219821987,4483
SCAN,1464219821990,3047
SCAN,1464219821993,3077
SCAN,1464219821995,2589
SCAN,1464219821998,1855
SCAN,1464219822008,9501
SCAN,1464219822009,1145
SCAN,1464219822012,2581
SCAN,1464219822015,2867
SCAN,1464219822016,1122
SCAN,1464219822017,1020
SCAN,1464219822020,1298
SCAN,1464219822026,4085
SCAN,1464219822027,1137
SCAN,1464219822033,4029
SCAN,1464219822036,3302
SCAN,1464219822039,3218
SCAN,1464219822043,3363
SCAN,1464219822047,3776
SCAN,1464219822048,1570
SCAN,1464219822051,2525
SCAN,1464219822053,1169
SCAN,1464219822058,2786
SCAN,1464219822063,3902
SCAN,1464219822066,3358
SCAN,1464219822070,4372
SCAN,1464219822074,3880
SCAN,1464219822077,2161
SCAN,1464219822080,3197
SCAN,1464219822085,3323
SCAN,1464219822087,1269
SCAN,1464219822092,3353
SCAN,1464219822095,3061
SCAN,1464219822098,2210
SCAN,1464219822103,4199
SCAN,1464219822107,4435
SCAN,1464219822109,1709
SCAN,1464219822112,2757
SCAN,1464219822114,1915
SCAN,1464219822118,2990
SCAN,1464219822121,2319
SCAN,1464219822123,1315
SCAN,1464219822130,4317
SCAN,1464219822131,956
SCAN,1464219822134,2042
SCAN,1464219822137,1843
SCAN,1464219822142,3159
SCAN,1464219822144,1541
SCAN,1464219822147,1292
SCAN,1464219822153,3655
SCAN,1464219822154,1682
SCAN,1464219822159,3339
SCAN,1464219822161,2166
SCAN,1464219822166,3996
SCAN,1464219822168,1711
SCAN,1464219822176,3629
SCAN,1464219822179,3221
SCAN,1464219822181,1872
SCAN,1464219822184,2096
SCAN,1464219822192,2690
SCAN,1464219822194,2076
SCAN,1464219822197,1817
SCAN,1464219822203,4003
SCAN,1464219822204,1100
SCAN,1464219822208,2772
SCAN,1464219822214,1708
SCAN,1464219822219,3651
SCAN,1464219822222,3259
SCAN,1464219822227,4243
SCAN,1464219822229,2398
SCAN,1464219822234,4741
SCAN,1464219822239,3899
SCAN,1464219822243,3310
SCAN,1464219822247,4510
SCAN,1464219822252,4385
SCAN,1464219822257,5873
SCAN,1464219822261,3590
SCAN,1464219822264,2617
SCAN,1464219822267,3458
SCAN,1464219822271,4269
SCAN,1464219822273,1990
SCAN,1464219822278,4781
SCAN,1464219822282,4097
SCAN,1464219822283,776
SCAN,1464219822287,4364
SCAN,1464219822291,1961
SCAN,1464219822295,4146
SCAN,1464219822298,2915
SCAN,1464219822299,1373
SCAN,1464219822301,2031
SCAN,1464219822304,2016
SCAN,1464219822308,2243
SCAN,1464219822311,1814
SCAN,1464219822319,3518
SCAN,1464219822323,3948
SCAN,1464219822325,2455
SCAN,1464219822329,3094
SCAN,1464219822330,1346
SCAN,1464219822333,990
SCAN,1464219822339,3551
SCAN,1464219822345,5832
SCAN,1464219822349,4155
SCAN,1464219822350,1301
SCAN,1464219822354,3413
SCAN,1464219822355,1705
SCAN,1464219822358,2775
SCAN,1464219822361,1808
SCAN,1464219822365,3072
SCAN,1464219822371,5345
SCAN,1464219822372,1511
SCAN,1464219822373,943
SCAN,1464219822378,2717
SCAN,1464219822380,1604
SCAN,1464219822385,2726
SCAN,1464219822388,2430
SCAN,1464219822390,1593
SCAN,1464219822394,1464
SCAN,1464219822398,2880
SCAN,1464219822403,4263
SCAN,1464219822406,2626
SCAN,1464219822410,3958
SCAN,1464219822412,2231
SCAN,1464219822413,1206
SCAN,1464219822419,3992
SCAN,1464219822423,4000
SCAN,1464219822426,2464
SCAN,1464219822429,3526
SCAN,1464219822434,4333
SCAN,1464219822437,2952
SCAN,1464219822439,2481
SCAN,1464219822441,1503
SCAN,1464219822446,3923
SCAN,1464219822449,3349
SCAN,1464219822451,1388
SCAN,1464219822456,4265
SCAN,1464219822461,4452
SCAN,1464219822463,1921
SCAN,1464219822467,3956
SCAN,1464219822471,3813
SCAN,1464219822473,2532
SCAN,1464219822475,1401
SCAN,1464219822476,903
SCAN,1464219822482,3623
SCAN,1464219822486,3643
SCAN,1464219822490,3510
SCAN,1464219822493,3595
SCAN,1464219822497,3507
SCAN,1464219822498,1286
SCAN,1464219822502,2771
SCAN,1464219822504,1612
SCAN,1464219822508,2474
SCAN,1464219822512,3405
SCAN,1464219822517,4480
SCAN,1464219822521,3904
SCAN,1464219822525,4431
SCAN,1464219822527,1661
SCAN,1464219822530,3345
SCAN,1464219822534,4340
SCAN,1464219822537,2199
SCAN,1464219822538,1010
SCAN,1464219822549,3918
SCAN,1464219822553,3300
SCAN,1464219822554,1624
SCAN,1464219822557,1148
SCAN,1464219822561,2432
SCAN,1464219822567,1224
SCAN,1464219822573,3743
SCAN,1464219822574,1655
SCAN,1464219822577,1952
SCAN,1464219822583,3896
SCAN,1464219822584,1203
SCAN,1464219822589,3695
SCAN,1464219822591,1461
SCAN,1464219822594,1391
SCAN,1464219822599,3799
SCAN,1464219822604,1532
SCAN,1464219822611,5006
SCAN,1464219822613,2885
SCAN,1464219822614,1043
SCAN,1464219822618,2656
SCAN,1464219822624,4671
SCAN,1464219822626,2832
SCAN,1464219822630,3938
SCAN,1464219822632,1335
SCAN,1464219822634,2094
SCAN,1464219822637,1064
SCAN,1464219822643,3959
SCAN,1464219822646,3133
SCAN,1464219822648,2498
SCAN,1464219822653,4062
SCAN,1464219822657,4391
SCAN,1464219822661,4134
SCAN,1464219822670,8601
SCAN,1464219822672,2330
SCAN,1464219822676,3607
SCAN,1464219822680,3599
SCAN,1464219822683,3866
SCAN,1464219822685,1211
SCAN,1464219822689,2872
SCAN,1464219822691,1982
SCAN,1464219822695,4019
SCAN,1464219822697,1905
SCAN,1464219822700,3384
SCAN,1464219822704,3899
SCAN,1464219822707,2951
SCAN,1464219822711,3686
SCAN,1464219822712,1557
SCAN,1464219822715,2536
SCAN,1464219822719,3725
SCAN,1464219822722,2464
SCAN,1464219822729,3834
SCAN,1464219822732,2286
SCAN,1464219822734,1270
SCAN,1464219822739,3154
SCAN,1464219822744,2086
SCAN,1464219822748,2070
SCAN,1464219822750,844
SCAN,1464219822754,2007
SCAN,1464219822757,1063
SCAN,1464219822762,2856
SCAN,1464219822765,2845
SCAN,1464219822767,1812
SCAN,1464219822772,2827
SCAN,1464219822777,4593
SCAN,1464219822781,4326
SCAN,1464219822784,2832
SCAN,1464219822787,2837
SCAN,1464219822791,4384
SCAN,1464219822794,2525
SCAN,1464219822795,1429
SCAN,1464219822800,4078
SCAN,1464219822804,3938
SCAN,1464219822808,2145
SCAN,1464219822813,3879
SCAN,1464219822815,1832
SCAN,1464219822818,2303
SCAN,1464219822822,3334
SCAN,1464219822824,2279
SCAN,1464219822829,3488
SCAN,1464219822832,2915
SCAN,1464219822834,2085
SCAN,1464219822839,3375
SCAN,1464219822842,3119
SCAN,1464219822844,1486
SCAN,1464219822847,1315
SCAN,1464219822850,1169
SCAN,1464219822854,1505
SCAN,1464219822857,1717
SCAN,1464219822860,1463
SCAN,1464219822867,4860
SCAN,1464219822868,1318
SCAN,1464219822874,4577
SCAN,1464219822875,1119
SCAN,1464219822878,2375
SCAN,1464219822881,2505
SCAN,1464219822889,3952
SCAN,1464219822891,1774
SCAN,1464219822894,1724
SCAN,1464219822898,2427
SCAN,1464219822904,1574
SCAN,1464219822910,3982
SCAN,1464219822913,3833
SCAN,1464219822916,2348
SCAN,1464219822919,3428
SCAN,1464219822921,1611
SCAN,1464219822924,2164
SCAN,1464219822929,3099
SCAN,1464219822930,1147
SCAN,1464219822935,2908
SCAN,1464219822941,1822
SCAN,1464219822944,1695
SCAN,1464219822948,2339
SCAN,1464219822952,3610
SCAN,1464219822955,2332
SCAN,1464219822959,3018
SCAN,1464219822961,2097
SCAN,1464219822963,1239
SCAN,1464219822967,1568
SCAN,1464219822972,3138
SCAN,1464219822974,2201
SCAN,1464219822978,2224
SCAN,1464219822981,1692
SCAN,1464219822984,2138
SCAN,1464219822988,2622
SCAN,1464219822992,3228
SCAN,1464219822996,4091
SCAN,1464219822998,2214
SCAN,1464219823002,2793
