mongo client connection created with mongodb://172.17.13.53:27017/ycsb?w=1
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
SCAN latency raw data: op, timestamp(ms), latency(us)
SCAN,1464222397720,2004
SCAN,1464222397724,3728
SCAN,1464222397728,3967
SCAN,1464222397732,4565
SCAN,1464222397734,1934
SCAN,1464222397738,4103
SCAN,1464222397743,4440
SCAN,1464222397745,2161
SCAN,1464222397749,3661
SCAN,1464222397755,5306
SCAN,1464222397757,1996
SCAN,1464222397759,2095
SCAN,1464222397764,4589
SCAN,1464222397768,3611
SCAN,1464222397769,1616
SCAN,1464222397772,2425
SCAN,1464222397773,1710
SCAN,1464222397775,1288
SCAN,1464222397778,3348
SCAN,1464222397782,1942
SCAN,1464222397785,2999
SCAN,1464222397789,3955
SCAN,1464222397790,1443
SCAN,1464222397794,3432
SCAN,1464222397798,4386
SCAN,1464222397801,2750
SCAN,1464222397805,4780
SCAN,1464222397808,3021
SCAN,1464222397810,1124
SCAN,1464222397811,1134
SCAN,1464222397812,1127
SCAN,1464222397815,2848
SCAN,1464222397818,3328
SCAN,1464222397822,3567
SCAN,1464222397824,2529
SCAN,1464222397827,2863
SCAN,1464222397829,1712
SCAN,1464222397832,3468
SCAN,1464222397836,3394
SCAN,1464222397839,3623
SCAN,1464222397843,4036
SCAN,1464222397847,4008
SCAN,1464222397850,2682
SCAN,1464222397853,3013
SCAN,1464222397857,4173
SCAN,1464222397865,8243
SCAN,1464222397870,2955
SCAN,1464222397873,3555
SCAN,1464222397875,2209
SCAN,1464222397878,2801
SCAN,1464222397881,2643
SCAN,1464222397882,1426
SCAN,1464222397884,1992
SCAN,1464222397885,883
SCAN,1464222397888,3175
SCAN,1464222397892,3850
SCAN,1464222397893,1002
SCAN,1464222397897,4230
SCAN,1464222397902,4584
SCAN,1464222397904,1688
SCAN,1464222397908,4036
SCAN,1464222397911,3393
SCAN,1464222397914,2698
SCAN,1464222397916,2172
SCAN,1464222397920,3468
SCAN,1464222397921,1255
SCAN,1464222397924,2881
SCAN,1464222397927,2998
SCAN,1464222397930,2874
SCAN,1464222397933,3496
SCAN,1464222397937,3742
SCAN,1464222397938,1517
SCAN,1464222397939,983
SCAN,1464222397942,2264
SCAN,1464222397945,3868
SCAN,1464222397950,4187
SCAN,1464222397951,1585
SCAN,1464222397952,701
SCAN,1464222397954,1973
SCAN,1464222397956,1836
SCAN,1464222397959,2031
SCAN,1464222397961,2379
SCAN,1464222397964,2423
SCAN,1464222397966,2220
SCAN,1464222397974,8194
SCAN,1464222397976,1695
SCAN,1464222397980,4433
SCAN,1464222397984,3830
SCAN,1464222397987,2776
SCAN,1464222397988,1270
SCAN,1464222397990,1762
SCAN,1464222397992,2397
SCAN,1464222397997,3232
SCAN,1464222398001,4074
SCAN,1464222398007,4359
SCAN,1464222398009,1830
SCAN,1464222398011,2145
SCAN,1464222398015,4004
SCAN,1464222398017,1577
SCAN,1464222398019,2504
SCAN,1464222398024,4145
SCAN,1464222398025,1567
SCAN,1464222398028,2614
SCAN,1464222398031,2989
SCAN,1464222398032,1202
SCAN,1464222398036,4458
SCAN,1464222398039,2328
SCAN,1464222398045,4946
SCAN,1464222398048,3417
SCAN,1464222398052,3445
SCAN,1464222398056,4159
SCAN,1464222398059,2911
SCAN,1464222398062,3363
SCAN,1464222398066,2452
SCAN,1464222398070,3821
SCAN,1464222398075,5526
SCAN,1464222398078,3197
SCAN,1464222398082,3262
SCAN,1464222398085,3733
SCAN,1464222398090,4020
SCAN,1464222398094,3203
SCAN,1464222398096,2800
SCAN,1464222398100,3477
SCAN,1464222398102,1905
SCAN,1464222398106,3965
SCAN,1464222398108,2596
SCAN,1464222398110,1501
SCAN,1464222398114,4458
SCAN,1464222398117,2577
SCAN,1464222398121,3949
SCAN,1464222398123,2575
SCAN,1464222398127,3478
SCAN,1464222398128,1390
SCAN,1464222398131,3105
SCAN,1464222398135,3814
SCAN,1464222398137,2179
SCAN,1464222398139,2053
SCAN,1464222398140,798
SCAN,1464222398145,4711
SCAN,1464222398149,3590
SCAN,1464222398151,2796
SCAN,1464222398155,3223
SCAN,1464222398156,1215
SCAN,1464222398160,4092
SCAN,1464222398161,1132
SCAN,1464222398164,2982
SCAN,1464222398167,3203
SCAN,1464222398171,3837
SCAN,1464222398172,783
SCAN,1464222398174,2369
SCAN,1464222398175,989
SCAN,1464222398179,4240
SCAN,1464222398186,6634
SCAN,1464222398190,3426
SCAN,1464222398191,1541
SCAN,1464222398194,2077
SCAN,1464222398197,1677
SCAN,1464222398198,1324
SCAN,1464222398202,3440
SCAN,1464222398205,3555
SCAN,1464222398210,4944
SCAN,1464222398214,3388
SCAN,1464222398215,1561
SCAN,1464222398218,2507
SCAN,1464222398222,4802
SCAN,1464222398228,5105
SCAN,1464222398229,1276
SCAN,1464222398231,1654
SCAN,1464222398232,1580
SCAN,1464222398234,2205
SCAN,1464222398238,3305
SCAN,1464222398239,1530
SCAN,1464222398241,2162
SCAN,1464222398243,1356
SCAN,1464222398246,2968
SCAN,1464222398248,2626
SCAN,1464222398252,4191
SCAN,1464222398257,4731
SCAN,1464222398259,1950
SCAN,1464222398261,1378
SCAN,1464222398264,3154
SCAN,1464222398267,2798
SCAN,1464222398269,1452
SCAN,1464222398272,3064
SCAN,1464222398275,3335
SCAN,1464222398280,2938
SCAN,1464222398283,3746
SCAN,1464222398285,2050
SCAN,1464222398289,3919
SCAN,1464222398293,4174
SCAN,1464222398296,2502
SCAN,1464222398298,1961
SCAN,1464222398300,1777
SCAN,1464222398302,1879
SCAN,1464222398305,3638
SCAN,1464222398308,3009
SCAN,1464222398310,1552
SCAN,1464222398313,2381
SCAN,1464222398316,2672
SCAN,1464222398319,2674
SCAN,1464222398323,2901
SCAN,1464222398326,2881
SCAN,1464222398329,3337
SCAN,1464222398332,2687
SCAN,1464222398334,2334
SCAN,1464222398335,682
SCAN,1464222398336,962
SCAN,1464222398339,3753
SCAN,1464222398341,1623
SCAN,1464222398343,1500
SCAN,1464222398345,2733
SCAN,1464222398348,2784
SCAN,1464222398350,1869
SCAN,1464222398352,2293
SCAN,1464222398357,4768
SCAN,1464222398360,3166
SCAN,1464222398364,3772
SCAN,1464222398367,3351
SCAN,1464222398371,3785
SCAN,1464222398373,1740
SCAN,1464222398377,4056
SCAN,1464222398382,3992
SCAN,1464222398385,2841
SCAN,1464222398389,3999
SCAN,1464222398391,2204
SCAN,1464222398392,1319
SCAN,1464222398394,1644
SCAN,1464222398395,1094
SCAN,1464222398399,3659
SCAN,1464222398403,3872
SCAN,1464222398406,2155
SCAN,1464222398408,1101
SCAN,1464222398410,2883
SCAN,1464222398412,1746
SCAN,1464222398415,3170
SCAN,1464222398419,3837
SCAN,1464222398424,4529
SCAN,1464222398425,1645
SCAN,1464222398428,2962
SCAN,1464222398431,2355
SCAN,1464222398435,3031
SCAN,1464222398437,2557
SCAN,1464222398440,2370
SCAN,1464222398443,3241
SCAN,1464222398445,1528
SCAN,1464222398448,3860
SCAN,1464222398450,2068
SCAN,1464222398452,921
SCAN,1464222398458,3387
SCAN,1464222398459,1710
SCAN,1464222398463,2607
SCAN,1464222398465,1233
SCAN,1464222398471,3467
SCAN,1464222398474,3009
SCAN,1464222398476,2237
SCAN,1464222398479,1746
SCAN,1464222398483,2407
SCAN,1464222398486,2176
SCAN,1464222398492,4772
SCAN,1464222398493,886
SCAN,1464222398496,1994
SCAN,1464222398501,3284
SCAN,1464222398505,3740
SCAN,1464222398511,6777
SCAN,1464222398515,3508
SCAN,1464222398519,4411
SCAN,1464222398522,3009
SCAN,1464222398525,2275
SCAN,1464222398527,2655
SCAN,1464222398529,2289
SCAN,1464222398534,4246
SCAN,1464222398535,1318
SCAN,1464222398536,1114
SCAN,1464222398539,1762
SCAN,1464222398544,3430
SCAN,1464222398546,1842
SCAN,1464222398552,4815
SCAN,1464222398555,2935
SCAN,1464222398556,849
SCAN,1464222398559,1602
SCAN,1464222398564,3229
SCAN,1464222398565,1356
SCAN,1464222398570,2417
SCAN,1464222398573,1974
SCAN,1464222398577,2737
SCAN,1464222398578,862
SCAN,1464222398584,3562
SCAN,1464222398586,1146
SCAN,1464222398591,3636
SCAN,1464222398594,2409
SCAN,1464222398597,2700
SCAN,1464222398602,4475
SCAN,1464222398603,958
SCAN,1464222398608,3822
SCAN,1464222398610,1953
SCAN,1464222398612,878
SCAN,1464222398617,2882
SCAN,1464222398619,1253
SCAN,1464222398623,2137
SCAN,1464222398629,4351
SCAN,1464222398633,4385
SCAN,1464222398634,1521
SCAN,1464222398638,3227
SCAN,1464222398639,1437
SCAN,1464222398645,4038
SCAN,1464222398649,4057
SCAN,1464222398650,1401
SCAN,1464222398652,1142
SCAN,1464222398657,3091
SCAN,1464222398661,3406
SCAN,1464222398663,2018
SCAN,1464222398668,3831
SCAN,1464222398672,4264
SCAN,1464222398676,3682
SCAN,1464222398678,1608
SCAN,1464222398682,1589
SCAN,1464222398688,3856
SCAN,1464222398690,2061
SCAN,1464222398693,1884
SCAN,1464222398702,8173
SCAN,1464222398706,3221
SCAN,1464222398709,3849
SCAN,1464222398712,2704
SCAN,1464222398715,3287
SCAN,1464222398719,3930
SCAN,1464222398721,1796
SCAN,1464222398724,2443
SCAN,1464222398725,1036
SCAN,1464222398727,2693
SCAN,1464222398732,4080
SCAN,1464222398733,1874
SCAN,1464222398739,4566
SCAN,1464222398741,2327
SCAN,1464222398743,1806
SCAN,1464222398748,3710
SCAN,1464222398751,2806
SCAN,1464222398752,1560
SCAN,1464222398757,3300
SCAN,1464222398759,1222
SCAN,1464222398765,4232
SCAN,1464222398768,3248
SCAN,1464222398771,2654
SCAN,1464222398775,4409
SCAN,1464222398778,2403
SCAN,1464222398781,3692
SCAN,1464222398786,4334
SCAN,1464222398788,1860
SCAN,1464222398792,4273
SCAN,1464222398797,4532
SCAN,1464222398800,3559
SCAN,1464222398806,5550
SCAN,1464222398809,3207
SCAN,1464222398813,4560
SCAN,1464222398816,2901
SCAN,1464222398817,1042
SCAN,1464222398821,3201
SCAN,1464222398825,3281
SCAN,1464222398828,3337
SCAN,1464222398831,2746
SCAN,1464222398833,1866
SCAN,1464222398838,3827
SCAN,1464222398842,3562
SCAN,1464222398844,2295
SCAN,1464222398846,1978
SCAN,1464222398849,1197
SCAN,1464222398854,3440
SCAN,1464222398859,4975
SCAN,1464222398861,1762
SCAN,1464222398865,4222
SCAN,1464222398867,1721
SCAN,1464222398870,2188
SCAN,1464222398874,2678
SCAN,1464222398878,4264
SCAN,1464222398880,1903
SCAN,1464222398882,1462
SCAN,1464222398887,3069
SCAN,1464222398892,3924
SCAN,1464222398895,3789
SCAN,1464222398897,1965
SCAN,1464222398900,2489
SCAN,1464222398903,2303
SCAN,1464222398907,2488
SCAN,1464222398910,2062
SCAN,1464222398914,3379
SCAN,1464222398917,2803
SCAN,1464222398921,3803
SCAN,1464222398924,2803
SCAN,1464222398927,2709
SCAN,1464222398930,2344
SCAN,1464222398932,1507
SCAN,1464222398939,5225
SCAN,1464222398941,1931
SCAN,1464222398944,2608
SCAN,1464222398947,2455
SCAN,1464222398949,1552
SCAN,1464222398955,3982
SCAN,1464222398956,1223
SCAN,1464222398959,1705
SCAN,1464222398964,2874
SCAN,1464222398969,4496
SCAN,1464222398972,3799
SCAN,1464222398977,4033
SCAN,1464222398978,1731
SCAN,1464222398980,1961
SCAN,1464222398982,957
SCAN,1464222398986,1796
SCAN,1464222398992,4026
SCAN,1464222398998,3716
SCAN,1464222399001,2958
SCAN,1464222399003,2585
SCAN,1464222399006,2210
SCAN,1464222399011,3621
SCAN,1464222399014,2586
SCAN,1464222399017,3040
SCAN,1464222399023,2180
SCAN,1464222399027,2919
SCAN,1464222399029,999
SCAN,1464222399035,3647
SCAN,1464222399036,1951
SCAN,1464222399040,2339
SCAN,1464222399043,2343
SCAN,1464222399048,4104
SCAN,1464222399051,2381
SCAN,1464222399054,2744
SCAN,1464222399056,1412
SCAN,1464222399061,3207
SCAN,1464222399064,2813
SCAN,1464222399069,1855
SCAN,1464222399074,3409
SCAN,1464222399077,3145
SCAN,1464222399082,4482
SCAN,1464222399085,3217
SCAN,1464222399087,1450
SCAN,1464222399090,2714
SCAN,1464222399095,3915
SCAN,1464222399099,4529
SCAN,1464222399102,2704
SCAN,1464222399105,3080
SCAN,1464222399108,3216
SCAN,1464222399110,1655
SCAN,1464222399118,3996
SCAN,1464222399121,2537
SCAN,1464222399123,2440
SCAN,1464222399127,2981
SCAN,1464222399128,786
SCAN,1464222399132,999
SCAN,1464222399135,1052
SCAN,1464222399141,3434
SCAN,1464222399143,1834
SCAN,1464222399146,1770
SCAN,1464222399148,793
SCAN,1464222399153,2023
SCAN,1464222399158,3385
SCAN,1464222399163,2276
SCAN,1464222399167,2750
SCAN,1464222399172,4232
SCAN,1464222399175,3731
SCAN,1464222399179,3723
SCAN,1464222399181,1459
SCAN,1464222399183,1774
SCAN,1464222399187,2631
SCAN,1464222399189,1412
SCAN,1464222399193,2324
SCAN,1464222399198,3868
SCAN,1464222399201,2717
SCAN,1464222399203,2290
SCAN,1464222399208,4006
SCAN,1464222399214,5933
SCAN,1464222399218,3819
SCAN,1464222399219,1455
SCAN,1464222399221,1820
SCAN,1464222399224,3069
SCAN,1464222399227,3163
SCAN,1464222399229,1392
SCAN,1464222399238,4038
SCAN,1464222399242,3584
SCAN,1464222399245,3568
SCAN,1464222399246,940
SCAN,1464222399250,2504
SCAN,1464222399255,4009
SCAN,1464222399258,2954
SCAN,1464222399261,3443
SCAN,1464222399266,1838
SCAN,1464222399270,2256
SCAN,1464222399274,3544
SCAN,1464222399277,2163
SCAN,1464222399281,4001
SCAN,1464222399283,1723
SCAN,1464222399288,3782
SCAN,1464222399292,3723
SCAN,1464222399294,2678
SCAN,1464222399296,1216
SCAN,1464222399301,3498
SCAN,1464222399303,1991
SCAN,1464222399306,1419
SCAN,1464222399309,1143
SCAN,1464222399315,4008
SCAN,1464222399321,3396
SCAN,1464222399324,3084
SCAN,1464222399325,1281
SCAN,1464222399330,2380
SCAN,1464222399332,1027
SCAN,1464222399336,1871
SCAN,1464222399339,1240
SCAN,1464222399344,3440
SCAN,1464222399346,1302
SCAN,1464222399352,4041
SCAN,1464222399353,1947
SCAN,1464222399357,2782
SCAN,1464222399360,2761
SCAN,1464222399365,4100
SCAN,1464222399367,1750
SCAN,1464222399370,2099
SCAN,1464222399374,2736
SCAN,1464222399376,1693
SCAN,1464222399380,2840
SCAN,1464222399383,1834
SCAN,1464222399387,3247
SCAN,1464222399391,3459
SCAN,1464222399392,1589
SCAN,1464222399395,982
SCAN,1464222399400,2790
SCAN,1464222399404,3392
SCAN,1464222399406,2101
SCAN,1464222399409,1796
SCAN,1464222399414,3526
SCAN,1464222399417,2438
SCAN,1464222399422,4338
SCAN,1464222399424,2243
SCAN,1464222399428,3918
SCAN,1464222399431,3301
SCAN,1464222399433,1398
SCAN,1464222399439,4567
SCAN,1464222399441,2416
SCAN,1464222399446,4757
SCAN,1464222399448,1678
SCAN,1464222399450,2027
SCAN,1464222399452,1552
SCAN,1464222399457,2934
SCAN,1464222399462,4250
SCAN,1464222399463,1490
SCAN,1464222399468,3908
SCAN,1464222399470,1760
SCAN,1464222399472,1154
SCAN,1464222399476,1534
SCAN,1464222399478,842
SCAN,1464222399483,1952
SCAN,1464222399495,4117
SCAN,1464222399497,1765
SCAN,1464222399500,2487
SCAN,1464222399504,3096
SCAN,1464222399506,2294
SCAN,1464222399511,3204
SCAN,1464222399512,1396
SCAN,1464222399518,3669
SCAN,1464222399522,4208
SCAN,1464222399525,2882
SCAN,1464222399529,4589
SCAN,1464222399534,4823
SCAN,1464222399538,2921
SCAN,1464222399540,1492
SCAN,1464222399544,3543
SCAN,1464222399549,4302
SCAN,1464222399549,731
SCAN,1464222399555,3757
SCAN,1464222399561,6304
SCAN,1464222399566,4758
SCAN,1464222399570,4492
SCAN,1464222399572,1847
SCAN,1464222399577,4830
SCAN,1464222399580,2729
SCAN,1464222399581,1319
SCAN,1464222399584,3005
SCAN,1464222399587,3346
SCAN,1464222399588,697
SCAN,1464222399590,2507
SCAN,1464222399594,3287
SCAN,1464222399598,4115
SCAN,1464222399603,5043
SCAN,1464222399606,3140
SCAN,1464222399612,5051
SCAN,1464222399615,3030
SCAN,1464222399619,4677
SCAN,1464222399622,2543
SCAN,1464222399630,8089
SCAN,1464222399634,4203
SCAN,1464222399638,4168
SCAN,1464222399642,3750
SCAN,1464222399646,4273
SCAN,1464222399650,3648
SCAN,1464222399655,4670
SCAN,1464222399657,2309
SCAN,1464222399661,4097
SCAN,1464222399662,1400
SCAN,1464222399665,2109
SCAN,1464222399669,4555
SCAN,1464222399674,4189
SCAN,1464222399677,2236
SCAN,1464222399679,2559
SCAN,1464222399683,3891
SCAN,1464222399686,2496
SCAN,1464222399690,3908
SCAN,1464222399694,3930
SCAN,1464222399696,1999
SCAN,1464222399698,2083
SCAN,1464222399702,4638
SCAN,1464222399704,2084
SCAN,1464222399709,4560
SCAN,1464222399712,3405
SCAN,1464222399716,3563
SCAN,1464222399719,2989
SCAN,1464222399720,1151
SCAN,1464222399722,1980
SCAN,1464222399725,2660
SCAN,1464222399728,3451
SCAN,1464222399730,1813
SCAN,1464222399733,3365
SCAN,1464222399737,3326
SCAN,1464222399739,2709
SCAN,1464222399744,4753
SCAN,1464222399749,5024
SCAN,1464222399750,1005
SCAN,1464222399755,4442
SCAN,1464222399758,3612
SCAN,1464222399760,2181
SCAN,1464222399763,2206
SCAN,1464222399766,3094
SCAN,1464222399767,1198
SCAN,1464222399769,1883
SCAN,1464222399776,5062
SCAN,1464222399778,1720
SCAN,1464222399780,2771
SCAN,1464222399784,3004
SCAN,1464222399786,1731
SCAN,1464222399791,3529
SCAN,1464222399794,3408
SCAN,1464222399799,4617
SCAN,1464222399801,1477
SCAN,1464222399803,1764
SCAN,1464222399806,2243
SCAN,1464222399812,4077
SCAN,1464222399813,1705
SCAN,1464222399817,2572
SCAN,1464222399820,2991
SCAN,1464222399822,883
SCAN,1464222399825,1148
SCAN,1464222399828,669
SCAN,1464222399835,3669
SCAN,1464222399838,3591
SCAN,1464222399840,2190
SCAN,1464222399844,2864
SCAN,1464222399847,3004
SCAN,1464222399851,3314
SCAN,1464222399853,2092
SCAN,1464222399856,2109
SCAN,1464222399860,2887
SCAN,1464222399864,3151
SCAN,1464222399868,4273
SCAN,1464222399884,16061
SCAN,1464222399888,3465
SCAN,1464222399892,3688
SCAN,1464222399893,1756
SCAN,1464222399898,4293
SCAN,1464222399901,2901
SCAN,1464222399903,2771
SCAN,1464222399906,2769
SCAN,1464222399910,2610
SCAN,1464222399914,3871
SCAN,1464222399917,3448
SCAN,1464222399922,4340
SCAN,1464222399923,1784
SCAN,1464222399926,2367
SCAN,1464222399930,4304
SCAN,1464222399932,1999
SCAN,1464222399934,1815
SCAN,1464222399936,2284
SCAN,1464222399939,3104
SCAN,1464222399941,1614
SCAN,1464222399943,2005
SCAN,1464222399947,3882
SCAN,1464222399949,2522
SCAN,1464222399953,3430
SCAN,1464222399956,2809
SCAN,1464222399959,3909
SCAN,1464222399962,2423
SCAN,1464222399966,3628
SCAN,1464222399968,2589
SCAN,1464222399971,3050
SCAN,1464222399974,3075
SCAN,1464222399978,4113
SCAN,1464222399982,3869
SCAN,1464222399986,3827
SCAN,1464222399991,4727
SCAN,1464222399992,1641
SCAN,1464222399995,2446
SCAN,1464222399997,2371
SCAN,1464222400002,4358
SCAN,1464222400003,870
SCAN,1464222400006,1914
SCAN,1464222400013,4145
SCAN,1464222400016,2453
SCAN,1464222400020,3982
SCAN,1464222400024,3377
SCAN,1464222400030,5820
SCAN,1464222400034,4020
SCAN,1464222400038,3751
SCAN,1464222400040,1936
SCAN,1464222400045,5246
SCAN,1464222400048,3354
SCAN,1464222400049,1035
SCAN,1464222400052,2364
SCAN,1464222400055,3348
SCAN,1464222400058,2908
SCAN,1464222400060,2371
SCAN,1464222400062,1627
SCAN,1464222400068,3457
SCAN,1464222400070,2626
SCAN,1464222400075,4598
SCAN,1464222400078,2575
SCAN,1464222400081,3285
SCAN,1464222400082,1158
SCAN,1464222400086,1416
SCAN,1464222400090,2178
SCAN,1464222400095,4122
SCAN,1464222400097,2083
SCAN,1464222400102,4587
SCAN,1464222400112,9658
SCAN,1464222400113,1632
SCAN,1464222400118,4176
SCAN,1464222400120,2629
SCAN,1464222400124,3388
SCAN,1464222400125,968
SCAN,1464222400127,2088
SCAN,1464222400129,2128
SCAN,1464222400131,1869
SCAN,1464222400137,2450
SCAN,1464222400140,2192
SCAN,1464222400145,4134
SCAN,1464222400146,1433
SCAN,1464222400150,2554
SCAN,1464222400155,3902
SCAN,1464222400159,3823
SCAN,1464222400161,2354
SCAN,1464222400165,4278
SCAN,1464222400168,3084
SCAN,1464222400173,4304
SCAN,1464222400176,3519
SCAN,1464222400177,953
SCAN,1464222400178,725
SCAN,1464222400186,5301
SCAN,1464222400188,2079
SCAN,1464222400192,3491
SCAN,1464222400196,4399
SCAN,1464222400200,4346
SCAN,1464222400203,2584
SCAN,1464222400206,3117
SCAN,1464222400208,1605
SCAN,1464222400211,3256
SCAN,1464222400216,5141
SCAN,1464222400220,4178
SCAN,1464222400225,5115
SCAN,1464222400228,2339
SCAN,1464222400233,4976
SCAN,1464222400236,2744
SCAN,1464222400238,2333
SCAN,1464222400240,2433
SCAN,1464222400249,8342
SCAN,1464222400251,2290
SCAN,1464222400256,4047
SCAN,1464222400261,4795
SCAN,1464222400263,1788
SCAN,1464222400266,3069
SCAN,1464222400269,2963
SCAN,1464222400273,4341
SCAN,1464222400275,1156
SCAN,1464222400279,4013
SCAN,1464222400281,2753
SCAN,1464222400286,4254
SCAN,1464222400288,1979
SCAN,1464222400292,4362
SCAN,1464222400296,4473
SCAN,1464222400300,3728
SCAN,1464222400304,4008
SCAN,1464222400308,3661
SCAN,1464222400313,5272
SCAN,1464222400318,4415
SCAN,1464222400321,3241
SCAN,1464222400325,3142
SCAN,1464222400327,2008
SCAN,1464222400330,2718
SCAN,1464222400332,2167
SCAN,1464222400333,1089
SCAN,1464222400334,1101
SCAN,1464222400339,4646
SCAN,1464222400345,3931
SCAN,1464222400348,2879
SCAN,1464222400353,4944
SCAN,1464222400356,3018
SCAN,1464222400358,1981
SCAN,1464222400361,3214
SCAN,1464222400363,2336
SCAN,1464222400366,2254
SCAN,1464222400370,2572
SCAN,1464222400374,3324
SCAN,1464222400377,2886
SCAN,1464222400381,3211
SCAN,1464222400382,928
SCAN,1464222400386,1365
SCAN,1464222400392,1579
SCAN,1464222400396,2235
SCAN,1464222400400,2883
SCAN,1464222400404,3010
SCAN,1464222400408,3477
SCAN,1464222400412,4142
SCAN,1464222400413,1505
SCAN,1464222400418,4089
SCAN,1464222400424,2912
SCAN,1464222400425,968
SCAN,1464222400432,3958
SCAN,1464222400435,3792
SCAN,1464222400438,3086
SCAN,1464222400442,3424
SCAN,1464222400445,2875
SCAN,1464222400447,2433
SCAN,1464222400452,4326
SCAN,1464222400455,3122
SCAN,1464222400459,3763
SCAN,1464222400463,3805
SCAN,1464222400468,3578
SCAN,1464222400472,4447
SCAN,1464222400477,4670
SCAN,1464222400480,2752
SCAN,1464222400483,3502
SCAN,1464222400484,1022
SCAN,1464222400488,3881
SCAN,1464222400490,1994
SCAN,1464222400494,3201
SCAN,1464222400499,1825
SCAN,1464222400503,2226
SCAN,1464222400508,3490
SCAN,1464222400512,4013
SCAN,1464222400516,4156
SCAN,1464222400519,3208
SCAN,1464222400523,4202
SCAN,1464222400527,3360
SCAN,1464222400528,1337
SCAN,1464222400531,3072
SCAN,1464222400532,1236
SCAN,1464222400539,4638
SCAN,1464222400543,4019
SCAN,1464222400546,2878
SCAN,1464222400550,4307
SCAN,1464222400554,4417
SCAN,1464222400556,1983
SCAN,1464222400561,4878
SCAN,1464222400563,1311
SCAN,1464222400566,3264
SCAN,1464222400568,2164
SCAN,1464222400570,2001
SCAN,1464222400574,3191
SCAN,1464222400576,1919
SCAN,1464222400581,3126
SCAN,1464222400583,2547
SCAN,1464222400586,1973
SCAN,1464222400592,4712
SCAN,1464222400596,3577
SCAN,1464222400601,3890
SCAN,1464222400606,4144
SCAN,1464222400607,1892
SCAN,1464222400611,3442
SCAN,1464222400617,3127
SCAN,1464222400620,2166
SCAN,1464222400622,1618
SCAN,1464222400629,4789
SCAN,1464222400631,2437
SCAN,1464222400634,2181
SCAN,1464222400638,3839
SCAN,1464222400641,2921
SCAN,1464222400646,5166
SCAN,1464222400648,1836
SCAN,1464222400651,2834
SCAN,1464222400655,3956
SCAN,1464222400657,2323
SCAN,1464222400662,4150
SCAN,1464222400665,3448
SCAN,1464222400668,3260
SCAN,1464222400669,576
SCAN,1464222400675,4182
SCAN,1464222400685,7466
SCAN,1464222400689,4476
SCAN,1464222400694,4920
SCAN,1464222400698,3210
SCAN,1464222400700,2320
SCAN,1464222400702,2192
SCAN,1464222400707,3328
SCAN,1464222400710,2623
SCAN,1464222400714,2781
SCAN,1464222400719,4398
SCAN,1464222400723,4584
SCAN,1464222400727,3592
SCAN,1464222400731,4016
SCAN,1464222400734,3520
SCAN,1464222400737,2838
SCAN,1464222400740,2949
SCAN,1464222400743,3390
SCAN,1464222400748,4363
SCAN,1464222400749,1367
SCAN,1464222400752,3225
SCAN,1464222400754,1464
SCAN,1464222400758,4056
SCAN,1464222400761,3012
SCAN,1464222400767,6125
SCAN,1464222400772,4689
SCAN,1464222400773,1391
SCAN,1464222400776,2205
SCAN,1464222400778,1830
SCAN,1464222400782,3990
SCAN,1464222400783,1217
SCAN,1464222400785,944
SCAN,1464222400792,4726
SCAN,1464222400797,4517
SCAN,1464222400802,4787
SCAN,1464222400806,4198
SCAN,1464222400809,3361
SCAN,1464222400811,1902
SCAN,1464222400813,2240
SCAN,1464222400815,1819
SCAN,1464222400818,3003
SCAN,1464222400822,3687
SCAN,1464222400824,1874
SCAN,1464222400827,2354
SCAN,1464222400830,2320
SCAN,1464222400835,3737
SCAN,1464222400837,2792
SCAN,1464222400840,3026
SCAN,1464222400844,3146
SCAN,1464222400846,1607
SCAN,1464222400848,657
SCAN,1464222400854,3373
SCAN,1464222400859,4752
SCAN,1464222400861,2493
SCAN,1464222400864,2674
SCAN,1464222400867,2662
SCAN,1464222400869,1865
SCAN,1464222400875,3886
SCAN,1464222400879,4514
SCAN,1464222400882,2617
SCAN,1464222400884,1921
SCAN,1464222400887,3096
SCAN,1464222400890,2585
SCAN,1464222400892,1356
SCAN,1464222400896,1388
SCAN,1464222400901,3581
SCAN,1464222400905,3706
SCAN,1464222400908,2929
SCAN,1464222400911,3484
SCAN,1464222400912,759
SCAN,1464222400918,3680
SCAN,1464222400921,2711
SCAN,1464222400925,1043
SCAN,1464222400931,3749
SCAN,1464222400937,2697
SCAN,1464222400940,2005
SCAN,1464222400942,1103
SCAN,1464222400946,2286
SCAN,1464222400949,1848
SCAN,1464222400956,4986
SCAN,1464222400959,2938
SCAN,1464222400961,2009
SCAN,1464222400963,1947
SCAN,1464222400967,2989
SCAN,1464222400975,7322
SCAN,1464222400978,3418
SCAN,1464222400980,1727
SCAN,1464222400982,1901
SCAN,1464222400984,1677
SCAN,1464222400986,1737
SCAN,1464222400992,1616
SCAN,1464222400996,1901
SCAN,1464222400999,1616
SCAN,1464222401002,1065
SCAN,1464222401006,1827
SCAN,1464222401012,4043
SCAN,1464222401014,2734
SCAN,1464222401017,2389
SCAN,1464222401021,3551
SCAN,1464222401022,785
SCAN,1464222401027,2329
SCAN,1464222401031,3720
SCAN,1464222401036,4609
SCAN,1464222401040,4514
SCAN,1464222401043,2742
SCAN,1464222401047,3842
SCAN,1464222401051,3726
SCAN,1464222401052,1739
