mongo client connection created with mongodb://172.17.13.54:27017/ycsb?w=1
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
SCAN latency raw data: op, timestamp(ms), latency(us)
INSERT,1464177014980,1093
INSERT,1464177014987,947
INSERT,1464177015051,1260
INSERT,1464177015071,1171
INSERT,1464177015074,961
INSERT,1464177015093,1047
INSERT,1464177015257,1257
INSERT,1464177015293,1288
INSERT,1464177015303,1671
INSERT,1464177015337,1408
INSERT,1464177015541,1285
INSERT,1464177015580,1279
INSERT,1464177015597,1075
INSERT,1464177015663,1197
INSERT,1464177015731,1262
INSERT,1464177015786,1317
INSERT,1464177015837,1896
INSERT,1464177015957,1278
INSERT,1464177015997,1288
INSERT,1464177016034,2069
INSERT,1464177016143,1193
INSERT,1464177016290,2219
INSERT,1464177016300,1087
INSERT,1464177016606,1199
INSERT,1464177016750,1346
INSERT,1464177016757,1161
INSERT,1464177016773,1010
INSERT,1464177016841,1196
INSERT,1464177016886,1279
INSERT,1464177016911,1107
INSERT,1464177017018,1077
INSERT,1464177017063,1179
INSERT,1464177017078,945
INSERT,1464177017086,1082
INSERT,1464177017237,1154
INSERT,1464177017271,1285
INSERT,1464177017283,1039
INSERT,1464177017308,1112
INSERT,1464177017455,1202
INSERT,1464177017456,1057
INSERT,1464177017466,1073
INSERT,1464177017484,1321
INSERT,1464177017525,1230
INSERT,1464177017570,1139
INSERT,1464177017583,1085
INSERT,1464177017663,1873
INSERT,1464177017674,1138
INSERT,1464177017719,1066
INSERT,1464177017726,1021
INSERT,1464177017759,1021
INSERT,1464177017773,1133
INSERT,1464177017776,993
INSERT,1464177018020,1849
INSERT,1464177018058,1160
INSERT,1464177018134,1350
INSERT,1464177018353,1270
INSERT,1464177018361,1412
INSERT,1464177018373,984
INSERT,1464177018399,1101
INSERT,1464177018414,1161
INSERT,1464177018487,1263
INSERT,1464177018538,1194
INSERT,1464177018673,1309
INSERT,1464177018699,999
INSERT,1464177018761,1456
INSERT,1464177018793,1117
INSERT,1464177018797,918
INSERT,1464177018997,2348
INSERT,1464177019233,1355
INSERT,1464177019466,1224
INSERT,1464177019637,1163
INSERT,1464177019676,1093
INSERT,1464177019783,1224
INSERT,1464177019836,1141
INSERT,1464177019840,1105
INSERT,1464177019860,978
INSERT,1464177019980,1095
INSERT,1464177019986,1028
INSERT,1464177019990,952
INSERT,1464177019993,1096
INSERT,1464177020000,948
INSERT,1464177020033,1142
INSERT,1464177020067,1334
INSERT,1464177020081,990
INSERT,1464177020117,1407
INSERT,1464177020123,962
INSERT,1464177020147,1096
INSERT,1464177020246,1224
INSERT,1464177020343,1290
INSERT,1464177020376,1716
INSERT,1464177020480,1146
INSERT,1464177020604,1071
INSERT,1464177020624,1018
INSERT,1464177020639,987
INSERT,1464177020662,1424
INSERT,1464177020677,963
INSERT,1464177020720,1178
INSERT,1464177020735,1066
INSERT,1464177020785,1100
INSERT,1464177020796,1091
INSERT,1464177021013,1255
INSERT,1464177021043,978
INSERT,1464177021200,1243
INSERT,1464177021210,1447
INSERT,1464177021267,1276
INSERT,1464177021340,2933
INSERT,1464177021346,954
INSERT,1464177021481,1187
INSERT,1464177021600,1311
INSERT,1464177021624,1120
INSERT,1464177021726,1339
INSERT,1464177021780,1212
INSERT,1464177021828,1203
INSERT,1464177021843,1122
INSERT,1464177021912,1300
INSERT,1464177021977,1138
INSERT,1464177022047,1397
INSERT,1464177022084,1131
INSERT,1464177022137,2415
INSERT,1464177022250,1277
INSERT,1464177022300,1279
INSERT,1464177022326,1192
INSERT,1464177022350,1263
INSERT,1464177022405,1337
INSERT,1464177022506,1226
INSERT,1464177022540,1192
INSERT,1464177022718,1288
INSERT,1464177022846,1109
INSERT,1464177022888,1193
INSERT,1464177023100,1573
INSERT,1464177023245,1157
INSERT,1464177023281,1109
INSERT,1464177023395,1339
INSERT,1464177023559,1216
INSERT,1464177023696,1249
INSERT,1464177023726,1270
INSERT,1464177023763,1074
INSERT,1464177023943,1235
INSERT,1464177024031,1226
INSERT,1464177024062,1159
INSERT,1464177024105,1261
INSERT,1464177024143,1162
INSERT,1464177024299,1221
INSERT,1464177024344,1412
INSERT,1464177024380,1161
INSERT,1464177024583,1123
INSERT,1464177024670,1130
INSERT,1464177024760,1455
INSERT,1464177024809,1170
INSERT,1464177024814,2434
INSERT,1464177024840,970
INSERT,1464177024853,1476
INSERT,1464177024866,941
INSERT,1464177024983,1354
INSERT,1464177025026,1004
INSERT,1464177025056,955
INSERT,1464177025117,1180
INSERT,1464177025158,1339
INSERT,1464177025160,1225
INSERT,1464177025235,1367
INSERT,1464177025305,1229
INSERT,1464177025317,982
INSERT,1464177025406,1295
INSERT,1464177025441,1175
INSERT,1464177025461,925
INSERT,1464177025510,1382
INSERT,1464177025536,1075
INSERT,1464177025576,1151
INSERT,1464177025583,1075
INSERT,1464177025668,1224
INSERT,1464177025697,1082
INSERT,1464177025781,1233
INSERT,1464177025806,1153
INSERT,1464177025940,1329
INSERT,1464177025948,1086
INSERT,1464177026023,1309
INSERT,1464177026033,1314
INSERT,1464177026036,980
INSERT,1464177026111,1386
INSERT,1464177026210,1184
INSERT,1464177026273,1398
INSERT,1464177026326,1212
INSERT,1464177026382,1184
INSERT,1464177026384,860
INSERT,1464177026398,1031
INSERT,1464177026424,1368
INSERT,1464177026444,1176
INSERT,1464177026465,1031
INSERT,1464177026472,1062
INSERT,1464177026476,1176
INSERT,1464177026488,1052
INSERT,1464177026549,1062
INSERT,1464177026585,1632
INSERT,1464177026631,1376
INSERT,1464177026637,1295
INSERT,1464177026656,950
INSERT,1464177026668,851
INSERT,1464177026753,1286
INSERT,1464177026803,1074
INSERT,1464177026936,1356
INSERT,1464177026951,1067
INSERT,1464177027053,1319
INSERT,1464177027056,1226
INSERT,1464177027123,1377
INSERT,1464177027152,1080
INSERT,1464177027286,1240
INSERT,1464177028746,1362621
INSERT,1464177028807,1059
INSERT,1464177028929,1076
INSERT,1464177028948,1007
INSERT,1464177029243,1246
INSERT,1464177029331,1207
INSERT,1464177029332,1048
INSERT,1464177029372,1332
INSERT,1464177029396,1096
INSERT,1464177029459,1187
INSERT,1464177029483,1180
INSERT,1464177029488,930
INSERT,1464177029521,1137
INSERT,1464177029530,942
INSERT,1464177029581,1123
INSERT,1464177029683,1231
INSERT,1464177029697,989
INSERT,1464177029778,1419
INSERT,1464177029799,1111
INSERT,1464177029877,1174
INSERT,1464177029920,1270
INSERT,1464177030028,1421
INSERT,1464177030052,1006
INSERT,1464177030308,1015
INSERT,1464177030414,1173
INSERT,1464177030474,1201
INSERT,1464177030475,1224
INSERT,1464177030492,1091
INSERT,1464177030524,1206
INSERT,1464177030526,1079
INSERT,1464177030582,1363
INSERT,1464177030633,1071
INSERT,1464177030671,1046
INSERT,1464177030739,1102
INSERT,1464177030767,1262
INSERT,1464177030956,1175
INSERT,1464177031155,1238
INSERT,1464177031166,1111
INSERT,1464177031173,930
INSERT,1464177031277,1097
INSERT,1464177031281,967
INSERT,1464177031282,930
INSERT,1464177031309,1239
INSERT,1464177031397,1210
INSERT,1464177031399,1012
INSERT,1464177031487,1286
INSERT,1464177031500,1274
INSERT,1464177031519,1257
INSERT,1464177031795,1337
INSERT,1464177032116,1012
INSERT,1464177032139,1229
INSERT,1464177032145,876
INSERT,1464177032206,1356
INSERT,1464177032256,1357
INSERT,1464177032291,1211
INSERT,1464177032376,1268
INSERT,1464177032438,1325
INSERT,1464177032579,1332
INSERT,1464177032617,1244
INSERT,1464177032741,1295
INSERT,1464177032742,888
INSERT,1464177032768,1017
INSERT,1464177032777,998
INSERT,1464177033117,1140
INSERT,1464177033163,1327
INSERT,1464177033374,1080
INSERT,1464177033420,1091
INSERT,1464177033422,978
INSERT,1464177033429,881
INSERT,1464177033434,953
INSERT,1464177033560,1079
INSERT,1464177033680,1022
INSERT,1464177033720,1177
INSERT,1464177033927,1242
INSERT,1464177033943,1334
INSERT,1464177033967,1321
INSERT,1464177034008,1420
INSERT,1464177034053,1115
INSERT,1464177034113,1066
INSERT,1464177034128,1221
INSERT,1464177034171,1256
INSERT,1464177034246,1159
INSERT,1464177034259,1318
INSERT,1464177034310,1170
INSERT,1464177034333,1316
INSERT,1464177034424,1345
INSERT,1464177034496,1329
INSERT,1464177034684,1241
INSERT,1464177034700,974
INSERT,1464177034788,1053
INSERT,1464177034862,1137
INSERT,1464177034863,921
INSERT,1464177035040,1216
INSERT,1464177035141,1174
INSERT,1464177035147,928
INSERT,1464177035149,941
INSERT,1464177035159,971
INSERT,1464177035165,928
INSERT,1464177035179,1011
INSERT,1464177035195,1074
INSERT,1464177035219,1150
INSERT,1464177035269,1086
INSERT,1464177035277,903
INSERT,1464177035395,1172
INSERT,1464177035491,1304
INSERT,1464177035532,1136
INSERT,1464177035595,1192
INSERT,1464177035610,1007
INSERT,1464177035704,1162
INSERT,1464177035903,1296
INSERT,1464177035923,929
INSERT,1464177036063,1105
INSERT,1464177036090,1505
INSERT,1464177036116,1077
INSERT,1464177036199,1098
INSERT,1464177036309,1207
INSERT,1464177036338,1286
INSERT,1464177036420,1165
INSERT,1464177036433,1534
INSERT,1464177036544,1387
INSERT,1464177036578,1061
INSERT,1464177036598,1048
INSERT,1464177036610,1561
INSERT,1464177036649,1277
INSERT,1464177036688,1101
INSERT,1464177036747,1193
INSERT,1464177036849,1123
INSERT,1464177037055,1149
INSERT,1464177037087,1030
INSERT,1464177037117,1538
INSERT,1464177037134,985
INSERT,1464177037181,1032
INSERT,1464177037238,1304
INSERT,1464177037334,1364
INSERT,1464177037405,1108
INSERT,1464177037414,1252
INSERT,1464177037500,1142
INSERT,1464177037507,763
INSERT,1464177037511,936
INSERT,1464177037633,1053
INSERT,1464177037641,930
INSERT,1464177037663,1017
INSERT,1464177037664,1027
INSERT,1464177037763,1250
INSERT,1464177037917,1000
INSERT,1464177037983,1000
INSERT,1464177037998,1080
INSERT,1464177038065,1038
INSERT,1464177038317,1284
INSERT,1464177038403,1127
INSERT,1464177038510,1675
INSERT,1464177038748,1178
INSERT,1464177038756,1144
INSERT,1464177038815,1219
INSERT,1464177038829,987
INSERT,1464177038859,1181
INSERT,1464177038923,1133
INSERT,1464177039040,64775
INSERT,1464177039201,1224
INSERT,1464177039294,1128
INSERT,1464177039319,1278
INSERT,1464177039333,1069
INSERT,1464177039353,919
INSERT,1464177039373,1105
INSERT,1464177039403,1095
INSERT,1464177039413,984
INSERT,1464177039428,977
INSERT,1464177039633,1126
INSERT,1464177039707,1149
INSERT,1464177039807,1167
INSERT,1464177039846,1007
INSERT,1464177039850,1064
INSERT,1464177039900,1266
INSERT,1464177039910,1140
INSERT,1464177040248,1138
INSERT,1464177040450,1202
INSERT,1464177040523,3735
INSERT,1464177040577,1135
INSERT,1464177040706,1154
INSERT,1464177040806,1328
INSERT,1464177040905,1127
INSERT,1464177040906,837
INSERT,1464177040947,1008
INSERT,1464177040973,1053
INSERT,1464177041177,1119
INSERT,1464177041317,1097
INSERT,1464177041388,2765
INSERT,1464177041437,1143
INSERT,1464177041440,1098
INSERT,1464177041689,1148
INSERT,1464177041744,1173
INSERT,1464177041808,1296
INSERT,1464177041816,1168
INSERT,1464177042031,1217
INSERT,1464177042069,1163
INSERT,1464177042090,1154
INSERT,1464177042176,1282
INSERT,1464177042216,1048
INSERT,1464177042235,1266
INSERT,1464177042236,1084
INSERT,1464177042342,1153
INSERT,1464177042522,1254
INSERT,1464177042633,1218
INSERT,1464177042739,1212
INSERT,1464177042856,1179
INSERT,1464177042859,991
INSERT,1464177042953,1076
INSERT,1464177042968,913
INSERT,1464177043001,1044
INSERT,1464177043006,1055
INSERT,1464177043209,1181
INSERT,1464177043213,872
INSERT,1464177043285,1264
INSERT,1464177043320,1192
INSERT,1464177043366,1176
INSERT,1464177043376,1134
INSERT,1464177043397,1375
INSERT,1464177043490,1138
INSERT,1464177043503,1040
INSERT,1464177043600,1158
INSERT,1464177043746,1436
INSERT,1464177043783,1146
INSERT,1464177043966,1232
INSERT,1464177043973,1165
INSERT,1464177044193,1194
INSERT,1464177044196,1259
INSERT,1464177044203,1085
INSERT,1464177044258,1373
INSERT,1464177044290,1216
INSERT,1464177044330,1192
INSERT,1464177044353,1062
INSERT,1464177044383,1026
INSERT,1464177044402,993
INSERT,1464177044438,1181
INSERT,1464177044753,1091
INSERT,1464177044800,1177
INSERT,1464177044840,1078
INSERT,1464177044900,1292
INSERT,1464177045064,1686
INSERT,1464177045157,1181
INSERT,1464177045181,1052
INSERT,1464177045284,1158
INSERT,1464177045347,1068
INSERT,1464177045363,1058
INSERT,1464177045368,1022
INSERT,1464177045413,1355
INSERT,1464177045431,911
INSERT,1464177045530,1104
INSERT,1464177045572,1257
INSERT,1464177045603,1020
INSERT,1464177045613,1569
INSERT,1464177045707,1182
INSERT,1464177045734,1105
INSERT,1464177045906,1318
INSERT,1464177045976,1057
INSERT,1464177046035,1164
INSERT,1464177046060,1196
INSERT,1464177046091,1273
INSERT,1464177046130,1338
INSERT,1464177046247,1392
INSERT,1464177046296,1258
INSERT,1464177046330,1418
INSERT,1464177046370,1154
INSERT,1464177046411,1613
INSERT,1464177046616,1132
INSERT,1464177046637,1053
INSERT,1464177046683,1191
INSERT,1464177046707,994
INSERT,1464177046720,1218
INSERT,1464177046920,1144
INSERT,1464177046939,1068
INSERT,1464177046943,1203
INSERT,1464177046973,1050
INSERT,1464177047001,1074
INSERT,1464177047023,966
INSERT,1464177047026,943
INSERT,1464177047443,1202
INSERT,1464177047588,1199
INSERT,1464177047650,1281
INSERT,1464177047794,1205
INSERT,1464177047870,1162
INSERT,1464177047873,1060
INSERT,1464177047966,1482
INSERT,1464177048002,1100
INSERT,1464177048174,1169
INSERT,1464177048197,1041
INSERT,1464177048265,1069
INSERT,1464177048345,1183
INSERT,1464177048371,1189
INSERT,1464177048443,1310
INSERT,1464177048626,1070
INSERT,1464177048641,947
INSERT,1464177048684,1142
INSERT,1464177048713,1158
INSERT,1464177048726,1037
INSERT,1464177048729,1030
INSERT,1464177048750,1106
INSERT,1464177048928,1290
INSERT,1464177048992,1124
INSERT,1464177049226,1176
INSERT,1464177049271,1107
INSERT,1464177049310,1209
INSERT,1464177049400,1414
INSERT,1464177049412,1221
INSERT,1464177049508,1129
INSERT,1464177049543,1057
INSERT,1464177049546,1039
INSERT,1464177049547,966
INSERT,1464177049941,1491
INSERT,1464177050013,1208
INSERT,1464177050045,1338
INSERT,1464177050110,1205
INSERT,1464177050155,1284
INSERT,1464177050156,1057
INSERT,1464177050284,1115
INSERT,1464177050290,1146
INSERT,1464177050397,1117
INSERT,1464177050485,1165
INSERT,1464177050592,1072
INSERT,1464177050608,1112
INSERT,1464177050617,1026
INSERT,1464177050663,1270
INSERT,1464177050720,1191
INSERT,1464177050823,1204
INSERT,1464177050926,1147
INSERT,1464177050963,1235
INSERT,1464177051006,1186
INSERT,1464177051020,899
INSERT,1464177051080,1101
INSERT,1464177051083,798
INSERT,1464177051163,1210
INSERT,1464177051183,1050
INSERT,1464177051360,1480
INSERT,1464177051494,1099
INSERT,1464177051614,1571
INSERT,1464177051810,1192
INSERT,1464177051846,1086
INSERT,1464177051933,1155
INSERT,1464177051952,1183
INSERT,1464177052001,1303
INSERT,1464177052014,1575
INSERT,1464177052071,1266
INSERT,1464177052085,1197
INSERT,1464177052421,1416
INSERT,1464177052441,1398
INSERT,1464177052520,1280
INSERT,1464177052656,1130
INSERT,1464177052723,1299
INSERT,1464177052735,1049
INSERT,1464177052756,1007
INSERT,1464177052859,1220
INSERT,1464177052880,1198
INSERT,1464177052921,1160
INSERT,1464177052988,1211
INSERT,1464177053049,1333
INSERT,1464177053101,1167
INSERT,1464177053106,938
INSERT,1464177053132,1119
INSERT,1464177053198,1069
INSERT,1464177053260,1080
INSERT,1464177053298,1204
INSERT,1464177053349,1213
INSERT,1464177053378,1225
INSERT,1464177053446,1271
INSERT,1464177053455,1351
INSERT,1464177053646,1142
INSERT,1464177053677,1442
INSERT,1464177053692,1052
INSERT,1464177053737,1058
INSERT,1464177053764,1087
INSERT,1464177053796,1087
INSERT,1464177053886,1094
INSERT,1464177053890,1069
INSERT,1464177054010,1200
INSERT,1464177054049,1139
INSERT,1464177054125,1129
INSERT,1464177054205,1124
INSERT,1464177054310,1166
INSERT,1464177054385,1137
INSERT,1464177054410,1461
INSERT,1464177054580,1164
INSERT,1464177054637,1561
INSERT,1464177054646,997
INSERT,1464177054686,1095
INSERT,1464177054984,1118
INSERT,1464177055011,997
INSERT,1464177055030,1241
INSERT,1464177055053,1033
INSERT,1464177055063,969
INSERT,1464177055215,1226
INSERT,1464177055686,1184
INSERT,1464177055696,1082
INSERT,1464177055720,1128
INSERT,1464177055776,1127
INSERT,1464177055823,1115
INSERT,1464177055920,1113
INSERT,1464177055956,1241
INSERT,1464177055963,980
INSERT,1464177056076,1187
INSERT,1464177056100,1071
INSERT,1464177056202,1403
INSERT,1464177056257,1204
INSERT,1464177056283,1116
INSERT,1464177056346,1067
INSERT,1464177056353,1076
INSERT,1464177056405,1215
INSERT,1464177056423,1082
INSERT,1464177056437,1404
INSERT,1464177056505,1390
INSERT,1464177056691,1156
INSERT,1464177056772,1118
INSERT,1464177056790,1212
INSERT,1464177056987,1463
INSERT,1464177056996,1102
INSERT,1464177057196,1340
INSERT,1464177057311,1211
INSERT,1464177057410,1138
INSERT,1464177057417,1026
INSERT,1464177057497,1302
INSERT,1464177057533,997
INSERT,1464177057536,1060
INSERT,1464177057633,1450
INSERT,1464177057643,1266
INSERT,1464177057901,1284
INSERT,1464177057933,1137
INSERT,1464177057976,1308
INSERT,1464177058029,1358
INSERT,1464177058060,1029
INSERT,1464177058073,1094
INSERT,1464177058143,1090
INSERT,1464177058172,1396
INSERT,1464177058205,1158
INSERT,1464177058217,1169
INSERT,1464177058287,1544
INSERT,1464177058289,1202
INSERT,1464177058344,1220
INSERT,1464177058359,1053
INSERT,1464177058480,1279
INSERT,1464177058561,1203
INSERT,1464177058691,1181
INSERT,1464177058727,1102
INSERT,1464177058745,1080
INSERT,1464177058764,1106
INSERT,1464177058777,943
INSERT,1464177058914,1253
INSERT,1464177058983,1455
INSERT,1464177059013,1065
INSERT,1464177059081,1165
INSERT,1464177059453,1342
INSERT,1464177059643,1284
INSERT,1464177059780,1320
INSERT,1464177059897,12307
INSERT,1464177059901,1215
INSERT,1464177059913,961
INSERT,1464177059963,1311
INSERT,1464177059998,1192
INSERT,1464177060013,1452
INSERT,1464177060056,1357
INSERT,1464177060251,1278
INSERT,1464177060254,941
INSERT,1464177060281,1113
INSERT,1464177060337,990
INSERT,1464177060369,1181
INSERT,1464177060413,1383
INSERT,1464177060490,1235
INSERT,1464177060540,1229
INSERT,1464177060606,1215
INSERT,1464177060652,1079
INSERT,1464177060670,1002
INSERT,1464177060690,1110
INSERT,1464177060699,966
INSERT,1464177060724,1142
INSERT,1464177060797,1016
INSERT,1464177061044,1104
INSERT,1464177061107,1080
INSERT,1464177061109,989
INSERT,1464177061159,1162
INSERT,1464177061237,1154
INSERT,1464177061330,1264
INSERT,1464177061430,1105
INSERT,1464177061436,882
INSERT,1464177061439,1019
INSERT,1464177061506,1282
INSERT,1464177061582,1163
INSERT,1464177061606,1354
INSERT,1464177061673,1331
INSERT,1464177061680,1275
INSERT,1464177061743,1188
INSERT,1464177061750,1194
INSERT,1464177061753,876
INSERT,1464177061789,1157
INSERT,1464177061890,1272
INSERT,1464177061941,1294
INSERT,1464177061943,1110
INSERT,1464177061946,1113
INSERT,1464177061969,946
INSERT,1464177062056,1074
INSERT,1464177062100,1211
INSERT,1464177062119,1153
INSERT,1464177062135,914
INSERT,1464177062161,1065
INSERT,1464177062290,1343
INSERT,1464177062340,1090
INSERT,1464177062466,1181
INSERT,1464177062492,1158
INSERT,1464177062543,1104
INSERT,1464177062591,1098
INSERT,1464177062727,1167
INSERT,1464177062741,1016
INSERT,1464177062813,1208
INSERT,1464177062866,1096
INSERT,1464177062978,1457
INSERT,1464177063173,1548
INSERT,1464177063189,1146
INSERT,1464177063300,1274
INSERT,1464177063403,1029
INSERT,1464177063437,1131
INSERT,1464177063503,1315
INSERT,1464177063504,1077
INSERT,1464177063510,973
INSERT,1464177063521,907
INSERT,1464177063522,1109
INSERT,1464177063606,1288
INSERT,1464177063677,1120
INSERT,1464177063697,884
INSERT,1464177063748,1181
INSERT,1464177063960,1363
INSERT,1464177063963,1049
INSERT,1464177064022,1321
INSERT,1464177064057,1083
INSERT,1464177064102,1155
INSERT,1464177064109,897
INSERT,1464177064147,1173
INSERT,1464177064166,1107
INSERT,1464177064264,1171
INSERT,1464177064273,1203
INSERT,1464177064360,1198
INSERT,1464177064606,1241
INSERT,1464177064869,1157
INSERT,1464177064897,989
INSERT,1464177064917,1054
INSERT,1464177064924,916
INSERT,1464177064980,1142
INSERT,1464177065056,1097
INSERT,1464177065103,1174
INSERT,1464177065113,894
INSERT,1464177065153,1062
INSERT,1464177065178,2611
INSERT,1464177065268,1211
INSERT,1464177065553,1316
INSERT,1464177065806,1328
INSERT,1464177065840,1095
INSERT,1464177065876,1030
INSERT,1464177065931,1073
INSERT,1464177066013,1619
INSERT,1464177066020,1365
INSERT,1464177066026,1332
INSERT,1464177066090,1096
INSERT,1464177066152,1073
INSERT,1464177066219,1153
INSERT,1464177066220,979
INSERT,1464177066289,2279
INSERT,1464177066555,1279
INSERT,1464177066642,1215
INSERT,1464177066655,978
INSERT,1464177066688,1819
INSERT,1464177066739,1184
INSERT,1464177066740,1083
INSERT,1464177066861,1123
INSERT,1464177066869,1115
INSERT,1464177066912,1032
INSERT,1464177067052,1152
INSERT,1464177067061,913
INSERT,1464177067095,1189
INSERT,1464177067145,1063
INSERT,1464177067183,1150
INSERT,1464177067203,1149
INSERT,1464177067219,923
INSERT,1464177067270,990
INSERT,1464177067282,746
INSERT,1464177067287,1069
INSERT,1464177067294,987
INSERT,1464177067367,1063
INSERT,1464177067377,934
INSERT,1464177067384,931
INSERT,1464177067423,1123
INSERT,1464177067424,1027
INSERT,1464177067433,953
INSERT,1464177067510,1243
INSERT,1464177067583,1193
INSERT,1464177067680,1167
INSERT,1464177067980,1340
INSERT,1464177071573,3507637
INSERT,1464177071608,1097
INSERT,1464177071634,1254
INSERT,1464177071641,1123
INSERT,1464177071677,1030
INSERT,1464177071725,1129
INSERT,1464177071882,1302
INSERT,1464177072029,1210
INSERT,1464177072069,1246
INSERT,1464177072102,1148
INSERT,1464177072103,1052
INSERT,1464177072418,1286
INSERT,1464177072524,1346
INSERT,1464177072603,1208
INSERT,1464177072640,1261
INSERT,1464177072649,988
INSERT,1464177072666,934
INSERT,1464177072730,1183
INSERT,1464177072844,1222
INSERT,1464177072845,1052
INSERT,1464177072976,1156
INSERT,1464177072986,1065
INSERT,1464177072999,992
INSERT,1464177073026,1047
INSERT,1464177073108,1105
INSERT,1464177073147,1165
INSERT,1464177073154,910
INSERT,1464177073182,1173
INSERT,1464177073230,1073
INSERT,1464177073239,1003
INSERT,1464177073415,1277
INSERT,1464177073421,1007
INSERT,1464177073606,1156
INSERT,1464177073613,863
INSERT,1464177073635,915
INSERT,1464177073666,1088
INSERT,1464177073839,1130
INSERT,1464177073886,1160
INSERT,1464177073952,1344
INSERT,1464177074014,1142
INSERT,1464177074037,1262
INSERT,1464177074110,1195
INSERT,1464177074159,1355
INSERT,1464177074234,1249
INSERT,1464177074259,1120
INSERT,1464177074307,1097
INSERT,1464177074351,1224
INSERT,1464177074433,1262
INSERT,1464177074518,1116
INSERT,1464177074541,1125
INSERT,1464177074684,1144
INSERT,1464177074693,917
INSERT,1464177074704,1077
INSERT,1464177074789,1242
INSERT,1464177074837,1170
INSERT,1464177074896,1358
INSERT,1464177074898,1000
INSERT,1464177074929,1149
INSERT,1464177075087,1362
INSERT,1464177075247,1242
INSERT,1464177075336,1135
INSERT,1464177075368,963
INSERT,1464177075429,1419
INSERT,1464177075488,1100
INSERT,1464177075557,1196
INSERT,1464177075615,1218
INSERT,1464177075653,1141
INSERT,1464177075714,1348
INSERT,1464177075732,1062
INSERT,1464177075866,1314
INSERT,1464177075944,1214
INSERT,1464177075967,1182
INSERT,1464177075975,1046
INSERT,1464177075990,1089
INSERT,1464177075995,1081
INSERT,1464177076048,1037
INSERT,1464177076066,1122
INSERT,1464177076181,1052
INSERT,1464177076185,966
INSERT,1464177076238,1118
INSERT,1464177076277,1131
INSERT,1464177076363,1128
INSERT,1464177076378,945
INSERT,1464177076417,1154
INSERT,1464177076418,1005
INSERT,1464177076479,1245
INSERT,1464177076514,1002
INSERT,1464177076515,967
INSERT,1464177076539,968
INSERT,1464177076708,1156
INSERT,1464177076722,1002
INSERT,1464177076771,1108
INSERT,1464177076854,1204
INSERT,1464177076892,1108
INSERT,1464177076900,951
INSERT,1464177076907,954
INSERT,1464177076924,1089
INSERT,1464177076955,1142
INSERT,1464177077031,1138
INSERT,1464177077073,1085
INSERT,1464177077150,1046
INSERT,1464177077168,993
INSERT,1464177077201,1408
INSERT,1464177077212,925
INSERT,1464177077302,1134
INSERT,1464177077395,1208
INSERT,1464177077400,1030
INSERT,1464177077546,1190
INSERT,1464177077623,1111
INSERT,1464177077709,995
INSERT,1464177077757,1148
INSERT,1464177077774,4779
INSERT,1464177077818,1157
INSERT,1464177077837,997
INSERT,1464177077853,923
INSERT,1464177077893,1168
INSERT,1464177077955,1269
INSERT,1464177077968,1131
INSERT,1464177077969,900
INSERT,1464177078100,1136
INSERT,1464177078109,926
INSERT,1464177078166,1450
INSERT,1464177078198,1138
INSERT,1464177078302,1105
INSERT,1464177078350,1342
INSERT,1464177078355,1180
INSERT,1464177078400,1156
INSERT,1464177078410,974
INSERT,1464177078420,971
INSERT,1464177078470,1210
INSERT,1464177078556,981
INSERT,1464177078557,986
INSERT,1464177078620,981
INSERT,1464177078636,1055
INSERT,1464177078639,943
INSERT,1464177078648,1060
INSERT,1464177078686,1363
INSERT,1464177078733,1033
INSERT,1464177078751,1060
INSERT,1464177078806,1016
INSERT,1464177078828,987
INSERT,1464177078862,1096
INSERT,1464177078959,1067
INSERT,1464177079199,1098
INSERT,1464177079201,1298
INSERT,1464177079264,1205
INSERT,1464177079360,1229
INSERT,1464177079402,1208
INSERT,1464177079439,1771
INSERT,1464177079462,1067
INSERT,1464177079531,1193
INSERT,1464177079532,1018
INSERT,1464177079548,923
INSERT,1464177079726,1153
INSERT,1464177079825,1139
INSERT,1464177079842,1317
INSERT,1464177079891,1241
INSERT,1464177080105,1143
INSERT,1464177080292,1224
INSERT,1464177080344,1102
INSERT,1464177080403,1191
INSERT,1464177080465,1146
INSERT,1464177080590,1103
INSERT,1464177080611,997
INSERT,1464177080618,1011
INSERT,1464177080652,1314
INSERT,1464177080684,1074
INSERT,1464177080724,1193
INSERT,1464177080735,952
INSERT,1464177080746,1002
INSERT,1464177080803,1228
INSERT,1464177080951,1026
INSERT,1464177080987,1922
INSERT,1464177081014,1156
INSERT,1464177081039,1096
INSERT,1464177081058,1023
INSERT,1464177081202,1123
INSERT,1464177081302,1170
INSERT,1464177081313,867
INSERT,1464177081346,975
INSERT,1464177081583,1129
INSERT,1464177081635,1225
INSERT,1464177081667,1101
INSERT,1464177081702,1027
INSERT,1464177081780,1256
INSERT,1464177081872,1184
INSERT,1464177081996,1116
INSERT,1464177082131,1125
INSERT,1464177082198,1271
INSERT,1464177082208,973
INSERT,1464177082250,1586
INSERT,1464177082268,1056
INSERT,1464177082269,1132
INSERT,1464177082284,1036
INSERT,1464177082286,1145
INSERT,1464177082291,996
INSERT,1464177082386,1168
INSERT,1464177082444,1166
INSERT,1464177082459,1090
INSERT,1464177082556,1189
INSERT,1464177082564,974
INSERT,1464177082609,1151
INSERT,1464177082612,853
