mongo client connection created with mongodb://172.17.13.54:27017/ycsb?w=1
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
SCAN latency raw data: op, timestamp(ms), latency(us)
SCAN,1464179217622,4208
SCAN,1464179217624,2230
SCAN,1464179217630,5913
SCAN,1464179217632,1360
SCAN,1464179217637,5885
SCAN,1464179217641,3681
SCAN,1464179217646,4380
SCAN,1464179217651,5232
SCAN,1464179217653,2523
SCAN,1464179217656,2442
SCAN,1464179217658,2260
SCAN,1464179217662,3703
SCAN,1464179217667,3608
SCAN,1464179217671,4014
SCAN,1464179217672,1173
SCAN,1464179217675,2822
SCAN,1464179217676,1687
SCAN,1464179217680,3864
SCAN,1464179217684,3786
SCAN,1464179217687,3105
SCAN,1464179217691,3911
SCAN,1464179217693,1715
SCAN,1464179217694,1460
SCAN,1464179217697,2818
SCAN,1464179217699,2267
SCAN,1464179217701,2009
SCAN,1464179217705,4117
SCAN,1464179217710,4289
SCAN,1464179217714,4132
SCAN,1464179217716,2524
SCAN,1464179217718,1237
SCAN,1464179217723,5243
SCAN,1464179217727,4432
SCAN,1464179217729,1775
SCAN,1464179217732,3070
SCAN,1464179217736,3839
SCAN,1464179217740,4175
SCAN,1464179217745,4379
SCAN,1464179217749,4447
SCAN,1464179217753,3505
SCAN,1464179217757,4190
SCAN,1464179217760,2976
SCAN,1464179217763,3075
SCAN,1464179217766,3417
SCAN,1464179217768,1749
SCAN,1464179217772,3808
SCAN,1464179217776,4337
SCAN,1464179217780,3550
SCAN,1464179217786,4822
SCAN,1464179217789,3712
SCAN,1464179217791,1733
SCAN,1464179217794,2575
SCAN,1464179217796,1987
SCAN,1464179217799,2881
SCAN,1464179217800,1787
SCAN,1464179217805,4568
SCAN,1464179217807,1867
SCAN,1464179217813,6283
SCAN,1464179217815,1983
SCAN,1464179217817,2224
SCAN,1464179217820,2806
SCAN,1464179217824,3701
SCAN,1464179217831,6713
SCAN,1464179217832,917
SCAN,1464179217834,2496
SCAN,1464179217839,4440
SCAN,1464179217842,3472
SCAN,1464179217844,1779
SCAN,1464179217848,4086
SCAN,1464179217851,3243
SCAN,1464179217853,2102
SCAN,1464179217857,3404
SCAN,1464179217858,1823
SCAN,1464179217861,2835
SCAN,1464179217866,4660
SCAN,1464179217871,4899
SCAN,1464179217872,1398
SCAN,1464179217877,3514
SCAN,1464179217881,4244
SCAN,1464179217886,4412
SCAN,1464179217890,3929
SCAN,1464179217892,2741
SCAN,1464179217896,3141
SCAN,1464179217899,3242
SCAN,1464179217902,3416
SCAN,1464179217905,2582
SCAN,1464179217907,2001
SCAN,1464179217909,2240
SCAN,1464179217912,2788
SCAN,1464179217916,3880
SCAN,1464179217920,4093
SCAN,1464179217923,2653
SCAN,1464179217925,2491
SCAN,1464179217927,1646
SCAN,1464179217930,3114
SCAN,1464179217934,4642
SCAN,1464179217938,3436
SCAN,1464179217940,2147
SCAN,1464179217941,927
CLEANUP latency raw data: op, timestamp(ms), latency(us)
CLEANUP,1464179217949,7769
INSERT latency raw data: op, timestamp(ms), latency(us)
INSERT,1464178879062,37502
INSERT,1464178879518,4076
INSERT,1464178879718,3865
INSERT,1464178879735,3648
INSERT,1464178880150,4461
INSERT,1464178880286,3044
INSERT,1464178880360,3086
INSERT,1464178880377,2854
INSERT,1464178880396,2978
INSERT,1464178880512,2930
INSERT,1464178880579,2885
INSERT,1464178880659,3062
INSERT,1464178880689,2772
INSERT,1464178880705,9208
INSERT,1464178880773,2629
INSERT,1464178880897,2763
INSERT,1464178880968,3176
INSERT,1464178881097,2865
INSERT,1464178881130,3093
INSERT,1464178881198,3441
INSERT,1464178881376,2823
INSERT,1464178881539,2908
INSERT,1464178881581,2561
INSERT,1464178881776,2557
INSERT,1464178881892,2865
INSERT,1464178881989,2537
INSERT,1464178881993,2533
INSERT,1464178882032,2519
INSERT,1464178882077,2761
INSERT,1464178882174,3418
INSERT,1464178882235,2851
INSERT,1464178882312,2528
INSERT,1464178882314,2450
INSERT,1464178882362,2411
INSERT,1464178882415,2515
INSERT,1464178882418,2438
INSERT,1464178882473,2216
INSERT,1464178882610,2051
INSERT,1464178882627,2057
INSERT,1464178882725,2871
INSERT,1464178882770,2170
INSERT,1464178882894,2642
INSERT,1464178883010,2158
INSERT,1464178883062,3002
INSERT,1464178883250,2203
INSERT,1464178883390,2123
INSERT,1464178883466,2129
INSERT,1464178883547,2183
INSERT,1464178883617,2107
INSERT,1464178883687,2187
INSERT,1464178883713,1955
INSERT,1464178883803,2292
INSERT,1464178883826,1992
INSERT,1464178883881,1992
INSERT,1464178884138,2351
INSERT,1464178884312,1972
INSERT,1464178884328,1580
INSERT,1464178884435,1952
INSERT,1464178884531,2162
INSERT,1464178884556,2223
INSERT,1464178884803,1681
INSERT,1464178884875,1677
INSERT,1464178885177,2220
INSERT,1464178885262,1859
INSERT,1464178885379,1558
INSERT,1464178885392,1503
INSERT,1464178885506,1622
INSERT,1464178885613,1882
INSERT,1464178885706,1627
INSERT,1464178885813,1791
INSERT,1464178885941,2153
INSERT,1464178886025,1672
INSERT,1464178886085,1682
INSERT,1464178886152,2756
INSERT,1464178886178,1537
INSERT,1464178886344,1650
INSERT,1464178886401,1675
INSERT,1464178886418,1550
INSERT,1464178886634,1594
INSERT,1464178887145,1696
INSERT,1464178887155,1519
INSERT,1464178887180,1744
INSERT,1464178887186,1469
INSERT,1464178887494,1792
INSERT,1464178887550,1604
INSERT,1464178887762,1608
INSERT,1464178887786,2022
INSERT,1464178887791,1887
INSERT,1464178887803,1325
INSERT,1464178887836,1366
INSERT,1464178887841,1258
INSERT,1464178887887,1502
INSERT,1464178887992,1416
INSERT,1464178888052,2571
INSERT,1464178888138,1489
INSERT,1464178888216,1563
INSERT,1464178888316,1414
INSERT,1464178888367,1540
INSERT,1464178888422,1502
INSERT,1464178888427,1427
INSERT,1464178888486,1529
INSERT,1464178888526,1459
INSERT,1464178888587,1457
INSERT,1464178888635,1511
INSERT,1464178888676,1515
INSERT,1464178888689,1387
INSERT,1464178888896,1547
INSERT,1464178889037,1503
INSERT,1464178889399,1398
INSERT,1464178889465,1880
INSERT,1464178889499,1401
INSERT,1464178889501,1478
INSERT,1464178889519,1370
INSERT,1464178889561,1681
INSERT,1464178889651,1489
INSERT,1464178889653,1307
INSERT,1464178889712,1460
INSERT,1464178889755,1500
INSERT,1464178889757,1318
INSERT,1464178889793,1386
INSERT,1464178889865,1477
INSERT,1464178890015,1554
INSERT,1464178890052,1385
INSERT,1464178890199,1503
INSERT,1464178890215,1371
INSERT,1464178890377,1598
INSERT,1464178890383,1331
INSERT,1464178890586,1631
INSERT,1464178890631,1377
INSERT,1464178890808,1598
INSERT,1464178890860,1298
INSERT,1464178890936,1691
INSERT,1464178891105,1421
INSERT,1464178891171,1567
INSERT,1464178891245,1500
INSERT,1464178891275,1289
INSERT,1464178891320,1429
INSERT,1464178891400,1455
INSERT,1464178891442,1414
INSERT,1464178891475,1316
INSERT,1464178891497,1383
INSERT,1464178891507,1448
INSERT,1464178891690,1566
INSERT,1464178891727,1477
INSERT,1464178891781,1418
INSERT,1464178891793,1292
INSERT,1464178891877,1381
INSERT,1464178891886,1455
INSERT,1464178891910,1356
INSERT,1464178891995,1481
INSERT,1464178892065,1397
INSERT,1464178892106,1461
INSERT,1464178892498,1444
INSERT,1464178892499,1190
INSERT,1464178892599,1425
INSERT,1464178892659,1461
INSERT,1464178892664,1242
INSERT,1464178892750,1406
INSERT,1464178892872,1421
INSERT,1464178892905,1340
INSERT,1464178892916,1231
INSERT,1464178892976,1405
INSERT,1464178893009,1373
INSERT,1464178893153,1333
INSERT,1464178893272,1420
INSERT,1464178893280,1228
INSERT,1464178893328,1293
INSERT,1464178893444,1448
INSERT,1464178893515,1455
INSERT,1464178893516,1173
INSERT,1464178893525,1093
INSERT,1464178893630,1295
INSERT,1464178893677,1243
INSERT,1464178893678,1170
INSERT,1464178893690,1196
INSERT,1464178893803,1385
INSERT,1464178893905,1380
INSERT,1464178893909,3949
INSERT,1464178893933,1302
INSERT,1464178894027,1418
INSERT,1464178894080,1449
INSERT,1464178894108,1675
INSERT,1464178894194,1520
INSERT,1464178894362,1585
INSERT,1464178894437,4609
INSERT,1464178894543,1393
INSERT,1464178894548,1315
INSERT,1464178894621,1522
INSERT,1464178894631,1139
INSERT,1464178894727,1322
INSERT,1464178894856,1530
INSERT,1464178894857,1151
INSERT,1464178895050,1299
INSERT,1464178895097,1287
INSERT,1464178895142,1291
INSERT,1464178895164,1417
INSERT,1464178895208,1527
INSERT,1464178895219,1259
INSERT,1464178895242,1218
INSERT,1464178895353,1355
INSERT,1464178895355,1365
INSERT,1464178895388,1252
INSERT,1464178895547,1264
INSERT,1464178895553,1251
INSERT,1464178895734,1275
INSERT,1464178895796,1517
INSERT,1464178895990,1380
INSERT,1464178896105,1386
INSERT,1464178896184,1318
INSERT,1464178896193,1368
INSERT,1464178896254,1406
INSERT,1464178896295,2325
INSERT,1464178896357,1465
INSERT,1464178896485,1368
INSERT,1464178896494,1270
INSERT,1464178896496,1404
INSERT,1464178896555,1313
INSERT,1464178896624,1454
INSERT,1464178896775,1422
INSERT,1464178896841,1321
INSERT,1464178896929,1335
INSERT,1464178897033,1351
INSERT,1464178897062,1377
INSERT,1464178897068,1327
INSERT,1464178897094,1304
INSERT,1464178897098,1214
INSERT,1464178897163,1252
INSERT,1464178897207,1275
INSERT,1464178897241,1360
INSERT,1464178897243,1366
INSERT,1464178897289,1445
INSERT,1464178897305,1316
INSERT,1464178897356,1363
INSERT,1464178897416,1303
INSERT,1464178897465,1508
INSERT,1464178897611,1542
INSERT,1464178897636,1437
INSERT,1464178897637,1677
INSERT,1464178897770,1283
INSERT,1464178897788,1350
INSERT,1464178897959,1336
INSERT,1464178898054,1339
INSERT,1464178898070,1437
INSERT,1464178898121,1398
INSERT,1464178898127,1304
INSERT,1464178898175,1305
INSERT,1464178898204,1336
INSERT,1464178898233,4101
INSERT,1464178898352,1528
INSERT,1464178898372,1635
INSERT,1464178898493,1322
INSERT,1464178898519,1175
INSERT,1464178898536,1151
INSERT,1464178898557,1250
INSERT,1464178898638,1464
INSERT,1464178898651,1411
INSERT,1464178898724,1516
INSERT,1464178898763,1276
INSERT,1464178898836,1212
INSERT,1464178898932,1324
INSERT,1464178899208,1281
INSERT,1464178899383,1341
INSERT,1464178899441,1277
INSERT,1464178899506,1303
INSERT,1464178899809,1458
INSERT,1464178899923,1426
INSERT,1464178899961,1292
INSERT,1464178899998,1306
INSERT,1464178900008,1330
INSERT,1464178900030,1372
INSERT,1464178900351,1419
INSERT,1464178900431,1376
INSERT,1464178900452,1607
INSERT,1464178900463,1189
INSERT,1464178900561,1161
INSERT,1464178900661,1278
INSERT,1464178900679,1165
INSERT,1464178900892,1565
INSERT,1464178900915,1357
INSERT,1464178900975,1453
INSERT,1464178900983,1015
INSERT,1464178900984,1007
INSERT,1464178901107,1332
INSERT,1464178901202,1360
INSERT,1464178901338,1307
INSERT,1464178901533,1246
INSERT,1464178901690,1373
INSERT,1464178901730,1224
INSERT,1464178901830,1308
INSERT,1464178901838,1206
INSERT,1464178902043,1480
INSERT,1464178902173,1288
INSERT,1464178902237,1294
INSERT,1464178902262,1515
INSERT,1464178902263,1292
INSERT,1464178902320,1820
INSERT,1464178902334,1310
INSERT,1464178902336,1213
INSERT,1464178902357,1353
INSERT,1464178902600,2466
INSERT,1464178902651,1271
INSERT,1464178902789,3024
INSERT,1464178902906,2872
INSERT,1464178902961,1509
INSERT,1464178903020,1283
INSERT,1464178903056,1276
INSERT,1464178903111,1277
INSERT,1464178903138,1247
INSERT,1464178903162,1257
INSERT,1464178903207,1357
INSERT,1464178903301,1469
INSERT,1464178903350,1248
INSERT,1464178903372,1204
INSERT,1464178903445,1484
INSERT,1464178903464,1166
INSERT,1464178903517,1202
INSERT,1464178903519,1199
INSERT,1464178903528,1090
INSERT,1464178903544,1181
INSERT,1464178903689,1281
INSERT,1464178903800,1287
INSERT,1464178903805,1187
INSERT,1464178903849,1321
INSERT,1464178903851,1247
INSERT,1464178904080,1446
INSERT,1464178904105,1195
INSERT,1464178904213,1368
INSERT,1464178904337,1322
INSERT,1464178904605,1360
INSERT,1464178904641,1320
INSERT,1464178904694,1262
INSERT,1464178904695,1268
INSERT,1464178904791,1461
INSERT,1464178904887,1408
INSERT,1464178905002,1477
INSERT,1464178905019,1272
INSERT,1464178905020,1264
INSERT,1464178905032,1132
INSERT,1464178905112,1390
INSERT,1464178905146,1341
INSERT,1464178905159,1187
INSERT,1464178905308,1449
INSERT,1464178905361,1259
INSERT,1464178905393,1351
INSERT,1464178905420,1181
INSERT,1464178905439,1287
INSERT,1464178905461,1165
INSERT,1464178905474,1208
INSERT,1464178905481,1097
INSERT,1464178905506,1387
INSERT,1464178905511,1150
INSERT,1464178905515,1171
INSERT,1464178905555,1193
INSERT,1464178905556,1233
INSERT,1464178905567,7002
INSERT,1464178905590,1317
INSERT,1464178905644,1362
INSERT,1464178905709,1370
INSERT,1464178905732,1154
INSERT,1464178905775,1438
INSERT,1464178905826,1501
INSERT,1464178905920,1376
INSERT,1464178905922,1537
INSERT,1464178905992,1327
INSERT,1464178905994,1326
INSERT,1464178906004,1106
INSERT,1464178906076,1389
INSERT,1464178906117,1777
INSERT,1464178906158,1314
INSERT,1464178906211,1384
INSERT,1464178906212,1214
INSERT,1464178906270,1311
INSERT,1464178906278,1174
INSERT,1464178906279,1319
INSERT,1464178906286,1402
INSERT,1464178906347,1276
INSERT,1464178906374,1271
INSERT,1464178906468,1465
INSERT,1464178906603,1645
INSERT,1464178906638,1311
INSERT,1464178906639,1104
INSERT,1464178906651,1605
INSERT,1464178906677,1211
INSERT,1464178906718,1215
INSERT,1464178906759,1385
INSERT,1464178906849,1266
INSERT,1464178907023,1258
INSERT,1464178907040,1543
INSERT,1464178907047,1217
INSERT,1464178907134,1339
INSERT,1464178907204,1321
INSERT,1464178907297,1543
INSERT,1464178907376,1597
INSERT,1464178907398,1220
INSERT,1464178907584,1359
INSERT,1464178907679,1285
INSERT,1464178907791,1353
INSERT,1464178907883,1327
INSERT,1464178907890,1369
INSERT,1464178907919,1164
INSERT,1464178908162,1328
INSERT,1464178908216,2868
INSERT,1464178908251,2881
INSERT,1464178908270,2658
INSERT,1464178908303,2047
INSERT,1464178908316,1393
INSERT,1464178908388,1496
INSERT,1464178908467,1381
INSERT,1464178908487,1262
INSERT,1464178908820,1383
INSERT,1464178908821,1116
INSERT,1464178908870,1143
INSERT,1464178908872,1365
INSERT,1464178909179,1338
INSERT,1464178909209,1348
INSERT,1464178909431,1440
INSERT,1464178909454,1195
INSERT,1464178909468,1154
INSERT,1464178909509,1130
INSERT,1464178909582,1221
INSERT,1464178909598,1238
INSERT,1464178909628,1159
INSERT,1464178909658,1297
INSERT,1464178909869,1641
INSERT,1464178909898,1576
INSERT,1464178909899,1320
INSERT,1464178909912,1413
INSERT,1464178909938,1337
INSERT,1464178909966,1241
INSERT,1464178909980,2643
INSERT,1464178910065,1476
INSERT,1464178910066,1283
INSERT,1464178910074,1358
INSERT,1464178910188,1258
INSERT,1464178910347,1362
INSERT,1464178910368,1276
INSERT,1464178910381,1011
INSERT,1464178910469,1305
INSERT,1464178910491,1309
INSERT,1464178910561,1311
INSERT,1464178910577,1104
INSERT,1464178910579,1172
INSERT,1464178910602,1141
INSERT,1464178910701,1242
INSERT,1464178910754,1259
INSERT,1464178910765,1156
INSERT,1464178910824,1447
INSERT,1464178910951,1300
INSERT,1464178910966,1222
INSERT,1464178910991,1283
INSERT,1464178911001,1206
INSERT,1464178911019,1308
INSERT,1464178911090,1324
INSERT,1464178911120,1169
INSERT,1464178911372,1473
INSERT,1464178911428,1212
INSERT,1464178911429,1226
INSERT,1464178911527,1283
INSERT,1464178911540,1117
INSERT,1464178911566,1239
INSERT,1464178911626,1235
INSERT,1464178911636,1181
INSERT,1464178911761,1200
INSERT,1464178911775,1098
INSERT,1464178911779,1117
INSERT,1464178911959,1296
INSERT,1464178911964,1117
INSERT,1464178911982,1085
INSERT,1464178912062,1392
INSERT,1464178912063,1224
INSERT,1464178912222,1266
INSERT,1464178912235,1014
INSERT,1464178912409,1320
INSERT,1464178912478,1305
INSERT,1464178912575,1318
INSERT,1464178912658,1489
INSERT,1464178912679,1366
INSERT,1464178912756,1232
INSERT,1464178912878,1261
INSERT,1464178912905,1173
INSERT,1464178912955,1378
INSERT,1464178912956,1069
INSERT,1464178912978,1044
INSERT,1464178913036,1250
INSERT,1464178913069,1160
INSERT,1464178913163,1193
INSERT,1464178913175,1109
INSERT,1464178913218,1779
INSERT,1464178913253,1254
INSERT,1464178913316,1083
INSERT,1464178913332,1319
INSERT,1464178913409,1345
INSERT,1464178913493,1238
INSERT,1464178913685,1552
INSERT,1464178913780,1287
INSERT,1464178913828,1188
INSERT,1464178913930,1681
INSERT,1464178913990,1238
INSERT,1464178914081,1202
INSERT,1464178914086,1135
INSERT,1464178914092,1111
INSERT,1464178914358,1207
INSERT,1464178914362,1014
INSERT,1464178914367,1001
INSERT,1464178914377,1118
INSERT,1464178914381,990
INSERT,1464178914436,1442
INSERT,1464178914454,1291
INSERT,1464178914481,1936
INSERT,1464178914602,1267
INSERT,1464178914633,1258
INSERT,1464178914661,1119
INSERT,1464178914674,1108
INSERT,1464178914689,1332
INSERT,1464178914759,1952
INSERT,1464178914779,1853
INSERT,1464178914835,1348
INSERT,1464178915261,1182
INSERT,1464178915266,1184
INSERT,1464178915289,1237
INSERT,1464178915401,1228
INSERT,1464178915442,1178
INSERT,1464178915721,1258
INSERT,1464178915861,1299
INSERT,1464178915905,1201
INSERT,1464178915949,1168
INSERT,1464178916121,1433
INSERT,1464178916124,1070
INSERT,1464178916215,1361
INSERT,1464178916288,1169
INSERT,1464178916312,1280
INSERT,1464178916328,1638
INSERT,1464178916472,1308
INSERT,1464178916519,1338
INSERT,1464178916683,1366
INSERT,1464178916698,1259
INSERT,1464178916699,1255
INSERT,1464178916776,1193
INSERT,1464178916813,1150
INSERT,1464178916934,1297
INSERT,1464178917155,1400
INSERT,1464178917377,1361
INSERT,1464178917509,1292
INSERT,1464178917632,1186
INSERT,1464178917899,1171
INSERT,1464178917909,1010
INSERT,1464178918000,1660
INSERT,1464178918079,1212
INSERT,1464178918225,1309
INSERT,1464178918255,1317
INSERT,1464178918313,1363
INSERT,1464178918338,1206
INSERT,1464178918364,1224
INSERT,1464178918559,1238
INSERT,1464178918581,1318
INSERT,1464178918716,1486
INSERT,1464178918727,1484
INSERT,1464178918736,1028
INSERT,1464178918785,1121
INSERT,1464178918879,1608
INSERT,1464178918931,1479
INSERT,1464178918950,1267
INSERT,1464178919126,1212
INSERT,1464178919152,1314
INSERT,1464178919182,1213
INSERT,1464178919216,1135
INSERT,1464178919223,1109
INSERT,1464178919312,1249
INSERT,1464178919442,1335
INSERT,1464178919449,1102
INSERT,1464178919651,1291
INSERT,1464178919663,875
INSERT,1464178919772,1250
INSERT,1464178919789,1128
INSERT,1464178919825,1119
INSERT,1464178919920,1253
INSERT,1464178919982,1314
INSERT,1464178920087,1280
INSERT,1464178920088,1006
INSERT,1464178920104,992
INSERT,1464178920147,1047
INSERT,1464178920169,1137
INSERT,1464178920207,1197
INSERT,1464178920227,1144
INSERT,1464178920237,1064
INSERT,1464178920251,1181
INSERT,1464178920343,1200
INSERT,1464178920372,1121
INSERT,1464178920391,1070
INSERT,1464178920434,1496
INSERT,1464178920480,1354
INSERT,1464178920860,1239
INSERT,1464178920901,1126
INSERT,1464178920928,1132
INSERT,1464178921033,1215
INSERT,1464178921051,1263
INSERT,1464178921063,1029
INSERT,1464178921160,1252
INSERT,1464178921278,1408
INSERT,1464178921377,1295
INSERT,1464178921566,1282
INSERT,1464178921644,1289
INSERT,1464178921656,1110
INSERT,1464178921658,1184
INSERT,1464178921659,1279
INSERT,1464178921722,1352
INSERT,1464178921747,1171
INSERT,1464178921827,1287
INSERT,1464178921870,1437
INSERT,1464178921889,1266
INSERT,1464178921925,1391
INSERT,1464178922003,1707
INSERT,1464178922070,1274
INSERT,1464178922350,1294
INSERT,1464178922377,1221
INSERT,1464178922518,1211
INSERT,1464178924595,1946006
INSERT,1464178924715,1286
INSERT,1464178924736,1288
INSERT,1464178924759,1064
INSERT,1464178924793,1110
INSERT,1464178924864,1180
INSERT,1464178924951,1372
INSERT,1464178924993,1415
INSERT,1464178925009,1393
INSERT,1464178925010,1318
INSERT,1464178925021,1071
INSERT,1464178925034,1142
INSERT,1464178925260,1154
INSERT,1464178925328,1225
INSERT,1464178925330,1011
INSERT,1464178925362,1131
INSERT,1464178925528,1400
INSERT,1464178925567,1263
INSERT,1464178925760,1242
INSERT,1464178925788,1169
INSERT,1464178925847,1180
INSERT,1464178925871,1126
INSERT,1464178925985,1233
INSERT,1464178925986,1201
INSERT,1464178925987,1209
INSERT,1464178926026,1288
INSERT,1464178926198,1240
INSERT,1464178926273,1158
INSERT,1464178926281,945
INSERT,1464178926283,1015
INSERT,1464178926332,3610
INSERT,1464178926462,1333
INSERT,1464178926478,1024
INSERT,1464178926559,1262
INSERT,1464178926605,1162
INSERT,1464178926697,1224
INSERT,1464178926718,1078
INSERT,1464178926782,1194
INSERT,1464178926792,1018
INSERT,1464178926826,989
INSERT,1464178926892,1217
INSERT,1464178926904,1127
INSERT,1464178926912,1087
INSERT,1464178926938,1171
INSERT,1464178926949,1250
INSERT,1464178926995,1524
INSERT,1464178927031,1155
INSERT,1464178927095,1349
INSERT,1464178927101,970
INSERT,1464178927159,1256
INSERT,1464178927208,1160
INSERT,1464178927540,1408
INSERT,1464178927661,1267
INSERT,1464178927662,1107
INSERT,1464178927666,1087
INSERT,1464178927886,1279
INSERT,1464178927940,1248
INSERT,1464178927955,1204
INSERT,1464178927984,1381
INSERT,1464178928006,1133
INSERT,1464178928027,1183
INSERT,1464178928099,1293
INSERT,1464178928104,960
INSERT,1464178928114,1085
INSERT,1464178928223,1258
INSERT,1464178928288,1418
INSERT,1464178928345,1267
INSERT,1464178928391,1267
INSERT,1464178928535,1479
INSERT,1464178928536,1037
INSERT,1464178928541,1053
INSERT,1464178928631,1270
INSERT,1464178928642,1129
INSERT,1464178928651,1033
INSERT,1464178928661,1298
INSERT,1464178928681,1146
INSERT,1464178928698,1452
INSERT,1464178928732,1413
INSERT,1464178928733,1175
INSERT,1464178928767,6784
INSERT,1464178928790,1054
INSERT,1464178928798,1086
INSERT,1464178928846,1418
INSERT,1464178928949,1157
INSERT,1464178928970,1167
INSERT,1464178928977,978
INSERT,1464178929032,1317
INSERT,1464178929093,1288
INSERT,1464178929098,1127
INSERT,1464178929128,1299
INSERT,1464178929139,1211
INSERT,1464178929144,1147
INSERT,1464178929185,1307
INSERT,1464178929455,1333
INSERT,1464178929550,1248
INSERT,1464178929681,1288
INSERT,1464178929697,1326
INSERT,1464178929735,1402
INSERT,1464178929804,1261
INSERT,1464178929811,1014
INSERT,1464178929912,1224
INSERT,1464178929916,984
INSERT,1464178929938,1089
INSERT,1464178930078,1488
INSERT,1464178930123,1628
INSERT,1464178930135,1235
INSERT,1464178930225,1368
INSERT,1464178930323,1281
INSERT,1464178930434,1662
INSERT,1464178930506,1288
INSERT,1464178930530,1375
INSERT,1464178930533,1151
INSERT,1464178930586,1413
INSERT,1464178930617,1306
INSERT,1464178930743,1196
INSERT,1464178930761,1114
INSERT,1464178930769,1003
INSERT,1464178930832,1275
INSERT,1464178930893,1275
INSERT,1464178930948,1266
INSERT,1464178931130,1306
INSERT,1464178931172,1256
INSERT,1464178931228,1275
INSERT,1464178931390,1294
INSERT,1464178931400,1106
INSERT,1464178931414,1189
INSERT,1464178931441,1165
INSERT,1464178931474,1186
INSERT,1464178931571,1470
INSERT,1464178931660,1299
INSERT,1464178931857,1161
INSERT,1464178931871,1029
INSERT,1464178931951,4800
INSERT,1464178931974,1150
INSERT,1464178931983,955
INSERT,1464178932047,1279
INSERT,1464178932087,1222
INSERT,1464178932090,973
INSERT,1464178932128,1327
INSERT,1464178932132,1073
INSERT,1464178932136,991
INSERT,1464178932200,1294
INSERT,1464178932206,1026
INSERT,1464178932250,1340
INSERT,1464178932268,1142
INSERT,1464178932274,1041
INSERT,1464178932310,1450
INSERT,1464178932322,1210
INSERT,1464178932346,1335
INSERT,1464178932527,1367
INSERT,1464178932582,1205
INSERT,1464178932588,1955
INSERT,1464178932699,1225
INSERT,1464178932836,1255
INSERT,1464178932884,1126
INSERT,1464178932922,1171
INSERT,1464178933111,1267
INSERT,1464178933156,1177
INSERT,1464178933180,1043
INSERT,1464178933220,1401
INSERT,1464178933250,1164
INSERT,1464178933335,1247
INSERT,1464178933344,1047
INSERT,1464178933427,1305
INSERT,1464178933486,1216
INSERT,1464178933614,1268
INSERT,1464178933642,1061
INSERT,1464178933660,1253
INSERT,1464178933703,1199
INSERT,1464178933727,1258
INSERT,1464178933766,1248
INSERT,1464178933825,1266
INSERT,1464178933838,1017
INSERT,1464178934000,1379
INSERT,1464178934048,1200
INSERT,1464178934214,1443
INSERT,1464178934398,1492
INSERT,1464178934401,1401
INSERT,1464178934422,1199
INSERT,1464178934437,1095
INSERT,1464178934506,1355
INSERT,1464178934554,1407
INSERT,1464178934580,1166
INSERT,1464178934668,1483
INSERT,1464178934689,1307
INSERT,1464178934698,1015
INSERT,1464178934832,1434
INSERT,1464178934908,1318
INSERT,1464178935003,3286
INSERT,1464178935045,1220
INSERT,1464178935099,1215
INSERT,1464178935162,1262
INSERT,1464178935222,1315
INSERT,1464178935256,1187
INSERT,1464178935294,1257
INSERT,1464178935556,1359
INSERT,1464178935559,1009
INSERT,1464178935568,1103
INSERT,1464178935658,1332
INSERT,1464178935667,1045
INSERT,1464178935699,1169
INSERT,1464178935739,1461
INSERT,1464178935761,1153
INSERT,1464178935860,1221
INSERT,1464178935887,1143
INSERT,1464178935935,1353
INSERT,1464178936219,1461
INSERT,1464178936344,1427
INSERT,1464178936377,1299
INSERT,1464178936400,1299
INSERT,1464178936421,1222
INSERT,1464178936425,991
INSERT,1464178936451,1229
INSERT,1464178936464,1077
INSERT,1464178936564,1189
INSERT,1464178936584,1280
INSERT,1464178936604,1045
INSERT,1464178936621,1170
INSERT,1464178936622,956
INSERT,1464178936625,965
INSERT,1464178936681,1191
INSERT,1464178936862,1213
INSERT,1464178936896,1225
INSERT,1464178937065,1282
INSERT,1464178937131,1375
INSERT,1464178937214,1133
INSERT,1464178937240,1289
INSERT,1464178937241,1107
INSERT,1464178937582,1227
INSERT,1464178937624,1177
INSERT,1464178937643,1187
INSERT,1464178937644,1064
INSERT,1464178937692,1322
INSERT,1464178937716,1302
INSERT,1464178937889,1225
INSERT,1464178937976,1197
INSERT,1464178937999,1083
INSERT,1464178938010,1434
INSERT,1464178938098,1316
INSERT,1464178938107,1073
INSERT,1464178938117,1140
INSERT,1464178938154,1234
INSERT,1464178938195,1504
INSERT,1464178938200,1297
INSERT,1464178938295,1315
INSERT,1464178938305,1136
INSERT,1464178938399,1118
INSERT,1464178938429,1335
INSERT,1464178938460,1231
INSERT,1464178938571,1370
INSERT,1464178938614,1268
INSERT,1464178938617,1187
INSERT,1464178938629,1014
INSERT,1464178938675,1368
INSERT,1464178938742,1455
INSERT,1464178938798,1172
INSERT,1464178938858,1179
INSERT,1464178938931,1290
INSERT,1464178938941,1104
INSERT,1464178938964,1095
INSERT,1464178938974,1417
INSERT,1464178938986,1135
INSERT,1464178939018,1307
INSERT,1464178939037,1046
INSERT,1464178939051,1011
INSERT,1464178939084,1162
INSERT,1464178939179,1926
INSERT,1464178939183,1109
INSERT,1464178939197,1063
INSERT,1464178939377,1378
INSERT,1464178939397,1279
INSERT,1464178939519,1329
INSERT,1464178939584,1270
