mongo client connection created with mongodb://172.17.13.54:27017/ycsb?w=1
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
SCAN latency raw data: op, timestamp(ms), latency(us)
SCAN,1464176508326,3210
SCAN,1464176508334,3755
SCAN,1464176508337,2850
SCAN,1464176508342,5571
SCAN,1464176508345,2973
SCAN,1464176508347,1884
SCAN,1464176508351,3966
SCAN,1464176508355,3860
SCAN,1464176508357,2258
SCAN,1464176508360,2635
SCAN,1464176508364,4366
SCAN,1464176508367,2887
SCAN,1464176508370,2867
SCAN,1464176508375,4798
SCAN,1464176508377,2207
SCAN,1464176508380,3098
SCAN,1464176508384,4313
SCAN,1464176508389,4609
SCAN,1464176508393,4196
SCAN,1464176508397,2681
SCAN,1464176508399,1417
SCAN,1464176508402,2170
SCAN,1464176508406,2422
SCAN,1464176508409,2522
SCAN,1464176508412,1587
SCAN,1464176508414,1076
SCAN,1464176508421,4049
SCAN,1464176508424,2810
SCAN,1464176508430,3848
SCAN,1464176508432,1266
SCAN,1464176508440,2865
SCAN,1464176508445,4579
SCAN,1464176508449,4443
SCAN,1464176508454,5065
SCAN,1464176508456,1879
SCAN,1464176508458,2366
SCAN,1464176508462,3831
SCAN,1464176508466,4271
SCAN,1464176508471,4269
SCAN,1464176508474,3044
SCAN,1464176508477,2554
SCAN,1464176508480,2729
SCAN,1464176508484,4288
SCAN,1464176508488,3885
SCAN,1464176508491,2977
SCAN,1464176508495,4201
SCAN,1464176508498,2585
SCAN,1464176508501,3312
SCAN,1464176508506,4585
SCAN,1464176508508,2410
SCAN,1464176508511,2378
SCAN,1464176508513,2545
SCAN,1464176508514,1091
SCAN,1464176508518,1336
SCAN,1464176508523,2985
SCAN,1464176508526,2967
SCAN,1464176508528,1105
SCAN,1464176508535,4787
SCAN,1464176508537,1933
SCAN,1464176508539,2730
SCAN,1464176508544,4467
SCAN,1464176508548,4009
SCAN,1464176508553,4066
SCAN,1464176508554,1450
SCAN,1464176508558,3556
SCAN,1464176508560,2382
SCAN,1464176508562,2475
SCAN,1464176508567,3395
SCAN,1464176508568,1495
SCAN,1464176508573,3522
SCAN,1464176508575,1783
SCAN,1464176508580,3354
SCAN,1464176508591,11245
SCAN,1464176508593,2180
SCAN,1464176508598,4644
SCAN,1464176508602,4398
SCAN,1464176508604,1677
SCAN,1464176508606,2082
SCAN,1464176508610,3358
SCAN,1464176508612,2816
SCAN,1464176508616,3268
SCAN,1464176508620,4769
SCAN,1464176508624,3813
SCAN,1464176508626,1392
SCAN,1464176508627,1424
SCAN,1464176508629,1955
SCAN,1464176508631,2088
SCAN,1464176508633,1416
SCAN,1464176508635,2047
SCAN,1464176508638,1775
SCAN,1464176508641,1399
SCAN,1464176508647,3440
SCAN,1464176508649,2171
SCAN,1464176508655,4841
SCAN,1464176508656,1660
SCAN,1464176508661,4218
SCAN,1464176508665,3865
SCAN,1464176508669,4117
SCAN,1464176508673,4436
SCAN,1464176508674,1154
SCAN,1464176508676,1948
SCAN,1464176508683,2667
SCAN,1464176508688,4584
SCAN,1464176508690,2036
SCAN,1464176508693,3147
SCAN,1464176508697,3301
SCAN,1464176508701,4888
SCAN,1464176508703,1974
SCAN,1464176508708,4640
SCAN,1464176508711,2917
SCAN,1464176508715,3567
SCAN,1464176508717,2622
SCAN,1464176508719,1893
SCAN,1464176508724,4274
SCAN,1464176508727,3136
SCAN,1464176508729,2017
SCAN,1464176508734,4505
SCAN,1464176508738,3788
SCAN,1464176508741,1493
SCAN,1464176508745,1244
SCAN,1464176508751,3936
SCAN,1464176508753,2297
SCAN,1464176508758,4713
SCAN,1464176508761,2873
SCAN,1464176508764,2940
SCAN,1464176508766,2628
SCAN,1464176508770,3327
SCAN,1464176508773,3061
SCAN,1464176508775,2185
SCAN,1464176508779,2094
SCAN,1464176508785,4541
SCAN,1464176508787,2542
SCAN,1464176508789,1816
SCAN,1464176508794,3589
SCAN,1464176508794,882
SCAN,1464176508800,3803
SCAN,1464176508804,3387
SCAN,1464176508808,4595
SCAN,1464176508812,1614
SCAN,1464176508818,4993
SCAN,1464176508822,4033
SCAN,1464176508827,4255
SCAN,1464176508830,3464
SCAN,1464176508831,795
SCAN,1464176508834,2760
SCAN,1464176508837,3360
SCAN,1464176508842,4569
SCAN,1464176508844,2323
SCAN,1464176508848,4387
SCAN,1464176508851,3067
SCAN,1464176508855,3811
SCAN,1464176508858,2706
SCAN,1464176508862,4182
SCAN,1464176508864,2244
SCAN,1464176508866,2134
SCAN,1464176508869,2247
SCAN,1464176508873,2743
SCAN,1464176508876,2810
SCAN,1464176508881,4415
SCAN,1464176508882,689
SCAN,1464176508885,1833
SCAN,1464176508891,4656
SCAN,1464176508895,3381
SCAN,1464176508896,1298
SCAN,1464176508900,3037
SCAN,1464176508903,2847
SCAN,1464176508907,4072
SCAN,1464176508909,1933
SCAN,1464176508911,1015
SCAN,1464176508916,2929
SCAN,1464176508918,1588
SCAN,1464176508924,3613
SCAN,1464176508925,1890
SCAN,1464176508929,2041
SCAN,1464176508934,4165
SCAN,1464176508938,3618
SCAN,1464176508941,3702
SCAN,1464176508942,840
SCAN,1464176508947,3532
SCAN,1464176508954,7660
SCAN,1464176508956,1155
SCAN,1464176508960,3938
SCAN,1464176508962,2861
SCAN,1464176508966,3310
SCAN,1464176508969,2781
SCAN,1464176508971,2606
SCAN,1464176508975,3450
SCAN,1464176508978,3750
SCAN,1464176508981,3104
SCAN,1464176508983,1512
SCAN,1464176508985,1676
SCAN,1464176508994,3713
SCAN,1464176508996,2434
SCAN,1464176509001,4672
SCAN,1464176509005,3314
SCAN,1464176509008,3626
SCAN,1464176509010,1444
SCAN,1464176509012,2296
SCAN,1464176509018,4306
SCAN,1464176509020,2889
SCAN,1464176509025,4092
SCAN,1464176509028,3547
SCAN,1464176509032,2259
SCAN,1464176509037,3608
SCAN,1464176509038,1480
SCAN,1464176509044,3585
SCAN,1464176509046,2122
SCAN,1464176509049,2758
SCAN,1464176509052,1808
SCAN,1464176509056,2244
SCAN,1464176509059,2815
SCAN,1464176509061,1083
SCAN,1464176509065,2222
SCAN,1464176509071,4416
SCAN,1464176509073,2146
SCAN,1464176509075,1452
SCAN,1464176509083,3502
SCAN,1464176509087,3721
SCAN,1464176509090,3218
SCAN,1464176509093,2544
SCAN,1464176509100,3868
SCAN,1464176509102,1748
SCAN,1464176509104,863
SCAN,1464176509107,819
SCAN,1464176509113,2692
SCAN,1464176509117,3743
SCAN,1464176509121,4024
SCAN,1464176509125,3455
SCAN,1464176509128,3441
SCAN,1464176509134,3892
SCAN,1464176509138,4631
SCAN,1464176509143,4734
SCAN,1464176509145,1328
SCAN,1464176509149,4305
SCAN,1464176509153,3951
SCAN,1464176509158,4839
SCAN,1464176509162,4556
SCAN,1464176509166,3774
SCAN,1464176509168,2261
SCAN,1464176509171,2849
SCAN,1464176509174,3230
SCAN,1464176509177,2372
SCAN,1464176509182,4946
SCAN,1464176509184,1832
SCAN,1464176509188,4561
SCAN,1464176509192,4067
SCAN,1464176509195,3051
SCAN,1464176509198,1295
SCAN,1464176509202,3688
SCAN,1464176509205,3880
SCAN,1464176509210,4399
SCAN,1464176509214,4120
SCAN,1464176509219,5182
SCAN,1464176509222,2857
SCAN,1464176509224,1844
SCAN,1464176509226,2392
SCAN,1464176509229,2512
SCAN,1464176509232,2759
SCAN,1464176509235,3169
SCAN,1464176509239,4457
SCAN,1464176509241,2168
SCAN,1464176509246,4390
SCAN,1464176509246,634
SCAN,1464176509251,4287
SCAN,1464176509253,2570
SCAN,1464176509257,3934
SCAN,1464176509263,5256
SCAN,1464176509268,4999
SCAN,1464176509273,5453
SCAN,1464176509278,4953
SCAN,1464176509282,3906
SCAN,1464176509285,3006
SCAN,1464176509288,3337
SCAN,1464176509293,4705
SCAN,1464176509295,1959
SCAN,1464176509299,3688
SCAN,1464176509302,3651
SCAN,1464176509306,3571
SCAN,1464176509310,4462
SCAN,1464176509313,2922
SCAN,1464176509315,2017
SCAN,1464176509318,2745
SCAN,1464176509322,3812
SCAN,1464176509325,2846
SCAN,1464176509328,3226
SCAN,1464176509333,4613
SCAN,1464176509336,3021
SCAN,1464176509340,3928
SCAN,1464176509341,1293
SCAN,1464176509343,2008
SCAN,1464176509347,3597
SCAN,1464176509351,4715
SCAN,1464176509355,3802
SCAN,1464176509357,1536
SCAN,1464176509361,4586
SCAN,1464176509364,3208
SCAN,1464176509365,801
SCAN,1464176509367,1567
SCAN,1464176509368,1618
SCAN,1464176509370,2074
SCAN,1464176509372,1406
SCAN,1464176509377,3648
SCAN,1464176509381,3760
SCAN,1464176509384,3610
SCAN,1464176509387,3100
SCAN,1464176509393,3218
SCAN,1464176509396,2639
SCAN,1464176509400,3223
SCAN,1464176509403,3182
SCAN,1464176509404,594
SCAN,1464176509409,2637
SCAN,1464176509412,1994
SCAN,1464176509415,1889
SCAN,1464176509420,3240
SCAN,1464176509423,3429
SCAN,1464176509426,2217
SCAN,1464176509428,995
SCAN,1464176509437,3536
SCAN,1464176509439,1982
SCAN,1464176509442,1642
SCAN,1464176509446,2295
SCAN,1464176509448,1387
SCAN,1464176509452,2403
SCAN,1464176509457,3524
SCAN,1464176509461,3764
SCAN,1464176509464,816
SCAN,1464176509470,2924
SCAN,1464176509472,1626
SCAN,1464176509477,3553
SCAN,1464176509481,3711
SCAN,1464176509484,3780
SCAN,1464176509486,1354
SCAN,1464176509491,4418
SCAN,1464176509493,2337
SCAN,1464176509497,3727
SCAN,1464176509501,3694
SCAN,1464176509505,4464
SCAN,1464176509508,2211
SCAN,1464176509512,4490
SCAN,1464176509516,3427
SCAN,1464176509522,6870
SCAN,1464176509527,4401
SCAN,1464176509529,1716
SCAN,1464176509533,4180
SCAN,1464176509537,3985
SCAN,1464176509541,4016
SCAN,1464176509544,3137
SCAN,1464176509547,1825
SCAN,1464176509549,1625
SCAN,1464176509552,3614
SCAN,1464176509553,1265
SCAN,1464176509554,833
SCAN,1464176509558,971
SCAN,1464176509561,1494
SCAN,1464176509564,1107
SCAN,1464176509571,4412
SCAN,1464176509572,1053
SCAN,1464176509574,994
SCAN,1464176509580,3359
SCAN,1464176509582,2182
SCAN,1464176509588,4482
SCAN,1464176509590,2466
SCAN,1464176509594,3705
SCAN,1464176509595,1058
SCAN,1464176509600,2944
SCAN,1464176509604,3607
SCAN,1464176509610,3225
SCAN,1464176509615,4996
SCAN,1464176509619,3683
SCAN,1464176509621,2603
SCAN,1464176509625,3583
SCAN,1464176509629,3780
SCAN,1464176509632,1236
SCAN,1464176509637,3320
SCAN,1464176509641,4712
SCAN,1464176509644,2893
SCAN,1464176509646,1716
SCAN,1464176509648,1634
SCAN,1464176509652,2001
SCAN,1464176509659,2121
SCAN,1464176509663,2516
SCAN,1464176509668,4426
SCAN,1464176509670,2229
SCAN,1464176509673,2902
SCAN,1464176509676,2783
SCAN,1464176509678,1395
SCAN,1464176509684,3711
SCAN,1464176509687,2861
SCAN,1464176509690,3886
SCAN,1464176509693,2409
SCAN,1464176509697,4131
SCAN,1464176509702,4463
SCAN,1464176509706,3657
SCAN,1464176509707,1732
SCAN,1464176509709,1443
SCAN,1464176509713,2792
SCAN,1464176509716,2654
SCAN,1464176509723,3195
SCAN,1464176509724,1026
SCAN,1464176509729,2160
SCAN,1464176509733,3109
SCAN,1464176509737,3835
SCAN,1464176509740,3297
SCAN,1464176509744,3513
SCAN,1464176509745,1403
SCAN,1464176509747,734
SCAN,1464176509753,2881
SCAN,1464176509757,4031
SCAN,1464176509760,2623
SCAN,1464176509761,1360
SCAN,1464176509767,3482
SCAN,1464176509770,3069
SCAN,1464176509773,3635
SCAN,1464176509777,4008
SCAN,1464176509782,4706
SCAN,1464176509786,3914
SCAN,1464176509790,3873
SCAN,1464176509793,3425
SCAN,1464176509795,1738
SCAN,1464176509797,1396
SCAN,1464176509800,3558
SCAN,1464176509801,732
SCAN,1464176509804,1113
SCAN,1464176509808,1855
SCAN,1464176509813,3177
SCAN,1464176509817,4148
SCAN,1464176509819,2082
SCAN,1464176509824,4146
SCAN,1464176509827,2696
SCAN,1464176509831,4513
SCAN,1464176509836,4713
SCAN,1464176509837,681
SCAN,1464176509844,4241
SCAN,1464176509848,3327
SCAN,1464176509849,1411
SCAN,1464176509853,3139
SCAN,1464176509855,1369
SCAN,1464176509862,5248
SCAN,1464176509863,1369
SCAN,1464176509866,2982
SCAN,1464176509869,2179
SCAN,1464176509874,4477
SCAN,1464176509878,3626
SCAN,1464176509883,4572
SCAN,1464176509885,2825
SCAN,1464176509890,4747
SCAN,1464176509895,3368
SCAN,1464176509896,1191
SCAN,1464176509899,2550
SCAN,1464176509903,2922
SCAN,1464176509905,1327
SCAN,1464176509910,3845
SCAN,1464176509915,4202
SCAN,1464176509918,3031
SCAN,1464176509922,4352
SCAN,1464176509926,2613
SCAN,1464176509928,909
SCAN,1464176509933,3394
SCAN,1464176509935,2055
SCAN,1464176509938,939
SCAN,1464176509941,1118
SCAN,1464176509947,4176
SCAN,1464176509950,2198
SCAN,1464176509953,3568
SCAN,1464176509955,1061
SCAN,1464176509959,2626
SCAN,1464176509961,1211
SCAN,1464176509965,1252
SCAN,1464176509971,4245
SCAN,1464176509974,3470
SCAN,1464176509976,2040
SCAN,1464176509981,3992
SCAN,1464176509985,4404
SCAN,1464176509988,3014
SCAN,1464176509989,1076
SCAN,1464176509994,3644
SCAN,1464176509996,2623
SCAN,1464176510001,4234
SCAN,1464176510006,2463
SCAN,1464176510011,4000
SCAN,1464176510015,4635
SCAN,1464176510018,2650
SCAN,1464176510021,3550
SCAN,1464176510025,3427
SCAN,1464176510028,3523
SCAN,1464176510030,1996
SCAN,1464176510034,3414
SCAN,1464176510038,4173
SCAN,1464176510039,926
SCAN,1464176510043,3381
SCAN,1464176510047,3661
SCAN,1464176510050,2640
SCAN,1464176510055,5529
SCAN,1464176510060,5029
SCAN,1464176510064,3358
SCAN,1464176510066,2389
SCAN,1464176510069,2267
SCAN,1464176510072,3085
SCAN,1464176510076,4509
SCAN,1464176510081,4491
SCAN,1464176510082,1128
SCAN,1464176510084,2664
SCAN,1464176510087,3041
SCAN,1464176510088,833
SCAN,1464176510093,2752
SCAN,1464176510097,3468
SCAN,1464176510106,9613
SCAN,1464176510108,2134
SCAN,1464176510113,4148
SCAN,1464176510115,2732
SCAN,1464176510118,2197
SCAN,1464176510120,2132
SCAN,1464176510125,4764
SCAN,1464176510127,2008
SCAN,1464176510128,1047
SCAN,1464176510130,2122
SCAN,1464176510133,3337
SCAN,1464176510137,3629
SCAN,1464176510138,1202
SCAN,1464176510142,2411
SCAN,1464176510147,3285
SCAN,1464176510149,2520
SCAN,1464176510158,4589
SCAN,1464176510159,1168
SCAN,1464176510162,1992
SCAN,1464176510167,3741
SCAN,1464176510169,2195
SCAN,1464176510173,2771
SCAN,1464176510175,1556
SCAN,1464176510181,4117
SCAN,1464176510182,1687
SCAN,1464176510184,987
SCAN,1464176510189,2335
SCAN,1464176510193,3278
SCAN,1464176510195,1752
SCAN,1464176510198,1716
SCAN,1464176510202,2499
SCAN,1464176510207,3654
SCAN,1464176510211,3773
SCAN,1464176510213,2461
SCAN,1464176510217,4078
SCAN,1464176510221,3690
SCAN,1464176510224,2842
SCAN,1464176510227,2714
SCAN,1464176510228,1141
SCAN,1464176510231,1357
SCAN,1464176510236,3012
SCAN,1464176510241,4174
SCAN,1464176510245,4456
SCAN,1464176510247,1352
SCAN,1464176510253,3536
SCAN,1464176510257,3554
SCAN,1464176510261,3799
SCAN,1464176510265,4410
SCAN,1464176510269,3887
SCAN,1464176510274,4486
SCAN,1464176510276,2555
SCAN,1464176510280,3861
SCAN,1464176510283,3198
SCAN,1464176510285,2144
SCAN,1464176510289,3131
SCAN,1464176510292,3179
SCAN,1464176510293,1705
SCAN,1464176510297,3873
SCAN,1464176510299,1712
SCAN,1464176510303,3254
SCAN,1464176510306,3100
SCAN,1464176510309,2148
SCAN,1464176510314,4125
SCAN,1464176510317,3020
SCAN,1464176510320,2718
SCAN,1464176510323,2735
SCAN,1464176510328,4358
SCAN,1464176510330,2421
SCAN,1464176510334,3668
SCAN,1464176510336,2744
SCAN,1464176510340,3653
SCAN,1464176510344,3692
SCAN,1464176510351,4271
SCAN,1464176510352,1592
SCAN,1464176510358,4510
SCAN,1464176510361,1543
SCAN,1464176510365,1286
SCAN,1464176510368,1454
SCAN,1464176510373,2631
SCAN,1464176510378,4661
SCAN,1464176510382,3692
SCAN,1464176510387,4919
SCAN,1464176510389,2371
SCAN,1464176510391,2379
SCAN,1464176510394,2912
SCAN,1464176510398,3968
SCAN,1464176510399,1236
SCAN,1464176510406,2855
SCAN,1464176510412,4971
SCAN,1464176510412,927
SCAN,1464176510417,3644
SCAN,1464176510422,5273
SCAN,1464176510424,1123
SCAN,1464176510432,5661
SCAN,1464176510435,3229
SCAN,1464176510440,4291
SCAN,1464176510443,3331
SCAN,1464176510445,2202
SCAN,1464176510449,3559
SCAN,1464176510452,2931
SCAN,1464176510454,984
SCAN,1464176510458,1241
SCAN,1464176510461,1253
SCAN,1464176510465,1981
SCAN,1464176510468,1716
SCAN,1464176510474,4105
SCAN,1464176510477,3212
SCAN,1464176510482,4535
SCAN,1464176510485,2882
SCAN,1464176510487,1917
SCAN,1464176510488,1237
SCAN,1464176510491,712
SCAN,1464176510495,1519
SCAN,1464176510498,1851
SCAN,1464176510505,4780
SCAN,1464176510508,3371
SCAN,1464176510509,967
SCAN,1464176510514,4419
SCAN,1464176510519,4264
SCAN,1464176510522,3328
SCAN,1464176510527,4699
SCAN,1464176510531,4755
SCAN,1464176510535,3278
SCAN,1464176510536,1025
SCAN,1464176510537,1672
SCAN,1464176510541,3409
SCAN,1464176510545,3874
SCAN,1464176510549,4738
SCAN,1464176510554,4369
SCAN,1464176510557,2763
SCAN,1464176510561,3977
SCAN,1464176510564,2943
SCAN,1464176510568,4611
SCAN,1464176510571,2677
SCAN,1464176510573,1912
SCAN,1464176510575,2279
SCAN,1464176510580,4754
SCAN,1464176510583,3528
SCAN,1464176510586,3099
SCAN,1464176510589,3010
SCAN,1464176510591,1726
SCAN,1464176510595,3782
SCAN,1464176510598,3057
SCAN,1464176510601,3345
SCAN,1464176510603,2066
SCAN,1464176510608,1869
SCAN,1464176510614,3668
SCAN,1464176510616,2307
SCAN,1464176510620,3664
SCAN,1464176510625,4463
SCAN,1464176510627,2227
SCAN,1464176510631,3879
SCAN,1464176510634,3169
SCAN,1464176510636,2368
SCAN,1464176510641,4370
SCAN,1464176510643,2443
SCAN,1464176510644,870
SCAN,1464176510649,2616
SCAN,1464176510654,3615
SCAN,1464176510655,1838
SCAN,1464176510660,3704
SCAN,1464176510664,3747
SCAN,1464176510666,2085
SCAN,1464176510669,2469
SCAN,1464176510674,3730
SCAN,1464176510676,1881
SCAN,1464176510685,8077
SCAN,1464176510688,2890
SCAN,1464176510690,2105
SCAN,1464176510694,3852
SCAN,1464176510697,3377
SCAN,1464176510700,2958
SCAN,1464176510701,1418
SCAN,1464176510704,2643
SCAN,1464176510707,2591
SCAN,1464176510709,2474
SCAN,1464176510713,3272
SCAN,1464176510715,1394
SCAN,1464176510720,3705
SCAN,1464176510723,2897
SCAN,1464176510731,4741
SCAN,1464176510733,1954
SCAN,1464176510737,3789
SCAN,1464176510738,1349
SCAN,1464176510742,1749
SCAN,1464176510747,3398
SCAN,1464176510752,4889
SCAN,1464176510756,4276
SCAN,1464176510759,1949
SCAN,1464176510763,3055
SCAN,1464176510764,1211
SCAN,1464176510767,792
SCAN,1464176510771,1063
SCAN,1464176510777,3977
SCAN,1464176510782,4871
SCAN,1464176510785,2678
SCAN,1464176510788,1649
SCAN,1464176510793,3343
SCAN,1464176510796,2313
SCAN,1464176510799,2711
SCAN,1464176510803,3432
SCAN,1464176510808,4572
SCAN,1464176510812,4003
SCAN,1464176510817,4638
SCAN,1464176510821,4334
SCAN,1464176510824,2666
SCAN,1464176510825,1636
SCAN,1464176510829,3758
SCAN,1464176510831,1893
SCAN,1464176510835,4048
SCAN,1464176510840,4707
SCAN,1464176510844,4767
SCAN,1464176510846,1986
SCAN,1464176510849,2252
SCAN,1464176510851,2458
SCAN,1464176510852,1252
SCAN,1464176510854,792
SCAN,1464176510861,4533
SCAN,1464176510863,1491
SCAN,1464176510868,4326
SCAN,1464176510871,3704
SCAN,1464176510875,3521
SCAN,1464176510876,1215
SCAN,1464176510878,1897
SCAN,1464176510884,3793
SCAN,1464176510885,986
SCAN,1464176510890,3581
SCAN,1464176510894,4024
SCAN,1464176510898,3501
SCAN,1464176510900,2580
SCAN,1464176510902,1597
SCAN,1464176510905,2151
SCAN,1464176510908,1483
SCAN,1464176510911,1497
SCAN,1464176510915,1458
SCAN,1464176510918,1789
SCAN,1464176510923,3128
SCAN,1464176510927,4186
SCAN,1464176510928,956
SCAN,1464176510931,1230
SCAN,1464176510937,3241
SCAN,1464176510940,3261
SCAN,1464176510943,3421
SCAN,1464176510946,2956
SCAN,1464176510951,4602
SCAN,1464176510955,3852
SCAN,1464176510959,3999
SCAN,1464176510962,3252
SCAN,1464176510966,4118
SCAN,1464176510969,2090
SCAN,1464176510977,3780
SCAN,1464176510978,1195
SCAN,1464176510982,2481
SCAN,1464176510987,3418
SCAN,1464176510988,1669
SCAN,1464176510995,4862
SCAN,1464176510997,1902
SCAN,1464176510999,2378
SCAN,1464176511001,1389
SCAN,1464176511005,1456
SCAN,1464176511008,1877
SCAN,1464176511015,1859
SCAN,1464176511021,4659
SCAN,1464176511024,2650
SCAN,1464176511026,2073
SCAN,1464176511030,3763
SCAN,1464176511031,984
SCAN,1464176511038,4272
SCAN,1464176511042,4667
SCAN,1464176511048,5384
SCAN,1464176511051,3060
SCAN,1464176511052,1538
SCAN,1464176511056,3651
SCAN,1464176511061,4754
SCAN,1464176511065,4367
SCAN,1464176511067,1890
SCAN,1464176511070,2610
SCAN,1464176511072,2199
SCAN,1464176511076,2500
SCAN,1464176511078,1211
SCAN,1464176511083,3011
SCAN,1464176511088,4608
SCAN,1464176511093,3126
SCAN,1464176511097,4052
SCAN,1464176511099,2106
SCAN,1464176511101,1331
SCAN,1464176511105,1394
SCAN,1464176511109,2255
SCAN,1464176511111,611
SCAN,1464176511117,3250
SCAN,1464176511119,2874
SCAN,1464176511121,1313
SCAN,1464176511127,3622
SCAN,1464176511130,3525
SCAN,1464176511136,5245
SCAN,1464176511139,3132
SCAN,1464176511142,3615
SCAN,1464176511147,4371
SCAN,1464176511151,4515
SCAN,1464176511155,3919
SCAN,1464176511157,2118
SCAN,1464176511161,3434
SCAN,1464176511163,1885
SCAN,1464176511164,1549
SCAN,1464176511168,3410
SCAN,1464176511169,1387
SCAN,1464176511174,3594
SCAN,1464176511177,3865
SCAN,1464176511184,3568
SCAN,1464176511186,2285
SCAN,1464176511189,2102
SCAN,1464176511191,1397
SCAN,1464176511196,3009
SCAN,1464176511198,1746
SCAN,1464176511204,4165
SCAN,1464176511208,3622
SCAN,1464176511212,4285
SCAN,1464176511215,2568
SCAN,1464176511217,1912
SCAN,1464176511219,2071
SCAN,1464176511223,3418
SCAN,1464176511229,5347
SCAN,1464176511231,2746
SCAN,1464176511234,2742
SCAN,1464176511235,887
SCAN,1464176511243,6053
SCAN,1464176511246,3492
SCAN,1464176511248,1929
SCAN,1464176511249,1382
SCAN,1464176511253,3427
SCAN,1464176511257,3942
SCAN,1464176511260,3144
SCAN,1464176511263,2654
SCAN,1464176511266,2728
SCAN,1464176511269,2787
SCAN,1464176511279,9452
SCAN,1464176511282,2527
SCAN,1464176511283,690
SCAN,1464176511283,793
SCAN,1464176511289,2318
SCAN,1464176511293,2701
SCAN,1464176511299,2682
SCAN,1464176511305,4746
SCAN,1464176511308,3308
SCAN,1464176511312,4034
SCAN,1464176511317,4657
SCAN,1464176511318,1243
SCAN,1464176511319,685
SCAN,1464176511323,3227
SCAN,1464176511328,1724
SCAN,1464176511333,3472
SCAN,1464176511338,4083
SCAN,1464176511343,5331
SCAN,1464176511344,1304
SCAN,1464176511349,4954
SCAN,1464176511353,3691
SCAN,1464176511355,2280
SCAN,1464176511358,3110
SCAN,1464176511360,1315
SCAN,1464176511362,2474
SCAN,1464176511367,3730
SCAN,1464176511371,4031
SCAN,1464176511373,1957
SCAN,1464176511375,2019
SCAN,1464176511379,2190
SCAN,1464176511383,2682
SCAN,1464176511387,3563
SCAN,1464176511390,3388
SCAN,1464176511392,1866
SCAN,1464176511396,2904
SCAN,1464176511400,3422
SCAN,1464176511402,1468
SCAN,1464176511406,2373
SCAN,1464176511407,744
SCAN,1464176511414,4150
SCAN,1464176511417,2797
SCAN,1464176511419,2082
SCAN,1464176511425,1982
SCAN,1464176511429,2263
SCAN,1464176511432,1665
SCAN,1464176511435,1791
SCAN,1464176511438,1344
SCAN,1464176511442,2042
SCAN,1464176511444,949
SCAN,1464176511450,3055
SCAN,1464176511453,2994
SCAN,1464176511457,3963
SCAN,1464176511460,3101
SCAN,1464176511465,4221
SCAN,1464176511468,3229
SCAN,1464176511473,5051
SCAN,1464176511476,3183
SCAN,1464176511478,1929
SCAN,1464176511482,4053
SCAN,1464176511486,4222
SCAN,1464176511489,3207
SCAN,1464176511493,3773
SCAN,1464176511497,3479
SCAN,1464176511498,1289
SCAN,1464176511500,1831
SCAN,1464176511502,2591
SCAN,1464176511507,3867
SCAN,1464176511511,3690
SCAN,1464176511512,1210
SCAN,1464176511514,926
SCAN,1464176511520,3033
SCAN,1464176511523,3419
SCAN,1464176511526,3093
SCAN,1464176511530,2946
SCAN,1464176511534,4153
SCAN,1464176511536,2112
SCAN,1464176511539,2309
SCAN,1464176511543,2752
SCAN,1464176511546,2835
SCAN,1464176511548,953
SCAN,1464176511551,956
SCAN,1464176511555,1679
SCAN,1464176511560,3133
SCAN,1464176511561,1166
SCAN,1464176511565,1806
SCAN,1464176511569,2780
SCAN,1464176511574,4056
SCAN,1464176511578,3971
SCAN,1464176511580,1723
SCAN,1464176511581,1234
SCAN,1464176511587,3458
SCAN,1464176511590,3120
SCAN,1464176511594,4191
SCAN,1464176511597,2998
SCAN,1464176511600,3089
SCAN,1464176511603,2505
SCAN,1464176511604,1082
SCAN,1464176511611,4490
SCAN,1464176511615,3554
SCAN,1464176511618,3510
SCAN,1464176511622,3422
SCAN,1464176511626,3861
SCAN,1464176511630,4135
SCAN,1464176511635,4303
SCAN,1464176511639,3965
SCAN,1464176511641,1424
SCAN,1464176511643,1934
SCAN,1464176511646,2654
SCAN,1464176511649,2240
SCAN,1464176511654,4217
SCAN,1464176511659,4455
SCAN,1464176511663,3973
SCAN,1464176511665,2490
SCAN,1464176511666,1256
SCAN,1464176511668,1344
SCAN,1464176511673,3508
SCAN,1464176511680,3418
SCAN,1464176511685,4923
SCAN,1464176511689,4252
SCAN,1464176511691,1319
SCAN,1464176511694,3306
SCAN,1464176511695,1629
SCAN,1464176511698,1472
SCAN,1464176511704,3989
SCAN,1464176511708,4215
SCAN,1464176511713,4741
SCAN,1464176511716,3447
SCAN,1464176511719,2842
SCAN,1464176511722,2682
SCAN,1464176511725,3323
SCAN,1464176511728,3054
SCAN,1464176511732,3520
SCAN,1464176511735,3090
SCAN,1464176511739,4056
SCAN,1464176511743,4223
SCAN,1464176511746,2529
SCAN,1464176511750,4350
SCAN,1464176511754,4371
SCAN,1464176511756,1952
SCAN,1464176511760,3791
SCAN,1464176511764,3472
SCAN,1464176511765,1629
SCAN,1464176511773,7559
SCAN,1464176511776,3248
SCAN,1464176511778,1765
SCAN,1464176511779,1491
SCAN,1464176511781,1807
SCAN,1464176511782,943
SCAN,1464176511785,1517
SCAN,1464176511790,3687
SCAN,1464176511794,3428
SCAN,1464176511799,5032
SCAN,1464176511804,4726
SCAN,1464176511808,4127
