mongo client connection created with mongodb://172.17.13.54:27017/ycsb?w=1
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
SCAN latency raw data: op, timestamp(ms), latency(us)
SCAN,1464173828598,3452
SCAN,1464173828602,3888
SCAN,1464173828606,3805
SCAN,1464173828610,4090
SCAN,1464173828612,2062
SCAN,1464173828616,3938
SCAN,1464173828618,1719
SCAN,1464173828619,1510
SCAN,1464173828623,3642
SCAN,1464173828624,1055
SCAN,1464173828625,1179
SCAN,1464173828630,4338
SCAN,1464173828634,4086
SCAN,1464173828637,3531
SCAN,1464173828639,1208
SCAN,1464173828643,4917
SCAN,1464173828647,3702
SCAN,1464173828650,3009
SCAN,1464173828654,3430
SCAN,1464173828658,4677
SCAN,1464173828661,3026
SCAN,1464173828665,3524
SCAN,1464173828669,4404
SCAN,1464173828671,1467
SCAN,1464173828674,3605
SCAN,1464173828679,4705
SCAN,1464173828687,7489
SCAN,1464173828691,3554
SCAN,1464173828695,3257
SCAN,1464173828697,2205
SCAN,1464173828699,2097
SCAN,1464173828702,3083
SCAN,1464173828706,4364
SCAN,1464173828708,1680
SCAN,1464173828710,1919
SCAN,1464173828712,2356
SCAN,1464173828716,3886
SCAN,1464173828719,3064
SCAN,1464173828722,2395
SCAN,1464173828723,1037
SCAN,1464173828724,726
SCAN,1464173828731,3989
SCAN,1464173828733,2338
SCAN,1464173828736,2755
SCAN,1464173828739,2791
SCAN,1464173828742,2372
SCAN,1464173828747,4044
SCAN,1464173828751,3303
SCAN,1464173828754,3284
SCAN,1464173828759,4823
SCAN,1464173828764,4190
SCAN,1464173828767,2396
SCAN,1464173828768,1677
SCAN,1464173828771,1524
SCAN,1464173828775,1565
SCAN,1464173828779,2163
SCAN,1464173828781,775
SCAN,1464173828786,2628
SCAN,1464173828791,4642
SCAN,1464173828793,1315
SCAN,1464173828797,4161
SCAN,1464173828802,4367
SCAN,1464173828806,3781
SCAN,1464173828809,2960
SCAN,1464173828812,3247
SCAN,1464173828815,3582
SCAN,1464173828819,3900
SCAN,1464173828823,3230
SCAN,1464173828827,4570
SCAN,1464173828831,4351
SCAN,1464173828836,4383
SCAN,1464173828839,1950
SCAN,1464173828842,2586
SCAN,1464173828844,1697
SCAN,1464173828845,1619
SCAN,1464173828850,3024
SCAN,1464173828853,3342
SCAN,1464173828857,4103
SCAN,1464173828860,2841
SCAN,1464173828862,1452
SCAN,1464173828866,2935
SCAN,1464173828868,1157
SCAN,1464173828874,3600
SCAN,1464173828878,4311
SCAN,1464173828879,1141
SCAN,1464173828882,2372
SCAN,1464173828886,2361
SCAN,1464173828888,1043
SCAN,1464173828895,4676
SCAN,1464173828896,1811
SCAN,1464173828898,1422
SCAN,1464173828904,4204
SCAN,1464173828907,2960
SCAN,1464173828909,1882
SCAN,1464173828912,2429
SCAN,1464173828914,1143
SCAN,1464173828920,3569
SCAN,1464173828922,2013
SCAN,1464173828925,1549
SCAN,1464173828930,3694
SCAN,1464173828932,2147
SCAN,1464173828938,4634
SCAN,1464173828940,2464
SCAN,1464173828941,1078
SCAN,1464173828945,1860
SCAN,1464173828954,3597
SCAN,1464173828956,2266
SCAN,1464173828960,2977
SCAN,1464173828963,3493
SCAN,1464173828968,1542
SCAN,1464173828971,1267
SCAN,1464173828975,1394
SCAN,1464173828981,4521
SCAN,1464173828986,4570
SCAN,1464173828989,3702
SCAN,1464173828991,1938
SCAN,1464173828995,3787
SCAN,1464173828999,3682
SCAN,1464173829003,4685
SCAN,1464173829004,847
SCAN,1464173829007,2972
SCAN,1464173829009,1578
SCAN,1464173829014,3743
SCAN,1464173829015,1520
SCAN,1464173829020,3860
SCAN,1464173829022,1424
SCAN,1464173829027,3536
SCAN,1464173829031,4387
SCAN,1464173829035,3925
SCAN,1464173829039,3630
SCAN,1464173829043,4355
SCAN,1464173829046,2477
SCAN,1464173829048,1962
SCAN,1464173829050,2680
SCAN,1464173829052,2031
SCAN,1464173829056,2566
SCAN,1464173829061,4828
SCAN,1464173829066,4733
SCAN,1464173829069,2542
SCAN,1464173829071,2795
SCAN,1464173829075,3481
SCAN,1464173829077,1856
SCAN,1464173829079,1751
SCAN,1464173829083,2828
SCAN,1464173829087,4090
SCAN,1464173829094,6652
SCAN,1464173829097,2658
SCAN,1464173829102,5046
SCAN,1464173829103,895
SCAN,1464173829104,1450
SCAN,1464173829111,4229
SCAN,1464173829113,1934
SCAN,1464173829115,1740
SCAN,1464173829118,1822
SCAN,1464173829122,2144
SCAN,1464173829131,3970
SCAN,1464173829135,4629
SCAN,1464173829137,2025
SCAN,1464173829140,2509
SCAN,1464173829144,4488
SCAN,1464173829145,1111
SCAN,1464173829151,4342
SCAN,1464173829156,4744
SCAN,1464173829159,3623
SCAN,1464173829164,4834
SCAN,1464173829168,4178
SCAN,1464173829171,2712
SCAN,1464173829173,2365
SCAN,1464173829174,774
SCAN,1464173829178,3855
SCAN,1464173829180,2182
SCAN,1464173829183,2581
SCAN,1464173829185,1749
SCAN,1464173829191,1228
SCAN,1464173829198,4613
SCAN,1464173829202,4438
SCAN,1464173829207,4815
SCAN,1464173829210,2690
SCAN,1464173829213,2784
SCAN,1464173829216,3515
SCAN,1464173829220,3581
SCAN,1464173829223,3606
SCAN,1464173829226,2772
SCAN,1464173829228,1431
SCAN,1464173829231,3122
SCAN,1464173829234,3304
SCAN,1464173829235,1215
SCAN,1464173829239,2124
SCAN,1464173829244,3890
SCAN,1464173829246,1792
SCAN,1464173829251,4838
SCAN,1464173829256,3041
SCAN,1464173829260,3193
SCAN,1464173829265,4673
SCAN,1464173829267,2902
SCAN,1464173829272,2439
SCAN,1464173829277,3585
SCAN,1464173829281,3949
SCAN,1464173829284,3593
SCAN,1464173829288,3643
SCAN,1464173829290,1650
SCAN,1464173829293,3523
SCAN,1464173829294,949
SCAN,1464173829300,3158
SCAN,1464173829308,8296
SCAN,1464173829309,1267
SCAN,1464173829313,3790
SCAN,1464173829317,4321
SCAN,1464173829321,3330
SCAN,1464173829325,4515
SCAN,1464173829327,1672
SCAN,1464173829331,3819
SCAN,1464173829332,1329
SCAN,1464173829337,3280
SCAN,1464173829338,1556
SCAN,1464173829342,2214
SCAN,1464173829345,2053
SCAN,1464173829350,3988
SCAN,1464173829353,2374
SCAN,1464173829356,2914
SCAN,1464173829358,1340
SCAN,1464173829362,2157
SCAN,1464173829366,2329
SCAN,1464173829369,2520
SCAN,1464173829373,2765
SCAN,1464173829376,2730
SCAN,1464173829383,3514
SCAN,1464173829388,4335
SCAN,1464173829391,3571
SCAN,1464173829395,4056
SCAN,1464173829399,3937
SCAN,1464173829401,1845
SCAN,1464173829402,754
SCAN,1464173829406,3204
SCAN,1464173829408,1376
SCAN,1464173829411,1602
SCAN,1464173829414,1257
SCAN,1464173829419,2576
SCAN,1464173829422,1752
SCAN,1464173829425,1956
SCAN,1464173829428,1203
SCAN,1464173829433,2677
SCAN,1464173829436,2328
SCAN,1464173829440,3148
SCAN,1464173829443,3575
SCAN,1464173829445,1832
SCAN,1464173829450,3610
SCAN,1464173829454,3886
SCAN,1464173829457,2963
SCAN,1464173829459,1744
SCAN,1464173829462,1696
SCAN,1464173829466,2343
SCAN,1464173829468,1309
SCAN,1464173829473,3151
SCAN,1464173829477,3747
SCAN,1464173829481,4206
SCAN,1464173829484,2886
SCAN,1464173829485,1102
SCAN,1464173829491,4830
SCAN,1464173829494,2963
SCAN,1464173829498,3425
SCAN,1464173829501,2830
SCAN,1464173829503,2536
SCAN,1464173829510,3446
SCAN,1464173829513,2650
SCAN,1464173829518,4321
SCAN,1464173829522,4140
SCAN,1464173829525,2897
SCAN,1464173829525,879
SCAN,1464173829531,4036
SCAN,1464173829533,2839
SCAN,1464173829536,2823
SCAN,1464173829540,3089
SCAN,1464173829541,1213
SCAN,1464173829547,3302
SCAN,1464173829549,2819
SCAN,1464173829551,937
SCAN,1464173829556,2336
SCAN,1464173829563,3454
SCAN,1464173829565,1998
SCAN,1464173829568,1416
SCAN,1464173829572,2018
SCAN,1464173829575,1313
SCAN,1464173829579,2678
SCAN,1464173829582,2039
SCAN,1464173829585,2006
SCAN,1464173829591,4233
SCAN,1464173829592,1663
SCAN,1464173829596,2951
SCAN,1464173829598,1180
SCAN,1464173829603,3198
SCAN,1464173829606,2424
SCAN,1464173829611,4645
SCAN,1464173829614,3162
SCAN,1464173829616,1391
SCAN,1464173829621,4470
SCAN,1464173829625,4050
SCAN,1464173829627,2341
SCAN,1464173829630,2465
SCAN,1464173829632,2002
SCAN,1464173829639,5488
SCAN,1464173829641,1993
SCAN,1464173829645,4640
SCAN,1464173829650,5020
SCAN,1464173829653,2425
SCAN,1464173829658,5370
SCAN,1464173829659,1189
SCAN,1464173829662,2733
SCAN,1464173829665,3256
SCAN,1464173829670,4705
SCAN,1464173829675,4437
SCAN,1464173829678,3629
SCAN,1464173829681,2739
SCAN,1464173829682,1513
SCAN,1464173829686,4003
SCAN,1464173829690,3276
SCAN,1464173829694,4164
SCAN,1464173829698,4131
SCAN,1464173829700,2281
SCAN,1464173829705,4227
SCAN,1464173829709,4575
SCAN,1464173829713,4101
SCAN,1464173829719,5744
SCAN,1464173829723,4352
SCAN,1464173829727,3972
SCAN,1464173829729,1539
SCAN,1464173829733,4338
SCAN,1464173829738,4514
SCAN,1464173829739,1690
SCAN,1464173829744,4155
SCAN,1464173829747,3719
SCAN,1464173829750,1605
SCAN,1464173829754,3914
SCAN,1464173829757,2138
SCAN,1464173829760,2214
SCAN,1464173829762,2583
SCAN,1464173829767,4812
SCAN,1464173829768,1212
SCAN,1464173829770,2234
SCAN,1464173829772,1835
SCAN,1464173829777,3371
SCAN,1464173829782,4974
SCAN,1464173829785,3633
SCAN,1464173829788,3285
SCAN,1464173829796,5688
SCAN,1464173829799,3377
SCAN,1464173829801,2376
SCAN,1464173829804,2719
SCAN,1464173829807,2856
SCAN,1464173829810,2636
SCAN,1464173829812,2075
SCAN,1464173829817,3953
SCAN,1464173829820,2841
SCAN,1464173829824,4387
SCAN,1464173829831,4172
SCAN,1464173829832,1669
SCAN,1464173829837,3554
SCAN,1464173829839,2629
SCAN,1464173829845,1431
SCAN,1464173829852,5523
SCAN,1464173829855,3161
SCAN,1464173829858,3211
SCAN,1464173829861,2350
SCAN,1464173829864,3332
SCAN,1464173829870,3601
SCAN,1464173829874,3417
SCAN,1464173829876,2716
SCAN,1464173829884,4155
SCAN,1464173829886,2191
SCAN,1464173829890,3838
SCAN,1464173829898,4369
SCAN,1464173829900,1975
SCAN,1464173829904,4548
SCAN,1464173829907,2774
SCAN,1464173829909,2120
SCAN,1464173829911,1099
SCAN,1464173829918,4596
SCAN,1464173829920,2664
SCAN,1464173829923,2374
SCAN,1464173829927,3907
SCAN,1464173829929,1378
SCAN,1464173829934,3963
SCAN,1464173829936,1710
SCAN,1464173829938,1225
SCAN,1464173829945,5515
SCAN,1464173829946,1054
SCAN,1464173829947,842
SCAN,1464173829952,2574
SCAN,1464173829956,2442
SCAN,1464173829961,4815
SCAN,1464173829965,3691
SCAN,1464173829966,1247
SCAN,1464173829969,2989
SCAN,1464173829972,1681
SCAN,1464173829977,4056
SCAN,1464173829980,2508
SCAN,1464173829981,1716
SCAN,1464173829987,3633
SCAN,1464173829989,2577
SCAN,1464173829992,2389
SCAN,1464173829996,2520
SCAN,1464173830000,3273
SCAN,1464173830001,1464
SCAN,1464173830006,2412
SCAN,1464173830008,1868
SCAN,1464173830013,3548
SCAN,1464173830016,2582
SCAN,1464173830019,2764
SCAN,1464173830024,4092
SCAN,1464173830030,5717
SCAN,1464173830036,5763
SCAN,1464173830037,1631
SCAN,1464173830043,5534
SCAN,1464173830048,5153
SCAN,1464173830052,3794
SCAN,1464173830054,2588
SCAN,1464173830057,2853
SCAN,1464173830058,925
SCAN,1464173830063,4492
SCAN,1464173830064,1343
SCAN,1464173830068,3587
SCAN,1464173830069,1366
SCAN,1464173830072,2685
SCAN,1464173830074,2270
SCAN,1464173830075,1059
SCAN,1464173830080,3265
SCAN,1464173830088,4331
SCAN,1464173830090,2328
SCAN,1464173830093,2604
SCAN,1464173830095,1385
SCAN,1464173830098,1543
SCAN,1464173830105,1439
SCAN,1464173830115,4879
SCAN,1464173830120,5302
SCAN,1464173830126,5578
SCAN,1464173830128,1923
SCAN,1464173830131,2881
SCAN,1464173830134,2977
SCAN,1464173830136,2753
SCAN,1464173830139,2629
SCAN,1464173830143,4095
SCAN,1464173830147,4136
SCAN,1464173830149,1928
SCAN,1464173830153,4311
SCAN,1464173830155,2021
SCAN,1464173830159,3243
SCAN,1464173830161,2455
SCAN,1464173830165,3900
SCAN,1464173830168,2705
SCAN,1464173830170,2118
SCAN,1464173830172,2443
SCAN,1464173830178,4583
SCAN,1464173830179,1451
SCAN,1464173830183,3442
SCAN,1464173830185,2003
SCAN,1464173830189,2361
SCAN,1464173830193,3244
SCAN,1464173830194,1380
SCAN,1464173830201,4521
SCAN,1464173830204,2717
SCAN,1464173830207,2720
SCAN,1464173830208,1374
SCAN,1464173830212,1646
SCAN,1464173830217,3701
SCAN,1464173830220,3026
SCAN,1464173830227,3396
SCAN,1464173830230,3799
SCAN,1464173830235,4693
SCAN,1464173830238,2642
SCAN,1464173830241,2775
SCAN,1464173830242,1427
SCAN,1464173830246,2436
SCAN,1464173830249,1958
SCAN,1464173830254,4176
SCAN,1464173830258,3983
SCAN,1464173830261,2975
SCAN,1464173830264,3418
SCAN,1464173830268,3601
SCAN,1464173830269,1421
SCAN,1464173830274,4506
SCAN,1464173830279,4510
SCAN,1464173830281,2515
SCAN,1464173830286,4831
SCAN,1464173830291,4567
SCAN,1464173830292,1593
SCAN,1464173830294,1888
SCAN,1464173830295,1031
SCAN,1464173830299,2086
SCAN,1464173830302,2471
SCAN,1464173830307,3724
SCAN,1464173830310,2875
SCAN,1464173830313,3598
SCAN,1464173830314,903
SCAN,1464173830319,2043
SCAN,1464173830322,2529
SCAN,1464173830326,2462
SCAN,1464173830329,2495
SCAN,1464173830332,2553
SCAN,1464173830338,5270
SCAN,1464173830343,4688
SCAN,1464173830346,2726
SCAN,1464173830349,3249
SCAN,1464173830351,1576
SCAN,1464173830355,1677
SCAN,1464173830358,1538
SCAN,1464173830361,1336
SCAN,1464173830366,2245
SCAN,1464173830368,1333
SCAN,1464173830372,2524
SCAN,1464173830375,2047
SCAN,1464173830378,1672
SCAN,1464173830384,4130
SCAN,1464173830388,3594
SCAN,1464173830390,2374
SCAN,1464173830391,1044
SCAN,1464173830395,1507
SCAN,1464173830400,3447
SCAN,1464173830404,4301
SCAN,1464173830408,3977
SCAN,1464173830410,1956
SCAN,1464173830412,1665
SCAN,1464173830417,3712
SCAN,1464173830419,1980
SCAN,1464173830423,3221
SCAN,1464173830426,3023
SCAN,1464173830430,3234
SCAN,1464173830435,4962
SCAN,1464173830439,3946
SCAN,1464173830440,1371
SCAN,1464173830442,2147
SCAN,1464173830446,2926
SCAN,1464173830450,3449
SCAN,1464173830451,1404
SCAN,1464173830454,1171
SCAN,1464173830460,3186
SCAN,1464173830463,3277
SCAN,1464173830464,1130
SCAN,1464173830468,1127
SCAN,1464173830471,1497
SCAN,1464173830476,2856
SCAN,1464173830480,3013
SCAN,1464173830484,3799
SCAN,1464173830487,3756
SCAN,1464173830491,3271
SCAN,1464173830493,2408
SCAN,1464173830494,1204
SCAN,1464173830499,2677
SCAN,1464173830502,1807
SCAN,1464173830507,3888
SCAN,1464173830509,2075
SCAN,1464173830513,2836
SCAN,1464173830516,2518
SCAN,1464173830520,3521
SCAN,1464173830521,1233
SCAN,1464173830527,3292
SCAN,1464173830530,3532
SCAN,1464173830534,3805
SCAN,1464173830536,1882
SCAN,1464173830538,1629
SCAN,1464173830545,1605
SCAN,1464173830551,3950
SCAN,1464173830555,4241
SCAN,1464173830558,2775
SCAN,1464173830560,2451
SCAN,1464173830564,3885
SCAN,1464173830568,4603
SCAN,1464173830572,3787
SCAN,1464173830573,1043
SCAN,1464173830574,992
SCAN,1464173830580,3459
SCAN,1464173830582,2264
SCAN,1464173830587,3289
SCAN,1464173830591,4488
SCAN,1464173830593,1588
SCAN,1464173830601,4562
SCAN,1464173830604,3164
SCAN,1464173830605,1215
SCAN,1464173830608,1896
SCAN,1464173830611,1114
SCAN,1464173830615,2266
SCAN,1464173830620,3730
SCAN,1464173830623,2857
SCAN,1464173830625,2156
SCAN,1464173830630,3445
SCAN,1464173830638,8119
SCAN,1464173830642,3746
SCAN,1464173830647,4951
SCAN,1464173830649,2480
SCAN,1464173830654,4276
SCAN,1464173830656,1922
SCAN,1464173830659,3292
SCAN,1464173830660,1614
SCAN,1464173830663,2171
SCAN,1464173830664,963
SCAN,1464173830666,2468
SCAN,1464173830671,4059
SCAN,1464173830673,2872
SCAN,1464173830677,3912
SCAN,1464173830681,3160
SCAN,1464173830691,4399
SCAN,1464173830693,2050
SCAN,1464173830696,2439
SCAN,1464173830698,1844
SCAN,1464173830703,3078
SCAN,1464173830704,1017
SCAN,1464173830710,3293
SCAN,1464173830712,1792
SCAN,1464173830717,3317
SCAN,1464173830718,1015
SCAN,1464173830724,4129
SCAN,1464173830728,3704
SCAN,1464173830733,3373
SCAN,1464173830737,4155
SCAN,1464173830742,4655
SCAN,1464173830744,2304
SCAN,1464173830746,1584
SCAN,1464173830747,723
SCAN,1464173830754,4231
SCAN,1464173830758,4358
SCAN,1464173830762,3755
SCAN,1464173830765,3041
SCAN,1464173830768,2476
SCAN,1464173830769,1122
SCAN,1464173830771,1472
SCAN,1464173830775,1619
SCAN,1464173830779,2790
SCAN,1464173830784,4238
SCAN,1464173830786,1757
SCAN,1464173830789,2094
SCAN,1464173830792,2406
SCAN,1464173830794,829
SCAN,1464173830800,3163
SCAN,1464173830801,1525
SCAN,1464173830805,2320
SCAN,1464173830811,4027
SCAN,1464173830813,2767
SCAN,1464173830815,1498
SCAN,1464173830821,4317
SCAN,1464173830824,3188
SCAN,1464173830825,1244
SCAN,1464173830830,3023
SCAN,1464173830834,3742
SCAN,1464173830837,3531
SCAN,1464173830842,4494
SCAN,1464173830846,3971
SCAN,1464173830852,6336
SCAN,1464173830854,1819
SCAN,1464173830856,1790
SCAN,1464173830859,3795
SCAN,1464173830864,4373
SCAN,1464173830867,3115
SCAN,1464173830868,1152
SCAN,1464173830870,2247
SCAN,1464173830872,1405
SCAN,1464173830875,2045
SCAN,1464173830878,946
SCAN,1464173830881,1139
SCAN,1464173830886,2837
SCAN,1464173830889,2083
SCAN,1464173830892,1973
SCAN,1464173830895,1654
SCAN,1464173830900,3615
SCAN,1464173830903,2572
SCAN,1464173830905,2172
SCAN,1464173830911,4100
SCAN,1464173830912,1632
SCAN,1464173830917,3703
SCAN,1464173830921,4525
SCAN,1464173830926,4506
SCAN,1464173830930,4194
SCAN,1464173830934,3124
SCAN,1464173830940,3855
SCAN,1464173830944,3790
SCAN,1464173830948,4275
SCAN,1464173830952,3565
SCAN,1464173830957,4256
SCAN,1464173830962,4452
SCAN,1464173830965,3410
SCAN,1464173830968,3169
SCAN,1464173830972,3426
SCAN,1464173830973,1316
SCAN,1464173830975,2033
SCAN,1464173830978,1484
SCAN,1464173830986,6454
SCAN,1464173830988,1807
SCAN,1464173830990,2160
SCAN,1464173830992,1516
SCAN,1464173830996,3084
SCAN,1464173831000,3006
SCAN,1464173831003,3103
SCAN,1464173831004,583
SCAN,1464173831008,1472
SCAN,1464173831012,1650
SCAN,1464173831017,4259
SCAN,1464173831019,1313
SCAN,1464173831027,3759
SCAN,1464173831029,1577
SCAN,1464173831034,3639
SCAN,1464173831037,3769
SCAN,1464173831041,3436
SCAN,1464173831043,1948
SCAN,1464173831045,1649
SCAN,1464173831047,888
SCAN,1464173831053,2989
SCAN,1464173831058,4616
SCAN,1464173831061,3402
SCAN,1464173831064,2693
SCAN,1464173831065,1169
SCAN,1464173831069,2596
SCAN,1464173831075,4682
SCAN,1464173831077,2311
SCAN,1464173831080,3334
SCAN,1464173831083,2548
SCAN,1464173831088,4357
SCAN,1464173831090,2428
SCAN,1464173831095,4511
SCAN,1464173831097,2594
SCAN,1464173831101,4220
SCAN,1464173831106,4783
SCAN,1464173831108,1755
SCAN,1464173831113,4700
SCAN,1464173831117,4268
SCAN,1464173831122,4650
SCAN,1464173831126,4362
SCAN,1464173831130,4464
SCAN,1464173831135,4687
SCAN,1464173831137,2121
SCAN,1464173831140,1498
SCAN,1464173831141,1451
SCAN,1464173831142,977
SCAN,1464173831146,2605
SCAN,1464173831148,1244
SCAN,1464173831154,4118
SCAN,1464173831158,4153
SCAN,1464173831162,4208
SCAN,1464173831164,1629
SCAN,1464173831170,3737
SCAN,1464173831175,5103
SCAN,1464173831179,3674
SCAN,1464173831185,6416
SCAN,1464173831190,4574
SCAN,1464173831192,1989
SCAN,1464173831195,3410
SCAN,1464173831196,827
SCAN,1464173831197,420
SCAN,1464173831201,4172
SCAN,1464173831202,1562
SCAN,1464173831207,3447
SCAN,1464173831208,1351
SCAN,1464173831213,3376
SCAN,1464173831215,1890
SCAN,1464173831221,4797
SCAN,1464173831225,3328
SCAN,1464173831228,3768
SCAN,1464173831233,4445
SCAN,1464173831236,2836
SCAN,1464173831238,1925
SCAN,1464173831239,1675
SCAN,1464173831241,1438
SCAN,1464173831246,3273
SCAN,1464173831249,2642
SCAN,1464173831255,5059
SCAN,1464173831257,1985
SCAN,1464173831258,1361
SCAN,1464173831264,4208
SCAN,1464173831266,2113
SCAN,1464173831271,4091
SCAN,1464173831272,1412
SCAN,1464173831274,1251
SCAN,1464173831278,1155
SCAN,1464173831284,3932
SCAN,1464173831285,996
SCAN,1464173831290,3278
SCAN,1464173831294,4015
SCAN,1464173831298,3734
SCAN,1464173831300,2154
SCAN,1464173831302,2248
SCAN,1464173831306,2537
SCAN,1464173831309,2932
SCAN,1464173831312,1997
SCAN,1464173831318,995
SCAN,1464173831321,1032
SCAN,1464173831326,2663
SCAN,1464173831333,6951
SCAN,1464173831336,2342
SCAN,1464173831337,1359
SCAN,1464173831341,3489
SCAN,1464173831344,3625
SCAN,1464173831348,4046
SCAN,1464173831353,2853
SCAN,1464173831356,2706
SCAN,1464173831361,4743
SCAN,1464173831365,3297
SCAN,1464173831367,2821
SCAN,1464173831371,3238
SCAN,1464173831378,4346
SCAN,1464173831381,3834
SCAN,1464173831384,3022
SCAN,1464173831387,2742
SCAN,1464173831390,3103
SCAN,1464173831392,1888
SCAN,1464173831394,1060
SCAN,1464173831400,3638
SCAN,1464173831404,3655
SCAN,1464173831405,1534
SCAN,1464173831409,2627
SCAN,1464173831411,1386
SCAN,1464173831417,4132
SCAN,1464173831422,5048
SCAN,1464173831427,4487
SCAN,1464173831431,3420
SCAN,1464173831435,3926
SCAN,1464173831439,2907
SCAN,1464173831442,1761
SCAN,1464173831447,3954
SCAN,1464173831452,4492
SCAN,1464173831454,2086
SCAN,1464173831456,2438
SCAN,1464173831459,2703
SCAN,1464173831464,3876
SCAN,1464173831467,3017
SCAN,1464173831470,3387
SCAN,1464173831475,4550
SCAN,1464173831479,4340
SCAN,1464173831482,2949
SCAN,1464173831486,4277
SCAN,1464173831490,4119
SCAN,1464173831492,1604
SCAN,1464173831496,3992
SCAN,1464173831498,2067
SCAN,1464173831502,3849
SCAN,1464173831504,2347
SCAN,1464173831510,3212
SCAN,1464173831513,3643
SCAN,1464173831518,4630
SCAN,1464173831521,2640
SCAN,1464173831525,4503
SCAN,1464173831529,3757
SCAN,1464173831532,3149
SCAN,1464173831536,3509
SCAN,1464173831537,1465
SCAN,1464173831538,1168
SCAN,1464173831543,3535
SCAN,1464173831547,3422
SCAN,1464173831550,3256
SCAN,1464173831555,4897
SCAN,1464173831560,4924
SCAN,1464173831563,1911
SCAN,1464173831568,4404
SCAN,1464173831572,4745
SCAN,1464173831575,2551
SCAN,1464173831576,1133
SCAN,1464173831578,1261
SCAN,1464173831583,3231
SCAN,1464173831585,2061
SCAN,1464173831592,1722
SCAN,1464173831596,2363
SCAN,1464173831600,3681
SCAN,1464173831603,2695
SCAN,1464173831607,3228
SCAN,1464173831610,3559
SCAN,1464173831611,1359
SCAN,1464173831618,4412
SCAN,1464173831622,4321
SCAN,1464173831625,3531
SCAN,1464173831628,2377
SCAN,1464173831633,4746
SCAN,1464173831635,2352
SCAN,1464173831638,3463
SCAN,1464173831642,3630
SCAN,1464173831646,3584
SCAN,1464173831651,5032
SCAN,1464173831653,2321
SCAN,1464173831658,3732
SCAN,1464173831660,2108
SCAN,1464173831663,2527
SCAN,1464173831670,3456
SCAN,1464173831674,3619
SCAN,1464173831677,3564
SCAN,1464173831680,3240
SCAN,1464173831684,3764
SCAN,1464173831686,2235
SCAN,1464173831691,4385
SCAN,1464173831695,4031
SCAN,1464173831697,784
SCAN,1464173831701,1157
SCAN,1464173831705,2234
SCAN,1464173831710,3884
SCAN,1464173831715,4860
SCAN,1464173831718,2919
SCAN,1464173831722,3863
SCAN,1464173831723,1191
SCAN,1464173831726,2758
SCAN,1464173831731,4358
SCAN,1464173831732,836
SCAN,1464173831736,3114
SCAN,1464173831740,3995
SCAN,1464173831743,2913
SCAN,1464173831748,4464
SCAN,1464173831753,4610
SCAN,1464173831756,3905
SCAN,1464173831759,2673
SCAN,1464173831763,4105
SCAN,1464173831764,1135
SCAN,1464173831767,3082
SCAN,1464173831769,1913
SCAN,1464173831774,4068
SCAN,1464173831776,2133
SCAN,1464173831779,2166
SCAN,1464173831784,3911
SCAN,1464173831785,1621
SCAN,1464173831790,3041
SCAN,1464173831794,4409
SCAN,1464173831799,4515
SCAN,1464173831802,3539
SCAN,1464173831804,1310
SCAN,1464173831807,3800
SCAN,1464173831809,1686
SCAN,1464173831815,4733
SCAN,1464173831820,3879
SCAN,1464173831826,5123
SCAN,1464173831828,2843
SCAN,1464173831832,3226
SCAN,1464173831836,4168
SCAN,1464173831840,4370
SCAN,1464173831844,3439
SCAN,1464173831845,1789
SCAN,1464173831847,1575
SCAN,1464173831850,2801
SCAN,1464173831855,1551
SCAN,1464173831861,4574
SCAN,1464173831865,4021
SCAN,1464173831867,1777
SCAN,1464173831872,5019
SCAN,1464173831873,1247
SCAN,1464173831876,3224
SCAN,1464173831879,2652
SCAN,1464173831883,3023
SCAN,1464173831887,3699
SCAN,1464173831890,2883
SCAN,1464173831894,3802
SCAN,1464173831898,4368
SCAN,1464173831901,2829
SCAN,1464173831906,4954
SCAN,1464173831909,3040
SCAN,1464173831913,4026
SCAN,1464173831918,4943
SCAN,1464173831920,2489
SCAN,1464173831927,6291
SCAN,1464173831929,2128
SCAN,1464173831933,3971
SCAN,1464173831937,4696
SCAN,1464173831940,2783
SCAN,1464173831943,2332
SCAN,1464173831945,2086
SCAN,1464173831949,4467
SCAN,1464173831950,774
SCAN,1464173831952,2490
SCAN,1464173831957,4237
SCAN,1464173831958,1633
SCAN,1464173831962,3564
SCAN,1464173831966,3673
SCAN,1464173831968,2701
SCAN,1464173831972,3849
SCAN,1464173831975,2705
SCAN,1464173831979,4485
SCAN,1464173831984,4274
SCAN,1464173831987,3284
SCAN,1464173831988,1254
SCAN,1464173831991,2599
SCAN,1464173831995,4271
SCAN,1464173831999,4120
SCAN,1464173832002,3312
SCAN,1464173832006,3324
SCAN,1464173832009,3386
SCAN,1464173832014,5011
SCAN,1464173832016,2147
SCAN,1464173832019,2955
SCAN,1464173832021,1853
SCAN,1464173832025,3535
SCAN,1464173832027,2211
SCAN,1464173832031,4504
SCAN,1464173832034,2606
SCAN,1464173832037,2969
SCAN,1464173832041,3500
SCAN,1464173832044,3028
SCAN,1464173832047,3187
SCAN,1464173832049,2723
SCAN,1464173832054,3873
SCAN,1464173832059,4926
SCAN,1464173832062,3213
SCAN,1464173832064,2084
SCAN,1464173832067,2899
SCAN,1464173832072,4877
