mongo client connection created with mongodb://172.17.13.54:27017/ycsb?w=1
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
SCAN latency raw data: op, timestamp(ms), latency(us)
SCAN,1464178508017,4482
SCAN,1464178508020,3725
SCAN,1464178508024,1956
SCAN,1464178508028,4033
SCAN,1464178508030,2905
SCAN,1464178508034,3734
SCAN,1464178508036,1905
SCAN,1464178508037,1356
SCAN,1464178508041,3262
SCAN,1464178508045,3893
SCAN,1464178508046,1370
SCAN,1464178508047,957
SCAN,1464178508052,4777
SCAN,1464178508055,3452
SCAN,1464178508059,3301
SCAN,1464178508060,1343
SCAN,1464178508063,2954
SCAN,1464178508064,815
SCAN,1464178508065,1797
SCAN,1464178508070,4519
SCAN,1464178508073,2128
SCAN,1464178508076,3182
SCAN,1464178508078,1712
SCAN,1464178508080,2253
SCAN,1464178508086,4554
SCAN,1464178508088,2000
SCAN,1464178508091,3355
SCAN,1464178508094,2458
SCAN,1464178508096,2109
SCAN,1464178508098,2171
SCAN,1464178508101,3095
SCAN,1464178508104,2662
SCAN,1464178508105,947
SCAN,1464178508107,1871
SCAN,1464178508109,2596
SCAN,1464178508113,3536
SCAN,1464178508117,4631
SCAN,1464178508120,2989
SCAN,1464178508124,3967
SCAN,1464178508125,655
SCAN,1464178508129,2948
SCAN,1464178508133,3760
SCAN,1464178508136,2884
SCAN,1464178508139,2976
SCAN,1464178508142,3000
SCAN,1464178508145,3415
SCAN,1464178508148,2536
SCAN,1464178508151,3390
SCAN,1464178508158,6786
SCAN,1464178508159,912
SCAN,1464178508163,4047
SCAN,1464178508167,3691
SCAN,1464178508168,947
SCAN,1464178508173,3754
SCAN,1464178508175,2513
SCAN,1464178508177,2236
SCAN,1464178508182,4664
SCAN,1464178508186,4183
SCAN,1464178508187,1014
SCAN,1464178508189,1950
SCAN,1464178508193,3618
SCAN,1464178508196,3633
SCAN,1464178508198,1278
SCAN,1464178508199,1678
SCAN,1464178508200,909
SCAN,1464178508205,4840
SCAN,1464178508208,2434
SCAN,1464178508212,4394
SCAN,1464178508216,3437
SCAN,1464178508218,2297
SCAN,1464178508223,4861
SCAN,1464178508225,2273
SCAN,1464178508228,2639
SCAN,1464178508230,2328
SCAN,1464178508232,1810
SCAN,1464178508235,2766
SCAN,1464178508235,954
SCAN,1464178508240,4977
SCAN,1464178508244,3650
SCAN,1464178508249,4888
SCAN,1464178508252,3120
SCAN,1464178508255,2806
SCAN,1464178508259,4146
SCAN,1464178508261,1698
SCAN,1464178508265,4254
SCAN,1464178508268,3029
SCAN,1464178508269,1298
SCAN,1464178508271,2067
SCAN,1464178508273,1913
SCAN,1464178508277,3140
SCAN,1464178508280,3901
SCAN,1464178508285,4750
SCAN,1464178508289,3533
SCAN,1464178508290,806
SCAN,1464178508294,4006
SCAN,1464178508298,4596
SCAN,1464178508300,1361
SCAN,1464178508301,1748
SCAN,1464178508303,1625
SCAN,1464178508307,4182
SCAN,1464178508312,4464
SCAN,1464178508313,948
SCAN,1464178508317,4224
SCAN,1464178508319,2306
SCAN,1464178508322,2711
SCAN,1464178508327,4694
SCAN,1464178508331,4389
SCAN,1464178508333,1860
SCAN,1464178508338,4156
SCAN,1464178508339,1019
SCAN,1464178508343,3169
SCAN,1464178508345,1894
SCAN,1464178508349,4176
SCAN,1464178508353,3830
SCAN,1464178508356,2924
SCAN,1464178508357,920
SCAN,1464178508360,2341
SCAN,1464178508363,2984
SCAN,1464178508364,1486
SCAN,1464178508367,3174
SCAN,1464178508371,3350
SCAN,1464178508374,3353
SCAN,1464178508378,4366
SCAN,1464178508383,4656
SCAN,1464178508386,2989
SCAN,1464178508389,3078
SCAN,1464178508391,1930
SCAN,1464178508394,3150
SCAN,1464178508395,959
SCAN,1464178508400,4508
SCAN,1464178508403,3536
SCAN,1464178508404,1051
SCAN,1464178508408,3608
SCAN,1464178508412,4304
SCAN,1464178508416,3584
SCAN,1464178508419,3102
SCAN,1464178508422,2855
SCAN,1464178508423,1250
SCAN,1464178508424,956
SCAN,1464178508425,781
SCAN,1464178508428,3264
SCAN,1464178508432,3641
SCAN,1464178508433,1187
SCAN,1464178508435,2175
SCAN,1464178508438,2936
SCAN,1464178508440,2165
SCAN,1464178508441,1391
SCAN,1464178508443,1941
SCAN,1464178508444,845
SCAN,1464178508448,3665
SCAN,1464178508452,4179
SCAN,1464178508453,881
SCAN,1464178508456,2896
SCAN,1464178508460,3884
SCAN,1464178508463,2834
SCAN,1464178508464,868
SCAN,1464178508465,1876
SCAN,1464178508467,1734
SCAN,1464178508470,2453
SCAN,1464178508472,2514
SCAN,1464178508476,3817
SCAN,1464178508478,2250
SCAN,1464178508480,1460
SCAN,1464178508482,2287
SCAN,1464178508485,1572
SCAN,1464178508487,2240
SCAN,1464178508489,1582
SCAN,1464178508493,4435
SCAN,1464178508498,4564
SCAN,1464178508500,2411
SCAN,1464178508502,2329
SCAN,1464178508506,3812
SCAN,1464178508514,7358
SCAN,1464178508519,4892
SCAN,1464178508523,4539
SCAN,1464178508528,4555
SCAN,1464178508530,1858
SCAN,1464178508533,3208
SCAN,1464178508607,4919
SCAN,1464178508610,2884
SCAN,1464178508611,1068
SCAN,1464178508614,2446
SCAN,1464178508616,2629
SCAN,1464178508620,3175
SCAN,1464178508621,1198
SCAN,1464178508626,4368
SCAN,1464178508629,2368
SCAN,1464178508632,3198
SCAN,1464178508635,3168
SCAN,1464178508639,3975
SCAN,1464178508640,1429
SCAN,1464178508643,2401
SCAN,1464178508646,3265
SCAN,1464178508649,2904
SCAN,1464178508651,1915
SCAN,1464178508652,1138
SCAN,1464178508655,2825
SCAN,1464178508659,3793
SCAN,1464178508661,2477
SCAN,1464178508663,2347
SCAN,1464178508668,3845
SCAN,1464178508671,2386
SCAN,1464178508672,1383
SCAN,1464178508674,2144
SCAN,1464178508676,1343
SCAN,1464178508677,1194
SCAN,1464178508678,1495
SCAN,1464178508682,3950
SCAN,1464178508685,2531
SCAN,1464178508689,3879
SCAN,1464178508692,2718
SCAN,1464178508695,3579
SCAN,1464178508699,3768
SCAN,1464178508701,1686
SCAN,1464178508704,3025
SCAN,1464178508706,1985
SCAN,1464178508711,3978
SCAN,1464178508712,957
SCAN,1464178508713,885
SCAN,1464178508713,869
SCAN,1464178508716,2748
SCAN,1464178508719,3093
SCAN,1464178508724,4504
SCAN,1464178508726,2199
SCAN,1464178508730,3743
SCAN,1464178508731,1185
SCAN,1464178508733,2255
SCAN,1464178508737,3336
SCAN,1464178508740,3238
SCAN,1464178508743,1674
SCAN,1464178508744,1330
SCAN,1464178508747,3032
SCAN,1464178508748,1214
SCAN,1464178508750,2013
SCAN,1464178508752,2069
SCAN,1464178508755,2947
SCAN,1464178508757,2172
SCAN,1464178508759,2067
SCAN,1464178508764,4244
SCAN,1464178508768,2389
SCAN,1464178508769,1291
SCAN,1464178508772,3381
SCAN,1464178508775,2739
SCAN,1464178508778,3007
SCAN,1464178508782,3848
SCAN,1464178508785,3010
SCAN,1464178508788,3000
SCAN,1464178508792,4406
SCAN,1464178508794,1305
SCAN,1464178508797,3377
SCAN,1464178508799,2353
SCAN,1464178508803,4092
SCAN,1464178508806,1436
SCAN,1464178508809,3529
SCAN,1464178508811,1862
SCAN,1464178508815,3992
SCAN,1464178508819,4201
SCAN,1464178508823,3371
SCAN,1464178508825,1738
SCAN,1464178508827,1962
SCAN,1464178508831,2894
SCAN,1464178508834,3403
SCAN,1464178508837,3412
SCAN,1464178508840,2680
SCAN,1464178508845,4499
SCAN,1464178508848,3444
SCAN,1464178508851,2825
SCAN,1464178508852,970
SCAN,1464178508856,3857
SCAN,1464178508859,3480
SCAN,1464178508860,1265
SCAN,1464178508864,3186
SCAN,1464178508866,1927
SCAN,1464178508868,2166
SCAN,1464178508870,2235
SCAN,1464178508873,3369
SCAN,1464178508875,1829
SCAN,1464178508877,1365
SCAN,1464178508878,1907
SCAN,1464178508882,3492
SCAN,1464178508885,2682
SCAN,1464178508888,2959
SCAN,1464178508889,1144
SCAN,1464178508892,2879
SCAN,1464178508896,4249
SCAN,1464178508900,4202
SCAN,1464178508902,2285
SCAN,1464178508908,4238
SCAN,1464178508911,3712
SCAN,1464178508914,2651
SCAN,1464178508917,3348
SCAN,1464178508922,4244
SCAN,1464178508923,1100
SCAN,1464178508926,3059
SCAN,1464178508927,1114
SCAN,1464178508933,5906
SCAN,1464178508937,3789
SCAN,1464178508939,2035
SCAN,1464178508941,2427
SCAN,1464178508944,2900
SCAN,1464178508947,2862
SCAN,1464178508951,4523
SCAN,1464178508953,1580
SCAN,1464178508956,2879
SCAN,1464178508959,2707
SCAN,1464178508960,877
SCAN,1464178508963,3769
SCAN,1464178508965,1209
SCAN,1464178508970,3704
SCAN,1464178508972,2094
SCAN,1464178508973,1780
SCAN,1464178508976,2523
SCAN,1464178508977,886
SCAN,1464178508979,1818
SCAN,1464178508982,3686
SCAN,1464178508985,2773
SCAN,1464178508988,3043
SCAN,1464178508991,3123
SCAN,1464178508994,2724
SCAN,1464178508997,2638
SCAN,1464178509000,2877
SCAN,1464178509002,2312
SCAN,1464178509005,3498
SCAN,1464178509009,3196
SCAN,1464178509010,1685
SCAN,1464178509016,4282
SCAN,1464178509017,958
SCAN,1464178509021,4009
SCAN,1464178509024,2849
SCAN,1464178509028,3026
SCAN,1464178509029,1921
SCAN,1464178509031,1975
SCAN,1464178509035,3491
SCAN,1464178509037,2171
SCAN,1464178509041,3734
SCAN,1464178509045,4085
SCAN,1464178509049,3716
SCAN,1464178509053,4519
SCAN,1464178509056,3271
SCAN,1464178509059,2452
SCAN,1464178509060,1445
SCAN,1464178509064,3341
SCAN,1464178509068,3920
SCAN,1464178509070,2450
SCAN,1464178509075,4534
SCAN,1464178509076,951
SCAN,1464178509078,2593
SCAN,1464178509079,1243
SCAN,1464178509081,2046
SCAN,1464178509084,2501
SCAN,1464178509087,2696
SCAN,1464178509091,4370
SCAN,1464178509094,3266
SCAN,1464178509096,1571
SCAN,1464178509098,2260
SCAN,1464178509102,3359
SCAN,1464178509104,2222
SCAN,1464178509107,3636
SCAN,1464178509110,2143
SCAN,1464178509113,2968
SCAN,1464178509114,1752
SCAN,1464178509116,2082
SCAN,1464178509119,2256
SCAN,1464178509121,2243
SCAN,1464178509125,4564
SCAN,1464178509128,2226
SCAN,1464178509130,1870
SCAN,1464178509132,2457
SCAN,1464178509136,3700
SCAN,1464178509141,5281
SCAN,1464178509143,1673
SCAN,1464178509150,7160
SCAN,1464178509152,2343
SCAN,1464178509155,807
SCAN,1464178509158,3146
SCAN,1464178509163,4203
SCAN,1464178509165,2536
SCAN,1464178509166,1355
SCAN,1464178509169,2019
SCAN,1464178509172,3382
SCAN,1464178509174,2244
SCAN,1464178509176,1624
SCAN,1464178509179,3638
SCAN,1464178509184,4350
SCAN,1464178509186,1885
SCAN,1464178509187,1184
SCAN,1464178509189,2169
SCAN,1464178509191,2128
SCAN,1464178509195,3742
SCAN,1464178509198,3412
SCAN,1464178509202,3324
SCAN,1464178509204,2751
SCAN,1464178509208,3816
SCAN,1464178509212,3460
SCAN,1464178509216,4260
SCAN,1464178509220,4415
SCAN,1464178509226,5295
SCAN,1464178509228,2721
SCAN,1464178509231,3043
SCAN,1464178509233,1931
SCAN,1464178509235,1586
SCAN,1464178509239,4231
SCAN,1464178509244,4354
SCAN,1464178509247,3655
SCAN,1464178509249,1986
SCAN,1464178509252,2678
SCAN,1464178509256,4130
SCAN,1464178509259,2742
SCAN,1464178509262,3051
SCAN,1464178509267,3762
SCAN,1464178509270,3567
SCAN,1464178509274,4185
SCAN,1464178509278,3637
SCAN,1464178509282,3650
SCAN,1464178509285,2839
SCAN,1464178509288,3044
SCAN,1464178509289,1643
SCAN,1464178509294,4203
SCAN,1464178509298,3975
SCAN,1464178509298,921
SCAN,1464178509299,838
SCAN,1464178509303,3743
SCAN,1464178509307,3890
SCAN,1464178509309,2383
SCAN,1464178509313,3940
SCAN,1464178509316,2445
SCAN,1464178509318,1776
SCAN,1464178509320,2506
SCAN,1464178509324,3785
SCAN,1464178509327,2297
SCAN,1464178509328,1086
SCAN,1464178509329,959
SCAN,1464178509331,1539
SCAN,1464178509334,2816
SCAN,1464178509338,4587
SCAN,1464178509340,2016
SCAN,1464178509344,3729
SCAN,1464178509346,1995
SCAN,1464178509347,1106
SCAN,1464178509349,1982
SCAN,1464178509351,2264
SCAN,1464178509355,3697
SCAN,1464178509357,1642
SCAN,1464178509358,1675
SCAN,1464178509360,2019
SCAN,1464178509363,2640
SCAN,1464178509364,985
SCAN,1464178509367,3351
SCAN,1464178509370,2242
SCAN,1464178509371,1525
SCAN,1464178509372,1282
SCAN,1464178509377,3866
SCAN,1464178509382,4070
SCAN,1464178509384,2137
SCAN,1464178509387,3481
SCAN,1464178509389,2020
SCAN,1464178509392,2313
SCAN,1464178509395,3459
SCAN,1464178509399,4396
SCAN,1464178509402,2760
SCAN,1464178509405,3118
SCAN,1464178509408,2451
SCAN,1464178509411,2919
SCAN,1464178509414,3711
SCAN,1464178509418,3441
SCAN,1464178509420,2201
SCAN,1464178509422,2360
SCAN,1464178509423,976
SCAN,1464178509425,1504
SCAN,1464178509427,2083
SCAN,1464178509431,3866
SCAN,1464178509433,2073
SCAN,1464178509435,2422
SCAN,1464178509437,1867
SCAN,1464178509441,1159
SCAN,1464178509442,1801
SCAN,1464178509444,1993
SCAN,1464178509447,2402
SCAN,1464178509451,3985
SCAN,1464178509455,4151
SCAN,1464178509460,4551
SCAN,1464178509461,1730
SCAN,1464178509463,1727
SCAN,1464178509465,1998
SCAN,1464178509467,1666
SCAN,1464178509470,3726
SCAN,1464178509475,4196
SCAN,1464178509479,4092
SCAN,1464178509481,1945
SCAN,1464178509484,3740
SCAN,1464178509489,4554
SCAN,1464178509490,1109
SCAN,1464178509492,1398
SCAN,1464178509494,2305
SCAN,1464178509496,1860
SCAN,1464178509499,3511
SCAN,1464178509504,4351
SCAN,1464178509506,2552
SCAN,1464178509511,4724
SCAN,1464178509516,4970
SCAN,1464178509521,3896
SCAN,1464178509523,2059
SCAN,1464178509526,3069
SCAN,1464178509528,2212
SCAN,1464178509532,3982
SCAN,1464178509536,3940
SCAN,1464178509539,2506
SCAN,1464178509540,1317
SCAN,1464178509542,1857
SCAN,1464178509545,3141
SCAN,1464178509547,1700
SCAN,1464178509549,2141
SCAN,1464178509551,2334
SCAN,1464178509559,8088
SCAN,1464178509562,2252
SCAN,1464178509563,1726
SCAN,1464178509567,2491
SCAN,1464178509572,5009
SCAN,1464178509577,5228
SCAN,1464178509580,2920
SCAN,1464178509583,3142
SCAN,1464178509585,1440
SCAN,1464178509587,2018
SCAN,1464178509592,4801
SCAN,1464178509597,5232
SCAN,1464178509602,5106
SCAN,1464178509607,3563
SCAN,1464178509610,2755
SCAN,1464178509612,2216
SCAN,1464178509613,1023
SCAN,1464178509617,3820
SCAN,1464178509622,4488
SCAN,1464178509625,2383
SCAN,1464178509627,2051
SCAN,1464178509631,4048
SCAN,1464178509635,3971
SCAN,1464178509638,2389
SCAN,1464178509649,11292
SCAN,1464178509651,2394
SCAN,1464178509655,3953
SCAN,1464178509658,3211
SCAN,1464178509664,5209
SCAN,1464178509665,1810
SCAN,1464178509670,4678
SCAN,1464178509673,2346
SCAN,1464178509674,1560
SCAN,1464178509678,3432
SCAN,1464178509680,2226
SCAN,1464178509682,2265
SCAN,1464178509686,4117
SCAN,1464178509687,1198
SCAN,1464178509689,1953
SCAN,1464178509691,1756
SCAN,1464178509694,1197
SCAN,1464178509695,1258
SCAN,1464178509697,2032
SCAN,1464178509701,4081
SCAN,1464178509705,4020
SCAN,1464178509707,1936
SCAN,1464178509711,4123
SCAN,1464178509713,2400
SCAN,1464178509717,3614
SCAN,1464178509719,2000
SCAN,1464178509721,2298
SCAN,1464178509726,2070
SCAN,1464178509730,3385
SCAN,1464178509732,2452
SCAN,1464178509734,1914
SCAN,1464178509736,1819
SCAN,1464178509739,2903
SCAN,1464178509743,4098
SCAN,1464178509747,3940
SCAN,1464178509750,3212
SCAN,1464178509754,4176
SCAN,1464178509757,3212
SCAN,1464178509761,3497
SCAN,1464178509765,4507
SCAN,1464178509769,3677
SCAN,1464178509772,3133
SCAN,1464178509777,4427
SCAN,1464178509779,2337
SCAN,1464178509780,1249
SCAN,1464178509782,2033
SCAN,1464178509784,2019
SCAN,1464178509789,4474
SCAN,1464178509792,2926
SCAN,1464178509793,1356
SCAN,1464178509797,3740
SCAN,1464178509802,5357
SCAN,1464178509805,3063
SCAN,1464178509809,3801
SCAN,1464178509813,2958
SCAN,1464178509818,4355
SCAN,1464178509821,3150
SCAN,1464178509823,2581
SCAN,1464178509825,2066
SCAN,1464178509828,2222
SCAN,1464178509831,3570
SCAN,1464178509834,3126
SCAN,1464178509838,3990
SCAN,1464178509841,2329
SCAN,1464178509844,3016
SCAN,1464178509844,782
SCAN,1464178509846,2003
SCAN,1464178509848,1925
SCAN,1464178509850,1892
SCAN,1464178509853,1234
SCAN,1464178509857,4086
SCAN,1464178509859,2239
SCAN,1464178509861,2096
SCAN,1464178509866,3446
SCAN,1464178509869,3913
SCAN,1464178509871,1397
SCAN,1464178509875,4289
SCAN,1464178509877,2031
SCAN,1464178509880,2862
SCAN,1464178509882,1833
SCAN,1464178509884,2159
SCAN,1464178509887,2608
SCAN,1464178509888,860
SCAN,1464178509892,4624
SCAN,1464178509897,4833
SCAN,1464178509900,3139
SCAN,1464178509904,3482
SCAN,1464178509908,4089
SCAN,1464178509911,3663
SCAN,1464178509914,2170
SCAN,1464178509916,2796
SCAN,1464178509921,4509
SCAN,1464178509924,3291
SCAN,1464178509927,2853
SCAN,1464178509928,1324
SCAN,1464178509930,1804
SCAN,1464178509934,4248
SCAN,1464178509937,3000
SCAN,1464178509941,3773
SCAN,1464178509942,1204
SCAN,1464178509946,3383
SCAN,1464178509949,3591
SCAN,1464178509952,2243
SCAN,1464178509954,2539
SCAN,1464178509957,2892
SCAN,1464178509961,3588
SCAN,1464178509965,4639
SCAN,1464178509968,2333
SCAN,1464178509973,5057
SCAN,1464178509974,1271
SCAN,1464178509977,3353
SCAN,1464178509979,1242
SCAN,1464178509981,2041
SCAN,1464178509982,934
SCAN,1464178509986,4139
SCAN,1464178509988,2096
SCAN,1464178509991,3087
SCAN,1464178509994,2835
SCAN,1464178509996,2257
SCAN,1464178509998,1784
SCAN,1464178509999,1473
SCAN,1464178510000,1112
SCAN,1464178510003,2068
SCAN,1464178510007,4040
SCAN,1464178510011,4577
SCAN,1464178510014,1526
SCAN,1464178510017,3498
SCAN,1464178510022,4892
SCAN,1464178510027,4414
SCAN,1464178510032,4847
SCAN,1464178510033,1026
SCAN,1464178510036,3290
SCAN,1464178510039,3030
SCAN,1464178510044,5025
SCAN,1464178510046,1961
SCAN,1464178510047,829
SCAN,1464178510051,4649
SCAN,1464178510056,4106
SCAN,1464178510059,3284
SCAN,1464178510062,3250
SCAN,1464178510067,4122
SCAN,1464178510072,4393
SCAN,1464178510074,2460
SCAN,1464178510078,3411
SCAN,1464178510079,1674
SCAN,1464178510085,4506
SCAN,1464178510090,4057
SCAN,1464178510092,2312
SCAN,1464178510096,3780
SCAN,1464178510097,903
SCAN,1464178510101,3647
SCAN,1464178510105,4740
SCAN,1464178510108,2355
SCAN,1464178510109,973
SCAN,1464178510112,3296
SCAN,1464178510117,5376
SCAN,1464178510120,2936
SCAN,1464178510124,3193
SCAN,1464178510129,5104
SCAN,1464178510132,3110
SCAN,1464178510135,2692
SCAN,1464178510140,3940
SCAN,1464178510142,2414
SCAN,1464178510146,3707
SCAN,1464178510147,953
SCAN,1464178510150,3002
SCAN,1464178510153,3535
SCAN,1464178510155,1187
SCAN,1464178510159,4130
SCAN,1464178510162,3237
SCAN,1464178510166,4409
SCAN,1464178510169,2825
SCAN,1464178510172,2992
SCAN,1464178510173,970
SCAN,1464178510176,2807
SCAN,1464178510178,1796
SCAN,1464178510181,3358
SCAN,1464178510185,3472
SCAN,1464178510189,4369
SCAN,1464178510192,2527
SCAN,1464178510195,3612
SCAN,1464178510199,3684
SCAN,1464178510202,2751
SCAN,1464178510203,1192
SCAN,1464178510205,2533
SCAN,1464178510206,985
SCAN,1464178510208,1168
SCAN,1464178510209,1629
SCAN,1464178510211,2185
SCAN,1464178510214,2171
SCAN,1464178510215,1691
SCAN,1464178510216,876
SCAN,1464178510220,3592
SCAN,1464178510221,1213
SCAN,1464178510223,1603
SCAN,1464178510226,3073
SCAN,1464178510227,1474
SCAN,1464178510228,668
SCAN,1464178510231,3257
SCAN,1464178510233,1980
SCAN,1464178510235,1917
SCAN,1464178510238,3174
SCAN,1464178510240,1823
SCAN,1464178510242,2213
SCAN,1464178510244,2189
SCAN,1464178510247,2923
SCAN,1464178510250,2868
SCAN,1464178510253,2809
SCAN,1464178510254,1051
SCAN,1464178510258,4401
SCAN,1464178510262,3558
SCAN,1464178510264,2133
SCAN,1464178510267,2869
SCAN,1464178510268,1058
SCAN,1464178510269,1135
SCAN,1464178510275,4364
SCAN,1464178510279,3776
SCAN,1464178510283,4457
SCAN,1464178510284,1417
SCAN,1464178510287,2452
SCAN,1464178510292,5082
SCAN,1464178510297,4603
SCAN,1464178510300,3869
SCAN,1464178510302,1346
SCAN,1464178510306,4641
SCAN,1464178510308,1983
SCAN,1464178510311,2888
SCAN,1464178510315,3687
SCAN,1464178510323,7531
SCAN,1464178510326,3004
SCAN,1464178510329,3809
SCAN,1464178510333,3419
SCAN,1464178510336,3263
SCAN,1464178510340,4233
SCAN,1464178510343,2184
SCAN,1464178510347,4081
SCAN,1464178510351,4289
SCAN,1464178510353,2125
SCAN,1464178510356,2752
SCAN,1464178510360,4364
SCAN,1464178510365,4508
SCAN,1464178510366,1597
SCAN,1464178510371,4457
SCAN,1464178510375,4531
SCAN,1464178510377,1625
SCAN,1464178510382,5232
SCAN,1464178510384,1779
SCAN,1464178510385,1195
SCAN,1464178510389,3355
SCAN,1464178510393,4188
SCAN,1464178510398,5087
SCAN,1464178510402,4123
SCAN,1464178510404,1680
SCAN,1464178510407,3789
SCAN,1464178510409,1941
SCAN,1464178510412,2504
SCAN,1464178510416,3764
SCAN,1464178510419,3241
SCAN,1464178510423,3838
SCAN,1464178510426,3099
SCAN,1464178510430,4213
SCAN,1464178510434,3582
SCAN,1464178510438,4217
SCAN,1464178510440,2023
SCAN,1464178510441,1267
SCAN,1464178510445,3896
SCAN,1464178510449,4224
SCAN,1464178510451,1833
SCAN,1464178510455,4083
SCAN,1464178510458,2537
SCAN,1464178510462,2772
SCAN,1464178510467,4899
SCAN,1464178510471,4154
SCAN,1464178510476,5265
SCAN,1464178510481,4426
SCAN,1464178510486,5117
SCAN,1464178510490,3858
SCAN,1464178510495,4120
SCAN,1464178510499,3954
SCAN,1464178510501,2501
SCAN,1464178510504,2968
SCAN,1464178510509,4890
SCAN,1464178510514,4457
SCAN,1464178510518,4051
SCAN,1464178510523,5155
SCAN,1464178510525,2296
SCAN,1464178510529,3427
SCAN,1464178510529,685
SCAN,1464178510531,1126
SCAN,1464178510531,681
SCAN,1464178510536,4508
SCAN,1464178510539,1498
SCAN,1464178510541,2283
SCAN,1464178510545,3328
SCAN,1464178510550,5898
SCAN,1464178510554,3274
SCAN,1464178510557,3167
SCAN,1464178510561,3756
SCAN,1464178510566,5262
SCAN,1464178510571,5519
SCAN,1464178510575,3186
SCAN,1464178510577,2157
SCAN,1464178510580,2775
SCAN,1464178510583,3770
SCAN,1464178510588,4515
SCAN,1464178510591,3043
SCAN,1464178510596,3404
SCAN,1464178510601,4725
SCAN,1464178510606,5262
SCAN,1464178510611,5460
SCAN,1464178510615,3948
SCAN,1464178510618,2876
SCAN,1464178510621,3372
SCAN,1464178510626,4822
SCAN,1464178510628,2098
SCAN,1464178510631,2262
SCAN,1464178510634,3572
SCAN,1464178510637,2504
SCAN,1464178510640,3534
SCAN,1464178510645,4918
SCAN,1464178510652,6518
SCAN,1464178510655,1693
SCAN,1464178510657,2480
SCAN,1464178510658,701
SCAN,1464178510659,1196
SCAN,1464178510661,1689
SCAN,1464178510664,3458
SCAN,1464178510666,1436
SCAN,1464178510667,1312
SCAN,1464178510671,4113
SCAN,1464178510672,956
SCAN,1464178510675,2708
SCAN,1464178510676,1355
SCAN,1464178510680,3938
SCAN,1464178510683,2785
SCAN,1464178510685,2293
SCAN,1464178510687,1422
SCAN,1464178510690,1766
SCAN,1464178510691,1125
SCAN,1464178510692,1591
SCAN,1464178510696,3549
SCAN,1464178510700,3742
SCAN,1464178510702,1991
SCAN,1464178510703,1188
SCAN,1464178510708,4338
SCAN,1464178510712,3478
SCAN,1464178510717,4755
SCAN,1464178510721,4157
SCAN,1464178510725,4205
SCAN,1464178510729,4104
SCAN,1464178510732,2568
SCAN,1464178510735,2875
SCAN,1464178510736,1430
SCAN,1464178510737,1086
SCAN,1464178510739,1865
SCAN,1464178510742,3128
SCAN,1464178510744,2220
SCAN,1464178510747,2786
SCAN,1464178510748,1105
SCAN,1464178510752,3954
SCAN,1464178510755,3040
SCAN,1464178510758,2670
SCAN,1464178510760,2403
SCAN,1464178510764,3774
SCAN,1464178510765,784
SCAN,1464178510769,3694
SCAN,1464178510773,3211
SCAN,1464178510775,2423
SCAN,1464178510778,2803
SCAN,1464178510780,1438
SCAN,1464178510783,3293
SCAN,1464178510785,2323
SCAN,1464178510789,3536
SCAN,1464178510793,4353
SCAN,1464178510794,989
SCAN,1464178510798,3404
SCAN,1464178510799,1428
SCAN,1464178510802,3000
SCAN,1464178510803,1027
SCAN,1464178510808,4786
SCAN,1464178510811,3246
SCAN,1464178510813,2440
SCAN,1464178510818,3550
SCAN,1464178510821,3316
SCAN,1464178510826,4397
SCAN,1464178510831,4647
SCAN,1464178510835,4864
SCAN,1464178510837,1861
SCAN,1464178510838,1123
SCAN,1464178510843,4902
SCAN,1464178510848,4771
SCAN,1464178510850,2102
SCAN,1464178510853,3193
SCAN,1464178510857,3726
SCAN,1464178510859,1710
SCAN,1464178510861,2505
SCAN,1464178510864,3014
SCAN,1464178510869,4313
SCAN,1464178510871,2127
SCAN,1464178510874,3023
SCAN,1464178510877,2830
SCAN,1464178510880,2930
SCAN,1464178510881,994
SCAN,1464178510885,4468
SCAN,1464178510889,4052
SCAN,1464178510892,2369
SCAN,1464178510894,2506
SCAN,1464178510895,1387
SCAN,1464178510901,5072
SCAN,1464178510905,4668
SCAN,1464178510910,4730
SCAN,1464178510914,4144
SCAN,1464178510916,2162
SCAN,1464178510920,3290
SCAN,1464178510922,2839
SCAN,1464178510929,6192
SCAN,1464178510932,3113
SCAN,1464178510933,1151
SCAN,1464178510934,1458
SCAN,1464178510937,2544
SCAN,1464178510941,3741
SCAN,1464178510942,1629
SCAN,1464178510946,4088
SCAN,1464178510950,3129
SCAN,1464178510954,4294
SCAN,1464178510957,3328
SCAN,1464178510962,5180
SCAN,1464178510965,2202
SCAN,1464178510969,3999
SCAN,1464178510970,1109
SCAN,1464178510973,2893
SCAN,1464178510974,1189
SCAN,1464178510975,1391
SCAN,1464178510977,2090
SCAN,1464178510980,3119
SCAN,1464178510983,2336
SCAN,1464178510986,2885
SCAN,1464178510988,2733
SCAN,1464178510990,2143
SCAN,1464178510992,1663
SCAN,1464178510993,979
SCAN,1464178510994,742
SCAN,1464178510999,4771
SCAN,1464178511001,1946
SCAN,1464178511003,1152
SCAN,1464178511005,1334
SCAN,1464178511008,2852
SCAN,1464178511009,1060
SCAN,1464178511012,2743
SCAN,1464178511016,4069
SCAN,1464178511023,6742
SCAN,1464178511025,2679
SCAN,1464178511028,2468
SCAN,1464178511033,5493
SCAN,1464178511038,4081
SCAN,1464178511039,1056
SCAN,1464178511041,2624
SCAN,1464178511044,2336
SCAN,1464178511045,1405
