mongo client connection created with mongodb://172.17.13.54:27017/ycsb?w=1
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
SCAN latency raw data: op, timestamp(ms), latency(us)
SCAN,1464173165609,5133
SCAN,1464173165615,5566
SCAN,1464173165618,2589
SCAN,1464173165620,2152
SCAN,1464173165623,2915
SCAN,1464173165624,1559
SCAN,1464173165626,1457
SCAN,1464173165630,4198
SCAN,1464173165634,4138
SCAN,1464173165638,3605
SCAN,1464173165640,1981
SCAN,1464173165641,1627
SCAN,1464173165643,1872
SCAN,1464173165646,2488
SCAN,1464173165647,1512
SCAN,1464173165650,3162
SCAN,1464173165654,3669
SCAN,1464173165657,3115
SCAN,1464173165659,2275
SCAN,1464173165661,1409
SCAN,1464173165665,4319
SCAN,1464173165667,1445
SCAN,1464173165669,2339
SCAN,1464173165671,1713
SCAN,1464173165673,2570
SCAN,1464173165674,864
SCAN,1464173165677,2493
SCAN,1464173165681,4189
SCAN,1464173165684,2669
SCAN,1464173165685,1750
SCAN,1464173165688,2429
SCAN,1464173165691,3390
SCAN,1464173165694,2649
SCAN,1464173165696,2064
SCAN,1464173165699,2958
SCAN,1464173165701,2062
SCAN,1464173165703,1813
SCAN,1464173165706,3156
SCAN,1464173165710,4457
SCAN,1464173165714,4093
SCAN,1464173165718,3634
SCAN,1464173165719,1257
SCAN,1464173165722,2771
SCAN,1464173165725,2407
SCAN,1464173165727,2593
SCAN,1464173165730,3174
SCAN,1464173165732,1881
SCAN,1464173165734,1481
SCAN,1464173165735,1128
SCAN,1464173165737,2382
SCAN,1464173165740,2394
SCAN,1464173165744,4493
SCAN,1464173165748,4085
SCAN,1464173165752,3767
SCAN,1464173165754,2406
SCAN,1464173165755,1066
SCAN,1464173165758,2918
SCAN,1464173165759,888
SCAN,1464173165761,2114
SCAN,1464173165765,3583
SCAN,1464173165767,2284
SCAN,1464173165769,1571
SCAN,1464173165771,1753
SCAN,1464173165774,3674
SCAN,1464173165778,2453
SCAN,1464173165780,2248
SCAN,1464173165785,4490
SCAN,1464173165787,2525
SCAN,1464173165789,1603
SCAN,1464173165791,1694
SCAN,1464173165792,1537
SCAN,1464173165795,2388
SCAN,1464173165797,1793
SCAN,1464173165800,3593
SCAN,1464173165802,1820
SCAN,1464173165804,1865
SCAN,1464173165806,2273
SCAN,1464173165808,1869
SCAN,1464173165810,2412
SCAN,1464173165812,1194
SCAN,1464173165816,4305
SCAN,1464173165820,3654
SCAN,1464173165821,1055
SCAN,1464173165824,3783
SCAN,1464173165825,684
SCAN,1464173165828,3164
SCAN,1464173165833,4430
SCAN,1464173165836,3458
SCAN,1464173165837,1317
SCAN,1464173165839,1686
SCAN,1464173165843,3646
SCAN,1464173165844,1496
SCAN,1464173165848,1799
SCAN,1464173165850,2734
SCAN,1464173165854,4171
SCAN,1464173165856,1279
SCAN,1464173165858,2186
SCAN,1464173165860,1858
SCAN,1464173165862,1623
SCAN,1464173165867,4274
SCAN,1464173165870,3891
SCAN,1464173165874,3901
SCAN,1464173165876,1355
SCAN,1464173165880,4215
SCAN,1464173165883,2921
SCAN,1464173165887,2780
SCAN,1464173165889,2070
SCAN,1464173165893,4223
SCAN,1464173165896,2891
SCAN,1464173165900,3830
SCAN,1464173165902,2155
SCAN,1464173165907,4183
SCAN,1464173165909,2117
SCAN,1464173165913,3266
SCAN,1464173165914,1106
SCAN,1464173165916,2462
SCAN,1464173165919,2487
SCAN,1464173165922,3568
SCAN,1464173165926,3618
SCAN,1464173165930,4137
SCAN,1464173165935,3699
SCAN,1464173165938,3233
SCAN,1464173165941,3513
SCAN,1464173165943,1506
SCAN,1464173165948,3834
SCAN,1464173165949,1383
SCAN,1464173165953,3670
SCAN,1464173165957,3520
SCAN,1464173165960,3531
SCAN,1464173165962,2167
SCAN,1464173165963,946
SCAN,1464173165966,2774
SCAN,1464173165970,3989
SCAN,1464173165972,2282
SCAN,1464173165974,1919
SCAN,1464173165978,3546
SCAN,1464173165979,969
SCAN,1464173165982,3506
SCAN,1464173165987,4743
SCAN,1464173165991,4307
SCAN,1464173165994,2522
SCAN,1464173165997,2765
SCAN,1464173166000,3650
SCAN,1464173166003,3157
SCAN,1464173166007,3457
SCAN,1464173166011,4192
SCAN,1464173166015,4123
SCAN,1464173166019,3794
SCAN,1464173166023,3948
SCAN,1464173166026,1443
SCAN,1464173166028,1815
SCAN,1464173166032,4546
SCAN,1464173166036,3493
SCAN,1464173166039,3276
SCAN,1464173166042,2901
SCAN,1464173166046,3830
SCAN,1464173166050,4687
SCAN,1464173166053,3121
SCAN,1464173166056,2071
SCAN,1464173166060,3945
SCAN,1464173166061,1117
SCAN,1464173166064,3464
SCAN,1464173166066,2302
SCAN,1464173166068,1727
SCAN,1464173166070,1792
SCAN,1464173166076,5651
SCAN,1464173166078,1706
SCAN,1464173166082,4019
SCAN,1464173166084,1563
SCAN,1464173166087,1528
SCAN,1464173166090,3636
SCAN,1464173166095,4368
SCAN,1464173166097,2120
SCAN,1464173166100,3668
SCAN,1464173166104,3693
SCAN,1464173166107,2924
SCAN,1464173166110,2871
SCAN,1464173166113,2599
SCAN,1464173166116,3570
SCAN,1464173166119,3382
SCAN,1464173166125,5323
SCAN,1464173166128,2988
SCAN,1464173166131,3100
SCAN,1464173166132,1142
SCAN,1464173166133,1125
SCAN,1464173166137,4180
SCAN,1464173166140,2450
SCAN,1464173166143,2695
SCAN,1464173166144,1230
SCAN,1464173166147,3730
SCAN,1464173166152,4177
SCAN,1464173166155,3283
SCAN,1464173166160,3967
SCAN,1464173166162,2377
SCAN,1464173166164,1490
SCAN,1464173166166,2016
SCAN,1464173166170,4194
SCAN,1464173166174,4247
SCAN,1464173166178,3113
SCAN,1464173166181,3845
SCAN,1464173166182,595
SCAN,1464173166187,3781
SCAN,1464173166189,2330
SCAN,1464173166193,3270
SCAN,1464173166195,2003
SCAN,1464173166200,4863
SCAN,1464173166200,837
SCAN,1464173166202,1408
SCAN,1464173166204,2347
SCAN,1464173166207,1577
SCAN,1464173166209,2195
SCAN,1464173166213,3475
SCAN,1464173166214,1685
SCAN,1464173166216,1845
SCAN,1464173166219,2271
SCAN,1464173166222,3150
SCAN,1464173166227,4868
SCAN,1464173166229,2564
SCAN,1464173166232,2722
SCAN,1464173166234,2050
SCAN,1464173166235,1385
SCAN,1464173166238,2457
SCAN,1464173166240,1857
SCAN,1464173166241,1865
SCAN,1464173166243,1632
SCAN,1464173166247,4367
SCAN,1464173166252,4089
SCAN,1464173166253,1904
SCAN,1464173166254,779
SCAN,1464173166257,2926
SCAN,1464173166260,2751
SCAN,1464173166261,1313
SCAN,1464173166263,1927
SCAN,1464173166266,2726
SCAN,1464173166268,2391
SCAN,1464173166271,2198
SCAN,1464173166272,1744
SCAN,1464173166276,4188
SCAN,1464173166280,3703
SCAN,1464173166283,3227
SCAN,1464173166286,2921
SCAN,1464173166289,2198
SCAN,1464173166292,3459
SCAN,1464173166294,914
SCAN,1464173166297,2397
SCAN,1464173166300,3527
SCAN,1464173166303,3280
SCAN,1464173166306,2590
SCAN,1464173166310,3175
SCAN,1464173166314,4102
SCAN,1464173166315,963
SCAN,1464173166318,2684
SCAN,1464173166321,2774
SCAN,1464173166323,2218
SCAN,1464173166324,947
SCAN,1464173166331,6866
SCAN,1464173166334,3437
SCAN,1464173166337,3308
SCAN,1464173166342,4127
SCAN,1464173166344,2111
SCAN,1464173166349,3934
SCAN,1464173166353,4379
SCAN,1464173166355,2188
SCAN,1464173166358,2224
SCAN,1464173166361,3476
SCAN,1464173166364,2334
SCAN,1464173166366,2582
SCAN,1464173166370,3952
SCAN,1464173166374,4018
SCAN,1464173166378,3470
SCAN,1464173166382,4567
SCAN,1464173166384,1904
SCAN,1464173166386,2069
SCAN,1464173166390,4116
SCAN,1464173166394,2903
SCAN,1464173166398,3244
SCAN,1464173166401,2924
SCAN,1464173166403,2129
SCAN,1464173166404,845
SCAN,1464173166406,2567
SCAN,1464173166410,4099
SCAN,1464173166412,1641
SCAN,1464173166414,2064
SCAN,1464173166418,3967
SCAN,1464173166421,2874
SCAN,1464173166423,2128
SCAN,1464173166426,3530
SCAN,1464173166429,2709
SCAN,1464173166432,2542
SCAN,1464173166434,2585
SCAN,1464173166440,5642
SCAN,1464173166441,1481
SCAN,1464173166446,4219
SCAN,1464173166448,1875
SCAN,1464173166449,1948
SCAN,1464173166454,4330
SCAN,1464173166457,3063
SCAN,1464173166459,1908
SCAN,1464173166463,4406
SCAN,1464173166467,3998
SCAN,1464173166469,1456
SCAN,1464173166472,3227
SCAN,1464173166476,4357
SCAN,1464173166479,2355
SCAN,1464173166480,1637
SCAN,1464173166483,3087
SCAN,1464173166489,5448
SCAN,1464173166490,1527
SCAN,1464173166494,3724
SCAN,1464173166496,1031
SCAN,1464173166500,3460
SCAN,1464173166502,2111
SCAN,1464173166503,861
SCAN,1464173166504,1674
SCAN,1464173166505,840
SCAN,1464173166509,3660
SCAN,1464173166514,4990
SCAN,1464173166518,3655
SCAN,1464173166520,2182
SCAN,1464173166524,4216
SCAN,1464173166528,3846
SCAN,1464173166530,2352
SCAN,1464173166532,2013
SCAN,1464173166535,3150
SCAN,1464173166540,4372
SCAN,1464173166541,1264
SCAN,1464173166544,1710
SCAN,1464173166548,4192
SCAN,1464173166550,2025
SCAN,1464173166553,2167
SCAN,1464173166555,2648
SCAN,1464173166558,2355
SCAN,1464173166563,5631
SCAN,1464173166568,4304
SCAN,1464173166572,4084
SCAN,1464173166576,4224
SCAN,1464173166577,984
SCAN,1464173166580,3295
SCAN,1464173166584,4080
SCAN,1464173166588,3295
SCAN,1464173166589,1296
SCAN,1464173166590,1375
SCAN,1464173166592,1615
SCAN,1464173166594,2486
SCAN,1464173166596,1915
SCAN,1464173166599,3183
SCAN,1464173166603,3209
SCAN,1464173166605,2472
SCAN,1464173166610,4387
SCAN,1464173166613,3937
SCAN,1464173166617,3908
SCAN,1464173166620,2370
SCAN,1464173166624,3931
SCAN,1464173166626,2532
SCAN,1464173166628,1570
SCAN,1464173166632,3966
SCAN,1464173166636,4430
SCAN,1464173166639,2649
SCAN,1464173166643,4252
SCAN,1464173166648,2100
SCAN,1464173166652,4122
SCAN,1464173166653,1747
SCAN,1464173166654,959
SCAN,1464173166656,1319
SCAN,1464173166657,1051
SCAN,1464173166659,2697
SCAN,1464173166664,4549
SCAN,1464173166667,2953
SCAN,1464173166669,2281
SCAN,1464173166671,1374
SCAN,1464173166672,1845
SCAN,1464173166676,3238
SCAN,1464173166678,2747
SCAN,1464173166681,2684
SCAN,1464173166684,1854
SCAN,1464173166686,1801
SCAN,1464173166688,2118
SCAN,1464173166692,4076
SCAN,1464173166694,1686
SCAN,1464173166697,3357
SCAN,1464173166699,1516
SCAN,1464173166700,901
SCAN,1464173166701,1588
SCAN,1464173166704,3235
SCAN,1464173166706,1562
SCAN,1464173166707,983
SCAN,1464173166711,3696
SCAN,1464173166715,4323
SCAN,1464173166717,2083
SCAN,1464173166721,3918
SCAN,1464173166723,2252
SCAN,1464173166728,3804
SCAN,1464173166731,3055
SCAN,1464173166734,3168
SCAN,1464173166737,2547
SCAN,1464173166739,2134
SCAN,1464173166742,3038
SCAN,1464173166745,3305
SCAN,1464173166748,2859
SCAN,1464173166753,5136
SCAN,1464173166756,2154
SCAN,1464173166760,4149
SCAN,1464173166763,2830
SCAN,1464173166766,2916
SCAN,1464173166769,3726
SCAN,1464173166771,1285
SCAN,1464173166773,2663
SCAN,1464173166777,4243
SCAN,1464173166780,1548
SCAN,1464173166783,2838
SCAN,1464173166794,11382
SCAN,1464173166800,5204
SCAN,1464173166802,2445
SCAN,1464173166805,3296
SCAN,1464173166811,5770
SCAN,1464173166816,3693
SCAN,1464173166818,1351
SCAN,1464173166820,2207
SCAN,1464173166824,3651
SCAN,1464173166828,3420
SCAN,1464173166830,2532
SCAN,1464173166834,3124
SCAN,1464173166837,3845
SCAN,1464173166839,1711
SCAN,1464173166840,1301
SCAN,1464173166844,3310
SCAN,1464173166846,2079
SCAN,1464173166847,1098
SCAN,1464173166850,3386
SCAN,1464173166852,1581
SCAN,1464173166857,3701
SCAN,1464173166859,2134
SCAN,1464173166861,1786
SCAN,1464173166864,3209
SCAN,1464173166865,1438
SCAN,1464173166867,1091
SCAN,1464173166870,3796
SCAN,1464173166874,3911
SCAN,1464173166878,3727
SCAN,1464173166879,1064
SCAN,1464173166882,3306
SCAN,1464173166885,2776
SCAN,1464173166888,2611
SCAN,1464173166892,4304
SCAN,1464173166895,3253
SCAN,1464173166898,2411
SCAN,1464173166902,3971
SCAN,1464173166903,1234
SCAN,1464173166907,4124
SCAN,1464173166911,3570
SCAN,1464173166912,1003
SCAN,1464173166915,3407
SCAN,1464173166918,2742
SCAN,1464173166920,1719
SCAN,1464173166921,1449
SCAN,1464173166925,4009
SCAN,1464173166926,994
SCAN,1464173166929,2961
SCAN,1464173166932,3399
SCAN,1464173166936,3906
SCAN,1464173166940,3149
SCAN,1464173166941,1186
SCAN,1464173166943,2371
SCAN,1464173166947,3536
SCAN,1464173166949,2123
SCAN,1464173166953,4172
SCAN,1464173166958,4930
SCAN,1464173166961,3536
SCAN,1464173166966,4562
SCAN,1464173166968,2173
SCAN,1464173166971,3226
SCAN,1464173166975,3242
SCAN,1464173166977,2307
SCAN,1464173166981,3916
SCAN,1464173166986,4817
SCAN,1464173166989,2878
SCAN,1464173166992,3614
SCAN,1464173166997,4466
SCAN,1464173166999,1981
SCAN,1464173167000,1348
SCAN,1464173167002,1668
SCAN,1464173167006,4717
SCAN,1464173167010,3307
SCAN,1464173167013,3359
SCAN,1464173167017,4142
SCAN,1464173167020,2753
SCAN,1464173167024,3702
SCAN,1464173167025,1193
SCAN,1464173167029,4509
SCAN,1464173167030,649
SCAN,1464173167034,3804
SCAN,1464173167036,1722
SCAN,1464173167038,2095
SCAN,1464173167041,3787
SCAN,1464173167044,2718
SCAN,1464173167048,3758
SCAN,1464173167050,2390
SCAN,1464173167053,2130
SCAN,1464173167055,2176
SCAN,1464173167058,3357
SCAN,1464173167061,3164
SCAN,1464173167064,2363
SCAN,1464173167070,6501
SCAN,1464173167072,1997
SCAN,1464173167076,3410
SCAN,1464173167079,3820
SCAN,1464173167083,2322
SCAN,1464173167086,2027
SCAN,1464173167090,3799
SCAN,1464173167092,1946
SCAN,1464173167094,2905
SCAN,1464173167096,1837
SCAN,1464173167099,2791
SCAN,1464173167101,1785
SCAN,1464173167102,1373
SCAN,1464173167105,2359
SCAN,1464173167109,4387
SCAN,1464173167111,1688
SCAN,1464173167113,2179
SCAN,1464173167116,3066
SCAN,1464173167119,2621
SCAN,1464173167121,2747
SCAN,1464173167125,3802
SCAN,1464173167129,4251
SCAN,1464173167133,3444
SCAN,1464173167136,2935
SCAN,1464173167137,906
SCAN,1464173167140,3722
SCAN,1464173167143,2595
SCAN,1464173167147,4153
SCAN,1464173167151,3912
SCAN,1464173167154,3012
SCAN,1464173167156,1751
SCAN,1464173167160,3584
SCAN,1464173167162,2571
SCAN,1464173167165,2534
SCAN,1464173167169,3887
SCAN,1464173167172,3359
SCAN,1464173167174,2496
SCAN,1464173167177,2243
SCAN,1464173167181,4090
SCAN,1464173167184,3229
SCAN,1464173167187,2898
SCAN,1464173167190,3317
SCAN,1464173167192,1567
SCAN,1464173167196,3808
SCAN,1464173167199,3526
SCAN,1464173167201,1990
SCAN,1464173167204,3140
SCAN,1464173167207,3236
SCAN,1464173167210,2562
SCAN,1464173167213,2508
SCAN,1464173167217,4609
SCAN,1464173167222,4463
SCAN,1464173167224,2056
SCAN,1464173167225,1441
SCAN,1464173167230,4706
SCAN,1464173167231,1424
SCAN,1464173167237,5238
SCAN,1464173167241,4204
SCAN,1464173167242,1600
SCAN,1464173167244,1741
SCAN,1464173167247,2444
SCAN,1464173167251,4262
SCAN,1464173167255,4342
SCAN,1464173167259,3798
SCAN,1464173167262,2685
SCAN,1464173167264,2184
SCAN,1464173167267,2652
SCAN,1464173167270,3446
SCAN,1464173167271,1004
SCAN,1464173167273,1031
SCAN,1464173167278,4658
SCAN,1464173167281,2698
SCAN,1464173167282,1922
SCAN,1464173167285,2897
SCAN,1464173167288,2243
SCAN,1464173167290,2533
SCAN,1464173167292,1606
SCAN,1464173167294,2593
SCAN,1464173167298,4052
SCAN,1464173167301,3032
SCAN,1464173167305,3242
SCAN,1464173167307,1791
SCAN,1464173167311,4036
SCAN,1464173167312,1182
SCAN,1464173167315,3401
SCAN,1464173167318,1608
SCAN,1464173167321,2900
SCAN,1464173167323,2102
SCAN,1464173167327,4472
SCAN,1464173167330,2996
SCAN,1464173167335,2974
SCAN,1464173167337,2162
SCAN,1464173167339,2051
SCAN,1464173167344,4117
SCAN,1464173167347,3555
SCAN,1464173167348,1267
SCAN,1464173167349,1012
SCAN,1464173167353,3449
SCAN,1464173167357,3767
SCAN,1464173167360,3038
SCAN,1464173167361,1272
SCAN,1464173167362,1431
SCAN,1464173167366,3164
SCAN,1464173167369,3233
SCAN,1464173167371,2231
SCAN,1464173167375,3868
SCAN,1464173167378,3080
SCAN,1464173167382,3715
SCAN,1464173167386,3462
SCAN,1464173167390,3883
SCAN,1464173167396,6040
SCAN,1464173167399,2780
SCAN,1464173167401,1581
SCAN,1464173167404,3713
SCAN,1464173167407,2189
SCAN,1464173167411,3979
SCAN,1464173167413,2906
SCAN,1464173167414,922
SCAN,1464173167418,3799
SCAN,1464173167421,2698
SCAN,1464173167425,3982
SCAN,1464173167427,2147
SCAN,1464173167429,1775
SCAN,1464173167431,2255
SCAN,1464173167433,1686
SCAN,1464173167436,3516
SCAN,1464173167439,2806
SCAN,1464173167441,1414
SCAN,1464173167445,4700
SCAN,1464173167449,3976
SCAN,1464173167453,3565
SCAN,1464173167454,1447
SCAN,1464173167458,4084
SCAN,1464173167460,1378
SCAN,1464173167462,2567
SCAN,1464173167464,1465
SCAN,1464173167467,3440
SCAN,1464173167468,934
SCAN,1464173167472,3626
SCAN,1464173167475,3130
SCAN,1464173167476,1332
SCAN,1464173167480,3787
SCAN,1464173167485,4696
SCAN,1464173167488,3376
SCAN,1464173167492,3544
SCAN,1464173167493,1388
SCAN,1464173167495,1909
SCAN,1464173167497,1671
SCAN,1464173167499,1951
SCAN,1464173167502,3746
SCAN,1464173167504,1695
SCAN,1464173167507,1798
SCAN,1464173167509,1526
SCAN,1464173167510,1667
SCAN,1464173167512,1201
SCAN,1464173167514,1442
SCAN,1464173167518,4601
SCAN,1464173167522,3724
SCAN,1464173167525,2272
SCAN,1464173167525,866
SCAN,1464173167529,3525
SCAN,1464173167531,2278
SCAN,1464173167535,3502
SCAN,1464173167539,4660
SCAN,1464173167541,811
SCAN,1464173167543,1467
SCAN,1464173167543,665
SCAN,1464173167547,3557
SCAN,1464173167551,4082
SCAN,1464173167554,3039
SCAN,1464173167557,2831
SCAN,1464173167560,2806
SCAN,1464173167561,1842
SCAN,1464173167563,1322
SCAN,1464173167566,3082
SCAN,1464173167569,1211
SCAN,1464173167573,3537
SCAN,1464173167578,3429
SCAN,1464173167580,1252
SCAN,1464173167582,2321
SCAN,1464173167585,2894
SCAN,1464173167587,1741
SCAN,1464173167591,3928
SCAN,1464173167595,4328
SCAN,1464173167596,1540
SCAN,1464173167599,2607
SCAN,1464173167603,3769
SCAN,1464173167607,4342
SCAN,1464173167612,4533
SCAN,1464173167616,4042
SCAN,1464173167617,1010
SCAN,1464173167618,1689
SCAN,1464173167621,2257
SCAN,1464173167624,2995
SCAN,1464173167627,3231
SCAN,1464173167631,3950
SCAN,1464173167633,1880
SCAN,1464173167635,1824
SCAN,1464173167636,1434
SCAN,1464173167640,3478
SCAN,1464173167642,2147
SCAN,1464173167646,3993
SCAN,1464173167649,3287
SCAN,1464173167650,1140
SCAN,1464173167652,2188
SCAN,1464173167653,1103
SCAN,1464173167657,3957
SCAN,1464173167660,3014
SCAN,1464173167663,2597
SCAN,1464173167667,3753
SCAN,1464173167670,3417
SCAN,1464173167673,3167
SCAN,1464173167677,3945
SCAN,1464173167681,4061
SCAN,1464173167685,3987
SCAN,1464173167689,4039
SCAN,1464173167692,2913
SCAN,1464173167695,2818
SCAN,1464173167696,937
SCAN,1464173167699,3314
SCAN,1464173167702,2812
SCAN,1464173167705,2996
SCAN,1464173167709,3689
SCAN,1464173167712,3254
SCAN,1464173167715,2615
SCAN,1464173167719,4063
SCAN,1464173167723,4456
SCAN,1464173167726,2447
SCAN,1464173167729,3325
SCAN,1464173167733,3792
SCAN,1464173167734,1217
SCAN,1464173167737,3126
SCAN,1464173167741,3234
SCAN,1464173167743,2972
SCAN,1464173167745,1944
SCAN,1464173167749,3147
SCAN,1464173167750,917
SCAN,1464173167753,3129
SCAN,1464173167756,3167
SCAN,1464173167759,3041
SCAN,1464173167763,4206
SCAN,1464173167764,1360
SCAN,1464173167767,2368
SCAN,1464173167768,726
SCAN,1464173167771,3338
SCAN,1464173167772,1051
SCAN,1464173167775,2828
SCAN,1464173167777,2497
SCAN,1464173167781,3345
SCAN,1464173167785,4461
SCAN,1464173167789,3615
SCAN,1464173167795,5849
SCAN,1464173167798,3040
SCAN,1464173167799,1486
SCAN,1464173167800,1221
SCAN,1464173167804,3903
SCAN,1464173167806,2146
SCAN,1464173167810,3152
SCAN,1464173167812,2435
SCAN,1464173167816,4098
SCAN,1464173167819,3347
SCAN,1464173167821,2039
SCAN,1464173167823,1963
SCAN,1464173167828,4789
SCAN,1464173167831,2377
SCAN,1464173167832,1227
SCAN,1464173167836,4470
SCAN,1464173167840,3547
SCAN,1464173167842,2177
SCAN,1464173167846,4001
SCAN,1464173167850,3455
SCAN,1464173167853,3135
SCAN,1464173167858,3805
SCAN,1464173167859,1637
SCAN,1464173167861,1836
SCAN,1464173167865,3564
SCAN,1464173167868,3370
SCAN,1464173167869,1260
SCAN,1464173167873,3803
SCAN,1464173167878,5029
SCAN,1464173167881,2975
SCAN,1464173167884,2906
SCAN,1464173167889,4523
SCAN,1464173167890,1296
SCAN,1464173167893,2337
SCAN,1464173167895,1654
SCAN,1464173167897,2110
SCAN,1464173167899,1514
SCAN,1464173167901,2737
SCAN,1464173167906,4560
SCAN,1464173167907,1041
SCAN,1464173167908,980
SCAN,1464173167911,3343
SCAN,1464173167913,1140
SCAN,1464173167916,3586
SCAN,1464173167918,1596
SCAN,1464173167922,3908
SCAN,1464173167923,1552
SCAN,1464173167925,2262
SCAN,1464173167928,2142
SCAN,1464173167930,2172
SCAN,1464173167931,1359
SCAN,1464173167933,2176
SCAN,1464173167936,2347
SCAN,1464173167940,3925
SCAN,1464173167941,1800
SCAN,1464173167943,1454
SCAN,1464173167946,1476
SCAN,1464173167951,4799
SCAN,1464173167955,4484
SCAN,1464173167958,3289
SCAN,1464173167962,3839
SCAN,1464173167965,2391
SCAN,1464173167968,3228
SCAN,1464173167969,1348
SCAN,1464173167973,3521
SCAN,1464173167975,2761
SCAN,1464173167978,2711
SCAN,1464173167980,1705
SCAN,1464173167983,3554
SCAN,1464173167986,2811
SCAN,1464173167988,1979
SCAN,1464173167993,4855
SCAN,1464173167996,3096
SCAN,1464173167999,2855
SCAN,1464173168001,2100
SCAN,1464173168005,4265
SCAN,1464173168010,4745
SCAN,1464173168015,5303
SCAN,1464173168017,1780
SCAN,1464173168019,1345
SCAN,1464173168020,892
SCAN,1464173168021,1868
SCAN,1464173168022,484
SCAN,1464173168023,1329
SCAN,1464173168026,3150
SCAN,1464173168031,5034
SCAN,1464173168033,1868
SCAN,1464173168036,2352
SCAN,1464173168039,3305
SCAN,1464173168041,2276
SCAN,1464173168045,3693
SCAN,1464173168046,1079
SCAN,1464173168047,1359
SCAN,1464173168050,2137
SCAN,1464173168052,2942
SCAN,1464173168057,4921
SCAN,1464173168059,1662
SCAN,1464173168062,2882
SCAN,1464173168063,786
SCAN,1464173168065,2097
SCAN,1464173168069,3668
SCAN,1464173168071,2424
SCAN,1464173168075,3828
SCAN,1464173168075,563
SCAN,1464173168078,2791
SCAN,1464173168083,4462
SCAN,1464173168087,4345
SCAN,1464173168088,1233
SCAN,1464173168089,1208
SCAN,1464173168091,1654
SCAN,1464173168096,4745
SCAN,1464173168101,3683
SCAN,1464173168105,3071
SCAN,1464173168107,2372
SCAN,1464173168108,902
SCAN,1464173168113,4586
SCAN,1464173168115,2184
SCAN,1464173168116,888
SCAN,1464173168119,2882
SCAN,1464173168122,3404
SCAN,1464173168127,4623
SCAN,1464173168131,4451
SCAN,1464173168134,3018
SCAN,1464173168137,2568
SCAN,1464173168137,820
SCAN,1464173168141,3213
SCAN,1464173168142,995
SCAN,1464173168145,2897
SCAN,1464173168146,1692
SCAN,1464173168149,1952
SCAN,1464173168152,2784
SCAN,1464173168155,2744
SCAN,1464173168156,825
SCAN,1464173168160,3784
SCAN,1464173168162,2640
SCAN,1464173168167,4413
SCAN,1464173168169,2357
SCAN,1464173168173,3751
SCAN,1464173168175,1858
SCAN,1464173168178,3664
SCAN,1464173168181,2627
SCAN,1464173168184,3481
SCAN,1464173168188,3781
SCAN,1464173168191,3022
SCAN,1464173168197,4276
SCAN,1464173168199,2097
SCAN,1464173168204,4935
SCAN,1464173168211,6946
SCAN,1464173168215,4427
SCAN,1464173168217,2452
SCAN,1464173168219,1749
SCAN,1464173168221,1374
SCAN,1464173168225,4654
SCAN,1464173168228,2842
SCAN,1464173168232,3807
SCAN,1464173168234,2196
SCAN,1464173168238,3808
SCAN,1464173168240,2085
SCAN,1464173168244,3897
SCAN,1464173168247,2753
SCAN,1464173168251,4158
SCAN,1464173168254,2828
SCAN,1464173168257,3433
SCAN,1464173168259,2156
SCAN,1464173168264,4412
SCAN,1464173168266,2599
SCAN,1464173168270,3310
SCAN,1464173168272,2056
SCAN,1464173168276,4011
SCAN,1464173168279,3630
SCAN,1464173168284,4242
SCAN,1464173168286,2661
SCAN,1464173168289,2676
SCAN,1464173168291,2245
SCAN,1464173168296,4508
SCAN,1464173168299,3774
SCAN,1464173168304,4062
SCAN,1464173168307,3622
SCAN,1464173168310,2596
SCAN,1464173168313,3172
SCAN,1464173168315,2371
SCAN,1464173168319,3390
SCAN,1464173168321,2670
SCAN,1464173168323,1189
SCAN,1464173168326,3077
SCAN,1464173168330,4663
SCAN,1464173168334,3763
SCAN,1464173168338,3491
SCAN,1464173168339,1237
SCAN,1464173168342,2662
SCAN,1464173168344,2743
SCAN,1464173168347,2393
SCAN,1464173168349,1844
SCAN,1464173168350,1057
SCAN,1464173168353,3344
SCAN,1464173168355,2420
SCAN,1464173168359,3285
SCAN,1464173168363,4561
SCAN,1464173168368,4663
SCAN,1464173168369,1530
SCAN,1464173168371,1886
SCAN,1464173168373,2058
SCAN,1464173168376,2318
SCAN,1464173168380,4487
SCAN,1464173168382,2129
SCAN,1464173168385,2229
SCAN,1464173168388,3007
SCAN,1464173168391,3423
SCAN,1464173168395,3801
SCAN,1464173168399,4330
SCAN,1464173168400,1173
SCAN,1464173168405,4210
SCAN,1464173168406,1551
SCAN,1464173168409,2955
SCAN,1464173168412,3340
SCAN,1464173168415,2632
SCAN,1464173168419,2856
SCAN,1464173168422,3308
SCAN,1464173168426,3960
SCAN,1464173168430,3140
SCAN,1464173168434,4109
SCAN,1464173168437,3858
SCAN,1464173168440,2328
SCAN,1464173168442,2018
SCAN,1464173168442,647
SCAN,1464173168444,1409
SCAN,1464173168448,3742
SCAN,1464173168449,1266
SCAN,1464173168451,2359
SCAN,1464173168454,2493
SCAN,1464173168456,2343
SCAN,1464173168459,2788
SCAN,1464173168463,3961
SCAN,1464173168464,1101
SCAN,1464173168467,3461
SCAN,1464173168470,2368
SCAN,1464173168473,3339
SCAN,1464173168477,4172
SCAN,1464173168479,1246
SCAN,1464173168483,4040
SCAN,1464173168485,1235
SCAN,1464173168487,1880
