mongo client connection created with mongodb://172.17.13.54:27017/ycsb?w=1
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
SCAN latency raw data: op, timestamp(ms), latency(us)
SCAN,1464177865280,3986
SCAN,1464177865283,3223
SCAN,1464177865288,4023
SCAN,1464177865291,3400
SCAN,1464177865294,3088
SCAN,1464177865297,3474
SCAN,1464177865300,2374
SCAN,1464177865303,3389
SCAN,1464177865306,3169
SCAN,1464177865310,3780
SCAN,1464177865313,2450
SCAN,1464177865317,3743
SCAN,1464177865320,3245
SCAN,1464177865323,2618
SCAN,1464177865327,3813
SCAN,1464177865330,3010
SCAN,1464177865334,4301
SCAN,1464177865338,3555
SCAN,1464177865341,3000
SCAN,1464177865343,2704
SCAN,1464177865348,4736
SCAN,1464177865351,3130
SCAN,1464177865353,1910
SCAN,1464177865355,1972
SCAN,1464177865359,3068
SCAN,1464177865362,2369
SCAN,1464177865365,1743
SCAN,1464177865368,1309
SCAN,1464177865371,1547
SCAN,1464177865378,5216
SCAN,1464177865383,4512
SCAN,1464177865385,2342
SCAN,1464177865389,3720
SCAN,1464177865390,1120
SCAN,1464177865393,3208
SCAN,1464177865396,3279
SCAN,1464177865398,1588
SCAN,1464177865401,1642
SCAN,1464177865407,3935
SCAN,1464177865408,1099
SCAN,1464177865412,2187
SCAN,1464177865415,1766
SCAN,1464177865417,1142
SCAN,1464177865425,4866
SCAN,1464177865428,3344
SCAN,1464177865430,2142
SCAN,1464177865431,1307
SCAN,1464177865435,2141
SCAN,1464177865441,1811
SCAN,1464177865448,4704
SCAN,1464177865451,3481
SCAN,1464177865455,3877
SCAN,1464177865456,1253
SCAN,1464177865459,3036
SCAN,1464177865463,3739
SCAN,1464177865466,2560
SCAN,1464177865468,1754
SCAN,1464177865475,1897
SCAN,1464177865480,3875
SCAN,1464177865484,3481
SCAN,1464177865489,5233
SCAN,1464177865495,5737
SCAN,1464177865500,5052
SCAN,1464177865506,6270
SCAN,1464177865510,3604
SCAN,1464177865513,3311
SCAN,1464177865519,5853
SCAN,1464177865528,9187
SCAN,1464177865530,2079
SCAN,1464177865534,4087
SCAN,1464177865538,3487
SCAN,1464177865540,2785
SCAN,1464177865543,903
SCAN,1464177865545,2319
SCAN,1464177865546,1343
SCAN,1464177865549,2270
SCAN,1464177865553,4610
SCAN,1464177865558,4373
SCAN,1464177865562,4378
SCAN,1464177865566,4423
SCAN,1464177865570,3876
SCAN,1464177865572,1767
SCAN,1464177865576,3039
SCAN,1464177865579,2817
SCAN,1464177865580,1275
SCAN,1464177865581,1451
SCAN,1464177865584,2222
SCAN,1464177865588,4774
SCAN,1464177865591,2082
SCAN,1464177865597,4990
SCAN,1464177865600,3399
SCAN,1464177865604,2622
SCAN,1464177865608,4065
SCAN,1464177865613,5831
SCAN,1464177865616,2872
SCAN,1464177865621,4151
SCAN,1464177865626,4609
SCAN,1464177865630,4307
SCAN,1464177865632,2141
SCAN,1464177865634,1475
SCAN,1464177865640,6283
SCAN,1464177865644,3838
SCAN,1464177865650,5721
SCAN,1464177865657,5616
SCAN,1464177865663,5377
SCAN,1464177865666,3391
SCAN,1464177865671,4555
SCAN,1464177865674,3137
SCAN,1464177865680,5887
SCAN,1464177865684,4557
SCAN,1464177865687,3152
SCAN,1464177865691,3267
SCAN,1464177865696,4786
SCAN,1464177865699,3856
SCAN,1464177865703,3704
SCAN,1464177865707,4340
SCAN,1464177865713,5070
SCAN,1464177865716,2961
SCAN,1464177865720,4010
SCAN,1464177865725,4733
SCAN,1464177865729,4131
SCAN,1464177865731,2067
SCAN,1464177865735,3653
SCAN,1464177865740,4458
SCAN,1464177865743,3514
SCAN,1464177865747,3607
SCAN,1464177865750,2871
SCAN,1464177865753,2998
SCAN,1464177865756,3114
SCAN,1464177865759,3679
SCAN,1464177865762,2304
SCAN,1464177865764,2058
SCAN,1464177865767,3048
SCAN,1464177865769,1983
SCAN,1464177865772,3706
SCAN,1464177865775,2390
SCAN,1464177865777,2377
SCAN,1464177865780,3014
SCAN,1464177865785,4752
SCAN,1464177865787,2166
SCAN,1464177865789,1612
SCAN,1464177865791,1989
SCAN,1464177865794,2711
SCAN,1464177865795,1536
SCAN,1464177865798,2917
SCAN,1464177865802,3548
SCAN,1464177865805,3586
SCAN,1464177865809,3395
SCAN,1464177865810,1413
SCAN,1464177865815,4881
SCAN,1464177865818,2712
SCAN,1464177865821,3083
SCAN,1464177865822,1102
SCAN,1464177865823,1599
SCAN,1464177865828,5076
SCAN,1464177865832,3738
SCAN,1464177865836,3525
SCAN,1464177865839,3517
SCAN,1464177865843,3618
SCAN,1464177865846,2611
SCAN,1464177865849,3177
SCAN,1464177865853,4148
SCAN,1464177865854,1323
SCAN,1464177865857,2680
SCAN,1464177865858,823
SCAN,1464177865861,2857
SCAN,1464177865862,1762
SCAN,1464177865866,3157
SCAN,1464177865869,2392
SCAN,1464177865874,3933
SCAN,1464177865876,2857
SCAN,1464177865878,1531
SCAN,1464177865881,1804
SCAN,1464177865887,3804
SCAN,1464177865891,4166
SCAN,1464177865894,2917
SCAN,1464177865895,1001
SCAN,1464177865898,1895
SCAN,1464177865905,5444
SCAN,1464177865907,2378
SCAN,1464177865910,2148
SCAN,1464177865915,5436
SCAN,1464177865919,4440
SCAN,1464177865924,4412
SCAN,1464177865927,2690
SCAN,1464177865929,2162
SCAN,1464177865932,2905
SCAN,1464177865936,3805
SCAN,1464177865939,3708
SCAN,1464177865940,1164
SCAN,1464177865943,3039
SCAN,1464177865946,2925
SCAN,1464177865948,1472
SCAN,1464177865951,1054
SCAN,1464177865954,810
SCAN,1464177865959,2546
SCAN,1464177865962,2045
SCAN,1464177865968,5372
SCAN,1464177865971,3033
SCAN,1464177865975,3281
SCAN,1464177865976,1694
SCAN,1464177865978,1478
SCAN,1464177865982,2030
SCAN,1464177865985,1647
SCAN,1464177865990,3548
SCAN,1464177865994,3587
SCAN,1464177865996,1956
SCAN,1464177865998,1622
SCAN,1464177866002,2169
SCAN,1464177866005,1927
SCAN,1464177866008,2028
SCAN,1464177866012,2360
SCAN,1464177866018,4506
SCAN,1464177866019,1062
SCAN,1464177866024,3885
SCAN,1464177866029,3033
SCAN,1464177866033,3445
SCAN,1464177866036,2870
SCAN,1464177866039,2996
SCAN,1464177866044,4448
SCAN,1464177866049,2217
SCAN,1464177866055,5162
SCAN,1464177866059,4068
SCAN,1464177866063,4409
SCAN,1464177866066,2636
SCAN,1464177866071,4978
SCAN,1464177866073,2250
SCAN,1464177866076,3309
SCAN,1464177866080,1982
SCAN,1464177866080,718
SCAN,1464177866085,2268
SCAN,1464177866091,4796
SCAN,1464177866095,3545
SCAN,1464177866099,4432
SCAN,1464177866102,3367
SCAN,1464177866107,4887
SCAN,1464177866110,2795
SCAN,1464177866113,3178
SCAN,1464177866117,3935
SCAN,1464177866119,2155
SCAN,1464177866121,1856
SCAN,1464177866123,1419
SCAN,1464177866125,1907
SCAN,1464177866129,2902
SCAN,1464177866134,4839
SCAN,1464177866138,3881
SCAN,1464177866142,3308
SCAN,1464177866144,2115
SCAN,1464177866145,1632
SCAN,1464177866150,3769
SCAN,1464177866151,1220
SCAN,1464177866155,2260
SCAN,1464177866159,2707
SCAN,1464177866161,951
SCAN,1464177866166,3268
SCAN,1464177866169,2273
SCAN,1464177866173,3324
SCAN,1464177866175,1642
SCAN,1464177866180,3230
SCAN,1464177866180,619
SCAN,1464177866186,2844
SCAN,1464177866189,2591
SCAN,1464177866191,1216
SCAN,1464177866195,2022
SCAN,1464177866199,2992
SCAN,1464177866202,2603
SCAN,1464177866207,3872
SCAN,1464177866210,3172
SCAN,1464177866212,2416
SCAN,1464177866215,2186
SCAN,1464177866219,2453
SCAN,1464177866221,1870
SCAN,1464177866227,3878
SCAN,1464177866229,1907
SCAN,1464177866234,1287
SCAN,1464177866237,1160
SCAN,1464177866242,2296
SCAN,1464177866245,2487
SCAN,1464177866251,4546
SCAN,1464177866252,1500
SCAN,1464177866258,4575
SCAN,1464177866258,817
SCAN,1464177866263,3219
SCAN,1464177866267,4542
SCAN,1464177866269,1815
SCAN,1464177866274,4307
SCAN,1464177866277,3218
SCAN,1464177866278,1141
SCAN,1464177866283,3170
SCAN,1464177866287,4548
SCAN,1464177866293,5539
SCAN,1464177866294,1098
SCAN,1464177866299,4390
SCAN,1464177866303,4130
SCAN,1464177866305,2569
SCAN,1464177866308,2263
SCAN,1464177866311,3135
SCAN,1464177866313,2367
SCAN,1464177866316,3228
SCAN,1464177866326,9999
SCAN,1464177866329,2494
SCAN,1464177866333,4415
SCAN,1464177866338,4324
SCAN,1464177866342,4654
SCAN,1464177866346,3864
SCAN,1464177866349,3089
SCAN,1464177866350,939
SCAN,1464177866351,1210
SCAN,1464177866354,2349
SCAN,1464177866356,2161
SCAN,1464177866358,1853
SCAN,1464177866359,1650
SCAN,1464177866362,2040
SCAN,1464177866364,820
SCAN,1464177866368,2065
SCAN,1464177866372,2761
SCAN,1464177866374,753
SCAN,1464177866380,4101
SCAN,1464177866385,4423
SCAN,1464177866387,2539
SCAN,1464177866394,4626
SCAN,1464177866399,4662
SCAN,1464177866402,3068
SCAN,1464177866404,2217
SCAN,1464177866408,3701
SCAN,1464177866413,4935
SCAN,1464177866415,1952
SCAN,1464177866416,904
SCAN,1464177866419,2750
SCAN,1464177866424,3887
SCAN,1464177866432,8849
SCAN,1464177866433,1086
SCAN,1464177866437,3242
SCAN,1464177866441,4464
SCAN,1464177866444,2650
SCAN,1464177866447,3275
SCAN,1464177866451,4140
SCAN,1464177866453,1628
SCAN,1464177866454,1402
SCAN,1464177866460,5599
SCAN,1464177866463,2604
SCAN,1464177866466,3278
SCAN,1464177866468,1794
SCAN,1464177866469,1215
SCAN,1464177866474,4479
SCAN,1464177866476,2147
SCAN,1464177866481,4423
SCAN,1464177866482,792
SCAN,1464177866484,821
SCAN,1464177866490,3805
SCAN,1464177866493,3213
SCAN,1464177866498,4483
SCAN,1464177866499,996
SCAN,1464177866502,2677
SCAN,1464177866507,3635
SCAN,1464177866509,1975
SCAN,1464177866512,2325
SCAN,1464177866517,4350
SCAN,1464177866520,2344
SCAN,1464177866523,3346
SCAN,1464177866525,1822
SCAN,1464177866527,772
SCAN,1464177866533,2996
SCAN,1464177866535,2469
SCAN,1464177866539,2492
SCAN,1464177866542,2306
SCAN,1464177866546,3138
SCAN,1464177866548,1321
SCAN,1464177866552,2478
SCAN,1464177866554,1522
SCAN,1464177866560,3711
SCAN,1464177866564,4276
SCAN,1464177866568,3824
SCAN,1464177866571,2504
SCAN,1464177866573,2247
SCAN,1464177866575,1686
SCAN,1464177866582,5575
SCAN,1464177866585,1678
SCAN,1464177866589,2572
SCAN,1464177866593,2950
SCAN,1464177866595,2034
SCAN,1464177866599,2458
SCAN,1464177866601,1473
SCAN,1464177866605,2163
SCAN,1464177866608,2062
SCAN,1464177866612,2046
SCAN,1464177866616,2556
SCAN,1464177866621,4553
SCAN,1464177866625,4263
SCAN,1464177866630,5309
SCAN,1464177866634,3701
SCAN,1464177866639,5121
SCAN,1464177866642,2407
SCAN,1464177866646,4578
SCAN,1464177866650,3230
SCAN,1464177866651,1555
SCAN,1464177866654,2713
SCAN,1464177866656,2311
SCAN,1464177866660,3576
SCAN,1464177866662,2801
SCAN,1464177866664,1076
SCAN,1464177866666,2233
SCAN,1464177866669,2931
SCAN,1464177866673,3272
SCAN,1464177866675,1773
SCAN,1464177866678,1273
SCAN,1464177866683,3069
SCAN,1464177866685,1652
SCAN,1464177866689,2985
SCAN,1464177866694,4458
SCAN,1464177866696,1764
SCAN,1464177866697,1048
SCAN,1464177866703,3789
SCAN,1464177866707,3193
SCAN,1464177866708,1653
SCAN,1464177866714,4818
SCAN,1464177866720,5257
SCAN,1464177866722,2212
SCAN,1464177866730,7892
SCAN,1464177866734,4219
SCAN,1464177866737,2475
SCAN,1464177866741,4666
SCAN,1464177866745,4280
SCAN,1464177866748,2886
SCAN,1464177866750,1676
SCAN,1464177866751,683
SCAN,1464177866752,1213
SCAN,1464177866755,1435
SCAN,1464177866758,1206
SCAN,1464177866762,1968
SCAN,1464177866766,3069
SCAN,1464177866771,4544
SCAN,1464177866776,5016
SCAN,1464177866778,1350
SCAN,1464177866783,3406
SCAN,1464177866785,1478
SCAN,1464177866788,2011
SCAN,1464177866793,3729
SCAN,1464177866794,695
SCAN,1464177866800,3931
SCAN,1464177866803,2262
SCAN,1464177866807,3585
SCAN,1464177866808,1913
SCAN,1464177866812,2296
SCAN,1464177866818,4632
SCAN,1464177866821,3451
SCAN,1464177866822,1368
SCAN,1464177866827,4514
SCAN,1464177866829,1819
SCAN,1464177866831,1808
SCAN,1464177866835,2011
SCAN,1464177866843,3491
SCAN,1464177866845,1904
SCAN,1464177866850,3708
SCAN,1464177866855,4499
SCAN,1464177866857,2224
SCAN,1464177866861,4451
SCAN,1464177866864,2876
SCAN,1464177866868,3602
SCAN,1464177866872,4509
SCAN,1464177866874,1851
SCAN,1464177866878,3657
SCAN,1464177866879,1343
SCAN,1464177866881,1053
SCAN,1464177866885,2387
SCAN,1464177866889,2163
SCAN,1464177866892,2376
SCAN,1464177866895,2333
SCAN,1464177866899,2602
SCAN,1464177866901,1129
SCAN,1464177866907,973
SCAN,1464177866912,2177
SCAN,1464177866917,4375
SCAN,1464177866921,3987
SCAN,1464177866925,3410
SCAN,1464177866928,2888
SCAN,1464177866931,2815
SCAN,1464177866934,3549
SCAN,1464177866938,3726
SCAN,1464177866944,5652
SCAN,1464177866946,2302
SCAN,1464177866950,3971
SCAN,1464177866953,2180
SCAN,1464177866959,2312
SCAN,1464177866962,1867
SCAN,1464177866970,3330
SCAN,1464177866974,4247
SCAN,1464177866979,2298
SCAN,1464177866982,2576
SCAN,1464177866991,4329
SCAN,1464177866993,2760
SCAN,1464177866996,2538
SCAN,1464177866999,2760
SCAN,1464177867002,1876
SCAN,1464177867006,2948
SCAN,1464177867008,1593
SCAN,1464177867012,1899
SCAN,1464177867014,1179
SCAN,1464177867018,2004
SCAN,1464177867021,1081
SCAN,1464177867028,4561
SCAN,1464177867031,3286
SCAN,1464177867033,1673
SCAN,1464177867035,2511
SCAN,1464177867040,3532
SCAN,1464177867041,906
SCAN,1464177867044,1357
SCAN,1464177867049,2826
SCAN,1464177867056,2990
SCAN,1464177867059,2871
SCAN,1464177867063,3320
SCAN,1464177867066,2926
SCAN,1464177867071,4504
SCAN,1464177867072,782
SCAN,1464177867074,1289
SCAN,1464177867079,2431
SCAN,1464177867085,1575
SCAN,1464177867091,4497
SCAN,1464177867093,2250
SCAN,1464177867098,4435
SCAN,1464177867101,3157
SCAN,1464177867104,3738
SCAN,1464177867107,3078
SCAN,1464177867110,2698
SCAN,1464177867115,4315
SCAN,1464177867118,3291
SCAN,1464177867119,1560
SCAN,1464177867122,2039
SCAN,1464177867124,863
SCAN,1464177867128,1702
SCAN,1464177867134,4839
SCAN,1464177867142,7887
SCAN,1464177867146,3559
SCAN,1464177867149,3116
SCAN,1464177867153,3609
SCAN,1464177867155,2478
SCAN,1464177867159,4292
SCAN,1464177867163,3579
SCAN,1464177867167,4287
SCAN,1464177867172,4184
SCAN,1464177867177,5368
SCAN,1464177867180,3249
SCAN,1464177867182,2062
SCAN,1464177867185,1907
SCAN,1464177867190,4768
SCAN,1464177867195,4547
SCAN,1464177867199,4281
SCAN,1464177867200,909
SCAN,1464177867204,4429
SCAN,1464177867208,3220
SCAN,1464177867210,2294
SCAN,1464177867215,5220
SCAN,1464177867218,2609
SCAN,1464177867222,3871
SCAN,1464177867224,2126
SCAN,1464177867226,1909
SCAN,1464177867228,2274
SCAN,1464177867232,4218
SCAN,1464177867237,3728
SCAN,1464177867238,928
SCAN,1464177867243,3511
SCAN,1464177867245,1919
SCAN,1464177867251,4316
SCAN,1464177867258,6910
SCAN,1464177867259,1478
SCAN,1464177867262,2496
SCAN,1464177867266,4517
SCAN,1464177867270,3765
SCAN,1464177867272,1797
SCAN,1464177867274,2798
SCAN,1464177867275,1024
SCAN,1464177867280,4002
SCAN,1464177867281,732
SCAN,1464177867287,3595
SCAN,1464177867290,3169
SCAN,1464177867292,1895
SCAN,1464177867295,2185
SCAN,1464177867298,1483
SCAN,1464177867301,1018
SCAN,1464177867304,1502
SCAN,1464177867308,2091
SCAN,1464177867317,4012
SCAN,1464177867321,3698
SCAN,1464177867322,1224
SCAN,1464177867325,1692
SCAN,1464177867330,4015
SCAN,1464177867335,4214
SCAN,1464177867339,4185
SCAN,1464177867340,1058
SCAN,1464177867344,4287
SCAN,1464177867347,2677
SCAN,1464177867351,3982
SCAN,1464177867354,856
SCAN,1464177867359,2221
SCAN,1464177867364,3918
SCAN,1464177867368,2110
SCAN,1464177867373,2895
SCAN,1464177867374,1454
SCAN,1464177867378,1511
SCAN,1464177867381,1600
SCAN,1464177867388,4894
SCAN,1464177867391,2868
SCAN,1464177867393,2432
SCAN,1464177867396,2853
SCAN,1464177867398,1573
SCAN,1464177867402,2459
SCAN,1464177867405,2159
SCAN,1464177867408,2044
SCAN,1464177867413,2891
SCAN,1464177867417,4522
SCAN,1464177867421,3141
SCAN,1464177867425,4018
SCAN,1464177867427,2845
SCAN,1464177867430,2904
SCAN,1464177867431,911
SCAN,1464177867437,3711
SCAN,1464177867440,2878
SCAN,1464177867442,2850
SCAN,1464177867448,4727
SCAN,1464177867449,1800
SCAN,1464177867454,4430
SCAN,1464177867456,2258
SCAN,1464177867461,5199
SCAN,1464177867466,4955
SCAN,1464177867469,2349
SCAN,1464177867474,5061
SCAN,1464177867476,1830
SCAN,1464177867481,1583
SCAN,1464177867486,3381
SCAN,1464177867488,1489
SCAN,1464177867493,3587
SCAN,1464177867495,2046
SCAN,1464177867498,1609
SCAN,1464177867502,1894
SCAN,1464177867505,1959
SCAN,1464177867513,6500
SCAN,1464177867516,2784
SCAN,1464177867519,3355
SCAN,1464177867521,2527
SCAN,1464177867526,4322
SCAN,1464177867528,2402
SCAN,1464177867530,1450
SCAN,1464177867532,1806
SCAN,1464177867534,1072
SCAN,1464177867539,2837
SCAN,1464177867542,2523
SCAN,1464177867554,11061
SCAN,1464177867557,3147
SCAN,1464177867562,4375
SCAN,1464177867566,1823
SCAN,1464177867569,3473
SCAN,1464177867573,3171
SCAN,1464177867574,1669
SCAN,1464177867578,3374
SCAN,1464177867582,4051
SCAN,1464177867584,2618
SCAN,1464177867587,2904
SCAN,1464177867591,2645
SCAN,1464177867592,1469
SCAN,1464177867595,1571
SCAN,1464177867600,3712
SCAN,1464177867605,5440
SCAN,1464177867610,4436
SCAN,1464177867611,1457
SCAN,1464177867615,3317
SCAN,1464177867618,2111
SCAN,1464177867622,2700
SCAN,1464177867627,4157
SCAN,1464177867630,2767
SCAN,1464177867634,4121
SCAN,1464177867638,4080
SCAN,1464177867641,2976
SCAN,1464177867647,4508
SCAN,1464177867649,1662
SCAN,1464177867652,2502
SCAN,1464177867657,3750
SCAN,1464177867659,2704
SCAN,1464177867662,2354
SCAN,1464177867665,2351
SCAN,1464177867669,3015
SCAN,1464177867672,2158
SCAN,1464177867676,3504
SCAN,1464177867680,3364
SCAN,1464177867685,1868
SCAN,1464177867689,2529
SCAN,1464177867692,1788
SCAN,1464177867698,4954
SCAN,1464177867700,2351
SCAN,1464177867703,2346
SCAN,1464177867707,4281
SCAN,1464177867711,3647
SCAN,1464177867713,2335
SCAN,1464177867716,2633
SCAN,1464177867720,4042
SCAN,1464177867723,2473
SCAN,1464177867725,1606
SCAN,1464177867730,3920
SCAN,1464177867732,1668
SCAN,1464177867735,2509
SCAN,1464177867741,5156
SCAN,1464177867745,1908
SCAN,1464177867752,5934
SCAN,1464177867755,3188
SCAN,1464177867757,1893
SCAN,1464177867759,1518
SCAN,1464177867765,2405
SCAN,1464177867768,1447
SCAN,1464177867775,5073
SCAN,1464177867780,5017
SCAN,1464177867783,3587
SCAN,1464177867785,2036
SCAN,1464177867790,4672
SCAN,1464177867793,2645
SCAN,1464177867795,2278
SCAN,1464177867797,1011
SCAN,1464177867803,2867
SCAN,1464177867806,2969
SCAN,1464177867811,4254
SCAN,1464177867813,2650
SCAN,1464177867818,4425
SCAN,1464177867822,4199
SCAN,1464177867828,4853
SCAN,1464177867833,4948
SCAN,1464177867835,1991
SCAN,1464177867839,4379
SCAN,1464177867842,3407
SCAN,1464177867846,2350
SCAN,1464177867852,2283
SCAN,1464177867854,1200
SCAN,1464177867861,4749
SCAN,1464177867865,4151
SCAN,1464177867867,1737
SCAN,1464177867869,2284
SCAN,1464177867871,1275
SCAN,1464177867877,4487
SCAN,1464177867879,1077
SCAN,1464177867882,2451
SCAN,1464177867890,6738
SCAN,1464177867892,1809
SCAN,1464177867895,3571
SCAN,1464177867898,3310
SCAN,1464177867899,897
SCAN,1464177867902,2308
SCAN,1464177867908,1624
SCAN,1464177867911,1299
SCAN,1464177867918,5311
SCAN,1464177867924,5340
SCAN,1464177867928,4415
SCAN,1464177867931,2563
SCAN,1464177867935,4768
SCAN,1464177867939,3171
SCAN,1464177867941,1725
SCAN,1464177867945,3986
SCAN,1464177867949,4062
SCAN,1464177867952,2356
SCAN,1464177867954,2385
SCAN,1464177867959,4502
SCAN,1464177867961,2562
SCAN,1464177867963,1874
SCAN,1464177867966,3334
SCAN,1464177867969,2395
SCAN,1464177867971,910
SCAN,1464177867976,2861
SCAN,1464177867980,3700
SCAN,1464177867983,3078
SCAN,1464177867987,3784
SCAN,1464177867989,2244
SCAN,1464177867992,2293
SCAN,1464177867995,2326
SCAN,1464177867999,3162
SCAN,1464177868003,3002
SCAN,1464177868007,4338
SCAN,1464177868010,2911
SCAN,1464177868013,2861
SCAN,1464177868015,1451
SCAN,1464177868022,2344
SCAN,1464177868027,4393
SCAN,1464177868030,2629
SCAN,1464177868033,3449
SCAN,1464177868036,2982
SCAN,1464177868041,4652
SCAN,1464177868043,2259
SCAN,1464177868047,3234
SCAN,1464177868050,3516
SCAN,1464177868055,4981
SCAN,1464177868060,4721
SCAN,1464177868064,3796
SCAN,1464177868065,1501
SCAN,1464177868068,2390
SCAN,1464177868069,1309
SCAN,1464177868073,3469
SCAN,1464177868074,1207
SCAN,1464177868081,4485
SCAN,1464177868085,4544
SCAN,1464177868087,1516
SCAN,1464177868090,2676
SCAN,1464177868093,3629
SCAN,1464177868098,1629
SCAN,1464177868103,3161
SCAN,1464177868106,3290
SCAN,1464177868108,2056
SCAN,1464177868113,3322
SCAN,1464177868116,3242
SCAN,1464177868119,2525
SCAN,1464177868122,2350
SCAN,1464177868129,6397
SCAN,1464177868132,2157
SCAN,1464177868135,2021
SCAN,1464177868140,3791
SCAN,1464177868144,3468
SCAN,1464177868146,2152
SCAN,1464177868150,4137
SCAN,1464177868155,4747
SCAN,1464177868159,3575
SCAN,1464177868163,4438
SCAN,1464177868166,2806
SCAN,1464177868169,2804
SCAN,1464177868170,1105
SCAN,1464177868174,4225
SCAN,1464177868179,4637
SCAN,1464177868182,3087
SCAN,1464177868184,2587
SCAN,1464177868188,3928
SCAN,1464177868191,2885
SCAN,1464177868195,2360
SCAN,1464177868201,4428
SCAN,1464177868205,4505
SCAN,1464177868210,4535
SCAN,1464177868211,891
SCAN,1464177868215,4629
SCAN,1464177868221,5238
SCAN,1464177868225,4129
SCAN,1464177868228,3365
SCAN,1464177868230,2018
SCAN,1464177868233,2522
SCAN,1464177868236,3593
SCAN,1464177868241,4734
SCAN,1464177868243,2306
SCAN,1464177868244,1100
SCAN,1464177868245,990
SCAN,1464177868250,3738
SCAN,1464177868252,1851
SCAN,1464177868258,4718
SCAN,1464177868262,4092
SCAN,1464177868266,4032
SCAN,1464177868268,1856
SCAN,1464177868272,3839
SCAN,1464177868274,2317
SCAN,1464177868277,3095
SCAN,1464177868279,2028
SCAN,1464177868285,4960
SCAN,1464177868287,2812
SCAN,1464177868289,1100
SCAN,1464177868294,4715
SCAN,1464177868298,3834
SCAN,1464177868302,4175
SCAN,1464177868307,4144
SCAN,1464177868308,1891
SCAN,1464177868309,977
SCAN,1464177868314,4426
SCAN,1464177868318,3612
SCAN,1464177868321,3626
SCAN,1464177868327,5388
SCAN,1464177868331,4631
SCAN,1464177868332,1152
SCAN,1464177868336,3197
SCAN,1464177868340,4287
SCAN,1464177868344,4452
SCAN,1464177868347,2137
SCAN,1464177868350,3445
SCAN,1464177868352,1596
SCAN,1464177868353,1765
SCAN,1464177868355,2046
SCAN,1464177868361,4912
SCAN,1464177868363,2202
SCAN,1464177868366,2964
SCAN,1464177868369,2363
SCAN,1464177868371,1457
SCAN,1464177868375,2144
SCAN,1464177868378,1430
SCAN,1464177868384,4556
SCAN,1464177868387,2999
SCAN,1464177868389,1439
SCAN,1464177868394,4343
SCAN,1464177868397,3302
SCAN,1464177868399,2190
SCAN,1464177868404,4750
SCAN,1464177868409,4687
SCAN,1464177868413,4290
SCAN,1464177868416,2178
SCAN,1464177868422,6629
SCAN,1464177868424,2202
SCAN,1464177868428,3491
SCAN,1464177868429,1395
SCAN,1464177868433,3577
SCAN,1464177868438,5039
SCAN,1464177868443,5200
SCAN,1464177868447,4221
SCAN,1464177868452,2981
SCAN,1464177868456,4306
SCAN,1464177868458,2142
SCAN,1464177868463,5133
SCAN,1464177868467,4013
SCAN,1464177868470,2581
SCAN,1464177868472,1915
SCAN,1464177868475,2759
SCAN,1464177868477,2156
SCAN,1464177868478,965
SCAN,1464177868480,2088
SCAN,1464177868481,1553
SCAN,1464177868485,1634
SCAN,1464177868489,2662
SCAN,1464177868495,4999
SCAN,1464177868497,2684
SCAN,1464177868503,5451
SCAN,1464177868507,4120
SCAN,1464177868511,4559
SCAN,1464177868516,4254
SCAN,1464177868520,4180
SCAN,1464177868522,1625
SCAN,1464177868523,1821
SCAN,1464177868526,969
SCAN,1464177868530,3115
SCAN,1464177868533,3544
SCAN,1464177868537,1013
SCAN,1464177868542,2182
SCAN,1464177868544,1193
SCAN,1464177868551,4493
SCAN,1464177868553,2581
SCAN,1464177868558,4252
SCAN,1464177868562,4433
SCAN,1464177868564,1964
SCAN,1464177868566,1617
SCAN,1464177868569,3007
SCAN,1464177868574,4392
SCAN,1464177868578,3817
SCAN,1464177868581,3088
SCAN,1464177868582,1375
SCAN,1464177868587,4500
SCAN,1464177868592,4469
SCAN,1464177868593,1400
SCAN,1464177868597,3439
SCAN,1464177868600,3309
SCAN,1464177868603,2711
SCAN,1464177868607,3978
SCAN,1464177868610,3078
SCAN,1464177868612,2155
SCAN,1464177868616,2939
SCAN,1464177868621,4382
SCAN,1464177868622,1396
SCAN,1464177868625,1893
SCAN,1464177868630,4169
SCAN,1464177868632,1917
SCAN,1464177868635,2414
SCAN,1464177868638,1230
SCAN,1464177868642,2587
SCAN,1464177868650,3975
SCAN,1464177868654,4199
SCAN,1464177868657,2043
SCAN,1464177868657,704
SCAN,1464177868661,1808
SCAN,1464177868666,3457
SCAN,1464177868669,2962
SCAN,1464177868672,2310
SCAN,1464177868676,2595
SCAN,1464177868678,1564
SCAN,1464177868683,3758
SCAN,1464177868685,1601
SCAN,1464177868690,3601
SCAN,1464177868695,4926
SCAN,1464177868697,1914
SCAN,1464177868702,4974
SCAN,1464177868705,3617
SCAN,1464177868708,2459
SCAN,1464177868711,2736
SCAN,1464177868713,2141
SCAN,1464177868716,3310
SCAN,1464177868719,2565
SCAN,1464177868723,3315
SCAN,1464177868728,4897
SCAN,1464177868731,3374
SCAN,1464177868734,2848
SCAN,1464177868736,1883
SCAN,1464177868740,3404
SCAN,1464177868742,2398
SCAN,1464177868746,2823
SCAN,1464177868748,2152
SCAN,1464177868753,3469
SCAN,1464177868756,2588
SCAN,1464177868759,2366
SCAN,1464177868764,4182
SCAN,1464177868765,1527
SCAN,1464177868767,773
SCAN,1464177868774,4322
