mongo client connection created with mongodb://172.17.13.54:27017/ycsb?w=1
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
SCAN latency raw data: op, timestamp(ms), latency(us)
SCAN,1464175850919,5020
SCAN,1464175850922,2426
SCAN,1464175850926,4320
SCAN,1464175850928,2047
SCAN,1464175850930,1570
SCAN,1464175850932,1562
SCAN,1464175850937,3232
SCAN,1464175850939,1501
SCAN,1464175850943,2623
SCAN,1464175850946,1957
SCAN,1464175850951,3133
SCAN,1464175850954,3675
SCAN,1464175850956,2064
SCAN,1464175850961,3951
SCAN,1464175850964,2125
SCAN,1464175850966,2265
SCAN,1464175850971,3474
SCAN,1464175850974,2878
SCAN,1464175850976,2142
SCAN,1464175850981,3095
SCAN,1464175850984,3053
SCAN,1464175850987,2814
SCAN,1464175850991,3864
SCAN,1464175850993,1924
SCAN,1464175850996,2058
SCAN,1464175851001,3674
SCAN,1464175851004,3357
SCAN,1464175851007,2572
SCAN,1464175851011,3128
SCAN,1464175851015,4450
SCAN,1464175851019,3734
SCAN,1464175851022,3034
SCAN,1464175851026,4470
SCAN,1464175851029,2197
SCAN,1464175851032,3824
SCAN,1464175851035,2944
SCAN,1464175851038,2601
SCAN,1464175851041,3326
SCAN,1464175851044,2880
SCAN,1464175851046,1959
SCAN,1464175851051,3578
SCAN,1464175851054,3208
SCAN,1464175851059,4689
SCAN,1464175851064,4879
SCAN,1464175851065,1374
SCAN,1464175851070,4409
SCAN,1464175851074,4467
SCAN,1464175851076,2212
SCAN,1464175851079,2862
SCAN,1464175851084,4363
SCAN,1464175851085,1617
SCAN,1464175851087,2295
SCAN,1464175851090,2369
SCAN,1464175851093,2543
SCAN,1464175851097,3199
SCAN,1464175851098,974
SCAN,1464175851102,1525
SCAN,1464175851107,3379
SCAN,1464175851109,1762
SCAN,1464175851113,2441
SCAN,1464175851117,2869
SCAN,1464175851119,1784
SCAN,1464175851122,1189
SCAN,1464175851127,2838
SCAN,1464175851130,2379
SCAN,1464175851134,2746
SCAN,1464175851136,1584
SCAN,1464175851139,1699
SCAN,1464175851143,1965
SCAN,1464175851148,3809
SCAN,1464175851150,1965
SCAN,1464175851154,3255
SCAN,1464175851158,3574
SCAN,1464175851161,3837
SCAN,1464175851167,2801
SCAN,1464175851169,1089
SCAN,1464175851173,2535
SCAN,1464175851179,4865
SCAN,1464175851182,871
SCAN,1464175851187,2558
SCAN,1464175851192,4103
SCAN,1464175851193,1361
SCAN,1464175851198,3730
SCAN,1464175851199,1371
SCAN,1464175851204,3187
SCAN,1464175851208,3524
SCAN,1464175851209,1696
SCAN,1464175851215,3882
SCAN,1464175851218,1011
SCAN,1464175851224,3349
SCAN,1464175851227,2679
SCAN,1464175851232,4555
SCAN,1464175851234,1673
SCAN,1464175851235,853
SCAN,1464175851241,3706
SCAN,1464175851244,2545
SCAN,1464175851250,2764
SCAN,1464175851255,4369
SCAN,1464175851259,3548
SCAN,1464175851262,3716
SCAN,1464175851265,2820
SCAN,1464175851269,3912
SCAN,1464175851271,1649
SCAN,1464175851279,4443
SCAN,1464175851280,1311
SCAN,1464175851284,2643
SCAN,1464175851285,937
SCAN,1464175851290,2296
SCAN,1464175851294,2766
SCAN,1464175851295,1084
SCAN,1464175851300,2890
SCAN,1464175851303,2345
SCAN,1464175851307,3225
SCAN,1464175851309,1856
SCAN,1464175851317,3204
SCAN,1464175851320,2730
SCAN,1464175851325,4188
SCAN,1464175851327,1846
SCAN,1464175851331,3190
SCAN,1464175851335,4134
SCAN,1464175851336,1502
SCAN,1464175851339,1448
SCAN,1464175851345,4394
SCAN,1464175851348,3056
SCAN,1464175851350,1561
SCAN,1464175851355,4698
SCAN,1464175851359,3433
SCAN,1464175851362,2657
SCAN,1464175851363,1593
SCAN,1464175851365,1362
SCAN,1464175851370,2776
SCAN,1464175851375,4032
SCAN,1464175851377,2116
SCAN,1464175851380,2649
SCAN,1464175851384,2834
SCAN,1464175851387,3133
SCAN,1464175851392,5069
SCAN,1464175851397,4977
SCAN,1464175851400,2455
SCAN,1464175851402,2193
SCAN,1464175851403,1177
SCAN,1464175851408,4394
SCAN,1464175851410,1694
SCAN,1464175851412,1709
SCAN,1464175851416,2115
SCAN,1464175851419,1941
SCAN,1464175851423,2044
SCAN,1464175851426,2258
SCAN,1464175851430,2966
SCAN,1464175851434,3063
SCAN,1464175851438,3678
SCAN,1464175851442,3957
SCAN,1464175851444,2563
SCAN,1464175851448,3382
SCAN,1464175851450,2383
SCAN,1464175851455,3802
SCAN,1464175851456,1696
SCAN,1464175851460,2548
SCAN,1464175851464,3361
SCAN,1464175851469,4511
SCAN,1464175851470,1722
SCAN,1464175851473,2599
SCAN,1464175851478,4216
SCAN,1464175851482,3739
SCAN,1464175851486,4385
SCAN,1464175851488,1983
SCAN,1464175851490,1645
SCAN,1464175851492,1684
SCAN,1464175851495,1035
SCAN,1464175851498,1021
SCAN,1464175851503,2660
SCAN,1464175851507,2998
SCAN,1464175851509,1890
SCAN,1464175851514,3596
SCAN,1464175851516,1528
SCAN,1464175851522,4330
SCAN,1464175851526,3756
SCAN,1464175851529,3684
SCAN,1464175851531,2052
SCAN,1464175851532,967
SCAN,1464175851536,2291
SCAN,1464175851541,3116
SCAN,1464175851544,3153
SCAN,1464175851547,2767
SCAN,1464175851548,903
SCAN,1464175851553,1771
SCAN,1464175851558,4016
SCAN,1464175851560,2235
SCAN,1464175851562,1506
SCAN,1464175851568,3742
SCAN,1464175851571,3302
SCAN,1464175851576,2020
SCAN,1464175851580,2325
SCAN,1464175851582,1312
SCAN,1464175851591,3379
SCAN,1464175851594,2785
SCAN,1464175851598,3475
SCAN,1464175851602,4560
SCAN,1464175851605,2685
SCAN,1464175851609,3852
SCAN,1464175851612,3333
SCAN,1464175851613,1169
SCAN,1464175851616,2142
SCAN,1464175851620,2933
SCAN,1464175851625,4390
SCAN,1464175851630,4324
SCAN,1464175851632,2970
SCAN,1464175851636,3100
SCAN,1464175851639,3535
SCAN,1464175851643,2403
SCAN,1464175851648,3724
SCAN,1464175851652,3843
SCAN,1464175851654,2281
SCAN,1464175851656,1776
SCAN,1464175851661,3926
SCAN,1464175851666,4264
SCAN,1464175851667,1347
SCAN,1464175851671,3499
SCAN,1464175851677,3037
SCAN,1464175851679,1715
SCAN,1464175851684,3093
SCAN,1464175851686,1859
SCAN,1464175851691,3271
SCAN,1464175851693,2623
SCAN,1464175851697,3151
SCAN,1464175851701,3653
SCAN,1464175851703,1851
SCAN,1464175851707,2428
SCAN,1464175851712,4131
SCAN,1464175851716,4543
SCAN,1464175851721,4513
SCAN,1464175851723,2329
SCAN,1464175851728,4660
SCAN,1464175851730,2346
SCAN,1464175851733,2906
SCAN,1464175851738,4751
SCAN,1464175851742,4522
SCAN,1464175851745,3153
SCAN,1464175851749,3527
SCAN,1464175851753,4364
SCAN,1464175851756,2808
SCAN,1464175851760,2248
SCAN,1464175851762,1958
SCAN,1464175851764,2627
SCAN,1464175851766,1860
SCAN,1464175851770,2440
SCAN,1464175851774,3024
SCAN,1464175851776,1682
SCAN,1464175851783,2717
SCAN,1464175851786,1835
SCAN,1464175851790,2768
SCAN,1464175851793,2632
SCAN,1464175851796,1427
SCAN,1464175851799,1881
SCAN,1464175851803,1749
SCAN,1464175851807,2796
SCAN,1464175851811,3422
SCAN,1464175851813,1742
SCAN,1464175851820,2495
SCAN,1464175851823,2150
SCAN,1464175851827,2573
SCAN,1464175851832,4086
SCAN,1464175851835,3862
SCAN,1464175851838,2515
SCAN,1464175851841,3230
SCAN,1464175851843,1953
SCAN,1464175851847,2816
SCAN,1464175851850,3033
SCAN,1464175851853,1912
SCAN,1464175851857,3130
SCAN,1464175851862,4106
SCAN,1464175851864,2230
SCAN,1464175851867,2700
SCAN,1464175851872,4070
SCAN,1464175851876,4082
SCAN,1464175851877,1402
SCAN,1464175851881,3851
SCAN,1464175851882,1160
SCAN,1464175851886,2279
SCAN,1464175851892,4308
SCAN,1464175851894,2605
SCAN,1464175851896,1906
SCAN,1464175851900,2959
SCAN,1464175851902,1658
SCAN,1464175851907,3233
SCAN,1464175851912,4709
SCAN,1464175851915,3289
SCAN,1464175851918,2208
SCAN,1464175851922,4055
SCAN,1464175851923,1119
SCAN,1464175851928,3765
SCAN,1464175851932,4438
SCAN,1464175851934,1882
SCAN,1464175851938,3908
SCAN,1464175851941,2545
SCAN,1464175851943,2021
SCAN,1464175851946,2242
SCAN,1464175851950,2669
SCAN,1464175851955,3835
SCAN,1464175851959,3890
SCAN,1464175851960,1512
SCAN,1464175851962,1169
SCAN,1464175851967,3007
SCAN,1464175851970,2678
SCAN,1464175851973,2665
SCAN,1464175851975,1303
SCAN,1464175851979,2036
SCAN,1464175851982,1121
SCAN,1464175851988,3805
SCAN,1464175851991,2583
SCAN,1464175851999,7771
SCAN,1464175852003,4799
SCAN,1464175852004,1062
SCAN,1464175852005,970
SCAN,1464175852011,5280
SCAN,1464175852016,5195
SCAN,1464175852021,5185
SCAN,1464175852025,3505
SCAN,1464175852026,1210
SCAN,1464175852031,5502
SCAN,1464175852032,974
SCAN,1464175852034,1951
SCAN,1464175852038,3980
SCAN,1464175852042,3291
SCAN,1464175852042,851
SCAN,1464175852044,1083
SCAN,1464175852049,4803
SCAN,1464175852052,2960
SCAN,1464175852055,3554
SCAN,1464175852056,859
SCAN,1464175852061,3330
SCAN,1464175852062,1485
SCAN,1464175852069,4645
SCAN,1464175852072,3413
SCAN,1464175852075,2533
SCAN,1464175852079,4183
SCAN,1464175852082,2992
SCAN,1464175852084,2439
SCAN,1464175852089,4232
SCAN,1464175852094,5337
SCAN,1464175852099,4758
SCAN,1464175852103,4109
SCAN,1464175852105,2037
SCAN,1464175852108,2678
SCAN,1464175852109,1640
SCAN,1464175852113,2494
SCAN,1464175852116,1951
SCAN,1464175852122,4655
SCAN,1464175852126,3535
SCAN,1464175852129,3384
SCAN,1464175852133,4398
SCAN,1464175852138,4523
SCAN,1464175852141,3188
SCAN,1464175852142,776
SCAN,1464175852146,4239
SCAN,1464175852152,4361
SCAN,1464175852155,3153
SCAN,1464175852156,1223
SCAN,1464175852162,4891
SCAN,1464175852163,999
SCAN,1464175852166,2274
SCAN,1464175852169,1254
SCAN,1464175852174,3128
SCAN,1464175852176,1884
SCAN,1464175852181,3803
SCAN,1464175852184,2578
SCAN,1464175852188,3538
SCAN,1464175852191,3104
SCAN,1464175852193,2147
SCAN,1464175852198,3882
SCAN,1464175852202,4217
SCAN,1464175852206,4179
SCAN,1464175852209,2542
SCAN,1464175852211,2078
SCAN,1464175852212,653
SCAN,1464175852217,2967
SCAN,1464175852222,4079
SCAN,1464175852226,4378
SCAN,1464175852230,4359
SCAN,1464175852234,2814
SCAN,1464175852239,4434
SCAN,1464175852244,2954
SCAN,1464175852247,2981
SCAN,1464175852250,2416
SCAN,1464175852254,3491
SCAN,1464175852257,2342
SCAN,1464175852259,1304
SCAN,1464175852268,4317
SCAN,1464175852272,3137
SCAN,1464175852274,2446
SCAN,1464175852278,4238
SCAN,1464175852279,892
SCAN,1464175852282,1444
SCAN,1464175852288,4208
SCAN,1464175852292,4005
SCAN,1464175852293,778
SCAN,1464175852297,3244
SCAN,1464175852301,3591
SCAN,1464175852305,4296
SCAN,1464175852307,2221
SCAN,1464175852311,3572
SCAN,1464175852315,4117
SCAN,1464175852321,5713
SCAN,1464175852325,4207
SCAN,1464175852329,2235
SCAN,1464175852332,3387
SCAN,1464175852333,730
SCAN,1464175852336,1400
SCAN,1464175852340,2422
SCAN,1464175852345,4318
SCAN,1464175852347,2255
SCAN,1464175852348,823
SCAN,1464175852355,4509
SCAN,1464175852360,4299
SCAN,1464175852361,1433
SCAN,1464175852365,1125
SCAN,1464175852369,1964
SCAN,1464175852372,1378
SCAN,1464175852377,2556
SCAN,1464175852381,4021
SCAN,1464175852384,2838
SCAN,1464175852386,1438
SCAN,1464175852391,3147
SCAN,1464175852394,3749
SCAN,1464175852398,3361
SCAN,1464175852403,5078
SCAN,1464175852407,3578
SCAN,1464175852411,4669
SCAN,1464175852416,4647
SCAN,1464175852420,4280
SCAN,1464175852425,4441
SCAN,1464175852429,4647
SCAN,1464175852434,4303
SCAN,1464175852437,1585
SCAN,1464175852441,4005
SCAN,1464175852445,3659
SCAN,1464175852449,2367
SCAN,1464175852452,3130
SCAN,1464175852455,3661
SCAN,1464175852458,2153
SCAN,1464175852462,4192
SCAN,1464175852464,2205
SCAN,1464175852467,3356
SCAN,1464175852469,2008
SCAN,1464175852476,5042
SCAN,1464175852480,4120
SCAN,1464175852482,2487
SCAN,1464175852486,3476
SCAN,1464175852489,3114
SCAN,1464175852492,3132
SCAN,1464175852494,2074
SCAN,1464175852497,3118
SCAN,1464175852499,1615
SCAN,1464175852504,3191
SCAN,1464175852505,1162
SCAN,1464175852509,1189
SCAN,1464175852516,5459
SCAN,1464175852519,2658
SCAN,1464175852523,4218
SCAN,1464175852525,2044
SCAN,1464175852527,1559
SCAN,1464175852534,2967
SCAN,1464175852536,1502
SCAN,1464175852539,1168
SCAN,1464175852548,7515
SCAN,1464175852551,1396
SCAN,1464175852554,3445
SCAN,1464175852558,3708
SCAN,1464175852561,3285
SCAN,1464175852566,4905
SCAN,1464175852569,2879
SCAN,1464175852571,1666
SCAN,1464175852573,2182
SCAN,1464175852576,1393
SCAN,1464175852579,1978
SCAN,1464175852583,1772
SCAN,1464175852589,4496
SCAN,1464175852591,2319
SCAN,1464175852594,3204
SCAN,1464175852596,1437
SCAN,1464175852600,2265
SCAN,1464175852605,3866
SCAN,1464175852609,3989
SCAN,1464175852610,1327
SCAN,1464175852612,1623
SCAN,1464175852616,2044
SCAN,1464175852621,3070
SCAN,1464175852623,2121
SCAN,1464175852626,2220
SCAN,1464175852629,1123
SCAN,1464175852634,3510
SCAN,1464175852638,3807
SCAN,1464175852640,1877
SCAN,1464175852644,3238
SCAN,1464175852648,4197
SCAN,1464175852650,1500
SCAN,1464175852652,1056
SCAN,1464175852655,727
SCAN,1464175852658,887
SCAN,1464175852664,2835
SCAN,1464175852667,2432
SCAN,1464175852671,3246
SCAN,1464175852678,3714
SCAN,1464175852679,1531
SCAN,1464175852684,3638
SCAN,1464175852687,2458
SCAN,1464175852690,2343
SCAN,1464175852692,1420
SCAN,1464175852696,1463
SCAN,1464175852704,3398
SCAN,1464175852708,4281
SCAN,1464175852709,879
SCAN,1464175852716,5185
SCAN,1464175852719,2900
SCAN,1464175852720,1222
SCAN,1464175852723,2080
SCAN,1464175852728,4060
SCAN,1464175852730,1880
SCAN,1464175852732,1325
SCAN,1464175852736,1402
SCAN,1464175852739,1650
SCAN,1464175852747,2626
SCAN,1464175852748,890
SCAN,1464175852754,2929
SCAN,1464175852757,3253
SCAN,1464175852759,1255
SCAN,1464175852764,3257
SCAN,1464175852769,4569
SCAN,1464175852772,3388
SCAN,1464175852775,3065
SCAN,1464175852777,2155
SCAN,1464175852781,3345
SCAN,1464175852783,1957
SCAN,1464175852789,4430
SCAN,1464175852792,2993
SCAN,1464175852797,3010
SCAN,1464175852801,3388
SCAN,1464175852804,3421
SCAN,1464175852809,4654
SCAN,1464175852813,4415
SCAN,1464175852818,4938
SCAN,1464175852822,4159
SCAN,1464175852824,1368
SCAN,1464175852828,4175
SCAN,1464175852832,4457
SCAN,1464175852836,2071
SCAN,1464175852838,2796
SCAN,1464175852842,3332
SCAN,1464175852843,1648
SCAN,1464175852846,1931
SCAN,1464175852851,3495
SCAN,1464175852854,3478
SCAN,1464175852857,2818
SCAN,1464175852860,3069
SCAN,1464175852862,1053
SCAN,1464175852866,2249
SCAN,1464175852869,1375
SCAN,1464175852874,2890
SCAN,1464175852875,921
SCAN,1464175852883,2371
SCAN,1464175852886,1763
SCAN,1464175852888,731
SCAN,1464175852895,4630
SCAN,1464175852896,1035
SCAN,1464175852899,1420
SCAN,1464175852904,3531
SCAN,1464175852907,3084
SCAN,1464175852912,4438
SCAN,1464175852916,4067
SCAN,1464175852918,1609
SCAN,1464175852921,3213
SCAN,1464175852925,4302
SCAN,1464175852928,3275
SCAN,1464175852933,4265
SCAN,1464175852936,3561
SCAN,1464175852939,2638
SCAN,1464175852942,3607
SCAN,1464175852945,2701
SCAN,1464175852949,3408
SCAN,1464175852953,4302
SCAN,1464175852955,1784
SCAN,1464175852957,2011
SCAN,1464175852961,3230
SCAN,1464175852964,3564
SCAN,1464175852968,3922
SCAN,1464175852970,2001
SCAN,1464175852975,4237
SCAN,1464175852977,1612
SCAN,1464175852980,2173
SCAN,1464175852984,2790
SCAN,1464175852987,2980
SCAN,1464175852989,1608
SCAN,1464175852992,1126
SCAN,1464175852997,2884
SCAN,1464175853001,3906
SCAN,1464175853005,3859
SCAN,1464175853007,1515
SCAN,1464175853012,4171
SCAN,1464175853013,1355
SCAN,1464175853018,3402
SCAN,1464175853021,3157
SCAN,1464175853022,1537
SCAN,1464175853026,1797
SCAN,1464175853029,1923
SCAN,1464175853033,2590
SCAN,1464175853039,1216
SCAN,1464175853044,2995
SCAN,1464175853049,4789
SCAN,1464175853052,3518
SCAN,1464175853056,3170
SCAN,1464175853059,3317
SCAN,1464175853061,1610
SCAN,1464175853066,2294
SCAN,1464175853072,4840
SCAN,1464175853075,2971
SCAN,1464175853077,1235
SCAN,1464175853081,3691
SCAN,1464175853085,3901
SCAN,1464175853089,4196
SCAN,1464175853094,5059
SCAN,1464175853097,2198
SCAN,1464175853098,1643
SCAN,1464175853100,1878
SCAN,1464175853108,3762
SCAN,1464175853112,4570
SCAN,1464175853116,3843
SCAN,1464175853118,1651
SCAN,1464175853121,2891
SCAN,1464175853122,1432
SCAN,1464175853127,3058
SCAN,1464175853131,3787
SCAN,1464175853137,5702
SCAN,1464175853140,3394
SCAN,1464175853144,3854
SCAN,1464175853146,2266
SCAN,1464175853150,3561
SCAN,1464175853153,3472
SCAN,1464175853155,1644
SCAN,1464175853159,3390
SCAN,1464175853160,1188
SCAN,1464175853164,3048
SCAN,1464175853165,996
SCAN,1464175853171,3558
SCAN,1464175853175,4302
SCAN,1464175853179,3858
SCAN,1464175853181,1806
SCAN,1464175853182,927
SCAN,1464175853192,4408
SCAN,1464175853196,3677
SCAN,1464175853198,2061
SCAN,1464175853199,1615
SCAN,1464175853203,2529
SCAN,1464175853208,3665
SCAN,1464175853212,4012
SCAN,1464175853216,4004
SCAN,1464175853220,3713
SCAN,1464175853223,3214
SCAN,1464175853228,5765
SCAN,1464175853231,2718
SCAN,1464175853236,4281
SCAN,1464175853238,2798
SCAN,1464175853242,3638
SCAN,1464175853246,4438
SCAN,1464175853250,3114
SCAN,1464175853254,4126
SCAN,1464175853258,4627
SCAN,1464175853263,4418
SCAN,1464175853265,2663
SCAN,1464175853269,3179
SCAN,1464175853271,1408
SCAN,1464175853273,1450
SCAN,1464175853275,2604
SCAN,1464175853278,2710
SCAN,1464175853282,3592
SCAN,1464175853285,3079
SCAN,1464175853287,2400
SCAN,1464175853290,2541
SCAN,1464175853295,4137
SCAN,1464175853297,1902
SCAN,1464175853301,3763
SCAN,1464175853303,1341
SCAN,1464175853308,3565
SCAN,1464175853312,4013
SCAN,1464175853315,3154
SCAN,1464175853319,3974
SCAN,1464175853323,4002
SCAN,1464175853326,3069
SCAN,1464175853331,4760
SCAN,1464175853332,1713
SCAN,1464175853334,1603
SCAN,1464175853336,1509
SCAN,1464175853341,3957
SCAN,1464175853344,2945
SCAN,1464175853351,3927
SCAN,1464175853354,2810
SCAN,1464175853356,2203
SCAN,1464175853359,1146
SCAN,1464175853364,3352
SCAN,1464175853366,2295
SCAN,1464175853371,3223
SCAN,1464175853372,1660
SCAN,1464175853376,2239
SCAN,1464175853379,1217
SCAN,1464175853385,3745
SCAN,1464175853388,3209
SCAN,1464175853391,3273
SCAN,1464175853393,1745
SCAN,1464175853398,4005
SCAN,1464175853400,1476
SCAN,1464175853404,3111
SCAN,1464175853407,2849
SCAN,1464175853408,980
SCAN,1464175853413,1803
SCAN,1464175853416,2130
SCAN,1464175853422,4227
SCAN,1464175853425,3334
SCAN,1464175853427,1904
SCAN,1464175853430,2600
SCAN,1464175853433,1857
SCAN,1464175853436,1832
SCAN,1464175853442,4432
SCAN,1464175853447,4762
SCAN,1464175853451,4181
SCAN,1464175853455,3777
SCAN,1464175853457,2380
SCAN,1464175853459,2032
SCAN,1464175853460,914
SCAN,1464175853465,4071
SCAN,1464175853467,2213
SCAN,1464175853477,3316
SCAN,1464175853482,4379
SCAN,1464175853484,2296
SCAN,1464175853486,1544
SCAN,1464175853489,1758
SCAN,1464175853493,2526
SCAN,1464175853497,2721
SCAN,1464175853500,2181
SCAN,1464175853505,4102
SCAN,1464175853508,3299
SCAN,1464175853509,1033
SCAN,1464175853513,1821
SCAN,1464175853516,1423
SCAN,1464175853519,1190
SCAN,1464175853525,3743
SCAN,1464175853527,1989
SCAN,1464175853531,3110
SCAN,1464175853535,3768
SCAN,1464175853537,2799
SCAN,1464175853539,1554
SCAN,1464175853544,2720
SCAN,1464175853546,1418
SCAN,1464175853550,3065
SCAN,1464175853553,2487
SCAN,1464175853560,2054
SCAN,1464175853563,2110
SCAN,1464175853565,1221
SCAN,1464175853570,2219
SCAN,1464175853576,4995
SCAN,1464175853580,3752
SCAN,1464175853582,2366
SCAN,1464175853585,3136
SCAN,1464175853587,2006
SCAN,1464175853595,4000
SCAN,1464175853597,2593
SCAN,1464175853602,4457
SCAN,1464175853603,1454
SCAN,1464175853607,2927
SCAN,1464175853609,1209
SCAN,1464175853615,4282
SCAN,1464175853618,3147
SCAN,1464175853623,4459
SCAN,1464175853627,3014
SCAN,1464175853630,2433
SCAN,1464175853632,1584
SCAN,1464175853640,2579
SCAN,1464175853642,1488
SCAN,1464175853650,5688
SCAN,1464175853652,2116
SCAN,1464175853653,1209
SCAN,1464175853658,3464
SCAN,1464175853660,2576
SCAN,1464175853664,3256
SCAN,1464175853673,9147
SCAN,1464175853675,2271
SCAN,1464175853677,2036
SCAN,1464175853679,1919
SCAN,1464175853684,4304
SCAN,1464175853687,3547
SCAN,1464175853690,2931
SCAN,1464175853697,2766
SCAN,1464175853700,2413
SCAN,1464175853706,4976
SCAN,1464175853708,2492
SCAN,1464175853709,1097
SCAN,1464175853714,3373
SCAN,1464175853716,1382
SCAN,1464175853719,1582
SCAN,1464175853724,3277
SCAN,1464175853727,3288
SCAN,1464175853731,3975
SCAN,1464175853734,3080
SCAN,1464175853737,2404
SCAN,1464175853742,4055
SCAN,1464175853745,3837
SCAN,1464175853748,2934
SCAN,1464175853750,1944
SCAN,1464175853753,2553
SCAN,1464175853760,2152
SCAN,1464175853762,1688
SCAN,1464175853767,2322
SCAN,1464175853774,3475
SCAN,1464175853775,1209
SCAN,1464175853779,1391
SCAN,1464175853783,2431
SCAN,1464175853787,2620
SCAN,1464175853790,2890
SCAN,1464175853793,2621
SCAN,1464175853797,3188
SCAN,1464175853799,1858
SCAN,1464175853804,3508
SCAN,1464175853806,2097
SCAN,1464175853810,2974
SCAN,1464175853812,1502
SCAN,1464175853817,2681
SCAN,1464175853819,2019
SCAN,1464175853824,3026
SCAN,1464175853828,3625
SCAN,1464175853832,4049
SCAN,1464175853834,1802
SCAN,1464175853835,1251
SCAN,1464175853842,4671
SCAN,1464175853845,2741
SCAN,1464175853848,3082
SCAN,1464175853851,2792
SCAN,1464175853857,6500
SCAN,1464175853862,3587
SCAN,1464175853864,1956
SCAN,1464175853871,3820
SCAN,1464175853873,1401
SCAN,1464175853880,2817
SCAN,1464175853882,1307
SCAN,1464175853886,1884
SCAN,1464175853890,2715
SCAN,1464175853893,2294
SCAN,1464175853896,1684
SCAN,1464175853901,3198
SCAN,1464175853902,1309
SCAN,1464175853906,1843
SCAN,1464175853910,2759
SCAN,1464175853914,3692
SCAN,1464175853917,2677
SCAN,1464175853918,979
SCAN,1464175853923,1947
SCAN,1464175853927,3323
SCAN,1464175853931,3100
SCAN,1464175853936,1492
SCAN,1464175853940,2715
SCAN,1464175853944,3477
SCAN,1464175853946,1699
SCAN,1464175853951,3903
SCAN,1464175853955,3710
SCAN,1464175853957,1857
SCAN,1464175853962,4178
SCAN,1464175853965,3704
SCAN,1464175853970,4937
SCAN,1464175853972,2009
SCAN,1464175853975,2317
SCAN,1464175853977,2554
SCAN,1464175853980,2627
SCAN,1464175853985,4303
SCAN,1464175853988,3409
SCAN,1464175853992,3600
SCAN,1464175853994,2178
SCAN,1464175853998,3991
SCAN,1464175854003,4533
SCAN,1464175854007,4449
SCAN,1464175854011,3912
SCAN,1464175854015,4210
SCAN,1464175854019,3968
SCAN,1464175854024,5014
SCAN,1464175854029,3003
SCAN,1464175854032,3008
SCAN,1464175854036,4445
SCAN,1464175854040,2465
SCAN,1464175854044,3800
SCAN,1464175854048,4773
SCAN,1464175854053,4742
SCAN,1464175854057,3817
SCAN,1464175854059,1718
SCAN,1464175854062,3064
SCAN,1464175854066,4696
SCAN,1464175854070,3505
SCAN,1464175854073,2669
SCAN,1464175854073,801
SCAN,1464175854076,2889
SCAN,1464175854078,1533
SCAN,1464175854082,1209
SCAN,1464175854085,1133
SCAN,1464175854090,2679
SCAN,1464175854094,2982
SCAN,1464175854096,2374
SCAN,1464175854101,3762
SCAN,1464175854106,4448
SCAN,1464175854110,4477
SCAN,1464175854112,2245
SCAN,1464175854116,3692
SCAN,1464175854120,4372
SCAN,1464175854123,2452
SCAN,1464175854127,3827
SCAN,1464175854131,4206
SCAN,1464175854134,2575
SCAN,1464175854135,991
SCAN,1464175854137,2069
SCAN,1464175854139,1124
SCAN,1464175854142,948
SCAN,1464175854148,3970
SCAN,1464175854150,1750
SCAN,1464175854157,3322
SCAN,1464175854164,3150
SCAN,1464175854168,3488
SCAN,1464175854170,2643
SCAN,1464175854174,3097
SCAN,1464175854178,4072
SCAN,1464175854183,4449
SCAN,1464175854187,3973
SCAN,1464175854190,3130
SCAN,1464175854191,1514
SCAN,1464175854194,2377
SCAN,1464175854202,7645
SCAN,1464175854205,3645
SCAN,1464175854208,2726
SCAN,1464175854212,3367
SCAN,1464175854216,4006
SCAN,1464175854220,4022
SCAN,1464175854223,3332
SCAN,1464175854225,1744
SCAN,1464175854227,1889
SCAN,1464175854230,3020
SCAN,1464175854232,2007
SCAN,1464175854235,3754
SCAN,1464175854238,2562
SCAN,1464175854240,2376
SCAN,1464175854244,3722
SCAN,1464175854247,2374
SCAN,1464175854252,4198
SCAN,1464175854256,3948
SCAN,1464175854260,4868
SCAN,1464175854265,4347
SCAN,1464175854267,1926
SCAN,1464175854270,3484
SCAN,1464175854275,4570
SCAN,1464175854278,2778
SCAN,1464175854279,1004
SCAN,1464175854282,3350
SCAN,1464175854283,1196
SCAN,1464175854291,3956
SCAN,1464175854294,2658
SCAN,1464175854297,2634
SCAN,1464175854301,3679
SCAN,1464175854304,2771
SCAN,1464175854305,1037
SCAN,1464175854311,3093
SCAN,1464175854313,2042
SCAN,1464175854317,2290
SCAN,1464175854319,1955
SCAN,1464175854324,3322
SCAN,1464175854328,3609
SCAN,1464175854332,4535
SCAN,1464175854336,3593
SCAN,1464175854337,1200
SCAN,1464175854342,4554
SCAN,1464175854344,1950
SCAN,1464175854348,3866
SCAN,1464175854354,3502
SCAN,1464175854359,4482
SCAN,1464175854360,1392
SCAN,1464175854363,2333
SCAN,1464175854366,2275
SCAN,1464175854370,2939
SCAN,1464175854374,3404
SCAN,1464175854376,1826
SCAN,1464175854381,3481
SCAN,1464175854386,4614
SCAN,1464175854389,3303
SCAN,1464175854393,4582
SCAN,1464175854396,3041
SCAN,1464175854399,3008
SCAN,1464175854403,2380
SCAN,1464175854408,3376
SCAN,1464175854411,3820
SCAN,1464175854413,1906
SCAN,1464175854417,2462
SCAN,1464175854422,4221
SCAN,1464175854424,1967
