mongo client connection created with mongodb://172.17.13.54:27017/ycsb?w=1
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
SCAN latency raw data: op, timestamp(ms), latency(us)
SCAN,1464175184790,3072
SCAN,1464175184793,2561
SCAN,1464175184794,1187
SCAN,1464175184795,1325
SCAN,1464175184801,4060
SCAN,1464175184804,2418
SCAN,1464175184807,2710
SCAN,1464175184809,1470
SCAN,1464175184812,1218
SCAN,1464175184818,3818
SCAN,1464175184820,2471
SCAN,1464175184822,1279
SCAN,1464175184828,4155
SCAN,1464175184832,3718
SCAN,1464175184834,1940
SCAN,1464175184838,3704
SCAN,1464175184839,1594
SCAN,1464175184842,1154
SCAN,1464175184846,1620
SCAN,1464175184851,3655
SCAN,1464175184852,1380
SCAN,1464175184857,2795
SCAN,1464175184861,3971
SCAN,1464175184863,1794
SCAN,1464175184867,3032
SCAN,1464175184868,1026
SCAN,1464175184873,2536
SCAN,1464175184878,4401
SCAN,1464175184880,1572
SCAN,1464175184882,1006
SCAN,1464175184889,5277
SCAN,1464175184891,1547
SCAN,1464175184894,3294
SCAN,1464175184896,1622
SCAN,1464175184900,2623
SCAN,1464175184905,4166
SCAN,1464175184910,2848
SCAN,1464175184912,1447
SCAN,1464175184916,2051
SCAN,1464175184921,3249
SCAN,1464175184925,4574
SCAN,1464175184927,1352
SCAN,1464175184929,1415
SCAN,1464175184934,2896
SCAN,1464175184938,4461
SCAN,1464175184942,3898
SCAN,1464175184946,3688
SCAN,1464175184949,2791
SCAN,1464175184952,3004
SCAN,1464175184956,4552
SCAN,1464175184959,2247
SCAN,1464175184962,3194
SCAN,1464175184968,5733
SCAN,1464175184970,2607
SCAN,1464175184972,1545
SCAN,1464175184978,3538
SCAN,1464175184982,4131
SCAN,1464175184984,1921
SCAN,1464175184986,2291
SCAN,1464175184992,4487
SCAN,1464175184996,3807
SCAN,1464175185000,4787
SCAN,1464175185001,1026
SCAN,1464175185004,2065
SCAN,1464175185007,2963
SCAN,1464175185009,2084
SCAN,1464175185013,2655
SCAN,1464175185019,4892
SCAN,1464175185021,2341
SCAN,1464175185024,2739
SCAN,1464175185027,2539
SCAN,1464175185030,2882
SCAN,1464175185035,4174
SCAN,1464175185039,4095
SCAN,1464175185043,3692
SCAN,1464175185045,2553
SCAN,1464175185049,3854
SCAN,1464175185052,2708
SCAN,1464175185054,1939
SCAN,1464175185062,4388
SCAN,1464175185065,2796
SCAN,1464175185069,4020
SCAN,1464175185072,3328
SCAN,1464175185076,3608
SCAN,1464175185078,2567
SCAN,1464175185081,3151
SCAN,1464175185084,2636
SCAN,1464175185086,2482
SCAN,1464175185090,2522
SCAN,1464175185092,1579
SCAN,1464175185096,2413
SCAN,1464175185100,2471
SCAN,1464175185105,4209
SCAN,1464175185108,3607
SCAN,1464175185111,2150
SCAN,1464175185114,2918
SCAN,1464175185116,2445
SCAN,1464175185119,1466
SCAN,1464175185122,1220
SCAN,1464175185128,4230
SCAN,1464175185132,3480
SCAN,1464175185134,2448
SCAN,1464175185136,1544
SCAN,1464175185138,817
SCAN,1464175185144,3354
SCAN,1464175185148,3712
SCAN,1464175185152,3769
SCAN,1464175185156,4165
SCAN,1464175185159,3583
SCAN,1464175185163,3455
SCAN,1464175185165,2562
SCAN,1464175185166,894
SCAN,1464175185170,2940
SCAN,1464175185173,2634
SCAN,1464175185178,3859
SCAN,1464175185180,1799
SCAN,1464175185184,3147
SCAN,1464175185185,1046
SCAN,1464175185190,2745
SCAN,1464175185195,4335
SCAN,1464175185197,1760
SCAN,1464175185200,2811
SCAN,1464175185203,2517
SCAN,1464175185205,997
SCAN,1464175185210,2680
SCAN,1464175185212,1126
SCAN,1464175185218,4416
SCAN,1464175185221,2602
SCAN,1464175185225,3955
SCAN,1464175185229,3686
SCAN,1464175185231,2722
SCAN,1464175185233,1683
SCAN,1464175185238,4388
SCAN,1464175185241,2580
SCAN,1464175185245,3821
SCAN,1464175185248,3195
SCAN,1464175185250,2128
SCAN,1464175185255,4041
SCAN,1464175185258,3572
SCAN,1464175185262,3659
SCAN,1464175185265,2774
SCAN,1464175185269,3991
SCAN,1464175185272,3167
SCAN,1464175185274,1822
SCAN,1464175185278,4311
SCAN,1464175185280,1719
SCAN,1464175185283,2273
SCAN,1464175185286,2033
SCAN,1464175185290,3030
SCAN,1464175185293,2114
SCAN,1464175185297,3236
SCAN,1464175185301,3193
SCAN,1464175185302,1310
SCAN,1464175185305,1077
SCAN,1464175185310,3000
SCAN,1464175185312,1472
SCAN,1464175185317,3210
SCAN,1464175185321,3944
SCAN,1464175185324,2328
SCAN,1464175185328,4277
SCAN,1464175185330,2159
SCAN,1464175185336,5526
SCAN,1464175185339,3268
SCAN,1464175185342,2554
SCAN,1464175185346,3950
SCAN,1464175185350,3899
SCAN,1464175185353,3052
SCAN,1464175185357,4447
SCAN,1464175185361,3487
SCAN,1464175185365,4204
SCAN,1464175185366,1067
SCAN,1464175185368,2051
SCAN,1464175185373,4963
SCAN,1464175185376,1134
SCAN,1464175185380,2583
SCAN,1464175185385,3907
SCAN,1464175185388,3516
SCAN,1464175185392,3430
SCAN,1464175185396,4012
SCAN,1464175185400,4199
SCAN,1464175185403,3645
SCAN,1464175185405,1755
SCAN,1464175185409,4014
SCAN,1464175185412,3292
SCAN,1464175185417,4327
SCAN,1464175185420,2987
SCAN,1464175185422,1844
SCAN,1464175185424,2322
SCAN,1464175185431,4038
SCAN,1464175185434,2522
SCAN,1464175185435,815
SCAN,1464175185441,3689
SCAN,1464175185444,2507
SCAN,1464175185447,3299
SCAN,1464175185450,2887
SCAN,1464175185452,1369
SCAN,1464175185456,2253
SCAN,1464175185460,2170
SCAN,1464175185466,4887
SCAN,1464175185469,2929
SCAN,1464175185470,1144
SCAN,1464175185473,1961
SCAN,1464175185478,3841
SCAN,1464175185480,2249
SCAN,1464175185485,4421
SCAN,1464175185488,2475
SCAN,1464175185492,4313
SCAN,1464175185495,2404
SCAN,1464175185497,2950
SCAN,1464175185499,1941
SCAN,1464175185502,1129
SCAN,1464175185508,4069
SCAN,1464175185511,2797
SCAN,1464175185514,3243
SCAN,1464175185518,3773
SCAN,1464175185522,4262
SCAN,1464175185527,4488
SCAN,1464175185530,2300
SCAN,1464175185534,2951
SCAN,1464175185539,5139
SCAN,1464175185543,4263
SCAN,1464175185547,4054
SCAN,1464175185549,1405
SCAN,1464175185552,3076
SCAN,1464175185553,1154
SCAN,1464175185559,4807
SCAN,1464175185561,2469
SCAN,1464175185564,2748
SCAN,1464175185569,4522
SCAN,1464175185572,3112
SCAN,1464175185575,2793
SCAN,1464175185575,706
SCAN,1464175185579,2156
SCAN,1464175185584,3455
SCAN,1464175185586,1593
SCAN,1464175185589,2110
SCAN,1464175185595,4109
SCAN,1464175185598,3663
SCAN,1464175185600,1632
SCAN,1464175185604,3058
SCAN,1464175185608,3576
SCAN,1464175185610,2899
SCAN,1464175185615,4391
SCAN,1464175185618,2943
SCAN,1464175185621,3245
SCAN,1464175185623,1336
SCAN,1464175185626,2134
SCAN,1464175185629,1553
SCAN,1464175185632,1180
SCAN,1464175185636,1628
SCAN,1464175185640,2812
SCAN,1464175185643,2589
SCAN,1464175185651,3420
SCAN,1464175185653,1883
SCAN,1464175185657,3104
SCAN,1464175185661,3210
SCAN,1464175185663,2082
SCAN,1464175185665,954
SCAN,1464175185669,1358
SCAN,1464175185673,2683
SCAN,1464175185677,3200
SCAN,1464175185680,2958
SCAN,1464175185684,3617
SCAN,1464175185692,7602
SCAN,1464175185695,2662
SCAN,1464175185699,4139
SCAN,1464175185701,2648
SCAN,1464175185705,3461
SCAN,1464175185709,4293
SCAN,1464175185713,3106
SCAN,1464175185717,3187
SCAN,1464175185721,4652
SCAN,1464175185724,3046
SCAN,1464175185729,3363
SCAN,1464175185730,1429
SCAN,1464175185735,3906
SCAN,1464175185738,3014
SCAN,1464175185740,2793
SCAN,1464175185743,2483
SCAN,1464175185745,1122
SCAN,1464175185751,3486
SCAN,1464175185755,3865
SCAN,1464175185759,4184
SCAN,1464175185761,2194
SCAN,1464175185765,3575
SCAN,1464175185766,1155
SCAN,1464175185770,2705
SCAN,1464175185773,2701
SCAN,1464175185779,4599
SCAN,1464175185782,3622
SCAN,1464175185783,1110
SCAN,1464175185786,1516
SCAN,1464175185790,2890
SCAN,1464175185794,3185
SCAN,1464175185801,3519
SCAN,1464175185803,1936
SCAN,1464175185809,5430
SCAN,1464175185811,1819
SCAN,1464175185816,1832
SCAN,1464175185822,4194
SCAN,1464175185826,1890
SCAN,1464175185829,1666
SCAN,1464175185832,1532
SCAN,1464175185838,4285
SCAN,1464175185842,4156
SCAN,1464175185846,3428
SCAN,1464175185849,2733
SCAN,1464175185852,3759
SCAN,1464175185854,1538
SCAN,1464175185858,4503
SCAN,1464175185863,4513
SCAN,1464175185865,1999
SCAN,1464175185867,1647
SCAN,1464175185870,2868
SCAN,1464175185873,2311
SCAN,1464175185877,3028
SCAN,1464175185879,1596
SCAN,1464175185885,4001
SCAN,1464175185887,2408
SCAN,1464175185891,3346
SCAN,1464175185894,3185
SCAN,1464175185896,2026
SCAN,1464175185900,2433
SCAN,1464175185905,4202
SCAN,1464175185907,2009
SCAN,1464175185910,2767
SCAN,1464175185916,1553
SCAN,1464175185921,3494
SCAN,1464175185925,3938
SCAN,1464175185932,4366
SCAN,1464175185933,1598
SCAN,1464175185940,2635
SCAN,1464175185945,3905
SCAN,1464175185948,874
SCAN,1464175185955,4487
SCAN,1464175185959,3533
SCAN,1464175185962,3499
SCAN,1464175185963,1103
SCAN,1464175185967,2513
SCAN,1464175185971,3654
SCAN,1464175185978,4127
SCAN,1464175185983,4503
SCAN,1464175185986,3709
SCAN,1464175185989,2515
SCAN,1464175185990,839
SCAN,1464175185995,4263
SCAN,1464175186002,4191
SCAN,1464175186004,2307
SCAN,1464175186006,1678
SCAN,1464175186011,3703
SCAN,1464175186013,2074
SCAN,1464175186017,3273
SCAN,1464175186021,4153
SCAN,1464175186025,3498
SCAN,1464175186028,2878
SCAN,1464175186031,2906
SCAN,1464175186032,1755
SCAN,1464175186039,4705
SCAN,1464175186040,1297
SCAN,1464175186044,3368
SCAN,1464175186046,2376
SCAN,1464175186049,1294
SCAN,1464175186052,1594
SCAN,1464175186061,6549
SCAN,1464175186065,4163
SCAN,1464175186069,4181
SCAN,1464175186073,3807
SCAN,1464175186076,3369
SCAN,1464175186079,2702
SCAN,1464175186081,2392
SCAN,1464175186084,3006
SCAN,1464175186088,3687
SCAN,1464175186092,3586
SCAN,1464175186095,3895
SCAN,1464175186099,3768
SCAN,1464175186101,2077
SCAN,1464175186105,3810
SCAN,1464175186108,3321
SCAN,1464175186112,3363
SCAN,1464175186114,2405
SCAN,1464175186117,3206
SCAN,1464175186119,1137
SCAN,1464175186120,1327
SCAN,1464175186124,3023
SCAN,1464175186127,3025
SCAN,1464175186129,1958
SCAN,1464175186135,1284
SCAN,1464175186139,2111
SCAN,1464175186143,1961
SCAN,1464175186147,3492
SCAN,1464175186152,4105
SCAN,1464175186155,3766
SCAN,1464175186159,3778
SCAN,1464175186164,4678
SCAN,1464175186168,4352
SCAN,1464175186173,4867
SCAN,1464175186176,3006
SCAN,1464175186178,1955
SCAN,1464175186182,3675
SCAN,1464175186184,2239
SCAN,1464175186188,3632
SCAN,1464175186190,2826
SCAN,1464175186197,2569
SCAN,1464175186202,4330
SCAN,1464175186206,3583
SCAN,1464175186209,3260
SCAN,1464175186212,3492
SCAN,1464175186216,3456
SCAN,1464175186220,4519
SCAN,1464175186222,2094
SCAN,1464175186227,4212
SCAN,1464175186230,3034
SCAN,1464175186232,2300
SCAN,1464175186235,2989
SCAN,1464175186239,3810
SCAN,1464175186243,4360
SCAN,1464175186247,4099
SCAN,1464175186251,3540
SCAN,1464175186252,983
SCAN,1464175186255,2848
SCAN,1464175186255,736
SCAN,1464175186260,2400
SCAN,1464175186264,2678
SCAN,1464175186266,1651
SCAN,1464175186272,4189
SCAN,1464175186276,4327
SCAN,1464175186279,3202
SCAN,1464175186282,3079
SCAN,1464175186288,5702
SCAN,1464175186292,4532
SCAN,1464175186295,2711
SCAN,1464175186298,3127
SCAN,1464175186301,2923
SCAN,1464175186305,2922
SCAN,1464175186310,4582
SCAN,1464175186313,2926
SCAN,1464175186317,3876
SCAN,1464175186319,1797
SCAN,1464175186321,2325
SCAN,1464175186322,1016
SCAN,1464175186327,2907
SCAN,1464175186331,3996
SCAN,1464175186334,2196
SCAN,1464175186339,4661
SCAN,1464175186344,3404
SCAN,1464175186346,1918
SCAN,1464175186350,2463
SCAN,1464175186358,4222
SCAN,1464175186359,1236
SCAN,1464175186363,1833
SCAN,1464175186367,3245
SCAN,1464175186371,4208
SCAN,1464175186382,8361
SCAN,1464175186384,2082
SCAN,1464175186389,4074
SCAN,1464175186392,3109
SCAN,1464175186395,3264
SCAN,1464175186397,2527
SCAN,1464175186399,1631
SCAN,1464175186403,3937
SCAN,1464175186407,3850
SCAN,1464175186410,3263
SCAN,1464175186413,3028
SCAN,1464175186417,3933
SCAN,1464175186420,1604
SCAN,1464175186426,1796
SCAN,1464175186432,4640
SCAN,1464175186435,3354
SCAN,1464175186437,1906
SCAN,1464175186439,1447
SCAN,1464175186443,2019
SCAN,1464175186448,4109
SCAN,1464175186451,3289
SCAN,1464175186455,1268
SCAN,1464175186459,2103
SCAN,1464175186462,1703
SCAN,1464175186468,3581
SCAN,1464175186471,3249
SCAN,1464175186476,4848
SCAN,1464175186478,2105
SCAN,1464175186479,1111
SCAN,1464175186482,1056
SCAN,1464175186487,2939
SCAN,1464175186490,2637
SCAN,1464175186498,3534
SCAN,1464175186501,3900
SCAN,1464175186504,2689
SCAN,1464175186507,2911
SCAN,1464175186509,2029
SCAN,1464175186512,1123
SCAN,1464175186516,1797
SCAN,1464175186518,936
SCAN,1464175186524,2805
SCAN,1464175186527,3404
SCAN,1464175186530,3064
SCAN,1464175186535,3870
SCAN,1464175186537,2702
SCAN,1464175186541,3456
SCAN,1464175186544,3783
SCAN,1464175186548,3524
SCAN,1464175186550,2371
SCAN,1464175186555,3830
SCAN,1464175186556,1728
SCAN,1464175186559,1765
SCAN,1464175186563,2462
SCAN,1464175186568,3910
SCAN,1464175186570,1730
SCAN,1464175186573,2618
SCAN,1464175186577,3242
SCAN,1464175186581,3626
SCAN,1464175186584,2940
SCAN,1464175186589,1813
SCAN,1464175186597,3222
SCAN,1464175186600,2419
SCAN,1464175186602,998
SCAN,1464175186605,1085
SCAN,1464175186608,866
SCAN,1464175186616,5300
SCAN,1464175186620,3795
SCAN,1464175186624,3993
SCAN,1464175186629,4780
SCAN,1464175186632,2979
SCAN,1464175186633,1595
SCAN,1464175186636,2936
SCAN,1464175186641,4842
SCAN,1464175186642,1215
SCAN,1464175186646,4217
SCAN,1464175186651,4419
SCAN,1464175186654,2665
SCAN,1464175186656,2854
SCAN,1464175186660,3861
SCAN,1464175186663,3002
SCAN,1464175186665,2198
SCAN,1464175186667,1867
SCAN,1464175186669,1617
SCAN,1464175186673,2237
SCAN,1464175186676,2382
SCAN,1464175186680,2996
SCAN,1464175186683,2181
SCAN,1464175186686,2196
SCAN,1464175186690,2276
SCAN,1464175186694,2940
SCAN,1464175186698,4040
SCAN,1464175186702,4108
SCAN,1464175186706,4031
SCAN,1464175186709,2955
SCAN,1464175186713,4018
SCAN,1464175186716,3159
SCAN,1464175186720,3356
SCAN,1464175186724,4130
SCAN,1464175186725,1068
SCAN,1464175186727,1917
SCAN,1464175186730,2867
SCAN,1464175186734,3648
SCAN,1464175186737,2915
SCAN,1464175186743,5317
SCAN,1464175186747,4017
SCAN,1464175186749,2421
SCAN,1464175186751,2279
SCAN,1464175186754,2971
SCAN,1464175186759,4311
SCAN,1464175186761,2203
SCAN,1464175186763,2379
SCAN,1464175186765,711
SCAN,1464175186772,4201
SCAN,1464175186776,4874
SCAN,1464175186780,4014
SCAN,1464175186783,2243
SCAN,1464175186787,4269
SCAN,1464175186788,1401
SCAN,1464175186791,2177
SCAN,1464175186796,1908
SCAN,1464175186800,2767
SCAN,1464175186804,3733
SCAN,1464175186809,4508
SCAN,1464175186812,3496
SCAN,1464175186817,4330
SCAN,1464175186818,1292
SCAN,1464175186822,1594
SCAN,1464175186826,2003
SCAN,1464175186832,1038
SCAN,1464175186838,4151
SCAN,1464175186841,2532
SCAN,1464175186843,2544
SCAN,1464175186850,2966
SCAN,1464175186853,1982
SCAN,1464175186859,4760
SCAN,1464175186861,1930
SCAN,1464175186863,1879
SCAN,1464175186866,1652
SCAN,1464175186870,2771
SCAN,1464175186873,2835
SCAN,1464175186876,2071
SCAN,1464175186879,2179
SCAN,1464175186883,2505
SCAN,1464175186887,3469
SCAN,1464175186891,3999
SCAN,1464175186894,2479
SCAN,1464175186895,985
SCAN,1464175186900,2460
SCAN,1464175186903,2308
SCAN,1464175186908,4478
SCAN,1464175186910,1345
SCAN,1464175186912,1264
SCAN,1464175186916,1732
SCAN,1464175186920,2336
SCAN,1464175186923,2414
SCAN,1464175186927,3063
SCAN,1464175186929,1472
SCAN,1464175186935,4033
SCAN,1464175186936,816
SCAN,1464175186940,3018
SCAN,1464175186944,2866
SCAN,1464175186948,4464
SCAN,1464175186952,3260
SCAN,1464175186954,1921
SCAN,1464175186956,2411
SCAN,1464175186958,980
SCAN,1464175186963,1817
SCAN,1464175186968,3773
SCAN,1464175186970,2531
SCAN,1464175186973,2393
SCAN,1464175186975,991
SCAN,1464175186984,2987
SCAN,1464175186989,1234
SCAN,1464175186993,2756
SCAN,1464175186998,4409
SCAN,1464175187001,2151
SCAN,1464175187001,792
SCAN,1464175187008,3569
SCAN,1464175187012,3889
SCAN,1464175187013,1794
SCAN,1464175187016,1584
SCAN,1464175187018,1051
SCAN,1464175187025,4719
SCAN,1464175187027,1237
SCAN,1464175187031,3480
SCAN,1464175187034,3559
SCAN,1464175187038,3387
SCAN,1464175187040,1711
SCAN,1464175187043,1922
SCAN,1464175187047,2650
SCAN,1464175187051,3262
SCAN,1464175187054,3286
SCAN,1464175187058,4257
SCAN,1464175187061,2780
SCAN,1464175187062,1162
SCAN,1464175187068,4244
SCAN,1464175187070,1445
SCAN,1464175187074,2893
SCAN,1464175187077,3303
SCAN,1464175187082,4222
SCAN,1464175187086,4065
SCAN,1464175187090,4389
SCAN,1464175187095,4141
SCAN,1464175187099,3930
SCAN,1464175187103,3644
SCAN,1464175187107,4357
SCAN,1464175187111,4208
SCAN,1464175187113,1311
SCAN,1464175187119,4006
SCAN,1464175187124,4423
SCAN,1464175187128,3855
SCAN,1464175187131,3866
SCAN,1464175187133,1216
SCAN,1464175187136,2863
SCAN,1464175187138,2713
SCAN,1464175187143,4282
SCAN,1464175187147,4254
SCAN,1464175187151,4290
SCAN,1464175187154,3249
SCAN,1464175187157,2568
SCAN,1464175187158,985
SCAN,1464175187163,4756
SCAN,1464175187166,3121
SCAN,1464175187170,4246
SCAN,1464175187173,2592
SCAN,1464175187177,4442
SCAN,1464175187179,1769
SCAN,1464175187181,2278
SCAN,1464175187185,3817
SCAN,1464175187187,1579
SCAN,1464175187189,2779
SCAN,1464175187191,1862
SCAN,1464175187195,4126
SCAN,1464175187200,4365
SCAN,1464175187201,1135
SCAN,1464175187203,2256
SCAN,1464175187207,2834
SCAN,1464175187212,4171
SCAN,1464175187213,1127
SCAN,1464175187218,3595
SCAN,1464175187222,4248
SCAN,1464175187224,2307
SCAN,1464175187228,4262
SCAN,1464175187232,3267
SCAN,1464175187236,2347
SCAN,1464175187239,1444
SCAN,1464175187242,1766
SCAN,1464175187249,5172
SCAN,1464175187252,2943
SCAN,1464175187259,4682
SCAN,1464175187263,4622
SCAN,1464175187265,1914
SCAN,1464175187268,2621
SCAN,1464175187271,3565
SCAN,1464175187275,3963
SCAN,1464175187279,3796
SCAN,1464175187283,3602
SCAN,1464175187287,4450
SCAN,1464175187290,935
SCAN,1464175187295,4705
SCAN,1464175187299,3994
SCAN,1464175187304,4488
SCAN,1464175187307,3506
SCAN,1464175187309,1203
SCAN,1464175187313,3961
SCAN,1464175187317,4184
SCAN,1464175187320,3677
SCAN,1464175187330,9916
SCAN,1464175187333,2518
SCAN,1464175187335,1703
SCAN,1464175187339,3682
SCAN,1464175187344,4070
SCAN,1464175187348,4484
SCAN,1464175187352,4030
SCAN,1464175187354,2321
SCAN,1464175187359,4560
SCAN,1464175187360,1449
SCAN,1464175187364,3111
SCAN,1464175187367,3623
SCAN,1464175187370,2568
SCAN,1464175187372,2330
SCAN,1464175187378,4437
SCAN,1464175187380,2228
SCAN,1464175187382,1681
SCAN,1464175187385,3587
SCAN,1464175187389,3406
SCAN,1464175187392,3746
SCAN,1464175187398,5845
SCAN,1464175187401,2909
SCAN,1464175187403,2178
SCAN,1464175187408,4479
SCAN,1464175187411,2980
SCAN,1464175187415,3971
SCAN,1464175187419,4290
SCAN,1464175187423,4183
SCAN,1464175187426,2828
SCAN,1464175187429,2557
SCAN,1464175187430,1522
SCAN,1464175187433,2989
SCAN,1464175187436,3200
SCAN,1464175187441,4079
SCAN,1464175187445,2816
SCAN,1464175187448,3625
SCAN,1464175187453,4520
SCAN,1464175187457,4529
SCAN,1464175187459,1315
SCAN,1464175187461,2123
SCAN,1464175187466,1823
SCAN,1464175187470,2232
SCAN,1464175187472,1743
SCAN,1464175187476,1870
SCAN,1464175187481,4019
SCAN,1464175187486,4529
SCAN,1464175187488,2157
SCAN,1464175187492,4133
SCAN,1464175187494,2244
SCAN,1464175187496,1608
SCAN,1464175187501,3264
SCAN,1464175187502,1766
SCAN,1464175187506,1796
SCAN,1464175187511,4135
SCAN,1464175187513,1741
SCAN,1464175187516,1768
SCAN,1464175187521,3915
SCAN,1464175187526,2189
SCAN,1464175187529,1193
SCAN,1464175187533,2606
SCAN,1464175187537,2951
SCAN,1464175187540,2414
SCAN,1464175187543,2538
SCAN,1464175187546,2309
SCAN,1464175187548,787
SCAN,1464175187553,2046
SCAN,1464175187556,2014
SCAN,1464175187559,1604
SCAN,1464175187565,4180
SCAN,1464175187568,2634
SCAN,1464175187571,3517
SCAN,1464175187573,2461
SCAN,1464175187575,1178
SCAN,1464175187582,4409
SCAN,1464175187585,2870
SCAN,1464175187587,1955
SCAN,1464175187591,3422
SCAN,1464175187594,3437
SCAN,1464175187606,12209
SCAN,1464175187611,4631
SCAN,1464175187612,1426
SCAN,1464175187614,1554
SCAN,1464175187617,3256
SCAN,1464175187620,2305
SCAN,1464175187621,1707
SCAN,1464175187623,1508
SCAN,1464175187627,3758
SCAN,1464175187631,4743
SCAN,1464175187636,4359
SCAN,1464175187637,1772
SCAN,1464175187641,3062
SCAN,1464175187644,3250
SCAN,1464175187647,3277
SCAN,1464175187650,2816
SCAN,1464175187653,3016
SCAN,1464175187656,2767
SCAN,1464175187657,1429
SCAN,1464175187660,2232
SCAN,1464175187662,1486
SCAN,1464175187665,1239
SCAN,1464175187668,1161
SCAN,1464175187678,4202
SCAN,1464175187683,4958
SCAN,1464175187685,1558
SCAN,1464175187687,2511
SCAN,1464175187692,4815
SCAN,1464175187695,2748
SCAN,1464175187698,2732
SCAN,1464175187702,4081
SCAN,1464175187706,4436
SCAN,1464175187709,3111
SCAN,1464175187711,1870
SCAN,1464175187713,2292
SCAN,1464175187726,12318
SCAN,1464175187729,2716
SCAN,1464175187731,1740
SCAN,1464175187735,3777
SCAN,1464175187739,4659
SCAN,1464175187742,3129
SCAN,1464175187744,1879
SCAN,1464175187748,4163
SCAN,1464175187753,5054
SCAN,1464175187756,2318
SCAN,1464175187760,4389
SCAN,1464175187764,4061
SCAN,1464175187766,1723
SCAN,1464175187769,3160
SCAN,1464175187771,2099
SCAN,1464175187774,2481
SCAN,1464175187775,980
SCAN,1464175187776,1400
SCAN,1464175187780,3399
SCAN,1464175187784,4716
SCAN,1464175187785,844
SCAN,1464175187787,1611
SCAN,1464175187791,3745
SCAN,1464175187793,2345
SCAN,1464175187797,3388
SCAN,1464175187802,4201
SCAN,1464175187804,2455
SCAN,1464175187806,2295
SCAN,1464175187810,2403
SCAN,1464175187814,3171
SCAN,1464175187817,2559
SCAN,1464175187820,2851
SCAN,1464175187823,2616
SCAN,1464175187825,1222
SCAN,1464175187829,1986
SCAN,1464175187835,4232
SCAN,1464175187839,3500
SCAN,1464175187843,4671
SCAN,1464175187845,2083
SCAN,1464175187849,3931
SCAN,1464175187852,3024
SCAN,1464175187856,3394
SCAN,1464175187862,4355
SCAN,1464175187866,4041
SCAN,1464175187868,2058
SCAN,1464175187871,2799
SCAN,1464175187874,3400
SCAN,1464175187877,2648
SCAN,1464175187884,3599
SCAN,1464175187886,1425
SCAN,1464175187889,1602
SCAN,1464175187893,1839
SCAN,1464175187898,3491
SCAN,1464175187902,4538
SCAN,1464175187906,4036
SCAN,1464175187911,4554
SCAN,1464175187913,2133
SCAN,1464175187914,1188
SCAN,1464175187919,4592
SCAN,1464175187924,5147
SCAN,1464175187928,4208
SCAN,1464175187933,4910
SCAN,1464175187936,3155
SCAN,1464175187939,3153
SCAN,1464175187944,4701
SCAN,1464175187950,6243
SCAN,1464175187953,1222
SCAN,1464175187958,4863
SCAN,1464175187961,3044
SCAN,1464175187965,4674
SCAN,1464175187968,3059
SCAN,1464175187972,3576
SCAN,1464175187973,1408
SCAN,1464175187974,938
SCAN,1464175187977,2837
SCAN,1464175187980,3005
SCAN,1464175187983,2693
SCAN,1464175187986,2632
SCAN,1464175187989,3082
SCAN,1464175187992,3304
SCAN,1464175187997,4704
SCAN,1464175188002,4958
SCAN,1464175188004,2233
SCAN,1464175188007,2860
SCAN,1464175188012,5087
SCAN,1464175188014,1927
SCAN,1464175188017,3052
SCAN,1464175188019,2402
SCAN,1464175188023,4309
SCAN,1464175188026,2554
SCAN,1464175188031,5001
SCAN,1464175188035,4325
SCAN,1464175188039,3967
SCAN,1464175188040,959
SCAN,1464175188045,4619
SCAN,1464175188046,1428
SCAN,1464175188051,4983
SCAN,1464175188054,2856
SCAN,1464175188059,5183
SCAN,1464175188060,940
SCAN,1464175188063,3060
SCAN,1464175188067,3664
SCAN,1464175188070,3016
SCAN,1464175188072,1463
SCAN,1464175188073,1420
SCAN,1464175188081,3474
SCAN,1464175188087,6373
SCAN,1464175188093,5580
SCAN,1464175188096,3538
SCAN,1464175188099,2288
SCAN,1464175188099,636
SCAN,1464175188101,1197
SCAN,1464175188102,1729
SCAN,1464175188107,3071
SCAN,1464175188110,3035
SCAN,1464175188114,3248
SCAN,1464175188115,630
SCAN,1464175188119,1431
SCAN,1464175188128,4068
SCAN,1464175188131,3285
SCAN,1464175188133,1922
SCAN,1464175188135,1473
SCAN,1464175188138,1006
SCAN,1464175188142,1055
SCAN,1464175188145,1128
SCAN,1464175188151,3673
SCAN,1464175188154,2924
SCAN,1464175188158,3821
SCAN,1464175188161,2914
SCAN,1464175188164,3340
SCAN,1464175188166,2428
SCAN,1464175188170,2626
SCAN,1464175188172,968
SCAN,1464175188177,2821
SCAN,1464175188178,972
SCAN,1464175188183,2474
SCAN,1464175188185,792
SCAN,1464175188189,2062
SCAN,1464175188195,1458
SCAN,1464175188202,4912
SCAN,1464175188204,1547
SCAN,1464175188208,4278
SCAN,1464175188212,3990
SCAN,1464175188215,3178
SCAN,1464175188220,4706
SCAN,1464175188222,1883
SCAN,1464175188224,2258
SCAN,1464175188228,3660
SCAN,1464175188259,31508
SCAN,1464175188261,1710
SCAN,1464175188265,3493
SCAN,1464175188266,1788
SCAN,1464175188271,4342
SCAN,1464175188275,3671
SCAN,1464175188277,2748
SCAN,1464175188279,2215
SCAN,1464175188283,3755
SCAN,1464175188286,2943
SCAN,1464175188288,2022
SCAN,1464175188292,3531
SCAN,1464175188293,1496
SCAN,1464175188298,4324
